open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-NC-37111,US,United States,North Carolina,US-NC,McDowell County,37111.0,2020-08-05,,4.7,8.61,,,,,2.74,,11.93,,,,,,,,,,,5.87,,,,,5.87,,,,,,,,,,,,7.43,,,,,,,3.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.85,,,,,,5.48,,,,2.74,,,,,,,,,6.26,,,,11.54,,5.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48,,,5.09,,,,,,,,,,,5.48,,,,,,,,,,,,,3.91,,,4.89,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,7.04,,,,,,,,,,,,,,,,,,,,,26.02,5.09,,,5.09,,,,,,9.59,,,,,,,,,,,,4.7,,,4.11,,,,,,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89,9.0,,,,,,,,,,,,,,,,,,,7.04,,,,,,,,,,,,,,,,,,,4.89,,,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37053,US,United States,North Carolina,US-NC,Currituck County,37053.0,2020-08-09,,3.16,6.65,,,,,6.32,,15.47,,,,,,,,,,,7.15,,,,,5.66,,,,,,,,,,,,6.15,,,,,,,4.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.32,,,,,,5.32,,,,2.33,,,,,,,,,,,,,6.49,,3.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,,,2.83,,,,,,,,,,,2.83,,,,,,,,,,,,,,,,4.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.83,,,,,,,,,,,,,,,,,,,,,19.46,5.49,,,,,,,,,14.47,,,,,,,,,,,,,,,,,,,,,,,,3.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16,,,,,,,,,,36.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.49,13.31,,,,,,,,,,,,,,,,,,,7.82,,,,,,,,,,,,,,,,,,,2.99,,,,,,3.33,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37045,US,United States,North Carolina,US-NC,Cleveland County,37045.0,2020-08-08,2.94,4.65,7.78,,,,,7.87,,11.19,,,,,,2.37,,,,,7.11,,,,,6.26,,,,,,,,1.99,,1.9,,5.03,2.75,,,,,,4.93,,,1.71,,,,,,,,,,,,,2.09,,,2.56,,,3.32,,,,,,,,,,,,,,,,,,8.53,,,,,,3.03,,4.08,,3.32,,,,,,2.18,,,3.6,1.42,,,7.11,,4.08,,,,,,,,,,,,,,,,,2.09,,3.51,,,,,,,,,,5.03,,,3.7,,,,2.65,,,,,,,5.41,,,,,,,,,,,,,3.51,,,3.79,1.61,,3.7,,,,,,1.52,,,,,,1.33,,,,,,,,,,,,,7.11,,,,,,,,,,,,,,1.61,,,,,,1.71,21.81,9.48,,,3.13,,,,,,8.72,,2.75,1.99,,,,,,,,,2.85,,,3.41,,,,,,,,,4.27,,,,,,,,,,,,1.8,,,,2.18,,1.33,,,,,,,,,,,4.08,,,,,,,1.99,,,34.04,,,,,3.41,,,,,,1.61,,,,,,,,,,,,,,,,,,,,1.61,,,,,,,,,,,,,,,,,,,1.9,1.61,,,,,,,,,,,1.42,3.03,6.07,,1.9,,,2.28,,1.99,,,,,,,,2.28,,,,6.45,,,,,,,,,,,,,,,,,,,3.51,,,,,1.33,3.89,,,,4.65,,,,,,,,,2.94,1.8,,,4.36,,1.9,,,,
US-NC-37171,US,United States,North Carolina,US-NC,Surry County,37171.0,2020-08-02,2.64,4.52,6.72,,,,,3.63,,10.57,,,,,,2.31,,,,,7.71,,,,,7.49,,,,1.65,,,,2.2,,,,5.51,,,,,,,5.07,,,1.98,,,,,4.18,,,,,,,,2.53,,,2.42,,,2.97,,,,,,,,,,,,,,,,,,7.05,,,,,,2.86,,3.19,,3.41,,,,,,1.87,,,3.08,3.08,,,17.29,,4.63,1.76,,,,,,,,,,,,,,,,1.87,,2.64,,,,,,,,,,3.3,,,3.63,,,,3.96,,,,,,,4.18,,,,,,,,,,,,,3.96,,2.09,4.74,1.76,,3.41,,,,,,,,,,,,,,,,,,,,,,,,,5.62,,,,,,,,,,,,,,3.3,,,,,,,21.92,4.96,,,2.42,,,,,,12.01,,,,1.87,,,,,,,,3.3,,,2.97,,,,,,,,,4.85,,,,,,,,,,,,1.87,,,,,,,,,,,,,,,,,5.62,,,,,,,,,,38.44,,,,,2.86,,,,,,2.2,,,,,,,,,,,,,,,,,,,,1.54,,,,,,,,,,,,,,,,,,,1.65,,,,,,,,,,,,,3.08,10.02,,2.09,,,2.64,,,,,,,,,,2.86,,,,7.27,,,,,,,,,,,,,,,,,,,3.52,,,,,,3.85,,,,2.2,,,,,,,,,3.08,,,,2.2,,1.54,,,,
US-NC-37139,US,United States,North Carolina,US-NC,Pasquotank County,37139.0,2020-08-01,,2.72,8.15,,,,,3.8,,9.23,,,,,,,,,,,7.06,,,,,5.79,,,,,,,,2.54,,,,4.71,,,,,,,2.72,,,,,,,,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.16,,,,,,5.07,,3.26,,,,,,,,,,,3.26,,,,8.33,,2.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.62,,,3.62,,,,,,,,,,,3.44,,,,,,,,,,,,,4.71,,,2.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.61,,,,,,,,,,,,,,,,,,,,,18.47,5.07,,,3.62,,,,,,7.24,,,,,,,,,,,,2.9,,,,,,,,,,,,4.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.44,,,,,,,,,,40.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.61,,,,,,,,,,,,,,,,,,,4.35,,,,,,,,,,,,,,,,,,,5.07,,,,,,4.71,,,,,,,,,,,,,2.54,,,,,,,,,,
US-NC-37085,US,United States,North Carolina,US-NC,Harnett County,37085.0,2020-08-09,2.99,4.65,7.97,,,,,3.77,,11.41,,,,,,1.94,,,,,8.03,,,,,4.32,,1.61,,1.22,,,,2.77,,1.72,,4.93,1.44,,,,,,4.49,,,1.99,,,,,2.82,,,,,,,,2.1,,,1.94,,,2.66,0.78,,,,,,,1.5,,,,,,,,,,6.98,,,,,0.83,4.32,,3.6,,3.1,,,,1.33,,1.83,,,4.32,1.55,,,7.7,,4.38,1.22,,,,1.11,,,,,,,,0.78,,,,1.38,,2.99,,,,,,,,,,4.87,,,3.88,,,,2.77,,,,,,,4.49,,1.38,,0.94,,,,,,,,,4.71,,0.83,4.49,1.94,,2.77,,,,,,1.66,,,,,1.05,0.89,,,,,0.94,,1.22,,,,,,5.65,,0.94,,,,,,,,,,,0.89,1.55,,,,1.16,,1.99,21.32,5.26,,,2.27,,,,1.44,,9.69,,0.89,2.1,1.16,,,,,,,,3.77,,,3.38,,,,,,,,,4.21,,,1.22,,,,,,,,,2.27,,1.16,,2.44,,1.77,,,,,,,,,,,4.32,,,,,,,1.83,,,36.33,,1.61,,,1.94,,,,,,2.44,,,,,,,,,,,,,,,,,,,,1.33,,,,,,,,,,,,,,,,,,,2.99,1.61,,,,,,,,,,,1.05,3.27,7.09,,1.16,1.0,,2.27,1.27,1.38,,,,,,,,1.94,,,,6.42,,0.83,,0.83,,,,,,,,,,,1.05,,,0.94,4.04,,,,,1.33,4.1,,1.0,,2.82,,,,,,1.55,,,2.6,1.38,,,2.55,,3.77,,,,
US-NC-37055,US,United States,North Carolina,US-NC,Dare County,37055.0,2020-08-02,1.85,3.8,6.54,,,,,5.92,,13.52,,,,,,,,,,,6.71,,,,,5.12,,,,1.24,,,,1.85,,1.32,,5.12,,,,,,,2.38,,,2.12,,,,,2.65,,,,,,,,2.03,,,3.62,,,2.74,,,,,,,,1.41,,,,,,,,,,6.1,,,,,,2.92,,3.53,,2.03,,,,,,1.24,,,3.27,3.8,,,18.91,,2.92,1.41,,,,,,,,,,,,,,,,1.41,,2.56,,,,,,,,,,3.98,,,3.71,,,,1.59,,,,,,,4.24,,,,,,,,,,,,,3.0,,1.5,4.33,1.94,,3.53,,,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,,,,2.38,,,,,,1.41,20.32,5.83,,,2.65,,,,,,25.09,,,1.68,2.21,,,,,,,,1.94,,,2.3,,,,,,,,,3.8,,,,,,,,,,,,,,,,2.03,,,,,,,,,,,,,4.77,,,,,,,,,,37.99,,2.21,,,2.21,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.03,,,,,,,,,,,,1.32,5.21,22.35,,1.68,,,2.12,,2.92,,,,,,,,1.94,,,,7.6,,,,,,,,,,,,,,,,,,,2.74,,,,,,3.71,,,,3.18,,,,,,,,,2.65,2.38,,,1.68,,1.94,,,,
US-NC-37053,US,United States,North Carolina,US-NC,Currituck County,37053.0,2020-08-08,,4.66,8.36,,,,,9.49,,11.42,,,,,,,,,,,5.79,,,,,4.34,,,,,,,,,,,,3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.79,,,,,,3.38,,2.25,,3.7,,,,,,,,,3.86,,,,6.11,,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.31,,,,,,,,,,,,,,4.34,,,,,,,,,,,,,4.02,,,3.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.47,,,,,,,,,,,,,,,,,,,,,21.07,6.75,,,,,,,,,16.25,,,,,,,,,,,,,,,3.54,,,,,,,,,2.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.47,,,,,,,,,,35.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34,13.51,,,,,,,,,,,,,,,,,,,5.79,,,,,,,,,,,,,,,,,,,2.73,,,,,,3.38,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37017,US,United States,North Carolina,US-NC,Bladen County,37017.0,2020-08-11,,5.35,6.29,,,,,,,11.95,,,,,,,,,,,8.8,,,,,6.6,,,,,,,,,,,,6.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.92,,,,,,,,4.72,,,,,,,,,,,,,,,11.01,,5.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.38,,,,,,,,,,,,,,,,,,,,,27.36,6.29,,,,,,,,,9.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,10.69,,,,,,,,,,,,,,,,,,,4.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37071,US,United States,North Carolina,US-NC,Gaston County,37071.0,2020-08-03,2.22,4.57,8.06,,,,,2.69,,11.44,,,0.47,,0.55,2.49,0.94,,,,7.4,,,0.67,,5.82,,1.16,,2.74,,,,2.8,,1.41,,6.09,1.58,,,,,,3.35,,,1.88,0.55,,,0.97,3.21,,,,0.44,0.55,0.55,,1.66,,,1.64,,,3.13,0.8,,0.94,,,,,1.88,,,0.67,0.67,,,,0.83,,8.2,0.47,,,,1.22,3.27,,3.57,,3.13,,,,0.78,,1.97,,,3.74,1.91,,,10.2,,4.04,1.33,0.69,,,1.3,,,,,,1.08,,0.61,,,,2.27,,2.88,0.55,,,,,,,,0.42,5.57,,,4.29,0.53,,0.64,2.47,,,,0.53,0.39,0.47,3.88,,1.16,,0.97,,,,,0.94,,,,3.91,0.72,1.64,4.65,2.16,,3.13,,,,,,1.66,,0.97,,0.47,0.86,1.0,0.47,,,,1.55,,1.16,0.53,,,0.91,,7.04,,0.89,,,,,,0.61,0.64,,,,0.94,2.22,,,,0.97,,1.86,22.64,5.93,1.02,0.47,2.8,,,,1.69,0.64,8.73,0.55,1.44,1.61,1.3,,0.42,,,0.53,,0.64,2.49,,,3.71,,,0.69,,,0.61,0.61,,5.1,,,1.0,,0.83,,0.89,,,,,2.24,,1.05,,2.16,,1.36,,,,,,,,,0.47,,5.46,,,,,,0.78,1.36,0.72,0.5,34.05,0.44,1.77,,,2.0,0.47,,0.91,0.69,0.8,3.05,,0.5,,,,,,1.19,0.69,,,,,0.47,,,0.55,,,1.41,,,,,0.5,,,,,,,0.72,,,,,,,2.8,1.44,,,,,0.5,,0.75,,0.94,,1.72,3.35,7.17,0.58,1.47,1.58,,2.3,0.39,1.47,,,,,,0.58,,2.47,,,,5.65,0.78,1.16,0.53,0.72,,,,,,,,,0.91,0.61,1.0,0.42,,0.86,4.35,,0.53,,,1.14,4.04,,0.83,0.42,2.77,0.69,0.69,,,,1.27,,,2.69,1.5,,0.42,2.91,,2.38,0.64,,0.67,
US-NC-37013,US,United States,North Carolina,US-NC,Beaufort County,37013.0,2020-08-09,,3.74,9.59,,,,,6.31,,14.03,,,,,,,,,,,7.48,,,,,7.01,,,,,,,,,,,,5.14,,,,,,,3.98,,,,,,,,3.51,,,,,,,,,,,,,,3.27,,,,,,,,,,,,,,,,,,9.59,,,,,,4.21,,3.51,,,,,,,,,,,,,,,8.18,,4.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.78,,,,,,,,,,,,,,4.68,,,,,,,,,,,,,5.61,,,6.78,,,4.68,,,,,,,,,,,,,,,,,,,,,,,,,9.35,,,,,,,,,,,,,,,,,,,,,26.42,7.01,,,5.61,,,,,,11.69,,,,,,,,,,,,,,,,,,,,,,,,6.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.72,,,,,,,,,,43.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08,10.05,,,,,,,,,,,,,,,,,,,4.44,,,,,,,,,,,,,,,,,,,4.68,,,,,,4.91,,,,,,,,,,,,,4.68,,,,4.68,,,,,,
US-NC-37141,US,United States,North Carolina,US-NC,Pender County,37141.0,2020-08-02,2.54,3.86,7.61,,,,,4.71,,12.56,,,,,,,,,,,7.49,,,,,5.07,,,,2.17,,,,3.38,,,,7.24,,,,,,,2.66,,,2.78,,,,,2.05,,,,,,,,,,,3.38,,,2.29,,,,,,,,,,,,,,,,,,6.64,,,,,,3.5,,3.98,,4.71,,,,,,4.59,,,2.29,,,,19.8,,4.83,2.66,,,,,,,,,,,,,,,,,,2.54,,,,,,,,,,4.59,,,4.47,,,,2.42,,,,,,,4.95,,,,,,,,,,,,,6.04,,,4.71,,,3.62,,,,,,,,,,,,,,,,,,,,,,,,,4.83,,,,,,,,,,,,,,,,,,,,,21.37,4.71,,,3.38,,,,,,12.56,,,,,,,,,,,,3.26,,,3.38,,,,,,,,,3.5,,,,,,,,,,,,3.02,,,,2.42,,,,,,,,,,,,,4.95,,,,,,,,,,36.83,,,,,2.42,,,,,,2.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.69,,,,,,,,,,,,,4.47,12.56,,,,,1.81,,2.17,,,,,,,,3.02,,,,7.61,,,,,,,,,,,,,,,,,,,1.93,,,,,,4.11,,,,1.69,,,,,,,,,2.42,,,,3.26,,1.81,,,,
US-NC-37153,US,United States,North Carolina,US-NC,Richmond County,37153.0,2020-08-03,,6.23,9.66,,,,,,,15.24,,,,,,,,,,,7.94,,,,,8.59,,,,,,,,,,,,6.01,,,,,,,3.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.94,,,,,,3.87,,,,3.65,,,,,,,,,5.37,,,,13.53,,4.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.94,,,5.8,,,,,,,,,,,4.94,,,,,,,,,,,,,3.44,,,7.73,,,3.87,,,,,,,,,,,,,,,,,,,,,,,,,9.02,,,,,,,,,,,,,,,,,,,,,26.41,6.87,,,4.72,,,,,,10.95,,,,,,,,,,,,,,,5.15,,,,,,,,,5.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.01,,,,,,,,,,43.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.29,7.94,,,,,,,,,,,,,,,,,,,5.58,,,,,,,,,,,,,,,,,,,4.29,,,,,,4.51,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37009,US,United States,North Carolina,US-NC,Ashe County,37009.0,2020-08-02,,,8.34,,,,,,,14.72,,,,,,,,,,,9.17,,,,,9.17,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.06,,,,,,,,,,,,,,,,,,,6.39,,,,18.06,,5.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.22,,,,,,,,,,,,,,,,,,,,,24.17,6.39,,,,,,,,,13.06,,,,,,,,,,,,,,,,,,,,,,,,6.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,,,,,,,,,,42.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17,18.06,,,,,,,,,,,,,,,,,,,7.78,,,,,,,,,,,,,,,,,,,,,,,,,5.56,,,,,,,,,,,,,,,,,,,,,,,
