StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-10 01:07:45,2020-05-10 16:04:22,2,2,2,2,NA,NA,4,NA,NA,0,15,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,NA,3,3,NA,3,NA,NA,NA,2,NA,2,NA,NA,2,NA,0,0,2,NA,33772.2227362683
2020-05-10 01:11:09,2020-05-10 03:25:56,2,2,2,2,2,0,2,90006,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,2,NA,2,NA,3,NA,NA,3,1,NA,2,NA,2,NA,NA,3,0,3,0,2,NA,5845.90507207904
2020-05-10 01:19:54,2020-05-13 18:23:52,2,2,2,2,1,0,2,27856,44,0,"2,6,8",NA,NA,NA,NA,NA,NA,9,NA,NA,NA,2,2,NA,1,2,2,NA,NA,3,NA,2,NA,NA,NA,NA,5,1,1,0,2,99.8,37649.4335213909
2020-05-10 01:26:12,2020-05-10 15:17:08,2,2,2,2,2,0,1,30125,NA,2,NA,Spontaneous human combustion,60,NA,NA,5,NA,9,NA,1,NA,NA,2,3,2,2,3,25,NA,NA,NA,NA,NA,2,NA,NA,2,2,NA,1,2,NA,35526.7502208473
2020-05-10 01:26:29,2020-05-11 19:51:34,2,2,NA,NA,2,0,NA,98107,14,0,15,NA,NA,NA,NA,NA,NA,9,1,1,2,2,NA,3,2,1,NA,0,0,0,NA,2,NA,NA,NA,NA,1,NA,NA,NA,2,NA,31118.5677665519
2020-05-10 01:28:49,2020-05-10 10:58:27,2,2,1,2,NA,0,2,55806,44,0,NA,NA,NA,NA,NA,NA,NA,"2,5,8",1,1,2,2,2,3,4,2,NA,NA,NA,1,NA,2,NA,2,NA,2,1,NA,1,2,2,NA,29020.5408532871
2020-05-10 01:40:29,2020-05-10 18:11:36,2,2,2,2,2,0,4,44109,33,0,5,NA,NA,NA,NA,5,NA,9,1,2,NA,2,2,2,1,2,3,0,1,NA,0,2,NA,2,NA,2,6,NA,NA,NA,4,NA,3816.46372361574
2020-05-10 01:45:37,2020-05-10 13:27:48,NA,2,2,2,NA,NA,1,29464,6,69,"2,4,5,7,9,12",NA,NA,NA,NA,NA,NA,9,NA,1,2,NA,2,2,3,1,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,0,3,0,NA,NA,30639.2947251443
2020-05-10 01:54:30,2020-05-11 13:21:08,2,2,2,2,2,NA,1,34698,31,0,15,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,2,NA,2,NA,NA,2,NA,0,NA,20,NA,NA,2,NA,NA,4,0,NA,2,1,NA,21995.8602840081
2020-05-10 02:01:30,2020-05-12 02:39:50,2,2,NA,2,NA,0,1,64643,NA,0,15,NA,NA,NA,NA,NA,NA,"3,4",1,NA,2,1,2,NA,NA,1,2,5,4,NA,NA,NA,NA,2,NA,2,3,NA,NA,0,NA,NA,12593.7275271397
2020-05-10 02:09:40,2020-05-10 15:32:01,2,2,2,2,2,NA,NA,47715,NA,0,"2,3,5,6,8,12",NA,700,NA,NA,NA,NA,NA,2,NA,2,2,2,2,1,1,NA,1,NA,0,NA,2,NA,NA,NA,NA,1,0,NA,0,2,NA,12822.9159303242
2020-05-10 02:14:04,2020-05-10 11:41:43,2,NA,NA,2,2,1,2,97850,36,5,NA,NA,NA,NA,NA,5,2,"2,5",1,2,1,2,NA,NA,2,4,NA,5,0,NA,NA,2,NA,1,NA,NA,6,NA,2,NA,3,NA,11907.7101405477
2020-05-10 02:23:44,2020-05-11 19:12:24,2,2,NA,2,2,0,2,60505,23,NA,15,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,1,3,1,1,NA,NA,0,NA,2,NA,NA,NA,2,5,0,1,NA,3,NA,37996.3780735154
2020-05-10 02:30:53,2020-05-14 15:40:49,NA,2,2,NA,2,0,2,44613,12,NA,15,NA,10,NA,NA,NA,NA,NA,2,1,2,2,NA,2,1,NA,3,NA,30,0,2,2,NA,NA,NA,2,NA,0,2,0,3,NA,27503.4105969826
2020-05-10 02:32:16,2020-05-10 02:53:20,NA,1,2,2,2,0,20,39862,34,NA,"6,7",NA,1,NA,NA,5,2,NA,NA,1,NA,2,2,3,1,1,2,1,NA,NA,0,2,2,2,NA,NA,NA,1,NA,1,3,NA,19882.3902451433
2020-05-10 02:36:43,2020-05-11 04:49:55,NA,2,NA,NA,2,0,2,90602,NA,5,"3,4,5,7,8,11,12",NA,NA,NA,NA,NA,NA,"3,4",1,1,NA,2,2,2,1,1,1,NA,20,0,NA,2,NA,1,NA,NA,3,0,1,0,3,NA,1331.96941097267
2020-05-10 02:38:16,2020-05-13 16:24:39,2,2,NA,2,2,NA,2,NA,23,0,15,NA,75,NA,NA,NA,2,"5,7,8",NA,1,1,2,NA,NA,1,2,3,NA,40,4,NA,2,NA,NA,NA,NA,1,NA,2,NA,NA,NA,7367.27384089027
2020-05-10 02:39:37,2020-05-12 23:04:48,2,2,2,2,2,0,1,77014,NA,0,15,NA,NA,NA,NA,NA,2,"1,3,4,5,6,8",1,2,2,NA,2,NA,2,NA,4,0,NA,NA,0,2,NA,1,NA,NA,3,NA,0,NA,4,NA,33703.9449919481
2020-05-10 02:49:04,2020-05-10 16:32:56,2,2,2,2,NA,1,NA,NA,49,0,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,NA,NA,1,2,NA,0,0,NA,2,NA,1,NA,2,NA,2,0,0,NA,NA,13392.6287623821
2020-05-10 03:02:45,2020-05-11 04:39:47,2,NA,2,2,2,NA,2,77386,26,NA,"5,11",Moral turpitude,NA,NA,NA,NA,2,"1,4",NA,2,2,NA,NA,1,1,1,NA,0,40,5,NA,2,NA,1,NA,NA,NA,1,0,0,2,NA,28937.3816778651
2020-05-10 03:04:42,2020-05-12 14:04:23,2,NA,NA,2,2,0,NA,32174,NA,0,15,NA,NA,NA,NA,5,NA,9,2,NA,2,2,2,3,1,2,3,0,4,NA,0,2,NA,2,NA,NA,NA,NA,NA,0,2,NA,23281.9435397862
2020-05-10 03:06:12,2020-05-10 21:18:37,2,2,NA,2,2,0,2,79602,NA,NA,15,NA,NA,NA,NA,5,NA,9,1,2,2,2,2,3,3,3,2,20,2,3,0,2,NA,1,NA,NA,NA,NA,NA,0,NA,NA,32633.6332070641
2020-05-10 03:07:17,2020-05-11 11:13:10,2,2,2,NA,NA,0,5,17113,5,0,15,NA,NA,NA,NA,NA,2,9,1,1,2,NA,NA,2,4,2,1,0,NA,NA,NA,2,NA,1,NA,NA,6,NA,2,NA,2,NA,31787.446872564
2020-05-10 03:09:42,2020-05-14 14:24:54,NA,NA,1,2,2,0,1,17331,NA,NA,15,NA,3,NA,NA,NA,NA,"2,4",1,2,2,2,2,3,1,NA,2,0,10,0,0,NA,NA,2,NA,NA,3,NA,6,0,4,NA,6997.55528124515
2020-05-10 03:10:28,2020-05-11 15:14:34,2,NA,1,NA,NA,0,5,39059,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2,2,2,2,1,1,NA,2,NA,2,0,NA,2,NA,2,NA,NA,NA,0,NA,2,4,NA,4551.23999339994
2020-05-10 03:14:27,2020-05-12 19:34:15,2,2,2,2,2,0,5,85123,NA,0,15,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,3,2,1,NA,0,0,0,NA,2,NA,2,NA,NA,5,0,1,0,3,NA,27342.6747524878
2020-05-10 03:26:54,2020-05-11 13:30:41,2,2,2,2,2,1,2,28714,45,NA,15,NA,1,NA,NA,5,NA,8,2,2,2,2,2,NA,2,1,2,0,50,0,NA,2,NA,NA,NA,2,NA,0,NA,NA,NA,NA,2230.14258507174
2020-05-10 03:27:01,2020-05-12 09:08:24,2,2,2,2,2,NA,2,53704,NA,0,"2,3,4,5,6,7,8,9,10,11,12",NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,2,3,2,3,NA,45,1,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,4433.16286753397
2020-05-10 03:27:53,2020-05-10 13:25:01,2,2,2,2,2,0,2,79605,14,0,13,NA,NA,NA,NA,NA,2,2,2,NA,2,NA,NA,1,2,3,1,0,NA,0,NA,2,NA,NA,NA,2,5,0,1,0,NA,NA,2826.36483672541
2020-05-10 03:31:21,2020-05-11 14:40:00,NA,2,2,2,2,0,4,27870,NA,NA,"5,8",NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,NA,3,2,NA,0,NA,NA,NA,2,NA,2,NA,2,3,NA,NA,0,3,NA,16071.3002027012
2020-05-10 03:32:42,2020-05-10 18:18:26,2,NA,1,2,NA,0,4,83687,39,NA,NA,NA,90,NA,NA,NA,NA,4,2,1,2,2,2,2,NA,NA,NA,NA,0,1,0,2,NA,1,NA,NA,NA,NA,NA,0,2,NA,11995.4389071325
2020-05-10 03:35:57,2020-05-10 04:06:08,2,2,2,2,2,NA,2,29466,NA,0,"2,6",NA,NA,NA,NA,NA,NA,NA,2,1,2,2,NA,2,1,NA,4,NA,NA,17,NA,2,NA,1,NA,2,3,NA,0,0,3,NA,21454.5981578995
2020-05-10 03:42:04,2020-05-10 10:55:46,2,2,NA,NA,NA,0,NA,34953,39,0,15,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,2,NA,1,NA,1,0,0,NA,0,2,NA,NA,NA,NA,3,NA,1,0,NA,NA,38709.6159931039
2020-05-10 03:42:39,2020-05-10 12:56:16,2,2,2,NA,2,0,NA,36869,6,NA,6,NA,NA,NA,NA,5,NA,9,1,2,2,2,NA,1,3,NA,1,NA,NA,10,0,2,NA,1,NA,2,2,NA,2,0,NA,NA,18698.2260553166
2020-05-10 03:44:46,2020-05-10 12:50:10,NA,2,2,2,NA,0,2,23185,39,0,15,NA,1,NA,NA,NA,NA,9,1,2,2,NA,2,2,4,1,NA,1,NA,0,4,2,NA,NA,NA,2,2,NA,NA,0,1,NA,31816.2614222616
2020-05-10 03:47:50,2020-05-10 19:09:11,2,NA,2,2,NA,0,NA,39730,NA,0,15,NA,NA,NA,NA,NA,2,"5,8",1,2,2,2,2,4,1,1,NA,0,0,NA,NA,2,NA,2,NA,2,NA,0,1,NA,1,NA,38399.3845253019
2020-05-10 03:54:29,2020-05-10 17:13:11,NA,NA,2,2,2,0,NA,77807,34,0,15,NA,NA,NA,3,NA,NA,9,1,2,2,2,NA,NA,NA,2,3,0,NA,NA,NA,NA,NA,2,NA,2,5,NA,1,NA,3,NA,43031.9712962024
2020-05-10 03:58:41,2020-05-10 18:39:47,2,2,1,2,2,NA,2,48076,NA,2,7,NA,NA,NA,NA,NA,NA,9,1,1,2,2,NA,NA,1,1,2,6,NA,0,NA,2,NA,2,NA,NA,2,9,4,0,3,NA,16222.5676815491
2020-05-10 03:58:49,2020-05-11 12:29:14,2,2,NA,2,2,0,2,30683,16,NA,15,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,3,2,NA,3,0,10,NA,NA,2,NA,NA,NA,NA,NA,NA,1,0,2,NA,34725.9709005943
2020-05-10 04:00:15,2020-05-13 05:45:34,2,2,2,2,2,0,3,16301,5,500,15,NA,NA,NA,NA,NA,NA,"2,4,5",1,1,2,1,2,1,NA,NA,4,0,NA,0,NA,2,NA,2,NA,2,4,NA,4,NA,1,NA,6178.42718667816
2020-05-10 04:01:09,2020-05-13 04:00:39,2,2,1,2,NA,NA,3,44278,3,0,15,NA,NA,NA,2,NA,2,NA,2,NA,NA,2,NA,3,4,NA,1,15,1,10,0,2,NA,2,NA,2,3,1,NA,1,NA,NA,8116.42710049637
2020-05-10 04:01:30,2020-05-12 16:46:07,2,2,2,2,2,0,1,55105,51,0,NA,NA,NA,NA,2,5,NA,5,1,1,NA,2,2,2,3,1,2,0,NA,0,NA,2,NA,2,NA,2,5,0,0,NA,2,NA,43174.266220862
2020-05-10 04:06:45,2020-05-10 16:53:25,1,NA,1,2,1,0,2,27573,NA,NA,5,NA,NA,NA,NA,NA,NA,4,1,1,2,2,NA,1,2,1,NA,NA,0,0,0,2,NA,1,NA,2,2,0,4,2,3,NA,36555.1647881744
2020-05-10 04:07:19,2020-05-11 11:41:12,2,2,2,2,2,NA,NA,29687,23,0,"5,7",NA,NA,NA,NA,NA,NA,9,2,1,2,1,2,2,NA,3,2,30,NA,NA,NA,2,NA,1,NA,NA,6,0,2,0,NA,NA,35052.2986081429
2020-05-10 04:11:31,2020-05-10 04:38:54,NA,NA,2,NA,2,NA,NA,35750,25,1,15,NA,NA,NA,NA,NA,2,NA,NA,NA,2,2,2,3,NA,4,NA,0,NA,NA,NA,2,NA,2,NA,NA,6,0,1,0,3,NA,36540.2500778204
2020-05-10 04:11:35,2020-05-11 10:51:06,2,NA,2,NA,2,4,5,NA,23,0,NA,NA,NA,NA,NA,NA,NA,9,2,1,2,NA,2,NA,1,2,3,2,0,NA,NA,NA,NA,2,NA,NA,1,0,NA,0,1,NA,29094.3068816327
2020-05-10 04:12:21,2020-05-10 11:16:24,2,2,2,2,2,0,4,78521,49,8,15,NA,21,NA,NA,NA,NA,"1,4",2,1,NA,2,2,3,1,4,3,2,0,12,NA,2,NA,NA,NA,2,6,NA,2,2,2,NA,35272.3927121377
2020-05-10 04:13:59,2020-05-10 18:24:50,2,1,1,2,2,0,2,71446,23,0,15,NA,NA,NA,NA,5,2,9,NA,NA,2,NA,2,2,NA,1,2,1,NA,0,0,2,NA,NA,NA,2,6,NA,1,1,4,NA,19587.3252244201
2020-05-10 04:14:06,2020-05-13 08:10:31,NA,2,1,2,2,1,2,75756,NA,0,"5,14",NA,NA,NA,NA,NA,2,9,NA,2,2,2,2,NA,1,2,1,NA,20,NA,0,2,NA,2,NA,NA,NA,0,1,0,2,NA,31581.9742363878
2020-05-10 04:17:58,2020-05-11 11:45:45,2,2,NA,2,2,0,NA,NA,10,0,15,NA,NA,NA,NA,5,NA,4,1,NA,2,2,2,2,NA,1,NA,NA,50,NA,NA,2,NA,NA,NA,NA,2,NA,0,NA,1,NA,14470.8587107016
2020-05-10 04:19:26,2020-05-10 08:59:34,2,2,2,2,2,0,3,10960,NA,0,NA,NA,NA,NA,NA,NA,NA,9,2,NA,2,2,2,2,1,4,1,NA,2,2,3,2,NA,2,NA,NA,3,NA,3,1,1,NA,30023.4891911503
2020-05-10 04:21:58,2020-05-12 07:05:20,2,2,2,2,NA,0,4,10452,NA,0,3,NA,NA,NA,NA,NA,NA,9,NA,1,NA,2,2,NA,2,NA,NA,NA,0,NA,NA,2,NA,2,NA,NA,2,1,2,0,2,NA,33212.5125324121
2020-05-10 04:22:29,2020-05-13 12:50:35,2,2,2,2,2,NA,1,NA,NA,0,NA,NA,NA,NA,NA,5,NA,NA,2,1,2,2,1,2,NA,1,NA,0,NA,NA,0,2,NA,1,NA,2,NA,0,NA,0,4,NA,40592.1714225784
2020-05-10 04:25:50,2020-05-10 12:31:53,NA,2,1,NA,2,0,3,20740,44,0,NA,NA,NA,NA,NA,5,2,NA,1,1,NA,2,2,1,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,4,0,NA,0,1,NA,38920.4601889243
2020-05-10 04:26:49,2020-05-10 08:01:48,2,NA,1,2,2,0,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,2,3,1,1,1,NA,50,0,3,2,NA,2,NA,NA,NA,0,1,NA,NA,NA,13936.1211226322
2020-05-10 04:27:09,2020-05-13 23:20:30,2,2,2,2,2,NA,1,23464,10,0,15,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,3,2,NA,2,NA,0,NA,NA,2,NA,1,NA,NA,4,NA,0,0,NA,NA,3559.61208567023
2020-05-10 04:30:39,2020-05-10 13:16:17,2,2,2,2,2,0,5,47712,21,15,NA,NA,NA,NA,NA,NA,NA,"1,8",1,NA,2,NA,2,4,1,NA,2,NA,20,0,1,2,NA,1,NA,NA,7,0,0,0,4,NA,40417.2510957811
2020-05-10 04:34:02,2020-05-13 18:21:17,2,1,2,2,2,0,1,62526,23,0,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,2,1,2,120,0,0,0,2,NA,NA,NA,2,4,2,NA,NA,2,NA,35632.3185115587
2020-05-10 04:37:04,2020-05-10 06:40:52,2,2,2,2,NA,0,NA,16101,22,NA,NA,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,1,NA,3,3,NA,5,NA,NA,NA,NA,2,NA,2,4,1,0,NA,2,NA,43712.0579893701
2020-05-10 04:39:57,2020-05-11 12:47:51,2,2,2,2,NA,0,6,NA,23,0,"6,7",NA,NA,NA,NA,NA,2,9,NA,1,2,1,2,4,4,3,3,0,2,NA,NA,2,NA,2,NA,2,3,0,2,NA,4,NA,19778.8396388991
2020-05-10 04:42:01,2020-05-12 11:14:49,2,2,2,2,2,0,4,02138,NA,0,"7,10,12",NA,NA,NA,NA,NA,NA,"1,4",NA,2,2,2,2,NA,NA,4,NA,0,NA,NA,NA,NA,NA,2,NA,NA,2,0,NA,0,NA,NA,41792.3333552433
2020-05-10 04:42:28,2020-05-10 11:40:04,2,2,1,NA,2,NA,6,65810,19,0,15,NA,1,NA,NA,NA,2,NA,1,2,2,2,2,1,NA,1,4,NA,2,0,NA,2,NA,2,NA,2,4,0,NA,0,NA,NA,7621.01004279684
2020-05-10 04:44:15,2020-05-10 15:55:07,2,1,NA,1,2,NA,1,29938,NA,0,15,NA,NA,NA,NA,NA,NA,7,1,2,2,2,2,4,1,1,1,0,0,NA,NA,NA,NA,1,NA,2,5,NA,2,1,3,NA,4761.55772979837
2020-05-10 04:44:48,2020-05-14 09:59:27,2,2,NA,2,NA,0,4,19968,33,0,NA,NA,NA,NA,NA,NA,2,"1,2,4",1,1,2,2,2,NA,1,1,3,NA,200,1,NA,2,NA,NA,penguin,2,4,2,4,0,4,NA,10709.2389068101
2020-05-10 04:44:56,2020-05-13 11:52:38,2,2,2,2,2,0,1,95531,NA,NA,15,NA,NA,NA,NA,5,2,4,1,2,NA,2,2,2,NA,4,NA,0,0,4,NA,2,NA,NA,NA,NA,5,0,3,0,NA,NA,22914.1731522046
2020-05-10 04:48:21,2020-05-11 15:53:57,2,2,2,2,2,0,4,NA,NA,1,5,NA,NA,NA,NA,NA,NA,3,2,1,2,2,2,2,NA,2,4,0,NA,NA,0,NA,1,1,NA,2,3,NA,1,0,NA,NA,28371.4625595836
2020-05-10 04:49:19,2020-05-13 16:56:04,2,NA,NA,NA,NA,0,1,NA,33,0,NA,NA,21,NA,NA,5,2,NA,2,NA,NA,2,NA,2,1,NA,4,NA,0,1,1,2,NA,1,NA,NA,4,5,NA,0,NA,NA,26768.662011181
2020-05-10 04:49:31,2020-05-11 08:06:51,2,2,2,2,2,NA,2,NA,NA,NA,15,NA,2,NA,NA,NA,NA,9,NA,1,2,2,NA,1,2,2,2,7,NA,NA,NA,2,NA,NA,NA,2,6,NA,4,0,NA,NA,36259.4854875002
2020-05-10 04:49:34,2020-05-10 09:39:13,NA,2,2,2,2,0,3,NA,33,0,NA,NA,NA,NA,NA,5,2,"1,4,5",2,1,2,1,2,2,1,1,1,4,NA,NA,0,NA,NA,2,NA,NA,4,0,NA,NA,NA,NA,5108.45706609543
2020-05-10 04:58:07,2020-05-11 19:58:29,2,2,2,NA,NA,0,0,15904,NA,0,"8,12",NA,2,NA,NA,5,2,9,NA,1,2,2,2,NA,NA,1,1,NA,0,NA,0,2,NA,2,NA,2,6,0,1,2,2,NA,1748.45169156324
2020-05-10 04:59:44,2020-05-11 10:24:48,2,1,2,2,2,0,5,NA,29,0,15,NA,NA,NA,NA,5,2,9,NA,NA,2,NA,2,3,3,NA,3,0,4,NA,NA,NA,NA,NA,NA,2,5,0,NA,NA,NA,NA,9378.3514539944
2020-05-10 05:06:21,2020-05-11 16:00:14,2,2,NA,2,2,0,2,93003,NA,0,15,NA,9,NA,NA,NA,2,9,NA,1,NA,2,2,2,2,1,3,10,1,0,1,2,NA,NA,NA,2,5,3,NA,NA,2,NA,35825.5278491415
2020-05-10 05:13:00,2020-05-11 13:26:47,2,2,1,NA,2,0,2,53719,21,0,7,NA,NA,NA,3,5,NA,8,1,1,2,NA,2,2,NA,3,2,NA,0,0,0,2,NA,2,NA,2,5,0,1,1,1,NA,1818.97165700793
2020-05-10 05:13:00,2020-05-11 07:54:22,2,NA,2,NA,1,0,6,36606,1,0,7,NA,366,NA,NA,NA,NA,9,NA,NA,2,2,1,1,2,1,NA,0,2,NA,NA,2,NA,2,NA,2,NA,1,0,0,1,NA,42114.2526557203
2020-05-10 05:14:43,2020-05-11 18:03:50,2,NA,1,NA,2,0,5,95369,NA,0,NA,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,3,1,1,NA,1,30,0,NA,NA,NA,1,NA,2,4,1,2,0,NA,NA,1171.18918742053
2020-05-10 05:15:20,2020-05-11 17:26:11,2,2,2,2,2,0,3,07803,10,2,NA,NA,NA,NA,NA,5,NA,1,NA,1,2,2,2,2,2,NA,3,0,NA,0,0,2,NA,2,NA,NA,3,NA,NA,1,1,NA,5838.04910182953
2020-05-10 05:16:26,2020-05-10 16:10:59,2,2,1,2,2,NA,2,NA,NA,0,15,NA,NA,NA,3,NA,NA,9,2,2,2,2,2,NA,1,1,4,NA,NA,NA,0,NA,NA,2,NA,NA,5,0,1,2,NA,NA,23333.3509614924
