open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-TN-47107,US,United States,Tennessee,US-TN,McMinn County,47107.0,2020-08-07,,3.35,7.75,,,,,3.88,,11.81,,,,,,,,,,,8.99,,,,,6.17,,,,,,,,3.17,,,,4.58,,,,,,,4.05,,,,,,,,3.7,,,,,,,,,,,,,,2.47,,,,,,,,,,,,,,,,,,9.87,,,,,,5.11,,,,2.82,,,,,,,,,4.23,,,,7.58,,4.41,,,,,,,,,,,,,,,,,,,4.76,,,,,,,,,,3.7,,,3.0,,,,,,,,,,,4.23,,,,,,,,,,,,,2.47,,,4.76,,,3.35,,,,,,,,,,,,,,,,,,,,,,,,,10.57,,,,,,,,,,,,,,,,,,,,,26.43,8.99,,,,,,,,,9.87,,,,,,,,,,,,3.35,,,5.82,,,,,,,,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.34,,,,,,,,,,36.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88,10.22,,,,,,,,,,,,,,,,,,,5.99,,,,,,,,,,,,,,,,,,,4.41,,,,,,4.93,,,,,,,,,,,,,,,,,4.93,,,,,,
US-TN-47177,US,United States,Tennessee,US-TN,Warren County,47177.0,2020-07-31,,3.46,8.55,,,,,3.87,,13.03,,,,,,,,,,,5.5,,,,,8.55,,,,,,,,,,,,5.09,,,,,,,4.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.36,,,,,,4.07,,4.07,,2.85,,,,,,,,,3.05,,,,5.9,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.46,,,4.88,,,,,,,,,,,5.9,,,,,,,,,,,,,,,,3.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.12,,,,,,,,,,,,,,,,,,,,,21.78,6.51,,,,,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.68,8.55,,,,,,,,,,,,,,,,,,,7.33,,,,,,,,,,,,,,,,,,,3.46,,,,,,3.05,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47001,US,United States,Tennessee,US-TN,Anderson County,47001.0,2020-07-28,1.65,4.21,7.36,,,,,3.75,,13.29,,,,,,2.25,,,,,7.43,,,,,18.32,,,,2.25,,,,3.9,,1.73,,5.63,,,,,,,2.93,,,2.03,,,,,3.15,,,,,,,,1.13,,,2.1,,,2.25,,,,,,,,2.1,,,,,,,,,,6.53,,,,,,2.18,,3.9,,2.55,,,,,,2.85,,,4.28,1.65,,,7.43,,3.9,1.8,,,,,,,,,,,,,,,,2.63,,1.8,,,,,,,,,,4.73,,,4.58,,,,2.25,,,,,,,2.48,,,,,,,,,,,,,2.7,,2.1,3.98,1.65,,2.85,,,,,,1.58,,,,,,1.5,,,,,,,,,,,,,6.91,,,,,,,,,,,,,1.2,1.2,,,,,,1.35,21.62,5.93,,,3.68,,,,,,10.36,,1.58,2.93,1.28,,,,,,,,2.85,,,3.75,,,,,,,,,3.98,,,,,,,,,,,,2.93,,,,2.85,,2.1,,,,,,,,,,,4.21,,,,,,,,,,36.42,,1.13,,,2.48,,,,,,2.18,,,,,,,,1.05,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35,3.6,8.79,,1.95,,,1.8,,1.58,,,,,,,,2.25,,,,5.41,,,,,,,,,,,,,,,,,,,3.9,,,,,1.43,3.68,,,,2.18,,,,,,,,,2.85,1.35,,,3.68,,2.33,,,,
US-TN-47059,US,United States,Tennessee,US-TN,Greene County,47059.0,2020-08-08,,7.13,7.13,,,,,8.56,,15.55,,,,,,3.99,,,,,5.28,,,,,5.99,,,,,,,,3.28,,,,4.14,,,,,,,4.57,,,,,,,,2.14,,,,,,,,,,,3.0,,,2.85,,,,,,,,,,,,,,,,,,7.7,,,,,,3.28,,4.42,,2.0,,,,,,2.71,,,4.85,2.0,,,8.7,,5.28,,,,,,,,,,,,,,,,,,,3.14,,,,,,,,,,5.56,,,4.85,,,,3.28,,,,,,,6.56,,,,,,,,,,,,,3.85,,,3.0,2.14,,3.57,,,,,,,,,,,,,,,,,,,,,,,,,5.99,,,,,,,,,,,,,,,,,,,,,25.68,10.7,,,,,,,,,11.41,,,,,,,,,,,,,,,4.14,,,,,,,,,4.14,,,,,,,,,,,,3.0,,,,3.0,,,,,,,,,,,,,3.42,,,,,,,,,,36.38,,,,,,,,,,,2.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57,,,,,,,,,,,,,3.85,10.84,,,,,,,,,,,,,,,,,,,6.71,,,,,,,,,,,,,,,,,,,3.57,,,,,,5.56,,,,2.57,,,,,,,,,2.42,,,,,,,,,,
US-TN-47075,US,United States,Tennessee,US-TN,Haywood County,47075.0,2020-08-02,,,,,,,,,,14.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47129,US,United States,Tennessee,US-TN,Morgan County,47129.0,2020-08-01,,,,,,,,,,18.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47039,US,United States,Tennessee,US-TN,Decatur County,47039.0,2020-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47005,US,United States,Tennessee,US-TN,Benton County,47005.0,2020-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47069,US,United States,Tennessee,US-TN,Hardeman County,47069.0,2020-08-02,,,,,,,,,,13.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47001,US,United States,Tennessee,US-TN,Anderson County,47001.0,2020-08-02,1.53,3.14,6.11,,,,,4.08,,10.96,,,,,,1.78,,,,,6.11,,,,,7.56,,,,1.7,,,,2.21,,1.19,,6.03,,,,,,,2.89,,,2.38,,,,,2.46,,,,,,,,1.87,,,2.72,,,2.63,,,,,,,,2.46,,,,,,,,,,7.81,,,,,,3.4,,2.38,,3.74,,,,,,1.87,,,3.99,2.21,,,20.89,,4.59,,,,,,,,,,,,,,,,,1.7,,1.27,,,,,,,,,,3.91,,,4.25,,,,1.44,,,,,,,3.74,,,,,,,,,,,,,3.14,,1.19,3.99,1.27,,2.29,,,,,,,,,,,,,,,,,,,,,,,,,4.84,,,,,,,,,,,,,1.27,1.53,,,,,,1.53,21.48,5.09,,,2.97,,,,1.61,,8.49,,,1.27,1.53,,,,,,,,3.06,,,4.5,,,,,,,,,5.18,,,,,,,,,,,,2.46,,,,2.04,,2.12,,,,,,,,,,,3.82,,,,,,,,,,35.58,,1.53,,,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,1.61,,,,,,,,,,,,,,,,,,,2.29,,,,,,,,,,,,,3.4,8.15,,1.36,,,1.61,,,,,,,,,,2.38,,,,5.78,,,,,,,,,,,,,,,,,,,3.23,,,,,1.44,3.06,,,,2.29,,,,,,,,,3.14,,,,2.12,,2.21,,,,
US-TN-47145,US,United States,Tennessee,US-TN,Roane County,47145.0,2020-08-10,1.99,4.26,9.09,,,,,2.27,,12.64,,,,,,,,,,,8.66,,,,,4.4,,,,1.99,,,,3.55,,,,7.81,,,,,,,3.83,,,,,,,,4.12,,,,,,,,,,,3.98,,,3.98,,,,,,,,,,,,,,,,,,6.39,,,,,,4.4,,3.55,,2.98,,,,,,,,,4.54,2.7,,,9.66,,3.41,,,,,,,,,,,,,,,,,2.27,,,,,,,,,,,,5.96,,,4.12,,,,2.27,,,,,,,3.69,,,,,,,,,,,,,3.55,,,4.4,,,3.83,,,,,,,,,,,,,,,,,,,,,,,,,8.95,,,,,,,,,,,,,,,,,,,,,25.99,6.68,,,3.27,,,,,,10.79,,,,,,,,,,,,3.55,,,4.69,,,,,,,,,5.4,,,,,,,,,,,,2.27,,,,,,,,,,,,,,,,,5.11,,,,,,,,,,36.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.69,10.79,,,,,2.13,,,,,,,,,,3.27,,,,6.25,,,,,,,,,,,,,,,,,,,4.83,,,,,,5.25,,,,2.7,,,,,,,,,2.27,,,,3.55,,,,,,
US-TN-47017,US,United States,Tennessee,US-TN,Carroll County,47017.0,2020-08-06,,,9.04,,,,,,,13.18,,,,,,,,,,,6.4,,,,,6.78,,,,,,,,,,,,5.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.79,,,,,,,,,,,,,,,,,,,,,,,12.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.78,,,,,,,,,,,,,,,,,,,,,31.64,,,,,,,,,,10.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.54,,,,,,,,,,,,,,,,,,,9.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47075,US,United States,Tennessee,US-TN,Haywood County,47075.0,2020-08-04,,,,,,,,,,8.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47163,US,United States,Tennessee,US-TN,Sullivan County,47163.0,2020-07-28,2.38,4.89,7.08,,,,,4.09,,14.92,,,,,,2.57,1.09,,,,9.55,,,,,19.72,,1.28,,2.57,,,,2.95,,1.66,,6.6,1.95,,,,,,4.61,,,2.33,,,,1.19,4.18,,,,,,,,1.71,,,2.23,,,2.8,1.04,,1.09,,,,,2.14,,,0.85,0.76,,,,,,8.17,,,,,0.9,4.13,,3.61,,4.18,,,,0.81,,2.71,,,5.8,2.28,,,9.74,,5.7,1.95,,,,1.57,,,,,,0.85,,1.47,,,,2.42,,3.33,,,,,,,,,0.76,4.89,,,4.42,,,,2.28,,,,,,,5.8,,1.38,,1.19,,,,,0.95,,,,4.18,,1.71,5.94,2.76,,3.37,,,,,,1.85,,1.33,,,1.24,1.19,1.09,,,,2.47,,1.52,,,,0.85,,10.12,,1.76,,,,,,1.24,0.95,1.09,,,2.14,2.57,,,,1.14,,1.66,28.27,6.6,1.47,0.71,3.85,,,,2.09,,10.79,,2.14,1.38,2.42,,0.71,,,1.19,,,3.56,,,5.99,,,0.85,,,,,,7.22,,,1.19,,1.19,,0.85,,,,,2.85,,1.61,,2.99,,1.81,,,,,,,,,,,5.42,,,,,,1.09,2.23,,1.04,42.76,,1.19,,,2.52,,,,0.85,0.67,2.99,,,,,,,,,1.28,,,,,,,,0.81,,,2.09,,,,,,,,,,,,,,,,,,,1.9,1.24,,,,,1.09,,1.0,,0.85,,1.85,5.61,9.69,,2.99,1.33,,3.14,1.09,1.24,,,,,,,,3.42,,,,6.84,1.19,1.04,,1.14,,,,,,,,,1.19,0.81,1.28,,,1.66,4.09,,,,,1.95,4.89,,0.67,,2.85,,,,,,1.47,,,3.14,1.61,,,3.75,,2.0,,,,
US-TN-47031,US,United States,Tennessee,US-TN,Coffee County,47031.0,2020-08-10,,4.11,6.09,,,,,4.85,,13.93,,,,,,,,,,,8.21,,,,,5.1,,,,2.98,,,,4.11,,,,5.6,,,,,,,3.86,,,1.74,,,,,2.86,,,,,,,,,,,2.24,,,,,,,,,,,,,,,,,,,,,8.71,,,,,,3.61,,4.35,,3.36,,,,,,,,,4.85,2.49,,,8.71,,4.48,,,,,,,,,,,,,,,,,2.49,,2.36,,,,,,,,,,4.6,,,4.23,,,,1.74,,,,,,,4.98,,,,,,,,,,,,,3.36,,,6.22,2.86,,2.98,,,,,,,,,,,,,,,,,,,,,,,,,8.46,,,,,,,,,,,,,,,,,,,,,27.37,7.71,,,3.48,,,,,,9.7,,,,,,,,,,,,2.12,,,2.24,,,,,,,,,5.6,,,,,,,,,,,,3.23,,,,1.74,,,,,,,,,,,,,3.86,,,,,,,,,,37.57,,,,,,,,,,,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.47,8.58,,,,,3.61,,,,,,,,,,2.74,,,,6.22,,,,,,,,,,,,,,,,,,,3.48,,,,,,6.09,,,,2.98,,,,,,,,,1.99,,,,2.86,,,,,,
US-TN-47033,US,United States,Tennessee,US-TN,Crockett County,47033.0,2020-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
