date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-11,4190.472016878117,19075.12688321903,14670.661147434561,565.7769913796858,64974.1873994019,327486.42836612224,51001.075788941445,38326.20955788148,8727.052193833444,10771.936398346312,175381.0858139374,52751.17192857917,2282.026716444614,14852.376014274776,22558.17570280661,29354.550171419716,163145.0,36457.706833692646,20293.681835970157,22028.81018143078,17969.65315939863,84338.9480142074,57885.128135135616,21021.338804958505,69480.84471922141,62312.69053313346,33371.7064910691,113.69298160535374,12797.628101430375,7785.938390651073,77644.8295964927,34790.59449131999,12588.13211975941,20250.785939912803,71719.16309219948,20405.937586314558,18247.793921610926,153578.3484845782,112976.36984296227,19294.37122394349,47438.717514091244,115931.46472193352,31493.64526735503,11119.628007957102,31011.567417641952,7701.950864555211,38386.090460238716,202615.04704317235,21060.46103262847,78908.17030559135,1108.8635546733906,9322.244851611908,83145.07015413427,53268.57393301225,11295.480051529934,2894.2259763300303
2022-05-12,4356.611175704558,18281.999080256817,14377.327931805099,391.6607391586511,65905.29902820951,278809.86017817,49987.95244676884,38708.756105642286,8569.185262603047,11229.24763369678,152359.91784133943,57462.33223018584,3075.1243655130584,14709.804737144883,22269.70370891402,28977.190251087173,180518.0,36511.05138881486,19533.33437001416,20689.53947479221,17718.098348369545,69886.29954084186,58541.058552598384,21087.602456205037,70413.58249525349,62064.365669103056,34385.56929875424,87.1550208987321,12543.012122021475,7092.767778109644,79727.20187244502,35108.643837725846,12189.373665083007,32252.467803433836,59099.69507374883,20842.744573618536,17793.85329564696,148602.22266741595,141595.64431727,19388.616365255974,44673.833454284024,116959.36139146167,31032.664965129683,11528.408767142482,30529.664957405927,8572.361882092948,35311.81687879348,199760.05063198696,40238.36573605844,79337.89669822915,1072.1576965914487,9301.419436049397,80040.36815205288,52493.59147009012,11844.146176704131,2877.9721889644547
2022-05-13,4512.688258439385,17715.154969937863,15485.807128407028,447.5636108337195,64288.5246891456,277921.490796942,49164.64916032927,38488.14075486316,8713.752960491778,11085.805605916168,147792.4970473192,58510.098865083724,2504.6250195958846,14103.698833900702,22013.13330418311,13405.573737438674,174531.0,36024.83351793791,19375.630527445872,20637.632962770716,18136.94328002653,83135.61183155527,63524.96593945792,21259.832106279366,69646.2625519342,61301.871640451405,34041.04950930696,161.7807618629323,11987.662553346674,8281.187216146129,80275.67111457673,3111.5015745449323,13857.32091791657,37464.001743909874,59762.72509003486,21257.62474881923,17536.675929279856,143823.63825747906,151691.02549621876,19231.250481572344,43742.11191216404,111312.17874341497,27887.12940836958,11823.090443490166,29681.5392940118,7077.861728910234,35113.09564945393,198574.1148293325,59842.9742806269,77579.6315598844,888.9967499273342,8998.414329816438,78531.73504519092,51134.732735932805,9832.650001271904,2808.257560981608
2022-05-14,5030.628148907407,20640.224112386684,15864.515629130317,477.3114625212429,63217.666942555334,280037.1551309645,49174.652144072585,39021.55040335693,9453.036164521875,10367.430318613036,150457.06944622096,58656.5796356163,2580.598147951663,14197.404404171597,22300.96771389843,13854.003983081344,159226.6667,35617.19671656849,20258.813692991178,22232.525745340296,19751.663420250086,83788.08106503502,66758.23575913388,21148.840197576326,71781.09516979715,59843.42495607394,34597.906951069715,182.40935914311106,12477.696918597178,8259.615964312276,76945.93448832392,3087.9730542619586,12353.367216045186,35065.55845008506,78412.22813754782,21379.475490024382,17832.15075145769,157059.7738159244,153022.29437098795,19549.7351682029,43586.134129979226,104169.9435400634,25257.49128231847,11588.709060412262,28943.75819313701,6913.7668752641885,36381.99548389013,194352.91794724035,39275.44520323929,78314.95311740531,723.203487078092,8859.671060121564,78522.68495245607,47907.929093827566,10114.01459062162,2826.570323829149
2022-05-15,5275.14902448242,24163.56967949213,15911.335952118356,491.8382486483831,62099.62073869097,282074.6062435691,49112.47568406735,39339.788608828436,9920.13399072195,9490.578836085902,153085.8588857976,57996.84693933768,2553.17114261719,14351.606066997178,22527.465751215725,13581.226502462749,143922.3333,35219.78128956923,21102.66379372959,23807.212721434604,21343.63393246628,83979.72778454477,69764.88391319098,21085.307894918013,73056.46165785509,58491.561368653645,34927.27945743054,190.64836625311116,12215.203597024045,7674.419526172425,75060.6087661005,2991.923190205837,11074.503350147734,27330.265577817063,79932.87831469187,21607.03735390244,18046.537279121007,174541.08999444108,154347.2291418896,19834.894774834145,43393.911790411374,96871.26449426493,21625.674610264923,11356.871426471294,28329.337051238013,6781.220564983744,37440.5901579366,190684.65582130826,25536.60152564128,78845.98296886569,601.3966180176299,8752.217159069613,78417.24145681824,44577.84598942599,10586.178766274123,2820.327396668598
2022-05-16,5564.943560111695,28059.827878040196,15943.484634355278,480.1112822266151,61815.70952690492,283894.5371954351,49097.10101590189,39472.76842959824,11603.05476619762,9056.04139668376,157674.3481233711,56792.250512225546,2444.3280420638075,14588.386819841286,22443.7821809712,13139.9762728407,128618.0,34708.609398953224,21742.104936850206,25225.996185882537,23048.654842900007,83855.10722097915,73004.65426006656,20992.931684271454,73213.7490754969,57596.70113344241,35260.30078018436,170.48879008779005,12410.196493835363,6906.231595329258,73961.05754989949,2929.2110056306296,9726.862199376026,17283.77487519645,81743.96319474537,21943.343583158126,18171.503898967203,196749.313151496,155154.10457950362,20086.277458089367,43110.1461268594,89011.4962010352,18339.570084308612,11162.961136485665,27577.28425710064,6800.4834456243825,38160.73322051184,187711.97623495598,15863.165315504333,78973.23682101666,461.92098006248284,8664.324749075491,78245.33754700953,41072.23078998279,10834.372637155235,2803.9222117253257
2022-05-17,5637.470051701694,22831.445523909788,16053.204656839212,464.4511077148015,59025.05650021262,293049.27981799573,49999.714990988265,39349.66578840931,8980.000800719181,14143.11833545168,163444.70358654944,58170.592289586246,2310.1036699080105,16292.815646263472,22729.100203763446,11305.097024676168,132606.0,35118.44007515255,21728.090753610497,26518.755348517465,22727.20053540741,84341.9004948409,75363.39987662486,21484.575861355304,75101.3054147556,61139.767045245266,35823.36521927179,137.74476372220215,12376.551835912856,4053.004006560421,71684.08750587201,2897.0854828630654,9405.537026208303,16620.498956689687,84184.7103715797,22464.401470322628,19582.52339182677,160284.9677555826,156287.6004452622,20554.37682532904,44482.969031313376,116331.20167925667,32903.33297871045,11422.306485138233,30495.143604533987,7284.606009421294,38668.2926491575,197367.7778230311,266.33232919997454,79179.67561015575,555.0829141689622,8573.926558249945,77575.14681272606,43447.29845497907,7578.4844593458665,2769.1478959025767
2022-05-18,5213.844484674775,21524.43417586227,14739.640942550821,568.2262424246195,59455.729377075375,301777.8697519345,49605.125314293036,39050.95876718073,9012.410548374122,11545.367041007468,166012.52515084654,61145.23860913556,1883.231501979186,19818.678902556916,23001.884116045705,12023.1108082764,132538.0,35393.00911643329,21661.649897763422,23929.804392151047,23140.888766911186,84704.75453358503,78590.7691718409,24706.093442821384,71251.26367597164,52537.912158820865,36058.1569205237,134.78119593537903,13396.048949454489,4041.629282729451,78568.99264318493,3044.6573275988053,4539.754086750356,14644.10457571158,81835.98620012283,22441.31495227696,19715.013831598368,152895.57691018996,122731.89553415895,20157.95557190536,43261.515063610525,119021.56755818945,31972.183172352994,12117.122587331127,33819.21666211062,7014.931954720615,38077.51899053355,199339.80267638492,11596.032654147117,79613.4902805479,538.2439882173757,8866.060723428169,77778.35561559307,53640.37171753272,12336.092032709983,2802.7871741695126
2022-05-19,4414.349396105462,20503.111986650278,15131.965487565758,382.799636462754,57553.443444586854,397345.5923735863,46797.296364094735,38989.70675479614,8852.306016898225,11870.950812923142,162634.41543584355,71400.68234966039,1655.8361968147237,14084.208609457126,22561.28418805534,26136.390338563328,110054.0,35583.08455571298,21275.03444389529,23674.38233377306,23542.055201685806,98024.00992716983,79562.35403333962,20789.226048059692,75247.74981462011,58011.05233621055,36432.30515548147,139.258566001235,11171.770418568896,4381.935806228057,71444.10790176524,2922.1030129815313,2174.5949061394504,7538.857364816425,93306.2830705087,21696.83570801616,18781.061659436382,148311.02231358705,116097.54546691396,19713.26763980121,42706.56928058998,118154.93958903514,32513.98826122507,11981.30325419002,33074.94217770255,6826.885660445559,42513.18476029404,191846.77151587233,34338.869889711204,79872.5361848318,665.2227203040355,8896.351104831347,77219.35878887723,53360.95407123286,10274.668707046334,2715.0539045061455
2022-05-20,3895.048034151778,19258.681661962823,19177.400225423404,467.07001517998333,53056.6522446265,405730.62477495876,46756.68299599332,38579.35913200381,8600.231045904979,11103.01124076869,155785.75070071343,63632.10811999034,1245.132994999756,14489.0827425931,23000.788032058746,27151.472726915807,2552.0,36030.96157988811,20668.779334249004,24308.496189751055,19333.776599296078,80422.26213476137,78359.53754763493,19772.563512956694,74844.45363992269,57103.78987325968,35298.60686803833,66.79979844663012,13658.610066975838,2871.274128417349,69195.23076613236,2993.839750297435,82.36389101028438,14253.785858864927,84350.59982921208,19951.38439174227,18400.687634232,145755.15696499325,80659.5669663235,19381.82741832601,41871.18501007788,112768.93442254717,34840.12117652368,11514.937054870676,31874.936815584428,6436.498872047759,42405.58436024105,186946.8782617668,50822.421333903774,79557.86953022242,622.61484626302,8745.763433314405,76216.78357822215,53061.603199223726,10007.322581475026,2628.3358460863496
2022-05-21,3955.1841164241264,19411.38374271886,18664.66389656179,445.0175271718516,52035.38337942553,407811.534595456,46602.07107762643,38652.18938775869,8270.90203285448,10582.305348550904,158976.61243018985,63496.530510684686,1293.5483363994417,14970.37744814287,23250.619755853695,30535.532900220376,3137.666667,38369.344597274045,20249.82102587842,23954.937818692353,21806.13005678214,81002.59693976984,78435.39113777882,19763.472803124416,70125.08885010943,58455.3912142479,35800.3578519044,56.096602091311695,14337.617943386289,4778.634910650432,70209.25082777451,3032.09737038148,85.11207285399614,18978.448426377036,81641.56961969344,19977.80629005986,18679.02259472688,144697.04769045312,84600.02048316118,19447.756185200964,42096.96313151067,114464.51447724535,38119.38099537077,11502.085336075745,36985.540940659026,6371.312138080195,43608.544113297445,189710.0483202704,33382.027522060795,79867.47104354405,620.6025317201406,9039.4479416895,76490.3950389482,53813.129978550234,10321.345922440185,2635.7507004624304
2022-05-22,3841.857928045368,20065.408728514827,17764.583944690825,411.8425031472097,50974.03783836171,409776.513927051,46200.69787233134,38512.57792814025,7604.614215015394,9880.95596794053,162151.92421687918,62491.76414219029,1289.7394666140456,15524.814904187493,23435.34736944473,32926.14170668257,3723.333333,39305.01608078331,19749.38743422157,23623.884175772986,23496.854762208735,81136.6954109955,78733.95793015763,19799.533252449957,64509.21306576373,59847.82591845506,36042.64463723693,39.60515958015646,14128.014329303162,6217.633940225342,71918.6442808535,2998.1934899655976,93.09492529253207,21621.746379488624,80710.97447385544,20103.722564407966,18871.907550923464,146396.0603749317,87167.81765063715,19478.002094592266,42290.97414709958,115803.80586229313,39945.54823613904,11486.932845823649,41948.59785169036,6333.038304557774,44590.02918542872,192610.08202689767,21722.198566065657,79972.42332036175,647.6833286208384,9356.341985627456,76670.7030432665,54469.17032738753,10829.411648757205,2620.0887533958116
2022-05-23,3747.9595158513166,20841.794429921385,16871.593988822402,362.62740391682684,50428.55464121735,411424.5440222448,45592.31963118153,38193.8626848694,7677.822145353333,9615.591803893361,167366.06347054138,60910.18994969313,1243.7505332410353,16181.95740362056,23297.085148350794,35102.27393435707,4309.0,39015.40534061135,19033.502819015073,23101.455545973306,25112.986955314493,80964.97007654032,79309.2493489459,19809.41335694107,57470.18664341706,61575.43068726967,36251.88538996925,19.281470307547686,14430.179743806615,7193.460127287089,74301.51256637767,2995.9177532471344,109.24674752608453,21306.5067446769,80085.73479558562,20330.6602209761,18971.07816096007,149735.21900182977,88597.9462988748,19473.468973199342,42397.955302618575,117766.22618289219,42260.83167950794,11508.40123549555,46402.181864079415,6436.627178199138,45237.79194031322,196225.6925993336,13504.524238324833,79668.51697821643,647.0672215599197,9687.825173773188,76786.03996236621,55124.441663032594,11101.260408862285,2594.9256343375255
2022-05-24,3760.6231301869593,23716.691238434592,16399.14033214914,343.0315311092866,51794.166933427165,411218.7240177606,54602.88280496888,38392.291657370326,9661.06306438191,7361.966127619746,171005.04335029252,60037.3041057019,1224.4911004738335,16434.904154806467,24308.650501165805,36817.016199475314,7502.0,39762.65626831491,19430.825553041534,21594.742547937785,29363.00046391202,81812.67643034716,80693.04572323638,19173.078792848286,58437.686015602805,63011.82884338389,37239.45978456352,130.40924376066476,14001.034555451224,9099.433373798132,80496.3638033207,3228.910251825355,108.09517362741067,15113.289530313872,79429.3586755573,20622.894345507193,19151.587616059856,157216.99534814587,90551.08197403769,19691.364575946496,42866.61673066243,119727.25570284884,31300.21107208723,11520.8851205498,30500.02329596109,5402.161960475072,46998.974871109196,199300.4073552592,8692.633893462998,79552.29053677576,533.2963834080645,9549.808586404833,75169.06525979325,56015.57511590457,14730.520045139516,2692.143783232119
2022-05-25,4009.1575705853425,21868.594308694766,16012.892994071786,404.1264224140613,53672.66008061827,419169.5056818639,52704.43773995646,37972.28538982861,9762.65734806054,12058.830061797858,171612.26516219482,59582.86706698629,1046.622260697756,16369.974959054349,24197.098670626696,39693.01901283888,4825.0,40633.57413052047,19351.52492359327,21843.17414057603,30578.51081590357,81785.31784605891,81931.1773863234,15591.43923059617,75289.49593577115,72738.71503823774,37916.928105394385,146.70062142626287,14844.104858154478,9099.2807455576,74397.14308197054,2822.198140593911,19750.41373145964,13353.721838949996,81824.13864695653,20841.9492754448,19150.234660767586,145762.87674547164,90760.84665958211,20064.10941154881,42195.871447366226,122396.67492050005,29640.094517428424,11516.437915404995,37281.12742006913,6114.876023883896,46364.86703404379,206919.0998617272,2934.578815850114,79798.78620617208,558.4787246165251,8441.442907685714,75002.9860955685,57604.53998762258,8840.160115315384,2674.5223338785945
2022-05-26,4692.542639855271,21153.362277771244,15394.988716759903,237.4775522500418,55717.02248282073,428532.61552236567,56371.27891519954,38123.694001131924,10203.825023043788,12840.759617701764,173177.67866743327,53488.76714182464,1159.58863144715,17355.656690594973,23684.553953337996,25690.936413986085,2148.0,40996.91332923276,19314.880501496722,25474.327072960987,30252.019996599796,82074.59217404679,84322.69355515756,18740.64171562555,79690.8813495755,66035.89462864488,39288.78342868725,235.8869587367858,17652.3960413353,6261.404091097677,81815.05969266192,2939.46608576052,16506.96324545625,15403.880538441423,83416.64993813123,22705.085153562184,19402.711687092182,146206.5250196327,88028.24951974906,20629.930062046595,42858.899466224975,124622.35057711066,28054.14705190932,11279.520805792034,42682.260240440664,6013.538032365344,39580.267562813475,211190.11824616304,730.4442161421533,80197.92538547948,415.3688618063233,7962.976695740377,75581.96865672794,59056.2989650155,10292.697771087143,2749.1676638384474
2022-05-27,4853.042818654211,20933.431724135473,13511.21020912443,281.7591738904772,80929.1051535122,432931.2349376705,58192.5156381188,42726.28689278277,10634.165348918476,13474.162793882004,172876.4866950144,67487.81704287125,1310.7742731546032,16432.42215183897,24114.989111453986,27263.834079969773,-10016.0,107056.22092642133,19802.7525706952,25883.575818936366,34948.96748315621,83470.58107671664,84580.84611835181,18800.499000166674,82646.6871610261,67631.59116143131,40409.9052521902,280.76790284599224,16539.212711917113,10514.740544897222,82693.58869880921,2748.4595356274403,16055.30632311259,18379.439300467973,86621.74001299091,21810.64608360599,19977.80489018917,147108.43838840444,94374.68853724819,20710.27263008043,43688.429631232764,121713.94259870949,25364.909761766332,11545.548318640824,47747.32527836939,6262.485693829257,40661.70729115877,210793.00948228018,1024.416107514298,83286.62740839,495.7663207085847,7842.283827423132,77658.63912553675,59893.14496491909,10462.415466112347,2802.8352627244903
2022-05-28,4750.868587718857,19872.119948400115,11766.62823258228,244.33378585153096,77779.6418220215,434474.19033725205,50268.88882438894,41514.15073127868,11430.436398102984,11845.922463499799,151935.74290197814,57548.070315048484,1252.077491068794,15199.554041647392,22305.724319046207,23877.98543683228,154245.0,100970.16606464695,18525.39384490124,25847.103607693014,30796.58555529606,82511.35925663462,81539.85742847693,17611.111119846566,77622.44369285647,62994.60751427717,37696.36866153873,289.9278465229528,11446.338491769287,9042.46371457146,79032.16091158011,2587.8688504937327,13252.659010640984,18003.429740664655,80952.76062392941,20755.02546333555,18793.976556340407,149466.03137989214,93427.41670180926,19304.919185805833,40116.47889452619,108684.89633675778,23935.340324167948,11459.424509523158,40088.41231122227,6342.6544600794505,38273.107073675055,201568.52357746413,2939.70583568687,82415.13470391904,421.4800607938314,7432.52560226764,70910.09340248494,56122.80974258135,9989.424799705097,2485.193475756982
2022-05-29,4426.084110872567,19290.064406382688,9782.489707651639,202.36211883035736,74714.54327182838,435892.2674363726,42384.09789285881,40070.96063067412,11887.700735683558,10205.934114200725,131602.17107260172,46938.97646565721,1146.8552756153338,13998.851822451914,20386.881156511223,19402.51259230024,139246.0,98925.52214230159,17144.54162423903,25865.75475998606,27747.86193709023,81075.04291065231,78989.30940329599,16451.965140463024,71380.60138419976,58463.49562380231,34756.289854725146,276.65368824373996,10552.460589939621,7060.497455626154,76720.59178198801,2368.6883628615037,10357.327632823595,15001.993230345142,77135.03254957606,19811.611589519438,17500.18893909651,154910.53854901608,91686.11130518222,17849.303969579218,36481.66789370728,95733.14067290115,21564.763972085646,11372.335374992,32934.966593878635,6445.972479130096,35504.13710616183,192931.30792184346,3385.409098870034,81351.0103159599,371.45085232542726,7054.890495057032,64060.29575419278,52231.95948145924,9642.971661675512,2139.783776520083
2022-05-30,4186.728242602133,18736.702644839264,7838.938856772386,155.87427948975846,72922.93498573883,436972.551977574,33971.295009656445,38457.56229228136,13782.67385743003,9126.310517589152,108251.86369045616,36241.45827596835,1014.7957175760959,12832.078264792597,18174.496879893424,14501.353390537075,124247.0,100437.53430395911,15558.939373231453,25718.99334969106,24213.14988067228,79325.03543687655,76612.70869840535,15259.826724278262,64059.98622078684,53980.39303448622,31629.41113870818,225.03505477361574,9956.783704199619,5147.806625643634,75060.93050985028,2179.986321923197,6604.225999255444,10571.401518591894,73623.49178312779,18965.797467202778,16109.8663727497,162879.1330387999,88706.16139518673,16352.257835756183,32749.97953516156,81099.44837733256,19517.017954897314,11322.071439969444,25956.662904691893,6693.827464269948,32078.918415998793,184976.6248348255,3018.5326655190884,79870.80754119481,309.12809964304193,6697.284870359608,57155.988651679414,48129.53835461107,8992.105657455182,1784.5769085428544
