date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy,day,end,weeknum
2022-05-13,4150.0,18765.0,15089.0,413.0,61891.0,278467.0,49002.0,38396.0,9211.0,10309.0,151911.0,56648.0,2442.0,14602.0,22266.0,12408.0,174531.0,35272.0,19733.0,20689.0,17700.0,84136.0,62756.0,21499.0,70394.0,62060.0,34432.0,155.0,12110.0,8116.0,79548.0,3094.0,17161.0,35651.0,76205.0,20676.5,17780.0,153465.0,149909.0,19413.0,44001.0,113776.0,29311.0,11587.0,29189.0,7118.0,36223.0,197682.0,25236.0,77335.0,841.0,8904.0,78703.0,51722.0,10414.0,2848.5,4,False,3
2022-05-14,4867.14109511546,21790.66667,15321.66667,448.3333333,62736.0,286438.15855276625,48946.0,38807.33333,9366.666667,10352.33333,151697.0,56742.33333,2515.0,14581.28594368804,22270.0,17368.587247580428,159226.6667,37817.91039457248,20275.33333,22183.06920600163,21427.103223865648,83954.0,68694.20778906178,21321.33333,70859.75906729279,60506.42900861365,34913.98360169611,229.37900284666202,12274.734584829786,8119.666667,77794.53233219864,3058.0,13933.66667,29292.66667,78064.0,21715.0,17998.252003380534,161141.3333,156516.65437757655,19617.66667,43639.66667,104880.6667,25928.0,11484.0,39968.49558957273,7056.666667,36706.24946066476,195088.3333,25237.66667,78687.29476284413,723.6666667,8870.666667,78563.0,48720.244539421736,10352.66667,2828.625,5,True,4
2022-05-15,5173.322524617573,24816.33333,15554.33333,483.6666667,63581.0,287188.4332991072,48927.89756870138,39218.66667,9522.333333,10395.66667,151483.0,56845.19340078701,2588.0,14504.0,22274.0,16965.626910211588,143922.3333,37318.32006233993,20817.66667,23432.33333,22045.788187875223,83772.0,70721.53346560737,21143.66667,73383.32298984118,59016.51480737542,34968.97147246039,237.11785688816005,12272.883548680275,8123.333333,75821.81279607597,3022.0,10706.33333,22934.33333,79923.0,21981.0,18044.6205020597,168817.6667,155643.89394988713,19822.33333,43278.33333,95985.33333,22545.0,11381.0,38479.24042592665,6995.333333,36832.18170563824,192494.6667,25239.33333,79020.44793087075,606.3333333,8837.333333,78423.0,46128.31472354439,10315.084781292871,2808.75,6,True,4
2022-05-16,5663.0,27842.0,15787.0,519.0,64426.0,283850.0,48834.0,39630.0,9678.0,10439.0,151269.0,56931.0,2661.0,14455.0,22278.0,13631.0,128618.0,33993.0,21360.0,24804.0,22643.0,83590.0,72523.0,20966.0,71630.0,56457.0,34635.0,168.0,12312.0,8127.0,72776.0,2986.0,7479.0,16576.0,81782.0,22247.0,18113.0,176494.0,150186.0,20027.0,42917.0,87090.0,19162.0,11278.0,29413.0,6934.0,36656.0,189901.0,25241.0,79055.0,489.0,8804.0,78283.0,40148.0,10230.0,2788.875,0,False,4
2022-05-17,5695.0,27842.0,16149.0,547.0,60381.0,297822.0,48966.0,39622.0,9678.0,14172.0,159092.0,59800.0,2545.0,15824.0,22419.0,11275.0,132606.0,34406.0,21631.0,26551.0,21947.0,84101.0,74421.0,21229.0,73049.0,60060.0,35568.0,169.0,12830.0,3782.0,70543.0,2951.0,7483.0,18559.0,84267.0,22629.0,19540.0,156995.0,151510.0,20435.0,44776.0,115610.0,30951.0,11587.0,31247.0,6923.0,37760.0,196078.0,25235.0,79474.0,586.0,8676.0,77637.0,41470.0,7144.0,2769.0,1,False,4
2022-05-18,5677.5,20889.0,15385.0,464.0,58869.0,358503.0,49216.0,39280.0,9538.0,10703.0,162937.0,64379.0,1641.0,18740.0,23017.0,11626.0,132538.0,34572.0,21773.0,23590.0,22218.0,84518.0,77146.0,24520.0,74776.0,51792.0,35985.0,147.0,13118.0,3779.0,77875.0,3011.0,4570.0,18521.0,82889.0,22801.0,19618.0,155410.0,120033.0,20191.0,43073.0,116514.0,30600.0,12184.0,31583.0,6882.0,38007.0,195308.0,17604.0,79916.0,532.0,8707.0,77768.0,53381.0,12234.0,2797.0,2,False,4
2022-05-19,4205.0,20779.0,15821.0,432.0,54798.0,399817.0,46465.0,38719.0,9255.0,10637.0,161566.0,71696.0,1645.0,14431.0,23058.0,25347.0,110054.0,34434.0,21523.0,24096.0,22851.0,97708.0,78721.0,20763.0,74856.0,58164.0,35814.0,147.0,10738.0,4185.0,70046.0,2861.0,2615.0,8344.0,95225.0,20056.0,18701.0,154830.0,122160.5,19613.0,42614.0,115133.0,30729.0,11746.0,31473.0,6782.0,43674.0,189949.0,21484.0,79777.0,631.0,8807.0,76918.0,52908.0,10828.0,2706.0,3,False,4
2022-05-20,3582.0,20400.0,15849.5,431.0,51078.0,406527.0,46602.0,38487.0,9091.0,10325.0,160127.0,61607.0,1214.0,15001.0,23265.0,25131.0,2552.0,35278.0,21050.0,24369.0,18868.0,81390.0,77411.0,19995.0,75648.0,57810.0,35704.0,64.0,13798.0,2814.0,68568.0,2977.0,102.0,13564.0,81857.0,20131.0,18656.0,155526.0,79712.0,19565.0,42119.0,115265.0,36619.0,11285.0,31346.0,6473.0,43746.0,186107.0,21432.0,79307.0,589.0,8654.0,76383.0,53671.0,10599.0,2666.0,4,False,4
2022-05-21,3841.94206834331,20493.33333,18026.0,418.0,51571.33333,415575.9944041677,46184.0,38440.0,8195.333333,10578.0,160273.6667,61424.33333,1260.666667,15374.996595900482,23218.33333,37351.34841023491,3137.666667,40753.18126603472,20266.33333,23938.291835087482,23597.01389797505,81163.0,80732.91785963834,19924.66667,69225.91687547557,59022.10438478414,36115.12455455513,121.21254997148682,14090.606583883415,4697.666667,70625.99201141176,3002.666667,96.0,15854.0,81279.0,20291.33333,18850.21155501006,148457.3333,86415.20540903677,19515.33333,42148.66667,115251.3333,39131.33333,11399.0,51417.50595516858,6503.0,44018.775709054426,190242.6667,21450.66667,80238.15674042603,621.0,9050.666667,76529.66667,54758.790833610976,10560.0,2637.666667,5,True,5
2022-05-22,3749.2427478643085,20586.66667,17366.0,405.0,52064.66667,415929.7623948825,45807.8440251981,38393.0,7299.666667,10831.0,160420.3333,61249.92624635961,1307.333333,15689.66667,23171.66667,39606.19953620166,3723.333333,41619.997530724395,19482.66667,23266.33333,24148.436494562076,80936.0,79880.01007369766,19854.33333,64778.36337384082,60307.79798956342,36069.90774445969,109.72342125153477,14178.079596923204,6581.333333,72447.4166595441,3028.333333,90.0,18144.0,80701.0,20451.66667,18868.864992347004,141388.6667,87737.28726690862,19465.66667,42178.33333,115237.6667,41643.66667,11513.0,55417.12409663246,6533.0,43901.34768785866,194378.3333,21469.33333,80144.68301314423,653.0,9447.333333,76676.33333,56333.24983236087,10546.626063731544,2609.333333,6,True,5
2022-05-23,3814.0,20680.0,16706.0,392.0,52558.0,411360.0,45348.0,38346.0,6404.0,11084.0,160567.0,61059.0,1354.0,16034.0,23125.0,36414.0,4309.0,38211.0,18699.0,22715.0,24671.0,80709.0,78786.0,19784.0,56227.0,60357.0,35609.0,19.0,14316.0,8465.0,73111.0,3054.0,84.0,20434.0,80123.0,20612.0,18910.0,134320.0,85761.0,19416.0,42208.0,115224.0,44156.0,11627.0,49491.0,6563.0,43454.0,198514.0,21488.0,79751.0,685.0,9844.0,76823.0,53884.0,10482.0,2581.0,0,False,5
2022-05-24,3799.0,21031.0,16497.0,404.0,52984.0,417916.0,53474.0,38658.0,6404.0,7377.0,166451.0,61719.0,1349.0,15962.0,23977.0,36719.0,7502.0,38956.0,19344.0,21621.0,28355.0,81579.0,79684.0,18945.0,56936.5,61899.0,36974.0,19.5,14514.0,8491.0,79215.0,3289.0,86.0,16876.0,79507.0,20774.0,19110.0,153990.0,87783.0,19577.0,43149.0,118985.0,29443.0,11687.0,31252.0,5134.0,45895.0,197998.0,21476.0,79848.0,563.0,9780.0,75229.0,56528.0,13886.0,2692.0,1,False,5
2022-05-25,4754.0,21223.0,16714.0,330.0,53143.0,408864.0,52291.0,38195.0,10332.0,11179.0,168433.0,62734.0,912.0,15479.0,24213.0,38382.0,4825.0,39691.0,19451.0,25406.0,29359.0,81605.0,80425.0,15474.0,79014.0,71706.0,37840.0,160.0,14536.0,8508.0,73740.0,2791.0,19882.0,16889.0,82877.0,21176.0,19056.0,148160.0,88765.0,20097.0,42012.0,119818.0,28368.0,11580.0,34816.0,5999.0,46279.0,202734.0,4455.0,80102.0,552.0,8290.0,74993.0,57326.0,8767.0,2669.0,2,False,5
2022-05-26,4470.0,21438.0,16096.0,268.0,52351.5,431198.0,55971.0,41456.0,10668.0,11506.0,172040.0,53710.0,1152.0,17783.0,24206.0,24915.0,2148.0,39622.0,19540.0,25928.0,29364.0,81810.0,83431.0,18717.0,79276.0,66210.0,38622.0,249.0,16967.0,5980.0,80214.0,2878.0,19850.0,17049.0,85132.0,20988.0,19320.0,152633.0,93020.0,20525.0,42766.0,121435.0,26514.0,11058.0,40615.0,5974.0,40661.0,209101.0,457.0,80102.0,394.0,7883.0,75287.0,58555.0,10847.0,2740.0,3,False,5
2022-05-27,4463.0,22174.0,13165.0,260.0,77911.0,433781.0,58000.0,42624.0,11241.0,12530.0,177694.0,65340.0,1278.0,17013.0,24392.0,25235.0,-845.5,104819.0,20168.0,25948.0,34107.0,84475.0,83557.0,19012.0,83534.0,68468.0,40874.0,269.0,16994.0,10305.0,81944.0,2733.0,19883.0,17490.0,84061.0,22007.0,20255.0,156970.0,93266.0,20906.0,43947.0,124408.0,26660.0,11315.0,46955.0,6298.0,41947.0,209846.0,432.0,79867.0,469.0,7760.0,77828.0,60581.0,11081.0,2843.0,4,False,5
2022-05-28,4578.10873534331,20979.75,11364.0,229.5,77274.75,442259.9944041677,49929.75,41286.25,11326.0,11860.0,153080.75,55670.0,1220.25,15609.913265900483,22274.75,30297.09841023491,154245.0,107165.76459603473,18540.5,25848.875165087484,33461.680567975054,82674.75,83937.33452963835,17754.75,76632.33354547557,63645.85438478414,38048.29122455513,325.46254997148685,11203.939913883414,8889.25,79792.40868141176,2562.75,14948.0,15039.5,80593.25,21080.75,18965.544885010062,153350.25,95486.12207903678,19372.0,40165.75,109388.25,24570.75,11356.25,54554.672625168576,6473.75,38606.10903905443,202275.25,1889.0,82783.65674042603,421.75,7441.75,70946.5,57086.290833610976,10217.5,2487.0,5,True,6
2022-05-29,4340.576080864309,19785.5,9563.0,199.0,76638.5,442043.7623948825,41901.3440251981,39948.5,11411.0,11190.0,128467.5,46008.25957635961,1162.5,14147.5,20157.5,25393.699536201657,139246.0,104904.1642007244,16913.0,25508.5,28638.769824562078,80874.5,80142.84340369765,16497.5,71705.19670384082,58897.29798956342,34766.24107445969,313.2234212515348,10515.746266923205,7473.5,77404.2499895441,2392.5,10013.0,12589.0,77125.5,20154.5,17500.531662347003,149730.5,92325.12059690861,17838.0,36384.5,94368.5,22481.5,11397.5,46082.45742663246,6649.5,34875.01435785866,194704.5,3346.0,81518.68301314423,374.5,7123.5,64065.0,54078.24983236087,9379.626063731544,2131.0,6,True,6
2022-05-30,4260.5,18591.25,7762.0,168.5,76002.25,436904.0,33789.25,38610.75,11496.0,10520.0,103854.25,36330.0,1104.75,12714.75,18040.25,15043.25,124247.0,98366.75,15285.5,25288.75,23787.0,79074.25,76107.25,15240.25,62674.25,52912.25,31068.5,221.75,9878.0,6057.75,73858.25,2222.25,5078.0,10138.5,73657.75,19228.25,16058.0,146110.75,85865.75,16304.0,32603.25,79348.75,20392.25,11438.75,27684.5,6825.25,30814.0,187133.75,4803.0,79953.5,327.25,6805.25,57183.5,47046.5,8490.5,1775.0,0,False,6
