date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-11,4585.616089194154,19192.58693501259,15524.100310153324,660.8186683617108,63799.575627167185,432668.81537023257,52648.30918824594,43202.38236857651,14084.8934911914,10170.524434799428,170582.36346828626,55350.63522737707,1878.7574560061914,14302.338583157078,30295.95865755896,31277.551679590895,79732.67054810394,36641.7586461144,23210.547272339096,21809.24708454961,17694.024590784826,84366.32557236294,72656.79828625135,21218.473028275883,73700.22435446197,63415.32316877582,33348.1815040836,102.13019127529844,12752.68890759558,7269.143206254572,79013.97951489354,2692.6991725115004,14077.371046276874,26308.2297250587,72954.12287717883,20609.46846103032,20420.070938640398,158928.46355771515,111404.37891388602,22441.4898373683,53001.54185097182,358591.59213814954,47001.74742081229,11167.4295920432,4040.031470078395,7721.009679887225,38295.1753974517,570080.1851303035,30340.423704065153,79053.9912396457,1110.6961855850845,9287.298769026613,82724.18302645617,54058.608581704,11381.63014135817,2925.1448436002147
2022-05-12,4316.699573274805,19311.83777824137,15150.950537268931,484.43984986270385,63627.83333192835,275432.16555077,51081.616107683265,38670.79845084792,9158.773435323947,10448.35455461752,151623.8057831563,57047.820281816996,2810.2824338932132,14944.783804925006,22846.421617558306,32243.928419441418,88749.45841882817,36804.47130066261,19856.981289632145,21533.804179913135,17666.998130704884,69845.36402765784,58222.2157231112,21407.972627951847,70894.9525307341,62287.934004933915,33724.03304611456,71.84706684636853,12714.130849697409,7298.389875801804,78489.00192016255,2647.0101361356533,12990.296988295904,33914.90941707792,60048.57603140804,20976.148310467695,18147.242951925546,157817.26319076933,138413.01767173622,19559.505065426045,45156.703769714775,115445.65464872358,30725.35475875023,11454.650058270914,32155.58088904326,8390.949009018768,36580.57291345417,198019.92109094746,26898.18816077946,79250.15702123611,1034.8393315606,9270.962011464424,80093.29080084545,52708.52781760689,12119.822051726325,2905.9027132865567
2022-05-13,4448.593925975529,19517.42527484496,15535.585421696855,443.9523787006011,62926.02212582454,276907.53923909564,48830.3126378344,38299.47253228439,8965.003452378412,10702.320679476614,151637.40710786142,56622.184198403724,2568.0535282281517,14503.344572039587,21914.048104517507,14188.052883508744,497332.230589341,36027.43041167157,19487.194460830608,21398.307512012743,18250.027358806612,83173.96277798498,63086.15915837412,21783.29998409326,68819.5134837742,60777.139909543366,34142.6587988303,138.91461664400668,11937.332105377574,8198.968272481323,78066.19757546672,3046.7224455558608,13306.865504336822,30677.874459588504,76229.93089480259,20654.866922315436,17988.83094834514,155000.22407673052,150113.22558029383,19385.920707924684,44182.16647460744,112284.54672250485,28826.996310092687,11633.476239014697,31249.52431627259,7286.324545530198,36018.95166237173,197818.9523882345,28013.936846269648,78045.96658922925,852.2158228310867,9028.453281181735,78974.8543374342,50886.34193541537,10396.148367961732,2831.569693725833
2022-05-14,4853.918404450799,22218.203029042295,15308.184534739607,464.04627320911777,63398.88173925111,283710.12133103056,48256.44675155781,38839.477117950184,9265.532776943737,10763.65604775958,151908.46822782216,57068.27303880068,2578.3613220463735,14575.36884446642,22256.595448875592,13609.639165330875,303255.1880467053,35563.39356212539,20345.15822961825,22737.322287213025,20122.411402775524,83780.39152575601,66775.15588035907,21616.860695840343,70349.26206379168,59088.60439837418,34669.81168988201,164.94003771449306,12346.370645144962,8269.161959294059,75878.02394399299,3036.889832662059,11633.408226380363,26524.82620186135,78463.40565583915,21685.65555299781,18252.740353692676,162730.31129691354,154151.88655923028,19754.78306318948,43890.062036950614,104157.13393625747,25572.650481317138,11470.14994660167,27745.55149784064,7120.176601321744,36588.449437046474,195384.1488823045,27350.16333927131,78159.7731438762,722.1750262463203,8901.589331734996,78753.12326206481,47593.2987423763,10412.90967446896,2834.7192843526636
2022-05-15,5257.207840144977,24675.573606357248,15532.012148317002,473.15469931619685,63651.37788055167,288126.38941998756,48049.471652820655,39252.23474091058,9562.673669058318,10585.723972283271,152414.79721196234,57308.559439030876,2532.3434437892706,14591.954926552513,22515.849068053838,13067.365566243181,188682.65952341442,35121.18447658642,21051.481054954565,23637.918147798668,21560.074483149623,84006.4856011544,69975.50232093038,21151.333793059235,71635.55056455971,57792.878636535104,35084.54232475098,199.96412917118582,12039.026705453534,8054.852128693371,74495.59306729,3007.1627938575234,10504.732800924448,22403.82797627044,80235.04403497103,21999.16997514169,18303.156009428916,168911.46207981335,156750.61649011832,19964.219900624466,43457.738296012234,95895.42960549098,22384.948647219757,11342.147235867746,27768.35554112812,6910.769323285386,36897.294300323025,192837.16101292323,25999.188419842634,78846.24733991013,599.8487137252096,8777.347798620922,78334.19687997868,44435.36495681404,10449.04772566695,2807.854036001524
2022-05-16,5561.713624024421,26318.37770704155,15516.22268854279,494.309239737481,63336.514393732396,290472.64926301467,48386.874569138614,39581.40885112889,9846.904758891129,9877.992726197588,153312.56834762899,57342.04352522986,2507.6096075280243,14545.10824327157,22561.042655909572,13151.71435995713,117633.53626085927,34578.52486205273,21572.69600450268,23985.483599544317,22820.708479936515,83959.9120435607,73115.89514515204,20374.56636753773,72462.90972712544,57305.81504603313,35215.83915104258,270.9238800026631,12130.970407300181,7378.747657965567,73684.8255319591,2974.179031273694,9597.893531528289,18338.88775449158,81748.06814012758,22197.247954575498,18078.403225217735,173002.80640307043,156988.0897823014,20009.788285515882,42780.434132740025,87566.1254076885,19036.7045967712,11250.371358610051,30573.94476984583,6747.857980938948,37010.9459007926,189832.8702787136,23465.567941178433,79112.66288725895,486.3457799599338,8687.667233971822,77797.54832317805,40946.109365542885,10240.380534812286,2777.715802443007
2022-05-17,5560.584548630147,25847.85401109713,15654.12526895906,496.49894000867687,59380.23516488821,302493.72430372704,47832.60455335814,39539.039828425644,10049.137927734848,12884.119988652013,157218.44899672232,59455.132812260425,2382.658474036258,15591.115563057177,22527.92040847694,13393.252947224513,84811.70059384493,34909.929497559846,21603.610875001443,24999.90464033444,21827.3866893154,84200.68797587561,75409.33518430342,20562.77343310573,74501.76490821442,61140.22708277245,35444.0715003165,299.7909465585337,12475.55298632148,3795.523204403087,71861.62734951844,2899.172310511561,9324.029033270666,22582.444255925344,83530.98501621452,22484.280803110698,18954.926213279843,151531.0860281698,156459.93122939093,20276.06374063358,43821.687939933334,115605.20706465286,30919.097863427778,11481.744316597698,40560.307637375,6924.604686887667,37369.97508261228,195699.13538681285,21603.650752471378,79546.27469816754,571.1324562941737,8517.737877846648,77781.44369393957,42529.09772560025,7112.157115552525,2720.8168172561313
2022-05-18,5239.451669631678,21656.97647393464,15597.09288001756,449.91909335265416,58380.88100346175,355534.77762422495,51207.27228728113,39208.19702269296,9133.921275427221,10900.773385305256,161470.142428091,64158.343301404515,1916.7180511695121,19084.721236710597,22662.401053657282,12810.738623460411,64774.333807990435,35571.68594612678,21436.85956269016,23691.293918056977,22785.940900600315,84732.25083746237,77702.43026194986,24937.782612918785,75578.1559605207,53467.57858887214,36032.73815230748,121.07369449571671,13349.008385719664,3773.3643099500036,79954.43878847612,3067.619072429863,5076.829678147516,19024.469886686406,83245.15144360666,22665.146885638947,19008.348833890737,158221.9066872374,121024.16296356732,19832.631037173516,42980.18322439396,116836.26587169932,30558.87540798589,12169.212248408401,39430.25770070641,7032.290711617771,37987.334760040365,194745.4305943734,16705.64302784821,79760.61463371787,539.1335499372856,8832.824727680472,77384.63523469873,54435.92055799629,12430.178820690577,2832.729205418437
2022-05-19,4373.908844727845,21658.067637849603,15946.194016107755,473.47967226400016,55564.58981550613,392531.8742657559,47821.1531127174,38951.473600894395,9461.373830106386,11045.433054806854,161848.66314630402,70885.6243141274,1513.2290028655764,14309.194207064276,23145.553148403313,29082.871455682212,54106.69792943483,35869.04689140203,21627.539512006108,24640.447598023882,23474.15829077435,97966.59290584964,79129.01909359203,21105.06318190799,75762.16778221239,58220.019821671536,35731.39221092085,114.79911767843667,11324.181906440841,4508.96983026728,70334.54819168839,2949.0249219174857,2317.4803264015413,7927.445000310899,94804.37126072835,20383.624716058923,19154.05748075176,157508.00507836332,113006.53931687975,19887.01777336449,43168.175840514734,116625.75948223617,32192.0088097663,11904.646928371098,34836.41173525381,6682.411481818376,44040.68644343911,190175.5753311915,22954.545161715432,79784.2052507244,642.0684544884351,8867.220073302256,77270.41618778135,53579.441857015554,10513.814547035143,2741.403317959968
2022-05-20,3839.726130805866,21217.984311582055,16318.593753143634,463.3013927844046,51932.193019063605,404250.3822867766,46438.7214715391,38390.243758465185,8848.208271151032,10718.931129653316,159838.61002798038,61578.92426760094,1276.665431314077,14899.648810105866,22897.257215108228,28736.295697570782,7272.013868390133,36033.55891537054,20787.78915524676,25204.473670077747,19454.32294948944,80459.36139702622,77818.25907656478,20259.411283405963,73955.99846607026,56614.992880610735,35403.96984646367,57.35829332397695,13601.264111478098,2842.7669687977377,67290.73056965106,2931.5102522365214,79.0921438985115,11671.893892733962,81883.77997842472,20109.937659329775,18875.119807217492,157081.84178645027,79820.59407678245,19537.708682354423,42292.41766650737,113754.02789665238,36014.321513400566,11330.264896632507,33558.792326488765,6626.071759372993,43499.573735530284,186235.93332785563,23791.198862309837,80036.09584653785,596.8550768698099,8774.958972972456,76646.84063957202,52803.85248087232,10580.831241792434,2650.154398270343
2022-05-21,3831.5045629313063,20895.415801786457,18010.138215806528,432.6498339386607,52116.246858648454,411618.04834375985,45533.35792044183,38471.839528841054,8106.846577813749,10998.288988942442,160497.09094875646,61777.16741601512,1292.4271070321731,15368.757408167563,23204.35796690411,29267.686942855264,5975.843838530623,38323.67809726026,20336.127235104555,24536.39987348936,22160.196671064627,80995.16303457768,78477.55070278255,20200.835339430578,68727.19060834296,57639.06140049305,35862.55243020259,87.16056097397866,14172.840178112652,4784.157785451627,68886.08430765154,2981.9384800149023,80.15170853319364,14355.968315953594,81694.85484091194,20263.91274719982,19116.74628520321,149921.23726097186,85109.58143196083,19651.73447102826,42390.50698782647,114456.25715936023,38595.02893073148,11385.252459187777,35693.288884804584,6561.5269394721,43877.50786245159,190531.13471998394,23246.17583836101,79700.23810344299,619.7199787355702,9082.21680200992,76714.86924464753,53492.167692356095,10621.449493881195,2643.34953082827
2022-05-22,3810.0366398741007,20469.89786807181,17341.07899355871,396.1977668019017,52122.29710821053,417288.1871128038,44985.433920904215,38425.861365668396,7330.590915938019,11029.016222179438,161407.1055405221,61749.19687892486,1279.2183132417797,15784.811697550556,23423.26252118944,30505.721407654342,4881.302432043178,39169.598437170076,19701.48695360486,23470.46173800482,23616.397156564828,81162.54737400364,79037.36749467226,19861.53291459789,63235.53548533902,59057.38862119221,36189.117140805625,92.53098298115522,13907.919701377676,6525.851474246734,71180.21940152184,3013.465031898129,88.3052977095381,17724.302204578227,81016.08158685481,20468.572464777306,19139.209917790064,141467.22248123822,88361.15262373586,19605.000251104968,42353.17838236887,115129.73046557094,41348.030157014284,11473.696610714818,39991.49640036198,6454.024967765383,43978.957281581905,194724.17910888416,22115.68884157518,79968.0040457527,646.0162893085691,9383.20727629451,76589.50806660153,54265.769961604165,10683.596055802978,2608.5009809834833
2022-05-23,3745.784171292449,19548.31014228932,16419.460076949126,373.3511020753228,51669.21000071069,420957.6501702791,44932.7924798562,38298.983189638864,6515.765455253027,10488.329473816848,162736.17966585184,61499.847808874074,1275.9501723385738,16133.951267562528,23418.803816227166,35133.631186521816,3940.9950998152867,38869.179345862285,18885.198623042863,21965.41928574622,24864.624780661296,81066.16271233092,79430.09686452503,19225.909616300985,56880.80448453277,61264.450444292495,36206.17341791469,30.6402007145869,14105.50457690947,7685.6280207553245,74024.00900663764,3041.9098330575557,107.7982426324878,22607.19307283307,80089.75646953414,20565.904384398353,18873.880913645855,131663.04212075437,89645.21039124785,19399.31339449625,42073.69023637932,115853.93539987942,43867.27524136464,11598.516384692239,51444.43275437527,6386.8174111483,43874.7720202161,198442.78024080207,19976.551005112404,79809.1705511579,681.2819208027702,9713.92506261002,76346.60213368812,54955.16979806996,10492.63624300121,2570.67257804864
2022-05-24,3709.334626908855,19524.682770899497,15991.461054060166,366.70122808684727,52105.83428522941,424471.55443894805,52236.25976976418,38577.05824257429,6649.584551479022,6706.615379359717,164490.78554517782,61363.065920399684,1262.94942297639,15727.08459413035,24093.489791429216,43617.45942076603,4798.103991184597,39526.57133950303,19319.506669410934,20357.912629606075,28200.462458447084,81675.69855749582,80742.2295430864,18350.45186726591,58068.82692023915,63012.30296697522,36845.17261731619,34.591263064446196,14113.030089124704,8521.36105991185,80695.72899496909,3231.236099380727,107.15842534562037,20534.58318136732,78812.56038169352,20641.144080773418,18537.80142967133,148630.66936831025,90650.9282760849,19424.736963561714,42229.36423352206,118980.06714460446,29412.65220486912,11580.835921988202,40566.79790966312,5135.190013358557,45420.94826314859,197615.42553635885,18385.575730535973,79920.6148186738,548.7159946990099,9601.599405871395,75368.96360822004,57971.66231571572,13824.10606194882,2645.156689076745
2022-05-25,4387.204445165829,22003.25586223921,16944.414065428242,319.9855620827066,52702.358782499585,405478.8141760351,54406.68634537991,38125.180378863486,9894.283352664504,11385.56906234957,166916.66410692874,62518.98147952455,1065.2327011984125,15763.73532673657,23839.97552731476,42293.288306008726,2358.0871947935975,40838.707245392754,19150.70754392533,25515.091703355472,30109.48055183746,81811.86646147705,81005.08067582658,15737.65286102387,79861.61890265034,74025.83777984371,37890.19901857205,131.78089196812704,14791.979409576234,8495.311867968941,75709.0249279259,2843.4821757395375,22086.986359065406,17348.106037268328,83233.09988287698,21049.82897461911,18463.813608860328,150840.72900573383,89497.9699371094,19740.299438070237,41921.46954294428,120149.40439960235,28329.875084109273,11565.945324734841,43466.54377696211,6130.007552890876,46255.054736230384,202150.04058266786,4227.655060728458,79946.25298300802,559.4017285063564,8409.798666873907,74623.31486158524,58458.88203495055,8907.583596615521,2703.094118434683
2022-05-26,4649.553516274308,22344.94701478511,16223.370133573757,293.73275964525936,53083.86480759278,423341.0763415398,57604.60047071787,41704.906882891555,10905.881795740133,11947.800388136473,172340.98763161895,53102.919017961714,1059.7202500310907,17632.901433318828,24297.91220011495,28587.19936553921,1056.0378282699949,41273.25828922376,19634.90786900522,26513.84152230923,30164.771084429478,82026.51743590657,83863.43151125463,19025.356045647153,80235.67400211966,66273.76921107339,38532.9153395372,194.45564831245397,17893.219818083606,6442.924632018717,80544.43435239831,2966.547964095954,17591.5810627421,16197.867906315976,84755.9541524634,21330.84939871583,19788.05360826287,155273.00483837648,86049.65015087655,20811.759536955393,43322.15253192503,123009.46820394977,27776.33250617149,11207.35448100865,44955.385969794224,5886.2763480364165,41002.38932721248,209350.42025663456,488.2809131867414,80109.23460387738,400.9112061306552,7936.901991352525,75631.94341414876,59298.10648555125,10532.26324267549,2775.848149006028
2022-05-27,4784.114383525009,23063.116868873552,13554.641266925513,279.48575898827187,79213.9294864377,431351.7554276598,57796.78651880322,42516.843348684495,10940.788601474947,13008.058794630126,177373.9717243934,65310.22305330637,1343.9690454854947,16898.055143412512,24006.443068597462,28855.21554765822,-2409.2820241864647,107063.93820370271,19916.77585192478,26837.608551486617,35166.87475292752,83509.08654642818,83996.5931671277,19263.412219060472,81665.61410565664,67052.67830046109,40530.524969313126,241.08407662734064,16751.694615919612,10410.345989147367,80417.56542118023,2691.238669587643,15417.540167981413,15050.23770155684,84088.50102943377,21983.97486805774,20492.90049824133,158540.2871881171,93393.05910233331,20876.83811465891,44127.944138987135,122777.17522723055,26219.771472384804,11360.385228657227,50269.67057009762,6446.933406539643,41710.707710060095,209991.3795027441,479.55384044969435,80601.24411433339,475.2547216501542,7868.463326816068,78096.83192983532,59602.20951992186,11062.004999556746,2826.102383451832
2022-05-28,4565.671266518464,21391.37604451044,11354.000370821333,237.5433896864178,78091.25122226783,438047.90990915813,49226.33764135156,41320.447053788084,11203.710771665146,12331.225884747339,153294.14719912846,55989.7800041709,1250.9922080425795,15603.578748767224,22261.342589799802,23740.133336248047,293767.35348227987,100777.07157669496,18604.35042012881,26494.719911504373,31424.205856585144,82503.7868867951,81592.4482979615,18000.84223154309,76080.24901737111,62154.46478924846,37782.199445526276,234.03103423044334,11269.326754624597,9052.914480516902,77826.68157992285,2545.0586718949285,12480.288949522692,13618.429764588373,81005.59627834159,21052.262643281538,19233.710384062444,154862.40189846756,94043.4480742215,19507.399322128793,40396.21275275541,108633.6210933222,24234.001921236617,11342.554016988437,37871.06460830473,6532.01368974435,38482.21186559125,202581.963219865,2047.1170819169672,82228.67300690955,420.8806779898981,7467.6915384356325,71118.1912543065,55765.83039397183,10276.956458686658,2492.3582518662156
2022-05-29,4410.9584303856,19673.275463236263,9549.276656420703,194.67495208290973,76723.33124201663,443487.4753183882,41149.06918137744,39982.692750407725,11459.34146827923,11394.579588790315,129257.72503071484,46383.28978895975,1137.4997115166257,14233.293044911865,20376.36830337143,19558.885543991284,182551.9709524982,98727.87673992467,17102.9589783727,25732.300176062847,28007.799279452596,81100.87522979708,79297.4282341976,16503.482328639773,69997.39225397003,57676.1336354836,34881.141912051666,264.1447990824436,10315.371251842053,7410.497011029143,76050.3514260251,2380.753469326315,9824.454955173389,12297.797644038541,77426.62173240691,20171.160150311323,17751.271700467474,149813.6905178627,92981.6082328904,17965.682881962675,36535.32743450629,94280.11066663008,22321.899446106498,11358.590907723628,33255.179880563206,6569.116642148464,34936.66703682993,195050.92613789652,3446.7346389609825,81338.97506251803,370.494793791821,7075.147523291474,63992.455314331695,52093.53044715098,9501.440120645948,2130.3202316757447
2022-05-30,4184.298233296141,17573.864648589763,7628.866821338388,160.48382831554053,74717.00246920572,447097.6302751741,33479.87470891729,38563.408574280205,11696.633303183758,9954.639666596286,105257.26884766044,36592.30368817693,1041.0679120317868,12794.010033631075,18269.45191548939,14514.307610991496,113635.83619557902,100061.10406478759,15437.7080888027,24454.237154409628,23973.686905986393,79424.17842936392,76729.44735857414,14810.335070250258,63403.02275534401,53707.770731166485,31589.527895601743,357.60339518208656,9732.758746207863,5500.013365945726,74780.59065276764,2213.452562708629,6516.660429616346,11216.747918612024,73627.18894192464,19185.248931656686,16027.328382407462,143220.56158088899,89754.70463441763,16289.987926651567,32499.503440087992,79782.55360481482,20258.910307562233,11410.727556153639,28777.220072104064,6642.02735569708,31112.37688201176,187066.61306954265,4465.160763102888,80011.81825509403,325.47373515723586,6715.327969557786,56828.8913881488,47981.74589683206,8499.115438008184,1767.897646662664
