,weekday_outlier,global_outlier,stream_individual,stream_group,evd_ranking
01087,0.0,1,0.997093023255814,0.9971932310543096,0.2757475083056478
01089,1.0,1,0.9825581395348837,0.9881461699866474,0.012416943521594684
01091,0.0,0,0.05232558139534882,0.5898302313540617,0.0
01093,0.0,0,0.5625,0.09352263127776117,0.0
01095,0.0,0,0.6162790697674418,0.32634820285036925,0.0
01097,0.0,0,0.43023255813953487,0.725985775403984,0.0
01099,0.0,0,0.6380813953488372,0.17832520369512495,0.0
01101,1.0,1,0.938953488372093,0.9755974602828569,0.0
01103,1.0,1,0.8837209302325582,0.9467667656756683,0.0
01105,0.0,0,0.29941860465116277,0.03259121999073489,0.0
01107,1.0,1,0.3401162790697675,0.7520778265253291,0.0
01109,0.0,0,0.559593023255814,0.2481401749461809,0.0
01111,0.0,0,0.19186046511627908,0.6193558056516881,0.0
01113,0.0,0,0.5566860465116279,0.03948551652723653,0.0
01115,1.0,1,0.877906976744186,0.9314794124860343,0.0
01117,0.0,1,0.9796511627906976,0.9895359293675232,0.017732558139534883
01119,0.0,0,0.07848837209302328,0.6283074910755647,0.0
01121,0.0,0,0.5886627906976745,0.33967354279641393,0.0
01123,0.0,0,0.16279069767441856,0.611889255252473,0.0
01125,0.0,1,0.9622093023255814,0.962776248739679,0.0
01127,0.0,1,0.997093023255814,0.9955309698340464,0.14975083056478405
01129,0.0,0,0.18023255813953487,0.5719949859661553,0.0
01131,0.0,0,0.2093023255813954,0.5863422078099028,0.0
01133,1.0,1,0.8197674418604651,0.9332370493500831,0.0
02,0.0,0,1.0,0.9898118105126541,0.9588870431893688
02000,0.0,0,,,
02013,0.0,0,0.918918918918919,0.9343283582089552,0.24078073089700996
02016,0.0,0,0.918918918918919,0.9421804023361453,0.49730066445182725
02020,0.0,0,1.0,0.9767683322517846,0.8935631229235881
02050,0.0,0,1.0,0.945360155743024,0.5511212624584717
02060,0.0,0,0.8648255813953488,0.11615833874107717,0.0
02063,0.0,0,1.0,0.11972744970798188,0.0
02066,0.0,0,1.0,0.5020116807268008,0.0
02068,0.0,0,1.0,0.9406878650227125,0.46503322259136215
02070,0.0,0,0.9054054054054054,0.8708630759247242,0.0
02090,0.0,0,1.0,0.9585334198572355,0.7645348837209303
02100,0.0,0,1.0,0.9136924075275795,0.010506644518272426
02105,0.0,0,1.0,0.17839065541855936,0.0
02110,0.0,0,1.0,0.9585983127839065,0.7656976744186047
02122,0.0,0,0.9864864864864865,0.9428293316028553,0.5097591362126246
02130,0.0,0,0.9864864864864865,0.9425697598961713,0.5025332225913621
02150,0.0,0,1.0,0.9520441271901363,0.6752076411960133
02158,0.0,0,0.8633720930232558,0.3896171317326411,0.0
02164,0.0,0,1.0,0.899870214146658,0.0019933554817275745
02170,0.0,0,0.9864864864864865,0.9593121349772875,0.7729651162790697
02180,0.0,0,0.9594594594594594,0.9330953926022063,0.21611295681063122
02185,0.0,0,1.0,0.9385463984425697,0.39788205980066443
02188,0.0,0,0.9864864864864865,0.9302401038286827,0.14485049833887043
02195,0.0,0,0.9054054054054054,0.9209604153147307,0.03068936877076412
02198,0.0,0,1.0,0.9249188838416613,0.054028239202657806
02220,0.0,0,1.0,0.9490590525632706,0.6308970099667774
02230,0.0,0,0.9864864864864865,0.9264114211550941,0.07919435215946843
02240,0.0,0,0.9324324324324325,0.9339390006489292,0.23596345514950165
02261,0.0,0,0.7093023255813954,0.26670992861778064,0.0
02270,0.0,0,0.9864864864864865,0.9244646333549643,0.04796511627906977
02275,0.0,0,0.972972972972973,0.9123296560674886,0.009426910299003322
02282,0.0,0,0.972972972972973,0.9217391304347826,0.03397009966777409
02290,0.0,0,0.972972972972973,0.9063595068137573,0.005357142857142857
04,0.0,0,0.9864864864864865,0.9907893790026624,0.9691029900332226
04000,0.0,0,0.41860465116279066,0.2217744837015183,0.0
04001,0.0,0,0.9864864864864865,0.9291933510829675,0.28019102990033223
04003,0.0,0,1.0,0.9380441821975966,0.5273255813953488
04005,0.0,0,1.0,0.9481902568899763,0.6953488372093023
04007,0.0,0,1.0,0.935309779089012,0.4725083056478405
04009,0.0,0,1.0,0.9322155860977189,0.38683554817275745
04011,0.0,0,0.972972972972973,0.9216377635460891,0.07441860465116279
04012,0.0,0,1.0,0.9217097215226308,0.07811461794019933
04013,0.0,0,0.9864864864864865,0.9894941354249118,0.9630813953488372
04015,0.0,0,0.9864864864864865,0.943944736274016,0.6419435215946844
04017,0.0,0,0.9864864864864865,0.9348060732532201,0.46677740863787376
04019,0.0,0,0.9864864864864865,0.9671152047204432,0.856187707641196
04021,0.0,0,0.972972972972973,0.9520040296466863,0.7489202657807309
04023,0.0,0,0.9864864864864865,0.9208462258041303,0.05843023255813953
04025,0.0,0,0.972972972972973,0.946319349499892,0.6693521594684385
04027,0.0,0,0.9864864864864865,0.9292653090595092,0.2846345514950166
05,0.0,0,0.6569767441860466,0.7458825635517364,0.0
05000,0.0,0,0.33139534883720934,0.7831824459106951,0.0
05001,0.0,0,0.5058139534883721,0.6008771929824561,0.0
05003,0.0,0,0.561046511627907,0.1572042350774896,0.0
05005,1.0,0,0.20348837209302328,0.7050534499514092,0.0
05007,0.0,0,0.03488372093023251,0.5499079330980513,0.0
05009,0.0,0,0.6322674418604651,0.3584471382537978,0.0
05011,0.0,0,0.6497093023255814,0.45414556800163675,0.0
05013,0.0,0,0.4156976744186046,0.6579458851209656,0.0
05015,0.0,0,0.24127906976744184,0.6777786302490921,0.0
05017,0.0,0,0.7732558139534884,0.6872282747685541,0.0
05019,0.0,0,0.5784883720930233,0.5483095493836632,0.0
05021,0.0,0,0.6308139534883721,0.1942355889724311,0.0
05023,0.0,0,0.03197674418604646,0.5900976932126234,0.0
05025,0.0,0,0.5581395348837209,0.8853127717252315,0.0
05027,1.0,0,0.7063953488372093,0.5710193851976881,0.0
05029,0.0,0,0.6976744186046512,0.2843332821850545,0.0
05031,0.0,0,0.5755813953488372,0.6829829676231395,0.0
05033,0.0,0,0.05813953488372092,0.15963377832335945,0.0
05035,0.0,0,0.6831395348837209,0.2454605902511381,0.0
05037,1.0,1,0.9098837209302326,0.9570610198966805,0.0
05039,0.0,0,0.5145348837209303,0.2730039384174723,0.0
05041,0.0,0,0.20639534883720934,0.5581811672037236,0.0
05043,0.0,0,0.6308139534883721,0.41133445859546824,0.0
05045,0.0,0,0.5348837209302326,0.7098486010945732,0.0
05047,0.0,0,0.5232558139534884,0.1399161168226689,0.0
05049,1.0,0,0.6133720930232558,0.4397473275024295,0.0
05051,0.0,0,0.08430232558139539,0.02677612398342799,0.0
05053,0.0,0,0.5552325581395349,0.8138202649480845,0.0
05055,0.0,0,0.37790697674418605,0.6448647128024142,0.0
05057,0.0,0,0.20348837209302328,0.6064907165873868,0.0
05059,0.0,0,0.5537790697674418,0.6690706357731062,0.0
05061,0.0,0,0.16279069767441856,0.5558794946550049,0.0
05063,0.0,0,0.5218023255813954,0.5595621707329548,0.0
05065,0.0,0,0.6191860465116279,0.5489489028694184,0.0
05067,0.0,0,0.501453488372093,0.547798066595059,0.0
05069,0.0,0,0.7034883720930233,0.5546519359623548,0.0
05071,0.0,0,0.44476744186046513,0.7322515472354355,0.0
05073,0.0,0,0.8181818181818182,0.7776840059332003,0.0
05075,1.0,1,0.4418604651162791,0.790419927369444,0.0
05077,0.0,0,0.6148255813953488,0.3211344688251241,0.0
05079,0.0,0,0.6075581395348837,0.9181116055444735,0.0
05081,0.0,0,0.08139534883720934,0.5132474042248478,0.0
05083,0.0,0,0.5465116279069767,0.552337476343921,0.0
05085,0.0,0,0.565406976744186,0.39829164748606205,0.0
05087,0.0,0,0.011627906976744207,0.5771316045215078,0.0
05089,0.0,0,0.4476744186046512,0.8945450360595366,0.0
05091,0.0,0,0.627906976744186,0.343486266687126,0.0
05093,1.0,0,0.7340116279069767,0.5321722674032019,0.0
05095,0.0,0,0.5784883720930232,0.831952329804102,0.0
05097,0.0,0,0.6526162790697675,0.5714285714285714,0.0
05099,0.0,0,0.4156976744186046,0.8472584522530817,0.0
05101,0.0,0,0.061583577712609916,0.5753158406219631,0.0
05103,0.0,0,0.5116279069767442,0.30233747634392105,0.0
05105,0.0,1,0.2790697674418605,0.6800035803795202,0.0
05107,0.0,0,0.5959302325581395,0.8656206843639711,0.0
05109,0.0,0,0.623546511627907,0.4112833103166078,0.0
05111,0.0,0,0.5436046511627908,0.7318679351439824,0.0
05113,0.0,0,0.4040697674418605,0.7913405963889315,0.0
05115,0.0,0,0.7180232558139535,0.616592501662319,0.0
05117,0.0,0,0.6555232558139535,0.2693468364789525,0.0
05119,0.0,0,0.3691860465116279,0.7034294920975909,0.0
05121,0.0,0,0.6395348837209303,0.17485039128433333,0.0
05123,0.0,0,0.5,0.7937829267045164,0.0
05125,0.0,0,0.6395348837209303,0.7688609278297786,0.0
05127,1.0,0,0.375,0.5939466011968697,0.0
05129,0.0,0,0.5784883720930232,0.9146718837911104,0.0
05131,0.0,0,0.6715116279069768,0.7979770855710705,0.0
05133,0.0,0,0.436046511627907,0.7839496700936014,0.0
05135,0.0,0,0.5406976744186047,0.8651731369239425,0.0
05137,0.0,0,0.07848837209302328,0.610927829778528,0.0
05139,0.0,0,0.22383720930232553,0.7067157690143727,0.0
05141,0.0,0,0.5087209302325582,0.5218914633522582,0.0
05143,0.0,0,0.625,0.23630504833512356,0.0
05145,0.0,0,0.5581395348837209,0.17531072579407703,0.0
05147,0.0,0,0.20348837209302328,0.5369418444069357,0.0
05149,0.0,0,0.4476744186046512,0.8483965014577259,0.0
06,0.0,0,0.561046511627907,0.11693103740775301,0.0
06000,0.0,0,1.0,0.14203918907456103,0.0
06001,0.0,0,0.9794721407624634,0.972219865976758,0.867358803986711
06003,0.0,0,0.5718475073313782,0.24374416829247603,0.0
06005,0.0,0,0.9765395894428153,0.9046144711171431,0.44298172757475085
06007,0.0,0,0.967741935483871,0.9204343031639663,0.5487126245847176
06009,0.0,0,0.8973607038123167,0.8265332089235728,0.00436046511627907
06011,0.0,0,0.9560117302052786,0.8657222834846043,0.09954318936877077
06013,0.0,0,0.9824046920821115,0.981168886249894,0.9117109634551495
06015,0.0,0,0.9589442815249267,0.8695394011366528,0.12209302325581395
06017,0.0,0,0.9560117302052786,0.9155568750530155,0.5180232558139535
06019,0.0,0,0.9648093841642229,0.9573331071337687,0.7973006644518272
06021,0.0,0,0.9589442815249267,0.8478242429383324,0.021885382059800663
06023,0.0,0,1.0,0.9544490626855543,0.781436877076412
06025,0.0,0,0.9530791788856305,0.9192467554499958,0.5414036544850498
06027,0.0,0,0.9472140762463344,0.8474425311731275,0.021303986710963455
06029,0.0,0,0.9648093841642229,0.9826957333107134,0.9211378737541528
06031,0.0,0,0.9618768328445748,0.9069895665450844,0.4610880398671096
06033,0.0,0,0.9736070381231672,0.9050810077190601,0.4463455149501661
06035,0.0,0,0.9120234604105572,0.8630078887098143,0.08384551495016611
06037,0.0,0,0.5261627906976745,0.6477648655526338,0.0
06039,0.0,0,0.9354838709677419,0.8922724573755195,0.32346345514950164
06041,0.0,0,0.9618768328445748,0.9374416829247604,0.667109634551495
06043,0.0,0,0.5232558139534884,0.8572610060225634,0.0
06045,0.0,0,0.9882697947214076,0.9213673763678005,0.5534468438538206
06047,0.0,0,0.9208211143695014,0.9203494783272542,0.5480481727574751
06049,0.0,0,1.0,0.21693951989142424,0.0
06051,0.0,0,0.9002932551319648,0.8631775383832386,0.08550664451827243
06053,0.0,0,0.9824046920821115,0.9588599541945881,0.8028654485049834
06055,0.0,0,0.9794721407624634,0.9303588090592926,0.6141196013289036
06057,0.0,0,0.9618768328445748,0.8948172024768852,0.35195182724252494
06059,0.0,0,0.9853372434017595,0.9907116803800152,0.9571013289036545
06061,0.0,0,0.9530791788856305,0.9284502502332683,0.6020764119601328
06063,0.0,0,0.9560117302052786,0.8602510815166681,0.06602990033222592
06065,0.0,0,0.9442815249266863,0.9650945796929341,0.8365033222591363
06067,0.0,0,0.9882697947214076,0.9846891169734499,0.9301079734219269
06069,0.0,0,0.9882697947214076,0.9130969547883621,0.5010797342192691
06071,0.0,0,0.9941348973607038,0.9886334718805666,0.9456810631229235
06073,0.0,0,0.9266862170087976,0.976673169904148,0.8907807308970099
06075,0.0,0,0.9501466275659824,0.9568241581134956,0.793687707641196
06077,0.0,0,0.9853372434017595,0.9667062515904656,0.8463039867109634
06079,0.0,0,0.9618768328445748,0.9131817796250742,0.501951827242525
06081,0.0,0,0.9765395894428153,0.9658155908049877,0.8401162790697675
06083,0.0,0,0.9530791788856305,0.9337518025277801,0.6410714285714286
06085,0.0,0,0.9824046920821115,0.9885486470438545,0.9452657807308971
06087,0.0,0,0.9824046920821115,0.9563152090932225,0.7894933554817276
06089,0.0,0,0.9002932551319648,0.9098736109932988,0.47898671096345513
06091,0.0,0,1.0,0.5032445500042413,0.0
06093,0.0,0,0.8797653958944281,0.8733565187887014,0.1483388704318937
06095,0.0,0,0.9765395894428153,0.9571210450419882,0.7955980066445183
06097,0.0,0,0.9970674486803519,0.9738315378742896,0.8745016611295681
06099,0.0,0,0.9589442815249267,0.970014420222241,0.8588039867109635
06101,0.0,0,0.9530791788856305,0.911739757400967,0.4941029900332226
06103,0.0,0,0.9032258064516129,0.8893460005089491,0.3012873754152824
06105,0.0,0,1.0,0.15124268385783357,0.0
06107,0.0,0,0.9648093841642229,0.9552548986343201,0.78421926910299
06109,0.0,0,0.8944281524926686,0.8694969887182967,0.12097176079734219
06111,0.0,0,0.9736070381231672,0.9528798032063788,0.7718023255813954
06113,0.0,0,0.9736070381231672,0.9385019933836627,0.6758305647840531
06115,0.0,0,0.906158357771261,0.8882432776316905,0.2904485049833887
08,0.0,0,0.8430232558139534,0.7627897537002943,0.0
08000,0.0,0,0.6627906976744187,0.7089633377306794,0.0
08001,0.0,0,0.7892441860465116,0.6110233252634784,0.0
08003,1.0,1,0.9767441860465116,0.9900842260912425,0.02425249169435216
08005,1.0,1,1.0,0.9925921630593931,0.054900332225913624
08007,0.0,0,0.6104651162790697,0.4281903712616517,0.0
08009,1.0,1,1.0,0.9982024035604007,0.4413621262458472
08011,1.0,1,0.9912790697674418,0.997303605340601,0.30909468438538207
08013,1.0,1,1.0,0.9972891085951204,0.30651993355481727
08014,0.0,1,1.0,0.9962453429205144,0.19472591362126246
08015,0.0,1,0.9912790697674418,0.9969991736855076,0.2767857142857143
08017,0.0,1,0.7965116279069767,0.9283280903437179,0.0
08019,1.0,1,1.0,0.999159188762123,0.8406146179401993
08021,1.0,1,0.997093023255814,0.9925631695684319,0.05477574750830565
08023,1.0,1,0.9854651162790697,0.9885330743248141,0.01611295681063123
08025,0.0,0,0.563953488372093,0.8739073078093967,0.0
08027,1.0,1,0.9767441860465116,0.9774285672866442,0.0003322259136212625
08029,1.0,1,0.997093023255814,0.9978399849233847,0.38824750830564786
08031,1.0,1,1.0,0.997550050013772,0.3453488372093023
08033,0.0,0,0.8648648648648649,0.9239210797176034,0.0
08035,1.0,1,1.0,0.9956074861193662,0.1555232558139535
08037,0.0,0,0.688953488372093,0.8088024238558443,0.0
08039,1.0,1,1.0,0.9990287180527971,0.7499584717607973
08041,1.0,1,1.0,0.9972891085951204,0.30651993355481727
08043,1.0,1,1.0,0.9989272408344326,0.6806063122923588
08045,1.0,1,1.0,0.9983183775242458,0.5031976744186046
08047,1.0,1,1.0,0.9979269653962686,0.3978405315614618
08049,1.0,1,1.0,0.9994926139081776,0.8991694352159468
08051,1.0,1,0.9767441860465116,0.9909105405836389,0.03122923588039867
08053,0.0,0,0.3020527859237536,0.9819515518766037,0.00303156146179402
08055,1.0,1,1.0,0.9991446920166422,0.8132475083056478
08057,0.0,0,0.8504398826979472,0.5221872689581188,0.0
08059,1.0,1,1.0,0.9962018526840725,0.1908637873754153
08061,0.0,0,1.0,0.26556588045983676,0.0
08063,1.0,1,0.9912790697674418,0.9973905858134848,0.3188953488372093
08065,1.0,1,1.0,0.999159188762123,0.8374169435215947
08067,1.0,1,0.9651162790697675,0.9871848769951146,0.010423588039867109
08069,1.0,1,1.0,0.9959699047563821,0.17595514950166113
08071,0.0,1,0.6686046511627908,0.920760789202824,0.0
08073,1.0,1,0.9854651162790697,0.998231397051362,0.47267441860465115
08075,1.0,1,0.9127906976744186,0.9861266145750279,0.00739202657807309
08077,1.0,1,0.9941860465116279,0.9923312216407416,0.050207641196013286
08079,0.0,0,0.7063953488372092,0.6321015931923283,0.0
08081,0.0,1,0.9941860465116279,0.9946941911540859,0.11225083056478405
08083,1.0,1,0.9709302325581395,0.9779214566329859,0.0004983388704318936
08085,1.0,1,1.0,0.9981879068149201,0.43193521594684386
08087,1.0,1,1.0,0.9990287180527971,0.7437707641196013
08089,0.0,1,0.9941860465116279,0.996622258303011,0.23683554817275748
08091,0.0,0,0.01744186046511631,0.6385381481857323,0.0
08093,1.0,1,1.0,0.9981879068149201,0.43438538205980065
08095,0.0,0,0.3020527859237536,0.7436975399022919,0.0
08097,1.0,1,1.0,0.9988837505979907,0.6736710963455149
08099,1.0,1,1.0,0.9982893840332845,0.5007059800664452
08101,1.0,1,1.0,0.998231397051362,0.4757890365448505
08103,1.0,1,1.0,0.9983183775242458,0.5032392026578073
08105,1.0,1,0.9941860465116279,0.9966367550484916,0.23945182724252492
08107,1.0,1,0.9883720930232558,0.9857931894289732,0.006644518272425249
08109,1.0,1,0.9796511627906976,0.9810382569113234,0.0019102990033222592
08111,1.0,1,0.8546511627906976,0.9712674504573723,4.152823920265781e-05
08113,1.0,1,1.0,0.999159188762123,0.8430232558139535
08115,1.0,1,0.9069767441860466,0.9690204549078731,4.152823920265781e-05
08117,0.0,1,1.0,0.9997100650903872,0.9512043189368771
08119,0.0,0,0.35465116279069764,0.6955393514156072,0.0
08121,0.0,0,0.10850439882697949,0.7738942607384642,0.0
08123,1.0,1,1.0,0.9991156985256809,0.7720099667774086
08125,0.0,0,0.5857558139534884,0.32097244168684136,0.0
09,0.0,0,0.2732558139534884,0.6390463996097799,0.0
09000,1.0,1,0.3343023255813954,0.6958722029144564,0.0
09001,1.0,1,1.0,0.9944820437778185,0.07852990033222591
09003,1.0,1,0.997093023255814,0.9942686421559661,0.07383720930232558
09005,1.0,1,0.9709302325581395,0.9877751356624596,0.00340531561461794
09007,1.0,0,0.5436046511627908,0.91323699774404,0.0
09009,0.0,0,0.45058139534883723,0.8779342723004695,0.0
09011,1.0,0,0.6773255813953488,0.36863605877690386,0.0
09013,1.0,0,0.6395348837209303,0.7145296018535455,0.0
09015,1.0,0,0.07848837209302328,0.5898725687458082,0.0
10,0.0,0,0.34883720930232553,0.7514474490838499,0.0
10000,1.0,0,0.34302325581395354,0.8101287378243989,0.0
10001,1.0,0,0.7296511627906976,0.5318438798446972,0.0
10003,1.0,0,0.7572674418604651,0.5937606430079695,0.0
10005,0.0,0,0.565406976744186,0.5329677814862748,0.0
11,0.0,0,0.08430232558139539,0.5564925319802758,0.0
11000,1.0,0,1.0,0.298220538840849,0.0
11001,0.0,0,0.08430232558139539,0.5564925319802758,0.0
12,0.0,0,0.5915697674418605,0.06828339072459522,0.0
12000,0.0,0,0.5058139534883721,0.6985859769946516,0.0
12001,0.0,0,,,
12003,0.0,0,,,
12005,0.0,0,,,
12007,0.0,0,,,
12009,0.0,0,,,
12011,0.0,0,,,
12013,0.0,0,,,
12015,0.0,0,,,
12017,0.0,0,,,
12019,0.0,0,,,
12021,0.0,0,,,
12023,0.0,0,,,
12027,0.0,0,,,
12029,0.0,0,,,
12031,0.0,0,,,
12033,0.0,0,,,
12035,0.0,0,,,
12037,0.0,0,,,
12039,0.0,0,,,
12041,0.0,0,,,
12043,0.0,0,,,
12045,0.0,0,,,
12047,0.0,0,,,
12049,0.0,0,,,
12051,0.0,0,,,
12053,0.0,0,,,
12055,0.0,0,,,
12057,0.0,0,,,
12059,0.0,0,,,
12061,0.0,0,,,
12063,0.0,0,,,
12065,0.0,0,,,
12067,0.0,0,,,
12069,0.0,0,,,
12071,0.0,0,,,
12073,0.0,0,,,
12075,0.0,0,,,
12077,0.0,0,,,
12079,0.0,0,,,
12081,0.0,0,,,
12083,0.0,0,,,
12085,0.0,0,,,
12086,0.0,0,,,
12087,0.0,0,,,
12089,0.0,0,,,
12091,0.0,0,,,
12093,0.0,0,,,
12095,0.0,0,,,
12097,0.0,0,,,
12099,0.0,0,,,
12101,0.0,0,,,
12103,0.0,0,,,
12105,0.0,0,,,
12107,0.0,0,,,
12109,0.0,0,,,
12111,0.0,0,,,
12113,0.0,0,,,
12115,0.0,0,,,
12117,0.0,0,,,
12119,0.0,0,,,
12121,0.0,0,,,
12123,0.0,0,,,
12125,0.0,0,,,
12127,0.0,0,,,
12129,0.0,0,,,
12131,0.0,0,,,
12133,0.0,0,,,
13,0.0,0,0.9864864864864865,0.997284737089447,0.9882890365448505
13000,0.0,0,0.9864864864864865,0.9701321079839172,0.8026993355481727
13001,0.0,0,0.972972972972973,0.8882042713174246,8.305647840531562e-05
13003,0.0,0,0.2965116279069767,0.722442692287609,0.0
13005,0.0,0,0.972972972972973,0.9447548430891337,0.20299003322259135
13007,0.0,0,0.7162162162162162,0.7423633230640698,0.0
13009,0.0,0,1.0,0.9334238420970185,0.032516611295681064
13011,0.0,0,0.9864864864864865,0.9314396115085374,0.023837209302325583
13013,0.0,0,0.9864864864864865,0.9468435068664822,0.27632890365448504
13015,0.0,0,0.9864864864864865,0.9518562999321184,0.47545681063122924
13017,0.0,0,0.8243243243243243,0.7661218735314083,0.0
13019,0.0,0,0.972972972972973,0.925539136337528,0.012790697674418604
13021,0.0,0,0.9864864864864865,0.9585400240196335,0.631312292358804
13023,0.0,0,0.972972972972973,0.8931648477886273,0.00016611295681063124
13025,0.0,0,0.9594594594594594,0.8906584512558091,0.0001245847176079734
13027,0.0,0,0.9459459459459459,0.8526447705080675,0.0
13029,0.0,0,0.9864864864864865,0.94146519763981,0.11935215946843854
13031,0.0,0,0.9864864864864865,0.9418307138008459,0.13035714285714287
13033,0.0,0,0.972972972972973,0.9049135815362122,0.0012043189368770764
13035,0.0,0,0.9864864864864865,0.9391676674847267,0.09123754152823921
13037,0.0,0,0.8648648648648649,0.8957234609158791,0.00029069767441860465
13039,0.0,0,1.0,0.9438671609837607,0.18214285714285713
13043,0.0,0,0.8243243243243243,0.8486240927366717,0.0
13045,0.0,0,0.9864864864864865,0.9467912902720484,0.2735880398671096
13047,0.0,0,0.9864864864864865,0.9514385671766488,0.4623338870431894
13049,0.0,0,0.972972972972973,0.875672288653334,0.0
13051,0.0,0,0.9864864864864865,0.9612030703357527,0.6776993355481727
13053,0.0,0,0.8783783783783784,0.8340556628896664,0.0
13055,0.0,0,0.9864864864864865,0.9300297634588273,0.02080564784053156
13057,0.0,0,0.9864864864864865,0.9628217847631977,0.7042358803986711
13059,0.0,0,0.9864864864864865,0.9535272309539972,0.5146594684385382
13061,0.0,0,0.7162162162162162,0.574800271526291,0.0
13063,0.0,0,0.9864864864864865,0.9625607017910291,0.7019933554817276
13065,0.0,0,0.6216216216216216,0.5797608479974936,0.0
13067,0.0,0,0.9864864864864865,0.979217795415383,0.879734219269103
13069,0.0,0,0.8648648648648649,0.8000626599133205,0.0
13071,0.0,0,0.9864864864864865,0.9391154508902929,0.0888704318936877
13073,0.0,0,0.9864864864864865,0.9545715628426714,0.5406976744186046
13075,0.0,0,0.9864864864864865,0.8899796355281708,8.305647840531562e-05
13077,0.0,0,0.9864864864864865,0.9577567751031277,0.6087624584717608
13079,0.0,0,0.972972972972973,0.9230849563991437,0.009426910299003322
13081,0.0,0,0.9324324324324325,0.9302908464309958,0.02117940199335548
13083,0.0,0,0.9864864864864865,0.9420917967730145,0.13990863787375415
13085,0.0,0,0.9864864864864865,0.9388021513236907,0.08255813953488372
13087,0.0,0,1.0,0.9226150070492403,0.008887043189368771
13089,0.0,0,0.9864864864864865,0.9823507910814057,0.90265780730897
13091,0.0,0,0.918918918918919,0.9271056341705394,0.0151578073089701
13093,0.0,0,0.8648648648648649,0.8983342906375646,0.0004983388704318936
13095,0.0,0,0.9864864864864865,0.9505508850712756,0.42782392026578075
13097,0.0,0,0.9864864864864865,0.9553025951647434,0.5556478405315615
13099,0.0,0,0.9594594594594594,0.9364524045741737,0.050872093023255814
13101,0.0,0,0.7837837837837838,0.7311367552608219,0.0
13103,0.0,0,1.0,0.9490888204271317,0.35980066445182723
13105,0.0,0,0.972972972972973,0.9320662106417419,0.027408637873754152
13107,0.0,0,0.9864864864864865,0.9315440446974048,0.02479235880398671
13109,0.0,0,0.9594594594594594,0.8645501540389535,0.0
13111,0.0,0,1.0,0.9334238420970185,0.03214285714285714
13113,0.0,0,0.9864864864864865,0.9585922406140671,0.632641196013289
13115,0.0,0,0.9864864864864865,0.949402119993734,0.38509136212624584
13117,0.0,0,0.9864864864864865,0.9639183332463057,0.7257475083056478
13119,0.0,0,0.9459459459459459,0.9291942979478879,0.018770764119601328
