geo_id,val,se,sample_size,effective_sample_size
36500,0,12.5065709,3,2.9978984
36540,0,3.5075424,15.9542,13.2549953
36740,0,3.7352537,14.2983,12.3859716
36780,0,9.8778927,3.1812,4.0618084
37100,0,3.4039952,16.9091,13.6886224
37620,0,15.5227462,3,2.2210795
37860,0,8.0300706,6,5.2265953
37900,0,5.8158305,9.0018,7.5972244
37980,0,1.8143076,37.2519,26.5587228
38060,0,1.5616436,37.1569,31.0175494
38300,0,2.9217836,21.0023,16.1128348
38860,0,6.8353333,7.002,6.3149323
38900,0,4.6273492,13,9.8053224
38940,0,16.0523104,2.0545,2.1148164
39100,0,7.1847921,7.2145,5.9591436
39300,0,3.3032544,16,14.1365879
39340,0,8.3593597,5.0437,4.9813193
39380,0,16.6666667,2,2
39460,0,12.5,2.0046,3
39580,0,9.2370535,4.9196,4.4129815
39740,0,10.8634478,4.082,3.6025903
39900,0,5.2051604,10,8.605852
40060,0,4.0618876,14.8277,11.3095479
40140,0,2.8950223,19.0069,16.271024
40220,0,7.5936949,5.0569,5.5844099
40340,0,7.7764703,6,5.4296523
40380,0,2.1900158,26.7607,21.8308856
40420,0,5.5392373,8.9994,8.0265135
40900,0,5.1058822,10,8.792627
40980,0,12.5,2.8806,3
41180,0,3.1862282,16.9757,14.6925355
41420,0,9.0285773,5,4.5379711
41500,0,12.5,3,3
41540,0,5.7237415,9,7.7355447
41620,0,5.2569353,11.9563,8.511245
41700,0,4.5471453,11.096,9.9959099
41740,0,3.3189471,17,14.0650185
41860,0,1.5993853,37.0231,30.2620102
41940,0,4.3551413,12,10.4806837
42020,0,6.1051818,8.0011,7.1897643
42100,0,16.6666667,2,2
42140,0,11.3891741,4,3.390134
42200,0,6.6981291,6.9935,6.464771
42220,0,6.909916,7.9796,6.235978
42340,0,6.7550469,6.7741,6.4018731
42540,0,5.6134615,8.8773,7.9071601
42660,0,2.0049572,31,23.9381887
43580,0,13.8960796,2.0995,2.5981371
43620,0,7.2736911,7,5.874089
43780,0,10.9265695,3.2733,3.5760017
43900,0,10.6025857,4,3.7158308
44060,0,9.9612669,5,4.0194419
44140,0,3.7840058,14,12.2135103
44180,4.8284361,5.7153537,7.9806,6.9035465
44300,0,9.0935349,6,4.4984118
44700,0,9.7103346,5.9973,4.1491531
45060,0,5.5180507,10.5123,8.0611708
45220,0,9.0559649,5.8618,4.5212228
45300,0,1.6571005,36,29.1731847
45460,0,7.7999883,6,5.410266
45780,0,3.8255178,13.9535,12.070126
45820,0,9.8087954,3.0348,4.0974659
45940,0,7.3662504,5.7046,5.7877139
46060,0,2.9968236,18.8431,15.6843321
46140,0,3.516519,15.8897,13.2186067
46220,0,9.3970389,5,4.320825
46520,0,11.9381008,4,3.1882709
46540,0,9.6307683,4.4915,4.1916938
46660,0,11.1073215,2.9922,3.5015353
46700,0,13.1062655,3,2.8149693
47260,0,2.4747967,21.9985,19.2036795
47380,0,9.5558541,4.9025,4.2323946
47580,0,9.7117149,4.8758,4.1484213
47900,0,1.9658875,30.177,24.433805
47940,0,10.4380028,2.7819,3.7901884
48140,0,10.6299068,3.1355,3.7037101
48620,0,8.4691221,6,4.9037996
48660,0,11.7661526,3.0146,3.2494774
48700,0,13.7115629,3.0048,2.6465573
48900,0,13.2673672,3,2.7686452
49180,0,6.6277928,8.4571,6.5439896
49340,0,3.1220429,15.9779,15.0151548
49420,0,7.6731748,5.9415,5.5162076
49620,0,4.8348067,10.2909,9.3416752
49660,0,5.1468891,10.2698,8.7146061
