geo_id,val,se,sample_size,effective_sample_size
45300,0,3.1221365,18,15.0146745
45460,0,9.2416897,5,4.410266
45780,0,10.6445247,3.9745,3.6972506
45820,0,16.1422278,2.0291,2.0974659
46060,0,5.7745434,8.8436,7.6586932
46140,0,6.3573947,7.9448,6.864857
46220,0,11.5718641,4,3.320825
46520,0,15.6824817,3,2.1882709
46540,0,14.8195159,2.4915,2.3739294
47260,0,4.6589355,10.9985,9.7320654
47900,0,3.7664474,16.0004,12.2751089
48620,0,10.1961751,5,3.9037996
49180,0,10.3347413,4.9232,3.8380505
49340,0,7.5301482,6,5.6399755
49420,0,9.0641984,4.9415,4.5162076
49620,0,8.0278015,5.4669,5.2283553
49660,0,8.738678,6.2698,4.7216893
