geo_id,val,se,sample_size,effective_sample_size
12091,0,16.6666667,2,2
12095,0,6.6865405,6.7601,6.4777084
12099,0,13.7430434,3.965,2.6382043
12101,0,7.4434578,6.2845,5.7173082
12103,0,5.2046339,10,8.6068236
12105,0,11.4711589,5,3.3587575
12107,0,16.6666667,2,2
12109,0,13.5679049,3,2.6851674
12111,0,16.6666667,2,2
12115,0,9.0096751,6.1762,4.5495897
12127,0,13.1293432,3.9632,2.8082636
13077,0,14.8715272,2.9973,2.3621295
13089,0,10.5843949,3.2943,3.7239356
13121,0,8.5233181,5.2379,4.86626
13135,0,7.333943,4.9427,5.8176151
13151,0,16.6666667,2,2
13153,0,12.8176398,2.9878,2.9008742
13215,0,10.8856142,4,3.5932181
15003,0,15.6824817,3,2.1882709
16001,0,12.5895988,2.9988,2.9715324
16019,0,10.4240309,3.922,3.796609
16027,0,13.4241778,2.9605,2.7246229
17019,0,12.6840977,3,2.9419438
17031,0,1.8779561,32.7742,25.6246909
17043,0,4.2253238,11.1123,10.8334127
17089,0,7.1225655,5.6945,6.0199425
17091,0,16.3916476,2.0012,2.050334
17097,0,8.8001166,5.5127,4.6817429
17111,0,10.545197,3.764,3.7414951
17113,0,11.0067633,4,3.5426615
17135,0,16.6666667,2,2
17141,0,14.711131,2.9868,2.3987869
17161,0,12.8872353,3,2.8798081
17179,0,13.4522288,3.0013,2.7168562
17197,0,10.5710039,3.9723,3.7299197
17201,0,9.9776478,4.0051,4.0112011
18039,0,9.1160779,5.1282,4.4848149
18057,0,11.8552724,3.4011,3.2175328
18089,0,11.6781418,3.2852,3.2815031
18097,0,8.8770089,4.9899,4.6325279
18127,0,8.0884104,5.745,5.1816843
18141,0,13.9820964,3,2.5760017
18163,0,10.6007401,4,3.7166518
18167,0,9.8273574,4.0107,4.0878377
19049,0,12.7635911,2.9185,2.9173928
19061,0,12.5623193,2.9788,2.9801568
19113,0,14.8881793,2.9987,2.358369
19127,0,12.5084906,2.2296,2.9972849
19153,0,7.712192,6.7108,5.4832411
19169,0,10.4820959,3.9333,3.7700384
19193,0,16.6666667,2,2
20173,0,8.4691221,6,4.9037996
21067,0,10.8612373,3.9639,3.6035271
21111,0,9.9386577,4.1735,4.0308605
21117,0,12.5786183,3,2.9749994
22033,0,14.2419185,3,2.510763
22051,0,13.9474656,3,2.5848807
22071,0,10.3926576,4,3.8110889
22095,0,16.6066108,2.0059,2.0108491
23001,0,16.6666667,2,2
23031,0,16.6666667,2,2
24003,0,10.1159352,4.7945,3.9426967
24005,0,9.8712269,3.2665,4.0652265
24031,0,12.8879284,3.0065,2.8795995
24033,0,6.073282,7.9935,7.2327808
25001,0,16.6666667,2,2
25005,0,16.6666667,2,2
25013,0,5.8332674,9,7.5715254
25015,0,10.7091245,3.9903,3.6689158
25017,0,11.7588081,4,3.2521316
25021,0,16.0285905,3,2.1194259
25023,0,8.1196607,6,5.1578928
25025,0,16.6666667,2,2
25027,0,5.2488541,9,8.5258886
26049,0,11.9133681,4.0406,3.1969659
26061,0,16.6666667,2,2
26065,0,10.9092394,4.2702,3.5832709
26077,0,10.0782907,3.9814,3.9611587
26081,0,5.219513,11.7023,8.5794378
26087,0,16.6666667,2,2
26099,0,10.525928,4,3.750175
26111,0,13.6398255,2.0748,2.6657361
26115,0,9.5302034,5,4.2464778
26121,0,13.8193639,2.7868,2.6181115
26125,0,3.5018249,15.5047,13.2782695
26139,0,10.9021928,3.3243,3.5862333
26149,0,16.2222377,2.0103,2.0821888
26155,0,11.6416714,4.0611,3.2949159
26159,0,15.4858217,2.0513,2.2287599
26161,0,10.9952688,3.0622,3.5474104
26163,0,5.7233802,9.4404,7.7360962
27037,0,12.7208076,2.9266,2.9305681
27053,0,14.1020457,4,2.5455849
27109,0,9.2086928,5,4.4296523
27123,0,6.3335633,8.8923,6.8944502
27163,0,11.7967209,2.954,3.2384659
28059,0,16.6666667,2,2
29077,0,10.4446315,4.0295,3.7871483
29095,0,15.4729705,3,2.2314416
29183,0,16.6666667,2,2
29189,0,6.9885299,6.5334,6.1545805
31025,0,13.4432804,3,2.7193303
31055,0,8.6475627,4.0219,4.781976
32003,0,6.8335013,7,6.3168933
32019,0,15.0128685,2.9945,2.3304761
32031,0,7.3718228,7,5.782583
33011,0,11.0961977,4,3.506048
33015,0,6.645823,8,6.5235227
33017,0,14.1902893,3,2.5235363
34003,0,9.3248029,5,4.3620436
34017,0,7.5410224,6,5.6304006
34021,0,10.2186984,4,3.8929911
34025,0,13.4715404,3,2.711528
34027,0,5.9843153,9,7.3551747
34029,0,10.5054716,4,3.7594246
34031,0,10.1823814,2.0672,3.9104427
34039,0,12.9321104,2.9998,2.866345
35049,0,11.3891741,4,3.390134
36001,0,9.9692563,5.0294,4.0154193
36005,0,10.707145,3.8755,3.6697789
36027,0,16.6666667,2,2
36029,0,3.5454224,16,13.1026922
36047,0,8.3345073,6,4.9991549
36051,0,12.7288005,2.0422,2.9280999
36055,0,5.9569252,10.0651,7.393592
36059,0,8.6804734,5.9962,4.7600545
36061,0,11.8303427,4.1245,3.2264202
36065,0,9.6044236,4.4287,4.2059345
36067,0,10.7907177,5,3.6336121
36069,0,9.9415058,3.9148,4.0294192
36071,0,12.9690496,3.2145,2.8553326
36075,0,15.4079729,2.5085,2.2450732
36079,0,10.2057012,4.9926,3.8992224
36081,0,8.7612722,6.0038,4.7069338
36083,0,9.7710209,4.0368,4.1171726
36085,0,16.6666667,2,2
36087,0,16.6666667,2,2
36091,0,9.2434051,4.9873,4.409262
36103,0,6.8080548,8,6.3442417
36117,0,15.6330124,2.9747,2.1983599
36119,0,16.1393966,2.0074,2.0980093
37021,0,9.0763066,5.9416,4.5088487
37035,0,11.2651482,3.4699,3.438468
37047,0,15.7998734,2.0285,2.1645823
37063,0,10.5751651,3.9862,3.7280586
37067,0,8.6028687,6.0911,4.8120147
37071,0,15.9118145,2.0531,2.1423192
37081,0,7.4944008,7.204,5.6716474
37089,0,12.2064246,3.023,3.0962036
37133,0,12.7431498,2.9776,2.9236767
37151,0,12.1802002,2.7562,3.1050228
37155,0,13.2709686,2.693,2.7676225
37157,0,14.4276591,2.0607,2.4655657
37183,0,11.8574548,3.795,3.2167565
37189,0,16.6666667,2,2
39007,0,10.9427227,4.002,3.5692467
39017,0,12.2764766,3.9805,3.0728298
39035,0,7.4633582,7,5.6993971
39043,0,13.1432587,2.2556,2.8042316
39049,0,10.1160228,3.0755,3.9426539
39057,0,15.5122261,2.9754,2.223264
39061,0,10.5091766,3.7033,3.7577467
39093,0,8.9147087,5.1046,4.6087082
39095,0,8.6681283,4.2608,4.768258
39099,0,7.7107402,6.2698,5.4844618
39113,0,8.536329,4.9552,4.8573187
39151,0,6.1289342,7.745,7.1580253
39153,0,7.9529277,7.2391,5.2869929
39157,0,16.6666667,2,2
39165,0,12.4718832,3.0641,3.0090177
39173,0,14.2955041,2.0995,2.4976031
40109,0,12.6067619,3,2.9661255
40143,0,4.9354318,8.9674,9.1308258
41005,0,12.601126,2.1354,2.9678994
41017,0,16.6666667,2,2
41019,0,15.1456676,2.0154,2.3012741
41029,0,10.7976245,4.0434,3.6306482
41039,0,13.1970391,3.9846,2.7887287
41047,0,9.0285773,5,4.5379711
41067,0,14.3527701,2.8604,2.4836481
42003,0,4.1638834,14.0625,11.0080212
42011,0,13.8789025,3.082,2.6025903
42017,0,7.4081177,6.1845,5.7493528
42027,0,9.0935349,6,4.4984118
42029,0,8.7141546,4.6361,4.7377913
42041,0,9.0216977,4.5331,4.5421941
42043,0,5.2032612,10,8.6093582
42049,0,10.5447102,4.8665,3.741714
42069,0,12.4167668,3.6064,3.0268132
42071,0,6.3590085,7.9742,6.862861
42073,0,16.6666667,2,2
42075,0,14.6597572,2.0258,2.4106977
42077,0,7.0650886,7.4784,6.077052
42079,0,10.4482265,4.0007,3.7855012
42089,0,16.6666667,2,2
42091,0,8.5569191,5.1801,4.8432246
42095,0,10.3515397,3.4407,3.8301993
42125,0,16.1441002,2.0067,2.0971066
42129,0,15.4389456,2.8794,2.2385631
42133,0,5.8844296,8.4669,7.4970004
44003,0,8.8910864,5,4.6236097
44007,0,13.5508214,3,2.6898132
45013,0,16.6666667,2,2
45019,0,8.6066921,5.2327,4.8094329
45031,0,16.0897194,2.0794,2.1075744
45045,0,11.9865497,3.1084,3.1713421
45051,0,11.316487,5,3.4183323
45063,0,13.4276758,2.581,2.7236526
45079,0,15.5451756,2.2767,2.216432
45083,0,13.4559411,3,2.7158308
46099,0,8.6216396,5.8555,4.799361
47065,0,13.960942,2.9305,2.5814202
47093,0,10.2936913,4.0784,3.857344
47103,0,12.7856685,2.8776,2.9106285
47107,0,12.9944475,2.1442,2.8477973
47149,0,16.6666667,2,2
47155,0,11.3152319,3.7009,3.4188224
47157,0,10.6224604,4,3.7070074
47163,0,16.3762131,2.0024,2.0532089
47179,0,12.7657079,2.6914,2.9167432
48027,0,15.8345201,2.992,2.1576581
48029,0,6.253013,7.9009,6.9961453
48085,0,7.9770379,5.0847,5.2679908
48113,0,6.903074,7.9309,6.2431499
48121,0,10.3717546,2.9348,3.8207851
48141,0,4.8232705,12,9.3664101
48157,0,10.3751379,3.2506,3.819213
48201,0,3.5341403,15.6885,13.1477121
48209,0,12.5060626,2.4876,2.9980609
48215,0,12.9397552,3,2.8640607
48303,0,5.2354862,10.8739,8.5502114
48309,0,15.3028243,2.9025,2.2673707
48329,0,16.6666667,2,2
48355,0,9.8863714,4.9971,4.0574673
48439,0,5.6586153,8.8805,7.836084
48453,0,5.5994874,7.4225,7.9293888
48485,0,15.3870894,3,2.2494774
48491,0,12.3705484,2.9009,3.041858
49011,0,8.232344,5.2011,5.0736043
49035,0,7.0948805,7.9563,6.047335
49049,0,16.1304535,2.0437,2.0997269
51009,0,16.6666667,2,2
51019,0,10.6827762,3.4018,3.6804313
51059,0,7.0224499,6.9996,6.1200223
51087,0,10.1215966,3.3408,3.9399321
51107,0,10.8306284,3.0004,3.6165373
51143,0,12.5176966,2.1548,2.9943451
51153,0,10.0939092,4,3.9534823
51550,0,16.6666667,2,2
51710,0,11.3866277,4,3.3911157
51810,0,8.9592422,5,4.5808292
53005,0,15.4139446,2.0585,2.243816
53029,0,16.6666667,2,2
53033,0,4.4183898,12.983,10.3163397
53053,0,11.5495279,4.017,3.3291813
53061,0,5.0687928,12,8.8642817
53063,0,14.0346632,3,2.5626077
53067,0,12.5065709,3,2.9978984
53077,0,7.6731748,5.9415,5.5162076
54079,0,12.9181929,2.9982,2.8705104
54107,0,15.5227462,3,2.2210795
55025,0,7.7876152,7.5252,5.4204507
55071,0,16.6666667,2,2
55073,0,13.4999767,2.1355,2.7037101
55079,0,10.0201091,4,3.9899656
55105,0,13.0828567,3.1495,2.8217953
55139,0,9.8778927,3.1812,4.0618084
56013,0,16.6666667,2,2
01000,0,2.6557218,12.1541,17.8272735
04000,0,13.1009419,2,2.8165195
05000,0,2.9411765,8,16
06000,0,2.0507228,19.0031,23.3816472
08000,0,2.4948265,13.7736,19.0414742
12000,0,1.727937,19.8399,27.9362395
13000,0,0.7776352,34.5402,63.2974988
16000,0,3.1146221,5.1187,15.053312
17000,0,1.2603333,24.1755,38.6720468
18000,0,2.1667783,15.44,22.0757347
19000,0,2.176947,13.1308,21.9679455
20000,0,1.6535563,15.9999,29.2378575
21000,0,1.4117656,19.8628,34.4166437
22000,0,1.9081821,17.9941,25.2029494
23000,0,5.6717878,8,7.8155625
24000,0,2.9863452,13.939,15.7428734
25000,0,10.127547,4.0097,3.9370297
26000,0,1.3434633,27.6896,36.2172433
27000,0,1.6308823,20.2271,29.6582523
28000,0,2.3826209,11,19.9852941
29000,0,1.848354,16.4371,26.0510946
30000,0,2.2148499,12,21.5748928
31000,0,4.3709353,6.9782,10.4391993
32000,0,10,2.0055,4
33000,0,12.5,3,3
34000,0,2.648118,14.9329,17.8813337
35000,0,8.3333333,4.9999,5
36000,0,1.7312657,19.798,27.8806042
37000,0,0.6662217,37.9203,74.0500898
38000,0,6.25,3.1281,7
39000,0,1.0275483,25.2698,47.6595111
40000,0,1.9023946,17.0325,25.282665
41000,0,4.5800915,7.9608,9.9168125
42000,0,1.3938188,23.5761,34.8726678
45000,0,1.8513602,15.7218,26.00717
46000,0,4.1666667,4.1214,11
47000,0,1.5573779,14.5746,31.1052463
48000,0,0.7580899,32.7529,64.9552422
49000,0,7.1428571,4.8328,6
50000,0,5.5560129,6,7.9992591
51000,0,0.7205246,45.1023,68.3938792
53000,0,3.5873128,11,12.9380095
54000,0,2.4006219,15.0018,19.8279367
55000,0,1.31973,21.0086,36.8865363
56000,0,4.2123077,7.9945,10.8699781
