geo_id,val,se,sample_size,effective_sample_size
260,0,12.5,3,3
262,0,9.1987013,5,4.4355499
263,0,10.0001725,4,3.9999137
264,0,7.1943008,7,5.9499457
267,0,6.8251819,7,6.3258121
268,0,3.3192865,19,14.0634783
270,3.249032,4.6042787,14,10.4521392
273,0,2.4052389,23,19.7879561
274,0,2.911542,17,16.1730304
275,0,16.6666667,2,2
276,0,12.5,3,3
277,0,5.4587953,9,8.1595302
278,0,2.7280679,20,17.3279894
279,0,3.147768,17,14.884271
280,0,2.8476607,21,16.5582717
281,0,6.4020986,8,6.8099391
282,0,2.4699476,23,19.2433447
283,0,2.9237425,18,16.101369
284,0,4.5618813,12,9.9603904
285,0,2.7250303,20,17.34842
288,0,4.3699541,13,10.4417677
289,0,3.5162084,15,13.2198625
291,0,10.4421795,4,3.7882724
292,0,9.355994,5,4.3441676
293,0,4.1525763,14,11.0407178
295,0,1.9531739,31,24.5993593
296,0,7.1363789,7,6.0063544
297,0,8.6421996,5,4.7855641
299,0,1.5706176,38,30.8346116
300,0,14.3600266,3,2.4818877
301,0,2.1059072,31,22.742737
303,0,2.4308605,24,19.568848
304,0,1.6335915,39,29.607408
307,0,2.3578932,28,20.2053713
308,0,4.8126592,10,9.3892667
309,0,3.590291,16,12.9264478
311,0,3.2072255,19,14.5897986
312,0,2.045794,28,23.4403889
313,0,5.1394633,11,8.7286423
314,0,4.5325583,12,10.0312977
315,0,7.3526675,7,5.8002531
318,0,3.4081362,18,13.670775
319,0,5.2252223,9,8.5689709
320,0,2.6694161,22,17.7306881
321,0,9.3734939,5,4.3341903
322,0,4.4000821,12,10.3634242
323,0,12.5,3,3
325,0,3.6759726,17,12.6018426
326,0,4.1429345,14,11.0687402
327,0,3.1684464,19,14.7806047
328,0,2.312429,25,20.6222852
329,0,3.5964036,17,12.9027779
330,0,3.2750712,17,14.2668438
331,0,8.6766579,6,4.7625874
332,0,7.4066214,8,5.7507164
334,0,2.0745898,28,23.1011504
335,0,3.3623617,16,13.8705003
336,0,16.6666667,2,2
339,0,3.8358972,13,12.0347603
340,0,2.2681571,26,21.0443285
341,0,12.5,3,3
342,0,5.8842137,12,7.497312
343,0,4.758024,11,9.5085641
344,0,3.3526528,18,13.9135634
345,0,9.0285773,5,4.5379711
346,0,2.1020304,28,22.7865262
347,0,8.3334743,5,4.9998985
350,0,3.4648572,17,13.430609
351,0,4.0263873,14,11.4180802
352,0,1.9220553,30,25.0138196
354,0,8.3705836,5,4.9732992
355,0,4.0977212,13,11.2019039
356,0,1.845962,35,26.0861482
357,0,1.9356003,31,24.8317795
358,0,7.9344669,6,5.3016206
359,0,16.6666667,2,2
360,0,6.969582,7,6.1740314
362,0,7.2547481,6,5.8920381
363,0,4.0144897,13,11.4548832
364,0,3.0848298,17,15.2083495
365,0,2.2041131,29,21.6848614
366,0,2.5134942,22,18.8926262
367,0,7.5611101,6,5.6127856
368,0,6.103195,8,7.1924304
369,0,7.8815815,6,5.3439045
370,0,11.8022621,4,3.236476
371,0,4.5868212,12,9.9007956
373,0,5.0905414,11,8.822138
374,0,11.0689325,5,3.5171474
375,0,8.0213141,6,5.2333926
376,0,5.4496767,11,8.1748561
377,0,2.23527,24,21.3686627
379,0,5.8031882,9,7.6159536
380,0,4.0997697,13,11.1958071
382,0,5.6564214,8,7.8395112
383,0,5.9380181,10,7.4203179
385,0,2.3966331,22,19.8626014
386,0,8.7909314,6,4.6876794
390,0,4.374439,13,10.4300371
391,0,1.75646,35,27.4663464
393,0,3.1774978,19,14.7356523
394,0,3.1584776,17,14.8304114
396,0,8.5994981,6,4.8142928
397,0,1.5136197,39,32.033397
400,0,3.5683347,17,13.0121385
402,0,5.8229443,9,7.5867213
406,0,6.5182161,8,6.6708104
412,0,3.4090122,15,13.6670051
413,0,5.9108667,9,7.4589964
416,0,10,4,4
418,0,8.0489754,6,5.2119708
420,0,11.7661526,4,3.2494774
421,0,6.047648,8,7.267677
422,0,6.5303165,7,6.6565968
423,0,3.2879431,19,14.2070759
424,0,4.6155405,11,9.8329675
426,0,2.2529889,25,21.1927417
427,0,4.2247964,13,10.8348898
428,0,6.3034857,8,6.9321193
429,0,5.8366874,8,7.566503
430,0,2.2389137,25,21.3322588
431,0,2.1049212,30,22.7538578
432,0,2.6462329,20,17.8947845
435,0,6.6167641,7,6.5565638
437,0,3.6616967,16,12.6548721
438,0,7.1548563,6,5.9882606
439,0,2.0697189,28,23.1578705
440,0,4.3166801,13,10.5829757
441,0,11.7248538,4,3.2644455
442,0,7.7443585,6,5.4563127
443,0,2.6970486,20,17.5387837
444,0,15.2508407,3,2.2785078
445,0,7.9797118,7,5.2658904
446,0,13.1000622,3,2.8167758
447,0,6.5649436,7,6.6162116
448,0,9.0340705,5,4.5346037
449,0,2.1498125,27,22.2578426
450,0,5.635162,8,7.8728594
451,0,2.8946186,17,16.2734331
452,0,12.5550178,4,2.9824715
456,0,7.3353919,6,5.8162684
457,0,9.5384027,6,4.2419678
