geo_id,val,se,sample_size,effective_sample_size
12103,0,4.5454545,10,10
12105,0,8.3333333,5,5
12107,0,16.6666667,2,2
12109,0,12.5,3,3
12111,0,16.6666667,2,2
12113,0,16.6666667,2,2
12115,0,6.7286425,6.1762,6.4309194
12127,0,10.0012682,3.9632,3.999366
13067,0,16.6666667,2,2
13069,0,16.6666667,2,2
13077,0,12.5,2.9973,3
13089,0,8.2918272,4.0559,5.030034
13121,0,7.1107502,5.4763,6.0316069
13135,0,7.3874327,4.9427,5.7682512
13151,0,16.6666667,2,2
13153,0,12.5002821,2.9878,2.9999097
13175,0,16.6666667,2,2
13215,0,10,4,4
15001,0,16.6666667,2,2
15003,0,12.5,3,3
16001,0,12.5,2.9988,3
16019,0,10,3.922,4
16027,0,12.5,2.9605,3
17019,0,12.5,3,3
17031,0,1.4405607,32.7742,33.7087085
17043,0,3.8090842,11.1123,12.1265146
17089,0,6.6076163,5.6945,6.5670253
17091,0,16.1712525,2.0012,2.0919065
17097,0,7.268613,5.5127,5.8788914
17111,0,9.8052883,3.764,4.0992891
17113,0,10,4,4
17135,0,16.6666667,2,2
17141,0,12.2900858,2.9868,3.0683199
17161,0,12.5,3,3
17167,0,16.6666667,2,2
17179,0,12.2626685,3.0013,3.0774159
17197,0,9.3694877,3.9723,4.336471
17201,0,9.8460901,4.0051,4.0781579
18039,0,7.933269,5.1282,5.3025721
18057,0,10.4254157,3.4011,3.7959718
18089,0,10.1751263,3.2852,3.9139439
18097,0,8.2107453,4.9899,5.0895811
18127,0,6.7296989,5.745,6.429753
18141,0,12.5,3,3
18163,0,10,4,4
18167,0,9.8132371,4.0107,4.0951587
19049,0,11.1251218,2.9185,3.4943328
19061,0,12.5006474,2.9788,2.9997928
19113,0,10.000002,3.9974,3.999999
19127,0,12.5000024,2.2296,2.9999992
19153,0,6.2216091,6.7108,7.0365062
19169,0,10.0006062,3.9333,3.9996969
19193,0,15.5350629,2.0852,2.2185258
20091,0,16.6666667,2,2
20173,0,7.1428571,6,6
21047,0,16.6666667,2,2
21067,0,10.0001874,3.9639,3.9999063
21111,0,8.7047457,4.1735,4.7439932
21117,0,12.5,3,3
21195,0,16.6666667,2,2
22033,0,12.5,3,3
22051,0,12.5,3,3
22055,0,16.6666667,2,2
22071,0,10,4,4
22095,0,15.1516659,2.0059,2.2999672
23001,0,16.6666667,2,2
23019,0,16.6666667,2,2
23031,0,16.6666667,2,2
24003,0,7.5659339,4.7945,5.6085695
24005,0,10.069934,3.2665,3.9652758
24009,0,16.6666667,2,2
24023,0,16.6666667,2,2
24031,0,12.2558291,3.0065,3.0796913
24033,0,5.5555733,7.9935,7.9999713
25001,0,16.6666667,2,2
25003,0,16.6666667,2,2
25005,0,16.6666667,2,2
25009,0,16.6666667,2,2
25013,0,5,9,9
25015,0,10.0000857,3.9903,3.9999571
25017,0,10,4,4
25021,0,12.5,3,3
25023,0,7.1428571,6,6
25025,0,16.6666667,2,2
25027,0,5,9,9
26049,0,9.5791383,4.0406,4.2196762
26061,0,16.6666667,2,2
26065,0,8.4205142,4.2702,4.9378797
26077,0,10.000109,3.9814,3.9999455
26081,0,3.7389129,11.7023,12.3728711
26087,0,16.6666667,2,2
26099,0,10,4,4
26103,0,16.6666667,2,2
26111,0,12.5,2.0748,3
26115,0,8.3333333,5,5
26121,0,12.5050569,2.7868,2.9983825
26125,0,2.9629935,15.5047,15.8748263
26139,0,8.9006903,3.3243,4.6175418
26149,0,16.2772582,2.0103,2.0717704
26155,0,9.2732547,4.0611,4.3918502
26159,0,15.6041356,2.0513,2.2042787
26161,0,11.948719,3.0622,3.184549
26163,0,4.6586924,9.4404,9.7326253
27037,0,12.5081819,2.9266,2.9973835
27053,0,10,4,4
27109,0,8.3333333,5,5
27123,0,5.0041407,8.8923,8.9917254
27163,0,9.649147,2.954,4.1818052
28059,0,16.6666667,2,2
29037,0,12.5,3,3
29077,0,9.758928,4.0295,4.1235135
29095,0,12.5,3,3
29183,0,16.6666667,2,2
29189,0,6.3909549,6.5334,6.823557
31025,0,12.5,3,3
31055,0,8.3333333,4.0219,5
31153,0,12.5009151,2.9781,2.9997072
32003,0,6.25,7,7
32019,0,12.5000429,2.9945,2.9999863
32031,0,6.25,7,7
33011,0,10,4,4
33015,0,5.5555556,8,8
33017,0,12.5,3,3
34003,0,8.3333333,5,5
34017,0,7.1428571,6,6
34021,0,10,4,4
34023,0,16.6666667,2,2
34025,0,12.5,3,3
34027,0,5,9,9
34029,0,10,4,4
34031,0,10,2.0672,4
34039,0,12.5,2.9998,3
35049,0,10,4,4
36001,0,8.1654989,5.0294,5.1233245
36005,0,10.01587,3.8755,3.9920776
36027,0,16.6666667,2,2
36029,0,2.9411765,16,16
36047,0,7.1428571,6,6
36051,0,12.5,2.0422,3
36055,0,4.3827844,10.0651,10.4082729
36059,0,7.142866,5.9962,5.9999913
36061,0,9.4330924,4.1245,4.3004888
36065,0,7.3504841,5.4287,5.8022731
36067,0,8.3333333,5,5
36069,0,9.812281,3.9148,4.0956552
36071,0,11.169251,3.2145,3.4765759
36075,0,13.0714287,2.5085,2.8251366
36079,0,8.3333506,4.9926,4.9999876
36081,0,7.0600055,6.0038,6.0821474
36083,0,9.7205828,4.0368,4.1437245
36085,0,16.6666667,2,2
36087,0,16.6666667,2,2
36091,0,8.1700802,4.9873,5.119891
36097,0,16.6666667,2,2
36103,0,5.5555556,8,8
36117,0,12.5,2.9747,3
36119,0,16.208415,2.0074,2.0848174
37021,0,7.1434415,5.9416,5.9994274
37035,0,9.8973775,3.4699,4.0518433
37047,0,16.0881,2.0285,2.1078872
37063,0,10.0000288,3.9862,3.9999856
37067,0,6.2610576,6.0911,6.9858713
37071,0,12.5,2.0531,3
37081,0,5.0564938,8.204,8.8882748
37089,0,12.2028844,3.023,3.0973919
37133,0,12.5007236,2.9776,2.9997684
37151,0,12.0050222,2.7562,3.1649236
37155,0,12.6827651,2.693,2.942358
37157,0,14.6777563,2.0607,2.4065152
37183,0,9.7935205,3.795,4.1054164
37189,0,16.6666667,2,2
39007,0,9.859915,4.002,4.0710376
39017,0,9.8080582,3.9805,4.097849
39035,0,6.25,7,7
39043,0,12.5,2.2556,3
39049,0,9.2582448,4.0755,4.4005917
39057,0,11.9982549,2.9754,3.1672727
39061,0,10,3.7033,4
39093,0,7.9929983,5.1046,5.2554749
39095,0,7.9981889,4.2608,5.2514153
39099,0,6.4723974,6.2698,6.7251128
39113,0,7.9585546,4.9634,5.2825478
39151,0,5.5609325,7.745,7.9912978
39153,0,5.8232202,7.2391,7.5863146
39155,0,16.6666667,2,2
39157,0,16.6666667,2,2
39165,0,9.5031495,4.0559,4.2614136
39173,0,12.4771669,2.0995,3.00732
40013,0,16.6666667,2,2
40079,0,16.6666667,2,2
40109,0,12.5,3,3
40143,0,4.4990322,8.9674,10.1135013
41005,0,14.8209069,2.1354,2.3736127
41017,0,16.6666667,2,2
41019,0,16.223696,2.0154,2.0819118
41029,0,9.7327851,4.0434,4.1372757
41039,0,10.0003235,3.9846,3.9998382
41047,0,8.3333333,5,5
41067,0,12.5316799,2.8604,2.9898881
42003,0,3.2541337,14.0625,14.3650722
42011,0,11.6834183,3.082,3.2795694
42017,0,6.7578397,6.1845,6.3988142
42027,0,7.1428571,6,6
42029,0,8.3500562,4.6361,4.9879837
42033,0,16.6666667,2,2
42041,0,8.5919404,4.5331,4.8194072
42043,0,4.5454545,10,10
42049,0,8.3496141,4.8665,4.9883007
42069,0,10.109625,3.6064,3.9457818
42071,0,5.5558672,7.9742,7.9994951
42073,0,16.6666667,2,2
42075,0,12.5,2.0258,3
42077,0,5.6066703,7.4784,7.9179491
42079,0,9.8697774,4.0007,4.0659704
42089,0,16.6666667,2,2
42091,0,7.1998365,5.1801,5.9446022
42095,0,10.503013,3.4407,3.7605387
42125,0,16.046962,2.0067,2.1158546
42129,0,12.3437867,2.8794,3.0506209
42133,0,5.126556,8.4669,8.7531364
44003,0,8.3333333,5,5
44007,0,12.5,3,3
45013,0,16.6666667,2,2
45019,0,7.6293521,5.2327,5.5536365
45031,0,15.5890653,2.0794,2.2073764
45045,0,11.7152404,3.1084,3.2679448
45051,0,8.3333333,5,5
45063,0,12.5330094,2.581,2.9894648
45079,0,12.5,2.2767,3
45083,0,12.5,3,3
46099,0,7.1569695,5.8555,5.9861972
47065,0,12.2761357,2.9305,3.0729429
47093,0,7.9532796,5.073,5.2867147
47103,0,12.5006049,2.8776,2.9998064
47107,0,12.2500651,2.1442,3.081611
47149,0,16.6666667,2,2
47155,0,10.0259362,3.7009,3.9870655
47157,0,10,4,4
47163,0,16.3610716,2.0024,2.0560345
47179,0,12.6631894,2.6914,2.9484524
48027,0,12.500091,2.992,2.9999709
48029,0,5.5602673,7.9009,7.9923735
48085,0,7.0745227,5.0847,6.0676146
48113,0,5.5564535,7.9309,7.9985455
48121,0,9.7392736,2.9348,4.1338531
48141,0,3.8461538,12,12
48157,0,10.8309231,3.2506,3.6164117
48201,0,2.7559707,16.6885,17.1424281
48209,0,12.5588347,2.4876,2.9812611
48215,0,12.5,3,3
48303,0,4.1678234,10.8739,10.9966697
48309,0,12.514797,2.9025,2.9952706
48329,0,16.6666667,2,2
48355,0,8.3333386,4.9971,4.9999962
48375,0,16.2485694,2.0052,2.077194
48439,0,5.0054049,8.8805,8.9892019
48453,0,4.9974161,7.4225,9.0051706
48485,0,12.5,3,3
48491,0,11.9907822,2.9009,3.1698698
49011,0,7.7768842,5.2011,5.4293101
49035,0,5.5564551,7.9563,7.998543
49049,0,15.9343991,2.0437,2.1378654
51009,0,16.6666667,2,2
51019,0,9.8598712,3.4018,4.0710602
51059,0,6.2500001,6.9996,6.9999999
51087,0,9.2364563,3.3408,4.4133315
51107,0,10,3.0004,4
51121,0,16.6666667,2,2
51143,0,12.50003,2.1548,2.9999904
51153,0,10,4,4
51179,0,16.6666667,2,2
51510,0,16.6666667,2,2
51550,0,16.6666667,2,2
51650,0,16.6666667,2,2
51710,0,10,4,4
51740,0,16.6666667,2,2
51810,0,8.3333333,5,5
53005,0,15.7885483,2.0585,2.1668523
53011,0,16.6666667,2,2
53029,0,16.6666667,2,2
53033,0,3.5714887,12.983,12.9997645
53035,0,12.5,3,3
53053,0,9.7905286,4.017,4.1069766
53061,0,3.8461538,12,12
53063,0,12.5,3,3
53067,0,12.5,3,3
53077,0,7.1454381,5.9415,5.9974716
54079,0,12.5000011,2.9982,2.9999996
54107,0,12.5,3,3
55025,0,5.6680378,7.5252,7.821395
55071,0,16.6666667,2,2
55073,0,15.0916402,2.1355,2.3130925
55079,0,10,4,4
55105,0,11.3466184,3.1495,3.4065992
55139,0,11.2157103,3.1812,3.4580324
56013,0,16.6666667,2,2
56021,0,16.6666667,2,2
01000,0,2.7673018,10.1541,17.0681412
04000,0,14.0718519,2,2.5531926
05000,0,2.6315789,9,18
06000,0,2.4042399,14.995,19.7965937
08000,0,2.7023564,11.7736,17.5023707
12000,0,1.8194896,17.8399,26.4802334
13000,0,0.819198,28.5402,60.0353086
16000,0,3.0718392,5.1187,15.2768937
17000,0,1.3102239,22.1755,37.161416
18000,0,2.1655552,15.44,22.0887676
19000,0,1.9857305,14.0469,24.1796506
20000,0,1.7228841,13.9999,28.0211053
21000,0,1.5330734,15.8628,31.6142251
22000,0,1.8183605,15.9941,26.4972971
23000,0,7.0889378,6,6.0532429
24000,0,3.5353137,9.939,13.1430167
26000,0,1.3466701,25.6896,36.1286186
27000,0,1.6397347,20.2271,29.492738
28000,0,2.365699,11,20.1354023
29000,0,1.9334689,14.4371,24.8602559
30000,0,2.1739131,12,21.9999998
31000,0,5.0000002,5.0001,8.9999995
32000,0,10,2.0055,4
33000,0,12.5,3,3
34000,0,2.9003595,12.9329,16.2392421
35000,0,8.3333333,4.9999,5
36000,0,1.8665359,17.798,25.7875908
37000,0,0.6594636,37.9203,74.8192011
38000,0,6.25,3.1281,7
39000,0,1.0378808,23.2698,47.1750888
40000,0,2.1739811,13.0325,21.9992804
41000,0,4.6970903,7.9608,9.644888
42000,0,1.4285842,21.5761,33.9996879
45000,0,1.7931138,15.7218,26.8844545
46000,0,4.1666667,4.1214,11
47000,0,1.592117,14.58,30.4047281
48000,0,0.776595,30.7477,63.3836197
49000,0,7.1428571,4.8328,6
50000,0,5.5555693,6,7.9999777
51000,0,0.8234025,35.1023,59.7236452
53000,0,5,6,9
54000,0,2.3506708,15.0018,20.2705239
55000,0,1.3092467,21.0086,37.1899004
56000,0,4.9663609,5.9945,9.0677339
