geo_id,val,se,sample_size,effective_sample_size
225,0,5.1364234,10,8.7343999
226,0,4.9313086,11,9.1392965
227,0,2.848805,23,16.5512186
230,0,3.7840058,14,12.2135103
231,0,3.784425,13,12.2120468
232,0,3.0965951,21,15.1467672
233,0,8.6429214,5,4.785081
234,0,5.3289825,11,8.3826541
235,0,5.9266287,9,7.4364995
236,0,2.6831317,23,17.6349408
238,0,3.9025219,14,11.8122278
239,0,3.4302754,16,13.5760893
240,0,9.0079847,5,4.5506311
242,0,10.9815398,4,3.5530955
243,0,9.6884922,6,4.1607617
244,0,4.3065625,13,10.6101879
245,0,10.5781431,4,3.7267275
246,0,7.1501783,7,5.9928327
248,0,12.9057001,3,2.8742571
249,0,12.5,3,3
250,0,9.9324659,5,4.0339967
251,0,3.5790543,17,12.9701707
253,0,5.9540701,8,7.397617
256,0,3.1254033,21,14.9979352
258,0,12.5,3,3
259,0,6.4157041,8,6.7933768
262,0,11.2725595,4,3.4355499
263,0,12.5002696,3,2.9999137
264,0,10.4288021,4,3.7944145
267,0,9.2721833,5,4.3924732
268,0,3.779633,16,12.2287975
270,3.7536345,5.2037109,12,9.0470543
273,0,2.6934582,20,17.5634955
274,0,3.792886,13,12.182574
275,0,16.6666667,2,2
276,0,16.6666667,2,2
277,0,6.1278038,8,7.1595302
278,0,3.4823576,16,13.358089
279,0,5.2327628,10,8.5551818
280,0,3.0196388,20,15.5582717
281,0,7.3422096,7,5.8099391
282,0,3.3090072,17,14.1102722
283,0,3.4771747,15,13.3794904
284,0,5.0198835,11,8.9603904
285,0,2.7250303,20,17.34842
288,0,5.6382925,10,7.8679331
289,0,4.4245453,12,10.3005961
291,0,10.4421795,4,3.7882724
292,0,9.355994,5,4.3441676
293,0,6.1761904,8,7.0956053
295,0,2.1351677,28,22.4173639
296,0,9.7792426,5,4.1128704
297,0,10.448089,4,3.7855641
299,0,2.2240083,25,21.4819308
300,0,14.3600266,3,2.4818877
301,0,2.959863,22,15.8926738
303,0,3.0549002,19,15.3671468
304,0,2.1012716,30,22.7951154
307,0,3.6343686,18,12.757548
308,0,5.7352785,8,7.7179724
309,0,3.8680387,15,11.9264478
311,0,5.020753,13,8.9586655
312,0,2.4116009,23,19.7331152
313,0,5.1394633,11,8.7286423
314,0,4.9844,11,9.0312977
315,0,7.3526675,7,5.8002531
318,0,4.867571,13,9.2720638
319,0,5.8350064,8,7.5689709
320,0,3.1725755,19,14.7600661
321,0,11.5361803,4,3.3341903
322,0,6.4224288,7,6.7852167
323,0,16.6666667,2,2
325,0,4.693563,13,9.6528878
326,0,4.6983127,12,9.6421184
327,0,4.5402943,14,10.0125021
328,0,3.3763026,17,13.8090993
329,0,4.9371087,12,9.1273849
330,0,4.4701027,12,10.1854252
331,0,10.4984949,5,3.7625874
332,0,7.4066214,8,5.7507164
334,0,2.2893086,25,20.8406551
335,0,4.0818071,13,11.2494764
339,0,3.8358972,13,12.0347603
340,0,3.2561949,18,14.3553462
341,0,12.5,3,3
342,0,5.8842137,12,7.497312
343,0,5.2584175,10,8.5085641
344,0,4.1658363,15,11.0023918
345,0,9.0285773,5,4.5379711
346,0,2.4054043,25,19.7865262
347,0,10.000203,4,3.9998985
350,0,3.7228394,16,12.430609
351,0,5.3057322,11,8.4237701
352,0,2.215242,26,21.5708972
354,0,12.5840009,3,2.9732992
355,0,4.901046,11,9.2019039
356,0,2.2392893,28,21.3285132
357,0,2.2467935,27,21.2539368
358,0,11.6235262,4,3.3016206
360,0,9.6636445,5,4.1740314
362,0,12.8374312,3,2.8948602
363,0,5.2880025,10,8.4553663
364,0,3.0848298,17,15.2083495
365,0,3.074073,21,15.2650658
366,0,2.9591192,19,15.8969197
367,0,10.8394373,4,3.6127856
368,0,6.951753,7,6.1924304
369,0,9.3564547,5,4.3439045
371,0,6.3040127,9,6.9314561
373,0,7.1069106,8,6.0354058
374,0,11.0689325,5,3.5171474
375,0,9.554032,5,4.2333926
376,0,6.9687809,9,6.1748561
377,0,2.575648,21,18.4125903
379,0,8.3812253,6,4.9657148
380,0,5.0504536,10,8.9001008
382,0,7.299881,6,5.8494267
383,0,6.7382558,9,6.4203179
385,0,3.1186945,17,15.0323496
386,0,10.6662584,5,3.6876794
390,0,5.5946866,10,7.9370512
391,0,2.1532115,29,22.2211282
393,0,3.5211673,17,13.1998366
394,0,3.7204785,14,12.4391317
396,0,10.3857413,5,3.8142928
397,0,1.9607908,31,24.4999153
400,0,3.8425659,16,12.0121385
402,0,7.0375556,7,6.1047396
406,0,8.7429135,6,4.7189174
412,0,4.285386,12,10.6675605
413,0,12.0284365,4,3.1568162
416,0,16.6666667,2,2
418,0,9.5933001,5,4.2119708
420,0,11.7661526,4,3.2494774
421,0,6.8797774,7,6.267677
422,0,6.5303165,7,6.6565968
423,0,3.7858494,17,12.2070759
424,0,7.8199967,6,5.3938646
426,0,2.472524,23,19.2222503
427,0,5.7572308,9,7.6847309
428,0,7.2128015,7,5.9321193
429,0,6.6080724,7,6.566503
430,0,2.7153869,20,17.4135819
431,0,2.6325171,24,17.993229
432,0,3.6554687,14,12.6781364
435,0,10.966134,4,3.559492
437,0,4.4026435,13,10.3568133
438,0,10.004205,4,3.9978984
439,0,2.4693112,24,19.248562
440,0,4.7245691,12,9.5829757
441,0,11.7248538,4,3.2644455
442,0,7.7443585,6,5.4563127
443,0,3.0231969,18,15.5387837
444,0,15.2508407,3,2.2785078
445,0,7.9797118,7,5.2658904
446,0,13.1000622,3,2.8167758
447,0,7.5571948,6,5.6162116
448,0,11.0263219,4,3.5346037
449,0,2.4662891,24,19.2733734
450,0,7.2749924,6,5.8728594
451,0,3.9955419,12,11.5139472
452,0,12.5550178,4,2.9824715
456,0,10.3814813,4,3.8162684
457,0,11.7869824,5,3.2419678
