geo_id,val,se,sample_size,effective_sample_size
25015,0,10.7091245,3.9903,3.6689158
25017,0,9.5199442,5,4.2521316
25021,0,16.0285905,3,2.1194259
25023,0,8.1196607,6,5.1578928
25025,0,16.6666667,2,2
25027,0,3.784425,13,12.2120468
26009,0,11.7683815,3.1475,3.2486726
26021,0,10.3968505,4.6837,3.8091487
26049,0,7.0614221,7.0406,6.0807267
26061,0,16.6666667,2,2
26065,0,6.6070535,7.1433,6.56767
26075,0,11.9273833,3.936,3.1920343
26077,0,6.1102839,7.14,7.1829258
26081,0,4.7261491,12.7023,9.5794378
26087,0,16.6666667,2,2
26091,0,15.8562058,2.811,2.1533395
26093,0,12.5039622,3,2.9987325
26099,0,6.5291994,8,6.6579067
26103,0,13.1921574,3,2.7901306
26111,0,10.5690208,3.0781,3.7308072
26115,0,7.2861427,6.189,5.8623416
26121,0,10.8269364,2.8037,3.6181115
26125,0,3.2726219,16.5047,14.2782695
26139,0,8.950575,4.3074,4.5862333
26145,0,12.5,2.8806,3
26147,0,16.6666667,2,2
26149,0,16.2222377,2.0103,2.0821888
26155,0,11.6416714,4.0611,3.2949159
26159,0,11.3969545,2.8927,3.3871369
26161,0,7.3288289,5.2025,5.8223724
26163,0,3.9811901,13.3919,11.5590586
27037,0,10.1408194,3.8532,3.9305681
27053,0,7.701072,8,5.4926026
27109,0,7.7764703,6,5.4296523
27123,0,5.0215789,10.8927,8.9570276
27137,0,12.4475271,3.9633,3.0168621
27163,0,8.1684718,4.6361,5.121096
28059,0,8.3998568,5,4.9524824
28149,0,13.1398,2.9997,2.805233
29077,6.9630877,7.4366355,5.0014,4.7871483
29095,0,10.6362145,5,3.7009206
29097,0,10.8546693,2.68,3.6063126
29145,0,10.3374622,2.3158,3.8367771
29183,0,12.5,3,3
29189,0,6.1315233,7.5334,7.1545805
31025,0,10.5947236,4,3.7193303
31055,0,5.9011028,8.0219,7.4729926
31109,0,16.6666667,2,2
31153,0,14.4658346,2.9781,2.45642
32003,0,5.2327628,10,8.5551818
32019,0,11.5460745,3.0775,3.3304761
32031,0,5.2051604,10,8.605852
33011,0,9.0809233,5,4.506048
33015,0,5.3491929,10,8.3472046
33017,0,9.1124248,5.0074,4.4870137
34003,0,7.1030365,7,6.039243
34013,0,10.0091478,2.933,3.9954303
34017,0,6.4575143,8,6.7429175
34021,0,7.3662504,5.7046,5.7877139
34023,0,8.7433009,5.1356,4.718664
34025,0,10.6122684,4,3.711528
34027,0,3.7273967,15.0082,12.4141879
34029,0,10.5054716,4,3.7594246
34031,0,10.1823814,2.0672,3.9104427
34035,0,12.7879526,4.1516,2.90993
34037,0,12.5,2.982,3
34039,0,10.2746518,3.9998,3.866345
34041,0,12.5,2.018,3
35049,0,11.3891741,4,3.390134
36001,0,8.3119726,6.0294,5.0154193
36005,0,8.818686,4.8755,4.6697789
36007,0,10.8285539,3.7615,3.6174217
36009,0,12.5844515,2.73,2.9731569
36021,0,16.6666667,2,2
36027,0,16.6666667,2,2
36029,0,3.1052976,18,15.1015165
36047,0,6.2518451,8,6.9976389
36051,0,10.1458982,2.97,3.9280999
36055,0,4.3515028,13.1165,10.4902834
36059,0,6.7676407,7.9962,6.388099
36061,0,9.5667776,5.1245,4.2264202
36065,0,9.6044236,4.4287,4.2059345
36067,0,8.1037142,6.9976,5.1700103
36069,0,9.9415058,3.9148,4.0294192
36071,0,8.8040199,5.2145,4.6792239
36075,0,15.4079729,2.5085,2.2450732
36079,0,10.2057012,4.9926,3.8992224
36081,0,6.490861,8.0038,6.7031384
36083,0,8.1737109,5.0368,5.1171726
36085,0,16.6666667,2,2
36087,0,12.5,3,3
36091,0,7.6720084,6.0114,5.5171983
36101,0,12.9442596,2.2584,2.8627161
36103,0,5.9921563,9,7.3442417
36117,0,11.9094126,2.9752,3.1983599
36119,0,7.2676805,6.0074,5.8797741
37021,0,9.0763066,5.9416,4.5088487
37029,0,12.5,2.0009,3
37035,0,9.1937656,4.3012,4.438468
37047,0,12.0060059,3.0285,3.1645823
37051,0,12.5,2.0115,3
37063,0,7.7783899,5.9712,5.4280656
37067,0,8.6028687,6.0911,4.8120147
37071,0,12.0705329,3.0531,3.1423192
37081,0,6.517505,8.204,6.6716474
37089,0,12.2064246,3.023,3.0962036
37119,0,11.2418943,3.9695,3.447649
37129,0,13.1803189,2.9469,2.7935349
37133,0,8.0577544,5.9776,5.2052028
37151,0,12.1802002,2.7562,3.1050228
37155,0,13.2709686,2.693,2.7676225
37157,0,14.4276591,2.0607,2.4655657
37183,0,9.5844994,4.795,4.2167565
37189,0,16.6666667,2,2
38015,0,16.6666667,2,2
39007,0,10.9427227,4.002,3.5692467
39017,0,12.2764766,3.9805,3.0728298
39035,0,6.494015,8,6.6993971
39043,0,13.1432587,2.2556,2.8042316
39049,0,8.4137492,4.0755,4.9426539
39057,0,11.6125589,3.9888,3.3056832
39061,0,6.2444207,8.7033,7.0071478
39063,0,14.9428726,3,2.3460768
39093,0,8.9147087,5.1046,4.6087082
39095,0,5.7490041,7.7153,7.6971586
39099,0,6.6805071,7.2698,6.4844618
39113,0,7.2914796,5.9356,5.8573187
39133,0,15.5526298,2.8599,2.2148904
39151,0,4.9282639,10.2371,9.1455607
39153,0,5.2819266,10.7515,8.4662429
39157,0,16.6666667,2,2
39165,0,12.4718832,3.0641,3.0090177
39173,0,8.7185954,4.6345,4.7348687
40047,0,16.6666667,2,2
40109,0,12.6067619,3,2.9661255
40125,0,16.6666667,2,2
40143,0,4.2514362,10.9674,10.7607315
41005,0,12.601126,2.1354,2.9678994
41011,0,16.6666667,2,2
41017,0,12.5,3,3
41019,0,15.1456676,2.0154,2.3012741
41029,0,8.7077853,5.0868,4.7419882
41039,0,10.4411846,4.9846,3.7887287
41047,0,9.0285773,5,4.5379711
41051,0,11.7441778,3.0042,3.2574287
41067,0,14.3527701,2.8604,2.4836481
42003,0,3.8437822,15.0625,12.0080212
42011,0,10.8634478,4.082,3.6025903
42017,0,5.1230291,10.4901,8.7598509
42021,0,16.6666667,2,2
42027,0,9.0935349,6,4.4984118
42029,0,7.4208295,5.6361,5.7377913
42041,0,7.6426959,5.5117,5.5421941
42043,0,4.2748929,12.0682,10.6961995
42049,0,10.5447102,4.8665,3.741714
42055,0,10.4361032,3.9109,3.7910603
42069,0,9.9466597,4.6064,4.0268132
42071,0,5.1836037,9.9742,8.6457992
42073,0,16.6666667,2,2
42075,0,11.3360751,2.9576,3.4106977
42077,0,5.8901735,9.0377,7.4887143
42079,0,10.4482265,4.0007,3.7855012
42081,0,13.7115629,3.0048,2.6465573
42089,0,12.2439072,3.008,3.0836637
42091,0,5.6827031,7.8745,7.7986296
42095,0,6.8698985,5.8814,6.2781279
42097,0,11.735928,3.9779,3.2604215
42101,0,16.6666667,2,2
42125,0,16.1441002,2.0067,2.0971066
42129,0,11.7964504,3.8794,3.2385631
42133,0,4.8348067,10.2909,9.3416752
44003,0,8.8910864,5,4.6236097
44007,0,6.92641,7,6.2187468
45013,0,12.5,3,3
45019,0,5.7306911,8.4023,7.7249512
45031,0,16.0897194,2.0794,2.1075744
45045,0,9.6686699,4.1084,4.1713421
45051,0,9.2279316,6,4.4183323
45063,0,9.2053264,3.3794,4.4316379
45079,0,6.624707,6.9827,6.5475036
45083,0,10.6025857,4,3.7158308
45091,0,14.721379,2.0012,2.3964209
46099,0,7.3536323,6.8555,5.799361
47065,0,8.8266297,5.9305,4.6646763
47093,0,8.5362922,5.0784,4.857344
47103,0,8.552979,4.8571,4.8459163
47107,0,12.9944475,2.1442,2.8477973
47149,0,16.6666667,2,2
47155,0,11.3152319,3.7009,3.4188224
47157,0,8.7611591,5,4.7070074
47163,0,12.335905,3.0024,3.0532089
47179,0,12.7657079,2.6914,2.9167432
48027,0,15.8345201,2.992,2.1576581
48029,0,5.0062237,9.9009,8.9875681
48061,0,15.7878907,3,2.1669842
48085,0,6.5093361,7.0847,6.6812749
48113,0,5.2790693,11.1765,8.4713665
48121,0,8.5899065,3.9348,4.8207851
48141,0,4.1565036,14,11.0293411
48157,0,8.5922271,3.2579,4.819213
48201,0,2.5288992,22.3809,18.7714482
48209,0,10.0038797,3.4608,3.9980609
48215,0,5.5748816,9,7.9688003
48245,0,16.6666667,2,2
48303,0,5.2354862,10.8739,8.5502114
48309,0,9.5558541,4.9025,4.2323946
48329,0,9.7974,4.3671,4.1033948
48339,0,15.1912033,2.1101,2.2913785
48355,0,6.6251845,7.9971,6.5469597
48375,0,13.109393,2.1623,2.8140591
48439,0,5.0833238,9.8805,8.836084
48441,0,12.5000016,2.9807,2.9999995
48453,0,4.947568,8.5063,9.1059753
48485,0,15.3870894,3,2.2494774
48491,0,9.0844018,4.8171,4.5039397
49011,0,7.0685322,6.2011,6.0736043
49035,0,6.136781,9.9563,7.147594
49045,0,16.6666667,2,2
49049,0,8.3593597,5.0437,4.9813193
51009,0,16.6666667,2,2
51019,0,10.6827762,3.4018,3.6804313
51041,0,11.6093816,3.5147,3.3068616
51059,0,5.3599147,9.9996,8.3285066
51087,0,7.433687,5.2092,5.7261374
51107,0,10.8306284,3.0004,3.6165373
51143,0,12.5176966,2.1548,2.9943451
51153,0,7.3329473,6.1404,5.8185408
51161,0,9.7954454,3.3234,4.1044131
51177,0,15.73379,2.1033,2.1778739
51199,0,12.9493545,2.2037,2.8611963
51550,0,16.6666667,2,2
51710,0,9.274518,5,4.3911157
51760,0,8.6179141,3.0667,4.801868
51810,0,6.1347571,8,7.1502819
53005,0,15.4139446,2.0585,2.243816
53011,0,10.1223122,4,3.9395829
53029,0,12.5,3,3
53033,0,3.7587793,14.983,12.3021911
53053,0,11.5495279,4.017,3.3291813
53061,0,5.0687928,12,8.8642817
53063,0,9.9612669,5,4.0194419
53067,0,12.5065709,3,2.9978984
53077,0,7.6731748,5.9415,5.5162076
54033,0,16.6666667,2,2
54039,0,16.6666667,2,2
54067,0,16.6666667,2,2
54079,0,8.5303788,4.9973,4.8614044
54107,0,15.5227462,3,2.2210795
55025,0,4.1641586,14.5252,11.0072277
55071,0,16.6666667,2,2
55073,0,10.6299068,3.1355,3.7037101
55079,0,8.3472933,5,4.9899656
55095,0,16.6666667,2,2
55105,0,13.0828567,3.1495,2.8217953
55139,0,9.8778927,3.1812,4.0618084
56013,0,16.6666667,2,2
01000,0,1.4542901,18.1547,33.381035
02000,0,16.6666667,2,2
04000,0,8.9174729,4,4.6069697
05000,0,1.9290376,13.0001,24.9196603
06000,0,2.8255378,11.239,16.6957461
08000,0,2.2947674,15.297,20.7887011
12000,0,1.6702165,20.05,28.9362395
13000,0,0.5456173,43.9977,90.6393158
15000,0,14.3788559,3,2.4773281
16000,0,3.1146221,5.1187,15.053312
17000,0,0.9676412,27.2526,50.6720468
18000,0,1.9174915,16.5897,25.0757347
19000,0,1.6910806,17.3021,28.5668939
20000,0,1.4016768,15.965,34.6715621
21000,0,1.100918,22.8788,44.4166437
22000,0,1.3692971,21.8803,35.5150852
23000,0,4.369992,9.0931,10.4416686
24000,0,2.6676806,14.9643,17.7428734
25000,0,13.0513733,2.0097,2.8310145
26000,0,1.4724117,22.0736,32.9578944
27000,0,1.3930222,22.6547,34.8931833
28000,0,1.4589307,16.0003,33.2716757
29000,0.9934673,1.41832,20.4694,33.5525212
30000,0,1.8935951,14,25.4047999
31000,0,3.575827,6.0459,12.9827793
32000,0,7.1720174,3.9225,5.9715391
33000,0,6.1194044,6.9926,7.1707298
34000,0,4.8700067,7.9999,9.2669264
35000,0,6.25,6.9999,7
36000,0,1.2714474,25.0468,38.3252615
37000,0,0.5740358,46.1752,86.1025795
38000,0,4.5454545,5.1281,10
39000,0,0.861208,31.4221,57.0579814
40000,0,1.6511096,18.0325,29.282665
41000,0,5.0419427,7.9132,8.9168125
42000,0,1.3813449,20.8719,35.1966093
45000,0,1.2832081,23.0466,37.9648427
46000,0,3.8461538,5.1214,12
47000,0,1.1599516,19.5949,42.1052463
48000,0,0.5546854,45.2141,89.1411831
49000,0,5.5555556,6.8328,8
50000,0,4.5457607,8,9.9992591
51000,0,0.5807548,51.8817,85.0948496
53000,0,3.5829396,11,12.9550218
54000,0,2.1902987,14.0027,21.8279367
55000,0,1.0896442,27.0086,44.8865363
56000,0,4.2123077,7.9945,10.8699781
