geo_id,val,se,sample_size,effective_sample_size
26065,0,8.4205142,4.2702,4.9378797
26077,0,12.5001704,2.9814,2.9999455
26081,0,5.9716672,6.7023,7.3728711
26099,0,12.5,3,3
26103,0,16.6666667,2,2
26111,0,16.6666667,2,2
26115,0,10,4,4
26125,0,4.5454545,10,10
26139,0,11.3889876,2.2345,3.3902059
26155,0,9.2732547,4.0611,4.3918502
26163,0,7.1428571,6,6
27109,0,8.3333333,5,5
27123,0,8.3333333,5,5
27163,0,11.9565588,2.8606,3.1818052
29037,0,16.6666667,2,2
29077,0,16.0076143,2.0295,2.1235135
29189,0,7.3275566,5.5334,5.823557
31025,0,16.6666667,2,2
31153,0,12.5009151,2.9781,2.9997072
32003,0,7.1428571,6,6
32031,0,10,4,4
33011,0,16.6666667,2,2
33015,0,10,4,4
33017,0,12.5,3,3
34003,0,8.3333333,5,5
34017,0,12.5,3,3
34023,0,16.6666667,2,2
34027,0,6.25,7,7
34039,0,16.6666667,2,2
35049,0,16.6666667,2,2
36001,0,16.0085829,2.0294,2.1233245
36029,0,4.5454545,10,10
36047,0,8.3333333,5,5
36051,0,16.6666667,2,2
36055,0,7.0307477,6.0026,6.1116191
36059,0,12.5000272,2.9962,2.9999913
36061,0,9.4330924,4.1245,4.3004888
36065,0,13.1500288,2.4287,2.8022731
36067,0,10,4,4
36069,0,12.2080591,2.9294,3.0956552
36071,0,14.381967,2.2145,2.4765759
36079,0,10.0000248,3.9926,3.9999876
36081,0,12.2484552,3.0038,3.0821474
36083,0,12.0664392,3.0368,3.1437245
36091,0,12.1362434,2.9873,3.119891
36097,0,16.6666667,2,2
36103,0,7.1428571,6,6
36117,0,16.6666667,2,2
37021,0,8.3341287,4.9467,4.9994274
37035,0,12.5758023,2.6618,2.9758895
37063,0,10.0000288,3.9862,3.9999856
37067,0,10.1294359,3.5351,3.936109
37071,0,16.6666667,2,2
37081,0,7.506194,5.1492,5.6611655
39007,0,16.6666667,2,2
39035,0,10,4,4
39043,0,16.6666667,2,2
39049,0,12.5,3,3
39057,0,11.9982549,2.9754,3.1672727
39061,0,12.5,3,3
39093,0,10,4,4
39095,0,13.3175954,2.4545,2.7544315
39099,0,7.4348195,5.2698,5.7251128
39113,0,12.0559922,2.9753,3.1473152
39151,0,8.3454373,4.745,4.9912978
39153,0,8.9504333,4.2459,4.5863217
40013,0,16.6666667,2,2
40079,0,16.6666667,2,2
40109,0,16.6666667,2,2
40143,0,7.5616989,4.7128,5.6122707
41029,0,12.5,3,3
41047,0,12.5,3,3
42003,0,5.0011411,8.9385,8.9977183
42017,0,10.0000016,3.9989,3.9999992
42027,0,12.5,3,3
42041,0,10.3747198,3.5331,3.8194072
42043,0,6.25,7,7
42049,0,12.5366676,2.8665,2.9883007
42069,0,10.109625,3.6064,3.9457818
42071,0,7.1433724,5.9742,5.9994951
42077,0,9.8483037,3.9215,4.0770165
42091,0,16.2831845,2.0018,2.0706524
42095,0,16.6666667,2,2
42125,0,16.046962,2.0067,2.1158546
42133,0,7.4039671,5.4669,5.7531364
44003,0,12.5,3,3
44007,0,16.6666667,2,2
45019,0,14.0700902,2.2353,2.5536375
45045,0,15.3001358,2.1084,2.2679448
45051,0,10,4,4
45079,0,16.6666667,2,2
45083,0,16.6666667,2,2
46099,0,12.5432831,2.8555,2.9861972
47093,0,9.6116478,4.0562,4.2020217
47107,0,16.2252798,2.0075,2.081611
47157,0,12.5,3,3
48029,0,16.6666667,2,2
48085,0,9.2143614,3.7443,4.426312
48113,0,7.1431509,5.9805,5.9997122
48121,0,12.0952531,2.2752,3.1338531
48141,0,5,9,9
48201,0,3.5721776,12.9409,12.9970642
48215,0,16.6666667,2,2
48303,0,6.2513743,6.9296,6.9982412
48355,0,12.5,3,3
48375,0,16.2485694,2.0052,2.077194
48439,0,8.3483577,4.8805,4.9892019
48453,0,6.6234591,6.2824,6.5489256
48485,0,16.6666667,2,2
49011,0,10,4,4
49035,0,7.1443442,5.9563,5.998543
51059,0,7.1428573,5.9996,5.9999999
51121,0,16.6666667,2,2
51153,0,12.5,3,3
51179,0,16.6666667,2,2
51510,0,16.6666667,2,2
51650,0,16.6666667,2,2
51710,0,16.6666667,2,2
51740,0,16.6666667,2,2
51810,0,12.5,3,3
53033,0,4.5455519,9.983,9.9997645
53035,0,12.5,3,3
53053,0,12.174406,3.017,3.1069766
53061,0,5.5555556,8,8
53063,0,16.6666667,2,2
53067,0,16.6666667,2,2
53077,0,8.3368465,4.9415,4.9974716
55025,0,8.3333359,4.9984,4.9999982
55079,0,16.6666667,2,2
55105,0,15.6457408,2.0683,2.1957579
56021,0,16.6666667,2,2
01000,0,5.0000232,6.1541,8.9999535
02000,0,16.6666667,2,2
05000,0,2.7674212,11,17.0673615
06000,0,3.358355,11.9919,13.8882415
08000,0,2.6166523,13.0137,18.1083853
12000,0,2.1125828,21.0046,22.6677112
13000,0,1.2184629,22.5253,40.0353086
16000,0,4.5454545,3.0585,10
17000,0,2.3619354,15.0184,20.1690804
18000,0,2.6193414,12.4389,18.0887676
19000,0,2.8071545,11.332,16.8116308
20000,0,3.3060717,7,14.1236891
21000,0,2.1228711,9.8513,22.5530083
22000,0,2.7030976,8.9941,17.4972971
23000,0,10,4,4
24000,0,5.7311183,7,7.7243009
25000,0,6.2500335,6,6.9999571
26000,0,1.6577738,20.7026,29.1609299
27000,0,2.2310446,15.1394,21.4110263
28000,0,5.5555556,4,8
29000,0,2.1872021,13.4371,21.8602559
30000,0,3.5714286,7,12.9999998
31000,0,6.2500004,4.0219,6.9999995
32000,0,8.3333524,3,4.9999863
33000,0,12.5,3,3
34000,0,3.2810031,10.9999,14.2392421
35000,0,16.6666667,2,2
36000,0,2.1378813,16.2543,22.3876404
37000,0,0.8359453,33.7211,58.8125228
38000,0,7.1428571,2.1281,6
39000,0,1.4205795,20.3341,34.1969043
40000,0,2.7778888,9.2871,16.9992804
41000,0,3.8590544,10,11.956542
42000,0,1.4151688,23.6856,34.331475
45000,0,2.0763002,16.6563,23.0812957
46000,0,5.5555556,3.0219,8
47000,0,1.832368,17.9361,26.2870956
48000,0,1.0831907,30.9615,45.159924
49000,0,8.1461545,4.0776,5.1378654
50000,0,10.0000445,3,3.9999777
51000,0,1.0886672,28.0002,44.9277181
53000,0,6.9765635,5.0585,6.1668523
54000,0,3.2742819,11,14.2705239
55000,0,1.9582351,15.9333,24.533196
56000,0,9.8663428,2.9945,4.0677339
