geo_id,val,se,sample_size,effective_sample_size
21340,0,3.125,15,15
21420,0,16.6666667,2,2
21500,0,6.2591535,6.8665,6.9883007
21660,0,8.333558,4.9846,4.9998382
21780,0,5.5035837,7.0058,8.0849895
22020,0,12.5000005,2.9994,2.9999998
22180,0,7.0998905,5.176,6.0423621
22220,0,4.5454545,10,10
22420,0,4.4564566,10.0406,10.2196762
22500,0,10.0002006,3.9852,3.9998997
22660,0,7.2167167,5.3883,5.9283584
22900,0,7.0799338,6.0055,6.062213
23060,0,8.3333333,4.9675,5
23420,0,2.7777797,16.0036,16.9999873
23540,0,5,9,9
24300,0,12.5,3,3
24340,0,2.1153194,21.8238,22.6370919
24420,0,12.5,2.9132,3
24540,0,6.1574085,6.2069,7.1202993
24580,0,10,3.7039,4
24660,0,2.8745345,15.7155,16.3941204
24860,0,5.5757585,7.7955,7.9673897
25060,0,5.389068,8.1166,8.2780421
25180,0,16.6666667,2,2
25420,0,2.2717324,20.5403,21.0096351
25540,0,3.5292463,13.0326,13.1673308
25620,0,9.8880032,3.9843,4.0566326
25860,0,5.5347869,7.6055,8.0337714
25940,0,8.3333333,5,5
25980,0,16.6666667,2,2
26140,0,7.1428571,6,6
26380,0,16.6666667,2,2
26420,0,1.3515895,35.9106,35.9934802
26580,0,4.9588501,8.9454,9.0829828
26620,0,4.5454545,10,10
26820,0,10,3.9636,4
26900,0,2.7777778,17.0001,17
26980,0,10,2.0026,4
27100,0,9.8017761,3.936,4.1011163
27140,0,8.3333341,4.9989,4.9999995
27260,0,2.7777778,17,17
27340,0,7.1430934,5.9776,5.9997684
27500,0,11.3466184,3.1495,3.4065992
27620,0,12.5,2.0016,3
27740,0,10,3.7189,4
27780,0,11.0840947,3.2509,3.5109683
27900,0,6.2500083,6.9958,6.9999894
28020,0,5.9640516,7.14,7.3835626
28100,0,9.8195048,4.0012,4.0919065
28140,0,3.1082226,14.8711,15.0863639
28420,0,15.7885483,2.0585,2.1668523
28660,0,6.2500057,6.996,6.9999928
28700,0,8.2765251,4.8355,5.0411827
28940,0,3.6291157,12.2856,12.7774609
29180,0,7.1428571,4.0898,6
29340,0,16.6666667,2,2
29460,0,3.8568559,11.7853,11.9639273
29540,0,3.8463032,10.9989,11.9994951
29620,0,3.2792385,13.995,14.2474425
29740,0,16.6666667,2,2
29820,0,2.7777778,17,17
30020,0,16.6666667,2,2
30140,0,8.2442915,3.9644,5.0648026
30340,0,16.6666667,2,2
30460,0,4.118329,11.01,11.1408464
30700,0,12.5,3,3
30780,0,9.1666647,4.2161,4.4545466
30980,0,16.6666667,2,2
31080,0,0.8006864,61.0963,61.4464234
31140,0,4.100749,11.0719,11.1928946
31180,0,3.8471908,11.8832,11.9964959
31340,0,6.2246581,5.4219,7.0325697
31420,0,9.0342939,3.1538,4.5344668
31540,0,2.5513082,18.1921,18.5977889
31700,0,5.5555556,7.9989,8
31740,0,8.2604664,4.9455,5.052927
32580,0,4.1666667,11,11
32780,0,7.9686973,5.0868,5.2745513
32820,0,5.5555556,8,8
32900,0,12.2466111,2.9353,3.0827621
33100,0,2.5001121,18.965,18.9991032
33220,0,8.2537824,4.0781,5.0578287
33260,0,7.4403194,5.373,5.7201416
33340,0,4.1666667,11,11
33460,0,1.3157898,36.995,36.9999897
33660,0,4.5454545,10,10
33700,0,12.5,3,3
33780,0,5.9463145,7.189,7.4085697
33860,0,8.0079917,4.1073,5.2437627
34100,0,10,3.02,4
34740,0,7.1445081,4.8037,5.9983825
34820,0,4.1666667,11,11
34900,0,10,4,4
34940,0,5.0000179,8.9814,8.9999641
34980,0,8.3333333,5,5
35100,0,16.2425512,2.0136,2.0783342
35300,0,2.6315794,17.9974,17.9999969
35380,0,3.3073669,14.0315,14.1177661
35620,0,0.3411754,145.2774,145.5521706
35660,0,7.1987012,5.6837,5.9456973
35840,0,2.3722926,20.0009,20.0766581
35980,0,6.2500393,6.9895,6.9999497
36100,0,5.1160533,7.5316,8.7731585
36260,0,4.5454545,10,10
36420,0,7.1428571,6,6
36500,0,8.3339587,4.9689,4.9995498
36540,0,2.3811388,19.9542,19.9983563
36740,0,2.999814,15.2983,15.6676999
36780,0,11.2157103,3.1812,3.4580324
36980,0,12.5,2.9942,3
37100,0,2.4792687,18.9091,19.1672374
37340,0,12.5,3,3
37620,0,10,4,4
37860,0,7.1428571,6,6
37900,0,4.5133022,10.0018,10.078363
37980,0,1.0180792,47.3412,48.1120942
38060,0,1.0321135,47.1569,47.4442832
38300,0,1.9100414,25.0039,25.1774433
38340,0,16.6666667,2,2
38860,0,4.9280705,9.002,9.1459587
38900,0,2.9411765,16,16
38940,0,9.6472267,4.0545,4.1828366
39100,0,5.2780964,8.2145,8.4731124
39300,0,2.9411765,16,16
39340,0,8.1461545,5.0437,5.1378654
39380,0,16.6666667,2,2
39460,0,8.3333333,4.0046,5
39580,0,5.2472107,7.9497,8.5288722
39660,0,12.5,3,3
39740,0,7.9623293,5.082,5.2795694
39820,0,13.1696999,2.4769,2.7965937
39900,0,4.5454545,10,10
40060,0,2.4651667,18.8277,19.2826041
40140,0,2.2624123,21.0069,21.1003042
40220,0,5.0543198,8.0193,8.892528
40340,0,6.25,6.9841,7
40380,0,1.2991259,36.8027,37.4874167
40420,0,4.1666668,10.9988,10.9999996
40580,0,12.5,2.0008,3
40900,0,4.1666667,11,11
40980,0,10,3.8806,4
41060,0,16.6666667,2,2
41180,0,2.3810064,19.9757,19.9995238
41420,0,7.1428571,6,6
41500,0,10,4,4
41540,0,4.5454545,10,10
41620,0,3.846585,11.9563,11.998543
41700,0,3.2795683,14.096,14.2459091
41740,0,2.173913,22,22
41860,0,1.0118198,48.0204,48.4159122
41940,0,3.3150549,14.0158,14.0827066
42020,0,4.9595226,9.0011,9.0816156
42100,0,10,4,4
42140,0,8.3333333,5,5
42200,0,6.2500109,6.9935,6.999986
42220,0,4.1667332,10.9796,10.9998083
42340,0,6.25,6.7741,7
42540,0,3.8212496,11.8773,12.0847248
42660,0,1.3513514,36,36
43340,0,12.5,2.9826,3
43420,0,16.6666667,2,2
43580,0,14.4327597,2.1847,2.4643409
43620,0,5.5555556,8,8
43780,0,8.3333333,4.2733,5
43900,0,8.3333333,5,5
44060,0,7.1428571,6,6
44100,0,12.5,3,3
44140,0,2.6315789,18,18
44180,3.7038164,4.6297451,8.9612,8.9997262
44220,0,12.0381303,2.0509,3.1534689
44300,0,7.1428571,6,6
44700,0,3.8461854,11.9842,11.9998932
45060,0,2.6581182,17.029,17.8103
45220,0,6.2577411,6.8618,6.9901037
45300,0,1.0638298,46,46
45460,0,7.1428571,6,6
45500,0,16.6666667,2,2
45540,0,12.5,2.4684,3
45780,0,2.9412312,15.9535,15.9996839
45820,0,8.0210003,4.0364,5.2336365
45940,0,7.1971196,5.7046,5.9472237
46060,0,1.9245779,24.8431,24.9797223
46140,0,2.0781682,22.8962,23.0596503
46220,0,7.1428571,6,6
46520,0,6.25,7,7
46540,0,6.4183083,5.983,6.7902147
46660,0,10.0001186,2.9922,3.9999407
46700,0,12.5,3,3
47260,0,1.7187001,27.9985,28.0917532
47380,0,7.1476864,5.9025,5.9952706
47580,0,8.3442949,4.8758,4.9921181
47900,0,1.2299982,39.1462,39.6504674
47940,0,10.0000009,2.7819,3.9999995
48060,0,12.5,2.8493,3
48140,0,7.5458201,5.271,5.626185
48260,0,16.2283118,2.0072,2.0810352
48620,0,5.0001478,8.978,8.9997045
48660,0,10,3.0146,4
48700,0,9.8759372,3.007,4.0628106
48900,0,10,4,4
49180,0,4.1562272,9.5208,11.0301411
49340,0,2.5000445,18.9779,18.9996443
49420,0,7.1454381,5.9415,5.9974716
49620,0,3.5785299,12.3305,12.9722182
49660,0,3.6415185,12.2698,12.7305356
