geo_id,val,se,sample_size
31000,21.4285714,16.7514849,6
32000,16.6666667,26.3523138,2
33000,12.5,19.0940654,3
34000,31.817562,14.7289533,9.9999
36000,10.9200348,6.6656491,21.8937
37000,12.3084453,6.1188664,28.8283
38000,15.9841437,25.1205591,2.1281
39000,11.7270384,9.2307283,12.1491
40000,5.8536357,8.5483047,7.5417
41000,6.25,9.1490632,7
42000,23.1088014,9.8074733,18.4731
45000,16.6666667,8.3333333,20
47000,28.2583607,11.6474677,14.9436
48000,15.0441294,6.6487677,28.912
49000,29.5415157,22.5933549,4.0776
50000,50,35.3553391,2
51000,23.2140944,8.1252429,26.9998
53000,7.1255522,10.4873891,6.017
54000,12.5,9.9715504,11
55000,25.0085704,12.0102445,13.0016
