geo_id,val,se,sample_size
45079,22.0369818,17.352198,5.706
45091,50,35.3553391,2
46099,10,15,4
47103,10.082678,15.1327159,3.959
47163,16.6666667,26.3523138,2
48029,50,35.3553391,2
48061,50,35.3553391,2
48085,16.6666667,26.3523138,2
48113,28.5953942,21.9301509,4.2456
48141,8.3333333,12.3603308,5
48201,37.9711012,17.4981728,7.6924
48215,8.3333333,12.3603308,5
48309,50,35.3553391,2
48329,34.3477365,25.8789056,3.3671
48355,12.5,19.0940654,3
48441,16.6666667,26.3523138,2
49035,16.6666667,26.3523138,2
49049,12.5,19.0940654,3
51041,14.2259652,22.0280321,2.5147
51059,16.6666667,26.3523138,2
51087,38.7757212,28.7688117,2.8684
51710,16.6666667,26.3523138,2
51810,21.4285714,16.7514849,6
53011,16.6666667,26.3523138,2
53029,16.6666667,26.3523138,2
53033,16.6666667,26.3523138,2
53063,50,35.3553391,2
54033,16.6666667,26.3523138,2
54079,37.4943725,27.9583994,2.9982
55025,25,19.3649167,5
55073,50,35.3553391,2
55079,16.6666667,26.3523138,2
01000,61.1074694,17.2351972,8.0007
02000,16.6666667,26.3523138,2
04000,14.9817223,23.3437435,2.3374
05000,35.7137755,19.5612948,6.0001
06000,31.8144626,14.7289388,9.9994
08000,34.2765198,15.6546794,9.1924
12000,11.3347842,9.0637126,12.2336
13000,13.8893519,8.387888,16.9994
15000,16.6666667,26.3523138,2
17000,22.5,9.5799956,19
18000,27.8201262,15.8567726,7.9863
19000,7.4541761,9.8070848,7.1726
20000,29.998,22.912442,4
21000,18.7505469,14.7522705,7.0003
22000,22.7272727,13.2521634,10
23000,10,15,4
24000,12.5,19.0940654,3
25000,16.6666667,26.3523138,2
26000,13.8616871,8.3573604,17.0952
27000,61.1093826,17.236228,7.9996
28000,8.3333333,12.3603308,5
29000,8.3275041,12.3512134,5.0042
31000,9.9092314,14.8544962,4.0458
33000,37.5,27.9508497,3
34000,17.232268,13.605882,7.7046
36000,23.4748375,10.0042772,17.9488
37000,19.4444444,9.5988909,17
38000,12.5,19.0940654,3
39000,18.4923553,10.9725794,12.5191
40000,10,15,4
41000,41.5443415,22.2324332,4.9132
42000,20.6442176,10.1333973,15.9539
45000,29.5745965,17.3054048,6.9548
47000,14.9393463,11.8558181,9.0406
48000,19.0299172,8.0640687,23.6948
49000,37.5,27.9508497,3
50000,50,35.3553391,2
51000,13.4291961,8.1235524,17.6169
54000,37.5056225,27.9433059,3.0018
55000,31.25,17.5191222,7
