geo_id,val,se,sample_size,effective_sample_size
369,0,12.5,3,3
370,0,16.6666667,2,2
371,0,6.25,7,7
373,0,8.3333333,5,5
374,0,10,4,4
375,0,8.3333333,5,5
376,0,7.1428571,6,6
377,0,2.6315789,18,18
379,0,8.3333333,5,5
380,0,5.5555556,8,8
382,0,12.5,3,3
383,0,6.25,7,7
385,0,3.3333333,14,14
386,0,12.5,3,3
388,0,16.6666667,2,2
390,0,6.25,7,7
391,0,2.5,19,19
393,0,3.3333333,14,14
394,0,4.1666667,11,11
396,0,12.5,3,3
397,0,2.2727273,21,21
399,0,16.6666667,2,2
400,0,3.125,15,15
406,0,12.5,3,3
412,0,5,9,9
413,0,12.5,3,3
418,0,12.5,3,3
420,0,12.5,3,3
421,0,7.1428571,6,6
422,0,16.6666667,2,2
423,0,3.5714286,13,13
424,0,8.3333333,5,5
426,0,2.7777778,17,17
427,0,5.5555556,8,8
428,0,6.25,7,7
429,0,8.3333333,5,5
430,0,3.125,15,15
431,0,2.9411765,16,16
432,0,6.25,7,7
435,0,12.5,3,3
437,0,3.8461538,12,12
438,0,12.5,3,3
439,0,2.173913,22,22
440,0,5,9,9
441,0,10,4,4
442,0,7.1428571,6,6
443,0,3.3333333,14,14
444,0,12.5,3,3
445,0,7.1428571,6,6
446,0,16.6666667,2,2
447,0,8.3333333,5,5
448,0,10,4,4
449,0,2.9411765,16,16
450,0,10,4,4
451,0,5,9,9
452,0,10,4,4
456,0,12.5,3,3
457,0,8.3333333,5,5
