geo_id,val,se,sample_size,effective_sample_size
05000,0,3.8461717,8.0001,11.9999396
06000,0,3.5714319,11.994,12.9999868
08000,0,4.645454,8.1955,9.7632107
09000,0,8.3334032,3,4.9999497
12000,0,2.5931831,16.2336,18.2813228
13000,0,1.1609826,22.9994,42.0669661
15000,0,16.6666667,2,2
16000,0,16.1934314,2,2.0876717
17000,0,1.9230769,16.0681,25
18000,0,5.3523885,6.0048,8.3416238
19000,0,3.8630914,7.1726,11.943002
20000,0,4.5225814,5,10.0556329
21000,0,2.7777871,8.0002,16.9999393
22000,0,2.7777778,11,17
23000,0,10,2.0931,4
24000,0,10,3,4
25000,0,12.5,3,3
26000,0,2.0731819,18.2416,23.1175168
27000,0,3.8116605,8.9996,12.1176425
28000,0,2.9259842,8,16.0882673
29000,3.5889285,2.3708577,12,18.5756464
30000,0,10.0301814,2,3.9849547
31000,0,5.5555556,5.0458,8
32000,0,12.5105651,2,2.996622
33000,0,8.1566131,4.9926,5.1299953
34000,0,6.2915053,6.7046,6.9472237
35000,0,16.6666667,2,2
36000,0,1.6932599,21.0281,28.5288404
37000,0,1.9230845,19.0304,24.9998969
38000,0,8.3333333,4,5
39000,0,2.9277542,13.006,16.0779365
40000,0,5.5555556,5,8
41000,0,7.0054741,6,6.1372757
42000,0,2.0245659,20.5132,23.6966522
45000,0,2.5609436,12.1244,18.5240536
46000,0,16.6666667,2,2
47000,0,2.94121,9.9998,15.9998064
48000,0,1.2132324,26.5847,40.2122211
49000,0,8.3333333,5,5
50000,0,16.6666667,2,2
51000,0,1.4274,21.4361,34.0287239
53000,0,12.5,3,3
54000,0,4.5454547,7,9.9999996
55000,0,3.8461538,10,12
