geo_id,val,se,sample_size,effective_sample_size
36007,0,10.0080001,3.7615,3.9960032
36009,0,12.5,2.73,3
36021,0,16.6666667,2,2
36027,0,16.6666667,2,2
36029,0,2.6315789,18,18
36047,0,5.5555556,8,8
36051,0,10,2.97,4
36055,0,3.4294436,13.1165,13.5796245
36059,0,5.5555609,7.9962,7.9999913
36061,0,7.9358923,5.1245,5.3004888
36065,0,7.3504841,5.4287,5.8022731
36067,0,6.250002,6.9976,6.9999974
36069,0,9.812281,3.9148,4.0956552
36071,0,7.7201288,5.2145,5.4765759
36075,0,13.0714287,2.5085,2.8251366
36079,0,8.3333506,4.9926,4.9999876
36081,0,5.5053059,8.0038,8.0821474
36083,0,8.1383857,5.0368,5.1437245
36085,0,16.6666667,2,2
36087,0,12.5,3,3
36091,0,6.9261032,6.0114,6.2190665
36097,0,16.6666667,2,2
36101,0,13.6135026,2.2584,2.6728241
36103,0,5,9,9
36117,0,10,2.9752,4
36119,0,7.057345,6.0074,6.0848174
37021,0,7.1434415,5.9416,5.9994274
37029,0,12.5,2.0009,3
37035,0,8.2619456,4.3012,5.0518433
37047,0,12.1717072,3.0285,3.1078872
37051,0,12.5,2.0115,3
37063,0,7.142977,5.9712,5.9998825
37067,0,6.2610576,6.0911,6.9858713
37071,0,10,3.0531,4
37081,0,4.5920957,9.204,9.8882748
37089,0,12.2028844,3.023,3.0973919
37119,0,9.7828417,3.9695,4.1109894
37129,0,12.5041945,2.9469,2.9986582
37133,0,7.1430934,5.9776,5.9997684
37145,0,16.6666667,2,2
37151,0,12.0050222,2.7562,3.1649236
37155,0,12.6827651,2.693,2.942358
37157,0,14.6777563,2.0607,2.4065152
37183,0,8.1894496,4.795,5.1054164
37189,0,16.6666667,2,2
37193,0,16.6666667,2,2
38015,0,16.6666667,2,2
39007,0,9.859915,4.002,4.0710376
39017,0,9.8080582,3.9805,4.097849
39035,0,5.5555556,8,8
39043,0,12.5,2.2556,3
39049,0,7.8117778,5.0755,5.4005917
39057,0,9.5325082,3.9888,4.2452092
39061,0,5,8.7033,9
39063,0,12.5,3,3
39081,0,16.6666667,2,2
39093,0,7.9929983,5.1046,5.2554749
39095,0,5.000779,7.7153,8.9984421
39099,0,5.7305849,7.2698,7.7251128
39113,0,6.865729,5.9438,6.2825478
39133,0,12.0726694,2.8599,3.1415861
39151,0,4.2437377,10.2371,10.7820665
39153,0,4.011308,10.7515,11.4647622
39155,0,16.6666667,2,2
39157,0,16.6666667,2,2
39165,0,9.5031495,4.0559,4.2614136
39173,0,7.3146982,4.6345,5.835552
40013,0,16.6666667,2,2
40047,0,16.6666667,2,2
40079,0,16.6666667,2,2
40109,0,12.5,3,3
40125,0,16.6666667,2,2
40143,0,3.8128642,10.9674,12.1135013
41005,0,14.8209069,2.1354,2.3736127
41011,0,16.6666667,2,2
41017,0,12.5,3,3
41019,0,16.223696,2.0154,2.0819118
41029,0,7.9686973,5.0868,5.2745513
41039,0,8.333558,4.9846,4.9998382
41047,0,8.3333333,5,5
41051,0,10,3.0042,4
41067,0,12.5316799,2.8604,2.9898881
42003,0,3.0552875,15.0625,15.3650722
42011,0,9.4704692,4.082,4.2795694
42017,0,4.1772415,10.4901,10.9696216
42021,0,16.6666667,2,2
42027,0,7.1428571,6,6
42029,0,7.1551398,5.6361,5.9879837
42033,0,16.6666667,2,2
42041,0,7.3320156,5.5117,5.8194072
42043,0,3.7891491,12.0682,12.1955746
42049,0,8.3496141,4.8665,4.9883007
42055,0,10.0044635,3.9109,3.9977692
42069,0,8.409323,4.6064,4.9457818
42071,0,4.5456632,9.9742,9.9994951
42073,0,16.6666667,2,2
42075,0,10,2.9576,4
42077,0,4.6367288,9.0377,9.7834644
42079,0,9.8697774,4.0007,4.0659704
42081,0,12.3067513,3.0048,3.0628106
42089,0,12.2934932,3.008,3.0671922
42091,0,5.0625102,7.8745,8.8765233
42095,0,6.6659524,5.8814,6.5008036
42097,0,10.0005965,3.9779,3.9997018
42101,0,16.6666667,2,2
42125,0,16.046962,2.0067,2.1158546
42129,0,9.899773,3.8794,4.0506209
42133,0,4.2221101,10.2909,10.8424198
44003,0,8.3333333,5,5
44007,0,6.25,7,7
45013,0,12.5,3,3
45019,0,5.0368806,8.4023,8.9267789
45031,0,15.5890653,2.0794,2.2073764
45045,0,9.4913674,4.1084,4.2679448
45051,0,7.1428571,6,6
45063,0,8.589438,3.3794,4.8211026
45079,0,5.591268,6.9827,7.9425153
45083,0,10,4,4
45091,0,12.5,2.0012,3
46099,0,6.2608021,6.8555,6.9861972
47065,0,7.0691932,5.9305,6.0729429
47093,0,6.8618028,6.073,6.2867147
47103,0,8.3338711,4.8571,4.9996129
47107,0,12.2500651,2.1442,3.081611
47149,0,16.6666667,2,2
47155,0,10.0259362,3.7009,3.9870655
47157,0,8.3333333,5,5
47163,0,12.3273112,3.0024,3.0560345
47179,0,12.6631894,2.6914,2.9484524
48027,0,12.500091,2.992,2.9999709
48029,0,4.5486082,9.9009,9.9923735
48061,0,12.5,3,3
48085,0,5.5141294,7.0847,8.0676146
48113,0,4.0038124,11.1765,11.4880975
48121,0,8.1514831,3.9348,5.1338531
48141,0,3.3333333,14,14
48157,0,8.9024813,3.2579,4.6164117
48201,0,1.9916227,23.3809,24.1051562
48209,0,10.0376188,3.4608,3.9812611
48215,0,5,9,9
48245,0,16.6666667,2,2
48303,0,4.1678234,10.8739,10.9966697
48309,0,8.3399072,4.9025,4.9952706
48329,0,8.8384012,4.3671,4.6571317
48339,0,14.5732437,2.1101,2.4309452
48355,0,5.5555579,7.9971,7.9999962
48375,0,12.2633361,2.1623,3.077194
48439,0,4.5499209,9.8805,9.9892019
48441,0,12.5005355,2.9807,2.9998286
48453,0,4.4559272,8.5063,10.2210092
48485,0,12.5,3,3
48491,0,8.1084277,4.8171,5.1664236
49011,0,6.7301,6.2011,6.4293101
49035,0,4.5460567,9.9563,9.998543
49045,0,16.6666667,2,2
49049,0,8.1461545,5.0437,5.1378654
51009,0,16.6666667,2,2
51019,0,9.8598712,3.4018,4.0710602
51041,0,9.7201022,3.5147,4.1439789
51059,0,4.5454546,9.9996,9.9999999
51087,0,6.7527263,5.2092,6.4044167
51107,0,10,3.0004,4
51121,0,16.6666667,2,2
51143,0,12.50003,2.1548,2.9999904
51153,0,6.8272861,6.1404,6.3235543
51161,0,9.4416055,3.3234,4.2957095
51177,0,15.0343772,2.1033,2.3257114
51179,0,16.6666667,2,2
51199,0,14.3443843,2.2037,2.4856846
51510,0,16.6666667,2,2
51550,0,16.6666667,2,2
51650,0,16.6666667,2,2
51710,0,8.3333333,5,5
51740,0,16.6666667,2,2
51760,0,7.743039,3.0667,5.4574129
51810,0,5.5555556,8,8
53005,0,15.7885483,2.0585,2.1668523
53011,0,10,4,4
53029,0,12.5,3,3
53033,0,3.125046,14.983,14.9997645
53035,0,12.5,3,3
53053,0,9.7905286,4.017,4.1069766
53061,0,3.8461538,12,12
53063,0,8.3333333,5,5
53067,0,12.5,3,3
53077,0,7.1454381,5.9415,5.9974716
54033,0,16.6666667,2,2
54039,0,16.6666667,2,2
54067,0,16.6666667,2,2
54079,0,8.3333343,4.9973,4.9999993
54107,0,12.5,3,3
55025,0,3.1602776,14.5252,14.821395
55071,0,16.6666667,2,2
55073,0,11.5926102,3.1355,3.3130925
55079,0,8.3333333,5,5
55095,0,16.6666667,2,2
55105,0,11.3466184,3.1495,3.4065992
55139,0,11.2157103,3.1812,3.4580324
56013,0,16.6666667,2,2
56021,0,16.6666667,2,2
01000,0,1.4352884,18.1547,33.8362035
02000,0,16.6666667,2,2
04000,0,14.0718519,2,2.5531926
05000,0,1.7857181,14.0001,26.9999396
06000,0,2.8095264,11.239,16.7965937
08000,0,2.4851586,13.297,19.1194401
12000,0,1.7556036,18.05,27.4802334
13000,0,0.5603432,39.9977,88.2310284
16000,0,3.0718392,5.1187,15.2768937
17000,0,0.9967821,25.2526,49.161416
18000,0,1.9165336,16.5897,25.0887676
19000,0,1.60361,18.2169,30.1796506
20000,0,1.3907026,15.965,34.953049
21000,0,1.1733171,18.8788,41.6142251
22000,0,1.2747135,21.8803,38.2244998
23000,0,4.9735195,7.0931,9.0532429
24000,0,3.0973145,10.9643,15.1430167
26000,0,1.3889512,22.0736,34.9983844
27000,0,1.3701119,23.6547,35.4933685
28000,0,1.4609772,16.0003,33.2236696
29000,1.0160083,1.448882,18.4694,32.8081302
30000,0,1.8528844,14,25.9849545
31000,0,3.5714287,6.0459,12.9999995
32000,0,7.1463057,3.9225,5.996622
33000,0,6.1500651,6.9926,7.1299953
34000,0,4.8831739,7.9999,9.2392421
35000,0,6.25,6.9999,7
36000,0,1.3317553,23.0468,36.5444343
37000,0,0.5965125,42.1752,82.8205429
38000,0,4.5454545,5.1281,10
39000,0,0.9085375,27.4221,54.0335027
40000,0,1.8519012,14.0325,25.9992804
41000,0,5.1840934,7.9132,8.644888
42000,0,1.4445119,18.8719,33.6137692
45000,0,1.2633642,23.0466,38.5768702
46000,0,3.8461538,5.1214,12
47000,0,1.1791138,19.6003,41.4047281
48000,0,0.5531976,45.2141,89.3836197
49000,0,5.5555556,6.8328,8
50000,0,4.5454637,8,9.9999777
51000,0,0.6548917,41.8817,75.348496
53000,0,4.1666667,8,11
54000,0,2.1486409,14.0027,22.2705239
55000,0,1.0824877,27.0086,45.1899004
56000,0,4.9663609,5.9945,9.0677339
