geo_id,val,se,sample_size,effective_sample_size
19193,0,15.5350629,2.0852,2.2185258
20091,0,12.5,3,3
20161,0,9.8899586,2.4437,4.0556329
20173,0,5.5555749,7.9917,7.9999687
20177,0,16.0067146,2.0349,2.1236891
21047,0,16.6666667,2,2
21059,0,12.5,2.9942,3
21067,0,6.2500732,6.9393,6.9999063
21107,0,12.5,2.0355,3
21111,0,4.6537833,9.1586,9.7439467
21113,0,8.3333531,2.0139,4.9999858
21117,0,10,4,4
21177,0,16.6666667,2,2
21195,0,16.6666667,2,2
22017,0,12.5,2.9826,3
22033,0,8.3333333,4.9924,5
22051,0,8.3333333,5,5
22055,0,12.5,3,3
22071,0,8.3333333,5,5
22095,0,15.1516659,2.0059,2.2999672
22115,0,15.2774511,2.1138,2.2727973
23001,0,16.6666667,2,2
23003,0,12.5,3,3
23005,0,10,4,4
23009,0,16.6666667,2,2
23019,0,7.1485189,5.9069,5.9944559
23027,0,12.5,3,3
23031,0,12.5,3,3
24003,0,7.5659339,4.7945,5.6085695
24005,0,7.0108403,4.7673,6.1318127
24009,0,12.5,3,3
24023,0,16.6666667,2,2
24025,0,12.5,2.5029,3
24031,0,7.0624548,6.0065,6.0796913
24033,0,4.5454664,9.9935,9.9999713
24045,0,12.5,2.9928,3
24510,0,8.8232463,2.7298,4.6668485
25001,0,16.6666667,2,2
25003,0,16.6666667,2,2
25005,0,12.5,3,3
25009,0,10,4,4
25013,0,3.8461538,12,12
25015,0,8.3333929,4.9903,4.9999571
25017,0,7.1428571,6,6
25021,0,10,4,4
25023,0,6.25,7,7
25025,0,12.5,3,3
25027,0,2.9411765,16,16
26009,0,10.9075653,3.1475,3.5839744
26021,0,7.1987012,5.6837,5.9456973
26049,0,4.4564566,10.0406,10.2196762
26061,0,16.6666667,2,2
26065,0,5.6007643,7.1433,7.927353
26075,0,9.8017761,3.936,4.1011163
26077,0,5.9640516,7.14,7.3835626
26081,0,3.2524829,13.7023,14.3728711
26087,0,16.6666667,2,2
26091,0,12.5611343,2.811,2.9805322
26093,0,8.8902383,4.2625,4.6241462
26099,0,3.8461538,12,12
26103,0,12.5,3,3
26111,0,8.2537824,4.0781,5.0578287
26115,0,5.9463145,7.189,7.4085697
26121,0,8.3355805,3.8037,4.9983825
26125,0,2.1975684,21.1199,21.7524206
26139,0,6.5637973,5.3074,6.6175418
26145,0,10,3.8806,4
26147,0,12.5,3,3
26149,0,16.2772582,2.0103,2.0717704
26155,0,9.2732547,4.0611,4.3918502
26159,0,11.5861604,2.8927,3.3154935
26161,0,6.3389506,6.3248,6.887741
26163,0,3.1784386,14.3919,14.7309944
27037,0,10.0052357,3.8532,3.9973835
27053,0,5,9,9
27109,0,6.25,6.4578,7
27123,0,3.8285777,11.8927,12.0596801
27137,0,8.3342091,4.9633,4.9993695
27163,0,6.0244973,5.6361,7.2994477
28035,0,10,2.8416,4
28047,0,12.652614,2.6941,2.9517526
28059,0,7.1428571,5.284,6
28149,0,12.5000001,2.9997,3
29037,0,12.5,3,3
29043,8.3334341,8.3333938,2.9598,3.9999516
29077,6.505952,7.1027928,5.0014,5.1235135
29095,0,7.1428571,6,6
29097,0,7.9501362,3.3506,5.2892004
29099,0,10.9585176,2.8867,3.5626609
29109,0,16.6666667,2,2
29145,0,7.6048374,3.6452,5.5747626
29183,0,10,4,4
29189,0,5.0898061,8.0779,8.823557
30031,0,12.5471941,2.8321,2.9849547
31001,0,12.5000014,2.038,2.9999995
31025,0,10,4,4
31055,0,4.5454545,9.0219,10
31109,0,12.5,3,3
31153,0,7.1431559,5.9781,5.9997072
32003,0,2.7777778,17,17
32019,0,8.3333524,4.072,4.9999863
32031,0,4.5454545,10,10
33011,0,6.25,7,7
33015,0,3.8461538,12,12
33017,0,8.2217653,5.0074,5.0814191
34003,0,6.25,7,7
34013,0,7.1428571,4.933,6
34017,0,5,9,9
34021,0,7.1971196,5.7046,5.9472237
34023,0,6.0114829,7.1356,7.3174153
34025,0,10,4,4
34027,0,3.1056058,15.0082,15.0999183
34029,0,8.3333333,5,5
34031,0,10,2.0672,4
34035,0,7.8633291,5.0315,5.35863
34037,0,12.5,2.982,3
34039,0,8.3333333,4.9998,5
34041,0,10,3.018,4
35001,0,7.1428571,6,6
35013,0,16.6666667,2,2
35049,0,10,4,4
36001,0,7.0191944,6.0294,6.1233245
36005,0,8.3443512,4.8755,4.9920776
36007,0,10.0080001,3.7615,3.9960032
36009,0,12.5,2.73,3
36021,0,16.6666667,2,2
36027,0,12.5,3,3
36029,0,1.7241379,28,28
36037,0,12.5,2.6472,3
36045,0,12.5,2.8493,3
36047,0,4.5454545,10,10
36051,0,10,2.97,4
36055,0,2.8127199,16.1559,16.7763877
36059,0,3.850085,11.7858,11.9867262
36061,0,7.9358923,5.1245,5.3004888
36063,0,16.6666667,2,2
36065,0,6.4083889,5.9202,6.8022731
36067,0,3.8239957,11.9978,12.0753286
36069,0,7.0466626,5.9002,6.0955575
36071,0,7.7201288,5.2145,5.4765759
36073,0,12.5,2.9774,3
36075,0,10.1880529,3.025,3.9077091
36079,0,8.3333506,4.9926,4.9999876
36081,0,3.9716913,11.2142,11.5890952
36083,0,6.9991501,6.0368,6.1437245
36085,0,16.6666667,2,2
36087,0,10,4,4
36091,0,6.0834159,7.0114,7.2190665
36097,0,16.6666667,2,2
36101,0,13.6135026,2.2584,2.6728241
36103,0,3.8461538,12,12
36117,0,6.1078695,5.9924,7.1861604
36119,0,5.503688,8.0074,8.0848174
37021,0,6.2504474,6.9166,6.9994274
37029,0,12.5,2.0009,3
37035,0,8.2619456,4.3012,5.0518433
37047,0,12.1717072,3.0285,3.1078872
37051,0,10,3.0115,4
37063,0,6.2500918,6.9712,6.9998825
37067,0,5.5642907,7.0911,7.9858713
37071,0,10,3.0531,4
37077,0,12.5000029,2.9083,2.9999991
37081,0,4.2058247,10.1403,10.8882748
37089,0,12.2028844,3.023,3.0973919
37119,0,8.1819812,4.9194,5.1109894
37129,0,10.0026843,3.9469,3.9986582
37133,0,7.1430934,5.9776,5.9997684
37145,0,12.5,2.0044,3
37151,0,12.0050222,2.7562,3.1649236
37155,0,10.1166286,3.693,3.942358
37157,0,14.6777563,2.0607,2.4065152
37179,0,10.0000559,3.9735,3.9999721
37183,0,6.0752871,6.8251,7.2300637
37189,0,16.6666667,2,2
37193,0,12.5,2.0006,3
38015,0,12.5,3,3
39007,0,9.859915,4.002,4.0710376
39017,0,9.8080582,3.9805,4.097849
39023,0,12.0381303,2.0509,3.1534689
39035,0,2.9411765,16,16
39043,0,12.5,2.2556,3
39049,0,5.9519617,7.0755,7.4005917
39057,0,8.0061369,4.0022,5.2452092
39061,0,3.5510919,12.6772,13.0801763
39063,0,12.5,3,3
39081,0,16.6666667,2,2
39093,0,6.8913477,6.1046,6.2554749
39095,0,4.5460984,8.7153,9.9984421
39099,0,5.1413285,8.2698,8.7251128
39109,0,9.8743831,2.0125,4.0636075
39113,0,5.3864522,7.9242,8.2825478
39133,0,9.7246256,3.8537,4.1415861
39151,0,3.627903,12.2371,12.7820665
39153,0,3.0367885,13.7577,15.4647622
39155,0,16.6666667,2,2
39157,0,16.6666667,2,2
39165,0,7.9854172,4.0826,5.2614136
39173,0,6.3811714,5.6345,6.835552
40013,0,16.6666667,2,2
40031,0,16.6666667,2,2
40047,0,16.6666667,2,2
40079,0,16.6666667,2,2
40109,0,12.5,3,3
40125,0,16.6666667,2,2
40143,0,2.7425228,15.8084,17.2313891
40145,0,10,2.9368,4
41005,0,14.8209069,2.1354,2.3736127
41011,0,16.6666667,2,2
41017,0,12.5,3,3
41019,0,16.223696,2.0154,2.0819118
41029,0,7.9686973,5.0868,5.2745513
41033,0,12.5,2.9132,3
41039,0,8.333558,4.9846,4.9998382
41047,0,7.1428571,6,6
41051,0,8.3333333,4.0042,5
41067,0,12.5316799,2.8604,2.9898881
42003,0,2.6799269,17.1847,17.6572253
42011,0,7.9623293,5.082,5.2795694
42017,0,3.579195,12.4901,12.9696216
42021,0,11.0840947,3.2509,3.5109683
42027,0,7.1428571,6,6
42029,0,5.562983,7.6114,7.9879837
42033,0,16.6666667,2,2
42041,0,6.3943466,6.4721,6.8194072
42043,0,3.7891491,12.0682,12.1955746
42045,0,10.0000029,3.9982,3.9999985
42049,0,6.2591535,6.8665,6.9883007
42055,0,10.0044635,3.9109,3.9977692
42069,0,7.1986136,5.6064,5.9457818
42071,0,3.8463032,10.9989,11.9994951
42073,0,12.5,3,3
42075,0,8.2442915,3.9644,5.0648026
42077,0,4.6367288,9.0377,9.7834644
42079,0,7.0761689,6.0007,6.0659704
42081,0,9.8759372,3.007,4.0628106
42085,0,16.6666667,2,2
42089,0,9.8673975,4.008,4.0671922
42091,0,4.5970572,8.8745,9.8765233
42095,0,5.8817968,6.8814,7.5008036
42097,0,10.0005965,3.9779,3.9997018
42101,0,12.5,3,3
42111,0,12.5,2.7475,3
42125,0,16.046962,2.0067,2.1158546
42129,0,7.0294396,5.7588,6.1129426
42133,0,3.5785299,12.3305,12.9722182
44003,0,8.3333333,5,5
44007,0,6.25,7,7
45007,0,12.5483001,2.6411,2.9846035
45013,0,10,4,4
45015,0,8.783617,2.147,4.6924158
45019,0,4.0645738,10.5664,11.3014129
45031,0,15.5890653,2.0794,2.2073764
45035,0,7.3519128,2.2866,5.8009511
45045,0,9.4913674,4.1084,4.2679448
45047,0,12.5,2.9808,3
45051,0,4.5454545,10,10
45063,0,6.7893648,4.6512,6.3644592
45079,0,5.0289085,7.7109,8.9425153
45083,0,8.3333333,5,5
45091,0,12.5,2.0012,3
46099,0,5.5640889,7.8555,7.9861972
46103,0,12.5,2.8218,3
47009,0,11.9746931,2.1919,3.1754724
47065,0,7.0691932,5.9305,6.0729429
47093,0,6.0337542,6.9134,7.2867147
47103,0,8.3338711,4.8571,4.9996129
47107,0,9.8393994,3.1442,4.081611
47149,0,12.5,3,3
47155,0,10.0259362,3.7009,3.9870655
47157,0,6.25,7,7
47163,0,9.8891729,4.0024,4.0560345
47179,0,10.1041692,3.4127,3.9484524
48027,0,8.3333738,4.992,4.9999709
48029,0,3.8484115,11.9009,11.9923735
48037,0,16.6666667,2,2
48061,0,10,4,4
48085,0,5.5141294,7.0847,8.0676146
48091,0,12.5,2.0002,3
48113,0,2.8462735,16.1903,16.5668293
48121,0,7.0088351,4.921,6.1338531
48141,0,3.125,15,15
48157,0,6.5647712,3.6019,6.6164117
48201,0,1.779033,26.0472,27.1051562
48209,0,8.3594411,4.4608,4.9812611
48215,0,4.1666667,11,11
48245,0,12.5,3,3
48303,0,3.8471394,11.8739,11.9966697
48309,0,7.1476864,5.9022,5.9952706
48329,0,7.5107421,5.3671,5.6571317
48339,0,11.2842741,3.1101,3.4309452
48355,0,4.5454561,9.9971,9.9999962
48375,0,9.8479594,2.1675,4.077194
48381,0,12.5,2.8325,3
48439,0,3.8493512,11.8805,11.9892019
48441,0,10.0003427,3.9807,3.9998286
48453,0,3.2685046,12.3196,14.2975158
48485,0,12.5,3,3
48491,0,6.9769808,5.8003,6.1664236
49011,0,6.7301,6.2011,6.4293101
49035,0,4.5460567,9.9563,9.998543
49045,0,16.6666667,2,2
49049,0,8.1461545,5.0437,5.1378654
49057,0,12.5,2.7989,3
50021,0,16.6666667,2,2
50023,0,12.5,2.9676,3
51003,0,11.8158455,2.0617,3.2316058
51009,0,16.6666667,2,2
51015,0,10.5510742,2.672,3.738854
51019,0,8.2357939,3.4219,5.0710602
51023,0,12.3376228,2.9907,3.0526446
51041,0,6.9989009,5.5147,6.1439789
51059,0,4.1666667,10.8658,10.9999999
51069,0,12.096484,2.0843,3.1334325
51087,0,5.9492528,6.2092,7.4044167
51107,0,10,3.0004,4
51121,0,10,3.073,4
51143,0,10.0000192,3.1548,3.9999904
51153,0,6.8272861,6.1404,6.3235543
51161,0,7.2562648,3.3447,5.8905975
51177,0,15.0343772,2.1033,2.3257114
51179,0,10,4,4
51187,0,10,2.049,4
51199,0,14.3443843,2.2037,2.4856846
51510,0,12.5,3,3
51550,0,16.6666667,2,2
51650,0,12.5,3,3
51710,0,5.5555556,8,8
51740,0,16.6666667,2,2
51760,0,6.704738,4.0667,6.4574129
51770,0,10.7525166,2.0028,3.6500742
51810,0,5.5555556,8,8
53005,0,15.7885483,2.0585,2.1668523
53011,0,8.3333333,5,5
53029,0,12.5,3,3
53033,0,2.9412172,15.983,15.9997645
53035,0,10,4,4
53053,0,9.7905286,4.017,4.1069766
53061,0,2.9411765,16,16
53063,0,7.1428571,6,6
53067,0,8.3339587,4.9689,4.9995498
53077,0,7.1454381,5.9415,5.9974716
54033,0,16.6666667,2,2
54039,0,16.6666667,2,2
54067,0,16.6666667,2,2
54079,0,7.1428579,5.9964,5.9999993
54107,0,10,4,4
55009,0,16.6666667,2,2
55025,0,2.9724051,15.5252,15.821395
55071,0,16.6666667,2,2
55073,0,6.95439,4.3489,6.1897032
55079,0,6.25,7,7
55095,0,16.6666667,2,2
55105,0,11.3466184,3.1495,3.4065992
55139,0,11.2157103,3.1812,3.4580324
56005,0,16.6666667,2,2
56013,0,16.6666667,2,2
56021,0,16.6666667,2,2
56025,0,16.6666667,2,2
01000,0,1.4777051,15.3189,32.83625
04000,0,9.0038296,4,4.5531926
05000,0,1.4285714,11.6525,34
06000,0,2.7777778,10.7554,17
08000,0,2.4851586,13.8045,19.1194401
09000,0,10,2.0326,4
12000,0,1.9623054,15.2272,24.4802334
13000,0,0.4619747,45.554,107.2310284
15000,0,16.6666667,2,2
16000,0,2.8940388,6.1187,16.2768937
17000,0,0.8596765,30.2643,57.161416
18000,0,1.6617497,18.6877,29.0887676
19000,0,1.6567455,17.2169,29.1796506
20000,0,1.0424108,19.5296,46.9657326
21000,0,1.0077755,19.8589,48.6142251
22000,0,1.1567514,22.9053,42.2244998
23000,0,4.9735195,7.0931,9.0532429
24000,0,4.0076407,9.2127,11.4761682
26000,0,1.2195603,26.0736,39.9983844
27000,0,1.0470438,29.1969,46.753496
28000,0,1.213423,18.1806,40.205747
29000,0,1.2813536,19.0784,38.0212365
30000,0,1.9230769,13.1679,24.9999998
31000,0,3.8461538,5.0079,12
32000,0,6.2526401,3.928,6.996622
33000,0,4.9358365,8.9926,9.1299953
34000,0,3.4527452,10.12,13.4812307
35000,0,8.3333333,4.9999,5
36000,0,1.2332507,22.5227,39.5432575
37000,0,0.5386739,44.3971,91.8205429
38000,0,2.7777778,8.1282,17
39000,0,0.8638558,29.3643,56.8800337
40000,0,1.7857602,13.2546,26.9992804
41000,0,6.5403182,6,6.644888
42000,0,1.3293004,20.8647,36.6137707
45000,0,1.5106242,17.827,32.0988999
46000,0,3.125,5.2996,15
47000,0,1.1054792,21.8467,44.2292557
48000,0,0.4980892,50.5697,99.3836197
49000,0,7.1428571,5.0339,6
50000,0,5.5555693,6.0324,7.9999777
51000,0,0.6339647,40.0407,77.8687393
53000,0,3.3333333,9.0311,14
54000,0,2.0601121,14.0036,23.2705239
55000,0,0.8742802,34.7952,56.1899004
56000,0,4.5176366,5.9945,10.0677339
