geo_id,val,se,sample_size,effective_sample_size
36740,0,3.1912789,14.2983,14.6676999
36780,0,11.2157103,3.1812,3.4580324
37100,0,2.7522071,16.9091,17.1672374
37620,0,12.5,3,3
37860,0,7.1428571,6,6
37900,0,4.9611232,9.0018,9.078363
37980,0,1.2918994,37.2519,37.7027038
38060,0,1.3005835,37.1569,37.4442832
38300,0,2.2629667,21.0023,21.09489
38340,0,16.6666667,2,2
38860,0,6.138013,7.002,7.1459587
38900,0,3.5714286,13,13
38940,0,15.7092574,2.0545,2.1828366
39100,0,5.9010193,7.2145,7.4731124
39300,0,2.9411765,16,16
39340,0,8.1461545,5.0437,5.1378654
39380,0,16.6666667,2,2
39460,0,12.5,2.0046,3
39580,0,7.8155349,4.9196,5.3975147
39740,0,9.4704692,4.082,4.2795694
39900,0,4.5454545,10,10
40060,0,3.0707619,14.8277,15.2826041
40140,0,2.4875245,19.0069,19.1003042
40220,0,7.2541705,5.0569,5.8925868
40340,0,7.1428571,6,6
40380,0,1.7652341,26.7607,27.3248546
40420,0,5.0000001,8.9994,8.9999998
40580,0,16.6666667,2,2
40900,0,4.5454545,10,10
40980,0,12.5,2.8806,3
41060,0,16.6666667,2,2
41180,0,2.7778513,16.9757,16.9995238
41420,0,8.3333333,5,5
41500,0,12.5,3,3
41540,0,5,9,9
41620,0,3.846585,11.9563,11.998543
41700,0,4.0829962,11.096,11.2459091
41740,0,2.7777778,17,17
41860,0,1.3050711,37.0231,37.3120888
41940,0,3.5714286,13,13
42020,0,4.9595226,9.0011,9.0816156
42100,0,16.6666667,2,2
42140,0,10,4,4
42200,0,6.2500109,6.9935,6.999986
42220,0,5.5556739,7.9796,7.9998083
42340,0,6.25,6.7741,7
42540,0,4.9579935,8.8773,9.0847248
42660,0,1.5625,31,31
43420,0,16.6666667,2,2
43580,0,14.4327597,2.1847,2.4643409
43620,0,6.25,7,7
43780,0,10,3.2733,4
43900,0,10,4,4
44060,0,8.3333333,5,5
44100,0,16.6666667,2,2
44140,0,3.3333333,14,14
44180,4.1668093,5.0927317,7.9806,7.9997262
44300,0,7.1428571,6,6
44700,0,6.2500021,6.9973,6.9999973
45060,0,4.2108553,10.5123,10.8740722
45220,0,7.1529697,5.8618,5.9901037
45300,0,1.3513514,36,36
45460,0,7.1428571,6,6
45780,0,3.3334036,13.9535,13.9996839
45820,0,9.6883954,3.0348,4.1608133
45940,0,7.1971196,5.7046,5.9472237
46060,0,2.5025373,18.8431,18.9797223
46140,0,2.9419992,15.8897,15.9952461
46220,0,8.3333333,5,5
46520,0,10,4,4
46540,0,7.3635374,5.4915,5.7902147
46660,0,10.0001186,2.9922,3.9999407
46700,0,12.5,3,3
47260,0,2.1652752,21.9985,22.0917532
47380,0,8.3399072,4.9025,4.9952706
47580,0,8.3442949,4.8758,4.9921181
47900,0,1.5797401,30.177,30.6507759
47940,0,10.0000009,2.7819,3.9999995
48140,0,11.5926102,3.1355,3.3130925
48260,0,16.2283118,2.0072,2.0810352
48620,0,7.1428571,6,6
48660,0,10,3.0146,4
48700,0,12.3067513,3.0048,3.0628106
48900,0,12.5,3,3
49180,0,4.6069538,8.4571,9.8531584
49340,0,2.941238,15.9779,15.9996443
49420,0,7.1454381,5.9415,5.9974716
49620,0,4.2221101,10.2909,10.8424198
49660,0,4.26238,10.2698,10.7305356
