geo_id,val,se,sample_size,effective_sample_size
28140,0,6.5626576,9.0089,6.6188646
28420,0,15.4139446,2.0585,2.243816
28660,0,15.8366395,2.996,2.1572355
28700,0,14.0671429,2.8355,2.554382
28940,0,7.3071796,6.3166,5.8425853
29180,0,12.5376063,2.0898,2.9880021
29460,0,11.4711589,5,3.3587575
29540,0,6.3590085,7.9742,6.862861
29620,0,5.6883837,9.995,7.7898431
29820,0,6.8335013,7,6.3168933
30140,0,14.6597572,2.0258,2.4106977
30340,0,16.6666667,2,2
30460,0,9.0209573,5.0099,4.542649
30780,0,14.5303852,2.2161,2.441065
31080,0,1.7518621,35.1011,27.5410585
31140,0,9.6076357,5,4.204194
31180,0,5.2347913,10.8832,8.5514791
31340,0,8.0085459,5.4018,5.2433306
31420,0,16.3795229,2.0007,2.052592
31540,0,6.0472343,9.1921,7.2682426
31700,0,11.0961977,4,3.506048
32580,0,12.9397552,3,2.8640607
32780,0,10.7976245,4.0434,3.6306482
32820,0,10.0690438,5,3.9657148
33100,0,5.3606394,10.965,8.3272455
33220,0,13.6398255,2.0748,2.6657361
33260,0,16.3305629,2.0059,2.0617438
33340,0,8.3645609,5,4.9776001
33460,0,3.22547,20.9975,14.5016166
33660,0,8.9549127,5,4.5835273
33700,0,12.5702618,3,2.9776419
33780,0,9.5302034,5,4.2464778
34100,0,12.5009552,2.02,2.9996944
34740,0,13.8193639,2.7868,2.6181115
34820,0,11.316487,5,3.4183323
34940,0,10.534892,3.9891,3.7461331
34980,0,10.2120614,4,3.8961711
35300,0,6.3256925,7.9974,6.904273
35380,0,4.8162191,10.998,9.3815876
35620,0,0.7373346,83.982,66.8118141
35840,0,5.6488763,11.0009,7.8513179
35980,0,9.9329401,5,4.0337563
36100,0,9.1809639,4.1772,4.4460512
36260,0,6.1939667,8,7.0723715
36420,0,7.2686197,6,5.8788852
36500,0,12.5065709,3,2.9978984
36540,0,5.6662958,9,7.8241069
36740,0,5.5510776,10,8.0072601
36780,0,9.8778927,3.1812,4.0618084
37100,0,4.5186962,10.8989,10.0651387
37620,0,15.5227462,3,2.2210795
37860,0,11.681277,4,3.2803539
37900,0,8.519181,6,4.8691088
37980,0,2.6687173,26.0625,17.7355927
38060,0,2.684403,21.1569,17.6261151
38300,0,3.275495,19.0023,14.2648685
38860,0,10.8539703,4.001,3.6066092
38900,0,6.2412255,9,7.0112472
38940,0,16.0523104,2.0545,2.1148164
39100,0,9.7366199,5.2145,4.1352523
39300,0,4.7115552,11,9.6122072
39340,0,16.1304535,2.0437,2.0997269
39580,0,11.3302084,3.9196,3.4129815
39740,0,13.8789025,3.082,2.6025903
39900,0,7.3718228,7,5.782583
40060,0,6.033385,9.8014,7.2872219
40140,0,4.2968853,13.0069,10.6363357
40220,0,15.1607921,2.1372,2.2979807
40340,0,9.2086928,5,4.4296523
40380,0,2.9197736,20.8791,16.1246153
40420,0,8.4275683,4.9994,4.9329095
40900,0,6.9883218,7,6.1547936
41180,0,3.9318345,13.9757,11.7167102
41420,0,9.0285773,5,4.5379711
41500,0,16.6666667,2,2
41540,0,8.65609,6,4.7762801
41620,0,6.2174247,8.9563,7.0419148
41700,0,6.1041225,8.096,7.1911856
41740,0,3.821005,15,12.0855626
41860,0,2.0705417,28.0225,23.1482702
41940,0,5.6941827,9,7.7808914
42020,0,7.4462257,6.0011,5.7148112
42140,0,11.3891741,4,3.390134
42200,0,9.1315022,4.9989,4.4755503
42220,0,10.9231368,3.9796,3.5774397
42340,0,10.314171,3.7741,3.8476993
42540,0,6.3233828,7.8773,6.9071601
42660,0,2.1784274,29,21.9523373
43580,0,13.8960796,2.0995,2.5981371
43620,0,8.5119582,6,4.874089
43780,0,13.9820964,3,2.5760017
43900,0,13.4559411,3,2.7158308
44060,0,14.0346632,3,2.5626077
44140,0,4.0938271,13,11.2135103
44180,0,7.2426542,6.9806,5.9035465
44300,0,9.0935349,6,4.4984118
44700,0,12.0506518,4.9979,3.1491531
45060,0,6.6455897,8.5123,6.5237868
45220,0,11.7098422,4,3.2699124
45300,0,2.1155512,29,22.6345028
45460,0,7.7999883,6,5.410266
45780,0,6.0715919,7.964,7.2350725
45820,0,12.2026641,2.0348,3.0974659
45940,0,10.2186984,4,3.8929911
46060,0,3.5942348,15.8431,12.911167
46140,0,3.9718157,13.8897,11.588701
46220,0,9.3970389,5,4.320825
46520,0,15.6824817,3,2.1882709
46540,0,9.6307683,4.4915,4.1916938
47260,0,3.0238557,16.9985,15.5351806
47380,0,15.3028243,2.9025,2.2673707
47580,0,12.80328,3,2.9052493
47900,0,2.3151409,25.0048,20.5969578
47940,0,13.1919563,2.7524,2.7901884
48140,0,13.4999767,2.1355,2.7037101
48620,0,8.4691221,6,4.9037996
48660,0,15.3870894,3,2.2494774
49180,0,7.640599,8.4484,5.5439896
49340,0,4.339877,11,10.521064
49420,0,7.6731748,5.9415,5.5162076
49620,0,5.8844296,8.4669,7.4970004
49660,0,5.7374939,9.2698,7.7146061
