geo_id,val,se,sample_size,effective_sample_size
13089,0,8.4416833,4.0525,4.9229893
13121,0,7.1355417,5.2696,6.0071765
13135,0,8.6677164,3.8684,4.768532
13175,0,16.6666667,2,2
13245,0,16.6666667,2,2
15001,0,12.5,3,3
15003,0,6.25,7,7
16001,0,8.2133207,5.0183,5.0876717
16019,0,12.5,2.9415,3
16027,0,12.5,2.9817,3
17019,0,12.5,3,3
17031,0,1.3291525,35.5356,36.6179556
17035,0,16.6666667,2,2
17043,0,3.8341533,11.1502,12.0406889
17089,0,7.0046948,4.7304,6.1380697
17091,0,9.8195048,4.0012,4.0919065
17097,0,9.8319786,3.0126,4.0854464
17099,0,10,4,4
17111,0,7.1970807,5.4648,5.9472612
17113,0,10,4,4
17115,0,16.6666667,2,2
17141,0,9.8652022,2.9874,4.0683199
17143,0,12.5,3,3
17161,0,16.6666667,2,2
17167,0,12.5,3,3
17179,0,12.2626685,3.0013,3.0774159
17197,0,9.3576601,3.8922,4.3432161
17201,0,5.5098166,7.915,8.0747122
18003,0,10.000417,3.9815,3.9997915
18039,0,11.6209557,2.2564,3.3025721
18057,0,10.4254157,3.4022,3.7959718
18085,0,8.3482941,4.7436,4.9892476
18089,0,4.4559819,9.2989,10.2208713
18097,0,6.1807897,6.9899,7.0895811
18127,0,4.6419322,7.7615,9.7713767
18141,0,12.5,3,3
18163,0,8.3333333,4.8688,5
18167,0,12.2095392,3.0107,3.0951587
19057,0,12.5,3,3
19061,0,16.6666667,2,2
19103,0,12.5,2.0013,3
19113,0,8.3333347,4.9987,4.999999
19153,0,6.2660504,6.4053,6.9795082
19163,0,10.0166725,3.7816,3.9916776
19169,0,12.5009472,2.9585,2.9996969
20091,0,12.5,3,3
20161,0,9.8899586,2.4437,4.0556329
20173,0,6.2500245,6.9917,6.9999687
20177,0,16.0067146,2.0349,2.1236891
21067,0,7.1429528,5.9508,5.9999063
21107,0,12.5,2.0355,3
21111,0,4.6537833,9.1586,9.7439467
21113,0,10.0000285,2.0074,3.9999858
21117,0,16.6666667,2,2
21177,0,16.6666667,2,2
21195,0,16.6666667,2,2
22005,0,16.6666667,2,2
22033,0,10,3.9924,4
22051,0,8.3333333,5,5
22071,0,12.5,3,3
22095,0,15.1516659,2.0059,2.2999672
22115,0,15.2774511,2.1138,2.2727973
23003,0,12.5,3,3
23005,0,10,4,4
23019,0,7.1485189,5.9069,5.9944559
23027,0,12.5,3,3
23031,0,12.5,3,3
24003,0,12.5,3,3
24005,0,11.6294913,2.2343,3.2994142
24009,0,12.5,3,3
24023,0,16.6666667,2,2
24031,0,8.2241017,5.0065,5.0796913
24033,0,7.1428864,5.9935,5.9999713
24045,0,16.6666667,2,2
24510,0,10.8898687,2.2628,3.5914236
25003,0,16.6666667,2,2
25005,0,16.6666667,2,2
25009,0,10,4,4
25013,0,5,9,9
25015,0,12.500134,2.9903,2.9999571
25017,0,10,4,4
25021,0,12.5,3,3
25023,0,16.6666667,2,2
25025,0,12.5,3,3
25027,0,4.1666667,11,11
26009,0,13.9509925,2.1475,2.5839744
26021,0,10.1080175,3.7267,3.9465684
26049,0,4.8925229,9.0479,9.2196762
26065,0,5.6007643,7.1433,7.927353
26075,0,12.5168535,2.9082,2.9946141
26077,0,6.7717988,6.14,6.3835626
26081,0,4.8202662,8.7023,9.3728711
26093,0,10.8128069,3.2625,3.6241462
26099,0,3.8461538,12,12
26103,0,12.5,3,3
26111,0,9.8856649,4.0033,4.0578287
26115,0,6.748941,6.189,6.4085697
26121,0,8.3355805,3.8935,4.9983825
26125,0,2.9625075,15.6152,15.8775942
26139,0,7.8244741,4.2176,5.3902059
26145,0,12.5,3,3
26147,0,10,4,4
26155,0,9.2732547,4.0611,4.3918502
26161,0,8.7670203,4.2626,4.703192
26163,0,3.8466364,11.9515,11.9983692
27037,0,12.5081819,2.8532,2.9973835
27053,0,7.1428571,6,6
27109,0,6.25,6.4578,7
27123,0,4.966252,9.0004,9.0679547
27137,0,12.5,3,3
27163,0,6.8498333,5.5427,6.2994477
28035,0,12.5,2.818,3
28059,0,8.3333333,4.284,5
29037,0,16.6666667,2,2
29043,8.3334341,8.3333938,2.9598,3.9999516
29077,10.6717429,9.5375598,3.0014,3.1235135
29095,0,10,4,4
29097,0,9.4532247,2.7906,4.2892004
29099,0,10.9585176,2.8867,3.5626609
29145,0,8.9689919,3.2052,4.5747626
29183,0,12.5,3,3
29189,0,5.666649,7.0779,7.823557
30031,0,12.5471941,2.8321,2.9849547
31001,0,12.5000014,2.038,2.9999995
31025,0,12.5,3,3
31055,0,7.1428571,5.0219,6
31109,0,12.5,3,3
31153,0,7.1431559,5.9781,5.9997072
32003,0,2.9411765,16,16
32019,0,10.0000275,3.072,3.9999863
32031,0,6.25,7,7
33009,0,12.5,2.9603,3
33011,0,7.1428571,5.9989,6
33015,0,5.5555556,8,8
33017,0,7.0607317,6.0074,6.0814191
34003,0,6.25,7,7
34013,0,8.3333333,4.9328,5
34017,0,7.1428571,6,6
34021,0,12.6671311,2.7046,2.9472237
34023,0,6.0114829,7.1356,7.3174153
34025,0,16.6666667,2,2
34027,0,3.5461198,13.0082,13.0999183
34029,0,16.6666667,2,2
34035,0,7.8633291,5.0315,5.35863
34039,0,10,4,4
34041,0,12.5,2.018,3
35001,0,7.1428571,6,6
35049,0,12.5,3,3
36001,0,12.1261374,3.0294,3.1233245
36005,0,10.01587,3.8755,3.9920776
36007,0,10.0080001,3.7615,3.9960032
36009,0,12.5,2.73,3
36027,0,16.6666667,2,2
36029,0,2.173913,22,22
36047,0,5,9,9
36051,0,10,3.9278,4
36055,0,3.709272,12.0934,12.479734
36059,0,5.0066457,8.7858,8.9867262
36061,0,7.9358923,5.1245,5.3004888
36063,0,16.6666667,2,2
36065,0,10.4117362,2.9202,3.8022731
36067,0,3.8239957,11.9978,12.0753286
36069,0,8.2026951,4.9148,5.0955575
36071,0,9.1297922,4.2145,4.4765759
36073,0,16.6666667,2,2
36075,0,12.7952206,2.025,2.9077091
36079,0,10.0000248,3.9926,3.9999876
36081,0,4.7218388,9.2142,9.5890952
36083,0,8.1383857,5.0368,5.1437245
36085,0,16.6666667,2,2
36087,0,12.5,3,3
36091,0,8.0397918,5.0114,5.2190665
36097,0,16.6666667,2,2
36103,0,4.5454545,10,10
36117,0,6.9578185,5.0177,6.1861604
36119,0,6.1844316,7.0074,7.0848174
37021,0,7.1434415,5.9217,5.9994274
37035,0,10.0484547,3.4931,3.9758895
37047,0,16.6666667,2,2
37051,0,12.5,2.9918,3
37063,0,6.2500918,6.9712,6.9998825
37067,0,8.4230259,4.5351,4.936109
37071,0,12.5,3,3
37077,0,12.5000029,2.9083,2.9999991
37081,0,5.175359,7.241,8.6611655
37119,0,8.1819812,4.9194,5.1109894
37129,0,10.0026843,3.9469,3.9986582
37133,0,8.3336549,4.9776,4.9997684
37145,0,12.5,2.0044,3
37151,0,12.0050222,2.359,3.1649236
37155,0,12.6827651,2.693,2.942358
37179,0,10.0000559,3.9735,3.9999721
37183,0,8.0250126,4.8564,5.2305198
37193,0,12.5,2.0006,3
38015,0,12.5,3,3
39007,0,16.6666667,2,2
39023,0,12.0381303,2.0509,3.1534689
39035,0,3.5714286,13,13
39043,0,16.6666667,2,2
39049,0,7.1428571,6,6
39057,0,8.0061369,4.0022,5.2452092
39061,0,3.8225785,11.9739,12.0801763
39063,0,12.5,3,3
39081,0,16.6666667,2,2
39093,0,8.3333333,5,5
39095,0,5.8813438,6.909,7.5014584
39099,0,5.7305849,7.2698,7.7251128
39113,0,6.136991,6.9361,7.1473152
39133,0,9.7246256,3.8537,4.1415861
39151,0,4.6373299,9.2371,9.7820665
39153,0,3.7133945,10.7645,12.4647693
39173,0,8.3493038,4.0995,4.9885233
40013,0,16.6666667,2,2
40047,0,16.6666667,2,2
40079,0,16.6666667,2,2
40109,0,16.6666667,2,2
40125,0,16.6666667,2,2
40143,0,3.6416186,11.5538,12.7301585
41011,0,16.6666667,2,2
41017,0,16.6666667,2,2
41029,0,9.7327851,4.0434,4.1372757
41047,0,10,4,4
41051,0,8.3333333,4.0045,5
42003,0,3.7622636,12.0607,12.2898714
42011,0,11.8828025,3.0796,3.2077616
42017,0,4.3212199,10.3045,10.5708066
42021,0,11.0840947,3.2509,3.5109683
42027,0,12.5,3,3
42029,0,10,3.9753,4
42041,0,5.6693153,7.4721,7.8194072
42043,0,4.9040885,9.0682,9.1955746
42045,0,10.0000029,3.9982,3.9999985
42049,0,8.3496141,4.8665,4.9883007
42055,0,10.0044635,3.9109,3.9977692
42069,0,7.1986136,5.6064,5.9457818
42071,0,4.5456632,8.9989,9.9994951
42073,0,16.6666667,2,2
42077,0,7.2019836,5.4808,5.9425318
42079,0,12.2971055,3.0074,3.0659975
42081,0,9.8759372,3.007,4.0628106
42085,0,16.6666667,2,2
42089,0,12.2934932,3.008,3.0671922
42091,0,7.140232,5.6962,6.0025736
42095,0,6.4597272,6.4407,6.7402649
42097,0,10.0005965,3.9779,3.9997018
42101,0,12.5,3,3
42111,0,12.5,2.7475,3
42125,0,16.046962,2.0067,2.1158546
42129,0,9.7649579,3.8828,4.1203498
42133,0,4.5569637,9.3305,9.9722182
44003,0,12.5,3,3
44007,0,7.1428571,6,6
45007,0,12.5483001,2.6411,2.9846035
45013,0,12.5,3,3
45015,0,8.783617,2.147,4.6924158
45019,0,5.3755268,7.569,8.3014139
45035,0,10.414603,2.284,3.8009511
45045,0,11.7152404,3.1084,3.2679448
45051,0,4.5454545,10,10
45063,0,7.856127,3.9279,5.3644592
45079,0,5.591268,7.4342,7.9425153
45083,0,10,4,4
45091,0,16.6666667,2,2
46099,0,8.3525481,4.8555,4.9861972
46103,0,12.5,2.8218,3
47009,0,11.9746931,2.1919,3.1754724
47065,0,8.2332406,4.9305,5.0729429
47093,0,6.9424951,5.8966,6.2020217
47103,0,10.0007743,3.959,3.9996129
47107,0,12.2500651,3.0075,3.081611
47149,0,16.6666667,2,2
47157,0,7.1428571,6,6
47163,0,12.3273112,3.0024,3.0560345
48027,0,12.5,3,3
48029,0,7.1428571,6,6
48037,0,16.6666667,2,2
48061,0,10,4,4
48085,0,6.732817,5.7443,6.426312
48091,0,12.5,2.0002,3
48113,0,3.2117172,14.2399,14.5679959
48121,0,7.0088351,5.2614,6.1338531
48141,0,3.8461538,12,12
48201,0,2.0032218,23.2996,23.9597923
48209,0,10.0376188,3.5547,3.9812611
48215,0,4.5454545,10,10
48245,0,12.5,3,3
48303,0,5.5566414,7.9296,7.9982412
48309,0,8.3399072,4.9022,4.9952706
48329,0,8.8384012,4.3671,4.6571317
48339,0,11.2842741,3.1101,3.4309452
48355,0,5.5555556,8,8
48375,0,9.8479594,2.1675,4.077194
48381,0,12.5,2.8325,3
48439,0,5.0054049,8.8805,8.9892019
48441,0,10.0003427,3.9807,3.9998286
48453,0,3.8936956,11.1795,11.8412708
48485,0,16.6666667,2,2
48491,0,9.8748894,3.9072,4.0633479
49011,0,8.3333333,5,5
49035,0,5.5564551,7.9563,7.998543
49049,0,9.7316679,4.0437,4.1378654
49057,0,16.6666667,2,2
50023,0,16.6666667,2,2
51023,0,12.3376228,2.9907,3.0526446
51041,0,9.6295655,3.799,4.1923423
51059,0,4.5454546,9.8658,9.9999999
51087,0,8.954079,4.1738,4.5840472
51121,0,10,3.073,4
51143,0,12.50003,2.9954,2.9999904
51153,0,7.9069457,5.1404,5.3235543
51161,0,6.3366557,3.361,6.8905975
51177,0,15.0343772,2.1033,2.3257114
51179,0,10,4,4
51187,0,12.5,2.0446,3
51195,0,16.6666667,2,2
51199,0,14.3443843,2.2037,2.4856846
51510,0,12.5,3,3
51650,0,12.5,3,3
51710,0,7.1428571,6,6
51740,0,16.6666667,2,2
51760,0,10.8702704,2.8956,3.5997016
51770,0,8.8494413,2.9865,4.6500742
51810,0,5.5555556,8,8
53011,0,12.5,3,3
53029,0,16.6666667,2,2
53033,0,3.5714887,12.983,12.9997645
53035,0,10,4,4
53053,0,12.174406,3.017,3.1069766
53061,0,3.8461538,12,12
53063,0,8.3333333,5,5
53067,0,10.0009006,3.9689,3.9995498
53077,0,8.3368465,4.9415,4.9974716
54067,0,16.6666667,2,2
54079,0,10.0000007,3.9973,3.9999996
54107,0,16.6666667,2,2
55009,0,12.5,2.5167,3
55025,0,3.3333337,13.9984,13.9999982
55073,0,8.5083057,3.2134,4.8766107
55079,0,8.3333333,5,5
55095,0,16.6666667,2,2
55105,0,15.6457408,2.0683,2.1957579
56021,0,16.6666667,2,2
01000,0,2.0187288,10.3189,23.7680623
02000,0,16.6666667,2,2
04000,0,16.6666667,2,2
05000,0,1.4676792,12.5385,33.0673913
06000,0,3.125,11.5811,15
08000,0,2.1576655,16.7216,22.1731931
12000,0,2.5489008,16.1357,18.616299
13000,0,0.4865526,50.9266,101.7638199
15000,0,16.6666667,2,2
16000,0,4.1666667,4.0585,11
17000,0,1.2468591,21.3092,39.1007605
18000,0,1.6082979,18.6866,30.0887676
19000,0,2.0151839,14.8088,23.8116308
20000,0,1.4676393,12.5297,33.0683164
21000,0,1.1222587,16.8481,43.5530083
22000,0,1.3432014,18.8879,36.2244998
23000,0,5.5555556,6.0931,8
24000,0,4.5454545,9.5029,10
25000,0,12.5,2.0097,3
26000,0,1.2127183,27.7278,40.2296914
27000,0,1.2928659,23.1459,37.6737703
28000,0,1.3150248,17.898,37.0220972
29000,0,1.3150545,19.0784,37.0212365
30000,0,2.9411765,8.1679,15.9999998
31000,0,5,4.0078,9
32000,0,7.1463057,2.928,5.996622
33000,0,5.4764541,7.0334,8.1299953
34000,0,3.4527452,9.1692,13.4812307
35000,0,10,4,4
36000,0,1.2220726,24.3199,39.9140996
37000,0,0.6527335,36.2071,75.6009421
38000,0,2.7777778,8.1282,17
39000,0,0.9651547,28.9034,50.8051655
40000,0,1.7241807,14.446,27.9992804
41000,0,3.5825493,11.9521,12.956542
42000,0,1.4846235,18.8224,32.6785732
45000,0,1.5476869,18.8884,31.3062763
46000,0,3.8461538,4.2001,12
47000,0,1.2439008,22.0117,39.196133
48000,0,0.6240904,45.643,79.1165983
49000,0,5,8.0339,9
50000,0,6.2500174,6,6.9999777
51000,0,0.6545094,38.3671,75.3930999
53000,0,4.4775375,7.0896,10.1668523
54000,0,2.4666358,12.0027,19.2705239
55000,0,1.0980999,29.2032,44.533196
56000,0,4.9663609,6.9945,9.0677339
