,timestamp,zip,bars_visit_v2_num
198,2021-05-03,02332,2
199,2021-05-03,02338,0
200,2021-05-03,02339,11
201,2021-05-03,02341,4
202,2021-05-03,02343,2
203,2021-05-03,02351,3
204,2021-05-03,02359,2
205,2021-05-03,02360,16
206,2021-05-03,02368,10
207,2021-05-03,02370,4
208,2021-05-03,02375,1
209,2021-05-03,02379,0
210,2021-05-03,02382,7
211,2021-05-03,02421,2
212,2021-05-03,02446,17
213,2021-05-03,02451,6
214,2021-05-03,02453,6
215,2021-05-03,02459,0
216,2021-05-03,02460,5
217,2021-05-03,02461,3
218,2021-05-03,02464,0
219,2021-05-03,02465,0
220,2021-05-03,02466,0
221,2021-05-03,02472,13
222,2021-05-03,02478,3
223,2021-05-03,02481,5
224,2021-05-03,02482,3
225,2021-05-03,02492,2
226,2021-05-03,02494,1
227,2021-05-03,02532,5
228,2021-05-03,02536,3
229,2021-05-03,02538,6
230,2021-05-03,02539,2
231,2021-05-03,02540,4
232,2021-05-03,02554,14
233,2021-05-03,02557,0
234,2021-05-03,02558,4
235,2021-05-03,02559,2
236,2021-05-03,02561,0
237,2021-05-03,02563,8
238,2021-05-03,02568,1
239,2021-05-03,02601,0
240,2021-05-03,02630,0
241,2021-05-03,02631,1
242,2021-05-03,02633,1
243,2021-05-03,02638,1
244,2021-05-03,02639,0
245,2021-05-03,02642,0
246,2021-05-03,02649,1
247,2021-05-03,02653,2
248,2021-05-03,02655,1
249,2021-05-03,02657,23
250,2021-05-03,02664,2
251,2021-05-03,02703,10
252,2021-05-03,02719,19
253,2021-05-03,02720,11
254,2021-05-03,02721,26
255,2021-05-03,02723,6
256,2021-05-03,02724,8
257,2021-05-03,02726,3
258,2021-05-03,02738,7
259,2021-05-03,02740,17
260,2021-05-03,02743,3
261,2021-05-03,02744,8
262,2021-05-03,02745,6
263,2021-05-03,02746,8
264,2021-05-03,02760,14
265,2021-05-03,02762,12
266,2021-05-03,02763,2
267,2021-05-03,02766,10
268,2021-05-03,02777,2
269,2021-05-03,02780,24
270,2021-05-03,02790,0
271,2021-05-03,02808,1
272,2021-05-03,02809,2
273,2021-05-03,02814,7
274,2021-05-03,02816,0
275,2021-05-03,02818,8
276,2021-05-03,02822,0
277,2021-05-03,02825,0
278,2021-05-03,02828,8
279,2021-05-03,02830,7
280,2021-05-03,02835,1
281,2021-05-03,02838,0
282,2021-05-03,02839,1
283,2021-05-03,02840,33
284,2021-05-03,02842,0
285,2021-05-03,02852,18
286,2021-05-03,02859,0
287,2021-05-03,02860,31
288,2021-05-03,02861,23
289,2021-05-03,02863,21
290,2021-05-03,02864,2
291,2021-05-03,02865,49
292,2021-05-03,02871,0
293,2021-05-03,02879,4
294,2021-05-03,02882,0
295,2021-05-03,02885,2
296,2021-05-03,02886,43
297,2021-05-03,02888,4
298,2021-05-03,02889,13
299,2021-05-03,02891,18
300,2021-05-03,02893,13
301,2021-05-03,02895,19
302,2021-05-03,02896,5
303,2021-05-03,02903,73
304,2021-05-03,02904,41
305,2021-05-03,02905,28
306,2021-05-03,02906,13
307,2021-05-03,02907,1
308,2021-05-03,02908,31
309,2021-05-03,02909,38
310,2021-05-03,02911,2
311,2021-05-03,02912,2
312,2021-05-03,02914,11
313,2021-05-03,02916,7
314,2021-05-03,02917,2
315,2021-05-03,02918,69
316,2021-05-03,02919,1
317,2021-05-03,02920,43
318,2021-05-03,03038,2
319,2021-05-03,03042,7
320,2021-05-03,03051,3
321,2021-05-03,03053,14
322,2021-05-03,03054,13
323,2021-05-03,03055,5
324,2021-05-03,03060,18
325,2021-05-03,03062,3
326,2021-05-03,03064,4
327,2021-05-03,03076,7
328,2021-05-03,03077,0
329,2021-05-03,03101,31
330,2021-05-03,03102,6
331,2021-05-03,03103,8
332,2021-05-03,03106,2
333,2021-05-03,03110,31
334,2021-05-03,03215,0
335,2021-05-03,03224,0
336,2021-05-03,03237,3
337,2021-05-03,03246,6
338,2021-05-03,03251,5
339,2021-05-03,03253,7
340,2021-05-03,03258,2
341,2021-05-03,03262,0
342,2021-05-03,03264,1
343,2021-05-03,03276,6
344,2021-05-03,03301,10
345,2021-05-03,03431,26
346,2021-05-03,03461,0
347,2021-05-03,03561,0
348,2021-05-03,03574,0
349,2021-05-03,03575,3
350,2021-05-03,03581,0
351,2021-05-03,03584,7
352,2021-05-03,03598,0
353,2021-05-03,03608,1
354,2021-05-03,03743,0
355,2021-05-03,03755,1
356,2021-05-03,03766,6
357,2021-05-03,03773,0
358,2021-05-03,03782,1
359,2021-05-03,03801,28
360,2021-05-03,03820,20
361,2021-05-03,03824,9
362,2021-05-03,03833,8
363,2021-05-03,03842,16
364,2021-05-03,03844,6
365,2021-05-03,03849,0
366,2021-05-03,03851,2
367,2021-05-03,03857,0
368,2021-05-03,03858,4
369,2021-05-03,03860,13
370,2021-05-03,03865,2
371,2021-05-03,03867,8
372,2021-05-03,03870,0
373,2021-05-03,03872,0
374,2021-05-03,03874,1
375,2021-05-03,03878,1
376,2021-05-03,03894,11
377,2021-05-03,03902,0
378,2021-05-03,03903,3
379,2021-05-03,03904,1
380,2021-05-03,03907,5
381,2021-05-03,03909,0
382,2021-05-03,04005,14
383,2021-05-03,04011,6
384,2021-05-03,04020,1
385,2021-05-03,04029,0
386,2021-05-03,04039,0
387,2021-05-03,04043,5
388,2021-05-03,04046,1
389,2021-05-03,04064,2
390,2021-05-03,04072,2
391,2021-05-03,04073,1
392,2021-05-03,04074,3
393,2021-05-03,04083,0
394,2021-05-03,04084,4
395,2021-05-03,04087,0
396,2021-05-03,04090,0
397,2021-05-03,04092,6
398,2021-05-03,04093,6
399,2021-05-03,04101,45
400,2021-05-03,04102,2
401,2021-05-03,04103,0
402,2021-05-03,04105,10
403,2021-05-03,04106,3
404,2021-05-03,04210,37
405,2021-05-03,04217,7
406,2021-05-03,04240,13
407,2021-05-03,04252,1
408,2021-05-03,04256,3
409,2021-05-03,04261,1
410,2021-05-03,04276,3
411,2021-05-03,04282,3
412,2021-05-03,04330,10
413,2021-05-03,04344,3
414,2021-05-03,04345,2
415,2021-05-03,04347,16
416,2021-05-03,04350,1
417,2021-05-03,04357,0
418,2021-05-03,04364,2
419,2021-05-03,04401,34
420,2021-05-03,04412,0
421,2021-05-03,04421,2
422,2021-05-03,04430,3
423,2021-05-03,04442,6
424,2021-05-03,04462,2
425,2021-05-03,04464,1
426,2021-05-03,04468,1
427,2021-05-03,04473,6
428,2021-05-03,04543,3
429,2021-05-03,04578,1
430,2021-05-03,04605,4
431,2021-05-03,04609,2
432,2021-05-03,04613,4
433,2021-05-03,04640,0
434,2021-05-03,04662,0
435,2021-05-03,04679,8
436,2021-05-03,04681,2
437,2021-05-03,04730,2
438,2021-05-03,04747,1
439,2021-05-03,04758,0
440,2021-05-03,04765,0
441,2021-05-03,04769,3
442,2021-05-03,04841,4
443,2021-05-03,04843,2
444,2021-05-03,04847,3
445,2021-05-03,04856,6
446,2021-05-03,04861,0
447,2021-05-03,04862,3
448,2021-05-03,04863,0
449,2021-05-03,04901,11
450,2021-05-03,04915,2
451,2021-05-03,04937,3
452,2021-05-03,04938,0
453,2021-05-03,04947,2
454,2021-05-03,04965,1
455,2021-05-03,04976,0
456,2021-05-03,05001,1
457,2021-05-03,05032,0
458,2021-05-03,05059,3
459,2021-05-03,05068,2
460,2021-05-03,05091,1
461,2021-05-03,05143,2
462,2021-05-03,05149,0
463,2021-05-03,05150,0
464,2021-05-03,05153,0
465,2021-05-03,05155,0
466,2021-05-03,05201,0
467,2021-05-03,05254,1
468,2021-05-03,05255,2
469,2021-05-03,05257,0
470,2021-05-03,05301,3
471,2021-05-03,05346,0
472,2021-05-03,05356,1
473,2021-05-03,05360,1
474,2021-05-03,05363,1
475,2021-05-03,05401,32
476,2021-05-03,05403,5
477,2021-05-03,05404,10
478,2021-05-03,05405,0
479,2021-05-03,05440,0
480,2021-05-03,05446,7
481,2021-05-03,05450,3
482,2021-05-03,05452,4
483,2021-05-03,05454,0
484,2021-05-03,05456,0
485,2021-05-03,05461,0
486,2021-05-03,05464,4
487,2021-05-03,05471,2
488,2021-05-03,05478,7
489,2021-05-03,05482,1
490,2021-05-03,05491,8
491,2021-05-03,05495,0
492,2021-05-03,05602,9
493,2021-05-03,05641,15
494,2021-05-03,05647,0
495,2021-05-03,05661,1
496,2021-05-03,05663,0
497,2021-05-03,05672,7
498,2021-05-03,05673,1
499,2021-05-03,05701,16
500,2021-05-03,05733,0
501,2021-05-03,05743,0
502,2021-05-03,05751,3
503,2021-05-03,05753,0
504,2021-05-03,05773,0
505,2021-05-03,05819,11
506,2021-05-03,05832,1
507,2021-05-03,05855,1
508,2021-05-03,05860,1
509,2021-05-03,06001,2
510,2021-05-03,06010,28
511,2021-05-03,06013,1
512,2021-05-03,06019,1
513,2021-05-03,06032,7
514,2021-05-03,06033,14
515,2021-05-03,06035,3
516,2021-05-03,06037,0
517,2021-05-03,06039,3
518,2021-05-03,06040,11
519,2021-05-03,06042,9
520,2021-05-03,06051,12
521,2021-05-03,06053,6
522,2021-05-03,06062,8
523,2021-05-03,06066,17
524,2021-05-03,06069,1
525,2021-05-03,06070,10
526,2021-05-03,06071,2
527,2021-05-03,06073,0
528,2021-05-03,06078,2
529,2021-05-03,06081,4
530,2021-05-03,06082,10
531,2021-05-03,06085,5
532,2021-05-03,06088,12
533,2021-05-03,06098,4
534,2021-05-03,06103,42
535,2021-05-03,06105,13
536,2021-05-03,06106,41
537,2021-05-03,06107,29
538,2021-05-03,06111,2
539,2021-05-03,06114,31
540,2021-05-03,06119,4
541,2021-05-03,06226,10
542,2021-05-03,06249,1
543,2021-05-03,06256,0
544,2021-05-03,06260,15
545,2021-05-03,06268,3
546,2021-05-03,06279,2
547,2021-05-03,06320,14
548,2021-05-03,06332,3
549,2021-05-03,06333,10
550,2021-05-03,06339,1
551,2021-05-03,06340,9
552,2021-05-03,06355,10
553,2021-05-03,06359,1
554,2021-05-03,06360,5
555,2021-05-03,06365,5
556,2021-05-03,06371,0
557,2021-05-03,06374,3
558,2021-05-03,06378,3
559,2021-05-03,06379,2
560,2021-05-03,06382,65
561,2021-05-03,06384,0
562,2021-05-03,06401,2
563,2021-05-03,06403,2
564,2021-05-03,06405,19
565,2021-05-03,06413,1
566,2021-05-03,06415,5
567,2021-05-03,06416,6
568,2021-05-03,06417,0
569,2021-05-03,06418,19
570,2021-05-03,06419,4
571,2021-05-03,06423,2
572,2021-05-03,06424,5
573,2021-05-03,06426,5
574,2021-05-03,06437,4
575,2021-05-03,06442,3
576,2021-05-03,06443,2
577,2021-05-03,06450,2
578,2021-05-03,06451,9
579,2021-05-03,06455,11
580,2021-05-03,06457,26
581,2021-05-03,06460,46
582,2021-05-03,06470,31
583,2021-05-03,06473,6
584,2021-05-03,06475,2
585,2021-05-03,06477,2
586,2021-05-03,06478,2
587,2021-05-03,06482,0
588,2021-05-03,06483,7
589,2021-05-03,06484,33
590,2021-05-03,06488,15
591,2021-05-03,06489,28
592,2021-05-03,06492,15
593,2021-05-03,06498,2
594,2021-05-03,06510,34
595,2021-05-03,06511,48
596,2021-05-03,06512,1
597,2021-05-03,06513,6
598,2021-05-03,06514,14
599,2021-05-03,06516,16
600,2021-05-03,06518,1
601,2021-05-03,06519,4
602,2021-05-03,06525,0
603,2021-05-03,06604,18
604,2021-05-03,06605,6
605,2021-05-03,06606,3
606,2021-05-03,06607,6
607,2021-05-03,06608,0
608,2021-05-03,06610,8
609,2021-05-03,06611,12
610,2021-05-03,06614,2
611,2021-05-03,06615,3
612,2021-05-03,06702,25
613,2021-05-03,06704,0
614,2021-05-03,06705,7
615,2021-05-03,06706,1
616,2021-05-03,06708,10
617,2021-05-03,06710,3
618,2021-05-03,06716,1
619,2021-05-03,06750,0
620,2021-05-03,06756,0
621,2021-05-03,06757,3
622,2021-05-03,06759,0
623,2021-05-03,06762,11
624,2021-05-03,06763,1
625,2021-05-03,06770,6
626,2021-05-03,06776,31
627,2021-05-03,06777,0
628,2021-05-03,06787,0
629,2021-05-03,06790,13
630,2021-05-03,06791,6
631,2021-05-03,06795,1
632,2021-05-03,06798,2
633,2021-05-03,06801,18
634,2021-05-03,06804,5
635,2021-05-03,06810,17
636,2021-05-03,06811,15
637,2021-05-03,06820,8
638,2021-05-03,06824,72
639,2021-05-03,06825,8
640,2021-05-03,06830,5
641,2021-05-03,06840,0
642,2021-05-03,06850,3
643,2021-05-03,06851,13
644,2021-05-03,06854,12
645,2021-05-03,06855,1
646,2021-05-03,06870,4
647,2021-05-03,06877,3
648,2021-05-03,06880,12
649,2021-05-03,06897,0
650,2021-05-03,06901,9
651,2021-05-03,06902,35
652,2021-05-03,06907,1
653,2021-05-03,07002,37
654,2021-05-03,07003,10
655,2021-05-03,07004,19
656,2021-05-03,07005,5
657,2021-05-03,07006,17
658,2021-05-03,07008,8
659,2021-05-03,07010,1
660,2021-05-03,07011,15
661,2021-05-03,07012,7
662,2021-05-03,07013,16
663,2021-05-03,07014,32
664,2021-05-03,07016,9
665,2021-05-03,07017,1
666,2021-05-03,07018,1
667,2021-05-03,07020,7
668,2021-05-03,07022,5
669,2021-05-03,07023,6
670,2021-05-03,07024,9
671,2021-05-03,07026,22
672,2021-05-03,07027,1
673,2021-05-03,07029,5
674,2021-05-03,07030,111
675,2021-05-03,07031,7
676,2021-05-03,07032,12
677,2021-05-03,07033,4
678,2021-05-03,07036,16
679,2021-05-03,07039,3
680,2021-05-03,07040,4
681,2021-05-03,07041,2
682,2021-05-03,07042,23
683,2021-05-03,07045,5
684,2021-05-03,07047,7
685,2021-05-03,07052,56
686,2021-05-03,07054,15
687,2021-05-03,07055,25
688,2021-05-03,07057,13
689,2021-05-03,07060,6
690,2021-05-03,07062,2
691,2021-05-03,07065,4
692,2021-05-03,07067,2
693,2021-05-03,07068,0
694,2021-05-03,07071,9
695,2021-05-03,07073,6
696,2021-05-03,07076,12
697,2021-05-03,07079,1
698,2021-05-03,07080,6
699,2021-05-03,07081,4
700,2021-05-03,07083,32
701,2021-05-03,07086,1
702,2021-05-03,07087,1
703,2021-05-03,07090,0
704,2021-05-03,07092,0
705,2021-05-03,07093,51
706,2021-05-03,07094,23
707,2021-05-03,07095,1
708,2021-05-03,07102,63
709,2021-05-03,07103,9
710,2021-05-03,07104,17
711,2021-05-03,07105,86
712,2021-05-03,07107,5
713,2021-05-03,07108,0
714,2021-05-03,07109,24
715,2021-05-03,07110,17
716,2021-05-03,07111,14
717,2021-05-03,07112,2
718,2021-05-03,07114,27
719,2021-05-03,07201,54
720,2021-05-03,07202,16
721,2021-05-03,07203,5
722,2021-05-03,07204,2
723,2021-05-03,07205,7
724,2021-05-03,07206,26
725,2021-05-03,07208,27
726,2021-05-03,07302,62
727,2021-05-03,07304,26
728,2021-05-03,07305,16
729,2021-05-03,07306,12
730,2021-05-03,07307,25
731,2021-05-03,07310,6
732,2021-05-03,07403,7
733,2021-05-03,07405,0
734,2021-05-03,07407,3
735,2021-05-03,07410,2
736,2021-05-03,07416,5
737,2021-05-03,07417,7
738,2021-05-03,07419,0
739,2021-05-03,07420,2
740,2021-05-03,07421,2
741,2021-05-03,07423,1
742,2021-05-03,07424,3
743,2021-05-03,07442,22
744,2021-05-03,07444,2
745,2021-05-03,07446,21
746,2021-05-03,07457,2
747,2021-05-03,07461,0
748,2021-05-03,07463,4
749,2021-05-03,07465,1
750,2021-05-03,07470,13
751,2021-05-03,07480,2
752,2021-05-03,07501,0
753,2021-05-03,07502,1
754,2021-05-03,07503,9
755,2021-05-03,07505,16
756,2021-05-03,07506,16
757,2021-05-03,07508,6
758,2021-05-03,07512,5
759,2021-05-03,07513,3
760,2021-05-03,07514,3
761,2021-05-03,07522,0
762,2021-05-03,07524,17
763,2021-05-03,07601,12
764,2021-05-03,07603,1
765,2021-05-03,07604,10
766,2021-05-03,07607,3
767,2021-05-03,07621,2
768,2021-05-03,07624,6
769,2021-05-03,07626,1
770,2021-05-03,07631,2
771,2021-05-03,07632,8
772,2021-05-03,07644,3
773,2021-05-03,07645,16
774,2021-05-03,07646,7
775,2021-05-03,07650,21
776,2021-05-03,07656,1
777,2021-05-03,07657,0
778,2021-05-03,07660,1
779,2021-05-03,07661,5
780,2021-05-03,07663,11
781,2021-05-03,07666,37
782,2021-05-03,07675,3
783,2021-05-03,07676,1
784,2021-05-03,07701,34
785,2021-05-03,07702,1
786,2021-05-03,07711,14
787,2021-05-03,07712,25
788,2021-05-03,07718,2
789,2021-05-03,07719,36
790,2021-05-03,07722,2
791,2021-05-03,07723,6
792,2021-05-03,07726,0
793,2021-05-03,07727,21
794,2021-05-03,07728,12
795,2021-05-03,07731,2
796,2021-05-03,07732,0
797,2021-05-03,07734,13
798,2021-05-03,07735,1
799,2021-05-03,07740,33
800,2021-05-03,07747,6
801,2021-05-03,07748,5
802,2021-05-03,07750,2
803,2021-05-03,07753,16
804,2021-05-03,07757,0
805,2021-05-03,07760,19
806,2021-05-03,07801,29
807,2021-05-03,07803,0
808,2021-05-03,07820,2
809,2021-05-03,07822,1
810,2021-05-03,07823,5
811,2021-05-03,07826,0
812,2021-05-03,07827,0
813,2021-05-03,07828,2
814,2021-05-03,07834,2
815,2021-05-03,07838,0
816,2021-05-03,07840,10
817,2021-05-03,07849,6
818,2021-05-03,07856,19
819,2021-05-03,07857,7
820,2021-05-03,07860,4
821,2021-05-03,07866,41
822,2021-05-03,07869,13
823,2021-05-03,07871,5
824,2021-05-03,07874,5
825,2021-05-03,07876,0
826,2021-05-03,07882,1
827,2021-05-03,07885,1
828,2021-05-03,07901,4
829,2021-05-03,07920,2
830,2021-05-03,07921,9
831,2021-05-03,07922,6
832,2021-05-03,07930,0
833,2021-05-03,07936,1
834,2021-05-03,07945,1
835,2021-05-03,07950,4
836,2021-05-03,07960,25
837,2021-05-03,07974,0
838,2021-05-03,08002,9
839,2021-05-03,08003,6
840,2021-05-03,08005,0
841,2021-05-03,08006,9
842,2021-05-03,08008,14
843,2021-05-03,08012,26
844,2021-05-03,08015,5
845,2021-05-03,08016,25
846,2021-05-03,08019,7
847,2021-05-03,08020,18
848,2021-05-03,08021,12
849,2021-05-03,08027,0
850,2021-05-03,08028,0
851,2021-05-03,08030,38
852,2021-05-03,08031,10
853,2021-05-03,08033,1
854,2021-05-03,08034,14
855,2021-05-03,08036,5
856,2021-05-03,08037,5
857,2021-05-03,08043,4
858,2021-05-03,08045,1
859,2021-05-03,08048,1
860,2021-05-03,08050,0
861,2021-05-03,08052,3
862,2021-05-03,08054,24
863,2021-05-03,08055,14
864,2021-05-03,08059,2
865,2021-05-03,08060,3
866,2021-05-03,08061,10
867,2021-05-03,08063,5
868,2021-05-03,08065,0
869,2021-05-03,08066,6
870,2021-05-03,08068,5
871,2021-05-03,08069,16
872,2021-05-03,08070,3
873,2021-05-03,08075,14
874,2021-05-03,08077,12
875,2021-05-03,08078,26
876,2021-05-03,08080,21
877,2021-05-03,08083,21
878,2021-05-03,08085,13
879,2021-05-03,08087,40
880,2021-05-03,08089,0
881,2021-05-03,08093,15
882,2021-05-03,08094,62
883,2021-05-03,08096,19
884,2021-05-03,08097,2
885,2021-05-03,08098,10
886,2021-05-03,08102,2
887,2021-05-03,08103,22
888,2021-05-03,08104,7
889,2021-05-03,08105,3
890,2021-05-03,08106,2
891,2021-05-03,08107,10
892,2021-05-03,08108,13
893,2021-05-03,08109,1
894,2021-05-03,08110,7
895,2021-05-03,08203,2
896,2021-05-03,08204,4
897,2021-05-03,08205,20
898,2021-05-03,08215,11
899,2021-05-03,08226,1
900,2021-05-03,08243,1
901,2021-05-03,08247,4
902,2021-05-03,08248,10
903,2021-05-03,08251,2
904,2021-05-03,08260,25
905,2021-05-03,08312,4
906,2021-05-03,08322,28
907,2021-05-03,08328,4
908,2021-05-03,08330,6
909,2021-05-03,08332,20
910,2021-05-03,08360,14
911,2021-05-03,08361,3
912,2021-05-03,08401,406
913,2021-05-03,08402,24
914,2021-05-03,08406,1
915,2021-05-03,08505,3
916,2021-05-03,08510,0
917,2021-05-03,08525,0
918,2021-05-03,08527,3
919,2021-05-03,08530,8
920,2021-05-03,08536,1
921,2021-05-03,08540,11
922,2021-05-03,08542,3
923,2021-05-03,08562,0
924,2021-05-03,08608,10
925,2021-05-03,08610,2
926,2021-05-03,08611,27
927,2021-05-03,08618,4
928,2021-05-03,08619,12
929,2021-05-03,08620,0
930,2021-05-03,08628,1
931,2021-05-03,08629,12
932,2021-05-03,08638,27
933,2021-05-03,08641,20
934,2021-05-03,08648,6
935,2021-05-03,08690,1
936,2021-05-03,08691,2
937,2021-05-03,08722,7
938,2021-05-03,08723,2
939,2021-05-03,08730,3
940,2021-05-03,08731,0
941,2021-05-03,08733,1
942,2021-05-03,08736,1
943,2021-05-03,08742,27
944,2021-05-03,08751,7
945,2021-05-03,08752,8
946,2021-05-03,08753,13
947,2021-05-03,08755,23
948,2021-05-03,08757,4
949,2021-05-03,08758,7
950,2021-05-03,08801,0
951,2021-05-03,08802,0
952,2021-05-03,08805,1
953,2021-05-03,08807,2
954,2021-05-03,08809,5
955,2021-05-03,08810,3
956,2021-05-03,08812,9
957,2021-05-03,08816,8
958,2021-05-03,08817,4
959,2021-05-03,08822,0
960,2021-05-03,08829,4
961,2021-05-03,08830,3
962,2021-05-03,08831,24
963,2021-05-03,08835,1
964,2021-05-03,08837,7
965,2021-05-03,08840,32
966,2021-05-03,08844,7
967,2021-05-03,08848,1
968,2021-05-03,08850,5
969,2021-05-03,08854,3
970,2021-05-03,08857,11
971,2021-05-03,08859,12
972,2021-05-03,08861,15
973,2021-05-03,08863,3
974,2021-05-03,08865,423
975,2021-05-03,08869,3
976,2021-05-03,08872,7
977,2021-05-03,08873,16
978,2021-05-03,08876,43
979,2021-05-03,08879,11
980,2021-05-03,08882,4
981,2021-05-03,08889,4
982,2021-05-03,08901,54
983,2021-05-03,08902,23
984,2021-05-03,08904,0
985,2021-05-03,10001,274
986,2021-05-03,10002,179
987,2021-05-03,10003,177
988,2021-05-03,10004,16
989,2021-05-03,10005,27
990,2021-05-03,10006,47
991,2021-05-03,10007,29
992,2021-05-03,10009,158
993,2021-05-03,10010,54
994,2021-05-03,10011,149
995,2021-05-03,10012,121
996,2021-05-03,10013,202
