geo_id,val,se,sample_size,effective_sample_size
42200,0,8.9352746,4.9989,4.5957989
42340,0,7.9798767,6,5.265761
42540,0,7.427206,6.8914,5.7320066
42660,0,2.031219,31,23.6157604
43580,0,12.5698784,3,2.9777632
43620,0,12.3447825,4,3.0502941
43780,0,11.9411303,4,3.1872083
43900,0,7.8332997,6,5.3830061
44060,0,14.111841,3,2.5431238
44100,0,10.7532469,4,3.6497584
44140,0,4.002653,14,11.4917148
44180,0,7.0459115,6.9806,6.0963139
44300,0,12.5249915,4,2.9920187
44700,0,8.2581677,6,5.0546118
45060,0,5.5566855,10.017,7.9981699
45220,0,10.3541828,5,3.8289663
45300,0,1.6704274,36,28.9324596
45460,0,4.9173178,12,9.1681449
45780,0,9.9797274,4.9745,4.0101569
45820,0,11.9092318,3.0781,3.1984236
46060,0,4.7610932,10.6872,9.5017897
46140,0,3.9157188,13.8895,11.7690476
46220,0,9.4118599,5,4.3124463
46520,0,9.1020153,6,4.493289
46540,0,9.7667934,3.983,4.1193875
46660,0,14.8374805,3,2.3698444
47260,0,2.6692815,21.0003,17.7316327
47380,0,16.3003503,2.805,2.0674187
47900,0,2.1333737,27.0008,22.4370565
48620,0,10.1961751,5,3.9037996
48900,0,8.9868143,5,4.5637068
49180,0,5.9314161,8.9232,7.4296901
49340,0,4.4653772,13,10.1972622
49420,0,6.4195308,7.883,6.7887313
49620,0,5.0788954,9.4669,8.8446603
49660,0,4.8821159,11.4244,9.2414611
