geo_id,val,se,sample_size,effective_sample_size
08041,0,7.0722469,8,6.0698889
08051,0,10.6326993,4.9515,3.7024747
08059,0,12.6883815,2.5229,2.9406129
08069,0,10.3697596,5.3883,3.8217125
08077,0,9.7066347,7,4.1511158
08089,0,12.7573348,3,2.9193139
08123,0,10.8012772,5.6117,3.6290822
09001,0,4.3700835,12.0004,10.4414289
09003,0,4.567285,12,9.9474228
09005,0,4.8956026,11.0022,9.2132472
09009,0,3.7331861,13.9974,12.3933854
09011,0,6.7680049,8,6.3877015
09015,0,10.6300723,4,3.7036369
10003,0,8.599123,9,4.8145464
10005,0,8.4460612,8,4.9199192
11001,0,10.3611251,4,3.8257308
12001,0,8.3751788,5.283,4.9700218
12011,0,7.1464904,7,5.9964412
12015,0,10.3428207,2.0092,3.8342712
12017,0,5.0717962,10,8.8584402
12019,0,5.9534015,10,7.3985601
12021,0,5.3844452,9.975,8.2860077
12023,0,8.7531966,5.664,4.7121989
12031,0,4.882878,11,9.2398626
12033,0,11.0948421,4,3.5065986
12035,0,16.243963,2.0736,2.0780666
12057,0,2.5125168,22.431,18.9003646
12065,0,14.2871461,3,2.4996493
12071,0,3.5033886,16.0158,13.2718968
12073,0,16.3855933,2.0004,2.0514611
12081,0,8.3446981,6.6494,4.9918285
12083,0,6.1828368,8.3544,7.0869028
12086,0,8.214977,6,5.0864443
12087,0,14.2589144,3,2.5065783
12091,0,7.5799909,7,5.596314
12095,0,4.4216923,11.7601,10.3078878
12099,0,6.9252948,7.93,6.2199092
12101,0,4.6889101,10.569,9.6634588
12103,0,3.1379345,19,14.9340482
12105,0,11.2033629,6,3.4629457
12107,0,12.7871682,3,2.9101699
12109,0,6.7575513,7,6.39913
12111,0,14.7195586,3,2.396841
12113,0,13.1867393,3,2.7916879
12115,0,4.9937547,11.3515,9.0125063
12117,0,12.5218451,2.2399,2.9930218
12127,0,10.1188491,5.9264,3.9412734
12133,0,13.4307271,3,2.7228066
13019,0,12.509706,2.2937,2.9968965
13021,0,10.8333887,3.8292,3.615361
13029,0,10.0811654,3.7741,3.9597441
13057,0,12.2128683,2.0144,3.0940424
13067,0,12.935832,4,2.8652326
13069,0,12.8237835,3,2.8990053
13077,0,10.8151142,4.9955,3.6231597
13089,0,6.9381409,6.2929,6.2065415
13117,0,14.6439415,2.0484,2.4143813
13121,0,4.230195,12.2393,10.8197862
13135,0,6.0211403,6.4176,7.3040748
13151,0,10.3291621,4,3.8406637
13153,0,8.557054,4.9756,4.8431324
13175,0,13.0327829,4,2.8364792
13201,0,15.1851482,2.643,2.292691
13215,0,9.0506816,5,4.5244458
13217,0,13.0570877,2.9946,2.8293379
13275,0,12.5500003,2.5456,2.9840636
13313,0,12.9966532,2.9535,2.8471443
15001,0,14.3776068,3,2.4776302
15003,0,9.1020153,6,4.493289
16001,0,9.6894117,4.9988,4.160272
16019,0,6.1410096,7.844,7.1419837
16027,0,7.1964021,6.8815,5.9479164
16079,0,11.1046765,4,3.5026075
17019,0,11.0912322,4,3.5080654
17031,0,1.0005195,59.9007,48.9740393
17043,0,2.4806447,21.2688,19.1560508
17077,0,8.6583273,4.9889,4.7747875
17081,0,13.0578034,3,2.8291279
17089,0,5.1207786,8.3367,8.7641402
17091,0,16.3916476,2.0012,2.050334
17093,0,10.4320195,2.2412,3.7929358
17097,0,5.8614784,9.5127,7.5302711
17105,0,10.6589445,5,3.690896
17111,0,7.6572471,5.7617,5.5297618
17113,0,7.2896936,8,5.8589989
17119,0,11.6569294,3.7362,3.2892942
17135,0,16.6666667,2,2
17141,0,11.091073,4.9809,3.5081301
17161,0,12.8872353,3,2.8798081
17167,0,10.7532469,4,3.6497584
17179,0,12.7468565,4.0026,2.9225357
17187,0,16.653139,2.9886,2.002437
17195,0,12.819717,2.0015,2.9002421
17197,0,10.5538007,3.9724,3.7376297
17201,0,5.958823,8.0039,7.3909188
18039,0,5.3260404,11.1282,8.3878372
18057,0,8.6340291,5.4011,4.7910391
18089,0,8.2050987,5.2285,5.0937719
18097,0,7.5305837,5.9899,5.6395915
18127,0,6.5124941,7.8319,6.6775502
18141,0,9.6390962,5,4.1872083
18163,0,5.9679839,8,7.3780387
18167,0,5.0951053,10.0321,8.8133399
19013,0,10.5233758,3.9726,3.751327
19049,0,6.5369689,7.1445,6.6488049
19061,0,9.9858814,4.9576,4.0070693
19113,0,8.395201,6.9987,4.9557836
19123,0,13.2602453,3,2.7706693
19127,0,8.4030779,5.2283,4.9502007
19153,0,4.3521004,11.7434,10.4887056
19169,0,5.8732858,8.8503,7.5131223
19193,0,8.3697124,5,4.9739209
20041,0,8.6471011,2.0156,4.7822847
20053,0,9.2494546,4.9968,4.4057241
20057,0,15.2564069,3,2.2773116
20061,0,13.1435836,2.9835,2.8041375
20091,0,11.7435139,5,3.2576694
20173,0,7.2588686,7,5.8881258
20177,0,15.8040504,2.073,2.1637459
20209,0,10.093306,3.9946,3.9537783
21037,0,15.666352,3,2.1915535
21047,0,11.949228,4,3.1843707
21059,0,10.6782821,3.9971,3.6824011
21067,0,8.0845707,7.9131,5.1846203
21111,0,5.3494545,8.347,8.3467473
21117,0,7.7548099,6,5.4476113
21173,0,15.293616,3.9628,2.269338
21195,0,10.1595268,5,3.9214891
21205,0,15.5451173,2.9796,2.2164441
21227,0,10.1284407,3.9148,3.936594
22017,0,13.5087118,2.9652,2.7013152
22019,0,13.0217243,2.6313,2.8397373
22033,0,11.1597265,4,3.4803965
22051,0,10.3124319,5,3.8485169
22055,0,13.0483648,4,2.8318978
22063,0,13.6241453,3.9128,2.669955
22071,0,6.7075304,7,6.4543083
22095,0,12.5913605,2.9491,2.9709768
22101,0,15.2569647,2.5953,2.2771918
22103,0,12.6727455,2.994,2.945475
22115,0,15.4150872,3.1138,2.2435756
23001,0,15.6785987,3,2.1890605
23031,0,12.5111864,3,2.9964236
24003,0,5.8146448,9.1284,7.5989776
24005,0,7.1185527,6.4984,6.0238997
24009,0,7.7370909,6,5.4623772
24025,0,12.6473901,3,2.9533848
24031,0,7.8071064,6.013,5.4044215
24033,0,3.5811636,14.987,12.9619425
24037,0,12.1219129,5,3.1247615
24043,0,13.6004681,3,2.676344
24045,0,13.0575945,2.9856,2.8291892
24510,0,10.1052809,2.5016,3.947908
25001,0,10.6387671,4,3.6997927
25005,0,8.8913487,6,4.6234438
25013,0,3.5514601,17,13.0787165
25015,0,5.7235234,8.9903,7.7358776
25017,0,6.6774403,9,6.4878993
25021,0,10.8318979,5,3.6159963
25023,0,5.0037486,11,8.9925085
25025,0,13.0489767,3,2.8317181
25027,0,2.7753336,21,17.015852
26007,0,13.9286338,3,2.5897275
26009,0,10.3228865,3.8866,3.8436065
26021,0,13.5655257,2.914,2.6858137
26049,0,6.4940436,8.0308,6.6993632
26061,0,10.2739214,4,3.8666909
26065,0,9.025554,5.984,4.5398262
26067,0,13.3109471,2.9134,2.7563067
26075,0,16.4262671,2.0556,2.0439052
26077,0,8.2553751,5.9711,5.05666
26081,0,3.7195248,16.4911,12.4425772
26085,0,12.7744003,2.0548,2.9140781
26087,0,12.8961357,3,2.8771304
26091,0,12.5690867,3,2.9780138
26099,0,10.525928,4,3.750175
26103,0,13.6903558,3,2.652206
26111,0,10.7161705,3.0748,3.6658459
26115,0,4.7901707,12,9.4380413
26121,0,13.8193639,2.7868,2.6181115
26125,0,1.95074,31.5068,24.6312982
26127,0,13.0600747,3,2.828462
26139,0,7.2573824,5.5525,5.8895364
26149,0,15.7848397,2.0206,2.1675963
26155,0,9.583615,5.1726,4.2172379
26159,0,8.0421901,5.0943,5.2172119
26161,0,8.9668983,3.1866,4.5760641
26163,0,3.2443723,17.3212,14.4113018
27035,0,12.542285,2.7643,2.9865144
27037,0,11.2410733,3.9266,3.4479738
27053,0,9.0376376,6,4.5324192
27055,0,10.1919064,4.4628,3.9058535
27109,0,6.8723078,8,6.2755763
27123,0,4.6104935,13.7846,9.844826
27137,0,10.7930277,4.8899,3.6326204
27145,0,13.1700556,3.7462,2.7964912
27163,0,9.5565285,3.0474,4.2320254
28059,0,12.5072478,3,2.9976821
28073,0,13.2040916,2.9718,2.786705
28091,0,16.4843712,2.0196,2.0331761
28149,0,12.446891,3.9991,3.0170674
29037,0,13.4522737,3,2.7168438
29077,0,6.3695951,8.0295,6.8497925
29095,0,8.5983183,6,4.8150906
29097,0,11.068349,2.24,3.5173856
29099,0,11.4927314,2.3422,3.3505759
29183,0,12.5003182,3,2.9998982
29189,0,4.9218424,10.6113,9.1587974
30017,0,9.0279493,4.976,4.5383563
31001,0,11.1230974,3.997,3.4951508
31025,0,9.3817228,5,4.3295115
31055,0,7.1650103,6.0219,5.978357
32003,0,4.2891394,12,10.6573502
32019,0,9.7371566,4.9945,4.1349693
32031,0,4.9167915,11,9.1692332
33011,0,6.1170899,8,7.1738214
33015,0,3.8265923,15,12.0664561
33017,0,7.228677,7,5.916895
34003,0,6.8037084,7,6.3489334
34013,0,8.3947942,3.8658,4.9560721
34017,0,3.3014671,16,14.1447823
34021,0,7.9615321,6,5.2801982
34023,0,14.1392487,3,2.5362558
34025,0,7.0859905,7,6.0561765
34027,0,3.1783622,19,14.7313728
34029,0,5.5866265,9,7.949945
34031,0,6.0216704,4.1344,7.3033439
34037,0,10.6143505,3.964,3.7106038
34039,0,8.6278278,4.9998,4.7952014
34041,0,10.5224489,2.036,3.7517456
35015,0,9.515769,4.9995,4.2544361
35049,0,8.2245871,6,5.0793325
36001,0,8.3803956,7.0294,4.9663054
36005,0,6.0382018,7.751,7.280611
36007,0,12.9454653,2.5227,2.8623563
36017,0,7.4190615,3.4659,5.7393969
36027,0,15.2215171,3,2.2848237
36029,0,3.1159205,19,15.0466223
36047,0,5.7416789,9,7.7082542
36051,0,9.7559251,4.0422,4.1250906
36053,0,16.6502358,2.0114,2.0029605
36055,0,3.2196133,19.158,14.5298151
36059,0,5.3907967,9.9962,8.2750669
36061,0,7.810732,6.249,5.4014487
36065,0,5.6421142,8.9202,7.8619262
36067,0,6.1719225,9,7.1012035
36069,0,5.6081321,8.8924,7.9156244
36071,0,8.2008098,5.429,5.0969588
36073,0,15.6455931,2.9322,2.1957881
36075,0,11.9283998,3.017,3.1916771
36079,0,8.344519,6.9889,4.9919571
36081,0,5.3413075,12.0038,8.3610038
36083,0,6.8622852,7.0368,6.2862025
36085,0,12.7255993,3,2.929088
36087,0,7.9587379,7,5.2824031
36091,0,4.9584358,10.9873,9.0838252
36097,0,10.6805446,5,3.6814092
36101,0,11.7327333,4.2943,3.2615816
36103,0,4.716247,13,9.60165
36117,0,12.6002421,3.9494,2.9681777
36119,0,9.7196836,6.0111,4.1442004
36123,0,10.327929,2.7087,3.8412416
37013,0,11.7430571,3.6712,3.257835
37017,0,14.1180751,2.943,2.5415593
37021,0,5.7849898,9.9082,7.6430576
37023,0,14.7879421,2.1364,2.3811331
37029,0,8.69543,2.0027,4.7501469
37035,0,7.0441555,6.2978,6.098083
37047,0,13.3388112,3.057,2.74846
37049,0,11.8767242,3.7316,3.2099151
37057,0,8.0953315,2.1809,5.1763993
37061,0,8.6544109,2.8382,4.7774007
37063,0,5.6800329,8.9678,7.8027658
37067,0,4.7079003,11.6454,9.6204458
37071,0,9.1918153,2.2124,4.4396219
37081,0,3.8224209,14.5794,12.0807153
37085,0,7.2793676,3.7517,5.8687286
37089,0,12.0876981,3.0462,3.1364369
37105,0,12.9265705,2.9247,2.868002
37109,0,7.6228411,4.3534,5.5592342
37129,0,8.9476364,4.7876,4.5880679
37133,0,7.6049246,5.9552,5.5746871
37139,0,13.1733572,2.9973,2.7955397
37151,0,8.8679177,4.4356,4.6383022
37155,0,10.0950139,4.693,3.9529402
37157,0,11.6743796,3.0026,3.2828828
37159,0,12.765023,2.4218,2.9169534
37183,0,4.560075,11.0885,9.964732
37189,0,10.5187809,4,3.7534026
39007,0,7.4543099,7.002,5.707529
39015,0,12.4608214,4,3.0125766
39017,0,4.6303312,11.8894,9.7983637
39035,0,4.2705816,14,10.7080072
39041,0,11.1505253,2.9809,3.4840937
39043,0,8.8442732,3.5112,4.6533758
39049,0,9.3433167,4.9975,4.3514187
39057,0,15.0108239,3.0038,2.3309297
39061,0,8.0536837,5.4066,5.2083392
39093,0,6.2208956,7.2092,7.037428
39095,0,8.1437073,5.2608,5.1397098
39099,0,3.97216,13.4244,11.5876099
39109,0,8.9180794,3.9905,4.6065884
39113,0,6.0944772,7.9351,7.2041492
39151,0,3.9377809,14.6622,11.6975069
39153,0,3.3035423,18.2344,14.1352686
39157,0,9.7383502,5,4.1343399
39165,0,6.1721967,8.1273,7.1008436
39173,0,11.107024,3.0995,3.5016559
39175,0,12.9220571,2.1234,2.869353
40013,0,13.6852269,3,2.6535748
40079,0,11.5123423,5,3.3431648
40087,0,15.0287789,3.0487,2.3269503
40109,0,8.5439128,5,4.8521197
40113,0,9.3795285,2.6818,4.3307583
40143,0,3.0425539,17.8691,15.4335627
40145,0,10.086457,3.9302,3.957142
41003,0,15.39478,2.3431,2.2478541
41005,0,8.5527887,4.1354,4.8460465
41017,0,16.6666667,2,2
41019,0,12.5209649,3.0308,2.9933025
41029,0,6.1439195,8.0868,7.1381275
41039,0,8.7108441,5.9692,4.7399718
41043,0,13.5166364,2.6569,2.6991452
41047,0,9.0285773,5,4.5379711
41067,0,12.2426272,3.8604,3.0840907
42003,0,2.1499186,28.009,22.2566946
42011,0,8.880932,5.1616,4.6300397
42017,0,5.7246843,8.3701,7.734106
42025,0,8.2439543,4.0052,5.0650506
42027,0,3.5675872,17,13.0150743
42029,0,5.3174395,11.0296,8.4030219
42033,0,12.0596799,4,3.146047
42041,0,7.1462767,6.5331,5.9966504
42043,0,2.6177516,23,18.1003609
42045,0,11.9164116,3.9964,3.195894
42049,0,5.7539642,9.733,7.6896613
42055,0,11.6814499,3.9482,3.2802906
42069,0,9.0237738,5.6064,4.540919
42071,0,5.0146963,10.9484,8.9706935
42073,0,12.9965475,3,2.8471756
42075,0,5.911284,7.0516,7.4583993
42077,0,5.043354,12.3988,8.9140374
42079,0,8.0573269,6.0014,5.205532
42089,0,16.6666667,2,2
42091,0,4.5054113,9.6028,10.097766
42095,0,6.2707493,8.4407,6.9735287
42097,0,15.4629685,3,2.2335318
42101,0,14.2210669,3,2.5159106
42125,0,7.0824169,7.009,6.0597369
42129,0,10.8149271,4.8792,3.6232397
42133,0,3.8823732,13.4669,11.8787206
44003,0,3.9647228,14,11.6112221
44007,0,8.6865756,6,4.7560082
45013,0,14.9822781,3,2.3372762
45017,0,12.4043861,3.8964,3.0308323
45019,0,3.8206908,16.5259,12.0866388
45023,0,10.9719391,4.994,3.5570796
45031,0,5.2360066,10.1588,8.5492622
45035,0,4.872504,3.7131,9.2616642
45041,0,10.7733821,3.8116,3.6410681
45045,0,8.2482219,6.1084,5.0619125
45047,0,5.6932612,8.9559,7.7823127
45051,0,6.541013,10,6.6440759
45063,0,8.7438875,4.3043,4.7182803
45079,0,11.87305,2.5534,3.2112178
45083,0,5.9672379,8,7.3790861
46019,0,16.2037929,2.94,2.0856973
46099,0,5.2154589,9.8555,8.586884
47065,0,10.4252978,4.861,3.7960261
47089,0,7.335892,3.7922,5.8158038
47093,0,8.4904179,6.1514,4.8889917
47103,0,7.5871168,5.6533,5.5901187
47105,0,15.1504528,2.0414,2.3002314
47107,0,9.0467668,3.2884,4.5268364
47123,0,10.1331582,3.6368,3.9342958
47149,0,7.6687016,6,5.5200085
47155,0,6.0077555,8.1897,7.3225757
47157,0,8.7699794,5,4.7012676
47163,0,16.3762131,2.0024,2.0532089
47179,0,6.5976748,6.7809,6.5784274
48021,0,15.8103808,2.1435,2.1624792
48027,0,9.691384,4.992,4.1592218
48029,0,3.5375078,16.6036,13.1342446
48049,0,9.7966349,4.1086,4.1037933
48085,0,6.3638969,6.7655,6.8568212
48113,0,3.6414029,15.7927,12.7309717
48121,0,8.6534963,5.293,4.7780114
48141,0,3.2532061,19,14.3694535
48157,0,8.7754657,5.5012,4.6977033
48179,0,14.81078,2.7537,2.3759194
48201,0,1.9514622,29.4361,24.6218128
48209,0,7.4959442,4.8133,5.6702737
48215,0,12.9397552,3,2.8640607
48249,0,11.568309,2.0362,3.3221529
48251,0,10.9850699,3.239,3.5516324
48303,0,2.7938809,20.7567,16.8962535
48309,0,12.2928086,3.805,3.0674187
48329,0,14.5976124,3,2.4252177
48355,0,6.4115613,8.9913,6.7984125
48439,0,4.3381243,11.761,10.5257186
48453,0,3.2806192,14.2509,14.2410254
48485,0,15.3870894,3,2.2494774
48491,0,9.8816436,3.9451,4.059887
49011,0,5.3462599,8.6033,8.3523325
49035,0,4.5944727,13.9563,9.8826417
49049,0,16.1304535,2.0437,2.0997269
49057,0,11.4636648,3.3967,3.3616069
50027,0,14.2958564,2.993,2.4975169
51009,0,12.9435548,3,2.8629264
51015,0,6.2563342,4.3342,6.9919005
51019,0,7.6637315,4.7452,5.5242369
51041,0,9.4980152,4.4314,4.2642578
51045,0,13.4547885,3,2.7161491
51059,0,3.9410966,12.9992,11.6868242
51069,0,10.9372996,2.107,3.5715123
51075,0,13.1833016,2.1556,2.7926766
51085,0,15.4633431,2.1504,2.2334534
51087,0,9.8223919,4.8842,4.0904098
51089,0,13.7438429,2.7474,2.6379927
51107,0,5.918584,6.0008,7.4479666
51143,0,8.7851471,3.3142,4.6914244
51153,0,7.2688354,7,5.878681
51191,0,14.9128738,3,2.3528078
51510,0,14.5730977,3,2.4309795
51550,0,7.3205363,6,5.8301007
51650,0,14.9158223,3,2.3521451
51710,0,6.6828906,8,6.4817924
51740,0,9.0229772,5,4.5414082
51760,0,7.866335,2.5288,5.3562002
51790,0,10.1018235,2.6756,3.9496014
51810,0,6.6654834,7,6.5013314
53005,0,15.1207565,2.117,2.3067129
53027,0,13.2716383,3,2.7674324
53029,0,12.6836996,3,2.9420675
53031,0,12.5180559,2.0156,2.9942304
53033,0,2.7961987,21.983,16.8814187
53035,0,12.8476337,4,2.8917672
53053,0,10.47899,5.017,3.7714522
53061,0,3.377899,19,13.8021003
53063,0,9.0264082,5,4.5393019
53067,0,6.9569439,7,6.1870638
53077,0,5.2032993,9.883,8.6092877
54025,0,10.7396001,3.9862,3.6556668
54075,0,10.2788945,2.0138,3.8643363
54079,0,6.3491867,7.9955,6.8750243
54081,0,7.848794,5.7552,5.3704054
54107,0,11.8638358,4,3.2144885
55005,0,13.5450017,2.985,2.6913986
55025,0,4.5698114,12.522,9.9413706
55039,0,12.9548066,3,2.8595713
55071,0,16.6666667,2,2
55073,0,13.4999767,2.1355,2.7037101
55079,0,5.2366452,10,8.5480977
55083,0,10.0873047,4,3.9567255
55105,0,10.3470787,4.1495,3.8322818
55139,0,6.1626191,7.3605,7.1134334
56013,0,16.6666667,2,2
56021,0,13.9195676,3,2.5920656
56029,0,14.3993025,3,2.4723904
01000,0,2.3863924,12.3284,19.9521283
05000,0,2.2929915,12,20.8055757
06000,0,2.2702089,14.5047,21.0244051
08000,0,2.4888837,11.8247,19.0893273
12000,0,2.1349311,14.7674,22.4199591
13000,0,0.7383791,25.9829,66.7158929
16000,0,2.0796551,5.2757,23.0424481
17000,0,1.294296,21.3018,37.6310398
18000,0,1.7501423,23.3884,27.5691057
19000,0,1.7154179,15.0051,28.1474166
20000,0,1.6704589,8.9363,28.9318945
21000,0,1.1709337,15.8864,41.700967
22000,0,1.9664523,9.8385,24.4264998
23000,0,5.3769593,9,8.2989359
24000,0,4.7039658,8.886,9.6293289
25000,0,10.127547,4.0097,3.9370297
26000,0,1.7617607,20.9825,27.3806989
27000,0,1.6690354,19.3782,28.9574238
28000,0,2.1229194,11.0095,22.5524722
29000,0,1.8398408,16.777,26.1762645
30000,0,1.5112456,16.024,32.0852913
31000,0,3.675084,5.9813,12.6051311
32000,0,8.5878143,3.0055,4.8222032
33000,0,10.3453841,4,3.8330733
34000,0,4.1875075,9.9999,10.9402771
35000,0,10,4,4
36000,0,2.2575562,16.6031,21.1478426
37000,0,0.5956656,30.3711,82.9397188
38000,0,4.852379,3.2562,9.304224
39000,0,0.8803927,24.1422,55.7928352
40000,0,2.1237715,10.4699,22.5430219
41000,0,5.8728636,6.9174,7.5137343
42000,0,1.3568652,20.8088,35.8496432
45000,0,1.7821294,10.9782,27.0563235
46000,0,3.6705743,4.0533,12.6218466
47000,0,1.0594405,18.6026,46.1947227
48000,0,0.5081406,43.0123,97.3979724
49000,0,10,3.0339,4
50000,0,5.6950295,6.007,7.7795858
51000,0,0.8498034,33.9256,57.8371409
53000,0,4.8729794,6.9844,9.260663
54000,0,2.0963441,18.2493,22.8510463
55000,0,1.0305789,24.8475,47.5164227
56000,0,4.9734522,5.9945,9.0533789
