geo_id,val,se,sample_size,effective_sample_size
18167,0,9.8273574,4.0107,4.0878377
18173,0,16.6666667,2,2
19049,0,10.1679898,3.224,3.9173928
19057,0,16.6666667,2,2
19061,0,10.0398446,3.9788,3.9801568
19103,0,15.0156232,2.0013,2.3298651
19113,0,10.4547159,4.9987,3.7825307
19127,0,12.5084906,2.2296,2.9972849
19153,0,6.1974347,8.4053,7.0678542
19163,0,10.8664655,3.7816,3.6013122
19169,0,10.4820959,3.9333,3.7700384
19193,0,16.6666667,2,2
20091,0,14.0805901,3,2.5509875
20161,0,9.8956474,2.4437,4.0527265
20173,0,6.3717628,7.9917,6.847122
20177,0,16.2585387,2.0349,2.0753071
21059,0,12.5,2.9942,3
21067,0,6.5758956,6.9393,6.6035271
21107,0,12.5,2.0355,3
21111,0,5.1614989,9.1586,8.6871085
21113,0,9.2179654,2.0139,4.4241905
21117,0,10.0502525,4,3.9749994
21177,0,16.6666667,2,2
22017,0,12.5,2.9826,3
22033,0,9.0731538,4.9924,4.510763
22051,0,8.9527428,5,4.5848807
22055,0,13.8754588,3,2.6034844
22071,0,8.6042393,5,4.8110889
22095,0,16.6066108,2.0059,2.0108491
22115,0,16.2107149,2.1138,2.0843797
23001,0,16.6666667,2,2
23003,0,14.7985152,3,2.3787174
23005,0,10.7587607,4,3.6473754
23009,0,16.6666667,2,2
23019,0,7.7225796,5.9069,5.4745205
23027,0,15.2225721,3,2.284596
23031,0,12.5,3,3
24003,0,10.1159352,4.7945,3.9426967
24005,0,7.0233565,4.7673,6.1191033
24009,0,12.5701878,3,2.9776653
24025,0,12.5,2.5029,3
24031,0,7.267865,6.0065,5.8795995
24033,0,5.1008024,9.9935,8.8023794
24045,0,12.5,2.9928,3
24510,0,9.4149591,2.7298,4.3106975
25001,0,16.6666667,2,2
25005,0,12.5,3,3
25009,0,14.8665007,4,2.3632662
25013,0,4.4338395,12,10.2769081
25015,0,8.8200288,4.9903,4.6689158
25017,0,7.9972724,6,5.2521316
25021,0,12.1376137,4,3.1194259
25023,0,6.985296,7,6.1578928
25025,0,12.5,3,3
25027,0,3.1614021,16,14.8157673
26009,0,11.7683815,3.1475,3.2486726
26021,0,8.6071131,5.6837,4.8091487
26049,0,5.0492498,10.0406,8.9024611
26061,0,16.6666667,2,2
26065,0,6.6070535,7.1433,6.56767
26075,0,11.9273833,3.936,3.1920343
26077,0,6.1102839,7.14,7.1829258
26081,0,4.3179989,13.7023,10.5794378
26087,0,16.6666667,2,2
26091,0,15.8562058,2.811,2.1533395
26093,0,9.6443158,4.2625,4.1844009
26099,0,5.0476021,12,8.9056937
26103,0,13.1921574,3,2.7901306
26111,0,8.7247744,4.0781,4.7308072
26115,0,6.3594286,7.189,6.8623416
26121,0,8.8997877,3.8037,4.6181115
26125,0,2.5986397,21.1199,18.2408356
26139,0,7.5915926,5.3074,5.5862333
26145,0,10,3.8806,4
26147,0,12.5,3,3
26149,0,16.2222377,2.0103,2.0821888
26155,0,11.6416714,4.0611,3.2949159
26159,0,11.3969545,2.8927,3.3871369
26161,0,5.9939682,6.3248,7.3417193
26163,0,3.6875717,14.3919,12.5590586
27037,0,10.1408194,3.8532,3.9305681
27053,0,6.6732487,9,6.4926026
27109,0,6.7297901,6.4578,6.4296523
27123,0,4.5632814,11.8927,9.9570276
27137,0,9.9663891,4.9633,4.0168621
27163,0,7.0213911,5.6361,6.121096
28035,0,10,2.8416,4
28047,0,14.6519853,2.6941,2.4125068
28059,0,7.1916758,5.284,5.9524824
28149,0,13.1398,2.9997,2.805233
29043,10.2375882,9.3427264,2.9598,3.2559752
29077,6.9630877,7.4366355,5.0014,4.7871483
29095,0,8.7705133,6,4.7009206
29097,0,8.0879886,3.3506,5.1820067
29099,0,10.9970542,2.8867,3.5466721
29109,0,16.6666667,2,2
29145,0,7.7302842,3.6452,5.4680675
29183,0,10,4,4
29189,0,5.4617467,8.0779,8.1545805
30031,0,13.0551469,2.8321,2.8299071
31001,0,12.5540475,2.038,2.9827793
31025,0,10.5947236,4,3.7193303
31055,0,5.2781631,9.0219,8.4729926
31109,0,12.5,3,3
31153,0,9.1759025,4.9781,4.4490553
32003,0,3.147768,17,14.884271
32019,0,9.3800251,4.072,4.3304761
32031,0,5.2051604,10,8.605852
33011,0,6.661295,7,6.506048
33015,0,4.4154172,12,10.3239581
33017,0,9.1124248,5.0074,4.4870137
34003,0,7.1030365,7,6.039243
34013,0,7.1475232,4.933,5.9954303
34017,0,6.4575143,8,6.7429175
34021,0,7.3662504,5.7046,5.7877139
34023,0,6.8563605,7.1356,6.2924986
34025,0,10.6122684,4,3.711528
34027,0,3.7273967,15.0082,12.4141879
34029,0,8.6814228,5,4.7594246
34031,0,10.1823814,2.0672,3.9104427
34035,0,10.1834445,5.0315,3.90993
34037,0,12.5,2.982,3
34039,0,8.5231946,4.9998,4.866345
34041,0,10,3.018,4
35001,0,10.1109935,6,3.9451125
35013,0,16.6666667,2,2
35049,0,11.3891741,4,3.390134
36001,0,8.3119726,6.0294,5.0154193
36005,0,8.818686,4.8755,4.6697789
36007,0,10.8285539,3.7615,3.6174217
36009,0,12.5844515,2.73,2.9731569
36021,0,16.6666667,2,2
36027,0,12.5,3,3
36029,0,2.1835523,28,21.8984672
36037,0,12.5,2.6472,3
36045,0,12.5,2.8493,3
36047,0,5.0011808,10,8.9976389
36051,0,10.1458982,2.97,3.9280999
36055,0,3.5781278,16.1559,12.9737881
36059,0,4.5006961,11.7858,10.1093926
36061,0,9.5667776,5.1245,4.2264202
36063,0,16.6666667,2,2
36065,0,8.0568044,4.9202,5.2059345
36067,0,4.7855922,11.9978,9.4480276
36069,0,7.81116,5.9002,5.401098
36071,0,8.8040199,5.2145,4.6792239
36073,0,12.5,2.9774,3
36075,0,10.6873233,3.025,3.6784399
36079,0,10.2057012,4.9926,3.8992224
36081,0,4.6606685,11.2142,9.7280747
36083,0,7.0252617,6.0368,6.1171726
36085,0,16.6666667,2,2
36087,0,10,4,4
36091,0,6.6514143,7.0114,6.5171983
36101,0,12.9442596,2.2584,2.8627161
36103,0,4.6704711,12,9.7055582
36117,0,7.5022764,5.9924,5.6646438
36119,0,5.8472226,8.0074,7.5510684
37021,0,7.6818501,6.9166,5.5088487
37029,0,12.5,2.0009,3
37035,0,9.1937656,4.3012,4.438468
37047,0,12.0060059,3.0285,3.1645823
37051,0,10,3.0115,4
37063,0,6.7312276,6.9712,6.4280656
37067,0,7.3399724,7.0911,5.8120147
37071,0,12.0705329,3.0531,3.1423192
37077,0,14.9134589,2.9083,2.3526763
37081,0,5.7659171,9.1403,7.6716474
37089,0,12.2064246,3.023,3.0962036
37119,0,9.1782712,4.9194,4.447649
37129,0,10.4307157,3.9469,3.7935349
37133,0,8.0577544,5.9776,5.2052028
37145,0,12.7085494,2.0044,2.9343593
37151,0,12.1802002,2.7562,3.1050228
37155,0,10.4874075,3.693,3.7676225
37157,0,14.4276591,2.0607,2.4655657
37179,0,10.4730847,3.9735,3.7741426
37183,0,6.7734583,6.8251,6.3817536
37189,0,16.6666667,2,2
37193,0,12.7822796,2.0006,2.9116653
38015,0,12.5,3,3
39007,0,10.9427227,4.002,3.5692467
39017,0,12.2764766,3.9805,3.0728298
39023,0,11.9647691,2.0509,3.1789356
39035,0,3.4452861,16,13.5125829
39043,0,13.1432587,2.2556,2.8042316
39049,0,6.2951251,6.0755,6.9426539
39057,0,9.423857,4.0022,4.3056832
39061,0,4.1823032,12.6772,10.9551351
39063,0,14.9428726,3,2.3460768
39093,0,7.5657751,6.1046,5.6087082
39095,0,5.1561496,8.7153,8.6971586
39099,0,5.8931257,8.2698,7.4844618
39109,0,9.8883236,2.0125,4.0564688
39113,0,5.6450492,7.916,7.8573187
39133,0,11.8627047,3.8537,3.2148904
39151,0,4.3207061,12.2371,10.5721825
39153,0,4.0273221,13.7577,11.4151977
39157,0,16.6666667,2,2
39165,0,9.9819971,3.0908,4.0090177
39173,0,7.4240497,5.6345,5.7348687
40031,0,16.6666667,2,2
40047,0,16.6666667,2,2
40109,0,12.6067619,3,2.9661255
40125,0,16.6666667,2,2
40143,0,3.0316168,15.8084,15.4928496
40145,0,10,2.9368,4
41005,0,12.601126,2.1354,2.9678994
41011,0,16.6666667,2,2
41017,0,12.5,3,3
41019,0,15.1456676,2.0154,2.3012741
41029,0,8.7077853,5.0868,4.7419882
41033,0,12.5,2.9132,3
41039,0,10.4411846,4.9846,3.7887287
41047,0,7.6476325,6,5.5379711
41051,0,9.5103524,4.0042,4.2574287
41067,0,14.3527701,2.8604,2.4836481
42003,0,3.223516,17.1847,14.5110136
42011,0,8.9244433,5.082,4.6025903
42017,0,4.2517546,12.4901,10.7598509
42021,0,11.0266522,3.2509,3.5344679
42027,0,9.0935349,6,4.4984118
42029,0,5.7222699,7.6114,7.7377913
42041,0,6.6293706,6.4721,6.5421941
42043,0,4.2748929,12.0682,10.6961995
42045,0,10.190602,3.9982,3.9064815
42049,0,7.4227763,6.8665,5.7360241
42055,0,10.4361032,3.9109,3.7910603
42069,0,8.2962585,5.6064,5.0268132
42071,0,4.2933936,10.9989,10.6457992
42073,0,12.5,3,3
42075,0,9.1507415,3.9644,4.4640381
42077,0,5.8901735,9.0377,7.4887143
42079,0,7.3686525,6.0007,5.7855012
42081,0,10.760655,3.007,3.6465573
42085,0,16.6666667,2,2
42089,0,9.8354263,4.008,4.0836637
42091,0,5.1027544,8.8745,8.7986296
42095,0,6.040013,6.8814,7.2781279
42097,0,11.735928,3.9779,3.2604215
42101,0,12.5,3,3
42111,0,12.5,2.7475,3
42125,0,16.1441002,2.0067,2.0971066
42129,0,8.0725971,5.7588,5.1937936
42133,0,4.0283919,12.3305,11.4119007
44003,0,8.8910864,5,4.6236097
44007,0,6.92641,7,6.2187468
45007,0,12.2933934,2.6411,3.0672253
45013,0,10,4,4
45015,0,8.3925389,2.147,4.9576727
45019,0,4.4194058,10.5664,10.3137381
45031,0,16.0897194,2.0794,2.1075744
45035,0,8.5090277,2.2866,4.876112
45045,0,9.6686699,4.1084,4.1713421
45047,0,12.5,2.9808,3
45051,0,5.5565477,10,7.998393
45063,0,7.1261542,4.6512,6.0164072
45079,0,5.8496612,7.7109,7.5475036
45083,0,8.7476347,5,4.7158308
45091,0,14.721379,2.0012,2.3964209
46099,0,6.4107816,7.8555,6.799361
46103,0,12.5,2.8218,3
47009,0,11.6614167,2.1865,3.2876437
47065,0,8.8266297,5.9305,4.6646763
47093,0,7.2914528,5.9188,5.857344
47103,0,8.552979,4.8571,4.8459163
47107,0,10.3139626,3.1442,3.8477973
47149,0,12.5,3,3
47155,0,11.3152319,3.7009,3.4188224
47157,0,6.7462218,7,6.4115559
47163,0,9.8947027,4.0024,4.0532089
47179,0,10.1693331,3.4127,3.9167432
48027,0,9.9167753,4.992,4.0419616
48029,0,4.1709878,11.9009,10.9875681
48037,0,16.6666667,2,2
48061,0,11.9990857,4,3.1669842
48085,0,6.5093361,7.0847,6.6812749
48091,0,12.5,2.0002,3
48113,0,3.5636251,16.1903,13.0306567
48121,0,7.3305344,4.921,5.8207851
48141,0,3.8374926,15,12.0293411
48157,0,6.3945054,3.6019,6.819213
48201,0,2.2232353,25.0472,21.4897477
48209,0,8.3360274,4.4608,4.9980609
48215,0,4.7843309,11,9.4507821
48245,0,12.5,3,3
48303,0,4.7392415,11.8739,9.5502114
48309,0,8.0225985,5.9022,5.2323946
48329,0,8.1921622,5.3671,5.1033948
48339,0,11.6512678,3.1101,3.2913785
48355,0,5.2372694,9.9971,8.5469597
48375,0,10.3862455,2.1675,3.8140591
48381,0,12.5,2.8325,3
48439,0,4.4534052,11.8805,10.2273638
48441,0,10.000001,3.9807,3.9999995
48453,0,3.5699376,12.3196,13.0058471
48485,0,15.3870894,3,2.2494774
48491,0,7.6876481,5.8003,5.5039397
49011,0,7.0685322,6.2011,6.0736043
49035,0,6.136781,9.9563,7.147594
49045,0,16.6666667,2,2
49049,0,8.3593597,5.0437,4.9813193
49057,0,12.5,2.7989,3
50021,0,16.6666667,2,2
50023,0,12.5,2.9676,3
51003,0,11.2894996,2.0617,3.4288943
51009,0,16.6666667,2,2
51015,0,9.8761393,2.672,4.062707
51019,0,8.8021485,3.4219,4.6804313
51023,0,12.334064,2.9907,3.0538139
51041,0,8.3205512,5.5147,5.0092172
51059,0,4.8409709,10.8658,9.3285066
51069,0,12.083137,2.0843,3.1379983
51087,0,6.4715391,6.2092,6.7261374
51107,0,10.8306284,3.0004,3.6165373
51121,0,10.1519748,3.073,3.9251501
51143,0,10.0113226,3.1548,3.9943451
51153,0,7.3329473,6.1404,5.8185408
51161,0,7.3778524,3.3447,5.7770399
51177,0,15.73379,2.1033,2.1778739
51179,0,11.3937609,4,3.3883666
51187,0,10.0003038,2.049,3.9998481
51199,0,12.9493545,2.2037,2.8611963
51510,0,13.6334749,3,2.6674436
51550,0,16.6666667,2,2
51650,0,12.5557606,3,2.9822359
51710,0,6.2441248,8,7.0075274
51760,0,7.3509219,4.0667,5.801868
51770,0,9.3634366,2.0028,4.3399197
51810,0,6.1347571,8,7.1502819
53005,0,15.4139446,2.0585,2.243816
53011,0,8.4180995,5,4.9395829
53029,0,12.5,3,3
53033,0,3.4959678,15.983,13.3021911
53035,0,12.6421552,4,2.9550218
53053,0,11.5495279,4.017,3.3291813
53061,0,3.7459666,16,12.3476896
53063,0,8.3064179,6,5.0194419
53067,0,8.3445368,4.9689,4.9919443
53077,0,7.6731748,5.9415,5.5162076
54033,0,16.6666667,2,2
54039,0,16.6666667,2,2
54067,0,16.6666667,2,2
54079,0,7.2871379,5.9964,5.8614044
54107,0,11.8453111,4,3.2210795
55009,0,16.6666667,2,2
55025,0,3.8440167,15.5252,12.0072277
55071,0,16.6666667,2,2
55073,0,6.6832485,4.3489,6.4813917
55079,0,6.2578492,7,6.9899656
55095,0,16.6666667,2,2
55105,0,13.0828567,3.1495,2.8217953
55139,0,9.8778927,3.1812,4.0618084
56005,0,16.6666667,2,2
56013,0,16.6666667,2,2
56025,0,16.6666667,2,2
01000,0,1.4706027,15.3189,32.9996647
04000,0,6.5729196,6,6.6069697
05000,0,1.5350926,10.6525,31.5713246
06000,0,2.7777778,10.7554,17
08000,0,2.2947674,15.8045,20.7887011
09000,0,10,2.0326,4
12000,0,1.8562354,17.2272,25.9362395
13000,0,0.4602385,48.554,107.6393158
15000,0,16.6666667,2,2
16000,0,2.9319818,6.1187,16.053312
17000,0,0.8654432,30.2643,56.7738685
18000,0,1.6624698,18.6877,29.0757347
19000,0,1.7502778,16.3021,27.5668939
20000,0,1.0493202,19.5296,46.649897
21000,0,0.9538955,23.8589,51.4166437
22000,0,1.2341082,22.9053,39.5150852
23000,0,4.9687213,7.0931,9.0629512
24000,0,3.7162258,11.2127,12.4545106
25000,0,10.3497931,3.0097,3.8310145
26000,0,1.2834369,26.0736,37.9578944
27000,0,1.058215,28.1969,46.2493791
28000,0,1.2731822,17.1806,38.2716757
29000,0,1.2351369,21.0784,39.4813421
30000,0,1.9550424,13.1679,24.5748928
31000,0,3.8461538,5.0079,12
32000,0,6.2723145,3.928,6.9715391
33000,0,4.9160681,8.9926,9.1707298
34000,0,3.3910966,10.12,13.744493
35000,0,8.3333333,4.9999,5
36000,0,1.2024015,24.5227,40.5834491
37000,0,0.5419669,44.3971,91.2565548
38000,0,2.7777778,8.1282,17
39000,0,0.8213007,33.3643,59.8790457
40000,0,1.5983293,17.2546,30.282665
41000,0,6.3156731,6,6.9168125
42000,0,1.2725843,22.8647,38.2901278
45000,0,1.5122264,17.827,32.0638327
46000,0,3.125,5.2996,15
47000,0,1.0912836,21.8467,44.8176026
48000,0,0.504211,50.5697,98.1648341
49000,0,7.1428571,5.0339,6
50000,0,5.5560129,6.0324,7.9992591
51000,0,0.6226554,42.0407,79.3012424
53000,0,3.3333333,9.0311,14
54000,0,2.0983772,14.0036,22.8279367
55000,0,0.8789426,34.7952,55.8865363
56000,0,3.8850105,7.9945,11.8699781
