geo_id,val,se,sample_size,effective_sample_size
234,0,8.9708048,6,4.573636
235,0,12.8741193,3,2.8837608
238,0,9.5311335,5,4.2459658
239,0,6.3180976,8,6.9137746
243,0,7.4301644,7,5.7293262
251,0,5.4907242,11,8.1062669
256,0,8.4378418,6,4.9256859
259,0,9.0907445,6,4.5000996
262,0,9.5588057,5,4.230779
267,0,11.5997067,4,3.3104538
268,0,5.9004097,9,7.4739878
270,14.9312555,7.6981645,7,5.9132709
273,0,7.5721788,7,5.6031193
274,0,11.1908527,4,3.4679348
278,0,3.781657,17,12.2217172
279,0,9.6951393,5,4.1572235
280,0,7.523618,7,5.6457388
281,0,9.6343915,5,4.1897413
282,0,8.5094269,6,4.8758364
284,0,13.3456001,4,2.7465531
285,0,5.4088584,9,8.2440949
288,0,6.9365172,8,6.2082284
289,0,11.4701138,5,3.3591547
291,0,10.7273206,4,3.6609961
295,0,8.1378305,7,5.1441437
296,0,9.9189347,5,4.0408639
297,0,12.4936362,4,3.0020375
299,0,5.3726569,9,8.3063825
301,0,11.1868235,5,3.469544
303,0,9.6692597,5,4.1710267
304,0,4.76229,12,9.4991507
307,0,8.8294554,7,4.6628634
308,0,10.4563905,4,3.7817648
309,0,13.5150491,3,2.6995796
311,0,5.7081305,11,7.7594353
312,0,10.627504,5,3.7047736
314,0,10.4389936,5,3.7897338
315,0,12.7518053,3,2.9210135
318,0,8.2114485,7,5.0890597
319,0,12.7692368,3,2.9156608
320,0,7.3622321,8,5.7914186
321,0,14.966013,3,2.3409032
325,0,4.5417152,11,10.0090568
327,0,9.1118955,7,4.4873325
328,0,10.0594054,6,3.9704727
329,0,10.3101195,5,3.8496043
330,0,9.9774861,6,4.0112823
334,0,3.8898188,15,11.8540693
339,0,9.1663693,5,4.4547224
340,0,13.3375608,4,2.7488114
342,0,16.5722891,3,2.0170847
343,0,5.7261912,9,7.7318077
344,0,8.6104756,7,4.8068802
346,0,4.5371,12,10.0202552
350,0,6.4336731,8,6.7716103
352,0,5.3334598,9,8.3747776
355,0,15.2174347,3,2.2857049
356,0,5.6475907,11,7.8533328
357,0,6.0974824,9,7.2001056
364,0,9.0507881,5,4.5243808
365,0,6.7937456,9,6.3597104
366,0,4.5254638,11,10.0485914
369,0,14.9130022,3,2.352779
373,0,16.2166226,3,2.0832561
376,0,10.4914562,4,3.7657826
377,0,7.9389868,6,5.2980329
380,0,15.4548214,3,2.2352363
382,0,12.6562901,3,2.9506048
385,0,11.4053678,4,3.3839007
390,0,9.5871295,5,4.2153254
391,0,3.9086515,15,11.7921356
393,0,13.7133351,3,2.6460861
394,0,8.2857694,6,5.0344426
397,0,3.9249989,15,11.7388572
402,0,5.553874,9,8.002725
406,0,10.6373711,5,3.7004095
412,0,8.7823823,5,4.693216
418,0,12.8151512,3,2.9016317
422,0,8.8392371,5,4.6565968
423,0,14.5091915,5,2.4460914
424,0,13.3059513,3,2.7577171
426,0,5.8416515,10,7.5592233
430,0,8.8485224,6,4.6506609
431,0,5.7414914,10,7.7085386
432,0,4.3269371,12,10.555518
439,0,12.5672696,3,2.978589
443,0,8.5474727,5,4.8496823
449,0,6.0242626,9,7.299771
451,0,13.3453321,3,2.7466284
