geo_id,val,se,sample_size,effective_sample_size
260,0,16.6666667,2,2
262,0,9.1987013,5,4.4355499
263,0,10.0001725,4,3.9999137
264,0,8.4034381,6,4.9499457
267,0,6.8251819,7,6.3258121
268,0,3.3192865,19,14.0634783
270,3.249032,4.6042787,14,10.4521392
273,0,2.4052389,23,19.7879561
274,0,3.2951554,15,14.1737911
275,0,16.6666667,2,2
276,0,12.5,3,3
277,0,5.4587953,9,8.1595302
278,0,2.885505,19,16.3279894
279,0,3.147768,17,14.884271
280,0,2.8476607,21,16.5582717
281,0,6.4020986,8,6.8099391
282,0,2.7407255,21,17.2433447
283,0,2.9237425,18,16.101369
284,0,4.5618813,12,9.9603904
285,0,2.7250303,20,17.34842
288,0,5.0669172,11,8.8679331
289,0,3.7821876,14,12.2198625
291,0,10.4421795,4,3.7882724
292,0,9.355994,5,4.3441676
293,0,4.5286911,13,10.0407178
295,0,1.9531739,31,24.5993593
296,0,7.1363789,7,6.0063544
297,0,10.448089,4,3.7855641
299,0,1.5706176,38,30.8346116
300,0,14.3600266,3,2.4818877
301,0,2.3550793,27,20.2307074
303,0,2.8384139,21,16.6154718
304,0,1.8052693,36,26.6966993
307,0,2.8440471,24,16.5805807
308,0,4.8126592,10,9.3892667
309,0,3.590291,16,12.9264478
311,0,4.5625993,14,9.9586655
312,0,2.1330704,27,22.4403889
313,0,5.1394633,11,8.7286423
314,0,4.5325583,12,10.0312977
315,0,7.3526675,7,5.8002531
318,0,3.6574371,17,12.670775
319,0,5.2252223,9,8.5689709
320,0,2.6694161,22,17.7306881
321,0,9.3734939,5,4.3341903
322,0,5.0569994,10,8.8872861
323,0,12.5,3,3
325,0,3.9676738,16,11.6018426
326,0,4.1429345,14,11.0687402
327,0,3.1684464,19,14.7806047
328,0,2.4245616,24,19.6222852
329,0,4.2007001,15,10.9027779
330,0,3.9594596,14,11.6279859
331,0,8.6766579,6,4.7625874
332,0,7.4066214,8,5.7507164
334,0,2.1643944,27,22.1011504
335,0,3.3623617,16,13.8705003
336,0,16.6666667,2,2
339,0,3.8358972,13,12.0347603
340,0,2.4140445,24,19.7121286
341,0,12.5,3,3
342,0,5.8842137,12,7.497312
343,0,4.758024,11,9.5085641
344,0,3.8454463,16,12.0023918
345,0,9.0285773,5,4.5379711
346,0,2.2949964,26,20.7865262
347,0,10.000203,4,3.9998985
350,0,3.7228394,16,12.430609
351,0,4.3790199,13,10.4180802
352,0,2.0755538,28,23.0899561
354,0,10.0536884,4,3.9732992
355,0,4.463527,12,10.2019039
356,0,1.9754647,32,24.3105005
357,0,1.9356003,31,24.8317795
358,0,9.4310785,5,4.3016206
360,0,8.0984363,6,5.1740314
362,0,10.2147963,4,3.8948602
363,0,4.3649507,12,10.4548832
364,0,3.0848298,17,15.2083495
365,0,2.4172267,27,19.6848614
366,0,2.6465352,21,17.8926262
367,0,8.9082327,5,4.6127856
368,0,6.103195,8,7.1924304
369,0,9.3564547,5,4.3439045
370,0,15.4489019,3,2.236476
371,0,4.5868212,12,9.9007956
373,0,7.1069106,8,6.0354058
374,0,11.0689325,5,3.5171474
375,0,8.0213141,6,5.2333926
376,0,6.9687809,9,6.1748561
377,0,2.339875,23,20.3686627
379,0,5.8031882,9,7.6159536
380,0,4.5871135,11,9.9001008
382,0,5.6564214,8,7.8395112
383,0,5.9380181,10,7.4203179
385,0,2.7949404,19,16.8894691
386,0,10.6662584,5,3.6876794
390,0,4.7938468,12,9.4300371
391,0,1.8714434,33,25.7173454
393,0,3.5211673,17,13.1998366
394,0,3.3714506,16,13.8304114
396,0,8.5994981,6,4.8142928
397,0,1.6111675,37,30.033397
400,0,3.5683347,17,13.0121385
402,0,5.8229443,9,7.5867213
406,0,6.5182161,8,6.6708104
412,0,3.658446,14,12.6670051
413,0,7.6049179,7,5.5746929
416,0,12.5,3,3
418,0,8.0489754,6,5.2119708
420,0,11.7661526,4,3.2494774
421,0,6.047648,8,7.267677
422,0,6.5303165,7,6.6565968
423,0,3.5193731,18,13.2070759
424,0,5.084935,10,8.8329675
426,0,2.2529889,25,21.1927417
427,0,4.2247964,13,10.8348898
428,0,6.3034857,8,6.9321193
429,0,5.8366874,8,7.566503
430,0,2.4962564,22,19.0299936
431,0,2.3527909,27,20.2513574
432,0,3.3533643,16,13.9103989
435,0,6.6167641,7,6.5565638
437,0,3.6616967,16,12.6548721
438,0,7.1548563,6,5.9882606
439,0,2.1590932,27,22.1578705
440,0,4.7245691,12,9.5829757
441,0,11.7248538,4,3.2644455
442,0,7.7443585,6,5.4563127
443,0,2.8508248,19,16.5387837
444,0,15.2508407,3,2.2785078
445,0,7.9797118,7,5.2658904
446,0,13.1000622,3,2.8167758
447,0,7.5571948,6,5.6162116
448,0,9.0340705,5,4.5346037
449,0,2.2463992,26,21.2578426
450,0,6.3509327,7,6.8728594
451,0,3.2334857,15,14.463189
452,0,12.5550178,4,2.9824715
456,0,8.5965772,5,4.8162684
457,0,9.5384027,6,4.2419678
