geo_id,val,se,sample_size,effective_sample_size
325,0,11.7587684,5,3.252146
326,0,4.7231183,13,9.5862264
327,0,4.5198229,12,10.0623803
328,0,4.8472665,12,9.315092
329,0,12.086832,4,3.1367333
330,0,9.18619,5,4.442953
332,0,7.3648262,7,5.7890265
334,0,5.56439,10,7.985711
335,0,6.2372863,8,7.0163067
339,0,10.2726634,4,3.8672869
340,0,5.019302,12,8.9615445
342,0,7.7669375,9,5.4375437
343,0,7.1129365,7,6.0294456
344,0,6.0365826,8,7.2828321
346,0,4.8430258,13,9.3241243
347,0,12.0596799,4,3.146047
350,0,3.887236,15,11.8626099
351,0,6.8133062,9,6.3385811
352,0,3.380165,17,13.7921773
355,0,14.0392402,3,2.5614463
356,0,3.0256916,22,15.5251472
357,0,3.8146308,16,12.1074283
358,0,11.9792789,4,3.1738739
362,0,14.845467,3,2.3680315
363,0,12.3944604,4,3.0340602
364,0,4.5513842,12,9.9856689
365,0,4.5292089,15,10.0394554
366,0,5.057206,11,8.8868821
367,0,6.9942084,7,6.1487718
371,0,6.6290743,7,6.5425313
375,0,6.3864892,9,6.8290276
376,0,7.4803028,8,5.6842214
377,0,4.1759431,13,10.9733431
380,0,3.8620724,14,11.946417
383,0,12.4037662,4,3.0310337
385,0,5.7088794,10,7.7582862
390,0,9.4037094,5,4.3170507
391,0,5.3438933,9,8.3564742
393,0,8.4327434,7,4.9292685
394,0,7.9096011,6,5.3214313
397,0,4.0603997,15,11.3140587
400,0,3.4483446,17,13.4997109
412,0,4.3605004,13,10.4665739
413,0,15.7879573,3,2.1669708
421,0,9.8180163,5,4.0926784
423,0,8.5945285,6,4.8176548
424,0,9.6049294,5,4.2056603
426,0,6.0932062,8,7.2058606
427,0,6.7265556,8,6.4332249
428,0,13.4893257,4,2.7066345
430,0,4.3234705,11,10.5647835
431,0,5.3303471,11,8.3802521
432,0,13.1298925,3,2.8081043
435,0,12.6194408,4,2.9621407
437,0,10.2292114,6,3.8879623
439,0,4.5370237,12,10.0204405
440,0,10.3560702,4,3.8280862
443,0,3.8368439,15,12.0315438
447,0,8.3971573,5,4.954396
449,0,6.0452444,8,7.2709642
450,0,7.6332721,6,5.5502709
451,0,5.8963784,9,7.4797814
452,0,9.3526978,6,4.3460511
456,0,14.2460703,3,2.5097398
