geo_id,val,se,sample_size,effective_sample_size
19300,0,15.2340042,3,2.2821312
19340,0,11.9813534,4,3.1731513
19430,0,3.5212828,14.9294,13.1993706
19460,0,15.1566395,2.9803,2.2988843
19660,0,7.3277068,8,5.8234171
19740,0,2.2262175,29.9907,21.4596202
19780,0,2.6385681,20.8879,17.9496722
19820,0,1.0839051,59.828,45.129498
20220,0,9.9858814,4.9576,4.0070693
20260,0,10.7543849,5,3.6492664
20500,0,4.1615188,11.9981,11.0148441
20700,0,16.6666667,2,2
21140,0,5.3260404,11.1282,8.3878372
21340,0,3.2532061,19,14.3694535
21500,0,5.7539642,9.733,7.6896613
21660,0,8.7108441,5.9692,4.7399718
21780,0,5.2864832,9.0029,8.4580836
22180,0,7.6514304,5.1178,5.5347259
22220,0,4.9726075,13,9.0550868
22380,0,12.1503045,2.5566,3.1151232
22420,0,6.4940436,8.0308,6.6993632
22500,0,3.9539594,13.9704,11.6455522
22540,0,12.9548066,3,2.8595713
22660,0,10.3697596,5.3883,3.8217125
22900,0,10.5520284,4,3.7384254
23420,0,5.6805397,10.9938,7.8019805
23540,0,7.201971,7,5.942544
24300,0,9.7066347,7,4.1511158
24340,0,2.3737383,25.8136,20.0638215
24540,0,10.8012772,5.6117,3.6290822
24580,0,8.3938735,5,4.9567255
24660,0,2.6358514,22.0176,17.9692027
24860,0,5.4207317,9.7955,8.2238471
25060,0,8.652419,5.2332,4.7787308
25180,0,9.8797588,5,4.0608523
25420,0,2.0262361,29.5331,23.6762947
25540,0,4.567285,12,9.9474228
25620,0,13.2053016,3.9975,2.7863581
25860,0,5.5122578,9.4342,8.0706932
25940,0,11.8614604,4,3.2153325
26140,0,5.0717962,10,8.8584402
26420,0,1.7070841,35,28.2897114
26580,0,4.4722506,13.8425,10.1800533
26620,0,5.2779289,10,8.4734129
26820,0,6.1410096,7.9272,7.1419837
26900,0,3.7217444,14.0001,12.4345603
27100,0,16.4262671,2.0556,2.0439052
27180,0,10.6874921,3.6698,3.678366
27260,0,2.1400667,28,22.3637575
27340,0,7.6049246,5.9552,5.5746871
27500,0,10.3470787,4.1495,3.8322818
27740,0,6.5170721,7.9976,6.672157
27900,0,11.068349,4,3.5173856
28020,0,8.2553751,5.9711,5.05666
28100,0,16.3916476,2.0012,2.050334
28140,0,3.4272474,18.0178,13.5889674
28420,0,15.1207565,2.117,2.3067129
28660,0,9.6915478,4.996,4.1591347
28700,0,12.0498458,3.6686,3.1494307
28940,0,4.6723516,10.8453,9.7012494
29100,0,10.1919064,4.4628,3.9058535
29180,0,8.1845256,4.1347,5.1090896
29340,0,13.0217243,3,2.8397373
29460,0,11.2033629,6,3.4629457
29540,0,5.0146963,10.9484,8.9706935
29620,0,4.7236982,13.0416,9.5849269
29820,0,4.2891394,12,10.6573502
30140,0,5.911284,7.0516,7.4583993
30340,0,15.6785987,3,2.1890605
30460,0,6.8359221,9.0369,6.3143022
30780,0,7.8743779,5.4322,5.349708
30980,0,13.2594067,3,2.7709078
31080,0,1.0780264,58.2022,45.3810526
31140,0,5.1566218,10,8.6962705
31180,0,2.7934351,20.7753,16.8991095
31340,0,5.6638512,7.7452,7.8279155
31420,0,10.6758392,4.0007,3.6834725
31540,0,3.8415321,15.1921,12.0156403
31700,0,6.1170899,8,7.1738214
31740,0,9.2015202,4.8864,4.4338847
32580,0,12.9397552,3,2.8640607
32780,0,6.1439195,8.0868,7.1381275
32820,0,8.3912629,6,4.9585787
32900,0,14.0602298,3.0081,2.5561296
33100,0,2.8412179,20.93,16.598087
33220,0,10.7161705,3.0748,3.6658459
33260,0,12.7360701,3.0177,2.9258578
33340,0,4.7465272,11,9.5340174
33460,0,2.2856591,29.9975,20.875528
33660,0,5.8190668,9,7.592443
33700,0,10.24472,4,3.8805629
33780,0,4.7901707,12,9.4380413
34100,0,6.8264141,5.04,6.3244897
34740,0,13.8193639,2.7868,2.6181115
34820,0,6.541013,10,6.6440759
34940,0,5.3844452,9.975,8.2860077
34980,0,5.7783392,9,7.6530054
35100,0,11.5138378,4.0272,3.3426007
35300,0,3.7331861,13.9974,12.3933854
35380,0,2.9488489,18.994,15.9557685
35620,0,0.3938824,159.964,125.9414397
35660,0,13.5655257,2.914,2.6858137
35840,0,3.533235,18.0009,13.1513371
35980,0,6.7680049,8,6.3877015
36100,0,6.1828368,8.3544,7.0869028
36260,0,4.1188588,13,11.1392847
36420,0,5.1879492,10,8.6377197
36500,0,6.9569439,7,6.1870638
36540,0,4.3814749,13,10.4116824
36740,0,3.5474119,17,13.0947826
36780,0,6.1626191,7.3605,7.1134334
36980,0,10.6782821,3.9971,3.6824011
37100,0,2.01406,26.7978,23.8254772
37620,0,11.8638358,4,3.2144885
37860,0,7.1036087,7,6.038676
37900,0,6.5588184,9,6.6233243
37980,0,1.5157292,48.0625,31.9874239
38060,0,1.7871385,35.3138,26.9776864
38300,0,1.5715884,40.0046,30.8149465
38860,0,8.9192808,5.001,4.6058332
38900,0,4.6091987,12,9.8478725
38940,0,14.1095468,3.0895,2.5436999
39100,0,6.1616647,8.429,7.1146901
39300,0,2.2213438,28,21.5088979
39340,0,16.1304535,2.0437,2.0997269
39460,0,10.3428207,2.0092,3.8342712
39580,0,4.329654,11.4499,10.5482669
39740,0,8.880932,5.1616,4.6300397
39900,0,4.9167915,11,9.1692332
40060,0,3.7629305,16.5777,12.2875161
40140,0,2.0040619,30.0069,23.9493291
40220,0,8.0900305,5.2164,5.1804464
40340,0,6.8723078,8,6.2755763
40380,0,1.4997015,41.6829,32.3399678
40420,0,5.3771356,8.9982,8.2986311
40900,0,4.7034634,11,9.6304644
41060,0,13.0851978,4,2.8211115
41180,0,2.5167465,22.9757,18.8669196
41420,0,9.0285773,5,4.5379711
41500,0,10.0154624,4,3.9922808
41540,0,5.8581748,11,7.5350816
41620,0,4.2163877,14.9563,10.8584922
41700,0,3.499574,17.096,13.2874532
41740,0,2.6755713,22,17.6875979
41860,0,1.1435353,54.0225,42.7240537
41940,0,2.8650088,21,16.4519532
42020,0,4.7002449,11.0011,9.6377435
42140,0,8.2245871,6,5.0793325
42200,0,6.1053783,7.9989,7.1895007
42220,0,5.7723899,9.9796,7.6619236
42340,0,6.8815916,6.7741,6.265761
42540,0,4.6102457,11.878,9.845409
42660,0,1.4185705,46,34.2467501
43340,0,13.5087118,2.9652,2.7013152
43580,0,7.6499182,5.0995,5.5360176
43620,0,5.1760474,10,8.6598807
43780,0,9.6390962,5,4.1872083
43900,0,5.9672379,8,7.3790861
44060,0,9.0264082,5,4.5393019
44100,0,10.7532469,4,3.6497584
44140,0,2.2927389,26,20.8079782
44180,0,4.5599487,11.9806,9.9650357
44300,0,3.5675872,17,13.0150743
44700,0,5.2492281,10.9979,8.5252101
45060,0,3.8822027,14.0284,11.8792862
45220,0,8.5778502,6,4.8289663
45300,0,1.1604568,54,42.0864804
45460,0,4.1690989,14,10.9929992
45780,0,5.242362,9.964,8.5376854
45820,0,8.555807,3.0895,4.8439841
45940,0,7.9615321,6,5.2801982
46060,0,2.1601826,25.6862,22.1461915
46140,0,2.2948089,25.8344,20.7883063
46220,0,7.0657849,7,6.0763546
46520,0,9.1020153,6,4.493289
46540,0,5.6459475,8.983,7.8559095
46660,0,9.3166414,3.0072,4.3667408
47260,0,1.7066934,32.0003,28.2964161
47380,0,12.2928086,3.805,3.0674187
47580,0,8.5460733,5,4.8506402
47900,0,1.2795578,45.0096,38.0760003
47940,0,8.7069886,4.7514,4.7425136
48140,0,13.4999767,2.1355,2.7037101
48620,0,7.2588686,7,5.8881258
48660,0,15.3870894,3,2.2494774
48900,0,8.9868143,5,4.5637068
49180,0,4.3374916,14.3991,10.5273999
49340,0,2.3009472,25,20.7301818
49420,0,5.2032993,9.883,8.6092877
49620,0,3.8823732,13.4669,11.8787206
49660,0,3.2016805,17.4244,14.616799
