geo_id,val,se,sample_size,effective_sample_size
35620,0,0.440907,141.2774,112.402612
35660,0,8.6071131,5.6837,4.8091487
35840,0,3.0130329,20.0009,15.594575
35980,0,7.980724,6.9895,5.2650957
36100,0,5.0442209,7.5316,8.9123336
36260,0,4.9640743,10,9.0723715
36420,0,7.2686197,6,5.8788852
36500,0,8.3445368,4.9689,4.9919443
36540,0,2.9027752,18.9542,16.2248956
36740,0,3.4756081,15.2983,13.3859716
36780,0,9.8778927,3.1812,4.0618084
36980,0,12.5,2.9942,3
37100,0,3.187023,17.9091,14.6886224
37340,0,12.5,3,3
37620,0,11.8453111,4,3.2210795
37860,0,8.0300706,6,5.2265953
37900,0,5.2098396,10.0018,8.5972244
37980,0,1.4141078,47.3412,34.3579843
38060,0,1.2275186,47.1569,39.7325794
38300,0,2.4086638,25.0039,19.7583969
38860,0,6.0132781,8.002,7.3149323
38900,0,3.9046264,15,11.8053224
38940,0,9.7755219,4.0545,4.1148164
39100,0,6.2820829,8.2145,6.9591436
39300,0,3.3032544,16,14.1365879
39340,0,8.3593597,5.0437,4.9813193
39380,0,16.6666667,2,2
39460,0,8.6224522,4.0046,4.7988144
39580,0,6.014844,7.9497,7.3127675
39660,0,12.5,3,3
39740,0,8.9244433,5.082,4.6025903
39820,0,13.529068,2.4769,2.6957461
39900,0,5.2051604,10,8.605852
40060,0,3.22374,18.8277,14.5099359
40140,0,2.5945689,21.0069,18.271024
40220,0,5.8347644,7.0356,7.5693263
40340,0,6.7297901,6.9841,6.4296523
40380,0,1.7009045,35.8027,28.3961243
40420,0,4.7273622,10.9988,9.5767229
40580,0,15.8301719,2.0008,2.1585254
40900,0,4.6327924,11,9.792627
40980,0,10,3.8806,4
41180,0,2.7906464,19.9757,16.9169961
41420,0,7.6476325,6,5.5379711
41500,0,10,4,4
41540,0,5.1358195,10,8.7355447
41620,0,5.2569353,11.9563,8.511245
41700,0,3.572614,14.096,12.9953545
41740,0,2.6381578,21,17.9526195
41860,0,1.3084626,47.0204,37.2127845
41940,0,3.9836528,13.0158,11.5512947
42020,0,6.1051818,8.0011,7.1897643
42100,0,10,4,4
42140,0,11.3891741,4,3.390134
42200,0,6.6981291,6.9935,6.464771
42220,0,5.2387754,10.9796,8.5442153
42340,0,6.7550469,6.7741,6.4018731
42540,0,4.2082998,11.8773,10.8812827
42660,0,1.6994319,36,28.4215967
43340,0,12.5,2.9826,3
43580,0,13.8960796,2.0995,2.5981371
43620,0,6.3499409,8,6.874089
43780,0,10.9265695,3.2733,3.5760017
43900,0,8.7476347,5,4.7158308
44060,0,8.3064179,6,5.0194419
44100,0,12.8265042,3,2.8981783
44140,0,3.1179514,18,15.0361705
44180,4.2175159,5.1420503,8.9612,7.9035465
44220,0,11.9647691,2.0509,3.1789356
44300,0,9.0935349,6,4.4984118
44700,0,5.4689861,10.9842,8.1424624
45060,0,3.720291,16.029,12.4398088
45220,0,7.6672737,6.8618,5.5212228
45300,0,1.3533136,45,35.9463527
45460,0,7.7999883,6,5.410266
45500,0,16.6666667,2,2
45540,0,12.5,2.4684,3
45780,0,3.3178223,15.9535,14.070126
45820,0,8.0954136,4.0364,5.1763367
45940,0,7.3662504,5.7046,5.7877139
46060,0,2.2749698,24.8431,20.9783133
46140,0,2.4238251,22.8962,19.6285509
46220,0,7.9103598,6,5.320825
46520,0,7.3580636,7,5.7952661
46540,0,8.0753348,4.983,5.1916938
46660,0,11.1073215,2.9922,3.5015353
46700,0,13.1062655,3,2.8149693
47260,0,2.1012029,25.9985,22.7958934
47380,0,8.0225985,5.9025,5.2323946
47580,0,9.7117149,4.8758,4.1484213
47900,0,1.4933946,39.1462,32.48077
47940,0,10.4380028,2.7819,3.7901884
48060,0,12.5,2.8493,3
48140,0,7.0625829,5.271,6.0795629
48620,0,5.8911096,8.978,7.4873654
48660,0,11.7661526,3.0146,3.2494774
48700,0,10.760655,3.007,3.6465573
48900,0,10.4851583,4,3.7686452
49180,0,5.7095384,9.5208,7.7572753
49340,0,2.6854468,18.9779,17.6188754
49420,0,7.6731748,5.9415,5.5162076
49620,0,4.0283919,12.3305,11.4119007
49660,0,4.2745421,12.2698,10.6971593
