geo_id,val,se,sample_size,effective_sample_size
412,0,12.5,3,3
418,0,16.6666667,2,2
420,0,16.6666667,2,2
421,0,10,4,4
423,0,4.5454545,10,10
424,0,16.6666667,2,2
426,0,3.8461538,12,12
427,0,10,4,4
428,0,10,4,4
429,0,10,4,4
430,0,5,9,9
431,0,4.5454545,10,10
432,0,8.3333333,5,5
437,0,5.5555556,8,8
438,0,16.6666667,2,2
439,0,2.9411765,16,16
440,0,7.1428571,6,6
441,0,12.5,3,3
442,0,8.3333333,5,5
443,0,5.5555556,8,8
444,0,12.5,3,3
445,0,8.3333333,5,5
446,0,16.6666667,2,2
447,0,12.5,3,3
448,0,12.5,3,3
449,0,4.1666667,11,11
451,0,8.3333333,5,5
457,0,12.5,3,3
