geo_id,val,se,sample_size,effective_sample_size
12057,0,4.1874688,12.7155,10.9403876
12069,0,15.9306293,2.1025,2.138608
12071,0,3.928675,14.0063,11.7269372
12073,0,9.8981264,4.0004,4.0514611
12081,0,5.5514405,8.8247,8.0066713
12083,0,5.6102029,7.3544,7.9123336
12086,0,10.0805516,4,3.960046
12087,0,16.6666667,2,2
12091,0,16.6666667,2,2
12095,0,4.3983006,10.7412,10.3680271
12099,0,8.8680717,5.965,4.6382043
12101,0,5.2035473,9.2845,8.6088298
12103,0,3.2115989,17,14.5685691
12105,0,4.9637917,11.7853,9.0729449
12107,0,12.5,3,3
12109,0,13.5679049,3,2.6851674
12111,0,12.5,3,3
12115,0,5.5116885,10.1762,8.0716303
12127,0,8.6084247,5.8796,4.8082636
13021,0,12.5,2.8343,3
13051,0,10.9789399,4,3.5541738
13067,0,12.1286171,3.8825,3.1224815
13071,0,12.5,2.0702,3
13077,0,14.8715272,2.9973,2.3621295
13089,0,8.7352485,4.1435,4.7239356
13121,0,6.8729027,7.0283,6.2749466
13135,0,5.9282149,6.0187,7.4342422
13151,0,12.5,2.9928,3
13153,0,9.0572302,4.2527,4.5204515
13215,0,8.9393976,4.4912,4.5932181
13245,0,16.6666667,2,2
13275,0,12.5,2.7341,3
15001,0,14.3788559,3,2.4773281
15003,0,8.6277316,6,4.7952661
16001,0,9.8953821,4.0171,4.052862
16019,0,10.4240309,3.922,3.796609
16027,0,10.5828552,3.9422,3.7246229
17019,0,10.1174765,4,3.9419438
17031,0,1.4045001,46.0979,34.5998545
17035,0,16.6666667,2,2
17043,0,3.0529512,15.795,15.3775957
17089,0,5.4948202,6.9431,8.0994788
17091,0,9.9003353,4.0012,4.050334
17097,0,7.4830775,6.5063,5.6817429
17099,0,10.033642,4,3.9832354
17111,0,7.4167524,5.5228,5.7414951
17113,0,9.0209369,5,4.5426615
17115,0,16.6666667,2,2
17135,0,16.6666667,2,2
17141,0,9.2613397,3.9807,4.3987869
17143,0,16.6666667,2,2
17161,0,12.8872353,3,2.8798081
17179,0,13.4522288,3.0013,2.7168562
17197,0,8.7261257,4.9723,4.7299197
17201,0,5.1790326,9.915,8.6543126
18003,0,12.1596628,3.9815,3.1119561
18039,0,7.7103203,5.2564,5.4848149
18057,0,9.5830735,4.4011,4.2175328
18085,0,8.7565275,4.7436,4.710026
18089,0,5.2943731,9.2989,8.4439888
18097,0,5.5185278,8.9899,8.0603874
18127,0,6.6189794,6.7313,6.5540347
18141,0,13.9820964,3,2.5760017
18163,0,8.7463784,4.8688,4.7166518
18167,0,9.8273574,4.0107,4.0878377
18173,0,16.6666667,2,2
19049,0,10.1679898,3.224,3.9173928
19061,0,10.0398446,3.9788,3.9801568
19103,0,15.0156232,2.0013,2.3298651
19113,0,10.4547159,4.9987,3.7825307
19127,0,12.5084906,2.2296,2.9972849
19153,0,6.1974347,8.4053,7.0678542
19163,0,10.8664655,3.7816,3.6013122
19169,0,10.4820959,3.9333,3.7700384
19193,0,16.6666667,2,2
20091,0,14.0805901,3,2.5509875
20161,0,9.8956474,2.4437,4.0527265
20173,0,6.3717628,7.9917,6.847122
20177,0,16.2585387,2.0349,2.0753071
21059,0,12.5,2.9942,3
21067,0,7.5717112,5.9508,5.6035271
21107,0,12.5,2.0355,3
21111,0,6.4918783,7.1586,6.7019312
21113,0,11.3015025,2.0074,3.4241905
21117,0,10.0502525,4,3.9749994
22017,0,12.5,2.9826,3
22033,0,11.0845993,4,3.510763
22051,0,8.9527428,5,4.5848807
22055,0,13.8754588,3,2.6034844
22071,0,8.6042393,5,4.8110889
22095,0,16.6066108,2.0059,2.0108491
22115,0,16.2107149,2.1138,2.0843797
23001,0,16.6666667,2,2
23003,0,14.7985152,3,2.3787174
23005,0,10.7587607,4,3.6473754
23009,0,16.6666667,2,2
23019,0,7.7225796,5.9069,5.4745205
23027,0,15.2225721,3,2.284596
23031,0,12.5,3,3
24003,0,10.1159352,4.7945,3.9426967
24005,0,7.0233565,4.7673,6.1191033
24009,0,12.5701878,3,2.9776653
24031,0,8.5039806,5.0065,4.8795995
24033,0,5.1008024,9.9935,8.8023794
24045,0,12.5,2.9928,3
24510,0,9.4149591,2.7298,4.3106975
25001,0,16.6666667,2,2
25005,0,12.5,3,3
25009,0,14.8665007,4,2.3632662
25013,0,4.4338395,12,10.2769081
25015,0,8.8200288,4.9903,4.6689158
25017,0,7.9972724,6,5.2521316
25021,0,12.1376137,4,3.1194259
25023,0,8.1196607,6,5.1578928
25025,0,12.5,3,3
25027,0,3.1614021,16,14.8157673
26009,0,11.7683815,3.1475,3.2486726
26021,0,8.6071131,5.6837,4.8091487
26049,0,5.0492498,10.0406,8.9024611
26061,0,16.6666667,2,2
26065,0,6.6070535,7.1433,6.56767
26075,0,11.9273833,3.936,3.1920343
26077,0,6.1102839,7.14,7.1829258
26081,0,4.3179989,13.7023,10.5794378
26087,0,16.6666667,2,2
26091,0,15.8562058,2.811,2.1533395
26093,0,9.6443158,4.2625,4.1844009
26099,0,5.0476021,12,8.9056937
26103,0,13.1921574,3,2.7901306
26111,0,8.7247744,4.0781,4.7308072
26115,0,6.3594286,7.189,6.8623416
26121,0,8.8997877,3.8037,4.6181115
26125,0,2.5986397,21.1199,18.2408356
26139,0,7.5915926,5.3074,5.5862333
26145,0,10,3.8806,4
26147,0,12.5,3,3
26149,0,16.2222377,2.0103,2.0821888
26155,0,11.6416714,4.0611,3.2949159
26159,0,11.3969545,2.8927,3.3871369
26161,0,5.9939682,6.3248,7.3417193
26163,0,3.9811901,13.3919,11.5590586
27037,0,10.1408194,3.8532,3.9305681
27053,0,6.6732487,9,6.4926026
27109,0,6.7297901,6.4578,6.4296523
27123,0,4.5632814,11.8927,9.9570276
27137,0,9.9663891,4.9633,4.0168621
27163,0,7.0213911,5.6361,6.121096
28035,0,10,2.8416,4
28047,0,14.6519853,2.6941,2.4125068
28059,0,7.1916758,5.284,5.9524824
28149,0,13.1398,2.9997,2.805233
29043,10.2375882,9.3427264,2.9598,3.2559752
29077,6.9630877,7.4366355,5.0014,4.7871483
29095,0,8.7705133,6,4.7009206
29097,0,8.0879886,3.3506,5.1820067
29099,0,10.9970542,2.8867,3.5466721
29109,0,16.6666667,2,2
29145,0,7.7302842,3.6452,5.4680675
29183,0,10,4,4
29189,0,5.4617467,8.0779,8.1545805
31025,0,10.5947236,4,3.7193303
31055,0,5.2781631,9.0219,8.4729926
31109,0,12.5,3,3
31153,0,9.1759025,4.9781,4.4490553
32003,0,3.147768,17,14.884271
32019,0,9.3800251,4.072,4.3304761
32031,0,5.2051604,10,8.605852
33011,0,7.6851569,6,5.506048
33015,0,4.4154172,12,10.3239581
33017,0,9.1124248,5.0074,4.4870137
34003,0,7.1030365,7,6.039243
34013,0,8.339685,3.933,4.9954303
34017,0,6.4575143,8,6.7429175
34021,0,7.3662504,5.7046,5.7877139
34023,0,8.7433009,5.1356,4.718664
34025,0,10.6122684,4,3.711528
34027,0,3.7273967,15.0082,12.4141879
34029,0,8.6814228,5,4.7594246
34031,0,10.1823814,2.0672,3.9104427
34035,0,10.1834445,5.0315,3.90993
34037,0,12.5,2.982,3
34039,0,8.5231946,4.9998,4.866345
34041,0,10,3.018,4
35001,0,10.1109935,6,3.9451125
35049,0,11.3891741,4,3.390134
36001,0,8.3119726,6.0294,5.0154193
36005,0,8.818686,4.8755,4.6697789
36007,0,10.8285539,3.7615,3.6174217
36009,0,12.5844515,2.73,2.9731569
36021,0,16.6666667,2,2
36027,0,12.5,3,3
36029,0,2.1835523,28,21.8984672
36037,0,12.5,2.6472,3
36047,0,5.5570134,9,7.9976389
36051,0,10.1458982,2.97,3.9280999
36055,0,3.8787224,15.1306,11.8908427
36059,0,4.9458956,10.7858,9.1093926
36061,0,9.5667776,5.1245,4.2264202
36063,0,16.6666667,2,2
36065,0,8.0568044,4.9202,5.2059345
36067,0,5.7302733,9.9978,7.7255874
36069,0,7.81116,5.9002,5.401098
36071,0,8.8040199,5.2145,4.6792239
36073,0,12.5,2.9774,3
36075,0,10.6873233,3.025,3.6784399
36079,0,10.2057012,4.9926,3.8992224
36081,0,5.1397632,10.2142,8.7280747
36083,0,7.0252617,6.0368,6.1171726
36085,0,16.6666667,2,2
36087,0,10,4,4
36091,0,6.6514143,7.0114,6.5171983
36101,0,12.9442596,2.2584,2.8627161
36103,0,5.350889,10,8.3442417
36117,0,8.8266803,5.0177,4.6646438
36119,0,5.8472226,8.0074,7.5510684
37021,0,7.6818501,6.9166,5.5088487
37029,0,12.5,2.0009,3
37035,0,9.1937656,4.3012,4.438468
37047,0,12.0060059,3.0285,3.1645823
37051,0,12.5,2.0115,3
37063,0,6.7312276,6.9712,6.4280656
37067,0,7.3399724,7.0911,5.8120147
37071,0,12.0705329,3.0531,3.1423192
37077,0,14.9134589,2.9083,2.3526763
37081,0,5.7659171,9.1403,7.6716474
37089,0,12.2064246,3.023,3.0962036
37119,0,9.1782712,4.9194,4.447649
37129,0,10.4307157,3.9469,3.7935349
37133,0,8.0577544,5.9776,5.2052028
37145,0,12.7085494,2.0044,2.9343593
37151,0,12.1802002,2.7562,3.1050228
37155,0,10.4874075,3.693,3.7676225
37157,0,14.4276591,2.0607,2.4655657
37183,0,6.7734583,6.8251,6.3817536
37189,0,16.6666667,2,2
37193,0,12.7822796,2.0006,2.9116653
38015,0,12.5,3,3
39007,0,10.9427227,4.002,3.5692467
39017,0,12.2764766,3.9805,3.0728298
39035,0,3.7002548,15,12.5125829
39043,0,13.1432587,2.2556,2.8042316
39049,0,7.2018569,5.0755,5.9426539
39057,0,11.6125589,3.9888,3.3056832
39061,0,4.1823032,12.6772,10.9551351
39063,0,14.9428726,3,2.3460768
39093,0,7.5657751,6.1046,5.6087082
39095,0,5.1561496,8.7153,8.6971586
39099,0,5.8931257,8.2698,7.4844618
39113,0,6.3634939,6.9356,6.8573187
39133,0,15.5526298,2.8599,2.2148904
39151,0,4.3207061,12.2371,10.5721825
39153,0,4.3801256,13.7515,10.4151977
39157,0,16.6666667,2,2
39165,0,9.9819971,3.0908,4.0090177
39173,0,8.7185954,4.6345,4.7348687
40031,0,16.6666667,2,2
40047,0,16.6666667,2,2
40109,0,12.6067619,3,2.9661255
40125,0,16.6666667,2,2
40143,0,3.2272952,14.8084,14.4928496
40145,0,12.5,2.9302,3
41005,0,12.601126,2.1354,2.9678994
41011,0,16.6666667,2,2
41017,0,12.5,3,3
41019,0,15.1456676,2.0154,2.3012741
41029,0,8.7077853,5.0868,4.7419882
41033,0,12.5,2.9132,3
41039,0,10.4411846,4.9846,3.7887287
41047,0,9.0285773,5,4.5379711
41051,0,11.7441778,3.0042,3.2574287
41067,0,14.3527701,2.8604,2.4836481
42003,0,3.223516,17.1847,14.5110136
42011,0,10.8634478,4.082,3.6025903
42017,0,4.6469045,11.4901,9.7598509
42021,0,16.6666667,2,2
42027,0,9.0935349,6,4.4984118
42029,0,6.4617923,6.6114,6.7377913
42041,0,6.6293706,6.4721,6.5421941
42043,0,4.2748929,12.0682,10.6961995
42045,0,12.7992415,2.9982,2.9064815
42049,0,7.4227763,6.8665,5.7360241
42055,0,10.4361032,3.9109,3.7910603
42069,0,8.2962585,5.6064,5.0268132
42071,0,4.6966882,9.9989,9.6457992
42073,0,12.5,3,3
42075,0,9.1507415,3.9644,4.4640381
42077,0,5.8901735,9.0377,7.4887143
42079,0,8.6422936,5.0007,4.7855012
42081,0,13.7115629,3.0048,2.6465573
42085,0,16.6666667,2,2
42089,0,12.2439072,3.008,3.0836637
42091,0,5.1027544,8.8745,8.7986296
42095,0,6.8698985,5.8814,6.2781279
42097,0,11.735928,3.9779,3.2604215
42101,0,12.5,3,3
42125,0,16.1441002,2.0067,2.0971066
42129,0,8.0725971,5.7588,5.1937936
42133,0,4.3813911,11.3305,10.4119007
44003,0,8.8910864,5,4.6236097
44007,0,6.92641,7,6.2187468
45007,0,12.2933934,2.6411,3.0672253
45013,0,10,4,4
45015,0,10.0853774,2.1415,3.9576727
45019,0,4.8479028,9.5719,9.3137381
45031,0,16.0897194,2.0794,2.1075744
45035,0,8.5090277,2.2866,4.876112
45045,0,9.6686699,4.1084,4.1713421
45051,0,5.5565477,10,7.998393
45063,0,7.1261542,4.6512,6.0164072
45079,0,5.8496612,7.7109,7.5475036
45083,0,10.6025857,4,3.7158308
45091,0,14.721379,2.0012,2.3964209
46099,0,6.4107816,7.8555,6.799361
47065,0,8.8266297,5.9305,4.6646763
47093,0,7.2914528,5.9188,5.857344
47103,0,8.552979,4.8571,4.8459163
47107,0,10.3139626,3.1442,3.8477973
47149,0,16.6666667,2,2
47155,0,11.3152319,3.7009,3.4188224
47157,0,6.7462218,7,6.4115559
47163,0,12.335905,3.0024,3.0532089
47179,0,10.1693331,3.4127,3.9167432
48027,0,15.8345201,2.992,2.1576581
48029,0,4.5505975,10.9009,9.9875681
48037,0,16.6666667,2,2
48061,0,11.9990857,4,3.1669842
48085,0,6.5093361,7.0847,6.6812749
48091,0,12.5,2.0002,3
48113,0,3.8557684,15.1765,11.9675838
48121,0,8.5899065,3.9348,4.8207851
48141,0,4.1565036,14,11.0293411
48157,0,7.3322244,3.2682,5.819213
48201,0,2.3266909,24.3809,20.4897477
48209,0,10.0038797,3.4608,3.9980609
48215,0,4.7843309,11,9.4507821
48245,0,16.6666667,2,2
48303,0,4.7392415,11.8739,9.5502114
48309,0,8.0225985,5.9022,5.2323946
48329,0,8.1921622,5.3671,5.1033948
48339,0,11.6512678,3.1101,3.2913785
48355,0,5.8500335,8.9971,7.5469597
48375,0,10.3862455,2.1675,3.8140591
48381,0,12.5,2.8325,3
48439,0,4.4534052,11.8805,10.2273638
48441,0,10.000001,3.9807,3.9999995
48453,0,4.1332365,10.5231,11.0970575
48485,0,15.3870894,3,2.2494774
48491,0,7.6876481,5.8003,5.5039397
49011,0,7.0685322,6.2011,6.0736043
49035,0,6.136781,9.9563,7.147594
49045,0,16.6666667,2,2
49049,0,8.3593597,5.0437,4.9813193
49057,0,12.5,2.7989,3
50021,0,16.6666667,2,2
50023,0,12.5,2.9676,3
51003,0,11.2894996,2.0617,3.4288943
51009,0,16.6666667,2,2
51015,0,9.8761393,2.672,4.062707
51019,0,8.8021485,3.4219,4.6804313
51041,0,8.3205512,5.5147,5.0092172
51059,0,4.8409709,10.8658,9.3285066
51069,0,12.083137,2.0843,3.1379983
51087,0,7.433687,5.2092,5.7261374
51107,0,10.8306284,3.0004,3.6165373
51121,0,12.7383663,3,2.9251501
51143,0,12.5176966,2.1548,2.9943451
51153,0,7.3329473,6.1404,5.8185408
51161,0,9.7954454,3.3234,4.1044131
51177,0,15.73379,2.1033,2.1778739
51179,0,14.7563726,3,2.3883666
51187,0,10.0003038,2.049,3.9998481
51199,0,12.9493545,2.2037,2.8611963
51510,0,13.6334749,3,2.6674436
51550,0,16.6666667,2,2
51650,0,12.5557606,3,2.9822359
51710,0,7.1351844,7,6.0075274
51760,0,8.6179141,3.0667,4.801868
51810,0,6.1347571,8,7.1502819
53005,0,15.4139446,2.0585,2.243816
53011,0,8.4180995,5,4.9395829
53029,0,12.5,3,3
53033,0,3.7587793,14.983,12.3021911
53035,0,12.6421552,4,2.9550218
53053,0,11.5495279,4.017,3.3291813
53061,0,3.7459666,16,12.3476896
53063,0,9.9612669,5,4.0194419
53067,0,8.3445368,4.9689,4.9919443
53077,0,7.6731748,5.9415,5.5162076
54033,0,16.6666667,2,2
54039,0,16.6666667,2,2
54067,0,16.6666667,2,2
54079,0,8.5303788,4.9973,4.8614044
54107,0,11.8453111,4,3.2210795
55025,0,3.8440167,15.5252,12.0072277
55071,0,16.6666667,2,2
55073,0,8.766224,4.1355,4.7037101
55079,0,7.153111,6,5.9899656
55095,0,16.6666667,2,2
55105,0,13.0828567,3.1495,2.8217953
55139,0,9.8778927,3.1812,4.0618084
56005,0,16.6666667,2,2
56013,0,16.6666667,2,2
56025,0,16.6666667,2,2
01000,0,1.4285851,16.3189,33.9996647
04000,0,7.5677659,5,5.6069697
05000,0,1.5350926,10.6525,31.5713246
06000,0,3.125,8.7652,15
08000,0,2.2947674,15.8045,20.7887011
09000,0,10,2.0326,4
12000,0,1.6702165,19.8728,28.9362395
13000,0,0.5018099,45.554,98.6393158
15000,0,16.6666667,2,2
16000,0,2.9319818,6.1187,16.053312
17000,0,0.8521946,31.2643,57.6720468
18000,0,1.719647,17.7179,28.0757347
19000,0,1.6910806,17.3021,28.5668939
20000,0,1.0493202,19.5296,46.649897
21000,0,1.0118049,22.8539,48.4166437
22000,0,1.2981926,21.8977,37.5150852
23000,0,5.5169667,6.0931,8.0629512
24000,0,3.4591278,11.7156,13.4545106
25000,0,10.3497931,3.0097,3.8310145
26000,0,1.317249,25.0736,36.9578944
27000,0,1.1332874,26.1969,43.1194335
28000,0,1.3784861,15.1806,35.2716757
29000,0,1.266421,20.0784,38.4813421
30000,0,1.8244979,15,26.4047999
31000,0,3.575827,6.0459,12.9827793
32000,0,6.2723145,3.928,6.9715391
33000,0,4.9160681,8.9926,9.1707298
34000,0,3.3910966,10.12,13.744493
35000,0,7.1428571,5.9999,6
36000,0,1.2024015,25.372,40.5834491
37000,0,0.5419669,45.3706,91.2565548
38000,0,2.9411765,7.1282,16
39000,0,0.7569108,35.4215,65.0579814
40000,0,1.6511096,16.2612,29.282665
41000,0,6.3156731,6,6.9168125
42000,0,1.3777852,20.8653,35.2901278
45000,0,1.5593894,18.8078,31.0638327
46000,0,2.9411765,7.1214,16
47000,0,1.0614529,22.0332,46.1052463
48000,0,0.5093474,50.3662,97.1648341
49000,0,7.1428571,5.0339,6
50000,0,5.5560129,6.0324,7.9992591
51000,0,0.6046317,44.1284,81.6949761
53000,0,3.3333333,9.0311,14
54000,0,2.1902987,14.0027,21.8279367
55000,0,0.9454202,32.0086,51.8865363
56000,0,4.2123077,6.9945,10.8699781
