geo_id,val,se,sample_size,effective_sample_size
16940,0,13.9195676,3,2.5920656
16980,0,0.35929,179.0938,138.1633333
17140,0,1.1425632,54.0167,42.7612572
17300,0,11.949228,4,3.1843707
17460,0,1.5617008,40.2128,31.0163765
17780,0,13.8167691,3,2.618791
17820,0,2.6547972,22,17.8338304
17860,0,15.8435116,2.9968,2.155866
17900,0,2.5152285,21.6805,18.8789094
17980,0,6.5237163,7.0183,6.6643431
18140,0,4.0370767,14.0078,11.3851994
18580,0,3.4573745,16.8771,13.4618409
18700,0,15.39478,2.3431,2.2478541
18880,0,6.8831095,8,6.2641588
19100,0,0.8767577,70.1039,56.0282977
19140,0,7.3372153,5.948,5.8145745
19300,0,11.6764289,4,3.2821312
19340,0,5.0812068,10.5921,8.840182
19430,0,2.6381107,20.9294,17.9529578
19460,0,9.6323584,4.9803,4.1908367
19500,0,14.5812098,3,2.4290707
19660,0,5.0898785,10.9164,8.8234171
19740,0,1.3759397,45.3992,35.3388024
19780,0,2.4154194,22.8879,19.700339
19820,0,0.6958541,92.559,70.8541472
20020,0,8.1140149,4.0814,5.1621775
20220,0,8.3235264,5.9576,5.0070693
20260,0,6.3282653,9,6.9010595
20500,0,2.9026773,18.9409,16.2254764
20700,0,9.7262962,4.016,4.140703
21140,0,4.8133215,11.2564,9.3878372
21340,0,2.7727892,22,17.0323844
21420,0,16.6666667,2,2
21500,0,4.3373519,12.733,10.5277712
21660,0,7.1333348,7.9692,6.0093444
21780,0,4.0878589,11.0058,11.2313419
22020,0,10.1045458,3.9994,3.948268
22180,0,5.858419,7.1178,7.5347259
22220,0,3.1401193,19,14.922962
22380,0,12.1503045,2.5566,3.1151232
22420,0,3.5310389,15.0308,13.1601384
22500,0,3.9539594,13.9704,11.6455522
22540,0,12.9548066,3,2.8595713
22660,0,7.8714421,6.6517,5.3520762
22900,0,6.4158768,7.0055,6.793167
23060,0,9.7658351,4.9675,4.1198898
23420,0,2.9060497,22.0005,16.2054869
23540,0,4.5889212,11,9.895807
24300,0,9.7066347,7,4.1511158
24340,0,1.9503571,30.7967,24.6363305
24420,0,9.1665579,4.8264,4.4546102
24540,0,6.2814993,8.9435,6.9598831
24580,0,7.1872895,6,5.9567255
24660,0,2.3844493,23.9539,19.9692027
24860,0,4.4548005,11.7955,10.2238471
25060,0,4.1504645,12.2332,11.0468443
25180,0,9.8797588,5,4.0608523
25420,0,1.5359749,37.5403,31.5526147
25540,0,2.9695693,19.0431,15.8374587
25620,0,8.6410138,5.987,4.7863581
25860,0,3.8486091,13.4334,11.9917067
25940,0,7.1726127,7,5.9709605
26140,0,4.6047129,11,9.8584402
26380,0,16.6666667,2,2
26420,0,1.0522037,55.9106,46.5193158
26580,0,3.5283456,16.8407,13.1709473
26620,0,3.7348376,15,12.3874629
26820,0,6.1410096,7.9272,7.1419837
26900,0,2.8574112,21.0001,16.4983563
26980,0,11.6402694,3.0013,3.2954332
27100,0,7.4337316,6.9638,5.7260971
27140,0,8.4080752,4.9989,4.9466642
27180,0,10.6874921,3.6698,3.678366
27260,0,1.8202936,34,26.4680964
27340,0,5.6457539,8.9552,7.8562132
27500,0,10.3470787,4.1495,3.8322818
27620,0,12.0311867,2.0032,3.155866
27740,0,5.7655783,8.7189,7.672157
27780,0,9.0388722,4.2509,4.5316636
27900,0,5.1220898,9.9958,8.7616407
28020,0,5.3888444,9.1297,8.2784271
28100,0,9.9003353,4.0012,4.050334
28140,0,2.3884035,25.88,19.9344858
28420,0,15.1207565,2.117,2.3067129
28660,0,5.8443552,8.996,7.5552637
28700,0,8.130834,5.6686,5.1494307
28940,0,2.9360908,17.7833,16.0294462
29100,0,10.1919064,4.4628,3.9058535
29180,0,6.2132121,7.1347,7.0473673
29200,0,14.6316336,2.1073,2.4172534
29340,0,10.3311393,4,3.8397373
29460,0,3.9849105,16.7853,11.5473332
29540,0,3.5071972,14.9731,13.2563984
29620,0,3.0099574,20.0416,15.611531
29740,0,16.6666667,2,2
29820,0,2.166733,25,22.0762166
30020,0,13.5571873,3,2.6880807
30140,0,4.7565866,8.9902,9.5117397
30340,0,15.6785987,3,2.1890605
30460,0,4.0067005,15.037,11.4790959
30700,0,10.0250508,4,3.9875059
30780,0,5.6955493,8.4322,7.7787846
30980,0,13.2594067,3,2.7709078
31080,0,0.6615096,95.1926,74.5846961
31140,0,3.1091572,17.0719,15.0815286
31180,0,2.6456273,21.7753,17.8991095
31340,0,5.0875488,7.7653,8.8279155
31420,0,7.1563747,5.1538,5.9867778
31540,0,2.3450374,25.1921,20.3216213
31700,0,4.1071738,11.9989,11.1738214
31740,0,4.9305278,9.8853,9.1409021
32580,0,3.48406,15,13.3510732
32780,0,4.8231748,10.1736,9.3666158
32820,0,5.7715879,9,7.6631271
32900,0,9.249785,4.8625,4.4055311
33100,0,1.8000966,31.93,26.7762864
33140,0,13.2747589,2.9094,2.7665467
33220,0,7.4284083,5.0781,5.730917
33260,0,6.1227353,7.119,7.1662847
33340,0,3.1073483,17,15.0908899
33460,0,1.3444609,50.995,36.1896287
33660,0,3.4248091,16,13.5993538
33700,0,10.24472,4,3.8805629
33780,0,3.5914145,14.567,12.922091
33860,0,7.4935853,5.1073,5.6723735
34100,0,6.0063742,6.04,7.3244897
34740,0,7.2523196,5.8037,5.8943459
34820,0,3.9402542,17,11.6895366
34900,0,9.0757094,6,4.5092112
34940,0,3.3263976,16.9673,14.0312759
34980,0,5.179734,10,8.6530054
35100,0,8.4638862,6.0272,4.9074518
35300,0,2.1732119,25.9974,22.0074205
35380,0,2.4232772,24.0275,19.6332152
35620,0,0.2672543,235.2594,186.0877303
35660,0,6.1370464,8.3674,7.1472417
35840,0,1.9934213,31.0009,24.0825045
35980,0,5.2092778,10.979,8.5982594
36100,0,3.9830528,11.7088,11.5531852
36220,0,13.2699686,2.8987,2.7679064
36260,0,3.3029737,16,14.1378742
36420,0,5.1879492,10,8.6377197
36500,0,5.4459647,8.9689,8.1811098
36540,0,1.9898453,30.9084,24.127582
36740,0,2.3042841,26.2983,20.6987128
36780,0,6.1626191,7.3605,7.1134334
36980,0,8.7990973,4.9942,4.6824011
37100,0,1.5501781,36.8236,31.2543581
37340,0,10.3389857,4,3.8360643
37620,0,9.5886681,5,4.2144885
37860,0,5.5648814,9,7.9849174
37900,0,4.184002,15.0018,10.950281
37980,0,0.9163576,75.7233,53.5638521
38060,0,0.9058237,68.3138,54.1983784
38300,0,1.2296325,50.0062,39.6625572
38540,0,14.3766106,2.972,2.4778712
38860,0,4.8477063,10.002,9.3141562
38900,0,2.9288545,20,16.0715207
38940,0,7.6429394,6.0895,5.5419857
39100,0,4.5709766,11.429,9.9385814
39300,0,1.8495722,33,26.0332787
39340,0,8.3593597,5.0437,4.9813193
39380,0,15.760534,3,2.1724813
39460,0,6.5504309,5.0092,6.6330856
39580,0,2.9443069,17.48,15.9819256
39660,0,12.5,3,3
39740,0,6.5530458,7.1616,6.6300397
39820,0,13.529068,2.4769,2.6957461
39900,0,3.6769147,15,12.5983573
40060,0,2.1088899,29.604,22.7091565
40140,0,1.3906401,42.0069,34.9546667
40220,0,3.2119314,14.8017,14.5669577
40340,0,5.3905006,9.9841,8.2755763
40380,0,0.9994515,61.5862,49.0274406
40420,0,3.117709,17.997,15.0374172
40580,0,15.8301719,2.0008,2.1585254
40900,0,3.0088538,19,15.6176238
40980,0,10,3.8806,4
41060,0,13.0851978,4,2.8211115
41180,0,1.8054127,32.9757,26.6944994
41420,0,7.6476325,6,5.5379711
41500,0,7.1507426,6,5.9922808
41540,0,3.8747272,16,11.9041342
41620,0,3.5194261,18.9563,13.2068616
41700,0,2.2747835,25.096,20.9801138
41740,0,1.8239922,31,26.4123973
41860,0,0.8344672,76.0204,58.9184734
41940,0,2.356006,25.0158,20.2223565
42020,0,3.9761498,14.0011,11.574979
42100,0,7.7262922,6,5.4714094
42140,0,7.0628127,7,6.0793325
42200,0,4.1695499,11.9827,10.9917022
42220,0,3.6687287,16.9796,12.6286991
42340,0,4.6281432,10.7741,9.8034686
42540,0,3.2860115,16.878,14.2160147
42660,0,1.1207257,56,43.6139505
43340,0,10.6353219,3.9652,3.7013152
43420,0,11.2498167,4,3.4445169
43580,0,7.6499182,5.0995,5.5360176
43620,0,4.2882086,12,10.6598807
43780,0,6.7046563,6.5466,6.4575038
43900,0,4.5294681,11,10.0388238
44060,0,5.5681335,9,7.9796697
44100,0,8.849936,5,4.6497584
44140,0,1.7738104,35,27.1879062
44180,6.5101281,2.7827689,16.9418,14.628273
44220,0,11.9647691,2.0509,3.1789356
44300,0,3.5675872,17,13.0150743
44700,0,3.2737717,17.9842,14.2729035
45060,0,2.3192289,24.0536,20.5588897
45220,0,5.5614868,9.8618,7.9904016
45300,0,0.8332314,75,59.0073381
45460,0,4.1690989,14,10.9929992
45500,0,12.88836,3,2.8794695
45540,0,10.3302494,3.2912,3.8401542
45780,0,2.729534,19.9535,17.3181453
45820,0,6.1336433,6.0919,7.151762
45940,0,6.1162671,7.7046,7.174921
46060,0,1.523843,36.6862,31.811779
46140,0,1.5518706,37.8409,31.2191819
46220,0,6.1909119,8,7.0763546
46520,0,5.4943339,10,8.1002841
46540,0,5.0297328,9.966,8.9408859
46660,0,6.3710814,5.9844,6.8479613
46700,0,10.6050805,4,3.7147214
47260,0,1.2565505,45.0003,38.7914777
47380,0,6.2742732,7.805,6.9690504
47580,0,6.1886841,7.8758,7.079262
47900,0,0.927671,62.1356,52.8984176
47940,0,7.4156321,4.7809,5.7425136
48060,0,7.3723097,6.8457,5.782135
48140,0,6.1930578,6.271,7.0735562
48620,0,4.1072378,12.934,11.1736318
48660,0,11.7661526,3.0146,3.2494774
48700,0,10.6856618,3.0128,3.6791674
48900,0,6.6105154,7,6.5637068
49180,0,3.6388286,15.4715,12.7406857
49340,0,1.6233839,35.9779,29.799861
49420,0,5.2032993,9.883,8.6092877
49620,0,2.977321,17.3305,15.7936209
49660,0,2.6882657,20.4244,17.5993521
