geo_id,val,se,sample_size,effective_sample_size
430,0,1.4271435,39,34.0350185
431,0,1.6947074,38,28.5036178
432,0,2.1163092,26,22.6260371
435,0,4.5678572,11,9.9460515
437,0,2.6436486,23,17.913255
438,0,4.9128336,10,9.177426
439,0,1.3792222,43,35.2523168
440,0,3.2572023,18,14.3505973
441,0,10.6231172,5,3.7067164
442,0,5.2121858,10,8.5929045
443,0,1.63123,34,29.651717
444,0,12.1012213,6,3.1318144
445,0,5.3636159,12,8.3220696
446,0,8.6703057,5,4.7668094
447,0,5.2217421,9,8.5753484
448,0,6.7549939,8,6.4019312
449,0,1.7148242,35,28.1575081
450,0,4.6086785,12,9.849097
451,0,2.1181909,25,22.6050492
452,0,7.1097869,8,6.0325596
456,0,6.66335,7,6.5037331
457,0,9.5384027,6,4.2419678
