geo_id,val,se,sample_size,effective_sample_size
37057,0,8.0953315,2.1809,5.1763993
37061,0,8.6544109,2.8382,4.7774007
37063,0,4.7606476,10.9528,9.5027728
37067,0,4.7079003,11.6454,9.6204458
37071,0,7.4448871,4.2124,5.7160186
37081,0,3.550956,15.5794,13.0807153
37083,0,15.5248833,3,2.2206361
37085,0,7.2793676,3.7517,5.8687286
37089,0,12.0876981,3.0462,3.1364369
37105,0,12.9265705,2.9247,2.868002
37109,0,7.6228411,4.3534,5.5592342
37119,0,10.7013244,4.9892,3.6723189
37129,0,7.5894785,5.7876,5.5880679
37133,0,5.6457539,8.9552,7.8562132
37139,0,13.1733572,2.9973,2.7955397
37151,0,8.8679177,4.4356,4.6383022
37155,0,10.0950139,4.693,3.9529402
37157,0,11.6743796,3.0026,3.2828828
37159,0,12.765023,2.4218,2.9169534
37183,0,4.1789486,12.0885,10.964732
37189,0,10.5187809,4,3.7534026
37193,0,11.6253317,5,3.3009525
37199,0,10.8281862,2.029,3.6175785
38015,0,16.6666667,2,2
39007,0,7.4543099,7.002,5.707529
39015,0,12.4608214,4,3.0125766
39017,0,4.6303312,11.8894,9.7983637
39035,0,3.5203901,17,13.2029716
39041,0,11.1505253,2.9809,3.4840937
39043,0,8.8442732,3.5112,4.6533758
39049,0,7.8722569,5.9975,5.3514187
39057,0,10.3535247,5.0172,3.8292733
39061,0,4.6747882,12.4066,9.6956716
39063,0,12.1461059,4,3.1165457
39085,0,12.8320835,2.9835,2.8964834
39093,0,6.2208956,7.2092,7.037428
39095,0,4.9710121,9.7153,9.0583138
39099,0,3.679823,14.4244,12.5876099
39103,0,7.8816218,2.9972,5.343872
39109,0,7.5682027,3.9967,5.6065884
39113,0,5.4323326,8.9155,8.2041492
39133,0,9.7511555,4.9601,4.1275975
39151,0,3.4048251,17.1543,13.6850423
39153,0,2.4909588,23.7558,19.072592
39157,0,9.7383502,5,4.1343399
39165,0,6.1721967,8.1273,7.1008436
39173,0,6.5510199,6.6345,6.6323994
39175,0,12.9220571,2.1234,2.869353
40013,0,13.6852269,3,2.6535748
40047,0,16.6666667,2,2
40079,0,11.5123423,5,3.3431648
40087,0,15.0287789,3.0487,2.3269503
40109,0,8.5439128,5,4.8521197
40113,0,9.3795285,2.6818,4.3307583
40125,0,16.6666667,2,2
40143,0,2.7680177,19.8691,17.0634684
40145,0,10.086457,3.9302,3.957142
41003,0,15.39478,2.3431,2.2478541
41005,0,8.5527887,4.1354,4.8460465
41011,0,12.5058521,3,2.9981282
41017,0,12.5,3,3
41019,0,12.5209649,3.0308,2.9933025
41029,0,4.8231748,10.1736,9.3666158
41033,0,11.2243267,3.8264,3.4546102
41039,0,7.1333348,7.9692,6.0093444
41043,0,13.5166364,2.6569,2.6991452
41047,0,9.0285773,5,4.5379711
41051,0,11.7441778,3.0042,3.2574287
41067,0,12.2426272,3.8604,3.0840907
42003,0,1.9825263,30.009,24.220346
42011,0,7.5414329,6.1616,5.6300397
42017,0,3.4333256,15.9813,13.5631396
42021,0,12.5087695,3,2.9971957
42025,0,6.203089,5.9892,7.0605002
42027,0,3.5675872,17,13.0150743
42029,0,4.8062958,12.0296,9.4030219
42033,0,12.0596799,4,3.146047
42041,0,6.252618,7.5117,6.9966504
42043,0,2.1563673,27.0682,22.1871442
42045,0,11.9164116,3.9964,3.195894
42049,0,5.7539642,9.733,7.6896613
42055,0,6.8728566,6.885,6.2749954
42069,0,7.207309,7.6064,5.937402
42071,0,4.0795019,13.9484,11.2563984
42073,0,12.9965475,3,2.8471756
42075,0,5.2863068,7.9834,8.4583993
42077,0,4.0695735,14.9581,11.2862998
42079,0,8.0573269,6.0014,5.205532
42081,0,13.5900314,3.0106,2.6791674
42089,0,12.0752443,3.016,3.140703
42091,0,3.129724,13.9916,14.9758496
42095,0,4.7977935,10.8814,9.4214573
42097,0,7.0634281,7.9558,6.0787158
42101,0,11.0719641,4,3.5159106
42125,0,7.0824169,7.009,6.0597369
42129,0,6.9869416,7.8792,6.1562069
42133,0,3.3959558,15.2909,13.7233954
44003,0,3.9647228,14,11.6112221
44007,0,5.3850634,10,8.2849418
45013,0,9.8175812,5,4.0929041
45015,0,10.380788,2.1415,3.81659
45017,0,12.4043861,3.8964,3.0308323
45019,0,3.1245788,19.6955,15.0021571
45023,0,10.9719391,4.994,3.5570796
45031,0,5.2360066,10.1588,8.5492622
45035,0,4.4398411,4.163,10.2616642
45041,0,10.7733821,3.8116,3.6410681
45045,0,7.0802349,7.1084,6.0619125
45047,0,5.6932612,8.9559,7.7823127
45051,0,5.7843083,11,7.6440759
45063,0,6.0742896,5.3745,7.2314153
45079,0,4.8868504,8.9654,9.2315388
45083,0,4.9806632,10,9.0388238
45091,0,7.496955,3.006,5.6693744
46019,0,16.2037929,2.94,2.0856973
46099,0,4.722825,10.8555,9.586884
47009,0,9.9775588,2.5905,4.0112459
47017,0,14.9633691,2.3481,2.3414935
47065,0,7.2682002,7.861,5.8792821
47089,0,7.335892,3.7922,5.8158038
47093,0,6.3416832,8.1514,6.8843422
47103,0,5.3895354,8.6328,8.2772375
47105,0,15.1504528,2.0414,2.3002314
47107,0,9.0467668,3.2884,4.5268364
47123,0,7.9629768,3.6988,5.2790589
47149,0,7.6687016,6,5.5200085
47155,0,6.0077555,8.1897,7.3225757
47157,0,7.4612749,6,5.7012676
47163,0,12.335905,3.0024,3.0532089
47179,0,6.5976748,6.7809,6.5784274
48021,0,15.8103808,2.1435,2.1624792
48027,0,9.691384,4.992,4.1592218
48029,0,2.7832166,20.6036,16.9648252
48049,0,9.7966349,4.1086,4.1037933
48061,0,13.4023928,4,2.7306771
48085,0,5.393682,8.7655,8.2701053
48113,0,2.7539493,21.2839,17.1557448
48121,0,7.376795,6.293,5.7780114
48135,0,13.2699686,2.8987,2.7679064
48141,0,2.9355843,21,16.0323844
48157,0,7.4652456,5.5085,5.6977033
48179,0,14.81078,2.7537,2.3759194
48201,0,1.4578942,40.1285,33.2960415
48209,0,6.5186722,5.7865,6.6702737
48215,0,4.2134409,12,10.8667857
48233,0,13.2244936,2.2066,2.7808631
48237,0,12.5007892,2.0262,2.9997475
48245,0,11.5116928,4,3.3434099
48249,0,11.568309,2.0362,3.3221529
48251,0,10.9850699,3.239,3.5516324
48257,0,12.6849282,3,2.9416857
48303,0,2.7938809,20.7567,16.8962535
48309,0,7.1745786,6.805,5.9690504
48329,0,7.50115,6.1013,5.6656446
48339,0,15.1912033,2.1101,2.2913785
48355,0,4.161902,13.9913,11.0137379
48375,0,13.0155138,2.1675,2.8415694
48381,0,13.7094265,2.8325,2.6471256
48439,0,3.3937979,15.761,13.7327571
48441,0,10.0147168,3.9807,3.9926524
48453,0,3.025062,15.4185,15.5285867
48485,0,15.3870894,3,2.2494774
48491,0,6.4407293,7.7775,6.763096
49011,0,4.4049285,10.6033,10.3509221
49035,0,4.1726124,15.9563,10.9829007
49045,0,13.6869809,3,2.6531066
49049,0,8.3593597,5.0437,4.9813193
49057,0,11.4636648,3.3967,3.3616069
50011,0,13.3059513,3,2.7577171
50027,0,14.2958564,2.993,2.4975169
51009,0,12.9435548,3,2.8629264
51015,0,6.2563342,4.3342,6.9919005
51019,0,7.6637315,4.7452,5.5242369
51023,0,10.1319349,3.9914,3.9348915
51041,0,7.2747524,6.3137,5.8730861
51045,0,13.4547885,3,2.7161491
51059,0,2.941176,18.9992,16.0000024
51067,0,9.5173914,2.1263,4.2535404
51069,0,10.9372996,2.107,3.5715123
51075,0,13.1833016,2.1556,2.7926766
51085,0,11.8106885,2.282,3.2334534
51087,0,6.8589547,7.7526,6.2897405
51089,0,10.7805258,3.3959,3.6379927
51107,0,5.918584,6.0008,7.4479666
51137,0,13.2682638,2.7117,2.7683906
51143,0,8.7851471,3.3142,4.6914244
51153,0,5.1255597,10.1404,8.7550321
51161,0,7.2761316,3.9471,5.8717834
51177,0,14.8679119,2.1846,2.362947
51191,0,14.9128738,3,2.3528078
51199,0,12.9493545,2.2037,2.8611963
51510,0,14.5730977,3,2.4309795
51550,0,7.3205363,6,5.8301007
51650,0,14.9158223,3,2.3521451
51710,0,5.8949804,9,7.4817924
51740,0,9.0229772,5,4.5414082
51760,0,6.075624,4.6465,7.2296074
51790,0,10.1018235,2.6756,3.9496014
51810,0,4.8425915,11,9.3250502
53005,0,15.1207565,2.117,2.3067129
53011,0,7.8482703,6,5.3708305
53027,0,13.2716383,3,2.7674324
53029,0,10.1172232,4,3.9420675
53031,0,12.5180559,2.0156,2.9942304
53033,0,2.3969311,24.983,19.8600076
53035,0,12.8476337,4,2.8917672
53053,0,10.47899,5.017,3.7714522
53061,0,3.377899,19,13.8021003
53063,0,7.1468022,7,5.996136
53067,0,6.9569439,7,6.1870638
53077,0,5.2032993,9.883,8.6092877
54025,0,10.7396001,3.9862,3.6556668
54033,0,16.6666667,2,2
54039,0,11.0507811,4,3.524567
54067,0,16.6666667,2,2
54075,0,10.2788945,2.0138,3.8643363
54079,0,5.0679519,9.9946,8.8659184
54081,0,7.848794,5.7552,5.3704054
54107,0,11.8638358,4,3.2144885
55005,0,13.5450017,2.985,2.6913986
55025,0,2.8989958,20.522,16.2473516
55039,0,12.9548066,3,2.8595713
55071,0,16.6666667,2,2
55073,0,8.7754656,4.1355,4.6977034
55079,0,4.7401912,11,9.5480977
55083,0,10.0873047,4,3.9567255
55087,0,5.7912782,2.8439,7.6336726
55095,0,14.5581798,3,2.4344953
55105,0,10.3470787,4.1495,3.8322818
55125,0,15.5270893,2.4328,2.2201786
55139,0,6.1626191,7.3605,7.1134334
56013,0,16.6666667,2,2
56021,0,13.9195676,3,2.5920656
56029,0,14.3993025,3,2.4723904
01000,0,1.3027029,18.2286,37.381736
02000,0,16.6666667,2,2
05000,0,1.6434294,13.8443,29.4241856
06000,0,2.4646628,10.6503,19.2867504
08000,0,2.6964434,11.5965,17.5429446
12000,0,2.0382018,14.7674,23.5314278
13000,0,0.5578336,32.3733,88.6324562
16000,0,2.0796551,5.2757,23.0424481
17000,0,1.1896776,19.0809,41.0281927
18000,0,1.5838269,24.5381,30.5691057
19000,0,1.3635182,21.2398,35.6698442
20000,0,1.320153,12.1221,36.8743974
21000,0,0.9176112,18.9524,53.4893108
22000,0,1.2934382,15.905,37.6566602
23000,0,4.7409882,8.0931,9.5463246
24000,0,4.2994742,9.886,10.6293289
25000,0,13.0513733,2.0097,2.8310145
26000,0,1.8783371,17.9321,25.6192905
27000,0,1.451135,21.7697,33.4557884
28000,0,1.2828063,17.1323,37.9770455
29000,0,1.4374827,20.0701,33.7830267
30000,0,1.3025844,16.5277,37.3852272
31000,0,3.0356858,5.0948,15.4707428
32000,0,6.4154033,4.9225,6.7937423
33000,0,7.4604361,6.1043,5.7020211
34000,0,4.1875075,9.9999,10.9402771
35000,0,7.1428571,6,6
36000,0,1.8891381,16.1792,25.4670959
37000,0,0.522911,37.5945,94.6185641
38000,0,3.2679864,6.2562,14.2999415
39000,0,0.8092573,30.1984,60.7850447
40000,0,1.6804542,13.4699,28.7538611
41000,0,12.5,3,3
42000,0,1.2238043,21.103,39.8562069
45000,0,1.4035857,17.729,34.6230484
46000,0,3.4195407,5.0533,13.6218466
47000,0,0.9576484,20.6222,51.2112269
48000,0,0.4517053,45.5245,109.6916489
49000,0,7.1428571,5.0339,6
50000,0,5.112691,7.007,8.7795858
51000,0,0.7028613,38.9719,70.1377881
53000,0,4.8649133,6.9844,9.2776754
54000,0,1.9150044,17.2502,25.1096005
55000,0,1.071388,25.5708,45.6684334
56000,0,4.9734522,5.9945,9.0533789
