locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,24512.0,301.0,18725,,353272.0,1655.0,358.0,,,,2020-07-08
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,26052.0,309.0,19992,,364661.0,1705.0,394.0,,,,2020-07-09
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,26803.0,313.0,20642,,365412.0,1743.0,402.0,,,,2020-07-10
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,887.0,0.0,473,,54225.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,907.0,0.0,491,,54658.0,,,,,,2020-07-05
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,965.0,0.0,523,,54474.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,965.0,0.0,523,,54474.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,945.0,0.0,575,,55328.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,935.0,0.0,590,,55785.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,966.0,0.0,604,,56162.0,,,,,,2020-07-10
iso1:us#iso2:us-as,american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,-14.22,-170.37,55689,,Pacific/Pago_Pago,0.0,0.0,,,696.0,,,,,,2020-07-04
iso1:us#iso2:us-as,american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,-14.22,-170.37,55689,,Pacific/Pago_Pago,0.0,0.0,,,696.0,,,,,,2020-07-05
iso1:us#iso2:us-as,american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,-14.22,-170.37,55689,,Pacific/Pago_Pago,0.0,0.0,,,696.0,,,,,,2020-07-06
iso1:us#iso2:us-as,american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,-14.22,-170.37,55689,,Pacific/Pago_Pago,0.0,0.0,,,696.0,,,,,,2020-07-07
iso1:us#iso2:us-as,american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,-14.22,-170.37,55689,,Pacific/Pago_Pago,0.0,0.0,,,816.0,,,,,,2020-07-08
iso1:us#iso2:us-as,american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,-14.22,-170.37,55689,,Pacific/Pago_Pago,0.0,0.0,,,816.0,,,,,,2020-07-09
iso1:us#iso2:us-as,american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,-14.22,-170.37,55689,,Pacific/Pago_Pago,0.0,0.0,,,816.0,,,,,,2020-07-10
iso1:us#iso2:us-az,arizona-us,"Arizona, US",state,,,Arizona,United States,34.29,-111.66,7278717,,America/Phoenix,94553.0,1805.0,10903,,589508.0,5068.0,3113.0,,,796.0,2020-07-04
iso1:us#iso2:us-az,arizona-us,"Arizona, US",state,,,Arizona,United States,34.29,-111.66,7278717,,America/Phoenix,98089.0,1809.0,11361,,604362.0,5161.0,3182.0,,,821.0,2020-07-05
iso1:us#iso2:us-az,arizona-us,"Arizona, US",state,,,Arizona,United States,34.29,-111.66,7278717,,America/Phoenix,101441.0,1810.0,11836,,617841.0,5188.0,3212.0,,,839.0,2020-07-06
iso1:us#iso2:us-az,arizona-us,"Arizona, US",state,,,Arizona,United States,34.29,-111.66,7278717,,America/Phoenix,105094.0,1927.0,12260,,628797.0,5272.0,3356.0,,,869.0,2020-07-07
iso1:us#iso2:us-az,arizona-us,"Arizona, US",state,,,Arizona,United States,34.29,-111.66,7278717,,America/Phoenix,108614.0,1963.0,12803,,641070.0,5387.0,3421.0,,,871.0,2020-07-08
iso1:us#iso2:us-az,arizona-us,"Arizona, US",state,,,Arizona,United States,34.29,-111.66,7278717,,America/Phoenix,112671.0,2038.0,13341,,653061.0,5526.0,3437.0,,,861.0,2020-07-09
iso1:us#iso2:us-az,arizona-us,"Arizona, US",state,,,Arizona,United States,34.29,-111.66,7278717,,America/Phoenix,116892.0,2082.0,13853,,669211.0,5659.0,3432.0,,,876.0,2020-07-10
iso1:us#iso2:us-ca,california-us,"California, US",state,,,California,United States,37.25,-119.61,39512223,,America/Los_Angeles,251236.0,6330.0,47050,,3264800.0,3164.0,7092.0,,503.0,1888.0,2020-07-04
iso1:us#iso2:us-ca,california-us,"California, US",state,,,California,United States,37.25,-119.61,39512223,,America/Los_Angeles,255252.0,6337.0,47314,,3303694.0,3234.0,7149.0,,510.0,1907.0,2020-07-05
iso1:us#iso2:us-ca,california-us,"California, US",state,,,California,United States,37.25,-119.61,39512223,,America/Los_Angeles,271889.0,6446.0,49281,,3532326.0,3305.0,7278.0,,516.0,1937.0,2020-07-06
iso1:us#iso2:us-ca,california-us,"California, US",state,,,California,United States,37.25,-119.61,39512223,,America/Los_Angeles,282297.0,6564.0,51092,,3621952.0,3347.0,7499.0,,517.0,1984.0,2020-07-07
iso1:us#iso2:us-ca,california-us,"California, US",state,,,California,United States,37.25,-119.61,39512223,,America/Los_Angeles,290884.0,6715.0,61766,,3696130.0,3359.0,7705.0,,524.0,1976.0,2020-07-08
iso1:us#iso2:us-ca,california-us,"California, US",state,,,California,United States,37.25,-119.61,39512223,,America/Los_Angeles,300653.0,6850.0,63879,,3756199.0,3396.0,7821.0,,525.0,1957.0,2020-07-09
iso1:us#iso2:us-ca,california-us,"California, US",state,,,California,United States,37.25,-119.61,39512223,,America/Los_Angeles,310175.0,6945.0,65225,,3834965.0,3549.0,7896.0,,529.0,2005.0,2020-07-10
iso1:us#iso2:us-co,colorado-us,"Colorado, US",state,,,Colorado,United States,39.0,-105.55,5758736,,America/Denver,33619.0,1521.0,4557,,345754.0,5537.0,270.0,,,,2020-07-04
iso1:us#iso2:us-co,colorado-us,"Colorado, US",state,,,Colorado,United States,39.0,-105.55,5758736,,America/Denver,33866.0,1521.0,4568,,350717.0,5550.0,283.0,,,,2020-07-05
iso1:us#iso2:us-co,colorado-us,"Colorado, US",state,,,Colorado,United States,39.0,-105.55,5758736,,America/Denver,34065.0,1521.0,4603,,355655.0,5565.0,286.0,,,,2020-07-06
iso1:us#iso2:us-co,colorado-us,"Colorado, US",state,,,Colorado,United States,39.0,-105.55,5758736,,America/Denver,34257.0,1542.0,4636,,360640.0,5591.0,327.0,,,,2020-07-07
iso1:us#iso2:us-co,colorado-us,"Colorado, US",state,,,Colorado,United States,39.0,-105.55,5758736,,America/Denver,34664.0,1542.0,4669,,365073.0,5741.0,335.0,,,,2020-07-08
iso1:us#iso2:us-co,colorado-us,"Colorado, US",state,,,Colorado,United States,39.0,-105.55,5758736,,America/Denver,35116.0,1544.0,4669,,370702.0,5820.0,335.0,,,,2020-07-09
iso1:us#iso2:us-co,colorado-us,"Colorado, US",state,,,Colorado,United States,39.0,-105.55,5758736,,America/Denver,35525.0,1581.0,4691,,377140.0,5831.0,318.0,,,,2020-07-10
iso1:us#iso2:us-ct,connecticut-us,"Connecticut, US",state,,,Connecticut,United States,41.62,-72.73,3565287,,America/New_York,46717.0,4335.0,8210,,500026.0,10411.0,95.0,,,,2020-07-04
iso1:us#iso2:us-ct,connecticut-us,"Connecticut, US",state,,,Connecticut,United States,41.62,-72.73,3565287,,America/New_York,46717.0,4335.0,8210,,524568.0,10411.0,95.0,,,,2020-07-05
iso1:us#iso2:us-ct,connecticut-us,"Connecticut, US",state,,,Connecticut,United States,41.62,-72.73,3565287,,America/New_York,46976.0,4338.0,8210,,530513.0,10411.0,69.0,,,,2020-07-06
iso1:us#iso2:us-ct,connecticut-us,"Connecticut, US",state,,,Connecticut,United States,41.62,-72.73,3565287,,America/New_York,47033.0,4338.0,8210,,537826.0,10411.0,83.0,,,,2020-07-07
iso1:us#iso2:us-ct,connecticut-us,"Connecticut, US",state,,,Connecticut,United States,41.62,-72.73,3565287,,America/New_York,47108.0,4343.0,8210,,546003.0,10411.0,88.0,,,,2020-07-08
iso1:us#iso2:us-ct,connecticut-us,"Connecticut, US",state,,,Connecticut,United States,41.62,-72.73,3565287,,America/New_York,47209.0,4348.0,8351,,558442.0,10552.0,90.0,,,,2020-07-09
iso1:us#iso2:us-ct,connecticut-us,"Connecticut, US",state,,,Connecticut,United States,41.62,-72.73,3565287,,America/New_York,47287.0,4348.0,8351,,558461.0,10552.0,77.0,,,,2020-07-10
iso1:us#iso2:us-dc,washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,38.9,-77.02,705749,,America/New_York,10447.0,557.0,1523,,104554.0,,95.0,,,28.0,2020-07-04
iso1:us#iso2:us-dc,washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,38.9,-77.02,705749,,America/New_York,10482.0,559.0,1542,,105993.0,,87.0,,,26.0,2020-07-05
iso1:us#iso2:us-dc,washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,38.9,-77.02,705749,,America/New_York,10515.0,561.0,1553,,107650.0,,88.0,,,23.0,2020-07-06
iso1:us#iso2:us-dc,washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,38.9,-77.02,705749,,America/New_York,10569.0,561.0,1574,,110377.0,,90.0,,,25.0,2020-07-07
iso1:us#iso2:us-dc,washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,38.9,-77.02,705749,,America/New_York,10642.0,564.0,1625,,114289.0,,86.0,,,30.0,2020-07-08
iso1:us#iso2:us-dc,washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,38.9,-77.02,705749,,America/New_York,10679.0,568.0,1662,,115923.0,,92.0,,,26.0,2020-07-09
iso1:us#iso2:us-dc,washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,38.9,-77.02,705749,,America/New_York,10743.0,568.0,1703,,120884.0,,96.0,,,26.0,2020-07-10
iso1:us#iso2:us-de,delaware-us,"Delaware, US",state,,,Delaware,United States,38.99,-75.5,973764,,America/New_York,11996.0,512.0,6711,,120693.0,,54.0,,,13.0,2020-07-04
iso1:us#iso2:us-de,delaware-us,"Delaware, US",state,,,Delaware,United States,38.99,-75.5,973764,,America/New_York,12128.0,512.0,6740,,123941.0,,53.0,,,15.0,2020-07-05
iso1:us#iso2:us-de,delaware-us,"Delaware, US",state,,,Delaware,United States,38.99,-75.5,973764,,America/New_York,12293.0,512.0,6778,,127179.0,,54.0,,,15.0,2020-07-06
iso1:us#iso2:us-de,delaware-us,"Delaware, US",state,,,Delaware,United States,38.99,-75.5,973764,,America/New_York,12414.0,514.0,6815,,128685.0,,56.0,,,15.0,2020-07-07
iso1:us#iso2:us-de,delaware-us,"Delaware, US",state,,,Delaware,United States,38.99,-75.5,973764,,America/New_York,12462.0,515.0,6851,,129034.0,,57.0,,,11.0,2020-07-08
iso1:us#iso2:us-de,delaware-us,"Delaware, US",state,,,Delaware,United States,38.99,-75.5,973764,,America/New_York,12531.0,517.0,6901,,130205.0,,63.0,,,12.0,2020-07-09
iso1:us#iso2:us-de,delaware-us,"Delaware, US",state,,,Delaware,United States,38.99,-75.5,973764,,America/New_York,12652.0,517.0,6949,,132708.0,,58.0,,,11.0,2020-07-10
iso1:us#iso2:us-fl,florida-us,"Florida, US",state,,,Florida,United States,28.66,-82.5,21477737,,America/New_York,190052.0,3803.0,,,2148169.0,16040.0,,,,,2020-07-04
iso1:us#iso2:us-fl,florida-us,"Florida, US",state,,,Florida,United States,28.66,-82.5,21477737,,America/New_York,200111.0,3832.0,,,2201707.0,16201.0,,,,,2020-07-05
iso1:us#iso2:us-fl,florida-us,"Florida, US",state,,,Florida,United States,28.66,-82.5,21477737,,America/New_York,206447.0,3880.0,,,2235456.0,16352.0,,,,,2020-07-06
iso1:us#iso2:us-fl,florida-us,"Florida, US",state,,,Florida,United States,28.66,-82.5,21477737,,America/New_York,213794.0,3943.0,,,2270798.0,16733.0,,,,,2020-07-07
iso1:us#iso2:us-fl,florida-us,"Florida, US",state,,,Florida,United States,28.66,-82.5,21477737,,America/New_York,223783.0,3991.0,,,2321980.0,17068.0,,,,,2020-07-08
iso1:us#iso2:us-fl,florida-us,"Florida, US",state,,,Florida,United States,28.66,-82.5,21477737,,America/New_York,232718.0,4009.0,,,2359636.0,17479.0,,,,,2020-07-09
iso1:us#iso2:us-fl,florida-us,"Florida, US",state,,,Florida,United States,28.66,-82.5,21477737,,America/New_York,244151.0,4102.0,,,2423992.0,17916.0,6974.0,,,,2020-07-10
iso1:us#iso2:us-ga,georgia-us,"Georgia, US",state,,,Georgia,United States,32.65,-83.45,10617423,,America/New_York,93319.0,2857.0,,,926359.0,11743.0,1726.0,,2425.0,,2020-07-04
iso1:us#iso2:us-ga,georgia-us,"Georgia, US",state,,,Georgia,United States,32.65,-83.45,10617423,,America/New_York,95516.0,2860.0,,,949185.0,11775.0,1805.0,,2429.0,,2020-07-05
iso1:us#iso2:us-ga,georgia-us,"Georgia, US",state,,,Georgia,United States,32.65,-83.45,10617423,,America/New_York,97064.0,2878.0,,,958953.0,11919.0,1962.0,,2441.0,,2020-07-06
iso1:us#iso2:us-ga,georgia-us,"Georgia, US",state,,,Georgia,United States,32.65,-83.45,10617423,,America/New_York,100470.0,2899.0,,,979452.0,12226.0,2096.0,,2471.0,,2020-07-07
iso1:us#iso2:us-ga,georgia-us,"Georgia, US",state,,,Georgia,United States,32.65,-83.45,10617423,,America/New_York,103890.0,2922.0,,,1000409.0,12500.0,2215.0,,2502.0,,2020-07-08
iso1:us#iso2:us-ga,georgia-us,"Georgia, US",state,,,Georgia,United States,32.65,-83.45,10617423,,America/New_York,106727.0,2930.0,,,1019422.0,12606.0,2322.0,,2519.0,,2020-07-09
iso1:us#iso2:us-ga,georgia-us,"Georgia, US",state,,,Georgia,United States,32.65,-83.45,10617423,,America/New_York,111211.0,2965.0,,,1046348.0,12937.0,2443.0,,2565.0,,2020-07-10
iso1:us#iso2:us-ga#(unassigned),unassigned-georgia-us,"Unassigned cases, Georgia, US",state,,,Georgia,United States,32.65,-83.45,10617423,,America/New_York,1211.0,2.0,,,,34.0,,,,,2020-07-09
iso1:us#iso2:us-ga#(unassigned),unassigned-georgia-us,"Unassigned cases, Georgia, US",state,,,Georgia,United States,32.65,-83.45,10617423,,America/New_York,1363.0,1.0,,,,35.0,,,,,2020-07-10
iso1:us#iso2:us-gu,guam-us,"Guam, US",state,,,Guam,United States,13.44,144.78,167772,,Pacific/Guam,288.0,5.0,179,,14954.0,,3.0,,,,2020-07-04
iso1:us#iso2:us-gu,guam-us,"Guam, US",state,,,Guam,United States,13.44,144.78,167772,,Pacific/Guam,288.0,5.0,179,,14954.0,,3.0,,,,2020-07-05
iso1:us#iso2:us-gu,guam-us,"Guam, US",state,,,Guam,United States,13.44,144.78,167772,,Pacific/Guam,301.0,5.0,179,,15549.0,,2.0,,,,2020-07-06
iso1:us#iso2:us-gu,guam-us,"Guam, US",state,,,Guam,United States,13.44,144.78,167772,,Pacific/Guam,303.0,5.0,184,,15911.0,,3.0,,,,2020-07-07
iso1:us#iso2:us-gu,guam-us,"Guam, US",state,,,Guam,United States,13.44,144.78,167772,,Pacific/Guam,307.0,5.0,202,,16140.0,,3.0,,,,2020-07-08
iso1:us#iso2:us-gu,guam-us,"Guam, US",state,,,Guam,United States,13.44,144.78,167772,,Pacific/Guam,309.0,5.0,202,,16532.0,,3.0,,,,2020-07-09
iso1:us#iso2:us-gu,guam-us,"Guam, US",state,,,Guam,United States,13.44,144.78,167772,,Pacific/Guam,310.0,5.0,202,,16866.0,,3.0,,,,2020-07-10
iso1:us#iso2:us-hi,hawaii-us,"Hawaii, US",state,,,Hawaii,United States,20.25,-156.35,1415872,,Pacific/Honolulu,981.0,19.0,754,,83476.0,118.0,,,,,2020-07-04
iso1:us#iso2:us-hi,hawaii-us,"Hawaii, US",state,,,Hawaii,United States,20.25,-156.35,1415872,,Pacific/Honolulu,1005.0,19.0,756,,84325.0,118.0,,,,,2020-07-05
iso1:us#iso2:us-hi,hawaii-us,"Hawaii, US",state,,,Hawaii,United States,20.25,-156.35,1415872,,Pacific/Honolulu,1012.0,19.0,777,,85058.0,118.0,,,,,2020-07-06
iso1:us#iso2:us-hi,hawaii-us,"Hawaii, US",state,,,Hawaii,United States,20.25,-156.35,1415872,,Pacific/Honolulu,1053.0,19.0,781,,85673.0,119.0,,,,,2020-07-07
iso1:us#iso2:us-hi,hawaii-us,"Hawaii, US",state,,,Hawaii,United States,20.25,-156.35,1415872,,Pacific/Honolulu,1076.0,19.0,797,,87096.0,119.0,,,,,2020-07-08
iso1:us#iso2:us-hi,hawaii-us,"Hawaii, US",state,,,Hawaii,United States,20.25,-156.35,1415872,,Pacific/Honolulu,1112.0,19.0,811,,89152.0,122.0,,,,,2020-07-09
iso1:us#iso2:us-hi,hawaii-us,"Hawaii, US",state,,,Hawaii,United States,20.25,-156.35,1415872,,Pacific/Honolulu,1139.0,19.0,840,,90595.0,123.0,,,,,2020-07-10
iso1:us#iso2:us-ia,iowa-us,"Iowa, US",state,,,Iowa,United States,42.07,-93.5,3155070,,America/Chicago,31041.0,721.0,24604,,329011.0,,134.0,,,40.0,2020-07-04
iso1:us#iso2:us-ia,iowa-us,"Iowa, US",state,,,Iowa,United States,42.07,-93.5,3155070,,America/Chicago,31353.0,721.0,24739,,332472.0,,141.0,,,43.0,2020-07-05
iso1:us#iso2:us-ia,iowa-us,"Iowa, US",state,,,Iowa,United States,42.07,-93.5,3155070,,America/Chicago,31657.0,723.0,25121,,335462.0,,151.0,,,41.0,2020-07-06
iso1:us#iso2:us-ia,iowa-us,"Iowa, US",state,,,Iowa,United States,42.07,-93.5,3155070,,America/Chicago,32029.0,725.0,25594,,339298.0,,165.0,,,44.0,2020-07-07
iso1:us#iso2:us-ia,iowa-us,"Iowa, US",state,,,Iowa,United States,42.07,-93.5,3155070,,America/Chicago,32509.0,735.0,25974,,346351.0,,165.0,,,44.0,2020-07-08
iso1:us#iso2:us-ia,iowa-us,"Iowa, US",state,,,Iowa,United States,42.07,-93.5,3155070,,America/Chicago,33240.0,739.0,26340,,354659.0,,168.0,,,49.0,2020-07-09
iso1:us#iso2:us-ia,iowa-us,"Iowa, US",state,,,Iowa,United States,42.07,-93.5,3155070,,America/Chicago,33984.0,743.0,25891,,362248.0,,169.0,,,54.0,2020-07-10
iso1:us#iso2:us-ia#(unassigned),unassigned-iowa-us,"Unassigned cases, Iowa, US",state,,,Iowa,United States,42.07,-93.5,3155070,,America/Chicago,27.0,0.0,4,,,,,,,,2020-07-09
iso1:us#iso2:us-ia#(unassigned),unassigned-iowa-us,"Unassigned cases, Iowa, US",state,,,Iowa,United States,42.07,-93.5,3155070,,America/Chicago,27.0,0.0,2,,,,,,,,2020-07-10
iso1:us#iso2:us-id,idaho-us,"Idaho, US",state,,,Idaho,United States,44.39,-114.66,1787065,,America/Boise,6994.0,93.0,2831,,101067.0,355.0,67.0,,121.0,23.0,2020-07-04
iso1:us#iso2:us-id,idaho-us,"Idaho, US",state,,,Idaho,United States,44.39,-114.66,1787065,,America/Boise,7370.0,93.0,2858,,104266.0,359.0,71.0,,122.0,19.0,2020-07-05
iso1:us#iso2:us-id,idaho-us,"Idaho, US",state,,,Idaho,United States,44.39,-114.66,1787065,,America/Boise,7733.0,93.0,2886,,106465.0,369.0,85.0,,124.0,22.0,2020-07-06
iso1:us#iso2:us-id,idaho-us,"Idaho, US",state,,,Idaho,United States,44.39,-114.66,1787065,,America/Boise,8052.0,94.0,2907,,108541.0,387.0,105.0,,130.0,25.0,2020-07-07
iso1:us#iso2:us-id,idaho-us,"Idaho, US",state,,,Idaho,United States,44.39,-114.66,1787065,,America/Boise,8539.0,94.0,2932,,111331.0,396.0,118.0,,130.0,26.0,2020-07-08
iso1:us#iso2:us-id,idaho-us,"Idaho, US",state,,,Idaho,United States,44.39,-114.66,1787065,,America/Boise,8969.0,98.0,2978,,114620.0,411.0,120.0,,133.0,28.0,2020-07-09
iso1:us#iso2:us-id,idaho-us,"Idaho, US",state,,,Idaho,United States,44.39,-114.66,1787065,,America/Boise,9428.0,100.0,3022,,118078.0,432.0,124.0,,137.0,29.0,2020-07-10
iso1:us#iso2:us-il,illinois-us,"Illinois, US",state,,,Illinois,United States,40.06,-89.2,12671821,,America/Chicago,147734.0,7224.0,,,1735593.0,,1346.0,,,336.0,2020-07-04
iso1:us#iso2:us-il,illinois-us,"Illinois, US",state,,,Illinois,United States,40.06,-89.2,12671821,,America/Chicago,148373.0,7230.0,,,1762828.0,,1326.0,,,304.0,2020-07-05
iso1:us#iso2:us-il,illinois-us,"Illinois, US",state,,,Illinois,United States,40.06,-89.2,12671821,,America/Chicago,148987.0,7236.0,,,1783962.0,,1395.0,,,321.0,2020-07-06
iso1:us#iso2:us-il,illinois-us,"Illinois, US",state,,,Illinois,United States,40.06,-89.2,12671821,,America/Chicago,149574.0,7273.0,,,1810956.0,,1385.0,,,320.0,2020-07-07
iso1:us#iso2:us-il,illinois-us,"Illinois, US",state,,,Illinois,United States,40.06,-89.2,12671821,,America/Chicago,150554.0,7309.0,,,1843698.0,,1385.0,,,320.0,2020-07-08
iso1:us#iso2:us-il,illinois-us,"Illinois, US",state,,,Illinois,United States,40.06,-89.2,12671821,,America/Chicago,150449.0,7118.0,,,1789167.0,,1507.0,,,317.0,2020-07-09
iso1:us#iso2:us-il,illinois-us,"Illinois, US",state,,,Illinois,United States,40.06,-89.2,12671821,,America/Chicago,151765.0,7144.0,,,1821628.0,,1436.0,,,306.0,2020-07-10
iso1:us#iso2:us-il#(unassigned),unassigned-illinois-us,"Unassigned cases, Illinois, US",state,,,Illinois,United States,40.06,-89.2,12671821,,America/Chicago,48.0,0.0,,,42974.0,,,,,,2020-07-09
iso1:us#iso2:us-il#(unassigned),unassigned-illinois-us,"Unassigned cases, Illinois, US",state,,,Illinois,United States,40.06,-89.2,12671821,,America/Chicago,43.0,0.0,,,43298.0,,,,,,2020-07-10
iso1:us#iso2:us-in,indiana-us,"Indiana, US",state,,,Indiana,United States,39.91,-86.28,6732219,,America/Indiana/Indianapolis,12438.0,661.0,36076,,512288.0,7216.0,632.0,,1516.0,218.0,2020-07-04
iso1:us#iso2:us-in,indiana-us,"Indiana, US",state,,,Indiana,United States,39.91,-86.28,6732219,,America/Indiana/Indianapolis,12438.0,661.0,36475,,521722.0,7254.0,632.0,,1526.0,218.0,2020-07-05
iso1:us#iso2:us-in,indiana-us,"Indiana, US",state,,,Indiana,United States,39.91,-86.28,6732219,,America/Indiana/Indianapolis,12438.0,661.0,36788,,526592.0,7285.0,613.0,,1526.0,229.0,2020-07-06
iso1:us#iso2:us-in,indiana-us,"Indiana, US",state,,,Indiana,United States,39.91,-86.28,6732219,,America/Indiana/Indianapolis,12438.0,661.0,36999,,530075.0,7333.0,655.0,,1540.0,213.0,2020-07-07
iso1:us#iso2:us-in,indiana-us,"Indiana, US",state,,,Indiana,United States,39.91,-86.28,6732219,,America/Indiana/Indianapolis,12438.0,661.0,37462,,535857.0,7365.0,667.0,,1551.0,217.0,2020-07-08
