slug,name,level,city,county,state,country,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date
california-us,"California, US",state,,,California,United States,39512223,,America/Los_Angeles,290884,6715,61766,,3696130,3359,7705,,524,1976,7/8/20
california-us,"California, US",state,,,California,United States,39512223,,America/Los_Angeles,300653,6850,63879,,3756199,3396,7821,,525,1957,7/9/20
california-us,"California, US",state,,,California,United States,39512223,,America/Los_Angeles,310175,6945,65225,,3834965,3549,7896,,529,2005,7/10/20
colorado-us,"Colorado, US",state,,,Colorado,United States,5758736,,America/Denver,33619,1521,4557,,345754,5537,270,,,,7/4/20
colorado-us,"Colorado, US",state,,,Colorado,United States,5758736,,America/Denver,33866,1521,4568,,350717,5550,283,,,,7/5/20
colorado-us,"Colorado, US",state,,,Colorado,United States,5758736,,America/Denver,34065,1521,4603,,355655,5565,286,,,,7/6/20
colorado-us,"Colorado, US",state,,,Colorado,United States,5758736,,America/Denver,34257,1542,4636,,360640,5591,327,,,,7/7/20
colorado-us,"Colorado, US",state,,,Colorado,United States,5758736,,America/Denver,34664,1542,4669,,365073,5741,335,,,,7/8/20
colorado-us,"Colorado, US",state,,,Colorado,United States,5758736,,America/Denver,35116,1544,4669,,370702,5820,335,,,,7/9/20
colorado-us,"Colorado, US",state,,,Colorado,United States,5758736,,America/Denver,35525,1581,4691,,377140,5831,318,,,,7/10/20
connecticut-us,"Connecticut, US",state,,,Connecticut,United States,3565287,,America/New_York,46717,4335,8210,,500026,10411,95,,,,7/4/20
connecticut-us,"Connecticut, US",state,,,Connecticut,United States,3565287,,America/New_York,46717,4335,8210,,524568,10411,95,,,,7/5/20
connecticut-us,"Connecticut, US",state,,,Connecticut,United States,3565287,,America/New_York,46976,4338,8210,,530513,10411,69,,,,7/6/20
connecticut-us,"Connecticut, US",state,,,Connecticut,United States,3565287,,America/New_York,47033,4338,8210,,537826,10411,83,,,,7/7/20
connecticut-us,"Connecticut, US",state,,,Connecticut,United States,3565287,,America/New_York,47108,4343,8210,,546003,10411,88,,,,7/8/20
connecticut-us,"Connecticut, US",state,,,Connecticut,United States,3565287,,America/New_York,47209,4348,8351,,558442,10552,90,,,,7/9/20
connecticut-us,"Connecticut, US",state,,,Connecticut,United States,3565287,,America/New_York,47287,4348,8351,,558461,10552,77,,,,7/10/20
washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,705749,,America/New_York,10447,557,1523,,104554,,95,,,28,7/4/20
washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,705749,,America/New_York,10482,559,1542,,105993,,87,,,26,7/5/20
washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,705749,,America/New_York,10515,561,1553,,107650,,88,,,23,7/6/20
washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,705749,,America/New_York,10569,561,1574,,110377,,90,,,25,7/7/20
washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,705749,,America/New_York,10642,564,1625,,114289,,86,,,30,7/8/20
washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,705749,,America/New_York,10679,568,1662,,115923,,92,,,26,7/9/20
washington-d.c.-us,"Washington, D.C., US",state,,,"Washington, D.C.",United States,705749,,America/New_York,10743,568,1703,,120884,,96,,,26,7/10/20
delaware-us,"Delaware, US",state,,,Delaware,United States,973764,,America/New_York,11996,512,6711,,120693,,54,,,13,7/4/20
delaware-us,"Delaware, US",state,,,Delaware,United States,973764,,America/New_York,12128,512,6740,,123941,,53,,,15,7/5/20
delaware-us,"Delaware, US",state,,,Delaware,United States,973764,,America/New_York,12293,512,6778,,127179,,54,,,15,7/6/20
delaware-us,"Delaware, US",state,,,Delaware,United States,973764,,America/New_York,12414,514,6815,,128685,,56,,,15,7/7/20
delaware-us,"Delaware, US",state,,,Delaware,United States,973764,,America/New_York,12462,515,6851,,129034,,57,,,11,7/8/20
delaware-us,"Delaware, US",state,,,Delaware,United States,973764,,America/New_York,12531,517,6901,,130205,,63,,,12,7/9/20
delaware-us,"Delaware, US",state,,,Delaware,United States,973764,,America/New_York,12652,517,6949,,132708,,58,,,11,7/10/20
florida-us,"Florida, US",state,,,Florida,United States,21477737,,America/New_York,190052,3803,,,2148169,16040,,,,,7/4/20
florida-us,"Florida, US",state,,,Florida,United States,21477737,,America/New_York,200111,3832,,,2201707,16201,,,,,7/5/20
florida-us,"Florida, US",state,,,Florida,United States,21477737,,America/New_York,206447,3880,,,2235456,16352,,,,,7/6/20
florida-us,"Florida, US",state,,,Florida,United States,21477737,,America/New_York,213794,3943,,,2270798,16733,,,,,7/7/20
florida-us,"Florida, US",state,,,Florida,United States,21477737,,America/New_York,223783,3991,,,2321980,17068,,,,,7/8/20
florida-us,"Florida, US",state,,,Florida,United States,21477737,,America/New_York,232718,4009,,,2359636,17479,,,,,7/9/20
florida-us,"Florida, US",state,,,Florida,United States,21477737,,America/New_York,244151,4102,,,2423992,17916,6974,,,,7/10/20
georgia-us,"Georgia, US",state,,,Georgia,United States,10617423,,America/New_York,93319,2857,,,926359,11743,1726,,2425,,7/4/20
georgia-us,"Georgia, US",state,,,Georgia,United States,10617423,,America/New_York,95516,2860,,,949185,11775,1805,,2429,,7/5/20
georgia-us,"Georgia, US",state,,,Georgia,United States,10617423,,America/New_York,97064,2878,,,958953,11919,1962,,2441,,7/6/20
georgia-us,"Georgia, US",state,,,Georgia,United States,10617423,,America/New_York,100470,2899,,,979452,12226,2096,,2471,,7/7/20
georgia-us,"Georgia, US",state,,,Georgia,United States,10617423,,America/New_York,103890,2922,,,1000409,12500,2215,,2502,,7/8/20
georgia-us,"Georgia, US",state,,,Georgia,United States,10617423,,America/New_York,106727,2930,,,1019422,12606,2322,,2519,,7/9/20
georgia-us,"Georgia, US",state,,,Georgia,United States,10617423,,America/New_York,111211,2965,,,1046348,12937,2443,,2565,,7/10/20
unassigned-georgia-us,"Unassigned cases, Georgia, US",state,,,Georgia,United States,10617423,,America/New_York,1211,2,,,,34,,,,,7/9/20
unassigned-georgia-us,"Unassigned cases, Georgia, US",state,,,Georgia,United States,10617423,,America/New_York,1363,1,,,,35,,,,,7/10/20
guam-us,"Guam, US",state,,,Guam,United States,167772,,Pacific/Guam,288,5,179,,14954,,3,,,,7/4/20
guam-us,"Guam, US",state,,,Guam,United States,167772,,Pacific/Guam,288,5,179,,14954,,3,,,,7/5/20
guam-us,"Guam, US",state,,,Guam,United States,167772,,Pacific/Guam,301,5,179,,15549,,2,,,,7/6/20
guam-us,"Guam, US",state,,,Guam,United States,167772,,Pacific/Guam,303,5,184,,15911,,3,,,,7/7/20
guam-us,"Guam, US",state,,,Guam,United States,167772,,Pacific/Guam,307,5,202,,16140,,3,,,,7/8/20
guam-us,"Guam, US",state,,,Guam,United States,167772,,Pacific/Guam,309,5,202,,16532,,3,,,,7/9/20
guam-us,"Guam, US",state,,,Guam,United States,167772,,Pacific/Guam,310,5,202,,16866,,3,,,,7/10/20
hawaii-us,"Hawaii, US",state,,,Hawaii,United States,1415872,,Pacific/Honolulu,981,19,754,,83476,118,,,,,7/4/20
hawaii-us,"Hawaii, US",state,,,Hawaii,United States,1415872,,Pacific/Honolulu,1005,19,756,,84325,118,,,,,7/5/20
hawaii-us,"Hawaii, US",state,,,Hawaii,United States,1415872,,Pacific/Honolulu,1012,19,777,,85058,118,,,,,7/6/20
hawaii-us,"Hawaii, US",state,,,Hawaii,United States,1415872,,Pacific/Honolulu,1053,19,781,,85673,119,,,,,7/7/20
hawaii-us,"Hawaii, US",state,,,Hawaii,United States,1415872,,Pacific/Honolulu,1076,19,797,,87096,119,,,,,7/8/20
hawaii-us,"Hawaii, US",state,,,Hawaii,United States,1415872,,Pacific/Honolulu,1112,19,811,,89152,122,,,,,7/9/20
hawaii-us,"Hawaii, US",state,,,Hawaii,United States,1415872,,Pacific/Honolulu,1139,19,840,,90595,123,,,,,7/10/20
iowa-us,"Iowa, US",state,,,Iowa,United States,3155070,,America/Chicago,31041,721,24604,,329011,,134,,,40,7/4/20
iowa-us,"Iowa, US",state,,,Iowa,United States,3155070,,America/Chicago,31353,721,24739,,332472,,141,,,43,7/5/20
iowa-us,"Iowa, US",state,,,Iowa,United States,3155070,,America/Chicago,31657,723,25121,,335462,,151,,,41,7/6/20
iowa-us,"Iowa, US",state,,,Iowa,United States,3155070,,America/Chicago,32029,725,25594,,339298,,165,,,44,7/7/20
iowa-us,"Iowa, US",state,,,Iowa,United States,3155070,,America/Chicago,32509,735,25974,,346351,,165,,,44,7/8/20
iowa-us,"Iowa, US",state,,,Iowa,United States,3155070,,America/Chicago,33240,739,26340,,354659,,168,,,49,7/9/20
iowa-us,"Iowa, US",state,,,Iowa,United States,3155070,,America/Chicago,33984,743,25891,,362248,,169,,,54,7/10/20
unassigned-iowa-us,"Unassigned cases, Iowa, US",state,,,Iowa,United States,3155070,,America/Chicago,27,0,4,,,,,,,,7/9/20
unassigned-iowa-us,"Unassigned cases, Iowa, US",state,,,Iowa,United States,3155070,,America/Chicago,27,0,2,,,,,,,,7/10/20
idaho-us,"Idaho, US",state,,,Idaho,United States,1787065,,America/Boise,6994,93,2831,,101067,355,67,,121,23,7/4/20
idaho-us,"Idaho, US",state,,,Idaho,United States,1787065,,America/Boise,7370,93,2858,,104266,359,71,,122,19,7/5/20
idaho-us,"Idaho, US",state,,,Idaho,United States,1787065,,America/Boise,7733,93,2886,,106465,369,85,,124,22,7/6/20
idaho-us,"Idaho, US",state,,,Idaho,United States,1787065,,America/Boise,8052,94,2907,,108541,387,105,,130,25,7/7/20
idaho-us,"Idaho, US",state,,,Idaho,United States,1787065,,America/Boise,8539,94,2932,,111331,396,118,,130,26,7/8/20
idaho-us,"Idaho, US",state,,,Idaho,United States,1787065,,America/Boise,8969,98,2978,,114620,411,120,,133,28,7/9/20
idaho-us,"Idaho, US",state,,,Idaho,United States,1787065,,America/Boise,9428,100,3022,,118078,432,124,,137,29,7/10/20
illinois-us,"Illinois, US",state,,,Illinois,United States,12671821,,America/Chicago,147734,7224,,,1735593,,1346,,,336,7/4/20
illinois-us,"Illinois, US",state,,,Illinois,United States,12671821,,America/Chicago,148373,7230,,,1762828,,1326,,,304,7/5/20
illinois-us,"Illinois, US",state,,,Illinois,United States,12671821,,America/Chicago,148987,7236,,,1783962,,1395,,,321,7/6/20
illinois-us,"Illinois, US",state,,,Illinois,United States,12671821,,America/Chicago,149574,7273,,,1810956,,1385,,,320,7/7/20
illinois-us,"Illinois, US",state,,,Illinois,United States,12671821,,America/Chicago,150554,7309,,,1843698,,1385,,,320,7/8/20
illinois-us,"Illinois, US",state,,,Illinois,United States,12671821,,America/Chicago,150449,7118,,,1789167,,1507,,,317,7/9/20
illinois-us,"Illinois, US",state,,,Illinois,United States,12671821,,America/Chicago,151765,7144,,,1821628,,1436,,,306,7/10/20
unassigned-illinois-us,"Unassigned cases, Illinois, US",state,,,Illinois,United States,12671821,,America/Chicago,48,0,,,42974,,,,,,7/9/20
unassigned-illinois-us,"Unassigned cases, Illinois, US",state,,,Illinois,United States,12671821,,America/Chicago,43,0,,,43298,,,,,,7/10/20
indiana-us,"Indiana, US",state,,,Indiana,United States,6732219,,America/Indiana/Indianapolis,12438,661,36076,,512288,7216,632,,1516,218,7/4/20
indiana-us,"Indiana, US",state,,,Indiana,United States,6732219,,America/Indiana/Indianapolis,12438,661,36475,,521722,7254,632,,1526,218,7/5/20
indiana-us,"Indiana, US",state,,,Indiana,United States,6732219,,America/Indiana/Indianapolis,12438,661,36788,,526592,7285,613,,1526,229,7/6/20
indiana-us,"Indiana, US",state,,,Indiana,United States,6732219,,America/Indiana/Indianapolis,12438,661,36999,,530075,7333,655,,1540,213,7/7/20
indiana-us,"Indiana, US",state,,,Indiana,United States,6732219,,America/Indiana/Indianapolis,12438,661,37462,,535857,7365,667,,1551,217,7/8/20
indiana-us,"Indiana, US",state,,,Indiana,United States,6732219,,America/Indiana/Indianapolis,12438,661,37795,,542292,7386,686,,1556,226,7/9/20
indiana-us,"Indiana, US",state,,,Indiana,United States,6732219,,America/Indiana/Indianapolis,12438,661,38120,,550562,7458,667,,1577,217,7/10/20
kansas-us,"Kansas, US",state,,,Kansas,United States,2913314,,America/Chicago,15919,277,842,,191561,1219,,,377,,7/4/20
kansas-us,"Kansas, US",state,,,Kansas,United States,2913314,,America/Chicago,15919,277,842,,191561,1219,,,377,,7/5/20
kansas-us,"Kansas, US",state,,,Kansas,United States,2913314,,America/Chicago,16901,280,859,,202219,1235,,,384,,7/6/20
kansas-us,"Kansas, US",state,,,Kansas,United States,2913314,,America/Chicago,16901,280,859,,202219,1235,,,384,,7/7/20
kansas-us,"Kansas, US",state,,,Kansas,United States,2913314,,America/Chicago,17618,282,879,,208482,1269,,,397,,7/8/20
kansas-us,"Kansas, US",state,,,Kansas,United States,2913314,,America/Chicago,17618,282,879,,208482,1269,,,397,,7/9/20
kansas-us,"Kansas, US",state,,,Kansas,United States,2913314,,America/Chicago,18611,284,905,,217779,1304,,,405,,7/10/20
kentucky-us,"Kentucky, US",state,,,Kentucky,United States,4467673,,America/New_York,16376,585,4747,,395647,2685,455,,996,99,7/4/20
kentucky-us,"Kentucky, US",state,,,Kentucky,United States,4467673,,America/New_York,16376,585,4747,,395647,2685,455,,996,99,7/5/20
kentucky-us,"Kentucky, US",state,,,Kentucky,United States,4467673,,America/New_York,17152,593,4785,,400342,2699,433,,1000,109,7/6/20
kentucky-us,"Kentucky, US",state,,,Kentucky,United States,4467673,,America/New_York,17519,602,4841,,409872,2708,421,,1003,110,7/7/20
kentucky-us,"Kentucky, US",state,,,Kentucky,United States,4467673,,America/New_York,17919,608,4912,,415921,2737,453,,1007,111,7/8/20
kentucky-us,"Kentucky, US",state,,,Kentucky,United States,4467673,,America/New_York,18245,612,4939,,424013,2747,457,,1007,105,7/9/20
kentucky-us,"Kentucky, US",state,,,Kentucky,United States,4467673,,America/New_York,18670,620,5258,,432690,2763,409,,1012,70,7/10/20
louisiana-us,"Louisiana, US",state,,,Louisiana,United States,4648794,,America/Chicago,63289,3278,43026,,784142,,852,,,,7/4/20
louisiana-us,"Louisiana, US",state,,,Louisiana,United States,4648794,,America/Chicago,65226,3288,43026,,802454,,926,,,,7/5/20
louisiana-us,"Louisiana, US",state,,,Louisiana,United States,4648794,,America/Chicago,66327,3296,43026,,813645,,964,,,,7/6/20
louisiana-us,"Louisiana, US",state,,,Louisiana,United States,4648794,,America/Chicago,68263,3319,43026,,847598,,1025,,,,7/7/20
louisiana-us,"Louisiana, US",state,,,Louisiana,United States,4648794,,America/Chicago,70151,3339,46334,,865737,,1022,,,,7/8/20
louisiana-us,"Louisiana, US",state,,,Louisiana,United States,4648794,,America/Chicago,71994,3355,46334,,880140,,1042,,,,7/9/20
louisiana-us,"Louisiana, US",state,,,Louisiana,United States,4648794,,America/Chicago,74636,3380,46334,,905248,,1117,,,,7/10/20
massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,6892503,,America/New_York,109838,8172,93157,,885767,11461,640,,,107,7/4/20
massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,6892503,,America/New_York,109974,8183,93157,,891685,11463,636,,,100,7/5/20
massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,6892503,,America/New_York,110137,8198,93157,,899417,11469,603,,,99,7/6/20
massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,6892503,,America/New_York,110338,8213,93157,,906760,11489,621,,,104,7/7/20
massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,6892503,,America/New_York,110602,8243,94347,,915995,11517,662,,,102,7/8/20
massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,6892503,,America/New_York,110897,8268,94347,,925761,11559,635,,,103,7/9/20
massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,6892503,,America/New_York,111110,8296,94347,,938616,11582,632,,,98,7/10/20
maryland-us,"Maryland, US",state,,,Maryland,United States,6045680,,America/New_York,69341,3236,5025,,573342,11034,410,,,143,7/4/20
maryland-us,"Maryland, US",state,,,Maryland,United States,6045680,,America/New_York,69632,3243,5029,,579962,11071,409,,,144,7/5/20
maryland-us,"Maryland, US",state,,,Maryland,United States,6045680,,America/New_York,69904,3246,5029,,587361,11096,403,,,142,7/6/20
maryland-us,"Maryland, US",state,,,Maryland,United States,6045680,,America/New_York,70396,3266,5036,,594378,11111,404,,,145,7/7/20
maryland-us,"Maryland, US",state,,,Maryland,United States,6045680,,America/New_York,70861,3275,5085,,603108,11184,398,,,136,7/8/20
maryland-us,"Maryland, US",state,,,Maryland,United States,6045680,,America/New_York,71447,3288,5132,,612581,11221,406,,,139,7/9/20
maryland-us,"Maryland, US",state,,,Maryland,United States,6045680,,America/New_York,71910,3303,5157,,621063,11300,385,,,122,7/10/20
maine-us,"Maine, US",state,,,Maine,United States,1344212,,America/New_York,3397,107,2751,,105945,358,27,,,9,7/4/20
maine-us,"Maine, US",state,,,Maine,United States,1344212,,America/New_York,3415,109,2772,,107932,359,25,,,9,7/5/20
maine-us,"Maine, US",state,,,Maine,United States,1344212,,America/New_York,3423,109,2787,,109550,359,21,,,9,7/6/20
maine-us,"Maine, US",state,,,Maine,United States,1344212,,America/New_York,3440,110,2816,,110906,360,22,,,9,7/7/20
maine-us,"Maine, US",state,,,Maine,United States,1344212,,America/New_York,3460,110,2856,,112938,363,22,,,8,7/8/20
maine-us,"Maine, US",state,,,Maine,United States,1344212,,America/New_York,3486,111,2901,,115758,365,16,,,7,7/9/20
maine-us,"Maine, US",state,,,Maine,United States,1344212,,America/New_York,3499,111,2931,,118406,366,15,,,7,7/10/20
unassigned-maine-us,"Unassigned cases, Maine, US",state,,,Maine,United States,1344212,,America/New_York,6,0,0,,,0,,,,,7/10/20
michigan-us,"Michigan, US",state,,,Michigan,United States,9986857,,America/Detroit,72581,6218,52841,,1130154,,548,,,193,7/4/20
michigan-us,"Michigan, US",state,,,Michigan,United States,9986857,,America/Detroit,72941,6218,52841,,1146819,,548,,,193,7/5/20
michigan-us,"Michigan, US",state,,,Michigan,United States,9986857,,America/Detroit,73269,6221,52841,,1159363,,505,,,174,7/6/20
michigan-us,"Michigan, US",state,,,Michigan,United States,9986857,,America/Detroit,73900,6251,52841,,1176511,,505,,,174,7/7/20
michigan-us,"Michigan, US",state,,,Michigan,United States,9986857,,America/Detroit,74551,6262,52841,,1200003,,505,,,174,7/8/20
michigan-us,"Michigan, US",state,,,Michigan,United States,9986857,,America/Detroit,75063,6271,52841,,1223553,,505,,,174,7/9/20
michigan-us,"Michigan, US",state,,,Michigan,United States,9986857,,America/Detroit,75685,6285,52841,,1246805,,505,,,174,7/10/20
minnesota-us,"Minnesota, US",state,,,Minnesota,United States,5639632,,America/Chicago,37624,1503,32347,,645172,4139,270,,1277,132,7/4/20
minnesota-us,"Minnesota, US",state,,,Minnesota,United States,5639632,,America/Chicago,38136,1508,33408,,674015,4170,253,,1287,132,7/5/20
minnesota-us,"Minnesota, US",state,,,Minnesota,United States,5639632,,America/Chicago,38569,1511,33907,,679693,4219,258,,1290,125,7/6/20
minnesota-us,"Minnesota, US",state,,,Minnesota,United States,5639632,,America/Chicago,39133,1514,34377,,685247,4252,267,,1295,121,7/7/20
minnesota-us,"Minnesota, US",state,,,Minnesota,United States,5639632,,America/Chicago,39589,1523,34902,,692970,4272,265,,1302,122,7/8/20
minnesota-us,"Minnesota, US",state,,,Minnesota,United States,5639632,,America/Chicago,40163,1528,35193,,705440,4305,251,,1312,116,7/9/20
minnesota-us,"Minnesota, US",state,,,Minnesota,United States,5639632,,America/Chicago,40767,1533,35442,,725825,4329,227,,1320,124,7/10/20
missouri-us,"Missouri, US",state,,,Missouri,United States,6137428,,America/Chicago,23215,1027,,,412261,,740,,,,7/4/20
missouri-us,"Missouri, US",state,,,Missouri,United States,6137428,,America/Chicago,23436,1028,,,419509,,739,,,,7/5/20
missouri-us,"Missouri, US",state,,,Missouri,United States,6137428,,America/Chicago,23856,1028,,,426745,,740,,,,7/6/20
missouri-us,"Missouri, US",state,,,Missouri,United States,6137428,,America/Chicago,24629,1042,,,435348,,676,,,,7/7/20
missouri-us,"Missouri, US",state,,,Missouri,United States,6137428,,America/Chicago,25204,1046,,,442340,,694,,,,7/8/20
missouri-us,"Missouri, US",state,,,Missouri,United States,6137428,,America/Chicago,25999,1051,,,454825,,811,,,,7/9/20
missouri-us,"Missouri, US",state,,,Missouri,United States,6137428,,America/Chicago,25999,1051,,,454825,,886,,,,7/10/20
northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,55144,,Pacific/Saipan,31,2,19,,8218,,,,,,7/4/20
northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,55144,,Pacific/Saipan,31,2,19,,8218,,,,,,7/5/20
northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,55144,,Pacific/Saipan,31,2,19,,8218,,,,,,7/6/20
northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,55144,,Pacific/Saipan,31,2,19,,8218,,,,,,7/7/20
northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,55144,,Pacific/Saipan,31,2,19,,10765,,,,,,7/8/20
northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,55144,,Pacific/Saipan,31,2,19,,10765,4,,,,,7/9/20
