StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-08 00:31:31,2020-05-13 13:12:22,2,2,2,NA,2,0,0,60626,23,0,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,2,1,2,3,NA,NA,NA,0,2,NA,1,NA,NA,6,0,4,2,1,NA,31732.4155308306
2020-05-08 00:32:17,2020-05-11 22:17:49,2,2,NA,1,2,0,NA,45013,NA,0,15,NA,5,NA,NA,NA,NA,4,1,2,2,2,2,2,1,NA,1,20,1,0,NA,2,NA,NA,NA,2,4,0,2,0,3,NA,39374.8011222808
2020-05-08 00:32:17,2020-05-11 22:17:49,2,2,NA,1,2,0,NA,45013,NA,0,15,NA,5,NA,NA,NA,NA,4,1,2,2,2,2,2,1,NA,1,20,1,0,NA,2,NA,NA,NA,2,4,0,2,0,3,NA,7043.44501099549
2020-05-08 00:32:17,2020-05-11 22:17:49,2,2,NA,1,2,0,NA,45013,NA,0,15,NA,5,NA,NA,NA,NA,4,1,2,2,2,2,2,1,NA,1,20,1,0,NA,2,NA,NA,NA,2,4,0,2,0,3,NA,1537.23158435896
2020-05-08 00:34:09,2020-05-12 10:15:35,2,2,2,NA,2,0,2,78537,24,NA,"6,7",NA,NA,NA,NA,5,2,9,1,1,2,2,2,NA,2,2,3,0,0,NA,NA,2,NA,1,NA,2,2,NA,4,0,NA,NA,38816.0583959892
2020-05-08 00:34:59,2020-05-09 11:54:54,2,2,2,2,NA,0,NA,01005,23,0,NA,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,2,NA,2,NA,0,0,2,NA,2,NA,2,NA,2,NA,3,0,0,4,NA,15727.2721873829
2020-05-08 00:35:27,2020-05-10 18:02:37,NA,1,NA,2,2,0,NA,33936,NA,0,"5,9",NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,2,NA,3,1,4,0,2,NA,0,2,NA,2,NA,2,7,NA,NA,0,3,NA,13375.3175022779
2020-05-08 00:36:40,2020-05-12 17:48:20,2,2,2,2,2,0,NA,65584,47,0,15,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,4,2,1,NA,NA,NA,5,0,2,NA,2,NA,NA,NA,NA,NA,0,1,NA,3583.17641746253
2020-05-08 00:36:40,2020-05-12 17:48:20,2,2,2,2,2,0,NA,65584,47,0,15,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,4,2,1,NA,NA,NA,5,0,2,NA,2,NA,NA,NA,NA,NA,0,1,NA,39784.864076064
2020-05-08 00:37:08,2020-05-09 18:53:13,2,2,NA,1,NA,0,NA,43035,NA,0,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,1,2,1,3,NA,1,NA,0,2,NA,2,NA,NA,4,NA,0,0,2,NA,9628.93643029965
2020-05-08 00:37:08,2020-05-09 18:53:13,2,2,NA,1,NA,0,NA,43035,NA,0,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,1,2,1,3,NA,1,NA,0,2,NA,2,NA,NA,4,NA,0,0,2,NA,14733.2979865139
2020-05-08 00:37:49,2020-05-11 11:17:37,2,2,2,2,2,0,4,55116,NA,0,NA,NA,70,NA,NA,NA,NA,NA,2,2,NA,2,2,2,2,2,2,NA,15,NA,NA,2,NA,5,NA,4,3,1,NA,0,3,NA,7670.01058114693
2020-05-08 00:37:49,2020-05-11 11:17:37,2,2,2,2,2,0,4,55116,NA,0,NA,NA,70,NA,NA,NA,NA,NA,2,2,NA,2,2,2,2,2,2,NA,15,NA,NA,2,NA,5,NA,4,3,1,NA,0,3,NA,18829.7773364466
2020-05-08 00:37:49,2020-05-11 11:17:37,2,2,2,2,2,0,4,55116,NA,0,NA,NA,70,NA,NA,NA,NA,NA,2,2,NA,2,2,2,2,2,2,NA,15,NA,NA,2,NA,5,NA,4,3,1,NA,0,3,NA,24524.5801117504
2020-05-08 00:39:58,2020-05-12 22:27:56,2,2,2,NA,1,0,1,85203,NA,NA,15,NA,14,NA,NA,5,NA,9,NA,2,NA,2,2,4,1,NA,NA,0,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,1933.64842159208
2020-05-08 00:41:56,2020-05-09 15:40:58,2,2,NA,2,2,0,2,72745,51,0,15,NA,NA,NA,NA,5,2,"4,5",1,1,2,2,2,3,2,1,3,NA,NA,NA,NA,NA,NA,1,NA,NA,4,NA,1,NA,NA,NA,27194.7550696321
2020-05-08 00:44:56,2020-05-12 23:05:29,2,2,2,2,2,0,2,85735,1,0,8,NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,NA,2,NA,1,2,NA,NA,1,NA,NA,NA,2,NA,2,2,NA,1,NA,2,NA,24944.8089546291
2020-05-08 00:44:56,2020-05-12 23:05:29,2,2,2,2,2,0,2,85735,1,0,8,NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,NA,2,NA,1,2,NA,NA,1,NA,NA,NA,2,NA,2,2,NA,1,NA,2,NA,40346.6170069994
2020-05-08 00:45:55,2020-05-11 10:32:21,2,2,NA,2,2,0,2,44511,NA,NA,15,NA,NA,NA,NA,NA,2,NA,2,2,2,2,2,NA,NA,1,NA,0,0,0,1,NA,NA,1,NA,NA,4,5,1,NA,2,NA,19423.0848962208
2020-05-08 00:45:55,2020-05-11 10:32:21,2,2,NA,2,2,0,2,44511,NA,NA,15,NA,NA,NA,NA,NA,2,NA,2,2,2,2,2,NA,NA,1,NA,0,0,0,1,NA,NA,1,NA,NA,4,5,1,NA,2,NA,37436.8207767839
2020-05-08 00:45:55,2020-05-11 10:32:21,2,2,NA,2,2,0,2,44511,NA,NA,15,NA,NA,NA,NA,NA,2,NA,2,2,2,2,2,NA,NA,1,NA,0,0,0,1,NA,NA,1,NA,NA,4,5,1,NA,2,NA,18837.396752811
2020-05-08 00:45:55,2020-05-11 10:32:21,2,2,NA,2,2,0,2,44511,NA,NA,15,NA,NA,NA,NA,NA,2,NA,2,2,2,2,2,NA,NA,1,NA,0,0,0,1,NA,NA,1,NA,NA,4,5,1,NA,2,NA,23253.8377948105
2020-05-08 00:47:26,2020-05-09 20:05:29,2,2,2,2,2,1,2,NA,33,0,7,NA,NA,NA,NA,2,2,NA,2,2,1,NA,2,2,2,1,2,0,0,0,0,2,NA,2,NA,NA,3,0,1,0,2,NA,4233.40133817401
2020-05-08 00:47:26,2020-05-09 20:05:29,2,2,2,2,2,1,2,NA,33,0,7,NA,NA,NA,NA,2,2,NA,2,2,1,NA,2,2,2,1,2,0,0,0,0,2,NA,2,NA,NA,3,0,1,0,2,NA,4876.92584791221
2020-05-08 00:48:52,2020-05-10 18:11:43,2,2,1,2,2,NA,2,18964,11,NA,"2,7,8,11",NA,1,NA,NA,5,2,5,2,1,NA,2,2,3,NA,NA,2,15,NA,0,0,2,NA,2,NA,2,3,2,0,NA,1,NA,23406.9153181743
2020-05-08 00:48:52,2020-05-10 18:11:43,2,2,1,2,2,NA,2,18964,11,NA,"2,7,8,11",NA,1,NA,NA,5,2,5,2,1,NA,2,2,3,NA,NA,2,15,NA,0,0,2,NA,2,NA,2,3,2,0,NA,1,NA,15480.7706489228
2020-05-08 00:49:26,2020-05-12 07:55:48,2,2,2,NA,2,NA,1,NA,18,0,6,NA,NA,NA,NA,NA,NA,5,1,1,NA,2,NA,NA,1,2,2,0,1,NA,3,2,NA,NA,NA,2,1,3,1,0,4,NA,7082.12765038479
2020-05-08 00:49:26,2020-05-12 07:55:48,2,2,2,NA,2,NA,1,NA,18,0,6,NA,NA,NA,NA,NA,NA,5,1,1,NA,2,NA,NA,1,2,2,0,1,NA,3,2,NA,NA,NA,2,1,3,1,0,4,NA,29437.8395593259
2020-05-08 00:49:37,2020-05-10 01:49:40,2,2,2,2,2,0,2,42240,NA,NA,"2,6",NA,NA,NA,NA,NA,NA,5,NA,1,2,2,NA,2,NA,2,2,2,NA,NA,NA,2,NA,2,NA,NA,NA,0,NA,NA,2,NA,13789.735995396
2020-05-08 00:49:37,2020-05-10 01:49:40,2,2,2,2,2,0,2,42240,NA,NA,"2,6",NA,NA,NA,NA,NA,NA,5,NA,1,2,2,NA,2,NA,2,2,2,NA,NA,NA,2,NA,2,NA,NA,NA,0,NA,NA,2,NA,36192.4055643845
2020-05-08 00:50:47,2020-05-10 09:56:14,2,2,2,NA,2,0,NA,44313,39,0,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,NA,2,2,1,NA,NA,NA,0,0,2,NA,1,NA,NA,2,NA,0,0,NA,NA,26679.9640733283
2020-05-08 00:51:00,2020-05-08 07:47:28,2,2,NA,2,2,NA,2,12202,NA,18,NA,NA,NA,NA,NA,2,NA,9,NA,NA,2,NA,2,2,1,1,1,0,0,2,2,2,NA,NA,NA,2,NA,19,0,0,4,NA,34896.3741007028
2020-05-08 00:51:00,2020-05-08 07:47:28,2,2,NA,2,2,NA,2,12202,NA,18,NA,NA,NA,NA,NA,2,NA,9,NA,NA,2,NA,2,2,1,1,1,0,0,2,2,2,NA,NA,NA,2,NA,19,0,0,4,NA,4512.96439727303
2020-05-08 00:55:29,2020-05-11 17:24:21,NA,2,2,2,2,0,0,10304,NA,1,15,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,2,NA,2,1,1,0,0,NA,NA,2,NA,1,NA,NA,6,0,4,NA,1,NA,3979.23949251417
2020-05-08 00:55:29,2020-05-11 17:24:21,NA,2,2,2,2,0,0,10304,NA,1,15,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,2,NA,2,1,1,0,0,NA,NA,2,NA,1,NA,NA,6,0,4,NA,1,NA,34590.6476012198
2020-05-08 00:55:29,2020-05-11 17:24:21,NA,2,2,2,2,0,0,10304,NA,1,15,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,2,NA,2,1,1,0,0,NA,NA,2,NA,1,NA,NA,6,0,4,NA,1,NA,15753.2195898704
2020-05-08 00:58:03,2020-05-10 15:23:50,2,2,2,2,2,0,NA,29671,NA,0,15,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,NA,NA,NA,2,0,NA,NA,NA,2,NA,2,NA,2,NA,NA,3,NA,3,NA,6358.16755092237
2020-05-08 00:58:03,2020-05-10 15:23:50,2,2,2,2,2,0,NA,29671,NA,0,15,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,NA,NA,NA,2,0,NA,NA,NA,2,NA,2,NA,2,NA,NA,3,NA,3,NA,18983.898312063
2020-05-08 00:58:06,2020-05-10 08:04:15,2,2,2,NA,NA,0,8,29706,5,0,2,NA,NA,NA,NA,NA,2,9,NA,1,NA,2,2,2,3,2,1,10,20,0,NA,2,NA,2,NA,2,3,3,NA,0,3,NA,37502.4555778597
2020-05-08 00:58:06,2020-05-10 08:04:15,2,2,2,NA,NA,0,8,29706,5,0,2,NA,NA,NA,NA,NA,2,9,NA,1,NA,2,2,2,3,2,1,10,20,0,NA,2,NA,2,NA,2,3,3,NA,0,3,NA,24455.2336608525
2020-05-08 00:58:06,2020-05-10 08:04:15,2,2,2,NA,NA,0,8,29706,5,0,2,NA,NA,NA,NA,NA,2,9,NA,1,NA,2,2,2,3,2,1,10,20,0,NA,2,NA,2,NA,2,3,3,NA,0,3,NA,5000.94023030251
2020-05-08 00:58:06,2020-05-10 08:04:15,2,2,2,NA,NA,0,8,29706,5,0,2,NA,NA,NA,NA,NA,2,9,NA,1,NA,2,2,2,3,2,1,10,20,0,NA,2,NA,2,NA,2,3,3,NA,0,3,NA,43712.4541546218
2020-05-08 00:58:06,2020-05-10 08:04:15,2,2,2,NA,NA,0,8,29706,5,0,2,NA,NA,NA,NA,NA,2,9,NA,1,NA,2,2,2,3,2,1,10,20,0,NA,2,NA,2,NA,2,3,3,NA,0,3,NA,6263.38660733309
2020-05-08 01:00:02,2020-05-12 09:04:21,2,2,NA,1,2,0,4,48623,23,0,15,NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,2,2,NA,2,NA,2,NA,0,2,NA,NA,NA,2,NA,3,2,NA,4,NA,34745.6030382076
2020-05-08 01:01:43,2020-05-10 18:26:28,2,2,2,NA,NA,0,NA,05077,36,0,15,NA,NA,NA,NA,5,NA,"3,8",2,2,2,1,NA,2,2,1,4,3,NA,NA,0,2,NA,NA,NA,NA,3,0,2,NA,3,NA,15329.2341737077
2020-05-08 01:04:15,2020-05-11 09:10:43,2,2,2,2,NA,0,1,83616,23,NA,"2,6,7",NA,NA,NA,NA,NA,2,9,1,2,2,NA,NA,1,1,2,4,NA,NA,NA,0,2,NA,2,NA,2,4,NA,0,0,4,NA,25388.8057567878
2020-05-08 01:04:19,2020-05-13 09:38:37,2,2,2,2,NA,0,2,92082,15,0,"2,7",NA,NA,NA,NA,NA,NA,NA,2,1,2,2,2,2,2,4,NA,0,NA,NA,NA,2,NA,NA,NA,NA,7,NA,NA,1,3,NA,20339.6924371365
2020-05-08 01:04:59,2020-05-12 09:22:53,2,2,2,2,2,0,2,31093,29,0,"6,7",NA,1,NA,NA,NA,NA,"4,5",1,2,2,2,2,3,2,1,NA,1,NA,0,NA,2,NA,1,NA,NA,NA,1,NA,NA,2,NA,20296.4950402267
2020-05-08 01:04:59,2020-05-12 09:22:53,2,2,2,2,2,0,2,31093,29,0,"6,7",NA,1,NA,NA,NA,NA,"4,5",1,2,2,2,2,3,2,1,NA,1,NA,0,NA,2,NA,1,NA,NA,NA,1,NA,NA,2,NA,9464.39235457219
2020-05-08 01:06:15,2020-05-08 02:00:12,NA,NA,NA,2,2,0,4,83334,NA,0,"8,9",NA,NA,NA,NA,NA,NA,NA,1,2,2,2,NA,3,1,4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,6,2,2,NA,NA,NA,34994.814955513
2020-05-08 01:07:42,2020-05-12 17:02:15,2,1,2,NA,2,0,1,NA,NA,0,15,NA,NA,NA,NA,NA,NA,4,2,1,2,2,NA,NA,2,2,1,NA,0,NA,NA,NA,1,1,NA,2,NA,NA,0,2,3,NA,26926.6673136968
2020-05-08 01:07:45,2020-05-08 02:54:59,2,NA,NA,1,NA,0,3,NA,NA,0,15,NA,10,NA,NA,NA,NA,4,NA,2,NA,2,NA,2,1,NA,2,NA,3,NA,0,2,NA,2,NA,NA,4,NA,1,1,NA,NA,39850.7579834899
2020-05-08 01:07:45,2020-05-08 02:54:59,2,NA,NA,1,NA,0,3,NA,NA,0,15,NA,10,NA,NA,NA,NA,4,NA,2,NA,2,NA,2,1,NA,2,NA,3,NA,0,2,NA,2,NA,NA,4,NA,1,1,NA,NA,39527.0415025763
2020-05-08 01:07:45,2020-05-08 02:54:59,2,NA,NA,1,NA,0,3,NA,NA,0,15,NA,10,NA,NA,NA,NA,4,NA,2,NA,2,NA,2,1,NA,2,NA,3,NA,0,2,NA,2,NA,NA,4,NA,1,1,NA,NA,23897.185423458
2020-05-08 01:10:50,2020-05-09 07:47:33,2,NA,1,2,2,0,4,60631,48,0,"5,6,7",NA,2,NA,NA,NA,NA,9,1,NA,2,NA,2,NA,NA,2,1,0,0,5,NA,2,NA,2,NA,NA,2,NA,NA,NA,3,NA,8109.03678773902
2020-05-08 01:10:50,2020-05-09 07:47:33,2,NA,1,2,2,0,4,60631,48,0,"5,6,7",NA,2,NA,NA,NA,NA,9,1,NA,2,NA,2,NA,NA,2,1,0,0,5,NA,2,NA,2,NA,NA,2,NA,NA,NA,3,NA,38541.514202999
2020-05-08 01:10:50,2020-05-09 07:47:33,2,NA,1,2,2,0,4,60631,48,0,"5,6,7",NA,2,NA,NA,NA,NA,9,1,NA,2,NA,2,NA,NA,2,1,0,0,5,NA,2,NA,2,NA,NA,2,NA,NA,NA,3,NA,7980.47768541146
2020-05-08 01:10:50,2020-05-09 07:47:33,2,NA,1,2,2,0,4,60631,48,0,"5,6,7",NA,2,NA,NA,NA,NA,9,1,NA,2,NA,2,NA,NA,2,1,0,0,5,NA,2,NA,2,NA,NA,2,NA,NA,NA,3,NA,19790.2686777525
2020-05-08 01:11:06,2020-05-10 10:31:23,2,2,2,NA,2,0,2,23237,NA,NA,15,NA,NA,NA,1,NA,NA,9,NA,NA,2,2,2,NA,4,1,2,0,20,NA,NA,2,NA,1,NA,NA,2,0,4,0,4,NA,8238.05306896102
2020-05-08 01:11:06,2020-05-10 10:31:23,2,2,2,NA,2,0,2,23237,NA,NA,15,NA,NA,NA,1,NA,NA,9,NA,NA,2,2,2,NA,4,1,2,0,20,NA,NA,2,NA,1,NA,NA,2,0,4,0,4,NA,14003.463620157
2020-05-08 01:11:06,2020-05-10 10:31:23,2,2,2,NA,2,0,2,23237,NA,NA,15,NA,NA,NA,1,NA,NA,9,NA,NA,2,2,2,NA,4,1,2,0,20,NA,NA,2,NA,1,NA,NA,2,0,4,0,4,NA,27843.4852065053
