StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-13 05:35:57,2020-05-14 15:35:44,2,1,NA,2,2,NA,NA,66104,48,NA,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,NA,2,2,NA,NA,0,NA,NA,0,2,NA,2,NA,2,4,0,4,0,2,NA,22713.8592134696
2020-05-13 06:11:39,2020-05-14 11:17:51,2,2,2,2,2,0,7,24293,41,0,15,NA,NA,NA,NA,NA,NA,9,1,NA,NA,NA,NA,3,NA,1,NA,0,0,NA,NA,NA,NA,2,NA,2,3,NA,2,0,3,NA,4681.98248082772
2020-05-13 06:30:50,2020-05-13 07:53:05,2,2,2,2,2,0,4,NA,10,0,"6,8,12",NA,NA,NA,NA,NA,NA,9,1,1,2,2,1,1,1,2,NA,50,NA,NA,0,2,NA,NA,NA,2,NA,0,3,0,1,NA,25232.5913740555
2020-05-13 07:09:02,2020-05-14 14:58:07,2,2,2,2,2,0,2,14510,5,NA,15,NA,4,NA,NA,5,NA,"2,5",1,NA,2,2,2,2,2,NA,NA,NA,NA,0,5,2,NA,2,NA,2,1,2,3,0,2,NA,8340.78347925097
2020-05-13 07:28:25,2020-05-13 08:22:28,2,2,NA,2,2,NA,NA,14221,39,NA,NA,NA,60,NA,NA,5,2,9,2,1,1,2,NA,2,1,1,2,NA,0,NA,NA,NA,NA,NA,NA,2,6,0,2,NA,1,NA,8896.80362800136
2020-05-13 07:51:58,2020-05-13 10:03:46,2,2,1,2,2,1,4,46544,16,0,15,NA,30,NA,NA,NA,NA,"3,4,5,7",1,NA,NA,2,2,2,1,1,NA,NA,4,NA,NA,2,NA,2,NA,NA,3,NA,1,1,NA,NA,10018.5786562273
2020-05-13 07:52:47,2020-05-14 03:01:10,2,2,2,2,2,0,9,60615,39,0,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,3,2,NA,1,NA,NA,0,0,NA,NA,NA,NA,2,NA,NA,2,1,3,NA,40938.7983851833
2020-05-13 08:03:48,2020-05-14 10:52:53,2,2,1,2,2,0,2,45601,NA,3,15,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,2,2,2,NA,7,0,NA,6,2,NA,2,NA,NA,NA,1,3,0,3,NA,9971.67999350931
2020-05-13 08:13:20,2020-05-13 11:13:27,2,NA,2,NA,2,NA,2,28025,NA,NA,15,NA,7,NA,NA,NA,2,5,1,NA,2,2,2,NA,3,NA,2,NA,0,0,NA,2,NA,2,NA,2,NA,0,0,NA,NA,NA,24239.5034336485
2020-05-13 08:19:59,2020-05-14 07:00:33,2,NA,NA,NA,2,1,4,91403,10,0,15,NA,365,NA,NA,5,NA,9,2,NA,2,2,NA,2,3,1,2,0,50,NA,NA,2,NA,NA,NA,NA,4,NA,0,1,3,NA,29361.7728166049
2020-05-13 08:21:11,2020-05-14 17:27:27,NA,NA,2,2,2,0,1,NA,NA,0,8,NA,NA,NA,NA,5,NA,"2,5",NA,1,2,NA,2,NA,3,NA,2,0,0,3,NA,NA,NA,2,NA,2,6,0,3,0,NA,NA,28157.5539908605
2020-05-13 08:29:04,2020-05-13 19:45:17,2,2,1,2,NA,0,2,NA,33,0,15,NA,NA,NA,NA,NA,NA,9,1,NA,2,2,2,NA,NA,3,1,NA,5,NA,0,NA,NA,1,Time Lord,2,6,NA,1,NA,2,NA,1669.75781349465
2020-05-13 08:45:27,2020-05-14 17:24:02,2,2,NA,2,2,NA,2,10302,NA,0,8,NA,NA,NA,NA,5,NA,"2,3,4,8",NA,2,NA,2,2,NA,2,4,1,0,0,NA,3,1,NA,1,NA,2,1,4,1,0,1,NA,5668.33122647367
2020-05-13 08:55:56,2020-05-13 15:34:37,2,2,2,NA,2,0,3,11102,39,0,15,NA,NA,NA,NA,NA,2,2,1,1,2,2,2,2,1,1,3,3,2,0,NA,2,NA,NA,NA,NA,3,2,0,1,NA,NA,21047.5161822978
2020-05-13 09:00:57,2020-05-13 14:40:57,2,2,2,1,2,0,2,39360,45,0,6,NA,NA,NA,NA,5,2,4,2,NA,2,NA,1,3,1,1,1,0,NA,0,0,2,NA,1,NA,NA,NA,0,4,NA,2,NA,19256.7806192441
2020-05-13 10:18:49,2020-05-14 10:31:50,2,2,2,NA,2,NA,0,75601,42,2,NA,NA,NA,NA,NA,5,NA,9,1,NA,2,NA,NA,NA,1,2,2,8,NA,NA,3,2,NA,1,NA,NA,2,NA,1,0,2,NA,17189.6548980614
2020-05-13 10:21:20,2020-05-13 20:19:08,2,2,2,2,2,1,5,08025,NA,3,15,NA,NA,NA,2,5,2,6,2,2,NA,2,1,3,NA,NA,3,NA,NA,0,0,2,NA,2,NA,2,NA,0,4,0,4,NA,43558.4886065219
2020-05-13 10:41:19,2020-05-13 18:23:52,NA,NA,2,2,NA,0,2,84737,NA,0,5,NA,28,NA,NA,NA,NA,9,1,2,1,2,NA,2,2,2,3,0,0,0,NA,2,NA,2,NA,2,2,1,NA,0,4,NA,2445.7154490985
2020-05-13 10:47:50,2020-05-13 17:47:39,2,2,2,2,2,NA,1,04005,30,NA,15,NA,NA,NA,2,5,NA,4,NA,2,2,NA,2,3,1,1,2,0,0,5,NA,NA,NA,2,NA,NA,4,0,NA,NA,3,NA,33999.3728280999
2020-05-13 10:58:59,2020-05-13 21:24:05,2,2,2,2,2,NA,2,48060,NA,0,15,NA,47,NA,NA,5,2,NA,1,NA,2,2,2,3,2,1,NA,0,0,NA,NA,2,NA,1,NA,NA,2,1,2,0,1,NA,42970.7275316585
2020-05-13 11:05:26,2020-05-13 19:22:28,2,2,2,2,2,0,4,03820,39,0,15,NA,NA,NA,NA,NA,NA,9,2,NA,2,2,2,2,NA,3,2,NA,NA,NA,8,2,NA,2,NA,NA,3,0,1,0,3,NA,16029.4372120639
2020-05-13 11:28:43,2020-05-14 03:11:05,2,2,2,2,2,0,4,37327,23,0,15,NA,NA,NA,NA,NA,2,2,2,1,2,2,2,2,3,1,1,0,0,NA,0,2,NA,NA,NA,NA,2,NA,1,NA,1,NA,14797.6061340421
2020-05-13 11:29:56,2020-05-13 14:17:02,2,2,2,NA,2,0,4,72450,33,0,15,NA,1,NA,NA,5,NA,9,1,1,1,2,2,3,3,NA,2,2,NA,0,NA,2,NA,1,NA,2,NA,0,1,0,3,NA,30176.4649713412
2020-05-13 11:51:28,2020-05-14 10:02:53,2,2,2,2,NA,0,3,NA,2,0,NA,NA,1,NA,NA,NA,NA,9,1,NA,2,2,2,NA,1,NA,3,NA,0,0,4,2,NA,2,NA,NA,3,0,1,0,1,NA,28783.4435617086
2020-05-13 11:54:05,2020-05-13 15:50:17,2,2,1,2,2,0,NA,92570,NA,0,15,NA,2,NA,2,NA,NA,5,NA,NA,NA,NA,2,2,4,2,3,100,NA,0,NA,2,NA,NA,NA,2,NA,0,1,1,NA,NA,25130.3684597602
2020-05-13 11:55:23,2020-05-13 21:53:55,2,1,2,2,2,NA,2,24501,10,3,NA,Spontaneous human combustion,NA,NA,NA,NA,NA,9,1,2,NA,2,NA,1,NA,2,2,NA,20,NA,0,2,NA,2,NA,NA,NA,0,0,0,2,NA,18228.1013200525
2020-05-13 12:08:19,2020-05-13 14:14:34,2,2,NA,2,2,0,2,49440,NA,NA,15,NA,NA,NA,NA,NA,2,9,2,1,2,2,2,NA,2,NA,2,NA,10,NA,0,2,NA,NA,NA,NA,6,0,NA,0,NA,NA,6613.42658358626
2020-05-13 12:15:50,2020-05-14 12:40:19,2,2,2,2,2,NA,4,23457,NA,0,15,NA,NA,NA,NA,5,2,9,2,2,2,2,2,3,1,1,1,NA,0,NA,NA,2,NA,2,NA,4,4,0,NA,0,NA,NA,19815.5083844904
2020-05-13 12:25:10,2020-05-14 13:17:43,NA,2,2,NA,2,0,NA,18505,15,0,15,NA,NA,NA,NA,NA,2,4,1,2,2,NA,2,3,NA,2,1,0,0,NA,0,2,NA,1,NA,2,3,0,1,0,NA,NA,4859.83441637363
2020-05-13 12:29:06,2020-05-13 17:25:17,NA,NA,2,2,2,0,5,77079,NA,1,15,NA,NA,NA,NA,NA,2,"4,7",1,2,2,2,2,3,2,NA,1,0,0,NA,7,NA,NA,2,NA,NA,NA,1,NA,0,1,NA,16194.2710219417
2020-05-13 12:35:27,2020-05-13 14:36:33,2,2,2,2,2,0,4,29579,5,0,"6,7",NA,NA,NA,NA,NA,NA,9,1,NA,2,2,2,NA,2,2,3,18,0,0,0,2,NA,NA,NA,NA,4,2,1,0,1,NA,4211.57409059815
2020-05-13 12:35:48,2020-05-14 11:18:43,2,NA,NA,2,2,NA,2,93041,NA,0,15,NA,NA,NA,NA,NA,NA,"2,4",NA,1,2,NA,2,2,1,1,2,9,4,NA,3,NA,NA,2,NA,2,4,0,0,0,1,NA,33139.2183718039
2020-05-13 12:41:58,2020-05-14 12:12:00,2,2,2,2,2,0,2,30814,NA,0,2,NA,NA,NA,NA,NA,2,8,1,2,2,2,1,2,1,1,1,3,35,NA,NA,2,NA,NA,NA,NA,NA,0,1,NA,1,NA,24227.2181975655
2020-05-13 12:42:16,2020-05-13 19:33:48,2,2,NA,2,2,0,NA,46554,26,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,NA,3,1,3,2,0,2,NA,0,2,NA,2,NA,NA,2,NA,1,0,1,NA,11852.2433154518
2020-05-13 12:46:04,2020-05-13 21:20:36,2,NA,2,2,2,0,NA,83646,26,0,"2,3,4,5,8,9,10,11,13",NA,NA,NA,2,NA,2,"2,4",1,1,2,2,NA,2,1,1,2,10,NA,0,NA,NA,NA,2,NA,2,1,NA,NA,NA,4,NA,35073.8208076684
2020-05-13 12:46:19,2020-05-14 16:53:57,2,2,NA,2,2,NA,3,48174,5,0,15,NA,1,NA,NA,NA,NA,9,NA,2,2,2,NA,3,2,4,3,0,NA,0,NA,NA,NA,2,NA,NA,2,2,NA,0,2,NA,43937.055989285
2020-05-13 12:46:40,2020-05-14 07:54:30,2,2,NA,2,2,1,NA,NA,NA,0,15,NA,10,NA,NA,5,NA,NA,1,NA,1,2,2,2,2,2,2,20,NA,NA,NA,2,NA,NA,NA,NA,4,2,NA,NA,NA,NA,26909.3079040293
2020-05-13 12:47:28,2020-05-13 23:01:42,2,2,2,NA,NA,0,5,06488,31,0,15,NA,NA,NA,NA,5,NA,9,NA,1,2,2,2,1,1,1,2,0,NA,NA,NA,2,NA,NA,NA,2,NA,0,0,0,NA,NA,30199.8763960088
2020-05-13 12:51:31,2020-05-13 12:58:30,2,2,2,2,2,0,8,18042,39,0,2,NA,NA,NA,NA,5,NA,4,1,NA,1,2,1,2,2,1,NA,NA,0,0,0,2,NA,2,NA,2,NA,NA,2,NA,4,NA,12235.5753979413
2020-05-13 12:53:00,2020-05-13 17:58:45,2,NA,1,2,NA,0,2,75455,NA,NA,"2,6,7,8",NA,NA,NA,NA,5,2,9,2,2,2,NA,2,NA,NA,1,NA,0,2,0,NA,2,NA,2,NA,2,NA,0,1,NA,NA,NA,24933.9743854478
2020-05-13 13:01:21,2020-05-13 19:14:02,2,2,NA,2,2,0,2,10456,5,2,15,NA,NA,NA,NA,NA,2,9,NA,1,1,NA,NA,2,NA,NA,2,0,NA,10,NA,2,NA,1,NA,2,5,0,2,0,1,NA,37569.2963762907
2020-05-13 13:07:31,2020-05-14 16:42:15,2,2,NA,2,2,0,3,90403,NA,0,NA,NA,1,NA,NA,NA,NA,"2,4",2,NA,1,2,2,NA,4,2,2,0,0,NA,NA,2,NA,2,NA,NA,4,1,NA,0,NA,NA,32467.78326598
2020-05-13 13:19:50,2020-05-13 17:19:10,2,2,2,NA,2,2,2,53718,36,0,15,NA,NA,NA,NA,NA,2,NA,2,NA,NA,2,2,2,1,2,2,NA,0,0,NA,NA,NA,2,NA,2,3,0,5,0,NA,NA,37128.5297585651
2020-05-13 13:25:49,2020-05-14 11:27:36,2,2,1,NA,2,0,NA,80907,NA,0,15,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,4,NA,2,2,NA,1,0,6,NA,NA,1,NA,2,NA,0,2,0,4,NA,30291.4854770293
2020-05-13 13:33:41,2020-05-14 16:10:07,2,2,2,2,2,NA,2,NA,25,0,15,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,4,NA,NA,NA,0,NA,NA,NA,2,NA,1,NA,2,NA,0,2,1,NA,NA,26224.6905647917
2020-05-13 13:43:27,2020-05-14 13:41:21,2,2,2,NA,NA,0,3,33435,36,0,NA,NA,NA,NA,3,NA,2,9,NA,2,1,2,2,NA,3,1,NA,NA,NA,NA,0,2,NA,NA,NA,NA,2,1,2,0,2,NA,10537.0645064628
2020-05-13 13:45:33,2020-05-14 09:33:22,2,2,2,NA,2,0,3,46385,3,0,NA,NA,NA,NA,NA,NA,2,5,NA,2,NA,NA,2,3,1,1,3,0,NA,NA,NA,2,NA,2,NA,NA,4,1,0,NA,NA,NA,31141.2762741325
2020-05-13 13:46:53,2020-05-14 06:51:41,2,2,1,2,2,0,NA,14120,22,NA,NA,NA,NA,NA,NA,5,NA,9,1,2,1,NA,1,3,NA,1,2,NA,2,NA,NA,NA,NA,2,NA,NA,2,4,4,1,1,NA,31672.2279313952
2020-05-13 13:51:03,2020-05-14 17:41:31,2,2,NA,2,2,0,2,60515,32,0,"7,8",NA,NA,NA,NA,4,2,9,NA,2,1,2,2,2,NA,2,4,10,NA,NA,0,2,NA,NA,NA,2,5,0,2,0,2,NA,26691.8456838001
2020-05-13 13:53:11,2020-05-14 09:30:59,2,2,2,2,1,0,6,17050,48,0,8,NA,1,NA,NA,5,NA,"4,5",1,2,2,2,2,NA,1,NA,1,0,0,0,0,NA,NA,NA,NA,NA,2,NA,NA,0,1,NA,31198.0730192037
2020-05-13 14:18:10,2020-05-14 09:40:22,2,NA,NA,2,2,0,NA,NA,NA,0,"5,6",NA,5,NA,NA,5,NA,2,NA,2,2,2,2,3,2,1,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,3,2,NA,1,NA,2772.09571185522
2020-05-13 14:25:38,2020-05-14 16:54:53,2,2,2,2,1,0,1,NA,48,NA,5,NA,NA,NA,NA,NA,NA,"1,4,7",2,2,1,2,NA,1,4,1,2,6,5,NA,NA,NA,2,2,NA,2,1,0,2,1,3,NA,42931.6350765759
2020-05-13 14:37:53,2020-05-13 19:17:19,2,NA,1,2,2,0,1,03458,6,0,NA,NA,NA,NA,NA,5,2,1,2,NA,2,2,1,3,NA,3,1,3,0,6,NA,2,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,7609.7380445106
2020-05-13 14:46:01,2020-05-14 03:54:13,2,2,NA,NA,2,0,1,60126,NA,NA,"6,7",NA,1,NA,NA,5,2,9,1,2,2,2,2,2,2,2,1,0,NA,0,NA,NA,NA,2,NA,2,NA,NA,1,0,4,NA,11334.2071333434
2020-05-13 14:54:58,2020-05-13 16:26:41,2,2,2,2,2,NA,1,13116,39,0,"5,8",NA,0,NA,3,NA,NA,NA,NA,2,NA,2,2,NA,4,NA,NA,1,NA,0,NA,NA,NA,2,NA,2,7,NA,1,0,3,NA,13597.2209249157
2020-05-13 14:56:16,2020-05-14 18:08:21,NA,2,2,2,2,0,2,06416,26,0,6,Moral turpitude,NA,NA,NA,NA,NA,2,2,1,NA,NA,1,2,NA,NA,NA,NA,NA,0,NA,2,NA,2,NA,2,5,0,1,0,NA,NA,6603.62814744003
2020-05-13 15:16:46,2020-05-13 17:29:43,2,NA,2,2,2,NA,2,70737,5,0,15,NA,NA,NA,NA,NA,2,9,2,1,NA,2,2,NA,2,2,NA,0,NA,0,0,2,NA,2,NA,NA,NA,NA,3,0,NA,NA,40478.6786876153
2020-05-13 15:17:12,2020-05-14 08:52:40,2,2,2,2,NA,0,5,24015,33,0,15,NA,NA,NA,NA,NA,NA,"1,2,4",2,NA,NA,2,2,2,NA,1,4,NA,NA,6,3,NA,NA,2,NA,NA,5,NA,2,1,1,NA,24838.8268155977
2020-05-13 15:21:02,2020-05-14 09:27:35,2,2,NA,NA,2,0,4,NA,17,153,NA,NA,NA,NA,NA,2,NA,9,2,1,2,2,1,2,2,1,NA,0,10,0,5,2,NA,NA,NA,NA,6,0,3,NA,4,NA,8467.70411524922
2020-05-13 15:24:28,2020-05-14 08:40:56,2,2,2,2,2,0,2,23462,NA,0,15,NA,NA,NA,NA,NA,2,8,1,2,2,2,2,1,3,NA,NA,NA,0,NA,NA,2,NA,1,NA,NA,6,NA,2,0,2,NA,19363.7161720544
2020-05-13 15:51:17,2020-05-13 19:05:14,NA,1,2,2,1,NA,33,37909,34,0,"2,5",NA,NA,NA,2,NA,NA,NA,NA,1,NA,2,NA,2,3,1,2,4,0,0,NA,2,NA,2,NA,2,6,NA,0,0,1,NA,17771.611097455
2020-05-13 16:06:11,2020-05-13 16:57:15,2,2,2,2,2,0,NA,14464,NA,3,15,NA,3,NA,NA,NA,NA,4,NA,2,2,2,NA,4,3,NA,4,0,NA,NA,NA,NA,NA,1,NA,2,2,0,NA,NA,4,NA,989.391891169362
2020-05-13 16:18:05,2020-05-14 03:32:13,2,2,2,2,NA,NA,NA,95023,NA,0,NA,NA,NA,NA,NA,NA,2,9,1,1,2,2,2,3,1,1,2,20,0,4,NA,2,NA,2,NA,2,4,0,2,0,2,NA,18651.9218925154
2020-05-13 16:20:14,2020-05-14 07:48:00,2,2,1,2,2,NA,0,NA,33,0,15,NA,60,NA,NA,NA,NA,9,2,2,2,NA,2,NA,4,2,3,NA,NA,NA,NA,2,2,NA,NA,2,3,NA,2,0,NA,NA,2158.13753425609
2020-05-13 16:50:28,2020-05-14 13:34:50,NA,2,2,2,NA,0,1,33415,45,1,15,NA,NA,NA,NA,5,2,NA,1,1,1,2,NA,NA,1,3,NA,0,0,NA,0,2,NA,2,NA,2,4,0,NA,NA,2,NA,5942.91314468719
2020-05-13 17:21:54,2020-05-14 18:42:28,2,2,2,2,2,0,3,55114,NA,20,"2,6",NA,NA,NA,NA,5,NA,9,1,2,2,2,2,2,3,3,2,NA,5,NA,1,2,NA,4,NA,2,5,NA,2,0,4,NA,18773.6055275425
2020-05-13 17:26:54,2020-05-14 08:51:34,2,2,2,2,NA,0,1,41071,NA,NA,15,NA,NA,NA,NA,4,NA,"1,4",1,2,2,2,2,NA,1,1,NA,0,NA,0,0,2,NA,1,NA,NA,6,0,1,NA,2,NA,15516.3943292107
2020-05-13 18:01:23,2020-05-14 19:00:52,NA,2,NA,NA,2,0,2,28655,45,0,NA,NA,NA,NA,NA,NA,NA,4,1,2,1,2,NA,1,1,3,NA,0,0,0,0,NA,NA,1,NA,2,NA,NA,NA,0,2,NA,18758.3331231959
2020-05-13 18:33:36,2020-05-14 05:14:00,2,2,2,2,NA,0,2,52577,36,0,NA,NA,NA,NA,NA,NA,2,9,2,1,2,2,2,2,2,1,1,NA,3,3,NA,2,NA,2,NA,NA,2,NA,1,NA,NA,NA,8361.91972615197
2020-05-13 18:48:31,2020-05-13 20:14:35,2,NA,2,1,2,NA,NA,36507,44,0,"2,3,4,5,6,7,8,9,10",NA,NA,NA,2,5,NA,9,NA,2,2,2,2,NA,2,1,4,0,0,0,0,2,NA,NA,NA,NA,NA,2,0,0,NA,NA,4099.58690658677
2020-05-13 18:57:53,2020-05-14 07:31:45,2,2,NA,NA,2,0,NA,97080,39,0,15,NA,NA,NA,NA,NA,NA,5,2,1,2,2,1,2,3,2,3,NA,NA,NA,0,2,NA,NA,NA,NA,NA,0,NA,0,3,NA,22322.4210168933
2020-05-13 19:44:10,2020-05-14 12:27:39,2,2,1,2,2,NA,203860,19350,33,0,15,NA,NA,NA,3,NA,NA,NA,1,2,2,2,2,2,1,2,2,0,NA,NA,0,2,NA,NA,NA,2,1,0,1,0,NA,NA,14777.8278036276
2020-05-13 20:07:04,2020-05-14 12:51:48,2,NA,NA,2,2,0,2,92107,NA,0,15,NA,NA,NA,NA,5,NA,"1,4,5",NA,NA,NA,2,2,NA,2,2,NA,0,NA,NA,NA,NA,NA,2,NA,NA,NA,0,0,NA,3,NA,9237.0910594007
2020-05-13 20:39:03,2020-05-14 13:14:56,2,2,2,2,2,0,3,80915,11,0,5,NA,NA,NA,NA,NA,NA,9,1,NA,NA,NA,1,2,3,2,1,0,NA,NA,NA,2,NA,2,NA,2,2,0,NA,0,2,NA,35877.695904905
2020-05-13 21:02:02,2020-05-14 03:55:09,2,2,2,2,2,0,NA,27707,10,NA,15,NA,NA,NA,NA,NA,2,4,2,2,2,2,2,2,NA,3,2,20,20,0,NA,2,NA,2,NA,NA,NA,2,2,NA,4,NA,39539.8719901219
