,0,1,2,3,4,5
20,-0.47143696739276436,0.15440057845907132,0.3462601661022846,0.21856856554937254,0.16104689666332586,-0.07201944936161639
21,-0.5111329674429925,0.08453236413543079,0.1909562147291945,0.26713029116640574,0.08183910183137437,0.12112283957723241
22,-0.5153483127262309,0.2130567266489477,0.19145571243310433,0.26055205832920403,0.2866430582677769,-0.019068096915667767
23,-0.3892530093573076,0.13567762848958365,0.2743467987990686,0.24204250775558075,-0.02114308242877633,0.03806515246791782
24,-0.27141618556380404,0.22475741234983232,0.07540114536526776,0.30222698974828144,0.16057691458905488,0.003060228136106641
25,-0.6093793203856435,0.03604671786771792,0.2896439122605326,0.4754775731418592,0.257589837516379,0.024825149527730017
26,-0.48251598422069497,0.15013656995783628,0.1377476717802158,0.36412438710586537,0.25231951140038295,0.016731961194756076
27,-0.19821418316457648,0.07868163838188266,0.12115457913515364,0.15545298594374296,-0.026909181165867598,0.015564205888935251
28,-0.5849113773093647,0.34310245783117893,0.21866898501817955,0.25952022539944014,0.08738905015875674,0.012853368479252827
29,-0.45724428580390186,0.04773916579136751,0.11306780243249338,0.14848830937756619,0.0634047367151862,0.06945743336505297
30,-0.5214497287618144,0.3270112012542762,0.3731485967222829,0.2947866416326623,0.06023349142420545,-0.11431546725583418
31,-0.46906388592933734,-0.05249493892920629,0.1394059647455377,0.22172459775261638,0.1926660298254377,0.18209703494600973
32,-0.5098065784996002,-0.11574534422172274,0.32385977133281485,0.29078381366386863,0.11546803392993042,0.1387262915251968
33,-0.4931377875536702,0.07029525384036535,0.2086671896611919,0.07591469390439026,0.18134726378460303,0.21975467751876682
34,-0.20281492397033696,0.111614307396539,0.2178052030244287,0.29445474953035716,-0.024895346753936853,0.01958233309462697
35,-0.2580220415970638,0.057120587837523745,0.12442183453314641,0.31951359218638037,-0.02024160482314577,0.011991481224352812
36,-0.6803047522564932,0.2888646011321576,0.19784718906209753,0.40953190453319466,0.15157886642097435,0.03947010465594194
37,-0.16626434951484984,0.1853407788944576,0.014769335869951971,0.07060459555308833,0.10090986598061814,0.05246699846884513
38,-0.2696205651749501,0.00019457596845538034,0.19701457315653673,0.27787347524790496,0.04204948777578075,0.028887462002135877
39,-0.48297812584269534,0.1498387468541119,0.293009815196818,0.317826248863849,0.33717901810454387,-0.06609661269659611
40,-0.5193184389733574,0.20513426880547245,0.13782371777902133,0.23577770014336186,0.10787453498458306,0.08108454547728552
41,-0.36084188720435817,0.15638943530932076,0.040242263670991506,0.1943966416662127,0.013551112358569189,0.17874602106349907
42,-0.34744491280921297,0.26248294551902396,0.026156534156972548,0.3127387065819789,0.14522295376750288,0.01995659581522143
43,-0.1267381924092584,0.11810184441997579,0.10454694756583931,0.08270135099636337,-0.03968509279810693,0.10925244315349442
44,-0.1895747240827473,-0.037898738944988415,0.03873286213116083,0.15557526112442902,0.11413481242674829,0.03976103858949369
45,-0.30474105408696184,-0.04726605544934512,0.08967625149631626,0.2948574976250088,0.22344087300749202,0.0020819832473809156
46,-0.5245553411650011,-0.16743604310469506,0.36090804044325814,0.20547881602282986,0.18099853901031612,0.3055146208208487
47,-0.32988618411820614,0.15334216493604172,0.13675263687939343,0.11629637380814341,0.19129137030868198,0.14406022360409831
48,-0.5504123945285647,0.3410764036739611,0.3253372203752181,0.43905211756756324,0.1729425716374847,-0.16672037354261632
49,-0.34288421121228924,0.13069710356086567,0.215388437646857,0.23716083855037504,0.0978748200635547,0.00855515815071201
50,-0.4950737631011953,0.16281983421930044,0.1306092624414978,0.2370485985688739,0.24350003993543637,-0.05546059340122335
51,-0.27276794276096133,0.09243781788235637,0.08454634445244112,0.21771988880111662,0.10005394180445393,0.10879849580118084
52,-0.44181113965230573,0.224438468913574,0.1370147320282041,0.2318922746199904,0.21997999894326098,0.09527582696832791
53,-0.20948410939982184,0.028273370014420457,-0.15718094196266402,0.20047717359337675,0.28590210176976594,-0.010270320006149388
54,-0.3466595559769984,0.22694258952678859,0.18830903217327483,0.22904341986044147,0.16877763925897002,-0.07240853246404877
55,-0.401759076588873,0.1651547299219482,0.11045455275192868,0.0967681471742725,0.25046131952772416,0.12888432669949562
56,-0.12322477719852135,-0.07322401814068223,0.00979171949746712,0.21455348705614605,0.025767941786055872,0.12594001635021904
57,-0.10360517423716283,0.12452795319211207,0.007065739826426968,0.05304683105751475,-0.03615137307866045,0.0404721056572753
58,-0.353680320305915,0.23732250838161617,0.08791324345078669,0.24504253124908063,0.03946411281580802,0.02362372012518879
59,-0.31296782556443437,0.2233604853882529,0.14986023318033753,0.22679523874110954,-0.0021029997713877496,-0.047860983625885686
60,-0.27343634140781,0.043723301642345044,0.17899174658821468,0.20352019184990186,0.15430294739729417,-0.02022461020288738
61,-0.37061579188688265,0.16872292953529766,0.23531875883149383,0.3214909174359941,0.03971262536119076,0.019184370238463394
62,-0.3897227159044299,0.2853420485361357,0.21092222054303128,0.14371576104714404,-0.030075421199647668,0.05938725178988225
63,-0.6464621731438365,0.17584191408059613,0.185558651080281,0.3148226294060298,0.26185427964962976,0.09075734137688385
64,-0.4993472093668193,0.4814097644203202,0.25124969947120496,0.23112761333093404,0.12927140496013334,-0.2029626569288559
65,-0.5584330708134746,0.09055052166204713,0.5026184993096878,0.3160045038889777,0.13319065995821833,-0.24079141861829817
66,-0.5160364517928728,-0.024945402731466376,0.13470889818413595,0.28390500141995534,0.20789357922798554,0.22799155082016637
67,-0.31105956896711257,0.2083421572748697,0.007521034106292894,0.20218451432600523,0.0583461307291631,0.10547114371280447
68,0.26510475227903846,-0.07778445083913811,0.6065054943354394,0.21256027115216472,0.6527938484930603,-0.7388271580211422
69,0.2164796741109692,-0.041914155779911255,0.14777890426900786,0.08551261554422396,0.35427501531760364,-0.1411961077089789
70,0.17713212812608767,0.07970116944886318,0.3014439615926824,0.2491771459813757,0.4138830448953538,-0.41357994258191383
71,1.1108129558289794,-0.3450996659652617,0.4667267439344967,0.014061169194264662,0.3570133236394897,-0.7085855481541495
72,0.7718091749642976,-0.06640021898885126,0.5132625009031054,-0.030841898957381736,0.588590447132422,-0.8612509613886614
73,2.77451805261621e-13,-5.281306144354525e-13,-1.0230562200969862e-13,9.747133614080638e-14,2.004519414227587e-13,-1.4204466012492897e-13
74,0.5856141897227157,-0.06308905857295607,0.4852888402590889,-0.02802852495745393,0.531356822368457,-0.7435034981579154
75,0.880413368989658,-0.47276264708375926,0.37385096891645847,-0.20659950003806749,0.7229071607273283,-0.6439596552413861
76,0.40461706890793836,0.15992353356943678,0.5107736259063163,-0.05968429537815251,0.34746451536042616,-0.6854136549736658
77,0.7386127693746309,-0.005592550263210522,0.20396759256598102,-0.08812103976774759,0.3766443601790496,-0.4037796504067677
78,0.9515992355817968,-0.40931990926246575,0.7404848514663832,-0.042137540810314865,0.531451382579717,-0.8750730099766303
79,0.4093980179796992,0.09309367683823272,0.7096603143300361,-0.1733596989589052,0.5942180915342787,-0.8128907079342333
80,2.77451805261621e-13,-5.281306144354525e-13,-1.0230562200969862e-13,9.747133614080638e-14,2.004519414227587e-13,-1.4204466012492897e-13
81,0.8336175709727941,0.21448979892409753,0.576511559177427,-0.3231394056990176,0.2970093651958226,-0.7710746505519351
82,0.9741999628145247,-0.32633958485165193,0.4287780468039872,0.12018028324622597,0.5284650623102527,-0.8615718349539282
83,0.8196589280448073,-0.23152755996621724,0.6153253724112593,0.06403153715353596,0.3635104320252724,-0.7828614723023132
84,0.9537389749965899,-0.10280505357440572,0.24212706183321916,0.06629956295749964,0.4217408746686374,-0.7185008169946068
85,0.818163496894343,0.14169437502980864,0.3943814434138292,0.11871769750655077,0.5574151061610337,-0.9707720331428373
86,0.8990346799670075,-0.3040006825666542,0.46786916364932807,0.04845953808677577,0.5621564011109651,-0.8278793131356357
87,1.1535151089263362,-0.09472970322629004,0.267465268124908,-0.5788455832529201,0.9988472257323439,-0.8867651857948219
88,1.0280506009432884,-0.155980502295952,0.612301506098476,-0.09379362475950223,0.2851697622515391,-0.8387382520969474
89,1.1435269050620225,-0.5242590083437867,0.2154005368424909,-0.2139459856970312,0.9889921497203887,-0.8343424479052002
90,0.6302510307165016,0.33459087766724915,0.5139673993899907,-0.2527230613354387,0.5395878307498666,-0.8517456942760362
91,0.6451610816993326,-0.37187065099347905,0.5255255627350174,-0.15016337353176062,0.850093499953257,-0.74144488605916
92,0.9412270176167821,-0.1999122054991186,0.67207421076482,-0.38554625152879907,0.5028552460550733,-0.7751040943182461
93,0.36687884486835864,0.019037869880919704,0.28296361922940777,-0.0288497323593426,0.05735930100771284,-0.34425897455390325
94,0.5747825691961376,-0.3776986510743089,0.6612684106460922,-0.012774083582657428,0.44815022201969124,-0.46377357274586334
95,2.77451805261621e-13,-5.281306144354525e-13,-1.0230562200969862e-13,9.747133614080638e-14,2.004519414227587e-13,-1.4204466012492897e-13
96,0.9242856762097592,-0.26578236660353094,0.4669304000307638,-0.1645230917069022,0.6220809000397771,-0.7828229521229454
97,0.5182053821409316,-0.06686468407056265,0.5149440147385591,-0.11057578977680473,0.059201980640913573,-0.26850674395017154
98,0.6498638281978383,-0.07528308860112935,0.4782227803115244,-0.18106645267067742,0.5347652485533249,-0.6658354293344684
99,0.9737518519031303,0.2737480111698355,0.5394207133913983,-0.02622034440173861,0.08151309439497877,-1.1734150507946575
100,-0.07288327261823409,0.014107441042603605,-0.017852116236290554,0.06324964022005612,0.0859255649320437,-0.02938504006318439
101,-0.3413304154570052,-0.5715895214432907,0.016247253450854402,0.37740725548778475,0.4308788477688158,0.22681814699810587
102,-0.25218248210407207,-0.5426280191069142,0.05345666043486565,0.17669726270223177,0.3759466738933405,0.23467317795956816
103,-0.18814867483507508,-0.24243078777872887,-0.0971322338414156,0.21198079630031144,0.17771919029978786,0.12183976071310493
104,-0.4813024880934571,-0.4511069423295506,0.24414688118663025,0.2506102403397823,0.4146612884011296,0.1662801846260599
105,-0.39759162461592484,-0.6233803521834991,0.23348400972028066,0.37437172494629417,0.23690281758377568,0.2953106830413089
106,-0.25387398061918565,-0.05602772147616505,0.24108975232428134,0.3200803821069857,0.2529598291586313,-0.2701164656211218
107,-0.49722654803784944,-0.2962590657633014,0.18460674850582173,0.30827832731821586,0.41284711659753076,0.10667848422303221
108,-0.05702168869499867,-0.28317516968036033,-0.10354179451682527,-0.01844491611307393,0.18937034583615792,0.17155018998955118
109,-0.2542602118776559,0.1302666512457246,0.23545133973114404,0.22831038893132177,0.12925530962436976,0.13773105896914492
110,-0.12282395875137106,-0.2931884631905597,-0.19719693988636258,0.4265645267741818,0.24384004728152486,0.09491471902612125
111,-0.11322747648324051,-0.3245793766794363,-0.12607208880630555,0.07861066977223598,0.22870892560121686,0.20278192169415635
112,-1.0186025225333175,0.4975833278830103,0.4119634608486047,0.28304373922457104,0.25038591981281666,0.028258740962322122
113,-0.4366585325816624,-0.24265275894198093,0.04963277937013419,0.2773196623230256,0.2714165681701039,0.18029065566553037
114,-0.3159457141889382,-0.11603590469078094,0.1926025138296103,0.19713499326049724,0.2351406433947755,0.11273173139484252
115,-0.15897027941951816,-0.4243623011827656,-0.26136318164077177,0.13752834350492024,0.27709894678129976,0.25037456832427596
116,-0.7063376924377022,0.17227073938309537,0.37473039742911735,0.3469918301342194,0.03314448320872826,0.20477976055082
117,-0.8265892457323283,0.1896684789146015,0.2021468947239876,0.24811873874244653,0.16584273834716592,0.2720393504340331
118,-0.77300209189341,0.07929562745779914,0.17486543316464498,0.34452786871300967,0.2937518186521457,0.12087763535820534
119,-0.5008884282514454,-0.1586164032187455,0.3346814933008741,0.30675711632258834,0.34944978756289613,0.13612119661170957
120,-0.5828163882551388,0.10183762711303161,0.30318650541552217,0.30950103740669077,0.21634689956705805,0.1105174893831082
121,-0.7579155749436404,0.2611146647994445,0.4127704418057021,0.34738038753084827,0.17777076553101068,0.15486306999930688
122,-0.3807177054540277,-0.06108272111480699,0.129144461091958,0.17652767092181595,0.17117435777575105,0.17112648319356083
123,-0.6790812694097125,0.02769295148554821,0.09122365175188832,0.30956033281946455,0.360640771542938,0.28008995715510915
124,-0.5811352472052724,0.034104430134382184,0.22164032283498603,0.3399788945490684,0.17121569530598002,0.2009346395457316
125,-0.477276021296142,-0.018652688590909187,0.11767431495016702,0.5345880559169012,0.1783093493483788,0.029963236141933646
126,-0.8133773758112622,-0.0904101926386232,0.27533741143704427,0.24438158719884395,0.3365055634822521,0.26405998847704903
127,-0.48767469789322565,0.0883397332195343,0.1720047851382313,0.27830120311565837,0.1793707720197503,0.10972016038223209
128,-0.7068652749022075,0.31066992990763503,0.31587838580353966,0.3248282953007724,0.24655084092922674,0.15771456676511453
129,-0.6919822022566754,0.23072639023372044,0.21373450393731055,0.3396898254256464,0.259806706364991,0.08418347267732282
130,-0.41608584313122077,0.0168397617265878,0.1688410738358323,0.09894558954573675,0.18099938273653482,0.2557238588224658
131,-0.4332262051547153,-0.19957156797913678,0.18042868700925113,0.26388674433660425,0.2578972059506949,0.19049339334085336
132,-0.40757892018812675,0.057716270018389436,0.19208488371000196,0.25467135144406006,0.17171857048134956,0.09600707777943195
133,-0.3824201271945913,0.08150306203455665,0.17097118236771428,0.15870659248058452,0.21890143676943813,0.09970222471280868
134,-0.53325683303835,-0.13994870686428826,0.22182442318829254,0.29628378262438,0.14681952299952297,0.22917091467082804
135,-0.5323323362419113,0.1132153817663869,0.37497579506332696,0.23669709436962172,0.1895086130532435,0.02784759866490756
136,-0.43175830207102617,-0.05398431888227507,0.07059822256705953,0.3079950403104794,0.33351610434194745,0.08867291326937357
137,-0.6230329834623984,-0.01176461299869975,0.12710325478084714,0.25403924820806933,0.23366673089367634,0.20654593516266165
138,-0.6802407332398297,0.016911783750615847,0.2782842635007231,0.23336013105112807,0.22924457551872918,0.1789288699177058
139,-0.5625290663938337,0.10319544817016724,0.3831635256113484,0.26857672599591315,0.2713973938690798,0.07984635704343977
140,-0.488207576474584,0.23185198265283236,0.20325163067719715,0.10428244284398419,0.1902796122155654,0.14390314624362288
141,-0.6288173747037022,0.11890419679802981,0.27700481925604215,0.37494095107495057,0.2883051142702931,0.07441552667862102
142,-0.5776416978219797,-0.2839115682634076,0.29879925583487144,0.27086844495696766,0.3301476501157972,0.2108678824975319
143,-0.5182932028814128,0.10995011763413742,0.17357294273092308,0.25468487827494457,0.20893115820633681,0.1961205846204484
144,-0.5179399363834971,0.10727278246738071,0.1942226791652334,0.2922665105714334,0.15343086795622515,0.08440173596824882
145,-0.4958511920645089,0.04301749815647503,0.09427989786282684,0.387918864995128,0.3553516176700147,0.11179066152149855
146,-0.920455043237316,0.04511524212566507,0.1884452114444196,0.32388664699245096,0.4151855577437333,0.09769332733054358
147,-0.6430416551149741,0.4403073817857217,0.20319207723467406,0.21010558656376152,0.22643035446194726,0.19400184806049206
148,-0.5393121337079573,0.29255741059728874,0.3487223146233572,0.3548982203388898,0.2856504046767561,-0.08197978699954388
149,-0.9109049882990267,0.30057580013419233,0.3828360733174495,0.3279348632573733,0.27480792584924574,0.17715977432827754
150,-0.6222399768501149,0.092141793127043,0.3429269255733439,0.187461336442361,0.32477360535267,0.00046853632336291704
151,-0.37676565780752935,0.14919653426027277,0.21679051901113125,0.18610428871325874,0.22409552979071615,0.03615671998487829
152,-0.6025827010455778,0.026197699304699427,0.0826369583831074,0.3055899459042827,0.2647496867770764,0.3093397069414472
153,-0.4062921312265099,-0.02399493179546719,0.15681309590968245,0.3656508905978701,0.038006883121082156,0.10996501740971713
154,-0.42416795897037185,0.17088083499418139,0.12477191235945574,0.10690578827241737,0.21332094380916095,0.20094209077519573
155,-0.5636701118024197,-0.1301776490570406,0.17534718253323547,0.20112784505262923,0.11419376949421858,0.1476004230742345
156,-0.2990447316878392,0.07142350317477877,0.22074048225206955,0.3609774450370266,0.12883198176513583,-0.21216084034776309
157,-0.7169263028320759,0.18766837503391867,0.030363093933305586,0.38026211596457354,0.3498872398309397,0.21499093574073233
158,-0.5434709632682316,0.11299142395642059,0.23994752211980014,0.3335607008098213,0.19251659780007582,0.1645816788040295
159,-0.489931101240692,0.04887148609367645,0.31447133685156664,0.3256582655392955,0.2616493677781612,0.06427794401166645
160,-0.6067255418321049,0.03120676614483066,0.3168073081861096,0.3357893059607201,0.2118716893269203,0.06851693189913793
161,-0.6562520963328646,0.12301814285030112,0.3726164279929309,0.270533717058232,0.2753404473031648,0.21244383749231283
162,-0.382775095988317,-0.04746388045348019,-0.022930368754941276,0.3968330141907846,0.22194870830239605,0.2930271951552922
163,-0.39549978025655935,-0.015292216964471637,0.16571552823381888,0.24705343297048893,0.24142356753053604,0.16326105525216947
164,-0.21938784373460027,-0.19416491983317172,0.044384574659740585,0.2012546384485003,0.012255368080876749,0.1152277950556217
165,-0.8745989963224836,0.04298765688305717,0.2815914680675136,0.45172633277090907,0.4584421406707004,0.14060375118247917
166,-0.6804660475747625,0.10216204933311737,0.304104880637029,0.2663716460092168,0.18443394863217527,0.16637904181443613
167,-0.5582215686543682,0.31030103313931645,0.12455191564819361,0.21478602492812207,0.12903499356905415,0.024355740757681054
168,-0.5292551462639035,-0.14566260632873776,0.17707857088425755,0.3405634648235522,0.34963481237993704,0.0923032509304703
169,-0.5638858612470186,0.17976155114075043,0.1962154238955133,0.2230280493462464,0.24839679012648716,0.1098286894172691
170,-0.4219616148693102,-0.08893161038862052,0.1779314785978941,0.22240416282911127,0.22761352490131598,0.16269604436388652
171,-1.0449392396690305,0.3894158680438302,0.3597333538148356,0.433309706702239,0.40676510283873174,0.19858278409176788
172,-0.45471742147387334,0.26567227076059763,0.09539203906274217,0.27838479598165494,0.20280925510857428,0.0298419753318678
173,-0.5044257842797493,0.15254654763258624,0.2786870758078987,0.24897096735157273,0.2611529810175858,0.014506174912450338
174,-0.45884835001940394,-0.02804795579655596,0.26730449394300865,0.23280937749759384,0.20303258145596523,0.14862057645363336
175,-0.6081395304606504,0.1255008277096269,0.21313956340899257,0.18767088666748888,0.28866350560837545,-0.0010639589891580567
176,-0.3920186130604403,0.1503275871319836,0.2910145996228379,0.1980077705061249,0.19380713978288114,-0.042096965915988625
177,-0.6930064433253629,0.26100581558212743,0.38285537333599207,0.30240141747725563,0.24330463164998994,0.1304706685383513
178,-0.4740670795960729,0.04164288013555766,0.1832851529456799,0.3739993148253445,0.20089798882547757,0.09632336720315827
179,-0.5054753479066972,0.05483846258933449,0.25130902046096115,0.3118904570436031,0.2057048290145449,0.02831387154259357
180,-0.5195040242917471,0.21208351604377385,0.14698428584349785,0.26746499552597375,0.33628109700980385,0.2710773363812198
181,-0.9714219929866416,0.34265047608699406,0.39775418521559264,0.34915922419929135,0.18348222807716022,0.030563840179134324
182,-0.4720722369985213,0.15192196077144765,0.2621517133726917,0.09754128371701394,0.25313186954737554,0.10491099182329046
183,-0.2726918980266043,0.19554541590689467,0.08228932895089058,0.1963730727834175,0.18660156460654273,0.09031386062309434
184,-0.8771777080032414,0.42210333796942273,0.3533337054534755,0.393844439782306,0.31140050203308944,0.16607834953903772
185,-0.7645564586614932,0.23136726559206774,0.009162319832228717,0.46959173346612404,0.42778889664813097,0.2104781568919282
186,-0.4716066937776936,0.05269964821319448,0.2604024273060121,0.27518676302972533,0.22318484487791454,0.05426932326816868
187,-0.7385683732470665,0.3855049558458382,0.46873990959721457,0.2762770759241542,0.03648469495418003,0.06888939710499775
188,-0.6040505088533933,-0.02578191711605159,0.4497236315786578,0.34520860212275534,0.21022251648705237,0.10430863915474954
189,-0.5815852468667937,0.25519704942687643,0.2538222199595922,0.33879508903687494,0.1559444993988417,0.06598474930311524
190,-0.6556656322360425,0.3246834655412992,0.379634142509848,0.20326613070091246,0.16061451994159093,0.10364928535322475
191,-0.5158031382320827,-0.09253667587773988,0.23276484268010786,0.32322534052598434,0.3120190751048231,0.17853815513751947
192,1.1092949921809474,1.0536588410564856,-1.3194942476803904,-0.22117998071068243,0.49340470826546645,-0.6202925132869223
193,1.0639903150041574,0.06263358151688432,-0.20073534444721744,-0.093422745048152,-0.04469534306505589,-0.47068931070153713
194,0.1802732796008405,-0.12906992791828367,-0.0695064867037818,0.013365605686455707,0.11402667198876665,-0.009829615998202769
195,0.6751516224043072,-0.17472698418057508,0.3189447766207773,0.05573847804162278,0.24471303777246117,-0.5645554551386839
196,0.8158561605676752,-0.19638370004708847,0.043726228884212924,0.4528039880965031,0.0605953619266173,-0.6157112490246657
197,0.6123941803050899,-0.25255521703332406,0.004601867891993342,-0.04266816938913183,0.10512451169276292,-0.141827638567589
198,1.2944460849803288,-0.6794464557751793,-0.43545327677019185,0.8214067856376237,0.08932008283971067,-0.38300505955835684
199,0.981540547764813,-0.1899666073205451,0.010685853373417589,0.08299116463756649,-0.02257957623269867,-0.45476780513402004
200,0.7817032267386333,0.06258475286614497,0.04927376685703235,-0.07466915719971914,0.07835177201515953,-0.4337347549042844
201,0.888964711650313,-0.3986859383434388,-0.14795220643867102,0.3110308210726545,0.18176064495782374,-0.35061445520161755
202,1.1298107169368892,-0.09442175607239456,0.13033810846376245,0.02719841879414108,-0.11790216778616554,-0.6360314422189925
203,0.5095570842430515,-0.14645126826749846,0.1372301532267484,0.5200081259027001,-0.2202315304945967,-0.44849208773362126
204,0.7562593361905278,0.11266894418116877,0.05355524412822625,0.39737340380941394,0.0792871321678649,-0.6221404679983484
205,0.7890659578399051,-0.603164208305701,-0.3003164348460614,0.5711566792852789,0.09810921292926367,-0.15831955820318855
206,0.783813364919776,-0.32422180647534843,-0.026158285675705994,0.23222850823037658,0.1996762156278851,-0.11972869082020467
207,1.061762465353583,0.19324393422997213,0.2638623820419551,0.1028403056143043,0.2573915009486875,-1.0078862888346731
208,0.6914026091636527,-0.20124717736550843,-0.15758500394185299,0.123974510590154,0.09584173000454849,-0.16159334597956837
209,0.8351143537511362,-0.32152478067620993,-0.005070112644713682,0.05320922415823653,0.1366858746906939,-0.32445771079738595
210,0.5185854942875876,0.5192597088821153,0.1348293165654319,0.1366581783904108,-0.4571224671702916,-0.3088477947959241
211,-0.2674363508225283,-0.20112537923107593,0.11112970776465195,0.18921774591877952,0.17596408891513135,0.09342818046008035
212,0.6826854436075585,-0.3845387152093449,0.13631653801515747,0.3492020775760489,0.11588444279899987,-0.43581487513915934
213,0.5985491741444252,-0.37114166715685215,0.13200928464619907,-0.042427064612681406,0.06973790519621827,0.047720952397994135
214,0.9664802583195002,0.24041442008139002,-0.05131065965708103,0.24346584657858675,-0.02099355342924743,-0.49002460528752534
215,0.6314028386403496,0.13256260927665728,0.033804939807981355,0.48752097420354884,-0.08740839024808508,-0.6100866834262242
216,0.9668845272118046,-0.3471663142097895,-0.037822237287342235,0.3339269627708314,0.3736879765259783,-0.7418847390972951
217,0.36506651861702777,-0.28044959482496795,0.38932811433983955,0.38341984418503755,0.26245186682060784,-0.24641123702807902
218,0.9493914347651121,0.19792417483840025,-0.003350170124246462,-0.3116435012405556,0.19148024990619683,-0.45760587527025554
219,0.5884962141759541,-0.22698993484567118,-0.05018327861355918,0.8295493086143331,0.07724163548031873,-0.5901863706623816
220,0.626204029237394,-0.3808868552061666,0.10143614869775594,-0.014890204749969424,0.14216932549802344,0.03613899624722385
221,0.5468507531633479,-0.14160534050741486,0.045657530397539725,-0.27225547315897525,0.08360525408753088,-0.0223410502990962
222,1.2219445206187345,-0.005379581583448023,0.04717029481537629,0.03473314548717819,0.15571403443212453,-0.6834985809661177
223,0.6879162686689666,-0.20254475580022385,-0.11749837555941846,0.4317940332978011,-0.17931526180166898,-0.24111800051932428
224,0.7276239141089221,-0.643180536043732,0.06540945991495545,0.2502698036926229,0.55505536570228,-0.49878850799676583
225,1.214517113293555,-0.3663133062755799,0.15664385462843627,0.22713915963469986,0.1793915273348532,-0.7512368645984929
226,1.1219581074568266,-0.06805391314857474,-0.05470138587633674,0.042957188353533994,-0.12929386489985534,-0.4947958653068548
227,0.6695200039824627,-0.06496983013781671,0.17253391615970481,0.21563970126494553,0.14790797236856307,-0.33272628747741667
228,0.895070122950688,-0.3972792580081848,-0.06417365750913541,0.2917887623067428,0.44075175894777596,-0.4614637510013074
229,-0.21638224626682792,0.22502745033684046,0.03847381442452128,0.14017380017409908,0.28930168825805297,-0.282198137903856
230,0.9153111613228895,-0.3556645060521313,-0.10623732503547098,0.008335951285102557,0.21875189347125934,-0.37852845202928176
231,1.042739074740861,-0.271173466986731,-0.21146985817029293,0.17520801409465286,0.07288739978870694,-0.4328770832479907
232,0.683333515330007,-0.015038420243161712,-0.11912939491786441,0.04344431852890184,0.32905982560603575,-0.5182608357599047
233,0.7216904120592796,-0.3055082976836183,0.037482789905719835,0.12486044282758824,0.009635475900075905,-0.17304088488395264
234,0.952529061770562,-0.2838422209759511,0.16185642009357865,0.11143258022568207,0.0004998856782429358,-0.36126399935792625
235,1.102956215741414,0.02933259918779087,-0.0207200794571991,0.09493958237744508,0.1701156602623223,-0.634507989010753
236,0.8095795301841582,-0.37308094848127543,-0.16399915318950387,0.43290591562718583,0.06932476103512437,-0.3167612498373491
237,0.6849776731762655,-0.0854777695844329,0.2839408690155538,0.5832256415405258,0.2840473401724753,-0.938878258767582
238,0.472017185935561,0.021462829436488078,0.07799551099821003,0.32548903376490346,0.18083584096789415,-0.48638079014947005
239,0.4766073011064973,-0.013898092570777329,-0.07478948927194946,0.8076847835371088,-0.16092089245798877,-0.3336334953173448
240,0.889463779557127,-0.8308833763490316,0.5685879839049456,-0.06437606736256996,0.7825221093168675,-0.7814933012159164
