state,0.2,0.5,0.8,delta,lower_bound,upper_bound
02063,-2.0,0.0,2.0,6.0,-8.0,8.0
02066,-2.0,0.0,2.0,6.0,-8.0,8.0
02068,-2.0,0.0,2.0,6.0,-8.0,8.0
02070,-2.0,0.0,2.0,6.0,-8.0,8.0
02090,-2.0,0.0,2.0,6.0,-8.0,8.0
02100,-2.0,0.0,2.0,6.0,-8.0,8.0
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-2.0,0.0,2.0,6.0,-8.0,8.0
02122,-2.0,0.0,2.0,6.0,-8.0,8.0
02130,-2.0,0.0,2.0,6.0,-8.0,8.0
02150,-2.0,0.0,2.0,6.0,-8.0,8.0
02164,-2.0,0.0,2.0,6.0,-8.0,8.0
02170,-2.0,0.0,2.0,6.0,-8.0,8.0
02180,-2.0,0.0,2.0,6.0,-8.0,8.0
02185,-2.0,0.0,2.0,6.0,-8.0,8.0
02188,-2.0,0.0,2.0,6.0,-8.0,8.0
02195,-2.0,0.0,2.0,6.0,-8.0,8.0
02198,-2.0,0.0,2.0,6.0,-8.0,8.0
02220,-2.0,0.0,2.0,6.0,-8.0,8.0
02230,-2.0,0.0,2.0,6.0,-8.0,8.0
02240,-2.0,0.0,2.0,6.0,-8.0,8.0
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-2.0,0.0,2.0,6.0,-8.0,8.0
02275,-2.0,0.0,2.0,6.0,-8.0,8.0
02282,-2.0,0.0,2.0,6.0,-8.0,8.0
02290,-2.0,0.0,2.0,6.0,-8.0,8.0
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-39.0,-10.0,13.0,78.0,-117.0,91.0
04003,-76.0,-16.0,30.0,159.0,-235.0,189.0
04005,-60.0,-5.0,46.0,159.0,-219.0,205.0
04007,-38.0,-3.0,19.0,85.5,-123.5,104.5
04009,-30.0,-7.0,11.0,61.5,-91.5,72.5
04011,-5.0,0.0,5.0,15.0,-20.0,20.0
04012,-10.0,-2.0,3.0,19.5,-29.5,22.5
04013,-1090.0,-8.0,243.0,1999.5,-3089.5,2242.5
04015,-136.0,-67.0,15.0,226.5,-362.5,241.5
04017,-58.0,-22.0,11.0,103.5,-161.5,114.5
04019,-312.0,-122.0,117.0,643.5,-955.5,760.5
04021,-315.0,-145.0,74.0,583.5,-898.5,657.5
04023,-23.0,-7.0,5.0,42.0,-65.0,47.0
04025,-108.0,-23.0,34.0,213.0,-321.0,247.0
04027,-44.0,-15.0,23.0,100.5,-144.5,123.5
05000,-60.0,-30.0,1.0,91.5,-151.5,92.5
05001,-13.0,-6.0,1.0,21.0,-34.0,22.0
05003,-8.0,-4.0,1.0,13.5,-21.5,14.5
05005,-24.0,-6.0,1.0,37.5,-61.5,38.5
05007,-98.0,-47.0,1.0,148.5,-246.5,149.5
05009,-17.0,-8.0,1.0,27.0,-44.0,28.0
05011,-5.0,-2.0,1.0,9.0,-14.0,10.0
05013,-3.0,-1.0,1.0,6.0,-9.0,7.0
05015,-12.0,-6.0,1.0,19.5,-31.5,20.5
05017,-5.0,0.0,1.0,9.0,-14.0,10.0
05019,-11.0,-4.0,2.0,19.5,-30.5,21.5
05021,-8.0,-3.0,1.0,13.5,-21.5,14.5
05023,-17.0,-9.0,1.0,27.0,-44.0,28.0
05025,-6.0,-1.0,1.0,10.5,-16.5,11.5
05027,-14.0,-4.0,1.0,22.5,-36.5,23.5
05029,-10.0,-4.0,1.0,16.5,-26.5,17.5
05031,-60.0,-23.0,1.0,91.5,-151.5,92.5
05033,-31.0,-10.0,1.0,48.0,-79.0,49.0
05035,-37.0,-10.0,1.0,57.0,-94.0,58.0
05037,-9.0,-4.0,1.0,15.0,-24.0,16.0
05039,-3.0,-1.0,1.0,6.0,-9.0,7.0
05041,-6.0,-2.0,1.0,10.5,-16.5,11.5
05043,-9.0,-2.0,1.0,15.0,-24.0,16.0
05045,-50.0,-27.0,1.0,76.5,-126.5,77.5
05047,-10.0,-4.0,1.0,16.5,-26.5,17.5
05049,-6.0,-1.0,1.0,10.5,-16.5,11.5
05051,-35.0,-18.0,1.0,54.0,-89.0,55.0
05053,-10.0,-1.0,1.0,16.5,-26.5,17.5
05055,-40.0,-8.0,1.0,61.5,-101.5,62.5
05057,-10.0,-4.0,1.0,16.5,-26.5,17.5
05059,-15.0,-2.0,7.0,33.0,-48.0,40.0
05061,-11.0,-4.0,1.0,18.0,-29.0,19.0
05063,-17.0,-10.0,1.0,27.0,-44.0,28.0
05065,-6.0,-3.0,1.0,10.5,-16.5,11.5
05067,-12.0,-1.0,4.0,24.0,-36.0,28.0
05069,-26.0,-5.0,1.0,40.5,-66.5,41.5
05071,-18.0,-5.0,1.0,28.5,-46.5,29.5
05073,-4.0,-2.0,1.0,7.5,-11.5,8.5
05075,-12.0,-4.0,1.0,19.5,-31.5,20.5
05077,-3.0,-1.0,1.0,6.0,-9.0,7.0
05079,-3.0,-1.0,1.0,6.0,-9.0,7.0
05081,-10.0,-5.0,1.0,16.5,-26.5,17.5
05083,-13.0,-4.0,1.0,21.0,-34.0,22.0
05085,-32.0,-17.0,1.0,49.5,-81.5,50.5
05087,-7.0,-4.0,1.0,12.0,-19.0,13.0
05089,-10.0,-4.0,1.0,16.5,-26.5,17.5
05091,-30.0,-11.0,1.0,46.5,-76.5,47.5
05093,-26.0,-8.0,1.0,40.5,-66.5,41.5
05095,-3.0,0.0,1.0,6.0,-9.0,7.0
05097,-4.0,-1.0,1.0,7.5,-11.5,8.5
05099,-7.0,-2.0,1.0,12.0,-19.0,13.0
05101,-3.0,-1.0,1.0,6.0,-9.0,7.0
05103,-9.0,-3.0,1.0,15.0,-24.0,16.0
05105,-7.0,-3.0,1.0,12.0,-19.0,13.0
05107,-16.0,-2.0,1.0,25.5,-41.5,26.5
05109,-6.0,-3.0,1.0,10.5,-16.5,11.5
05111,-18.0,-6.0,1.0,28.5,-46.5,29.5
05113,-9.0,-1.0,1.0,15.0,-24.0,16.0
05115,-30.0,-11.0,1.0,46.5,-76.5,47.5
05117,-2.0,-1.0,1.0,4.5,-6.5,5.5
05119,-123.0,-31.0,1.0,186.0,-309.0,187.0
05121,-12.0,-6.0,1.0,19.5,-31.5,20.5
05123,-7.0,-3.0,1.0,12.0,-19.0,13.0
05125,-43.0,-8.0,1.0,66.0,-109.0,67.0
05127,-7.0,-3.0,1.0,12.0,-19.0,13.0
05129,-5.0,-2.0,1.0,9.0,-14.0,10.0
05131,-57.0,-30.0,1.0,87.0,-144.0,88.0
05133,-13.0,-4.0,1.0,21.0,-34.0,22.0
05135,-13.0,-5.0,1.0,21.0,-34.0,22.0
05137,-8.0,-3.0,1.0,13.5,-21.5,14.5
05139,-19.0,-8.0,3.0,33.0,-52.0,36.0
05141,-10.0,-3.0,1.0,16.5,-26.5,17.5
05143,-105.0,-52.0,1.0,159.0,-264.0,160.0
05145,-46.0,-19.0,1.0,70.5,-116.5,71.5
05147,-4.0,-1.0,1.0,7.5,-11.5,8.5
05149,-15.0,-3.0,1.0,24.0,-39.0,25.0
06000,-2.0,0.0,2.0,6.0,-8.0,8.0
06001,-46.0,0.0,1.0,70.5,-116.5,71.5
06003,-2.0,0.0,2.0,6.0,-8.0,8.0
06005,-2.0,0.0,2.0,6.0,-8.0,8.0
06007,-1.0,0.0,1.0,3.0,-4.0,4.0
06009,-2.0,0.0,1.0,4.5,-6.5,5.5
06011,-2.0,0.0,2.0,6.0,-8.0,8.0
06013,-92.0,0.0,1.0,139.5,-231.5,140.5
06015,-2.0,0.0,2.0,6.0,-8.0,8.0
06017,-2.0,0.0,2.0,6.0,-8.0,8.0
06019,-4.0,0.0,1.0,7.5,-11.5,8.5
06021,-2.0,0.0,2.0,6.0,-8.0,8.0
06023,-1.0,0.0,1.0,3.0,-4.0,4.0
06025,-5.0,0.0,1.0,9.0,-14.0,10.0
06027,-2.0,0.0,2.0,6.0,-8.0,8.0
06029,-2.0,0.0,2.0,6.0,-8.0,8.0
06031,-28.0,0.0,1.0,43.5,-71.5,44.5
06033,-2.0,0.0,1.0,4.5,-6.5,5.5
06035,-2.0,0.0,2.0,6.0,-8.0,8.0
06037,-837.0,-344.0,46.0,1324.5,-2161.5,1370.5
06039,-2.0,0.0,2.0,6.0,-8.0,8.0
06041,-4.0,0.0,1.0,7.5,-11.5,8.5
06043,-2.0,0.0,2.0,6.0,-8.0,8.0
06045,-2.0,0.0,2.0,6.0,-8.0,8.0
06047,-2.0,0.0,2.0,6.0,-8.0,8.0
06049,-2.0,0.0,2.0,6.0,-8.0,8.0
06051,-2.0,0.0,2.0,6.0,-8.0,8.0
06053,-2.0,0.0,2.0,6.0,-8.0,8.0
06055,-2.0,0.0,2.0,6.0,-8.0,8.0
06057,-3.0,0.0,1.0,6.0,-9.0,7.0
06059,-2.0,0.0,2.0,6.0,-8.0,8.0
06061,-2.0,0.0,2.0,6.0,-8.0,8.0
06063,-2.0,0.0,2.0,6.0,-8.0,8.0
06065,-2.0,0.0,2.0,6.0,-8.0,8.0
06067,-1.0,0.0,1.0,3.0,-4.0,4.0
06069,-2.0,0.0,2.0,6.0,-8.0,8.0
06071,-2.0,0.0,2.0,6.0,-8.0,8.0
06073,-380.0,0.0,1.0,571.5,-951.5,572.5
06075,-6.0,0.0,1.0,10.5,-16.5,11.5
06077,-2.0,0.0,2.0,6.0,-8.0,8.0
06079,-2.0,0.0,2.0,6.0,-8.0,8.0
06081,-6.0,0.0,1.0,10.5,-16.5,11.5
06083,-2.0,0.0,2.0,6.0,-8.0,8.0
06085,-2.0,0.0,2.0,6.0,-8.0,8.0
06087,-2.0,0.0,2.0,6.0,-8.0,8.0
06089,-2.0,0.0,2.0,6.0,-8.0,8.0
06091,-2.0,0.0,2.0,6.0,-8.0,8.0
06093,-2.0,0.0,2.0,6.0,-8.0,8.0
06095,-2.0,0.0,2.0,6.0,-8.0,8.0
06097,-72.0,0.0,1.0,109.5,-181.5,110.5
06099,-2.0,0.0,2.0,6.0,-8.0,8.0
06101,-2.0,0.0,2.0,6.0,-8.0,8.0
06103,-24.0,0.0,1.0,37.5,-61.5,38.5
06105,-2.0,0.0,2.0,6.0,-8.0,8.0
06107,-1.0,0.0,17.0,27.0,-28.0,44.0
06109,-2.0,0.0,2.0,6.0,-8.0,8.0
06111,-1.0,0.0,2.0,4.5,-5.5,6.5
06113,-2.0,0.0,2.0,6.0,-8.0,8.0
06115,-2.0,0.0,2.0,6.0,-8.0,8.0
08000,-2.0,0.0,2.0,6.0,-8.0,8.0
08001,-2.0,0.0,2.0,6.0,-8.0,8.0
08003,-2.0,0.0,2.0,6.0,-8.0,8.0
08005,-2.0,0.0,2.0,6.0,-8.0,8.0
08007,-2.0,0.0,2.0,6.0,-8.0,8.0
08009,-2.0,0.0,2.0,6.0,-8.0,8.0
08011,-2.0,0.0,2.0,6.0,-8.0,8.0
08013,-2.0,0.0,2.0,6.0,-8.0,8.0
08014,-2.0,0.0,2.0,6.0,-8.0,8.0
08015,-2.0,0.0,2.0,6.0,-8.0,8.0
08017,-2.0,0.0,2.0,6.0,-8.0,8.0
08019,-2.0,0.0,2.0,6.0,-8.0,8.0
08021,-2.0,0.0,2.0,6.0,-8.0,8.0
08023,-2.0,0.0,2.0,6.0,-8.0,8.0
08025,-2.0,0.0,2.0,6.0,-8.0,8.0
08027,-2.0,0.0,2.0,6.0,-8.0,8.0
08029,-2.0,0.0,2.0,6.0,-8.0,8.0
08031,-2.0,0.0,2.0,6.0,-8.0,8.0
08033,-2.0,0.0,2.0,6.0,-8.0,8.0
08035,-2.0,0.0,2.0,6.0,-8.0,8.0
08037,-2.0,0.0,2.0,6.0,-8.0,8.0
08039,-2.0,0.0,2.0,6.0,-8.0,8.0
08041,-2.0,0.0,2.0,6.0,-8.0,8.0
08043,-2.0,0.0,2.0,6.0,-8.0,8.0
08045,-2.0,0.0,2.0,6.0,-8.0,8.0
08047,-2.0,0.0,2.0,6.0,-8.0,8.0
08049,-2.0,0.0,2.0,6.0,-8.0,8.0
08051,-2.0,0.0,2.0,6.0,-8.0,8.0
08053,-2.0,0.0,2.0,6.0,-8.0,8.0
08055,-2.0,0.0,2.0,6.0,-8.0,8.0
08057,-2.0,0.0,2.0,6.0,-8.0,8.0
08059,-2.0,0.0,2.0,6.0,-8.0,8.0
08061,-2.0,0.0,2.0,6.0,-8.0,8.0
08063,-2.0,0.0,2.0,6.0,-8.0,8.0
08065,-2.0,0.0,2.0,6.0,-8.0,8.0
08067,-2.0,0.0,2.0,6.0,-8.0,8.0
08069,-2.0,0.0,2.0,6.0,-8.0,8.0
08071,-2.0,0.0,2.0,6.0,-8.0,8.0
08073,-2.0,0.0,2.0,6.0,-8.0,8.0
08075,-2.0,0.0,2.0,6.0,-8.0,8.0
08077,-2.0,0.0,2.0,6.0,-8.0,8.0
08079,-2.0,0.0,2.0,6.0,-8.0,8.0
08081,-2.0,0.0,2.0,6.0,-8.0,8.0
08083,-2.0,0.0,2.0,6.0,-8.0,8.0
08085,-2.0,0.0,2.0,6.0,-8.0,8.0
08087,-2.0,0.0,2.0,6.0,-8.0,8.0
08089,-2.0,0.0,2.0,6.0,-8.0,8.0
08091,-2.0,0.0,2.0,6.0,-8.0,8.0
08093,-2.0,0.0,2.0,6.0,-8.0,8.0
08095,-2.0,0.0,2.0,6.0,-8.0,8.0
08097,-2.0,0.0,2.0,6.0,-8.0,8.0
08099,-2.0,0.0,2.0,6.0,-8.0,8.0
08101,-2.0,0.0,2.0,6.0,-8.0,8.0
08103,-2.0,0.0,2.0,6.0,-8.0,8.0
08105,-2.0,0.0,2.0,6.0,-8.0,8.0
08107,-2.0,0.0,2.0,6.0,-8.0,8.0
08109,-2.0,0.0,2.0,6.0,-8.0,8.0
08111,-2.0,0.0,2.0,6.0,-8.0,8.0
08113,-2.0,0.0,2.0,6.0,-8.0,8.0
08115,-2.0,0.0,2.0,6.0,-8.0,8.0
08117,-2.0,0.0,2.0,6.0,-8.0,8.0
08119,-2.0,0.0,2.0,6.0,-8.0,8.0
08121,-2.0,0.0,2.0,6.0,-8.0,8.0
08123,-2.0,0.0,2.0,6.0,-8.0,8.0
08125,-2.0,0.0,2.0,6.0,-8.0,8.0
09000,-2.0,0.0,2.0,6.0,-8.0,8.0
09001,-2.0,0.0,2.0,6.0,-8.0,8.0
09003,-2.0,0.0,2.0,6.0,-8.0,8.0
09005,-2.0,0.0,2.0,6.0,-8.0,8.0
09007,-2.0,0.0,2.0,6.0,-8.0,8.0
09009,-2.0,0.0,2.0,6.0,-8.0,8.0
09011,-2.0,0.0,2.0,6.0,-8.0,8.0
09013,-2.0,0.0,2.0,6.0,-8.0,8.0
09015,-2.0,0.0,2.0,6.0,-8.0,8.0
10000,-3.0,0.0,1.0,6.0,-9.0,7.0
10001,-75.0,-35.0,4.0,118.5,-193.5,122.5
10003,-177.0,-78.0,1.0,267.0,-444.0,268.0
10005,-37.0,-15.0,11.0,72.0,-109.0,83.0
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-2.0,0.0,2.0,6.0,-8.0,8.0
12000,-2.0,0.0,2.0,6.0,-8.0,8.0
12001,-2.0,0.0,2.0,6.0,-8.0,8.0
12003,-2.0,0.0,2.0,6.0,-8.0,8.0
12005,-2.0,0.0,2.0,6.0,-8.0,8.0
12007,-2.0,0.0,2.0,6.0,-8.0,8.0
12009,-2.0,0.0,2.0,6.0,-8.0,8.0
12011,-2.0,0.0,2.0,6.0,-8.0,8.0
12013,-2.0,0.0,2.0,6.0,-8.0,8.0
12015,-2.0,0.0,2.0,6.0,-8.0,8.0
12017,-2.0,0.0,2.0,6.0,-8.0,8.0
12019,-2.0,0.0,2.0,6.0,-8.0,8.0
12021,-2.0,0.0,2.0,6.0,-8.0,8.0
12023,-2.0,0.0,2.0,6.0,-8.0,8.0
12027,-2.0,0.0,2.0,6.0,-8.0,8.0
12029,-2.0,0.0,2.0,6.0,-8.0,8.0
12031,-2.0,0.0,2.0,6.0,-8.0,8.0
12033,-2.0,0.0,2.0,6.0,-8.0,8.0
12035,-2.0,0.0,2.0,6.0,-8.0,8.0
12037,-2.0,0.0,2.0,6.0,-8.0,8.0
12039,-2.0,0.0,2.0,6.0,-8.0,8.0
12041,-2.0,0.0,2.0,6.0,-8.0,8.0
12043,-2.0,0.0,2.0,6.0,-8.0,8.0
12045,-2.0,0.0,2.0,6.0,-8.0,8.0
12047,-2.0,0.0,2.0,6.0,-8.0,8.0
12049,-2.0,0.0,2.0,6.0,-8.0,8.0
12051,-2.0,0.0,2.0,6.0,-8.0,8.0
12053,-2.0,0.0,2.0,6.0,-8.0,8.0
12055,-2.0,0.0,2.0,6.0,-8.0,8.0
12057,-2.0,0.0,2.0,6.0,-8.0,8.0
12059,-2.0,0.0,2.0,6.0,-8.0,8.0
12061,-2.0,0.0,2.0,6.0,-8.0,8.0
12063,-2.0,0.0,2.0,6.0,-8.0,8.0
12065,-2.0,0.0,2.0,6.0,-8.0,8.0
12067,-2.0,0.0,2.0,6.0,-8.0,8.0
12069,-2.0,0.0,2.0,6.0,-8.0,8.0
12071,-2.0,0.0,2.0,6.0,-8.0,8.0
12073,-2.0,0.0,2.0,6.0,-8.0,8.0
12075,-2.0,0.0,2.0,6.0,-8.0,8.0
12077,-2.0,0.0,2.0,6.0,-8.0,8.0
12079,-2.0,0.0,2.0,6.0,-8.0,8.0
12081,-2.0,0.0,2.0,6.0,-8.0,8.0
12083,-2.0,0.0,2.0,6.0,-8.0,8.0
12085,-2.0,0.0,2.0,6.0,-8.0,8.0
12086,-2.0,0.0,2.0,6.0,-8.0,8.0
12087,-2.0,0.0,2.0,6.0,-8.0,8.0
12089,-2.0,0.0,2.0,6.0,-8.0,8.0
12091,-2.0,0.0,2.0,6.0,-8.0,8.0
12093,-2.0,0.0,2.0,6.0,-8.0,8.0
12095,-2.0,0.0,2.0,6.0,-8.0,8.0
12097,-2.0,0.0,2.0,6.0,-8.0,8.0
12099,-2.0,0.0,2.0,6.0,-8.0,8.0
12101,-2.0,0.0,2.0,6.0,-8.0,8.0
12103,-2.0,0.0,2.0,6.0,-8.0,8.0
12105,-2.0,0.0,2.0,6.0,-8.0,8.0
12107,-2.0,0.0,2.0,6.0,-8.0,8.0
12109,-2.0,0.0,2.0,6.0,-8.0,8.0
12111,-2.0,0.0,2.0,6.0,-8.0,8.0
12113,-2.0,0.0,2.0,6.0,-8.0,8.0
12115,-2.0,0.0,2.0,6.0,-8.0,8.0
12117,-2.0,0.0,2.0,6.0,-8.0,8.0
12119,-2.0,0.0,2.0,6.0,-8.0,8.0
12121,-2.0,0.0,2.0,6.0,-8.0,8.0
12123,-2.0,0.0,2.0,6.0,-8.0,8.0
12125,-2.0,0.0,2.0,6.0,-8.0,8.0
12127,-2.0,0.0,2.0,6.0,-8.0,8.0
12129,-2.0,0.0,2.0,6.0,-8.0,8.0
12131,-2.0,0.0,2.0,6.0,-8.0,8.0
12133,-2.0,0.0,2.0,6.0,-8.0,8.0
13000,-2.0,0.0,2.0,6.0,-8.0,8.0
13001,-2.0,0.0,2.0,6.0,-8.0,8.0
13003,-2.0,0.0,2.0,6.0,-8.0,8.0
13005,-2.0,0.0,2.0,6.0,-8.0,8.0
13007,-2.0,0.0,2.0,6.0,-8.0,8.0
13009,-2.0,0.0,2.0,6.0,-8.0,8.0
13011,-2.0,0.0,2.0,6.0,-8.0,8.0
13013,-2.0,0.0,2.0,6.0,-8.0,8.0
13015,-2.0,0.0,2.0,6.0,-8.0,8.0
13017,-2.0,0.0,2.0,6.0,-8.0,8.0
13019,-2.0,0.0,2.0,6.0,-8.0,8.0
13021,-2.0,0.0,2.0,6.0,-8.0,8.0
13023,-2.0,0.0,2.0,6.0,-8.0,8.0
13025,-2.0,0.0,2.0,6.0,-8.0,8.0
13027,-2.0,0.0,2.0,6.0,-8.0,8.0
13029,-2.0,0.0,2.0,6.0,-8.0,8.0
13031,-2.0,0.0,2.0,6.0,-8.0,8.0
13033,-2.0,0.0,2.0,6.0,-8.0,8.0
13035,-2.0,0.0,2.0,6.0,-8.0,8.0
13037,-2.0,0.0,2.0,6.0,-8.0,8.0
13039,-2.0,0.0,2.0,6.0,-8.0,8.0
13043,-2.0,0.0,2.0,6.0,-8.0,8.0
13045,-2.0,0.0,2.0,6.0,-8.0,8.0
13047,-2.0,0.0,2.0,6.0,-8.0,8.0
13049,-2.0,0.0,2.0,6.0,-8.0,8.0
13051,-2.0,0.0,2.0,6.0,-8.0,8.0
13053,-2.0,0.0,2.0,6.0,-8.0,8.0
13055,-2.0,0.0,2.0,6.0,-8.0,8.0
13057,-2.0,0.0,2.0,6.0,-8.0,8.0
13059,-2.0,0.0,2.0,6.0,-8.0,8.0
13061,-2.0,0.0,2.0,6.0,-8.0,8.0
13063,-2.0,0.0,2.0,6.0,-8.0,8.0
13065,-2.0,0.0,2.0,6.0,-8.0,8.0
13067,-2.0,0.0,2.0,6.0,-8.0,8.0
13069,-2.0,0.0,2.0,6.0,-8.0,8.0
13071,-2.0,0.0,2.0,6.0,-8.0,8.0
13073,-2.0,0.0,2.0,6.0,-8.0,8.0
13075,-2.0,0.0,2.0,6.0,-8.0,8.0
13077,-2.0,0.0,2.0,6.0,-8.0,8.0
13079,-2.0,0.0,2.0,6.0,-8.0,8.0
13081,-2.0,0.0,2.0,6.0,-8.0,8.0
13083,-2.0,0.0,2.0,6.0,-8.0,8.0
13085,-2.0,0.0,2.0,6.0,-8.0,8.0
13087,-2.0,0.0,2.0,6.0,-8.0,8.0
13089,-2.0,0.0,2.0,6.0,-8.0,8.0
13091,-2.0,0.0,2.0,6.0,-8.0,8.0
13093,-2.0,0.0,2.0,6.0,-8.0,8.0
13095,-2.0,0.0,2.0,6.0,-8.0,8.0
13097,-2.0,0.0,2.0,6.0,-8.0,8.0
13099,-2.0,0.0,2.0,6.0,-8.0,8.0
13101,-2.0,0.0,2.0,6.0,-8.0,8.0
13103,-2.0,0.0,2.0,6.0,-8.0,8.0
13105,-2.0,0.0,2.0,6.0,-8.0,8.0
13107,-2.0,0.0,2.0,6.0,-8.0,8.0
13109,-2.0,0.0,2.0,6.0,-8.0,8.0
13111,-2.0,0.0,2.0,6.0,-8.0,8.0
13113,-2.0,0.0,2.0,6.0,-8.0,8.0
13115,-2.0,0.0,2.0,6.0,-8.0,8.0
13117,-2.0,0.0,2.0,6.0,-8.0,8.0
13119,-2.0,0.0,2.0,6.0,-8.0,8.0
13121,-2.0,0.0,2.0,6.0,-8.0,8.0
13123,-2.0,0.0,2.0,6.0,-8.0,8.0
13125,-2.0,0.0,2.0,6.0,-8.0,8.0
13127,-2.0,0.0,2.0,6.0,-8.0,8.0
13129,-2.0,0.0,2.0,6.0,-8.0,8.0
13131,-2.0,0.0,2.0,6.0,-8.0,8.0
13133,-2.0,0.0,2.0,6.0,-8.0,8.0
13135,-2.0,0.0,2.0,6.0,-8.0,8.0
13137,-2.0,0.0,2.0,6.0,-8.0,8.0
13139,-2.0,0.0,2.0,6.0,-8.0,8.0
13141,-2.0,0.0,2.0,6.0,-8.0,8.0
13143,-2.0,0.0,2.0,6.0,-8.0,8.0
13145,-2.0,0.0,2.0,6.0,-8.0,8.0
13147,-2.0,0.0,2.0,6.0,-8.0,8.0
13149,-2.0,0.0,2.0,6.0,-8.0,8.0
13151,-2.0,0.0,2.0,6.0,-8.0,8.0
