state,0.2,0.5,0.8,delta,lower_bound,upper_bound
02016,-0.751575990135142,0.07729273413655768,1.223605298682081,4.5,-5.251575990135142,5.723605298682081
02020,-1.0,143.6300006567265,278.0773032705056,420.0,-421.0,698.0773032705056
02050,-4.749709509017232,8.054266927439222,21.683321355058265,40.5,-45.24970950901723,62.18332135505827
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-2.606674059374264,1.8592421876123861,9.618444989092074,19.5,-22.106674059374264,29.118444989092076
02066,-0.5769620214355644,0.9061614584082573,8.340191146200466,15.0,-15.576962021435564,23.340191146200468
02068,-0.6129926990032748,0.9061614584082573,2.184415301299865,6.0,-6.612992699003275,8.184415301299865
02070,-1.0,1.8592421876123861,5.012858190345679,10.5,-11.5,15.512858190345678
02090,-1.0,44.50960481949714,107.06111186569315,163.5,-164.5,270.56111186569314
02100,-0.5769620214355644,0.0,4.583627724025056,9.0,-9.576962021435564,13.583627724025057
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-4.364206947089493,7.124009988066147,30.213828963746494,54.0,-58.36420694708949,84.2138289637465
02122,-1.0,28.068962240725927,57.08341538765298,88.5,-89.5,145.58341538765296
02130,-2.678735414509685,8.530807292041288,18.87983866208699,33.0,-35.67873541450969,51.87983866208699
02150,-3.326489642187783,7.577726562837158,11.911070118183115,24.0,-27.326489642187784,35.91107011818312
02164,-1.0,1.3827018230103216,2.9777969783177913,6.0,-7.0,8.97779697831779
02170,-1.0,40.935552084981666,124.59221251878382,189.0,-190.0,313.5922125187838
02180,-5.671755349478686,3.6345723008655884,14.905168956995219,31.5,-37.17175534947869,46.40516895699522
02185,-1.8193670750244748,1.8592421876123861,35.02645156391608,57.0,-58.81936707502447,92.02645156391608
02188,-1.0044521585111008,3.288863281418579,13.486827083902758,24.0,-25.0044521585111,37.48682708390276
02195,-0.642463951132936,0.5690198304089652,2.6217067709756896,6.0,-6.642463951132936,8.62170677097569
02198,-2.3279943812567696,2.8123229168165147,9.928459239305301,19.5,-21.82799438125677,29.4284592393053
02220,-2.3279943812567696,3.9820951167599734,14.207186297030212,27.0,-29.32799438125677,41.20718629703021
02230,-1.0,0.0,1.1076661974772442,4.5,-5.5,5.607666197477244
02240,-1.0,2.629766757090338,13.105594792221106,22.5,-23.5,35.605594792221105
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-0.7300427506396931,4.718484375224772,10.627584896290372,18.0,-18.730042750639694,28.627584896290372
02275,-1.0,0.9061614584082573,2.8123229168165147,6.0,-7.0,8.812322916816514
02282,-1.0,0.5303734633406864,3.0353608953809506,7.5,-8.5,10.53536089538095
02290,-1.0,2.8123229168165147,4.718484375224772,9.0,-10.0,13.718484375224772
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-2.5704077916304517,13.190947512472313,30.102128086199258,51.0,-53.57040779163045,81.10212808619926
04003,-1.0,24.587161611686078,72.38799536920796,111.0,-112.0,183.38799536920794
04005,-24.00135126350038,-1.6763915401660836,28.212956510762965,81.0,-105.00135126350038,109.21295651076296
04007,-1.0,19.40544267969335,43.83671775456489,67.5,-68.5,111.33671775456489
04009,-1.0,13.249064306934791,28.9995754726351,45.0,-46.0,73.9995754726351
04011,-1.581531975034715,2.668413124158617,7.64533575946148,15.0,-16.581531975034714,22.64533575946148
04012,-0.8447531063248972,5.01246858010066,9.80394755101981,16.5,-17.344753106324898,26.30394755101981
04013,-1.0,372.65402865545957,1836.7370862940493,2757.0,-2758.0,4593.73708629405
04015,-43.947920854684256,8.514984714804065,68.37101130077988,169.5,-213.44792085468424,237.87101130077988
04017,-10.044874970375153,7.496511748085725,20.438485407505762,48.0,-58.044874970375155,68.43848540750577
04019,-67.24211459716088,71.92336600364531,374.1100938223038,664.5,-731.7421145971609,1038.6100938223037
04021,-217.704277824141,-53.77079825278496,219.05294868995975,657.0,-874.704277824141,876.0529486899597
04023,-4.552592835282382,5.345099152044826,13.091798929044208,28.5,-33.05259283528238,41.59179892904421
04025,-0.7201423710019978,35.234088495136845,79.37514074006474,121.5,-122.220142371002,200.87514074006475
04027,-4.064419864702438,7.972757624967665,22.882113757101486,42.0,-46.06441986470244,64.88211375710148
05000,-10.287569316051252,17.492889241393733,43.97186064785116,82.5,-92.78756931605125,126.47186064785116
05001,-2.4558152310332995,1.1335286047628055,3.93087770752192,10.5,-12.955815231033299,14.430877707521919
05003,-2.3542237262241925,1.5072083156628757,4.394634112341267,12.0,-14.354223726224193,16.394634112341265
05005,-3.523606315922634,8.384789215215887,21.823580882258252,39.0,-42.523606315922635,60.823580882258256
05007,-9.431764476283831,28.55465897221596,65.91088525339856,114.0,-123.43176447628383,179.91088525339856
05009,-5.130588415434732,1.57142260229659,14.543901072563067,31.5,-36.63058841543473,46.04390107256307
05011,-1.3042392408981573,1.1849589316138016,3.6271737401529265,9.0,-10.304239240898157,12.627173740152926
05013,-0.5666170585213401,0.07729273413655768,1.1695003847864902,4.5,-5.06661705852134,5.66950038478649
05015,-1.0,2.331271496159325,5.842270544931315,10.5,-11.5,16.342270544931317
05017,-1.0,0.5796955060241826,2.1225811139906186,6.0,-7.0,8.122581113990618
05019,-1.2723610384884838,3.9154780582386337,8.64990571306063,16.5,-17.772361038488484,25.14990571306063
05021,-3.89833807971026,0.2963869767635128,6.063921579514815,16.5,-20.39833807971026,22.563921579514815
05023,-5.620266125083663,1.3912692144580383,6.749446814005712,19.5,-25.120266125083663,26.24944681400571
05025,-2.180027235965728,0.06450877435383973,2.0607469266813725,9.0,-11.180027235965728,11.060746926681372
05027,-0.9271594243745438,1.1463125645455228,6.197817121959481,12.0,-12.927159424374544,18.19781712195948
05029,-1.0,4.907205154511042,7.866868998956927,13.5,-14.5,21.366868998956928
05031,-5.305392629184098,14.130461192466777,35.96471097413141,63.0,-68.3053926291841,98.9647109741314
05033,-4.512599927606422,0.27081905719807686,11.959919455514093,25.5,-30.012599927606423,37.4599194555141
05035,-0.8498666902379859,9.57018987840988,26.25389228690308,42.0,-42.84986669023799,68.25389228690308
05037,-0.20084331366699992,3.5828474862944666,7.499186335130315,13.5,-13.700843313667,20.999186335130315
05039,-1.3660734282074032,0.30917093654623073,1.416837134023475,6.0,-7.366073428207403,7.416837134023475
05041,-2.19452467403799,0.6849589316138017,2.687811228531023,9.0,-11.19452467403799,11.687811228531023
05043,-1.2424050535889108,3.621493853362746,6.823711575833524,13.5,-14.74240505358891,20.323711575833524
05045,-3.1263265019734217,16.03618091929485,33.67364137874847,57.0,-60.12632650197342,90.67364137874847
05047,-2.091310635071845,0.6183418730924624,3.3439241084362807,10.5,-12.591310635071846,13.84392410843628
05049,-3.1939810437240532,1.571422602296591,5.151867316703432,15.0,-18.193981043724055,20.15186731670343
05051,-0.04590446012973598,17.47770250972339,49.117602619976005,76.5,-76.54590446012973,125.617602619976
05053,-0.7057439799671441,1.1076661974772442,4.013401820659616,9.0,-9.705743979967144,13.013401820659617
05055,-3.27532720598125,4.830206908094609,11.756838035174152,24.0,-27.27532720598125,35.756838035174155
05057,-2.7096525081643077,0.785711301148295,4.399747696254353,12.0,-14.709652508164307,16.39974769625435
05059,-2.039821410676825,4.198786587499304,10.365804410892208,21.0,-23.039821410676826,31.36580441089221
05061,-6.846487113266314,-1.3651123194523533,3.112399291290761,16.5,-23.346487113266313,19.61239929129076
05063,-4.527587294081535,1.9650144721710525,8.263795427641991,21.0,-25.527587294081535,29.26379542764199
05065,-2.240900314519924,2.153226392488274,6.0894894990802495,15.0,-17.240900314519923,21.08948949908025
05067,-2.3851408198788153,4.237432954567582,8.660368471062904,18.0,-20.385140819878814,26.660368471062903
05069,-4.198550997323203,1.841947171774542,12.720499317468601,27.0,-31.198550997323203,39.7204993174686
05071,-3.260928814946386,3.438937693636569,8.204635827377338,19.5,-22.760928814946386,27.704635827377338
05073,-0.5202414180394054,0.23187820240967305,1.8480539110311618,4.5,-5.020241418039405,6.348053911031162
05075,-6.192232357694193,2.48585696443244,5.893759769326337,19.5,-25.692232357694195,25.393759769326337
05077,-1.4114879599342882,1.1849589316138016,5.83276889568409,12.0,-13.411487959934288,17.83276889568409
05079,-2.0502841686790987,1.1849589316138016,3.3334613504340096,10.5,-12.550284168679099,13.83346135043401
05081,-4.687993116796036,-0.5794010183040579,2.5090447846734074,12.0,-16.687993116796036,14.509044784673407
05083,-4.631272513399877,2.2734491894169695,6.867412629270864,18.0,-22.631272513399878,24.867412629270863
05085,-0.6486699913068349,8.333358888364891,22.026897892774304,36.0,-36.64866999130683,58.0268978927743
05087,-1.3238502628835056,2.951721653419287,8.395950640841571,16.5,-17.823850262883507,24.89595064084157
05089,-1.0044521585111008,2.9623973290345047,7.975078826748109,15.0,-16.0044521585111,22.97507882674811
05091,-4.193319618322066,1.7260080705697058,10.25735899292493,24.0,-28.193319618322064,34.25735899292493
05093,-5.7491658787032955,4.842990867877325,15.738969376914994,33.0,-38.749165878703295,48.738969376914994
05095,-1.0,0.9168371340234748,2.3853764100549157,6.0,-7.0,8.385376410054915
05097,-1.2672474545753967,0.9061614584082573,2.7083833592714215,7.5,-8.767247454575397,10.208383359271421
05099,-1.6058307457072643,1.1849589316138016,5.383745519113106,12.0,-13.605830745707264,17.383745519113106
05101,-3.4566585447002995,0.07729273413655768,1.4632127745054098,9.0,-12.4566585447003,10.46321277450541
05103,-1.5196977877254687,2.9517216534192867,7.2589898838667395,15.0,-16.51969778772547,22.25898988386674
05105,-1.5969905218620266,0.2705245694779519,3.630546994820927,9.0,-10.596990521862027,12.630546994820927
05107,-0.6439097926578978,1.661499296215866,9.23733049249847,16.5,-17.143909792657897,25.737330492498472
05109,-4.064537659790487,-0.46586468898684663,2.7238419060987327,12.0,-16.06453765979049,14.723841906098732
05111,-6.825561597261765,-1.9831597048246907,2.967805400667717,15.0,-21.825561597261764,17.967805400667718
05113,-0.7300427506396931,1.3008980328186384,4.3869637364716345,9.0,-9.730042750639694,13.386963736471635
05115,-2.7147660920773955,11.140876261406158,20.684879796038338,36.0,-38.7147660920774,56.68487979603834
05117,-1.3660734282074032,0.0,3.0756618431947476,9.0,-10.366073428207404,12.075661843194748
05119,-13.09108165609881,22.95211369819602,70.33143016815232,127.5,-140.59108165609882,197.83143016815234
05121,-3.255815231033299,1.1849589316138016,8.444302200744692,19.5,-22.7558152310333,27.944302200744694
05123,-2.4418614232749745,1.1808224797500055,8.258681843728905,18.0,-20.441861423274975,26.258681843728905
05125,-3.9201793593435452,9.930643897947045,22.37997077295342,40.5,-44.42017935934354,62.87997077295342
05127,-2.0502841686790987,0.1932318353413942,1.679632430087772,7.5,-9.550284168679099,9.179632430087771
05129,-3.357406735842406,0.6442042803780232,5.677340113743976,15.0,-18.357406735842407,20.677340113743977
05131,-11.657913014504743,4.405685845783793,26.310848480475336,58.5,-70.15791301450474,84.81084848047533
05133,-7.634755206371155,-1.3264659523840745,9.10439605880885,27.0,-34.63475520637115,36.10439605880885
05135,-6.872172827919802,1.6100689693648698,6.7750147335711475,21.0,-27.8721728279198,27.775014733571147
05137,-4.961015580686507,-0.6566937524406158,2.8232115100446764,12.0,-16.961015580686507,14.823211510044676
05139,-1.5092350297231936,4.31472568870414,10.190411221702597,19.5,-21.009235029723193,29.690411221702597
05141,-3.100758582407982,0.3478173036145096,5.507413893731599,15.0,-18.100758582407984,20.5074138937316
05143,-1.0,37.209678269189666,104.04474336978102,159.0,-160.0,263.04474336978103
05145,-13.434350153677025,0.8958473979020241,13.635345962412625,42.0,-55.43435015367702,55.63534596241263
05147,-3.055815231033299,0.3478173036145096,3.6769226353028612,12.0,-15.0558152310333,15.676922635302862
05149,-2.4830056847557715,3.322998592431733,14.672565236006598,27.0,-29.48300568475577,41.6725652360066
06000,-50.671491708986686,-31.62310281626702,1.0,78.0,-128.67149170898668,79.0
06001,-42.190219519970455,-3.8397046328293207,31.535719513018595,112.5,-154.69021951997047,144.0357195130186
06003,-2.0,0.0,2.0,6.0,-8.0,8.0
06005,-2.3696822730515024,9.681256308450607,21.05030015562853,37.5,-39.8696822730515,58.550300155628534
06007,-1.0,15.810841940636603,37.67877574519332,58.5,-59.5,96.17877574519332
06009,-1.0,4.810589236840345,10.537280715099886,18.0,-19.0,28.537280715099886
06011,-1.0,0.8008980328186383,2.3494635275752556,6.0,-7.0,8.349463527575256
06013,-1.0,31.028615440026073,89.83334304665665,136.5,-137.5,226.33334304665664
06015,-1.6212892925345759,0.5110502798065469,11.459208760473295,21.0,-22.621289292534577,32.459208760473295
06017,-1.0,8.333358888364891,19.460543529264502,31.5,-32.5,50.9605435292645
06019,-1.0,86.99132633219232,243.29781886475257,367.5,-368.5,610.7978188647526
06021,-1.0,3.168413124158617,6.666569315603866,12.0,-13.0,18.666569315603866
06023,-4.213773953974414,2.1848449340983063,21.947013666700645,40.5,-44.71377395397441,62.44701366670064
06025,-1.0,19.139496293659384,35.970319935960156,55.5,-56.5,91.47031993596016
06027,-1.0,1.9986409242151582,7.339891462847398,13.5,-14.5,20.839891462847397
06029,-23.18968395754193,48.29021545445035,152.7798179521068,265.5,-288.68968395754194,418.2798179521068
06031,-23.532010094415746,0.23202544626973598,60.518305102681765,127.5,-151.03201009441574,188.01830510268178
06033,-0.453293646817072,6.624645833633029,14.404891946205316,24.0,-24.453293646817073,38.40489194620532
06035,-14.747764255633916,0.0,15.016379906139603,46.5,-61.24776425563392,61.516379906139605
06037,-1.0,613.888201711944,1469.2326471074525,2206.5,-2207.5,3675.7326471074525
06039,-1.0,19.04883062429986,59.401490641221415,91.5,-92.5,150.90149064122141
06041,-3.0598499111032846,2.910967002183508,39.77091094588151,66.0,-69.05984991110329,105.77091094588151
06043,-4.440656367559051,-0.14150702077027244,2.246249488609112,12.0,-16.44065636755905,14.246249488609113
06045,-35.13332030061238,4.276079321635862,18.680617882577025,82.5,-117.63332030061238,101.18061788257702
06047,-1.0,6.1268212451893875,30.61286785499144,48.0,-49.0,78.61286785499144
06049,-1.0,1.3008980328186384,3.574787500179818,7.5,-8.5,11.074787500179818
06051,-2.323188837481518,0.0,1.1910336242819393,7.5,-9.823188837481517,8.691033624281939
06053,-10.132277077249839,11.832227172911319,40.27161379189731,78.0,-88.13227707724984,118.27161379189731
06055,-0.906587293634144,4.997576336150441,25.686260417715605,40.5,-41.406587293634146,66.1862604177156
06057,-7.907659875173575,4.291266053306204,28.374733071648617,55.5,-63.40765987517358,83.87473307164862
06059,-11.971539159562676,51.68810400913104,412.03924239194777,637.5,-649.4715391595627,1049.5392423919477
06061,-17.514699745558968,24.536025772555206,62.33206866539027,121.5,-139.01469974555897,183.83206866539027
06063,-1.0,2.8123229168165147,11.220666889955234,19.5,-20.5,30.720666889955233
06065,-1.0,130.8606692091886,297.1483017087473,448.5,-449.5,745.6483017087473
06067,-17.02360849485343,14.685324998225866,164.6724846462614,274.5,-291.5236084948534,439.1724846462614
06069,-1.0,6.298179881248955,10.520036493901177,18.0,-19.0,28.520036493901177
06071,-130.2516984310547,0.0,355.31222248723145,730.5,-860.7516984310547,1085.8122224872313
06073,-426.80977566854364,-191.12821419539208,143.33626758155947,856.5,-1283.3097756685436,999.8362675815595
06075,-15.943983913790674,0.0,48.73115995412736,97.5,-113.44398391379067,146.23115995412735
06077,-6.212097717906291,15.263548065649402,60.377314464661254,102.0,-108.21209771790629,162.37731446466125
06079,-26.066976183918744,7.440208750070619,37.92099891051722,97.5,-123.56697618391874,135.42099891051723
06081,-11.981128956821689,8.449592477289848,83.03598061378223,144.0,-155.9811289568217,227.03598061378221
06083,-1.0,25.038723032162956,69.73332313519471,106.5,-107.5,176.23332313519472
06085,-18.446501573494402,14.030103684385864,114.80437045162982,201.0,-219.4465015734944,315.80437045162984
06087,-1.0,13.210417939866513,27.2129299136873,43.5,-44.5,70.7129299136873
06089,-1.0,32.1239862794274,62.42458435617804,96.0,-97.0,158.42458435617803
06091,-1.0,0.0,0.9061614584082573,3.0,-4.0,3.906161458408257
06093,-2.450701647120212,1.2494677059676413,6.409476578892907,15.0,-17.450701647120212,21.409476578892907
06095,-2.2096298356011492,34.91705314009862,305.320146366207,463.5,-465.70962983560116,768.8201463662069
06097,-14.305495745183709,6.646586160303716,67.22792214922586,124.5,-138.80549574518372,191.72792214922586
06099,-715.2528162067638,-61.21483534321722,1.876893495986327,1077.0,-1792.2528162067638,1078.8768934959862
06101,-8.64919894253233,1.8681040667802264,12.891151056059927,33.0,-41.64919894253233,45.891151056059925
06103,-5.765232149021505,1.3611231114486195,9.483888021245416,24.0,-29.765232149021504,33.48388802124542
06105,-1.2424050535889108,0.07729273413655768,2.3340049807479426,7.5,-8.74240505358891,9.834004980747942
06107,-1.0,43.964633599926366,187.1943666198883,283.5,-284.5,470.69436661988834
06109,-2.802168198952077,9.72215820354645,22.827679655505207,39.0,-41.802168198952074,61.82767965550521
06111,-8.407093572296478,59.297904468940466,170.3106830150214,270.0,-278.4070935722965,440.31068301502137
06113,-13.275475667107166,0.9859240918212979,46.892886370862335,91.5,-104.77547566710717,138.39288637086233
06115,-0.5511585116940286,2.846605471689731,14.065529434583409,24.0,-24.55115851169403,38.06552943458341
08000,-0.751575990135142,0.0,0.12366837461849241,3.0,-3.7515759901351418,3.1236683746184926
08001,-14.756786875503927,23.7971197446873,94.91932274793021,165.0,-179.75678687550393,259.9193227479302
08003,-3.39993794130414,0.2190942426269551,3.6769226353028612,12.0,-15.39993794130414,15.676922635302862
08005,-5.499708817881412,32.21475232252033,76.85263992506087,124.5,-129.9997088178814,201.35263992506088
08007,-1.4114879599342882,3.1684131241586173,15.924236348666632,27.0,-28.411487959934288,42.92423634866663
08009,-1.0,1.2387920303524238,4.879688166479962,9.0,-10.0,13.879688166479962
08011,-0.9889936116837885,1.2622516657503597,2.689551557776109,6.0,-6.988993611683789,8.68955155777611
08013,-5.738349735436867,14.361897663296276,52.33368713058511,88.5,-94.23834973543687,140.8336871305851
08014,-4.07464703252861,4.018780443520816,12.210602862343423,27.0,-31.07464703252861,39.21060286234342
08015,-0.41203159024822433,1.8550256192773886,10.035825753429487,18.0,-18.412031590248226,28.035825753429485
08017,-1.6212892925345759,0.0,0.9061614584082573,4.5,-6.121289292534576,5.406161458408257
08019,-1.581531975034715,1.5993932937496518,3.097195082690197,9.0,-10.581531975034714,12.097195082690197
08021,-1.5351563345527803,2.0993932937496513,4.112109999203572,10.5,-12.03515633455278,14.612109999203572
08023,-1.2424050535889108,0.0,1.1695003847864902,6.0,-7.242405053588911,7.16950038478649
08025,-1.5660734282074036,0.07729273413655768,1.9279302880798082,6.0,-7.566073428207403,7.927930288079808
08027,-2.180027235965728,0.0,0.9061614584082573,6.0,-8.180027235965728,6.906161458408257
08029,-3.879152892950799,6.581488410509625,11.205443933304021,24.0,-27.8791528929508,35.205443933304025
08031,-19.56215683212488,12.367426437289481,56.470992916039314,115.5,-135.06215683212488,171.9709929160393
08033,-1.3660734282074032,0.07729273413655768,1.8592421876123861,6.0,-7.366073428207403,7.859242187612386
08035,-4.248391090485524,11.96641188050323,59.87151983278369,97.5,-101.74839109048553,157.3715198327837
08037,-8.551216282567319,3.8320878319308402,15.000567974048138,37.5,-46.05121628256732,52.50056797404814
08039,-2.5960935062839385,1.7260080705697067,7.2589898838667395,16.5,-19.09609350628394,23.75898988386674
08041,-8.651298249283087,36.74365271256073,140.42532796966864,225.0,-233.6512982492831,365.4253279696686
08043,-1.0,7.637724281135872,26.362102114694267,42.0,-43.0,68.36210211469427
08045,-4.589657071566881,1.5458546827311548,7.253876299953653,19.5,-24.089657071566883,26.753876299953653
08047,-1.581531975034715,0.15458546827311537,5.059116035739563,12.0,-13.581531975034714,17.059116035739564
08049,-2.081201262333722,0.9789431364896902,5.867956259584801,13.5,-15.581201262333721,19.3679562595848
08051,-0.6284512458305863,1.0069138279427507,3.3075400456044206,7.5,-8.128451245830586,10.807540045604421
08053,-0.751575990135142,0.0,0.9061614584082573,3.0,-3.7515759901351418,3.906161458408257
08055,-1.3805708662796652,0.6849589316138017,3.2826976446179352,9.0,-10.380570866279665,12.282697644617935
08057,-1.0,0.0,0.9061614584082573,3.0,-4.0,3.906161458408257
08059,-31.881440702611666,7.022916260684923,47.25970152345847,120.0,-151.88144070261166,167.25970152345846
08061,-0.5820756053486515,0.0,1.067365249663447,4.5,-5.082075605348652,5.567365249663447
08063,-1.6483619511689989,0.9061614584082573,3.477584060704848,9.0,-10.648361951168999,12.477584060704848
08065,-2.056358861347236,-0.09007669391927609,2.1174675300775316,9.0,-11.056358861347237,11.117467530077532
08067,-1.0,13.452824574031341,19.206326269793664,31.5,-32.5,50.706326269793664
08069,-1.0,58.8992458139152,138.77114566405825,210.0,-211.0,348.7711456640583
08071,-0.7158533527052693,4.314725688704139,8.866325368642991,15.0,-15.715853352705269,23.86632536864299
08073,-2.0667038242614604,1.1849589316138016,3.050093923629312,10.5,-12.56670382426146,13.550093923629312
