state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01113,-6.550686022601079,4.524011912800178,52.18646717716168,90.0,-96.55068602260108,142.1864671771617
01115,-23.69003887931719,-0.6895398558881197,25.008132449267165,75.0,-98.69003887931719,100.00813244926717
01117,-8.616689832642653,0.6713924683592,81.87635258085263,136.5,-145.11668983264266,218.37635258085263
01119,-10.752745145342992,0.8129921979085023,11.480169752719771,34.5,-45.25274514534299,45.980169752719775
01121,-59.60353069499969,-5.240715549396215,20.381912488569466,121.5,-181.10353069499968,141.88191248856947
01123,-12.13154584740843,0.16987383499079312,3.7655293817129474,25.5,-37.63154584740843,29.26552938171295
01125,-182.3821483629886,-14.302272064560892,20.895550602092698,306.0,-488.3821483629886,326.8955506020927
01127,-9.42706477565445,2.706054008877707,12.085863634984992,34.5,-43.92706477565445,46.58586363498499
01129,-17.63219524374736,-0.7658113882538891,3.901755096613451,33.0,-50.63219524374736,36.90175509661345
01131,-9.214415665051344,-1.9369512501429933,5.606515178078228,24.0,-33.21441566505135,29.606515178078226
01133,-20.89243581191159,1.5435795321182297,14.004387290069136,54.0,-74.89243581191158,68.00438729006913
02000,-15.28948783047325,-2.992797444927234,0.16987383499079312,25.5,-40.78948783047325,25.669873834990792
02013,-14.681745384936542,-1.5267554720730838,0.4853813468436095,24.0,-38.68174538493654,24.48538134684361
02016,-40.092557968875866,-5.924881390635534,0.16987383499079312,63.0,-103.09255796887587,63.169873834990796
02020,-1673.270230285552,-584.8989516611864,1.0,2512.5,-4185.770230285552,2513.5
02050,-92.85231053187009,-33.94702065605855,1.0,141.0,-233.8523105318701,142.0
02060,-1.8301261650092069,0.16987383499079312,2.169873834990793,7.5,-9.330126165009206,9.669873834990792
02063,-33.92747859798344,-9.677356892483651,1.0,52.5,-86.42747859798344,53.5
02066,-10.786517228255509,-4.633580557206871,1.0,18.0,-28.78651722825551,19.0
02068,-3.752475501848118,-2.111692389568481,0.16987383499079312,7.5,-11.252475501848117,7.669873834990793
02070,-22.04394373379986,-13.543860034538321,1.0,36.0,-58.043943733799864,37.0
02090,-386.3486402257553,-150.44110299454437,1.0,582.0,-968.3486402257553,583.0
02100,-18.218612032889023,-7.15546872484526,1.0,30.0,-48.21861203288903,31.0
02105,-1.8301261650092069,0.16987383499079312,2.169873834990793,7.5,-9.330126165009206,9.669873834990792
02110,-138.51108465597926,-57.05420994287395,1.0,210.0,-348.5110846559793,211.0
02122,-185.64595612779272,-92.22441857491091,1.0,280.5,-466.1459561277927,281.5
02130,-70.55602611796955,-11.675021641845579,1.0,108.0,-178.55602611796957,109.0
02150,-113.96984188090227,-24.68725889987612,1.0,172.5,-286.46984188090227,173.5
02164,-7.0127160700123445,-1.9369512501429933,1.0,13.5,-20.512716070012345,14.5
02170,-332.72758963042895,-100.3898187117841,1.0,501.0,-833.727589630429,502.0
02180,-139.22188818685132,-67.41573267659692,1.0,211.5,-350.7218881868513,212.5
02185,-24.389610890366498,-18.26851084057359,1.0,39.0,-63.3896108903665,40.0
02188,-62.31833847365884,-49.76991486135952,1.0,96.0,-158.31833847365886,97.0
02195,-7.669029314924199,-2.1724058887874156,0.16987383499079312,13.5,-21.1690293149242,13.669873834990794
02198,-29.54593499420357,-17.121594396960948,1.0,46.5,-76.04593499420358,47.5
02220,-44.76552636890663,-18.412895230389612,1.0,69.0,-113.76552636890662,70.0
02230,-0.6349875885168074,-0.15051772114902529,0.16987383499079312,3.0,-3.6349875885168075,3.169873834990793
02240,-24.90317148044544,-9.206447615194806,1.0,39.0,-63.90317148044544,40.0
02261,-1.8301261650092069,0.16987383499079312,2.169873834990793,7.5,-9.330126165009206,9.669873834990792
02270,-53.25790698326317,-17.12159439696095,1.0,82.5,-135.75790698326318,83.5
02275,-14.2108361076477,-0.5607134992189347,0.16987383499079312,24.0,-38.2108361076477,24.169873834990792
02282,-5.864167891416599,-2.7573428062828116,1.0,10.5,-16.3641678914166,11.5
02290,-22.60311537996142,-0.18214049765680396,0.3455884353032195,36.0,-58.60311537996142,36.34558843530322
04000,-1.8301261650092069,0.16987383499079312,2.169873834990793,7.5,-9.330126165009206,9.669873834990792
04001,-35.11807063602192,9.840336582183316,65.58898327217253,153.0,-188.1180706360219,218.58898327217253
04003,-51.021750328520014,-3.4206353975858654,97.55928358514623,225.0,-276.02175032852,322.5592835851462
04005,-72.4638711033682,9.15029001608109,118.996932350437,288.0,-360.4638711033682,406.996932350437
04007,-43.371164450142615,4.977182111194936,59.404323081482865,156.0,-199.3711644501426,215.40432308148286
04009,-26.222247386757275,-3.934615999504921,42.30981878061345,105.0,-131.22224738675726,147.30981878061345
04011,-4.104310070644257,-1.0025320537966214,4.7579443787030815,15.0,-19.104310070644257,19.75794437870308
04012,-16.76262543488503,-5.924881390635532,9.412343582636106,40.5,-57.26262543488503,49.912343582636105
04013,-152.6291886216024,1171.8233865961397,3596.5334661670618,5625.0,-5777.629188621602,9221.533466167062
04015,-57.702820102880814,78.86004938851401,143.45720219680967,303.0,-360.7028201028808,446.4572021968097
04017,-52.31252123204559,-4.814202421495267,156.53140662247597,315.0,-367.3125212320456,471.53140662247597
04019,-1.0,567.6117597605278,903.4020490996562,1357.5,-1358.5,2260.9020490996563
04021,-166.99255919047255,29.217636059066017,224.49448470627135,588.0,-754.9925591904725,812.4944847062714
04023,-16.458676688672387,-2.527768892501295,19.006601459699635,55.5,-71.95867668867238,74.50660145969964
04025,-95.1796117753342,18.466403179987953,112.84049963908927,313.5,-408.6796117753342,426.3404996390893
04027,-72.91292479435893,3.121817610207131,190.36394086476568,396.0,-468.9129247943589,586.3639408647657
05000,-20.86207587875038,69.64600860647718,305.9031635030159,490.5,-511.3620758787504,796.4031635030159
05001,-3.0777963438337412,7.917172125348658,33.83102197602481,57.0,-60.07779634383374,90.8310219760248
05003,-10.90794422669338,-4.116756497161724,25.08569322822021,55.5,-66.40794422669337,80.58569322822021
05005,-8.713908954837233,8.479404257935997,31.70862799653665,61.5,-70.21390895483724,93.20862799653665
05007,-1.0,99.35238992603146,213.1467732960979,322.5,-323.5,535.6467732960979
05009,-1.0,6.754190938375073,24.375497150695516,39.0,-40.0,63.375497150695516
05011,-3.007899888063547,0.8974224051897908,3.433805562617133,12.0,-15.007899888063546,15.433805562617133
05013,-1.3398716328038098,1.208389259515779,2.4949467513319705,7.5,-8.83987163280381,9.99494675133197
05015,-3.341975997104526,8.819968545187251,31.24781285582011,54.0,-57.34197599710453,85.24781285582011
05017,-2.746679978085288,0.2887687796320402,4.326180899520772,12.0,-14.746679978085288,16.32618089952077
05019,-25.312456078494304,3.6088504287163,16.7188367388445,64.5,-89.81245607849431,81.2188367388445
05021,-1.7651698540100327,1.1624744767594772,10.712523645942346,19.5,-21.265169854010033,30.212523645942348
05023,-0.15398417465566017,10.143904078277988,17.204014802692907,28.5,-28.653984174655662,45.70401480269291
05025,-3.260240568164227,0.4635099190575277,6.1067569233408,16.5,-19.760240568164228,22.6067569233408
05027,-18.233333225907366,7.810037133159312,16.625869790081463,54.0,-72.23333322590736,70.62586979008147
05029,-0.6225411619993391,6.906734003106612,15.754555144621328,25.5,-26.12254116199934,41.25455514462133
05031,-32.572730725272706,19.091180346766023,57.00675049923402,136.5,-169.07273072527272,193.50675049923402
05033,-1.0,16.387151681470826,30.401391063394918,48.0,-49.0,78.40139106339493
05035,-3.0641350106215506,22.48677421153185,90.82091882842124,142.5,-145.56413501062156,233.32091882842124
05037,-0.006853586840281672,4.285616911724302,12.016270905888481,21.0,-21.006853586840283,33.01627090588848
05039,-3.6855387893704488,2.0530042339320618,4.87937137714095,13.5,-17.185538789370447,18.37937137714095
05041,-4.086551610889098,0.05331414098761811,8.825319340147088,21.0,-25.086551610889096,29.82531934014709
05043,-12.503116282890394,0.15994242296285566,9.271943217748355,34.5,-47.003116282890396,43.77194321774836
05045,-1.0,36.92976909323909,130.978558755114,198.0,-199.0,328.978558755114
05047,-2.69810917871014,2.6670318741386128,7.946870301407179,16.5,-19.19810917871014,24.44687030140718
05049,-5.143877677319601,-1.5341548303044,1.73557242108477,12.0,-17.1438776773196,13.73557242108477
05051,-76.9919607618503,0.46218509429984245,34.897227272332884,168.0,-244.9919607618503,202.89722727233288
05053,-7.763741100285042,-0.8885044135900686,5.444462509887563,21.0,-28.763741100285042,26.444462509887565
05055,-8.048109026700438,19.326634985410443,39.355271795259654,73.5,-81.54810902670044,112.85527179525965
05057,-5.660398010691066,3.562935645959998,11.208325776266127,27.0,-32.66039801069107,38.20832577626613
05059,-24.891862437178407,-3.8813018585173023,19.794888246080454,67.5,-92.3918624371784,87.29488824608046
05061,-10.499189558547588,-0.7063639159332659,6.998524806897076,27.0,-37.499189558547585,33.99852480689707
05063,-9.603589513399882,-0.26505207156968513,8.411937615555255,28.5,-38.10358951339988,36.91193761555525
05065,-23.86717107040998,-0.8885044135900688,2.825129016825196,40.5,-64.36717107040998,43.325129016825194
05067,-6.71772407712157,-0.6530497749456468,6.56373990246591,21.0,-27.71772407712157,27.56373990246591
05069,-10.02532053796622,7.179185432907615,82.61935555696826,141.0,-151.02532053796622,223.61935555696826
05071,-1.0,16.242007974970605,29.45243811553745,46.5,-47.5,75.95243811553745
05073,-1.0,2.9948227885097465,8.596656606386617,15.0,-16.0,23.596656606386617
05075,-8.090760339490531,3.6088504287163,15.099379282959912,37.5,-45.59076033949053,52.599379282959916
05077,-1.0,3.6318078200944512,13.80807844953125,22.5,-23.5,36.30807844953125
05079,-5.186528990109696,-0.6604491331769631,17.281879308319628,36.0,-41.18652899010969,53.28187930831963
05081,-0.8263110427248717,1.1476757602968446,14.347139345992488,24.0,-24.82631104272487,38.34713934599249
05083,-3.5670715342251067,1.59192796709188,14.60714434927602,28.5,-32.06707153422511,43.10714434927602
05085,-12.107415494609436,8.79928910386171,39.762734033266426,79.5,-91.60741549460944,119.26273403326643
05087,-2.6157662964224775,3.03131286945222,9.579077910482923,19.5,-22.11576629642248,29.079077910482923
05089,-1.0,3.6478725634553943,8.039572285218686,15.0,-16.0,23.039572285218686
05091,-9.026051954135802,17.4118818099614,42.77594595456767,79.5,-88.5260519541358,122.27594595456767
05093,-1.0,13.035953966092897,56.05156797101438,87.0,-88.0,143.05156797101438
05095,-1.2059982078484723,0.6091603357718586,5.892020487744062,12.0,-13.205998207848472,17.892020487744063
05097,-4.487564432407746,-0.2961681378633565,1.258136203863509,10.5,-14.987564432407746,11.75813620386351
05099,-2.6370919528175247,2.5456048757007443,5.770593489306192,13.5,-16.137091952817524,19.270593489306194
05101,-0.5650911327466124,0.8737056971274366,6.834446495669111,12.0,-12.565091132746613,18.834446495669113
05103,-5.957742293527004,4.3759278438685,4.633354353977476,16.5,-22.457742293527005,21.133354353977477
05105,-4.901023680443863,0.11402764020655287,5.597635948200649,16.5,-21.401023680443863,22.097635948200647
05107,-4.928268823423963,-1.0025320537966216,23.028491124611932,43.5,-48.42826882342396,66.52849112461193
05109,-9.054512003810629,-1.3668130491102284,0.30091147947582786,16.5,-25.55451200381063,16.80091147947583
05111,-3.891660960041144,2.674431232369929,14.145191825309041,28.5,-32.39166096004114,42.64519182530904
05113,-3.8555365871834657,1.0484468365529238,7.606267252433783,18.0,-21.855536587183465,25.60626725243378
05115,-1.0,34.92299254366671,122.2439639918478,186.0,-187.0,308.2439639918478
05117,-2.3000561004840177,-1.320898266353928,2.148424215773523,9.0,-11.300056100484017,11.148424215773524
05119,-1.0,147.15423747095434,361.01163959062404,544.5,-545.5,905.5116395906241
05121,-4.4603192894276456,11.757777513593723,18.026151195430522,36.0,-40.460319289427645,54.02615119543052
05123,-0.014798716462633088,4.452199376234272,18.443785093453887,30.0,-30.014798716462632,48.44378509345388
05125,-60.564930069374626,-12.714550486798778,79.74297680391486,211.5,-272.0649300693746,291.24297680391487
05127,-8.32830230312858,-3.2282520835716557,1.8629189061076907,16.5,-24.82830230312858,18.36291890610769
05129,-1.0,1.8614390344614264,8.692864104881682,15.0,-16.0,23.692864104881682
05131,-11.35539539376795,17.607496199323144,63.34204750406541,114.0,-125.35539539376795,177.34204750406542
05133,-4.250629922117061,6.480220875205665,15.028548128024925,31.5,-35.750629922117064,46.52854812802492
05135,-4.976232169451748,0.8055928396771868,5.412839433925002,16.5,-21.476232169451748,21.912839433925
05137,-7.410161694891102,4.30781498641825,17.306468434680887,39.0,-46.4101616948911,56.30646843468089
05139,-4.499403405577851,9.739589025070991,22.451561018695216,42.0,-46.49940340557785,64.45156101869522
05141,-8.261365590650911,1.54357953211823,16.205276148765563,39.0,-47.26136559065091,55.20527614876556
05143,-17.551519674613203,81.65875107744793,180.00120959145147,298.5,-316.0515196746132,478.50120959145147
05145,-1.0,38.558596947182195,65.38991797133734,100.5,-101.5,165.88991797133735
05147,-8.327694849781217,-1.9369512501429937,3.688171885755109,19.5,-27.827694849781217,23.18817188575511
05149,-3.9953294987238555,5.100127743001213,17.242491465495746,33.0,-36.995329498723855,50.242491465495746
06000,-141.6552102589433,-38.8012571354472,455.75827919464325,897.0,-1038.6552102589433,1352.7582791946434
06001,-1.0,294.3931433351753,743.9756581221371,1117.5,-1118.5,1861.4756581221372
06003,-0.4709092772888437,0.16987383499079312,0.16987383499079312,3.0,-3.4709092772888437,3.169873834990793
06005,-1.0,8.623536041281923,14.214076657379723,24.0,-25.0,38.21407665737972
06007,-1.0,30.214406480992388,81.21380975557854,124.5,-125.5,205.71380975557855
06009,-1.0,3.230277427154169,11.16668788390425,19.5,-20.5,30.666687883904252
06011,-1.3854826888864311,1.3397476699815862,4.14744487395949,10.5,-11.88548268888643,14.64744487395949
06013,-1.0,197.87855194843485,467.3647673682889,703.5,-704.5,1170.864767368289
06015,-1.0,6.868725288795734,10.932713116906092,18.0,-19.0,28.932713116906093
06017,-1.0,24.38723538073237,52.20860297098974,81.0,-82.0,133.20860297098974
06019,-1.0,174.33410000714696,372.42372812906126,561.0,-562.0,933.4237281290613
06021,-1.0,3.0945584224677765,7.035459317187759,13.5,-14.5,20.535459317187758
06023,-1.0,13.623422937384916,31.054543078747738,49.5,-50.5,80.55454307874774
06025,-1.0,49.35890096874603,91.05258894267135,139.5,-140.5,230.55258894267135
06027,-1.0,2.713453367109023,12.336561718895044,21.0,-22.0,33.33656171889504
06029,-889.7511355224018,-701.3082161751695,1.0,1336.5,-2226.251135522402,1337.5
06031,-1.0,37.605836554696175,75.50974880839789,115.5,-116.5,191.0097488083979
06033,-1.0,9.528864514917139,14.442334621878471,24.0,-25.0,38.44233462187847
06035,-1.0,13.394860946757703,27.070849869108343,43.5,-44.5,70.57084986910834
06037,-263.01064604609087,2671.5479993761483,6827.749820884418,10638.0,-10901.01064604609,17465.74982088442
06039,-1.0,30.852657539475402,64.0449852254881,99.0,-100.0,163.04498522548812
06041,-1.0,56.53068704342233,95.11128795723296,145.5,-146.5,240.61128795723295
06043,-11.958743353191464,-2.1190917477997964,0.20283578047030296,19.5,-31.458743353191466,19.702835780470302
06045,-1.0,13.038486019889518,34.564164583720114,54.0,-55.0,88.56416458372011
06047,-22.296736820359342,25.32216128729285,82.06104228434633,159.0,-181.29673682035934,241.06104228434634
06049,-1.8301261650092069,0.16987383499079312,2.169873834990793,7.5,-9.330126165009206,9.669873834990792
06051,-1.0,4.264432257458569,8.687878718551861,15.0,-16.0,23.68787871855186
06053,-1.0,96.0739800612017,221.04205388125257,334.5,-335.5,555.5420538812525
06055,-1.0,24.721918943120713,70.013553071757,108.0,-109.0,178.013553071757
06057,-1.0,19.290144904467972,29.776622772091773,46.5,-47.5,76.27662277209177
06059,-2987.8529171761124,-848.2042195069533,147.91183456998505,4704.0,-7691.852917176113,4851.911834569985
06061,-1.0,64.51293475948441,135.79922006748194,205.5,-206.5,341.29922006748194
06063,-1.0,1.7790341707626516,4.381419640957649,9.0,-10.0,13.381419640957649
06065,-1.0,473.95405300541745,1362.1041844348622,2046.0,-2047.0,3408.104184434862
06067,-1.0,235.93500445904186,393.7154319258937,592.5,-593.5,986.2154319258937
06069,-1.0,15.963170607366502,26.64964817553552,42.0,-43.0,68.64964817553552
06071,-1.0,429.09149495582346,908.5488959548447,1365.0,-1366.0,2273.5488959548447
06073,-3847.0318811175575,-1850.2403861645007,1.0,5773.5,-9620.531881117557,5774.5
06075,-1.0,241.72346632616615,443.10485525289045,667.5,-668.5,1110.6048552528905
06077,-1.0,155.17815697127088,369.5737837826453,556.5,-557.5,926.0737837826453
06079,-1.0,65.6828085944752,142.99794755846463,216.0,-217.0,358.9979475584646
06081,-1.0,135.639471153675,304.33707093259704,459.0,-460.0,763.337070932597
06083,-1.0,111.89282507661153,211.6830632013262,319.5,-320.5,531.1830632013261
06085,-1.0,396.7571038968697,860.8041501825849,1293.0,-1294.0,2153.8041501825846
06087,-1.0,80.30623153186013,141.72460786887677,214.5,-215.5,356.2246078688768
06089,-1.0,15.484355261632233,38.54173562268881,60.0,-61.0,98.5417356226888
06091,-1.8301261650092069,0.16987383499079312,2.169873834990793,7.5,-9.330126165009206,9.669873834990792
06093,-1.0,8.358990679926345,13.506435553885836,22.5,-23.5,36.00643555388584
06095,-1.0,97.85433905672203,209.24779300964124,316.5,-317.5,525.7477930096412
06097,-1.0,89.08028529429109,232.03886793016602,351.0,-352.0,583.038867930166
06099,-1.0,125.34637417900566,259.8455381460036,391.5,-392.5,651.3455381460036
06101,-1.0,23.567350534806657,34.61070974005797,54.0,-55.0,88.61070974005797
06103,-1.0,6.604179927440156,16.080157990865583,27.0,-28.0,43.08015799086559
06105,-1.0,0.16987383499079312,1.3397476699815862,4.5,-5.5,5.839747669981586
06107,-1.0,130.0579975084168,309.239261283629,466.5,-467.5,775.739261283629
06109,-1.0,10.902570212044576,23.503170881535873,37.5,-38.5,61.00317088153587
06111,-1.0,154.78984636629156,389.2033794097127,586.5,-587.5,975.7033794097126
06113,-1.0,49.30457490460411,73.87192543941077,112.5,-113.5,186.37192543941077
06115,-1.0,9.307701882521243,22.865426233812183,36.0,-37.0,58.86542623381219
08000,-0.6349875885168074,0.16987383499079312,0.16987383499079312,3.0,-3.6349875885168075,3.169873834990793
08001,-430.0541781445091,-239.39571679462185,1.0,648.0,-1078.054178144509,649.0
08003,-15.25541202088705,-7.861832640778526,1.0,25.5,-40.75541202088705,26.5
08005,-561.369197693228,-306.5146999075232,1.0,844.5,-1405.869197693228,845.5
08007,-9.482769968309377,-2.23311938800635,1.0,16.5,-25.982769968309377,17.5
08009,-2.275770700796444,-1.2913008334286624,0.16987383499079312,6.0,-8.275770700796445,6.169873834990793
08011,-12.266181772599708,-3.402993222997143,1.0,21.0,-33.26618177259971,22.0
08013,-328.5017750379025,-176.72739850682763,1.0,495.0,-823.5017750379025,496.0
08014,-59.9353320375398,-34.60746978923551,1.0,91.5,-151.4353320375398,92.5
08015,-11.801191981895919,-4.815721054863674,0.26478710661814825,19.5,-31.30119198189592,19.764787106618147
08017,-2.9320839457082997,-0.881105055358753,0.16987383499079312,6.0,-8.9320839457083,6.169873834990793
08019,-12.041086235479128,-1.116559694003175,1.0,21.0,-33.04108623547913,22.0
08021,-4.958473709696589,-1.8229236099364399,0.22509553712058003,9.0,-13.95847370969659,9.22509553712058
08023,-1.4370132315541049,-0.35688163708229115,0.3455884353032195,4.5,-5.937013231554105,4.8455884353032195
08025,-4.059306467908997,-0.8848047344744109,0.41548489107341446,9.0,-13.059306467908996,9.415484891073415
08027,-1.7835357671125533,-0.15051772114902529,0.16987383499079312,4.5,-6.283535767112554,4.669873834990793
08029,-19.336347871864778,-10.793916586486825,1.0,31.5,-50.836347871864774,32.5
08031,-832.2248401572665,-318.4432059798234,1.0,1251.0,-2083.2248401572665,1252.0
08033,-2.603927323252371,-0.881105055358753,0.16987383499079312,6.0,-8.603927323252371,6.169873834990793
08035,-365.2991054490069,-122.17724074839258,1.0,550.5,-915.7991054490069,551.5
08037,-58.59128575474874,-12.168128993828368,1.0,90.0,-148.59128575474875,91.0
08039,-20.365821341967816,-13.36911889511283,1.0,33.0,-53.365821341967816,34.0
08041,-565.4212147209686,-354.85007647954376,1.0,850.5,-1415.9212147209687,851.5
08043,-51.57682484813859,-18.685346660190614,1.0,79.5,-131.07682484813859,80.5
08045,-39.09564167499062,-20.48607219543311,1.0,61.5,-100.59564167499062,62.5
08047,-2.8467813201281102,-1.587468971292019,0.16987383499079312,6.0,-8.84678132012811,6.169873834990793
08049,-11.79823223860339,-5.339944473140136,1.0,19.5,-31.29823223860339,20.5
08051,-21.305287606600345,-9.381188754620293,1.0,34.5,-55.805287606600345,35.5
08053,-1.8301261650092069,0.16987383499079312,2.169873834990793,7.5,-9.330126165009206,9.669873834990792
08055,-9.57399208047462,-2.172405888787415,1.0,16.5,-26.073992080474618,17.5
08057,-0.6349875885168074,-0.15051772114902529,0.16987383499079312,3.0,-3.6349875885168075,3.169873834990793
08059,-487.5766864768787,-274.82338433138636,1.0,733.5,-1221.0766864768786,734.5
08061,-1.455379144656626,0.16987383499079312,0.16987383499079312,4.5,-5.955379144656626,4.669873834990793
08063,-4.858372367653769,-2.9927974449272337,1.0,9.0,-13.858372367653768,10.0
08065,-2.3942379559417866,-1.5267554720730843,0.672265186112884,6.0,-8.394237955941787,6.672265186112884
08067,-92.69468163713026,-23.30412850093485,1.0,141.0,-233.69468163713026,142.0
08069,-277.01897699833313,-110.59879838077555,1.0,418.5,-695.5189769983331,419.5
08071,-10.771111058445515,-2.8935685211833118,1.0,18.0,-28.771111058445513,19.0
08073,-1.5525207434069213,-0.2961681378633565,1.1609946051132143,6.0,-7.552520743406921,7.160994605113214
08075,-16.91486477294289,-5.104489834495714,1.0,27.0,-43.91486477294289,28.0
08077,-124.40497694682043,-80.68410401459744,1.0,189.0,-313.4049769468204,190.0
08079,-0.4709092772888437,0.16987383499079312,0.16987383499079312,3.0,-3.4709092772888437,3.169873834990793
08081,-5.654478524106013,-2.498930776260239,1.0,10.5,-16.15447852410601,11.5
08083,-35.44918700177037,-23.524784423116643,1.0,55.5,-90.94918700177037,56.5
08085,-20.47836911052811,-8.226113636092133,1.0,33.0,-53.47836911052811,34.0
