,geo,pop
263,08021,8143.0
264,08023,3921.0
265,08025,5696.0
266,08027,5183.0
267,08029,31067.0
268,08031,735538.0
269,08033,2096.0
270,08035,360750.0
271,08037,54929.0
272,08039,27313.0
273,08041,728310.0
274,08043,47867.0
275,08045,60366.0
276,08047,6235.0
277,08049,15794.0
278,08051,17593.0
279,08053,808.0
280,08055,6883.0
281,08057,1389.0
282,08059,583283.0
283,08061,1458.0
284,08063,7121.0
285,08065,7987.0
286,08067,56564.0
287,08069,360428.0
288,08071,14420.0
289,08073,5680.0
290,08075,21974.0
291,08077,155603.0
292,08079,773.0
293,08081,13144.0
294,08083,26408.0
295,08085,43322.0
296,08087,28941.0
297,08089,18201.0
298,08091,5001.0
299,08093,18955.0
300,08095,4367.0
301,08097,17894.0
302,08099,12106.0
303,08101,169823.0
304,08103,6342.0
305,08105,11296.0
306,08107,25560.0
307,08109,6938.0
308,08111,748.0
309,08113,8105.0
310,08115,2260.0
311,08117,30631.0
312,08119,25529.0
313,08121,4875.0
314,08123,333983.0
315,08125,10047.0
316,09000,
317,09001,942426.0
318,09003,889226.0
319,09005,179610.0
320,09007,161657.0
321,09009,851948.0
322,09011,264999.0
323,09013,150600.0
324,09015,116540.0
325,10000,
326,10001,183643.0
327,10003,561531.0
328,10005,241635.0
329,11000,
330,11001,712816.0
331,12000,
332,12001,271218.0
333,12003,29566.0
334,12005,171322.0
335,12007,28593.0
336,12009,608459.0
337,12011,1958105.0
338,12013,14078.0
339,12015,194711.0
340,12017,153010.0
341,12019,221770.0
342,12021,392973.0
343,12023,72654.0
344,12027,38520.0
345,12029,17057.0
346,12031,966728.0
347,12033,322364.0
348,12035,118451.0
349,12037,12201.0
350,12039,45277.0
351,12041,18885.0
352,12043,14198.0
353,12045,13534.0
354,12047,14521.0
355,12049,26822.0
356,12051,42813.0
357,12053,198792.0
358,12055,106639.0
359,12057,1497957.0
360,12059,19594.0
361,12061,162518.0
362,12063,46085.0
363,12065,14543.0
364,12067,8482.0
365,12069,375492.0
366,12071,790767.0
367,12073,295460.0
368,12075,42214.0
369,12077,8364.0
370,12079,18707.0
371,12081,411219.0
372,12083,373513.0
373,12085,162088.0
374,12086,2707303.0
375,12087,73900.0
376,12089,91113.0
377,12091,212820.0
378,12093,42297.0
379,12095,1404396.0
380,12097,385315.0
381,12099,1507600.0
382,12101,570412.0
383,12103,976802.0
384,12105,744552.0
385,12107,74815.0
386,12109,278715.0
387,12111,337186.0
388,12113,189139.0
389,12115,443465.0
390,12117,474171.0
391,12119,139018.0
392,12121,44851.0
393,12123,21600.0
394,12125,15182.0
395,12127,561497.0
396,12129,34319.0
397,12131,76648.0
398,12133,25932.0
399,13000,
400,13001,18325.0
401,13003,8393.0
402,13005,11036.0
403,13007,2971.0
404,13009,45099.0
405,13011,19352.0
406,13013,85588.0
407,13015,109426.0
408,13017,16614.0
409,13019,19408.0
410,13021,152737.0
411,13023,12955.0
412,13025,19202.0
413,13027,15357.0
414,13029,40755.0
415,13031,80839.0
416,13033,22648.0
417,13035,25426.0
418,13037,6231.0
419,13039,55388.0
420,13043,10985.0
421,13045,121633.0
422,13047,67996.0
423,13049,13430.0
424,13051,289463.0
425,13053,10551.0
426,13055,24843.0
427,13057,265274.0
428,13059,127795.0
429,13061,2866.0
430,13063,292646.0
431,13065,6582.0
432,13067,762944.0
433,13069,43218.0
434,13071,45542.0
435,13073,160377.0
436,13075,17291.0
437,13077,150849.0
438,13079,12231.0
439,13081,22034.0
440,13083,16057.0
441,13085,27113.0
442,13087,26457.0
443,13089,762009.0
444,13091,20452.0
445,13093,13174.0
446,13095,86477.0
447,13097,147988.0
448,13099,10037.0
449,13101,4002.0
450,13103,65765.0
451,13105,19335.0
452,13107,22507.0
453,13109,10638.0
454,13111,26521.0
455,13113,115821.0
456,13115,98604.0
457,13117,250847.0
458,13119,23504.0
459,13121,1077402.0
460,13123,31978.0
461,13125,2984.0
462,13127,85568.0
463,13129,58780.0
464,13131,24491.0
465,13133,18837.0
466,13135,942627.0
467,13137,46047.0
468,13139,206591.0
469,13141,8494.0
470,13143,30383.0
471,13145,36080.0
472,13147,26406.0
473,13149,11973.0
474,13151,239139.0
475,13153,160110.0
476,13155,9387.0
477,13157,76199.0
478,13159,14483.0
479,13161,15213.0
480,13163,15267.0
481,13165,8746.0
482,13167,9667.0
483,13169,28787.0
484,13171,19261.0
485,13173,10737.0
486,13175,47512.0
487,13177,30234.0
488,13179,63004.0
489,13181,8031.0
490,13183,20171.0
491,13185,118268.0
492,13187,34186.0
493,13189,21162.0
494,13191,14387.0
495,13193,12712.0
496,13195,30457.0
497,13197,8516.0
498,13199,21164.0
499,13201,5622.0
500,13205,21602.0
501,13207,28042.0
502,13209,9012.0
503,13211,19636.0
504,13213,40032.0
505,13215,196442.0
506,13217,113295.0
507,13219,41124.0
508,13221,15383.0
509,13223,173359.0
510,13225,27950.0
511,13227,33127.0
512,13229,19522.0
513,13231,19121.0
514,13233,42840.0
515,13235,11191.0
516,13237,22520.0
517,13239,2271.0
518,13241,17273.0
519,13243,6682.0
520,13245,202079.0
521,13247,90939.0
522,13249,5196.0
523,13251,14012.0
524,13253,8060.0
525,13255,67414.0
526,13257,26107.0
527,13259,6689.0
528,13261,29282.0
529,13263,6143.0
530,13265,1562.0
531,13267,25365.0
532,13269,8074.0
533,13271,15781.0
534,13273,8523.0
535,13275,44372.0
536,13277,40719.0
537,13279,26973.0
538,13281,12247.0
539,13283,6822.0
540,13285,70214.0
541,13287,7882.0
542,13289,8103.0
543,13291,25358.0
544,13293,26527.0
545,13295,70116.0
546,13297,96875.0
547,13299,35826.0
548,13301,5232.0
549,13303,20150.0
550,13305,30023.0
551,13307,2595.0
552,13309,7751.0
553,13311,31094.0
554,13313,103837.0
555,13315,8502.0
556,13317,9694.0
557,13319,8812.0
558,13321,19972.0
559,15000,
560,15001,203340.0
561,15003,963826.0
562,15005,87.0
563,15007,71851.0
564,15009,167902.0
565,16000,
566,16001,494399.0
567,16003,4447.0
568,16005,88795.0
569,16007,6143.0
570,16009,9430.0
571,16011,47202.0
572,16013,23426.0
573,16015,8065.0
574,16017,46817.0
575,16019,122134.0
576,16021,12656.0
577,16023,2646.0
578,16025,1130.0
579,16027,237053.0
580,16029,7123.0
581,16031,24277.0
582,16033,852.0
583,16035,8846.0
584,16037,4249.0
585,16039,27448.0
586,16041,14215.0
587,16043,13218.0
588,16045,18703.0
589,16047,15618.0
590,16049,16823.0
591,16051,30581.0
592,16053,24578.0
593,16055,170628.0
594,16057,40830.0
595,16059,8054.0
596,16061,3838.0
597,16063,5358.0
598,16065,40318.0
599,16067,21216.0
600,16069,40755.0
601,16071,4520.0
602,16073,12133.0
603,16075,24771.0
604,16077,7643.0
605,16079,12911.0
606,16081,12501.0
607,16083,88411.0
608,16085,11792.0
609,16087,10360.0
610,17000,
611,17001,64783.0
612,17003,5497.0
613,17005,16262.0
614,17007,52777.0
615,17009,6546.0
616,17011,32303.0
617,17013,4616.0
618,17015,14241.0
619,17017,11925.0
620,17019,209192.0
621,17021,32075.0
622,17023,15268.0
623,17025,13079.0
624,17027,37398.0
625,17029,50383.0
626,17031,5108284.0
627,17033,18512.0
628,17035,10649.0
629,17037,104491.0
630,17039,15368.0
631,17041,19510.0
632,17043,917481.0
633,17045,16858.0
634,17047,6356.0
635,17049,34065.0
636,17051,21264.0
637,17053,12949.0
638,17055,38060.0
639,17057,33690.0
640,17059,4793.0
641,17061,12702.0
642,17063,50993.0
643,17065,8084.0
644,17067,17422.0
645,17069,3808.0
646,17071,6535.0
647,17073,48411.0
648,17075,26711.0
649,17077,56675.0
650,17079,9465.0
651,17081,37235.0
652,17083,21616.0
653,17085,21239.0
654,17087,12358.0
655,17089,531010.0
656,17091,108594.0
657,17093,130638.0
658,17095,49053.0
659,17097,693593.0
660,17099,107571.0
661,17101,15467.0
662,17103,33647.0
663,17105,35414.0
664,17107,28383.0
665,17109,29295.0
666,17111,305888.0
667,17113,171256.0
668,17115,103015.0
669,17117,44567.0
670,17119,262635.0
671,17121,37045.0
672,17123,11309.0
673,17125,13173.0
674,17127,13636.0
675,17129,12068.0
676,17131,15225.0
677,17133,34739.0
678,17135,28045.0
679,17137,33400.0
680,17139,14347.0
681,17141,50306.0
682,17143,177652.0
683,17145,20664.0
684,17147,16355.0
685,17149,15239.0
686,17151,4142.0
687,17153,5201.0
688,17155,5716.0
689,17157,31351.0
690,17159,15507.0
691,17161,140907.0
692,17163,258046.0
693,17165,23182.0
694,17167,193882.0
695,17169,6738.0
696,17171,4950.0
697,17173,21299.0
698,17175,5262.0
699,17177,43831.0
700,17179,130777.0
701,17181,16498.0
702,17183,74855.0
703,17185,11190.0
704,17187,16696.0
705,17189,13764.0
706,17191,16031.0
707,17193,13364.0
708,17195,54656.0
709,17197,688726.0
710,17199,66415.0
711,17201,281295.0
712,17203,38091.0
713,18000,
714,18001,35839.0
715,18003,382187.0
716,18005,84447.0
717,18007,8741.0
718,18009,11782.0
719,18011,69347.0
720,18013,15112.0
721,18015,20228.0
722,18017,37388.0
723,18019,119266.0
724,18021,26246.0
725,18023,32206.0
726,18025,10629.0
727,18027,33505.0
728,18029,49824.0
729,18031,26584.0
730,18033,43670.0
731,18035,113454.0
732,18037,42542.0
733,18039,206161.0
734,18041,22892.0
735,18043,78936.0
736,18045,16511.0
737,18047,22761.0
738,18049,20018.0
739,18051,33825.0
740,18053,65225.0
741,18055,32203.0
742,18057,344238.0
743,18059,79553.0
744,18061,40682.0
745,18063,173251.0
746,18065,48033.0
747,18067,82732.0
748,18069,36395.0
749,18071,44222.0
750,18073,33440.0
751,18075,20416.0
752,18077,32110.0
753,18079,27515.0
754,18081,160607.0
755,18083,36522.0
756,18085,78988.0
757,18087,40119.0
758,18089,487536.0
759,18091,109663.0
760,18093,45496.0
761,18095,129681.0
762,18097,966183.0
763,18099,46108.0
764,18101,10079.0
765,18103,35328.0
766,18105,148219.0
767,18107,38365.0
768,18109,70707.0
769,18111,13907.0
770,18113,47832.0
771,18115,5892.0
772,18117,19651.0
773,18119,20833.0
774,18121,16871.0
775,18123,19154.0
776,18125,12378.0
777,18127,170980.0
778,18129,25275.0
779,18131,12388.0
780,18133,37469.0
781,18135,24191.0
782,18137,28448.0
783,18139,16649.0
784,18141,271484.0
785,18143,23788.0
786,18145,44871.0
787,18147,20225.0
788,18149,23049.0
789,18151,34831.0
790,18153,20578.0
791,18155,10724.0
792,18157,196115.0
793,18159,15227.0
794,18161,7119.0
795,18163,182447.0
796,18165,15329.0
797,18167,106608.0
798,18169,30784.0
799,18171,8194.0
800,18173,63269.0
801,18175,28213.0
802,18177,65778.0
803,18179,28142.0
804,18181,24165.0
805,18183,34378.0
806,19000,
807,19001,7059.0
808,19003,3588.0
809,19005,13642.0
810,19007,12430.0
811,19009,5481.0
812,19011,25414.0
813,19013,130786.0
814,19015,26277.0
815,19017,25311.0
816,19019,21287.0
817,19021,19772.0
818,19023,14333.0
819,19025,9473.0
820,19027,19914.0
821,19029,12817.0
822,19031,18485.0
823,19033,42103.0
824,19035,11190.0
825,19037,11834.0
826,19039,9353.0
827,19041,15976.0
828,19043,17321.0
829,19045,46392.0
830,19047,16834.0
831,19049,96963.0
832,19051,9051.0
833,19053,7769.0
834,19055,16937.0
835,19057,38708.0
836,19059,17549.0
837,19061,97590.0
838,19063,9095.0
839,19065,19258.0
840,19067,15480.0
841,19069,9971.0
842,19071,6729.0
843,19073,8795.0
844,19075,12217.0
845,19077,10737.0
846,19079,14716.0
847,19081,10507.0
848,19083,16575.0
849,19085,13928.0
850,19087,19697.0
851,19089,9176.0
852,19091,9473.0
853,19093,6833.0
854,19095,16138.0
855,19097,19205.0
856,19099,37148.0
857,19101,18347.0
858,19103,153740.0
859,19105,20617.0
860,19107,10085.0
861,19109,14680.0
862,19111,33480.0
863,19113,227854.0
864,19115,11011.0
865,19117,8518.0
866,19119,11756.0
867,19121,16521.0
868,19123,22370.0
869,19125,33168.0
870,19127,39495.0
871,19129,14766.0
872,19131,10647.0
873,19133,8598.0
874,19135,7770.0
875,19137,9935.0
876,19139,42394.0
877,19141,13679.0
878,19143,5987.0
879,19145,15073.0
880,19147,8845.0
881,19149,25219.0
882,19151,6607.0
883,19153,494281.0
884,19155,93328.0
885,19157,18381.0
886,19159,4801.0
887,19161,9603.0
888,19163,173216.0
889,19165,11430.0
890,19167,35043.0
891,19169,98237.0
892,19171,16801.0
893,19173,6092.0
894,19175,12157.0
895,19177,7069.0
896,19179,34985.0
897,19181,52265.0
898,19183,21992.0
899,19185,6415.0
900,19187,35934.0
901,19189,10277.0
902,19191,19862.0
903,19193,103138.0
904,19195,7359.0
905,19197,12416.0
906,20000,
907,20001,12399.0
908,20003,7949.0
909,20005,16015.0
910,20007,4358.0
911,20009,25658.0
912,20011,14435.0
913,20013,9482.0
914,20015,66992.0
915,20017,2586.0
916,20019,3230.0
917,20021,19681.0
918,20023,2600.0
919,20025,1963.0
920,20027,8025.0
921,20029,8642.0
922,20031,8158.0
923,20033,1690.0
924,20035,34628.0
925,20037,38730.0
926,20039,2776.0
927,20041,18266.0
928,20043,7496.0
929,20045,122530.0
930,20047,2750.0
931,20049,2507.0
932,20051,28671.0
933,20053,6034.0
934,20055,35917.0
935,20057,33094.0
936,20059,25703.0
937,20061,32218.0
938,20063,2621.0
939,20065,2389.0
940,20067,7077.0
941,20069,5954.0
942,20071,1196.0
943,20073,5868.0
944,20075,2425.0
945,20077,5336.0
946,20079,34291.0
947,20081,3923.0
948,20083,1779.0
949,20085,13171.0
950,20087,19032.0
951,20089,2833.0
952,20091,607220.0
953,20093,3745.0
954,20095,6974.0
955,20097,2456.0
956,20099,19586.0
957,20101,1518.0
958,20103,82246.0
959,20105,2986.0
960,20107,9654.0
961,20109,2732.0
962,20111,33045.0
963,20113,28448.0
964,20115,11652.0
965,20117,9652.0
966,20119,4029.0
967,20121,34334.0
968,20123,5879.0
969,20125,31502.0
970,20127,5559.0
971,20129,2538.0
972,20131,10121.0
973,20133,15929.0
974,20135,2768.0
975,20137,5328.0
976,20139,15770.0
977,20141,3439.0
978,20143,5712.0
979,20145,6366.0
980,20147,5181.0
981,20149,24722.0
982,20151,9127.0
983,20153,2511.0
984,20155,61793.0
985,20157,4536.0
986,20159,9362.0
987,20161,73202.0
988,20163,4827.0
989,20165,2947.0
990,20167,6804.0
991,20169,53926.0
992,20171,4790.0
993,20173,519907.0
994,20175,21038.0
995,20177,175999.0
996,20179,2520.0
997,20181,5777.0
998,20183,3544.0
999,20185,4046.0
1000,20187,1969.0
1001,20189,5388.0
1002,20191,22578.0
1003,20193,7702.0
1004,20195,2758.0
1005,20197,6906.0
1006,20199,1536.0
1007,20201,5427.0
1008,20203,2074.0
1009,20205,8362.0
1010,20207,3015.0
1011,20209,165265.0
1012,21000,
1013,21001,19555.0
1014,21003,21303.0
1015,21005,22833.0
1016,21007,7769.0
1017,21009,44300.0
1018,21011,12481.0
1019,21013,25482.0
1020,21015,135396.0
1021,21017,19901.0
1022,21019,46516.0
1023,21021,30367.0
1024,21023,8286.0
1025,21025,12550.0
1026,21027,20537.0
1027,21029,82182.0
1028,21031,12703.0
1029,21033,12687.0
1030,21035,39300.0
1031,21037,94020.0
1032,21039,4692.0
1033,21041,10730.0
1034,21043,26542.0
1035,21045,16066.0
1036,21047,71478.0
1037,21049,36463.0
1038,21051,19631.0
1039,21053,10110.0
1040,21055,8847.0
1041,21057,6523.0
1042,21059,101978.0
1043,21061,12235.0
1044,21063,7372.0
1045,21065,14109.0
1046,21067,324735.0
1047,21069,14603.0
1048,21071,34974.0
1049,21073,51118.0
1050,21075,5952.0
1051,21077,8779.0
1052,21079,17719.0
1053,21081,25387.0
1054,21083,36818.0
1055,21085,26480.0
1056,21087,10995.0
1057,21089,34865.0
1058,21091,8742.0
1059,21093,111309.0
1060,21095,25566.0
1061,21097,18920.0
1062,21099,19013.0
1063,21101,44740.0
1064,21103,16067.0
1065,21105,4364.0
1066,21107,44662.0
1067,21109,13340.0
1068,21111,767452.0
1069,21113,54057.0
1070,21115,22002.0
1071,21117,167949.0
1072,21119,14512.0
1073,21121,31022.0
1074,21123,14431.0
1075,21125,61238.0
1076,21127,15436.0
1077,21129,7268.0
1078,21131,9637.0
1079,21133,21213.0
1080,21135,13262.0
1081,21137,24466.0
1082,21139,9041.0
1083,21141,27416.0
1084,21143,8133.0
1085,21145,65644.0
1086,21147,17071.0
1087,21149,9075.0
1088,21151,94265.0
1089,21153,12017.0
1090,21155,19314.0
1091,21157,31163.0
1092,21159,11031.0
1093,21161,17035.0
1094,21163,28616.0
1095,21165,6502.0
1096,21167,21889.0
1097,21169,10058.0
1098,21171,10549.0
1099,21173,28186.0
1100,21175,13142.0
1101,21177,30457.0
1102,21179,46450.0
1103,21181,7234.0
1104,21183,23899.0
1105,21185,66999.0
1106,21187,11017.0
1107,21189,4331.0
1108,21191,14586.0
1109,21193,25456.0
1110,21195,57057.0
1111,21197,12218.0
1112,21199,65530.0
1113,21201,2136.0
1114,21203,16750.0
1115,21205,24682.0
1116,21207,17998.0
1117,21209,58470.0
1118,21211,49611.0
1119,21213,18635.0
1120,21215,19585.0
1121,21217,25707.0
1122,21219,12448.0
1123,21221,14776.0
1124,21223,8481.0
1125,21225,14443.0
1126,21227,134510.0
1127,21229,12147.0
1128,21231,20209.0
1129,21233,12923.0
1130,21235,36451.0
1131,21237,7106.0
1132,21239,26765.0
1133,22000,
1134,22001,61918.0
1135,22003,25440.0
1136,22005,128665.0
1137,22007,21621.0
1138,22009,39966.0
1139,22011,37881.0
1140,22013,12983.0
1141,22015,127275.0
1142,22017,237479.0
1143,22019,203310.0
1144,22021,9839.0
1145,22023,7003.0
1146,22025,9226.0
1147,22027,15508.0
1148,22029,18914.0
1149,22031,27650.0
1150,22033,439729.0
1151,22035,6589.0
1152,22037,18882.0
1153,22039,33276.0
1154,22041,19723.0
1155,22043,22254.0
1156,22045,68991.0
1157,22047,32070.0
1158,22049,15574.0
1159,22051,432346.0
1160,22053,31208.0
1161,22055,246518.0
1162,22057,97596.0
1163,22059,15021.0
1164,22061,46552.0
1165,22063,143737.0
1166,22065,10635.0
1167,22067,24227.0
1168,22069,37655.0
1169,22071,389476.0
1170,22073,152439.0
1171,22075,23113.0
1172,22077,21529.0
1173,22079,128567.0
1174,22081,8286.0
1175,22083,20014.0
1176,22085,23803.0
1177,22087,47647.0
1178,22089,52987.0
1179,22091,10081.0
1180,22093,20727.0
1181,22095,42516.0
1182,22097,81440.0
1183,22099,52954.0
1184,22101,48330.0
1185,22103,263446.0
1186,22105,136765.0
1187,22107,4178.0
1188,22109,109859.0
1189,22111,22170.0
1190,22113,59378.0
1191,22115,47894.0
1192,22117,45773.0
1193,22119,37943.0
1194,22121,26792.0
1195,22123,10646.0
1196,22125,15465.0
1197,22127,13839.0
1198,23000,
1199,23001,108547.0
1200,23003,66804.0
1201,23005,298111.0
1202,23007,29986.0
1203,23009,55088.0
1204,23011,122955.0
1205,23013,39951.0
1206,23015,34775.0
1207,23017,58132.0
1208,23019,151655.0
1209,23021,16996.0
1210,23023,36044.0
1211,23025,50635.0
1212,23027,39923.0
1213,23029,31473.0
1214,23031,209066.0
1215,24000,
1216,24001,70057.0
1217,24003,582777.0
1218,24005,826017.0
1219,24009,93072.0
1220,24011,33492.0
1221,24013,169092.0
1222,24015,103419.0
1223,24017,164436.0
1224,24019,31853.0
1225,24021,265161.0
1226,24023,28852.0
1227,24025,256805.0
1228,24027,328200.0
1229,24029,19192.0
1230,24031,1051816.0
1231,24033,909612.0
1232,24035,51167.0
1233,24037,114687.0
1234,24039,25453.0
1235,24041,36972.0
1236,24043,151146.0
1237,24045,103990.0
1238,24047,52403.0
1239,24510,586131.0
1240,25000,
1241,25001,213164.0
1242,25003,124571.0
1243,25005,566765.0
1244,25007,17461.0
1245,25009,791263.0
1246,25011,70267.0
1247,25013,463986.0
1248,25015,161401.0
1249,25017,1609379.0
1250,25019,11376.0
1251,25021,709409.0
1252,25023,523738.0
1253,25025,801582.0
1254,25027,829212.0
1255,26000,
1256,26001,10505.0
1257,26003,9015.0
1258,26005,118927.0
1259,26007,28238.0
1260,26009,23449.0
1261,26011,14953.0
1262,26013,8164.0
1263,26015,62061.0
1264,26017,102387.0
1265,26019,17852.0
1266,26021,153025.0
1267,26023,43424.0
1268,26025,133580.0
1269,26027,51584.0
1270,26029,26105.0
1271,26031,25365.0
1272,26033,36958.0
1273,26035,30771.0
1274,26037,79753.0
1275,26039,13981.0
1276,26041,35612.0
1277,26043,25112.0
1278,26045,110148.0
1279,26047,33342.0
1280,26049,404794.0
1281,26051,25424.0
1282,26053,13842.0
1283,26055,93592.0
1284,26057,40283.0
1285,26059,45658.0
1286,26061,35126.0
1287,26063,30653.0
1288,26065,290609.0
1289,26067,64553.0
1290,26069,25140.0
1291,26071,11066.0
1292,26073,69504.0
1293,26075,156920.0
1294,26077,265988.0
1295,26079,18003.0
1296,26081,658708.0
1297,26083,2119.0
1298,26085,11587.0
1299,26087,87635.0
1300,26089,21743.0
1301,26091,97808.0
1302,26093,192335.0
1303,26095,6126.0
1304,26097,10839.0
1305,26099,870791.0
1306,26101,24738.0
1307,26103,65834.0
1308,26105,29164.0
1309,26107,43907.0
1310,26109,22608.0
1311,26111,83441.0
1312,26113,15152.0
1313,26115,150568.0
1314,26117,63476.0
