state,0.2,0.5,0.8,delta,lower_bound,upper_bound
02100,-1.0,6.112713359238839,16.949286882574036,27.0,-28.0,43.949286882574036
02105,-2.1346765767496683,-0.1346765767496685,1.8653234232503315,7.5,-9.63467657674967,9.36532342325033
02110,-1.0,62.19370691153086,92.7362787846253,141.0,-142.0,233.7362787846253
02122,-1.0,109.30174149545616,204.0009699923727,309.0,-310.0,513.0009699923727
02130,-1.0,29.235338393106936,59.17032606606664,91.5,-92.5,150.67032606606665
02150,-1.0,31.651135038436436,56.43030634338762,87.0,-88.0,143.43030634338763
02164,-0.16537745611183563,1.626233875055477,8.666555527158598,15.0,-15.165377456111836,23.6665555271586
02170,-1.0,174.8733647258284,403.752841180475,607.5,-608.5,1011.252841180475
02180,-1.0,49.942166781645525,120.20733778008649,183.0,-184.0,303.2073377800865
02185,-1.0,31.30602123196079,61.53799067922714,94.5,-95.5,156.03799067922714
02188,-1.0,27.854883167204363,45.662755581347554,70.5,-71.5,116.16275558134755
02195,-1.0,2.661575294482407,7.424145823846284,13.5,-14.5,20.924145823846285
02198,-1.0,10.5991928434222,20.538470469920725,33.0,-34.0,53.538470469920725
02220,-1.0,15.085672327605563,31.858203322321827,49.5,-50.5,81.35820332232183
02230,-0.1346765767496685,0.5908924556285476,1.9023249202359922,4.5,-4.634676576749668,6.402324920235992
02240,-1.0,14.050330908178633,23.989608534677156,37.5,-38.5,61.48960853467716
02261,-2.1346765767496683,-0.1346765767496685,1.8653234232503315,7.5,-9.63467657674967,9.36532342325033
02270,-1.0,26.474427941301787,65.5413108343446,100.5,-101.5,166.04131083434459
02275,-1.0,3.3518029074336932,7.700236869026799,13.5,-14.5,21.2002368690268
02282,-1.0,2.3164614880067633,6.457827165714483,12.0,-13.0,18.457827165714484
02290,-1.0,6.802940972190125,18.467787631066866,30.0,-31.0,48.46778763106687
04000,-0.3616118920996021,-0.1346765767496685,0.12297513170423574,3.0,-3.361611892099602,3.122975131704236
04001,-13.3887668297515,9.48062433774857,19.77411984944132,51.0,-64.3887668297515,70.77411984944132
04003,-27.47104075338632,6.066431261573069,83.95626472082917,168.0,-195.47104075338632,251.95626472082915
04005,-30.41424235725171,48.89971420481223,135.89502781795022,250.5,-280.91424235725174,386.3950278179502
04007,-8.556328777102502,4.173118547291493,46.09901496385332,84.0,-92.55632877710251,130.09901496385334
04009,-4.8029115140599625,3.7334251075276335,10.13017513574597,24.0,-28.802911514059964,34.13017513574597
04011,-1.68153179085552,1.0710730901382686,10.99243868206685,19.5,-21.18153179085552,30.492438682066847
04012,-8.853340003684853,2.277213008310614,12.440892971602974,33.0,-41.85334000368485,45.44089297160298
04013,-2250.426592211973,-1000.9237081861337,1040.6948824119222,4938.0,-7188.426592211973,5978.694882411923
04015,-187.64859005687248,-8.13191814015315,56.41517750848615,367.5,-555.1485900568725,423.9151775084862
04017,-81.8359546500255,-41.04906535191925,29.44174343851334,168.0,-249.83595465002549,197.44174343851333
04019,-82.64467580267132,218.83659062395856,331.4622489451882,622.5,-705.1446758026714,953.9622489451882
04021,-372.25575826059276,-147.37786328509964,228.62622413238472,903.0,-1275.2557582605928,1131.6262241323848
04023,-87.72194108186167,-18.13330933502669,8.27017590546149,145.5,-233.22194108186167,153.77017590546149
04025,-57.990968841877525,-0.60212576679357,76.06159662768108,202.5,-260.49096884187753,278.56159662768107
04027,-113.18500766792229,-12.962717060749181,92.62610282892945,310.5,-423.68500766792226,403.12610282892945
05000,-198.6773479012886,-65.94124193346363,15.279374781039252,322.5,-521.1773479012886,337.7793747810392
05001,-22.258087462201885,-6.016143685174072,12.109504010622414,54.0,-76.25808746220189,66.10950401062242
05003,-19.029789922149078,-12.517792732269779,1.0,31.5,-50.52978992214908,32.5
05005,-4.126200358656468,5.721012188123998,13.93850299096968,28.5,-32.62620035865647,42.43850299096968
05007,-161.23423471208355,-41.88877106553568,31.585732923852262,291.0,-452.23423471208355,322.5857329238523
05009,-26.858650646864646,-15.498368421820174,1.0,42.0,-68.85865064686465,43.0
05011,-4.558364950515927,0.16743841492993639,2.5716618040611534,12.0,-16.558364950515926,14.571661804061154
05013,-3.0410962876319685,-0.19867031464547769,2.6241938586370397,10.5,-13.54109628763197,13.124193858637039
05015,-12.603507238071078,-10.614548308345856,1.0,21.0,-33.603507238071074,22.0
05017,-6.732686125286127,-1.4006851797699802,4.7103437065485645,18.0,-24.73268612528613,22.710343706548564
05019,-11.359050139435608,2.178216698506657,35.331464201813255,72.0,-83.35905013943561,107.33146420181325
05021,-17.96229709931868,-9.848539705325544,1.0,28.5,-46.462297099318675,29.5
05023,-33.80147614902089,-15.971490041180154,1.0,52.5,-86.30147614902089,53.5
05025,-9.059176201961371,-5.058936260866082,1.0,16.5,-25.55917620196137,17.5
05027,-22.884827578060516,-6.07328275719324,1.0,36.0,-58.884827578060516,37.0
05029,-11.705187643572827,0.9779961083037332,8.07277728757264,31.5,-43.20518764357283,39.57277728757264
05031,-123.08491328116168,-89.07618782342038,5.40222018100331,195.0,-318.0849132811617,200.40222018100332
05033,-47.318866834461176,-18.711405569885528,1.0,73.5,-120.81886683446118,74.5
05035,-41.13426800888977,-14.614588982531291,1.0,64.5,-105.63426800888976,65.5
05037,-31.67549539436699,-13.409249904020484,1.0,49.5,-81.17549539436699,50.5
05039,-3.614169107119122,1.3009375442391826,4.598515789339611,13.5,-17.11416910711912,18.09851578933961
05041,-14.404241217713885,-5.482390301564694,2.9922512469641713,27.0,-41.40424121771389,29.992251246964173
05043,-12.159058274272697,-4.990833003258884,6.706119243934719,30.0,-42.159058274272695,36.70611924393472
05045,-89.40140723531916,-39.72899004597483,0.9929712814825598,136.5,-225.90140723531914,137.49297128148257
05047,-9.376441783627142,-7.2837403240119345,1.0,16.5,-25.876441783627143,17.5
05049,-5.509119755776783,1.0537770983727577,4.10399783410165,16.5,-22.009119755776783,20.603997834101648
05051,-3.1898041850939785,13.232095482343011,30.643678327969155,52.5,-55.689804185093976,83.14367832796916
05053,-15.432416753509777,-6.000061011278156,1.0,25.5,-40.93241675350978,26.5
05055,-65.7489495558472,-28.586058686618724,1.0,100.5,-166.24894955584722,101.5
05057,-10.515213151023117,-5.354382488680356,1.0355792596499331,19.5,-30.01521315102312,20.535579259649932
05059,-10.21248772456671,-6.407638617184881,1.0,18.0,-28.21248772456671,19.0
05061,-16.235495981331596,-4.747613598259921,1.0,27.0,-43.235495981331596,28.0
05063,-36.34568826209188,-18.18861637186418,1.0,57.0,-93.34568826209188,58.0
05065,-6.604062269597356,-2.650817347998407,5.511806663113482,19.5,-26.104062269597357,25.011806663113482
05067,-0.7799327154252476,2.035339529595999,7.044833218644016,13.5,-14.279932715425247,20.544833218644015
05069,-50.27886437680638,-15.433820742916176,5.596728717248215,85.5,-135.77886437680638,91.09672871724821
05071,-17.1577773979407,-8.256096974139549,1.4853749052773728,30.0,-47.1577773979407,31.48537490527737
05073,-6.785936645763018,-1.678460697870789,0.05307739435657821,12.0,-18.785936645763016,12.053077394356578
05075,-22.936846012928537,-5.777836529378966,1.8785714860724305,37.5,-60.43684601292854,39.37857148607243
05077,-5.584501225825753,0.8602252720351657,3.705523071096536,15.0,-20.584501225825754,18.705523071096536
05079,-17.80703886235402,1.668223721255019,12.033820498417965,46.5,-64.30703886235402,58.53382049841797
05081,-13.164295685619308,-7.1163019090819954,1.0,22.5,-35.66429568561931,23.5
05083,-6.756439559449695,1.6707829654089614,5.426788924881153,19.5,-26.256439559449696,24.92678892488115
05085,-60.539275745594814,-28.236822726384453,1.0,93.0,-153.5392757455948,94.0
05087,-11.053878783836353,-5.011827926358654,1.0,19.5,-30.553878783836353,20.5
05089,-4.247866718661495,1.8694532800544397,5.772168511990767,16.5,-20.747866718661495,22.272168511990767
05091,-19.29031711445865,-5.404050067341723,5.487830492830956,39.0,-58.290317114458645,44.48783049283096
05093,-36.75736065864491,-23.70427684743013,1.0,57.0,-93.75736065864491,58.0
05095,-3.2795006652065415,-2.175136484484484,0.23855972215596496,7.5,-10.779500665206541,7.738559722155965
05097,-5.153560584738077,-2.1405803713826357,1.0,10.5,-15.653560584738077,11.5
05099,-10.194061166658331,-0.15156198013805078,3.7657117938535096,22.5,-32.69406116665833,26.26571179385351
05101,-6.27144122300793,-3.4562565530643177,1.0,12.0,-18.27144122300793,13.0
05103,-26.24993855509471,-9.244330059059054,9.199468885460673,55.5,-81.74993855509472,64.69946888546067
05105,-14.181817468904843,-5.85361751944799,0.49233350904255185,24.0,-38.18181746890484,24.492333509042552
05107,-9.703319178066806,-2.2457989862456236,3.7930061402622908,21.0,-30.703319178066806,24.793006140262293
05109,-5.598009548536459,0.06969129342474767,8.850894074541998,22.5,-28.09800954853646,31.350894074541998
05111,-36.39279659659931,-14.486581169646957,29.106444483743573,100.5,-136.8927965965993,129.6064444837436
05113,-15.360322899229915,-6.170058670362036,1.0,25.5,-40.860322899229914,26.5
05115,-47.010832773824475,-17.166071173206966,4.859548114370893,79.5,-126.51083277382448,84.3595481143709
05117,-6.808874770212296,-3.756821269186477,0.008014943307561556,12.0,-18.808874770212295,12.008014943307561
05119,-402.1696910257523,-157.37483915135388,3.5069908563096845,610.5,-1012.6696910257523,614.0069908563097
05121,-12.834537344067316,-8.808079797590729,1.0,21.0,-33.834537344067314,22.0
05123,-30.64608777296224,-2.499255367860356,2.1491610170127133,51.0,-81.64608777296223,53.149161017012716
05125,-103.11868207893892,-47.527366470865275,1.0,157.5,-260.61868207893895,158.5
05127,-11.413532745521369,-3.505924131725687,1.0,19.5,-30.91353274552137,20.5
05129,-9.134757925120544,-1.7632653466859893,3.8570850512345887,21.0,-30.134757925120546,24.857085051234588
05131,-115.77466101192235,-23.380678933922486,11.25989442995467,192.0,-307.7746610119224,203.25989442995467
05133,-22.65584486738743,-12.363671507977786,1.0,36.0,-58.65584486738743,37.0
05135,-13.608744649417691,-8.969878754344553,1.0,22.5,-36.10874464941769,23.5
05137,-7.9845174954999285,-4.912492769035915,20.508158073893114,43.5,-51.48451749549993,64.00815807389311
05139,-32.18957404122749,-8.96987875434455,1.8867610673650448,52.5,-84.68957404122749,54.38676106736504
05141,-13.13275120398283,-4.964719591851227,1.0,22.5,-35.63275120398283,23.5
05143,-169.32745430558307,-96.90319129868521,1.0,256.5,-425.82745430558305,257.5
05145,-56.642456631431116,-25.30491828094618,1.0,87.0,-143.64245663143112,88.0
05147,-5.123248188710466,-1.0169057404811017,1.0834734515959337,12.0,-17.123248188710466,13.083473451595934
05149,-11.09238076115658,-1.99182163476266,3.0654218422715087,24.0,-35.092380761156576,27.06542184227151
06000,-1955.9083828014082,-568.0538644299608,20.50857484978771,2965.5,-4921.408382801408,2986.0085748497877
06001,-1817.854933334317,-885.153134239734,23.136878899534807,2763.0,-4580.854933334317,2786.1368788995346
06003,-0.1346765767496685,-0.1346765767496685,1.0,3.0,-3.1346765767496683,4.0
06005,-79.07661370205302,-15.749265559280964,1.0,121.5,-200.576613702053,122.5
06007,-152.52386857342444,-55.98254623785836,1.0,231.0,-383.52386857342447,232.0
06009,-60.19888189360734,-21.45335937287661,1.0,93.0,-153.19888189360734,94.0
06011,-18.794665025506532,-5.9158373195149405,1.0,30.0,-48.79466502550653,31.0
06013,-1108.4100948533146,-277.9164485532518,1.0,1665.0,-2773.4100948533146,1666.0
06015,-39.51664049102149,-21.984868243096255,1.0,61.5,-101.01664049102149,62.5
06017,-129.70662328310289,-63.82809388372919,1.0,196.5,-326.2066232831029,197.5
06019,-1037.3423420963693,-519.2166756031949,1.0,1558.5,-2595.842342096369,1559.5
06021,-14.505832158307069,-4.16671411988301,1.0,24.0,-38.50583215830707,25.0
06023,-84.32969958998626,-46.64504144952092,1.0,129.0,-213.32969958998626,130.0
06025,-216.23044491010907,-103.98466012416128,12.868147463101844,345.0,-561.2304449101091,357.8681474631018
06027,-21.42848464130582,-2.465670463094901,2.454507010597021,37.5,-58.928484641305815,39.95450701059702
06029,-656.5397202415995,-165.80274403292697,10.069958984748254,1002.0,-1658.5397202415995,1012.0699589847483
06031,-151.70826010156662,-87.3762112325816,1.0,229.5,-381.2082601015666,230.5
06033,-63.57587870876077,-23.981564366802665,1.0,97.5,-161.07587870876077,98.5
06035,-122.01192981311561,-18.559805829487374,11.979648069324774,202.5,-324.5119298131156,214.47964806932478
06037,-7565.069695369915,-774.8165003971537,698.919624009229,12397.5,-19962.569695369915,13096.41962400923
06039,-164.41701805290768,-22.10436262288632,14.597602898179074,270.0,-434.4170180529077,284.59760289817905
06041,-200.47804539678165,-126.57786016728267,1.0,303.0,-503.4780453967817,304.0
06043,-26.419528559321442,-1.7122518417402737,1.9370133437969832,43.5,-69.91952855932144,45.437013343796984
06045,-103.30512274787012,-49.53022302261604,1.0,157.5,-260.8051227478701,158.5
06047,-241.50827653593535,-156.6157889167502,1.0,364.5,-606.0082765359354,365.5
06049,-5.051162469267695,-2.813137274620458,1.0,10.5,-15.551162469267695,11.5
06051,-14.092927676145168,-0.1346765767496685,3.4982463992638624,28.5,-42.592927676145166,31.998246399263863
06053,-267.5140488192309,-85.63007703659738,1.0,403.5,-671.0140488192309,404.5
06055,-93.5759844982417,-41.00676077495549,1.0,142.5,-236.0759844982417,143.5
06057,-115.4420582074078,-57.522349668020986,4.203222555371809,181.5,-296.9420582074078,185.7032225553718
06059,-2868.611895024321,-1085.8790954954522,1.0,4305.0,-7173.611895024321,4306.0
06061,-375.7040701044615,-158.1296144432091,1.0,565.5,-941.2040701044615,566.5
06063,-10.62828128867803,-6.02361517853187,1.0,18.0,-28.628281288678032,19.0
06065,-3792.4719613889188,-1702.5850099957763,1.0,5691.0,-9483.47196138892,5692.0
06067,-1497.5289852142348,-947.2333942023129,1.0,2248.5,-3746.028985214235,2249.5
06069,-106.36997246966563,-34.16726317563793,1.0,162.0,-268.36997246966564,163.0
06071,-2447.392013091488,-758.2549238423514,103.90365538107665,3828.0,-6275.3920130914885,3931.9036553810765
06073,-13426.9825460538,-6912.911229025678,363.7826068148494,20686.5,-34113.4825460538,21050.28260681485
06075,-336.2712834135334,-282.0344835840955,28.4662965771655,549.0,-885.2712834135334,577.4662965771655
06077,-572.5822599193112,-264.15905023392065,33.086481921195656,910.5,-1483.0822599193111,943.5864819211956
06079,-310.1729780046578,-102.30003899824615,17.503951386227698,493.5,-803.6729780046578,511.0039513862277
06081,-597.0849676124606,-406.69435604277317,11.29518235059816,915.0,-1512.0849676124606,926.2951823505981
06083,-411.4483475780622,-151.10413425835563,55.3595340396252,702.0,-1113.448347578062,757.3595340396253
06085,-1741.9579967317056,-1074.9951687655125,1.0,2614.5,-4356.457996731706,2615.5
06087,-401.40217037679025,-53.8814671999214,46.859307277836194,673.5,-1074.9021703767903,720.3593072778363
06089,-150.44211520616562,-62.41924297276911,1.0,228.0,-378.4421152061656,229.0
06091,-2.099665549526947,-1.269353153499337,1.0,6.0,-8.099665549526947,7.0
06093,-27.121225234497373,-15.712150202025175,1.0,43.5,-70.62122523449737,44.5
06095,-294.67908466522874,-172.83382257631564,1.0,444.0,-738.6790846652287,445.0
06097,-408.6427564788177,-209.935325921156,52.034990677309295,693.0,-1101.6427564788178,745.0349906773093
06099,-652.2250865449134,-507.46659119911186,1.0,981.0,-1633.2250865449134,982.0
06101,-100.93171448255984,-63.39415886705067,1.0,153.0,-253.93171448255984,154.0
06103,-51.10590542673905,-19.139734099527892,1.0,79.5,-130.60590542673904,80.5
06105,-4.746798288545637,-0.7020148651245027,1.5164533531696769,10.5,-15.246798288545637,12.016453353169677
06107,-572.5774045451753,-296.1369341312869,1.0,861.0,-1433.5774045451753,862.0
06109,-69.8116806594859,-37.93484239130841,1.0,106.5,-176.3116806594859,107.5
06111,-1066.089855932147,-599.7972850469289,1.0,1602.0,-2668.0898559321467,1603.0
06113,-242.54863884392452,-73.01048111322538,1.0,366.0,-608.5486388439246,367.0
06115,-102.17330887615789,-39.924625751785356,1.772885754832938,157.5,-259.6733088761579,159.27288575483294
08000,-0.9649889727772787,-0.1346765767496685,1.0,3.0,-3.9649889727772787,4.0
08001,-552.9482329877833,-101.03939288289787,1.0,831.0,-1383.9482329877833,832.0
08003,-16.130833947753683,-10.619666796653739,0.15279406574692045,27.0,-43.130833947753686,27.15279406574692
08005,-741.9934855293461,-226.66693326288913,1.0,1114.5,-1856.4934855293461,1115.5
08007,-4.11719546764957,-0.36160895857961606,7.565470827368564,19.5,-23.61719546764957,27.065470827368564
08009,-1.0,2.7086836289898337,4.68945297742244,9.0,-10.0,13.689452977422441
08011,-13.168390476265618,-1.2031923125649242,1.7642793976457354,24.0,-37.168390476265614,25.764279397645737
08013,-372.0632666160665,-70.16559096902115,1.0,561.0,-933.0632666160666,562.0
08014,-59.777371054258246,-19.631535397197837,1.0,91.5,-151.27737105425825,92.5
08015,-12.84191161564565,0.5814563186743151,3.537980462192955,25.5,-38.34191161564565,29.037980462192955
08017,-4.673382883748342,-2.781140405672553,1.0,9.0,-13.673382883748342,10.0
08019,-4.451863909562151,-0.6717919340054586,1.1797375159339412,10.5,-14.951863909562151,11.67973751593394
08021,-7.614209781304562,-5.283719986919214,0.7725193448693737,13.5,-21.114209781304563,14.272519344869373
08023,-3.31177099164874,-0.9091278814641713,0.12297513170423574,7.5,-10.81177099164874,7.622975131704235
08025,-26.1757973054917,-9.872093872579258,1.0,42.0,-68.1757973054917,43.0
08027,-1.9030426302046237,-1.3333468913951458,1.0,4.5,-6.403042630204624,5.5
08029,-6.26734643236162,-1.901097657978037,1.5082637718770595,13.5,-19.76734643236162,15.00826377187706
08031,-1022.6506319816249,-345.9789678152375,1.0,1536.0,-2558.650631981625,1537.0
08033,-2.630965045598939,-1.6464638289228846,1.0740517846944484,7.5,-10.13096504559894,8.574051784694449
08035,-335.80931260969686,-104.00205386337066,1.0,505.5,-841.3093126096969,506.5
08037,-51.790389387540586,-6.6247446107761885,21.2774552788829,111.0,-162.79038938754059,132.2774552788829
08039,-14.193286531129486,-2.846928418489942,2.7335770064188227,27.0,-41.19328653112949,29.733577006418823
08041,-985.5066209303491,-238.2768258135608,1.0,1480.5,-2466.006620930349,1481.5
08043,-49.07372456520541,-14.318621784848787,1.0,76.5,-125.57372456520541,77.5
08045,-48.525238731670996,1.893528417176384,17.66205408615491,100.5,-149.02523873167098,118.16205408615491
08047,-4.491597972491247,1.895566691462095,2.7985971194110872,12.0,-16.49159797249125,14.798597119411088
08049,-2.411493466735902,1.4224450721021142,5.305724137627816,13.5,-15.911493466735902,18.805724137627816
08051,-4.896312873360532,5.239146779811151,9.038910636677121,22.5,-27.396312873360532,31.538910636677123
08053,-2.0316664858933953,-0.1346765767496685,1.0,6.0,-8.031666485893396,7.0
08055,-1.4640181424070726,0.7844442819661396,1.9211682540389627,6.0,-7.464018142407072,7.921168254038963
08057,-0.16537745611183563,-0.1346765767496685,0.6599152169236766,3.0,-3.1653774561118357,3.6599152169236766
08059,-451.18701328407315,-137.789370148927,1.0,679.5,-1130.6870132840731,680.5
08061,-2.553536180226814,-0.1346765767496685,1.0,6.0,-8.553536180226814,7.0
08063,-6.089566846842268,-2.0758013271617446,0.9736929297101329,12.0,-18.089566846842267,12.973692929710133
08065,-5.951521324252011,-4.099375831508177,1.0,10.5,-16.45152132425201,11.5
08067,-25.400774690427042,-10.135531477771034,53.23315475115158,120.0,-145.40077469042706,173.23315475115157
08069,-252.7518025013354,-33.24865065274311,13.902103135197258,400.5,-653.2518025013354,414.40210313519725
08071,-8.617798331147718,-3.1213797232044476,5.980252358700643,22.5,-31.117798331147718,28.480252358700643
08073,-3.388795859944504,2.661575294482407,9.197031578679221,21.0,-24.388795859944505,30.197031578679223
08075,-21.676825061422118,-6.690288624229444,1.0,34.5,-56.17682506142212,35.5
08077,-137.8574513018975,-23.037603401732547,10.176468160539116,223.5,-361.3574513018975,233.67646816053912
08079,-2.9333631610693214,-1.6464638289228846,1.0,6.0,-8.933363161069321,7.0
08081,-7.354914674603863,-2.075801327161744,2.1063221111366475,16.5,-23.85491467460386,18.60632211113665
08083,-4.017651922379538,5.961151379100789,8.196097345926207,21.0,-25.01765192237954,29.196097345926205
08085,-19.389443883834097,-7.5423151939345505,3.5698848908418075,36.0,-55.3894438838341,39.569884890841806
