state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01043,-11.800437131107369,0.35201651257791156,11.28982234732396,36.0,-47.80043713110737,47.28982234732396
01045,-1.0,2.6987441457437704,10.058523606466029,18.0,-19.0,28.05852360646603
01047,-4.056221206453967,0.0,13.422171459072448,28.5,-32.55622120645397,41.922171459072445
01049,-5.792404895441166,0.0,9.39908044773566,24.0,-29.792404895441166,33.399080447735656
01051,-19.033328028213425,1.8361128493824523,21.46879443798811,63.0,-82.03332802821342,84.46879443798811
01053,-2.8580526607132097,0.2089179732850912,8.453709497941508,18.0,-20.85805266071321,26.45370949794151
01055,-3.7099345295301926,4.474057153024148,13.158893723103361,27.0,-30.709934529530194,40.15889372310336
01057,-2.627194876097361,0.17314333846188612,7.771885571638299,16.5,-19.127194876097363,24.2718855716383
01059,-7.299420574862266,0.8080022461554695,8.736821180579035,25.5,-32.79942057486227,34.236821180579035
01061,-1.3135974380486806,1.8361128493824523,6.018512375688677,13.5,-14.813597438048681,19.518512375688676
01063,-0.5990842728703785,0.8907418995883016,2.215088765181317,6.0,-6.599084272870378,8.215088765181317
01065,-0.5990842728703785,1.176228734409999,3.87497288015377,7.5,-8.099084272870378,11.37497288015377
01067,-1.0,1.176228734409999,4.408237719031877,9.0,-10.0,13.408237719031877
01069,-1.5883348453260417,3.979921632439215,12.938516078509995,22.5,-24.08833484532604,35.43851607850999
01071,-2.764563579736043,0.0,8.453709497941508,18.0,-20.76456357973604,26.45370949794151
01073,-26.502806545589458,36.22748267772579,94.45129479666366,183.0,-209.50280654558946,277.45129479666366
01075,-3.97965234491736,0.23085778461584838,6.233160184627913,16.5,-20.479652344917362,22.733160184627913
01077,-10.0966733934734,0.0,12.573644273725435,36.0,-46.0966733934734,48.573644273725435
01079,-10.602268585366614,0.6706335425167875,7.26629037974509,28.5,-39.102268585366616,35.76629037974509
01081,-1.7257035489647272,4.567546234001314,26.366417373236573,43.5,-45.22570354896473,69.86641737323657
01083,-5.495727676833042,2.9076621190288616,16.693309761987507,34.5,-39.99572767683304,51.19330976198751
01085,-1.0827396534328324,0.6925733538475445,3.4848065805684847,9.0,-10.082739653432832,12.484806580568485
01087,-3.9407923141460426,1.2916576267179232,4.474057153024148,13.5,-17.440792314146044,17.974057153024148
01089,-33.46668987107229,16.148585251801116,41.87678903387414,114.0,-147.46668987107228,155.87678903387413
01091,-1.3135974380486806,1.176228734409999,3.726854748970754,9.0,-10.313597438048681,12.726854748970755
01093,-5.3478788331718885,0.8907418995883016,10.723427313328674,25.5,-30.84787883317189,36.22342731332867
01095,-14.543060899512653,0.0,4.430177530362634,30.0,-44.54306089951265,34.430177530362634
01097,-16.197215178830973,3.303558254268289,57.09104691757682,112.5,-128.69721517883096,169.59104691757682
01099,-6.974363465505306,0.07154926964641106,3.1823995263062246,16.5,-23.474363465505306,19.682399526306224
01101,-7.39792924772963,4.166899794393558,23.387205984561305,48.0,-55.39792924772963,71.3872059845613
01103,-6.2321806533421125,3.2100691732911244,28.68547535941754,54.0,-60.23218065334211,82.68547535941754
01105,-2.9734815530211343,0.0,1.176228734409999,7.5,-10.473481553021134,8.67622873441
01107,-4.539876587016419,-0.39016629958528704,2.6329247117514996,12.0,-16.53987658701642,14.6329247117515
01109,-4.633365667993587,0.8907418995883016,3.726854748970754,13.5,-18.133365667993587,17.226854748970755
01111,-3.97965234491736,0.43977575790093937,9.75611655220377,21.0,-24.979652344917362,30.75611655220377
01113,-1.0,2.6987441457437704,7.409388919037909,13.5,-14.5,20.90938891903791
01115,-9.078773642747052,1.984230980565469,12.653298531210154,34.5,-43.57877364274705,47.153298531210154
01117,-13.943976626642279,8.42057930282433,27.36475246481635,63.0,-76.94397662664228,90.36475246481635
01119,-1.4290263303566049,0.34628667692377224,2.12159968420415,7.5,-8.929026330356605,9.62159968420415
01121,-5.4633077254798135,6.941943514152072,20.732341461479045,40.5,-45.963307725479815,61.232341461479045
01123,-0.021939811330756953,3.7595439878458468,10.201622145758847,18.0,-18.021939811330757,28.201622145758847
01125,-9.804746479233629,3.1223099279680966,25.366686660758432,54.0,-63.80474647923363,79.36668666075843
01127,-15.09826554972152,1.5501850583186716,6.211220373297145,34.5,-49.59826554972152,40.711220373297145
01129,-4.446387506039251,0.34628667692377224,2.9296019303596204,12.0,-16.44638750603925,14.92960193035962
01131,-0.48365538056245416,0.8907418995883016,3.4848065805684847,7.5,-7.983655380562454,10.984806580568485
01133,-3.149710287431133,0.5771444615396213,10.34445139752981,22.5,-25.649710287431134,32.84445139752981
02000,-4.809594402403587,-0.6598841149724533,1.0,9.0,-13.809594402403587,10.0
02013,-0.6598841149724533,0.0,1.0,3.0,-3.6598841149724533,4.0
02016,-2.3197682299449065,0.0,1.0,6.0,-8.319768229944906,7.0
02020,-176.30448300402628,-109.07917634764195,1.0,267.0,-443.3044830040263,268.0
02050,-25.65665451242662,-13.070154946494537,1.0,40.5,-66.15665451242663,41.5
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-7.007762948144343,-2.3197682299449065,1.0,13.5,-20.507762948144343,14.5
02066,-7.9531338979384945,-2.3197682299449065,1.0,13.5,-21.453133897938493,14.5
02068,-3.149710287431133,-0.6598841149724533,1.0,7.5,-10.649710287431134,8.5
02070,-7.8377050056305695,-1.48982617245868,1.0,13.5,-21.337705005630568,14.5
02090,-78.42665951462135,-30.015282773142843,1.0,120.0,-198.42665951462135,121.0
02100,-4.809594402403587,-0.6598841149724533,1.0,9.0,-13.809594402403587,10.0
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-18.16523618371982,-11.893926212084537,1.0,30.0,-48.16523618371982,31.0
02122,-65.97752865232795,-27.2230495464219,1.0,100.5,-166.47752865232795,101.5
02130,-12.355641781316233,-7.606847221014721,1.0,21.0,-33.35564178131624,22.0
02150,-11.2729021278834,-4.809594402403587,1.0,19.5,-30.7729021278834,20.5
02164,-5.639536459889813,-1.48982617245868,1.0,10.5,-16.13953645988981,11.5
02170,-111.5089129217625,-50.43948734470549,1.0,169.5,-281.0089129217625,170.5
02180,-70.81981229360663,-15.191754630698686,1.0,108.0,-178.81981229360662,109.0
02185,-14.960896846082838,-3.687994718199436,1.0,24.0,-38.96089684608284,25.0
02188,-36.654819233032654,-14.960896846082838,1.0,57.0,-93.65481923303265,58.0
02195,-3.97965234491736,-1.48982617245868,1.0,7.5,-11.47965234491736,8.5
02198,-13.048215135163778,-2.3197682299449065,1.0,22.5,-35.54821513516378,23.5
02220,-7.23862073276019,-1.48982617245868,1.0,13.5,-20.73862073276019,14.5
02230,-0.6598841149724533,0.0,1.0,3.0,-3.6598841149724533,4.0
02240,-8.898504847732646,-4.517936775685662,1.0,15.0,-23.898504847732646,16.0
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-10.558388962705099,-6.408678675273964,1.0,18.0,-28.5583889627051,19.0
02275,-0.6598841149724533,0.0,1.0,3.0,-3.6598841149724533,4.0
02282,-4.809594402403587,-0.6598841149724533,1.0,9.0,-13.809594402403587,10.0
02290,-3.149710287431133,-1.48982617245868,1.0,7.5,-10.649710287431134,8.5
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-10.833126369982459,2.083449897196779,16.978527309287337,42.0,-52.83312636998246,58.97852730928734
04003,-18.27493524037361,3.8425529288005293,35.72286701711835,82.5,-100.77493524037361,118.22286701711835
04005,-16.268764448477377,4.435907366016778,20.82583054245621,57.0,-73.26876444847738,77.8258305424562
04007,-34.461670279182094,2.770293415390178,13.674969055019051,73.5,-107.9616702791821,87.17496905501905
04009,-3.4571369335835875,7.508338548147357,19.072457346506592,36.0,-39.457136933583584,55.072457346506596
04011,-3.8940477736574604,-1.0827396534328324,1.868802088257544,9.0,-12.89404777365746,10.868802088257544
04012,-8.552218170808871,-2.742623768405285,4.704914937639996,21.0,-29.55221817080887,25.704914937639998
04013,-1.0,187.47748138811403,511.41355859140344,769.5,-770.5,1280.9135585914034
04015,-14.284533467911913,23.178288011276216,66.0415363758093,123.0,-137.2845334679119,189.0415363758093
04017,-17.087246834655318,1.572124869649425,22.397955412105638,61.5,-78.58724683465532,83.89795541210563
04019,-16.646491545468564,74.22175728528111,268.39509395854066,429.0,-445.64649154546856,697.3950939585407
04021,-65.22388616885648,13.488970424350526,101.91323176787466,252.0,-317.2238861688565,353.91323176787466
04023,-5.622616240449252,3.2978284186141495,10.207351981412984,25.5,-31.122616240449254,35.707351981412984
04025,-18.637431892973993,-2.0929505059334588,26.278658127913545,69.0,-87.63743189297399,95.27865812791354
04027,-5.919293459057371,8.014203027562417,36.36960168573281,64.5,-70.41929345905737,100.86960168573282
05000,-1.4232964947024627,24.811482010549554,47.01574989376093,75.0,-76.42329649470247,122.01574989376093
05001,-2.143539495534908,1.2916576267179232,7.508338548147357,16.5,-18.64353949553491,24.008338548147357
05003,-3.4571369335835875,0.0,3.578295661545649,12.0,-15.457136933583588,15.57829566154565
05005,-13.943976626642279,0.18697816195433425,9.712236929542254,36.0,-49.94397662664228,45.71223692954226
05007,-17.879039105134183,2.325767353120895,43.305815364230746,93.0,-110.87903910513418,136.30581536423074
05009,-1.7972528186111347,2.6548645230822565,6.898063891490558,13.5,-15.297252818611135,20.39806389149056
05011,-1.4290263303566049,0.23085778461584838,4.127770476100376,10.5,-11.929026330356605,14.627770476100377
05013,-1.198168545740757,-0.5990842728703785,1.4070865190258477,6.0,-7.1981685457407565,7.407086519025848
05015,-2.165479306865665,2.1712091425198032,6.364799052612449,15.0,-17.165479306865663,21.364799052612447
05017,-1.7972528186111347,0.0,2.6987441457437704,7.5,-9.297252818611135,10.19874414574377
05019,-2.3197682299449065,0.7860624348247125,3.644115095537922,10.5,-12.819768229944906,14.144115095537922
05021,-1.8191926299418917,1.176228734409999,5.1885703182024505,12.0,-13.819192629941892,17.18857031820245
05023,-4.215529721423405,0.632483755509412,4.704914937639996,15.0,-19.215529721423405,19.704914937639998
05025,-3.149710287431133,-0.6598841149724533,2.467886361127923,10.5,-13.649710287431134,12.967886361127924
05027,-1.48982617245868,1.176228734409999,7.27202021539923,15.0,-16.48982617245868,22.27202021539923
05029,-3.149710287431133,1.0388600307713176,5.282059399179618,15.0,-18.149710287431134,20.282059399179616
05031,-14.075615494626824,1.2038983813948931,23.453025418553572,58.5,-72.57561549462682,81.95302541855358
05033,-8.227871305215855,1.0665296777562148,9.921154902827347,28.5,-36.72787130521586,38.42115490282735
05035,-2.396337091481514,3.3913174995913167,20.248686080916592,36.0,-38.39633709148151,56.24868608091659
05037,-2.05005041455774,0.0,2.215088765181317,9.0,-11.05005041455774,11.215088765181317
05039,-2.440216714143027,0.0,1.8361128493824523,7.5,-9.940216714143027,9.336112849382452
05041,-0.6598841149724533,0.0,2.1712091425198032,6.0,-6.659884114972453,8.171209142519803
05043,-1.48982617245868,0.5332648388781074,3.809153446161499,9.0,-10.489826172458681,12.809153446161499
05045,-7.254830708436813,6.5078975919052695,21.00707886875641,45.0,-52.25483070843681,66.00707886875641
05047,-2.258968387842831,0.9014913271326375,4.012341583792452,12.0,-14.258968387842831,16.012341583792452
05049,-2.8580526607132097,-0.252797595946606,2.237028576512074,9.0,-11.85805266071321,11.237028576512074
05051,-18.989448405551904,1.572124869649425,16.307893766770547,54.0,-72.98944840555191,70.30789376677055
05053,-2.0281106032269833,-0.252797595946606,6.5629675983532065,15.0,-17.028110603226985,21.562967598353207
05055,-11.410270831522084,3.7595439878458468,10.954285097944522,34.5,-45.910270831522084,45.45428509794452
05057,-5.3478788331718885,0.8907418995883016,3.4628667692377277,15.0,-20.34787883317189,18.462866769237728
05059,-10.580328774035856,-0.9673107611249083,7.1842609700761955,28.5,-39.080328774035856,35.684260970076195
05061,-2.627194876097361,0.2089179732850912,4.213154569239233,12.0,-14.627194876097361,16.213154569239233
05063,-8.689586874447553,-2.764563579736043,4.392027743355257,21.0,-29.689586874447553,25.392027743355257
05065,-3.110850256659816,0.43977575790093937,1.868802088257544,9.0,-12.110850256659816,10.868802088257544
05067,-10.442960070397174,-3.8034236105073607,6.227430348973767,27.0,-37.44296007039718,33.22743034897377
05069,-9.266731335987174,-0.9892505724556653,12.592229401586222,34.5,-43.766731335987174,47.09222940158622
05071,-2.627194876097361,2.12159968420415,9.871545444511693,19.5,-22.127194876097363,29.371545444511693
05073,-0.6598841149724533,0.23085778461584838,1.8361128493824523,4.5,-5.159884114972453,6.336112849382452
05075,-3.5945056372222695,2.12159968420415,6.024242211342816,16.5,-20.09450563722227,22.524242211342816
05077,-2.9734815530211343,0.5771444615396213,4.127770476100376,12.0,-14.973481553021134,16.127770476100377
05079,-3.8034236105073607,-0.48365538056245416,0.8907418995883016,7.5,-11.30342361050736,8.390741899588301
05081,-3.3417080412756643,-0.8518818688169834,4.127770476100376,13.5,-16.841708041275666,17.627770476100377
05083,-3.149710287431133,-0.5990842728703785,7.90925427527698,18.0,-21.149710287431134,25.90925427527698
05085,-10.602268585366614,-1.3574770607101954,14.851197789429051,39.0,-49.602268585366616,53.85119778942905
05087,-4.309018802400571,0.34628667692377224,3.1823995263062246,13.5,-17.809018802400573,16.682399526306224
05089,-2.764563579736043,-0.36822648825452964,4.474057153024148,12.0,-14.764563579736043,16.474057153024148
05091,-2.549915770796808,3.4132573109220736,17.04434674327961,31.5,-34.04991577079681,48.54434674327961
05093,-6.287519947311907,1.846862276926787,11.57530918214566,28.5,-34.78751994731191,40.07530918214566
05095,-0.5990842728703785,0.23085778461584838,1.984230980565469,4.5,-5.099084272870378,6.484230980565469
05097,-2.258968387842831,0.0,1.385146707695089,7.5,-9.758968387842831,8.885146707695089
05099,-1.4290263303566049,0.46171556923169677,4.292808826723956,10.5,-11.929026330356605,14.792808826723956
05101,-1.4290263303566049,0.0,0.8907418995883016,4.5,-5.929026330356605,5.390741899588302
05103,-6.315189594296797,0.0,3.066970633998301,16.5,-22.815189594296797,19.566970633998302
05105,-3.149710287431133,0.23085778461584838,2.237028576512074,10.5,-13.649710287431134,12.737028576512074
05107,-5.639536459889813,0.23085778461584838,8.217391165193376,22.5,-28.13953645988981,30.717391165193376
05109,-3.8034236105073607,-0.39016629958528704,2.9792113886752745,10.5,-14.30342361050736,13.479211388675274
05111,-3.9073928315070106,-0.6210240842011352,5.534856995126223,15.0,-18.90739283150701,20.534856995126223
05113,-4.287078991069816,-0.6598841149724533,1.2916576267179232,10.5,-14.787078991069816,11.791657626717923
05115,-8.480668901162463,3.1823995263062246,17.149295495565042,40.5,-48.98066890116246,57.64929549556504
05117,-2.0281106032269833,0.0,1.176228734409999,7.5,-9.528110603226983,8.67622873441
05119,-25.29317832854042,2.6605943587363967,30.186050959420555,85.5,-110.79317832854042,115.68605095942056
05121,-4.748794560301511,1.6379443036416959,4.589486045332073,15.0,-19.748794560301512,19.589486045332073
05123,-2.533705795120193,0.8080022461554695,3.968461961130938,10.5,-13.033705795120193,14.468461961130938
05125,-20.072188058984736,-3.2262791489677403,15.637260224253762,55.5,-75.57218805898474,71.13726022425377
05127,-2.0281106032269833,0.23085778461584838,3.726854748970754,10.5,-12.528110603226983,14.226854748970755
05129,-0.7364529765090593,1.1542889230792426,2.5833152534358463,6.0,-6.736452976509059,8.583315253435845
05131,-10.403830752104,2.380127115804896,17.13881535554256,43.5,-53.903830752104,60.63881535554256
05133,-2.396337091481514,0.09348908097716713,5.397488291487541,13.5,-15.896337091481513,18.89748829148754
05135,-6.430618486604722,-0.15930851496943887,3.066970633998301,16.5,-22.930618486604722,19.566970633998302
05137,-3.8034236105073607,-0.5990842728703785,2.099659872873394,10.5,-14.30342361050736,12.599659872873394
05139,-4.809594402403587,1.0388600307713176,7.634516867999617,19.5,-24.309594402403587,27.134516867999615
05141,-2.0281106032269833,0.0,4.358628260716224,12.0,-14.028110603226983,16.358628260716223
05143,-8.870835200747749,5.007321991902256,27.548375943300712,55.5,-64.37083520074775,83.04837594330071
05145,-9.173242255010006,5.33166885749527,28.89439333270263,58.5,-67.67324225501001,87.39439333270263
05147,-1.48982617245868,0.6706335425167875,2.7814837991766033,7.5,-8.989826172458681,10.281483799176604
05149,-2.511765983789436,0.34628667692377224,6.364799052612449,15.0,-17.511765983789438,21.364799052612447
06000,-29.251160149648886,-8.321360386193023,7.508338548147357,57.0,-86.25116014964888,64.50833854814735
06001,-96.52034642869475,-53.478788331718896,115.65010213174273,319.5,-416.0203464286948,435.15010213174276
06003,-0.6598841149724533,0.0,1.0,3.0,-3.6598841149724533,4.0
06005,-14.86740776510567,-2.9734815530211343,2.6519996052551877,27.0,-41.86740776510567,29.651999605255188
06007,-35.29161233666832,-18.18717599505058,22.634273744853772,88.5,-123.79161233666832,111.13427374485377
06009,-9.497589120603022,0.8907418995883016,12.922306102833375,34.5,-43.997589120603024,47.422306102833375
06011,-1.4509661416873634,0.0,0.8907418995883016,4.5,-5.950966141687363,5.390741899588302
06013,-78.3055007866593,15.071306146500564,189.5426148950018,403.5,-481.8055007866593,593.0426148950019
06015,-15.44455222664529,-1.3135974380486806,4.672225698764905,31.5,-46.94455222664529,36.172225698764905
06017,-47.949661172246806,-17.93437839910397,18.990427936837705,100.5,-148.4496611722468,119.4904279368377
06019,-214.33871910909988,-95.50342620925419,204.1753941024091,630.0,-844.3387191090999,834.1753941024091
06021,-2.8580526607132097,0.5771444615396213,4.704914937639996,12.0,-14.85805266071321,16.704914937639998
06023,-21.622373117303407,-8.920444659063403,5.903083483380753,42.0,-63.62237311730341,47.903083483380755
06025,-46.4490855722438,-13.273343084125493,37.33691244685772,127.5,-173.9490855722438,164.83691244685772
06027,-12.102844185369626,0.0,1.8361128493824523,22.5,-34.60284418536963,24.336112849382452
06029,-446.0060229774934,-249.93273850003047,1.0,672.0,-1118.0060229774933,673.0
06031,-70.51740523934437,-24.642599210813124,29.253119212220497,151.5,-222.01740523934438,180.7531192122205
06033,-7.9693438736151165,-2.8580526607132097,8.882294872056029,25.5,-33.46934387361512,34.38229487205603
06035,-1.0,1.8361128493824523,5.617596648559056,10.5,-11.5,16.117596648559058
06037,-185.6954070807551,177.13276070306233,803.8263916748001,1485.0,-1670.695407080755,2288.8263916748
06039,-47.02623003378342,-12.95472605418661,20.74353184526547,103.5,-150.5262300337834,124.24353184526547
06041,-10.212102285781324,5.166630506871693,21.68890279505962,49.5,-59.71210228578133,71.18890279505962
06043,-5.5787366177877376,-2.258968387842831,1.0,10.5,-16.078736617787737,11.5
06045,-22.93597055535209,-6.430618486604722,5.3039992105103755,43.5,-66.43597055535209,48.803999210510376
06047,-150.21378256935287,-46.61125900504031,8.992973459995596,240.0,-390.2137825693529,248.9929734599956
06049,-1.48982617245868,0.0,1.0,4.5,-5.98982617245868,5.5
06051,-2.8580526607132097,0.0,1.8361128493824523,7.5,-10.35805266071321,9.336112849382452
06053,-32.779846352878884,-11.063984154598309,16.016677096294714,75.0,-107.77984635287888,91.01667709629471
06055,-17.818949506796045,-3.3417080412756643,24.58537453030206,64.5,-82.31894950679605,89.08537453030206
06057,-21.60043330597265,-4.886163263940193,14.466761325497906,55.5,-77.10043330597264,69.96676132549791
06059,-369.147717559439,-188.91292238128912,51.94077318847245,633.0,-1002.147717559439,684.9407731884725
06061,-52.48953775926323,13.180564246912263,67.63658058807516,181.5,-233.98953775926321,249.13658058807516
06063,-15.191754630698686,-6.29324978296604,0.8907418995883016,25.5,-40.69175463069868,26.390741899588303
06065,-310.7932461038024,-203.10969660387804,159.51881104440804,706.5,-1017.2932461038024,866.018811044408
06067,-161.84918134983667,-65.33931506116438,76.92133361024999,358.5,-520.3491813498367,435.42133361025
06069,-10.926615450959627,-5.911188471219061,1.8361128493824523,19.5,-30.426615450959627,21.336112849382452
06071,-374.8351737025947,-245.20588375105973,101.47903849356716,715.5,-1090.3351737025946,816.9790384935671
06073,-496.1352924342498,-192.7630168562547,33.16247110629911,796.5,-1292.6352924342498,829.6624711062991
06075,-79.0009390583339,-22.611623689759067,94.27954707910013,262.5,-341.50093905833387,356.7795470791001
06077,-105.80901757601268,-64.61432175596362,109.89011718765477,324.0,-429.8090175760127,433.89011718765477
06079,-72.63900492354851,-26.371167677604916,11.57530918214566,127.5,-200.1390049235485,139.07530918214565
06081,-34.923385848413794,-11.146013564267193,69.809601441106,157.5,-192.4233858484138,227.309601441106
06083,-55.210221716337756,-32.91721505651756,11.57530918214566,102.0,-157.21022171633774,113.57530918214566
06085,-189.58355592380593,-125.8211160366593,49.62100495852754,360.0,-549.583555923806,409.6210049585275
06087,-30.751735749651896,-5.600676429118495,34.924096092177734,99.0,-129.75173574965189,133.92409609217773
06089,-69.84677169682759,-43.56909310019983,10.34445139752981,121.5,-191.3467716968276,131.8444513975298
06091,-2.3197682299449065,0.0,1.0,6.0,-8.319768229944906,7.0
06093,-3.9188525028152847,0.34628667692377224,3.726854748970754,12.0,-15.918852502815284,15.726854748970755
06095,-337.9619358875403,-43.59103291153059,1.0,508.5,-846.4619358875402,509.5
06097,-43.82189069614644,-15.606725659441796,81.13211302730507,189.0,-232.82189069614645,270.1321130273051
06099,-302.72370378227015,-140.20486842120252,1.0,456.0,-758.7237037822701,457.0
06101,-17.335294126233592,-2.165479306865665,12.235193297118112,46.5,-63.83529412623359,58.735193297118116
06103,-21.001349033102272,-4.633365667993587,7.508338548147357,45.0,-66.00134903310227,52.50833854814736
06105,-3.9188525028152847,0.0,0.8907418995883016,7.5,-11.418852502815284,8.390741899588301
06107,-75.62869645224629,14.125935196706413,113.38988492509225,285.0,-360.6286964522463,398.38988492509225
06109,-17.818949506796045,-5.9469631060422685,8.453709497941508,40.5,-58.318949506796045,48.95370949794151
06111,-183.01556873356253,-35.912636420869454,23.035189471983394,312.0,-495.01556873356253,335.0351894719834
06113,-29.20728052698737,-13.729328817703049,25.470386594236224,84.0,-113.20728052698738,109.47038659423623
06115,-13.185583838802458,-5.117021048556042,8.453709497941508,34.5,-47.68558383880246,42.95370949794151
08000,-0.6598841149724533,0.0,1.0,3.0,-3.6598841149724533,4.0
08001,-147.9490843458559,-106.52353074119098,1.0,223.5,-371.4490843458559,224.5
08003,-11.042044343267552,-7.491418328706796,1.0,19.5,-30.542044343267552,20.5
08005,-177.20597433115893,-104.12146381405533,1.0,268.5,-445.7059743311589,269.5
08007,-6.408678675273964,-3.0889104453290583,1.0,12.0,-18.408678675273965,13.0
08009,-3.149710287431133,-1.48982617245868,1.0,7.5,-10.649710287431134,8.5
08011,-3.149710287431133,-1.48982617245868,1.0,7.5,-10.649710287431134,8.5
08013,-72.93568214215664,-51.775024594084925,1.0,111.0,-183.93568214215662,112.0
08014,-14.13095478859661,-10.580328774035856,1.0,24.0,-38.13095478859661,25.0
08015,-7.007762948144343,-2.9734815530211343,1.0,13.5,-20.507762948144343,14.5
08017,-2.3197682299449065,0.0,1.0,6.0,-8.319768229944906,7.0
08019,-2.3197682299449065,-1.4290263303566049,0.23085778461584838,6.0,-8.319768229944906,6.230857784615848
08021,-3.0889104453290583,-1.48982617245868,1.0,7.5,-10.58891044532906,8.5
08023,-3.97965234491736,-0.6598841149724533,1.0,7.5,-11.47965234491736,8.5
08025,-4.809594402403587,-2.3197682299449065,1.0,9.0,-13.809594402403587,10.0
08027,-1.48982617245868,-0.6598841149724533,1.0,4.5,-5.98982617245868,5.5
08029,-18.16523618371982,-7.606847221014721,1.0,30.0,-48.16523618371982,31.0
08031,-156.9630180858965,-121.99575261482119,1.0,237.0,-393.96301808589646,238.0
08033,-1.48982617245868,0.0,1.0,4.5,-5.98982617245868,5.5
08035,-87.27555490403834,-67.8186610936006,1.0,133.5,-220.77555490403836,134.5
08037,-14.614610169159063,-10.442960070397174,1.0,24.0,-38.614610169159064,25.0
08039,-11.871986400753777,-6.062391998350193,1.0,19.5,-31.371986400753777,20.5
08041,-230.9318304231703,-173.99304024004076,1.0,348.0,-578.9318304231704,349.0
08043,-33.24156192211058,-13.900097003980761,1.0,52.5,-85.74156192211058,53.5
08045,-31.213451318883592,-12.355641781316233,1.0,49.5,-80.71345131888359,50.5
08047,-3.149710287431133,-0.6598841149724533,1.0,7.5,-10.649710287431134,8.5
08049,-6.66147627122057,-3.0889104453290583,1.0,12.0,-18.66147627122057,13.0
08051,-4.748794560301511,-2.258968387842831,0.8907418995883016,9.0,-13.748794560301512,9.890741899588301
08053,-0.6598841149724533,0.0,1.0,3.0,-3.6598841149724533,4.0
08055,-3.149710287431133,-0.6598841149724533,0.23085778461584838,7.5,-10.649710287431134,7.730857784615848
08057,-0.6598841149724533,0.0,1.0,3.0,-3.6598841149724533,4.0
08059,-177.3099435521586,-103.80284678411645,1.0,268.5,-445.8099435521586,269.5
08061,-1.48982617245868,0.0,1.0,4.5,-5.98982617245868,5.5
08063,-5.4633077254798135,-2.258968387842831,1.0,10.5,-15.963307725479813,11.5
08065,-2.9734815530211343,-1.4290263303566049,1.0,6.0,-8.973481553021134,7.0
08067,-23.974830586123403,-15.790838903569062,1.0,37.5,-61.4748305861234,38.5
08069,-112.49243365856402,-86.1651456036206,1.0,171.0,-283.49243365856404,172.0
08071,-11.871986400753777,-3.8034236105073607,1.0,19.5,-31.371986400753777,20.5
08073,-3.9188525028152847,-0.6598841149724533,1.0,7.5,-11.418852502815284,8.5
08075,-10.926615450959627,-3.687994718199436,1.0,18.0,-28.926615450959627,19.0
08077,-88.54527271942551,-56.776616750333034,1.0,135.0,-223.5452727194255,136.0
08079,-0.6598841149724533,0.0,1.0,3.0,-3.6598841149724533,4.0
08081,-9.382160228295099,-2.258968387842831,1.0,16.5,-25.8821602282951,17.5
08083,-22.19951757884303,-7.606847221014721,1.0,36.0,-58.19951757884303,37.0
