state,0.2,0.5,0.8,delta,lower_bound,upper_bound
02170,-457.0,-181.0,1.0,687.0,-1144.0,688.0
02180,-192.4,-84.0,1.0,291.0,-483.4,292.0
02185,-68.8,-33.0,1.0,105.0,-173.8,106.0
02188,-133.4,-42.0,1.0,202.5,-335.9,203.5
02195,-5.0,-1.0,1.0,9.0,-14.0,10.0
02198,-45.4,-31.0,1.0,70.5,-115.9,71.5
02220,-42.4,-24.0,1.0,66.0,-108.4,67.0
02230,-2.0,-2.0,1.0,4.5,-6.5,5.5
02240,-25.2,-16.0,1.0,40.5,-65.7,41.5
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-44.4,-30.0,1.0,69.0,-113.4,70.0
02275,-12.399999999999999,-4.0,1.0,21.0,-33.4,22.0
02282,-7.4,-3.0,1.0,13.5,-20.9,14.5
02290,-40.0,-21.0,1.0,61.5,-101.5,62.5
04000,-1.0,0.0,0.40000000000000036,3.0,-4.0,3.4000000000000004
04001,-50.8,-28.0,1.0,78.0,-128.8,79.0
04003,-83.4,-72.0,1.0,127.5,-210.9,128.5
04005,-298.6,-40.0,74.20000000000005,561.0,-859.6,635.2
04007,-53.8,-15.0,1.0,82.5,-136.3,83.5
04009,-7.6,0.0,16.8,37.5,-45.1,54.3
04011,-6.0,-1.0,6.200000000000001,19.5,-25.5,25.700000000000003
04012,-12.4,-7.0,5.0000000000000036,28.5,-40.9,33.5
04013,-5286.4,-1570.0,78.80000000000011,8049.0,-13335.4,8127.8
04015,-83.4,-18.0,80.20000000000002,247.5,-330.9,327.70000000000005
04017,-128.6,-75.0,49.2,268.5,-397.1,317.7
04019,-1069.4,-731.0,1.0,1606.5,-2675.9,1607.5
04021,-236.4,-119.0,76.20000000000007,471.0,-707.4,547.2
04023,-119.99999999999999,-3.0,79.00000000000003,300.0,-420.0,379.0
04025,-136.4,-46.0,84.80000000000001,333.0,-469.4,417.8
04027,-313.2,-92.0,1.0,472.5,-785.7,473.5
05000,-24.599999999999987,93.0,234.00000000000006,390.0,-414.59999999999997,624.0
05001,-1.0,14.0,40.8,63.0,-64.0,103.8
05003,-1.0,19.0,36.6,57.0,-58.0,93.6
05005,-2.9999999999999996,5.0,21.200000000000003,37.5,-40.5,58.7
05007,-47.599999999999994,80.0,249.4,447.0,-494.6,696.4
05009,-3.799999999999997,18.0,26.4,46.5,-50.3,72.9
05011,-5.199999999999999,2.0,5.4,18.0,-23.2,23.4
05013,-0.3999999999999999,1.0,2.8000000000000007,6.0,-6.4,8.8
05015,-5.999999999999998,9.0,16.000000000000004,34.5,-40.5,50.5
05017,-4.0,-2.0,4.4,13.5,-17.5,17.9
05019,-7.999999999999998,-1.0,12.8,31.5,-39.5,44.3
05021,-6.199999999999999,8.0,13.600000000000001,31.5,-37.7,45.1
05023,-1.0,17.0,45.0,69.0,-70.0,114.0
05025,-1.0,7.0,17.4,28.5,-29.5,45.9
05027,-6.0,11.0,15.200000000000001,33.0,-39.0,48.2
05029,-1.0,9.0,16.400000000000002,27.0,-28.0,43.400000000000006
05031,-155.6,26.0,119.4,414.0,-569.6,533.4
05033,-46.39999999999999,9.0,36.20000000000002,126.0,-172.39999999999998,162.20000000000002
05035,-81.6,4.0,21.000000000000007,156.0,-237.6,177.0
05037,-1.0,19.0,38.0,58.5,-59.5,96.5
05039,-1.0,1.0,4.4,9.0,-10.0,13.4
05041,-1.0,8.0,29.6,46.5,-47.5,76.1
05043,-1.0,6.0,14.200000000000003,24.0,-25.0,38.2
05045,-65.39999999999998,41.0,167.80000000000007,351.0,-416.4,518.8000000000001
05047,-2.8,4.0,10.600000000000001,21.0,-23.8,31.6
05049,-3.9999999999999996,2.0,12.400000000000002,25.5,-29.5,37.900000000000006
05051,-78.0,-15.0,9.400000000000007,132.0,-210.0,141.4
05053,-1.0,7.0,16.6,27.0,-28.0,43.6
05055,-12.799999999999999,13.0,41.8,82.5,-95.3,124.3
05057,-9.2,2.0,12.200000000000003,34.5,-43.7,46.7
05059,-1.0,17.0,25.400000000000002,40.5,-41.5,65.9
05061,-1.0,7.0,29.4,46.5,-47.5,75.9
05063,-0.1999999999999993,28.0,99.60000000000002,151.5,-151.7,251.10000000000002
05065,-1.0,6.0,16.400000000000002,27.0,-28.0,43.400000000000006
05067,-1.5999999999999992,7.0,14.200000000000001,25.5,-27.099999999999998,39.7
05069,-2.799999999999999,12.0,59.000000000000014,94.5,-97.3,153.5
05071,-3.3999999999999995,9.0,24.6,43.5,-46.9,68.1
05073,-1.0,1.0,6.600000000000003,12.0,-13.0,18.6
05075,-3.5999999999999988,9.0,17.400000000000002,33.0,-36.6,50.400000000000006
05077,-3.1999999999999997,3.0,4.0,12.0,-15.2,16.0
05079,-1.0,6.0,21.400000000000002,34.5,-35.5,55.900000000000006
05081,-3.3999999999999986,3.0,15.600000000000001,30.0,-33.4,45.6
05083,-3.1999999999999997,5.0,8.4,19.5,-22.7,27.9
05085,-1.0,35.0,93.80000000000004,142.5,-143.5,236.30000000000004
05087,-7.8,2.0,12.200000000000003,31.5,-39.3,43.7
05089,-1.0,5.0,9.600000000000001,16.5,-17.5,26.1
05091,-23.599999999999998,-3.0,20.6,67.5,-91.1,88.1
05093,-25.0,20.0,30.0,82.5,-107.5,112.5
05095,-2.5999999999999996,1.0,2.8000000000000007,9.0,-11.6,11.8
05097,-3.4,2.0,4.200000000000001,13.5,-16.9,17.700000000000003
05099,-1.0,2.0,7.000000000000002,13.5,-14.5,20.5
05101,-1.0,2.0,5.4,10.5,-11.5,15.9
05103,-7.0,-2.0,23.400000000000006,46.5,-53.5,69.9
05105,-2.5999999999999996,5.0,11.0,21.0,-23.6,32.0
05107,-27.8,-1.0,17.0,67.5,-95.3,84.5
05109,-1.0,4.0,8.4,15.0,-16.0,23.4
05111,-24.799999999999997,8.0,31.200000000000003,85.5,-110.3,116.7
05113,-2.4,5.0,16.200000000000003,30.0,-32.4,46.2
05115,-22.799999999999994,27.0,66.20000000000002,135.0,-157.79999999999998,201.20000000000002
05117,-1.0,3.0,9.0,15.0,-16.0,24.0
05119,-346.4,96.0,328.20000000000005,1014.0,-1360.4,1342.2
05121,-2.1999999999999997,3.0,17.200000000000006,31.5,-33.7,48.7
05123,-7.999999999999998,9.0,14.8,34.5,-42.5,49.3
05125,-5.599999999999994,18.0,119.40000000000006,189.0,-194.6,308.4000000000001
05127,-1.1999999999999997,0.0,7.0,13.5,-14.7,20.5
05129,-1.0,8.0,10.4,18.0,-19.0,28.4
05131,-7.8,9.0,133.4,213.0,-220.8,346.4
05133,-17.2,6.0,15.200000000000001,51.0,-68.2,66.2
05135,-1.0,8.0,27.800000000000004,43.5,-44.5,71.30000000000001
05137,-8.399999999999999,5.0,9.600000000000001,28.5,-36.9,38.1
05139,-10.0,19.0,36.60000000000001,70.5,-80.5,107.10000000000001
05141,-1.0,8.0,21.0,33.0,-34.0,54.0
05143,-146.19999999999996,66.0,280.4000000000001,642.0,-788.1999999999999,922.4000000000001
05145,-6.199999999999999,25.0,92.60000000000001,150.0,-156.2,242.60000000000002
05147,-1.1999999999999997,4.0,13.200000000000003,24.0,-25.2,37.2
05149,-5.199999999999999,6.0,27.6,51.0,-56.2,78.6
06000,-1275.6,0.0,993.8000000000002,3405.0,-4680.6,4398.8
06001,-761.1999999999999,66.0,404.80000000000007,1750.5,-2511.7,2155.3
06003,-1.0,0.0,1.0,3.0,-4.0,4.0
06005,-36.4,-1.0,34.60000000000001,108.0,-144.4,142.60000000000002
06007,-120.6,-26.0,1.0,183.0,-303.6,184.0
06009,-22.799999999999997,3.0,22.800000000000004,69.0,-91.8,91.80000000000001
06011,-14.399999999999999,-2.0,6.000000000000002,33.0,-47.4,39.0
06013,-526.5999999999999,169.0,404.0,1396.5,-1923.1,1800.5
06015,-27.0,-16.0,5.4,49.5,-76.5,54.9
06017,-115.6,11.0,56.60000000000001,259.5,-375.1,316.1
06019,-891.0,-316.0,18.400000000000063,1365.0,-2256.0,1383.4
06021,-14.4,1.0,9.4,37.5,-51.9,46.9
06023,-142.6,-45.0,1.0,216.0,-358.6,217.0
06025,-208.6,-51.0,28.000000000000007,357.0,-565.6,385.0
06027,-38.4,-5.0,8.400000000000004,72.0,-110.4,80.4
06029,-3586.2,-1148.0,319.0000000000008,5860.5,-9446.7,6179.500000000001
06031,-255.39999999999998,-109.0,1.0,385.5,-640.9,386.5
06033,-42.199999999999996,7.0,50.2,141.0,-183.2,191.2
06035,-18.2,0.0,181.20000000000005,301.5,-319.7,482.70000000000005
06037,-6541.2,-150.0,834.2000000000007,11065.5,-17606.7,11899.7
06039,-176.4,-85.0,4.600000000000012,273.0,-449.4,277.6
06041,-99.6,-35.0,16.600000000000012,175.5,-275.1,192.10000000000002
06043,-45.2,-17.0,15.800000000000002,93.0,-138.2,108.8
06045,-57.8,-25.0,12.000000000000002,106.5,-164.3,118.5
06047,-218.59999999999997,-69.0,15.40000000000002,352.5,-571.0999999999999,367.90000000000003
06049,-0.3999999999999999,1.0,2.4000000000000004,6.0,-6.4,8.4
06051,-26.4,-4.0,2.600000000000003,45.0,-71.4,47.6
06053,-398.4,-8.0,180.20000000000002,870.0,-1268.4,1050.2
06055,-93.6,22.0,100.20000000000002,292.5,-386.1,392.70000000000005
06057,-64.39999999999999,-28.0,17.400000000000006,124.5,-188.89999999999998,141.9
06059,-14408.2,-8644.0,1.0,21615.0,-36023.2,21616.0
06061,-160.59999999999997,-14.0,132.0,439.5,-600.0999999999999,571.5
06063,-11.4,-4.0,1.0,19.5,-30.9,20.5
06065,-939.9999999999999,715.0,1701.8000000000004,3963.0,-4903.0,5664.8
06067,-830.9999999999999,-265.0,118.60000000000002,1425.0,-2256.0,1543.6
06069,-26.799999999999994,31.0,42.2,105.0,-131.79999999999998,147.2
06071,-1861.8,-252.0,175.6000000000001,3057.0,-4918.8,3232.6
06073,-1250.9999999999995,7308.0,16859.200000000004,27166.5,-28417.5,44025.700000000004
06075,-603.8,-111.0,408.40000000000026,1519.5,-2123.3,1927.9000000000003
06077,-617.8,-187.0,68.20000000000005,1030.5,-1648.3,1098.7
06079,-152.39999999999998,96.0,151.8,457.5,-609.9,609.3
06081,-326.0,79.0,247.80000000000004,861.0,-1187.0,1108.8
06083,-323.59999999999997,-101.0,211.20000000000005,804.0,-1127.6,1015.2
06085,-1530.8,-417.0,109.00000000000028,2461.5,-3992.3,2570.5000000000005
06087,-257.2,11.0,274.6,799.5,-1056.7,1074.1
06089,-41.39999999999999,22.0,31.0,109.5,-150.89999999999998,140.5
06091,-2.8,0.0,1.4000000000000004,7.5,-10.3,8.9
06093,-41.4,-30.0,1.0,64.5,-105.9,65.5
06095,-499.99999999999994,-66.0,105.80000000000003,909.0,-1409.0,1014.8000000000001
06097,-290.59999999999997,-67.0,49.60000000000002,511.5,-802.0999999999999,561.1
06099,-242.39999999999998,-8.0,264.80000000000007,762.0,-1004.4,1026.8000000000002
06101,-78.2,-36.0,1.0,120.0,-198.2,121.0
06103,-40.6,-15.0,6.4,72.0,-112.6,78.4
06105,-10.6,-1.0,4.0,22.5,-33.1,26.5
06107,-302.59999999999997,-136.0,67.4,556.5,-859.0999999999999,623.9
06109,-46.0,-5.0,18.400000000000006,97.5,-143.5,115.9
06111,-332.79999999999995,-94.0,418.40000000000015,1128.0,-1460.8,1546.4
06113,-251.2,-36.0,39.20000000000002,438.0,-689.2,477.20000000000005
06115,-63.39999999999999,12.0,26.200000000000006,136.5,-199.89999999999998,162.70000000000002
08000,-2.0,0.0,1.0,4.5,-6.5,5.5
08001,-1621.0,-757.0,1.0,2433.0,-4054.0,2434.0
08003,-48.4,-12.0,0.4000000000000039,75.0,-123.4,75.4
08005,-2324.2,-923.0,1.0,3489.0,-5813.2,3490.0
08007,-20.0,-7.0,1.0,31.5,-51.5,32.5
08009,-4.8,-3.0,1.0,9.0,-13.8,10.0
08011,-9.4,-3.0,3.400000000000002,21.0,-30.4,24.400000000000002
08013,-909.2,-538.0,1.0,1366.5,-2275.7,1367.5
08014,-202.4,-146.0,1.0,306.0,-508.4,307.0
08015,-26.2,-13.0,1.0,42.0,-68.2,43.0
08017,-1.0,1.0,3.4000000000000004,7.5,-8.5,10.9
08019,-15.2,-3.0,0.8000000000000007,25.5,-40.7,26.3
08021,-28.799999999999997,-2.0,1.0,45.0,-73.8,46.0
08023,-4.6,0.0,2.4000000000000004,12.0,-16.6,14.4
08025,-10.6,2.0,27.000000000000014,58.5,-69.1,85.50000000000001
08027,-7.4,-5.0,1.0,13.5,-20.9,14.5
08029,-35.0,-12.0,1.0,54.0,-89.0,55.0
08031,-2022.0,-881.0,1.0,3034.5,-5056.5,3035.5
08033,-2.4,1.0,1.0,6.0,-8.4,7.0
08035,-1296.2,-466.0,1.0,1947.0,-3243.2,1948.0
08037,-369.59999999999997,-146.0,1.0,556.5,-926.0999999999999,557.5
08039,-67.8,-33.0,1.0,103.5,-171.3,104.5
08041,-2358.6,-1095.0,1.0,3540.0,-5898.6,3541.0
08043,-130.8,-40.0,1.0,198.0,-328.8,199.0
08045,-244.2,-76.0,1.0,369.0,-613.2,370.0
08047,-9.0,-3.0,1.0,15.0,-24.0,16.0
08049,-51.0,-20.0,1.0,78.0,-129.0,79.0
08051,-70.0,-30.0,1.0,106.5,-176.5,107.5
08053,-1.4,0.0,0.40000000000000036,4.5,-5.9,4.9
08055,-23.8,-9.0,1.0,37.5,-61.3,38.5
08057,-2.4,0.0,1.0,6.0,-8.4,7.0
08059,-1725.6,-985.0,1.0,2590.5,-4316.1,2591.5
08061,-1.0,0.0,2.0,4.5,-5.5,6.5
08063,-3.0,-1.0,4.600000000000001,12.0,-15.0,16.6
08065,-9.399999999999999,-1.0,1.0,16.5,-25.9,17.5
08067,-201.2,-118.0,1.0,304.5,-505.7,305.5
08069,-1153.6,-585.0,1.0,1732.5,-2886.1,1733.5
08071,-18.799999999999997,-6.0,3.4000000000000004,34.5,-53.3,37.9
08073,-4.4,1.0,16.0,31.5,-35.9,47.5
08075,-50.599999999999994,-27.0,1.0,78.0,-128.6,79.0
08077,-429.59999999999997,-272.0,1.0,646.5,-1076.1,647.5
08079,-0.7999999999999998,0.0,0.8000000000000007,3.0,-3.8,3.8000000000000007
08081,-28.6,-12.0,1.0,45.0,-73.6,46.0
08083,-74.0,-26.0,1.0,112.5,-186.5,113.5
08085,-60.8,-31.0,1.0,93.0,-153.8,94.0
08087,-54.599999999999994,-33.0,1.0,84.0,-138.6,85.0
08089,-30.599999999999998,-9.0,1.0,48.0,-78.6,49.0
08091,-1.0,1.0,13.8,22.5,-23.5,36.3
08093,-36.4,-11.0,1.0,57.0,-93.4,58.0
08095,-8.6,-1.0,1.0,15.0,-23.6,16.0
08097,-169.0,-38.0,1.0,255.0,-424.0,256.0
08099,-13.399999999999999,-8.0,1.0,22.5,-35.9,23.5
08101,-707.8,-245.0,1.0,1063.5,-1771.3,1064.5
08103,-9.4,-6.0,1.200000000000001,18.0,-27.4,19.200000000000003
08105,-15.599999999999998,-4.0,7.400000000000006,36.0,-51.599999999999994,43.400000000000006
08107,-82.6,-44.0,1.0,126.0,-208.6,127.0
08109,-6.199999999999999,0.0,4.8000000000000025,18.0,-24.2,22.800000000000004
08111,-1.0,0.0,3.8000000000000007,7.5,-8.5,11.3
08113,-18.2,-15.0,1.0,30.0,-48.2,31.0
08115,-4.4,-2.0,1.0,9.0,-13.4,10.0
08117,-248.8,-71.0,1.0,375.0,-623.8,376.0
08119,-52.6,-33.0,1.0,81.0,-133.6,82.0
08121,-9.0,-6.0,0.20000000000000107,15.0,-24.0,15.200000000000001
08123,-980.1999999999999,-788.0,1.0,1473.0,-2453.2,1474.0
08125,-5.199999999999999,-3.0,1.0,10.5,-15.7,11.5
09000,-68.6,-34.0,1.0,105.0,-173.6,106.0
09001,-4479.0,-2372.0,1.0,6720.0,-11199.0,6721.0
09003,-2316.0,-1299.0,1.0,3475.5,-5791.5,3476.5
09005,-441.2,-278.0,1.0,664.5,-1105.7,665.5
09007,-515.8,-270.0,1.0,775.5,-1291.3,776.5
09009,-3542.2,-1884.0,1.0,5316.0,-8858.2,5317.0
09011,-895.8,-492.0,1.0,1345.5,-2241.3,1346.5
09013,-218.39999999999998,-144.0,1.0,330.0,-548.4,331.0
09015,-452.0,-179.0,1.0,679.5,-1131.5,680.5
10000,-2.1999999999999997,0.0,1.8000000000000007,7.5,-9.7,9.3
10001,-72.4,-17.0,10.400000000000016,126.0,-198.4,136.4
10003,-291.0,-88.0,1.0,438.0,-729.0,439.0
10005,-77.6,-29.0,6.000000000000005,127.5,-205.1,133.5
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-5836.0,-540.0,674.2000000000003,9766.5,-15602.5,10440.7
12000,-3098.7999999999993,637.0,51774.00000000004,82311.0,-85409.8,134085.00000000003
12001,-2.0,0.0,2.0,6.0,-8.0,8.0
12003,-2.0,0.0,2.0,6.0,-8.0,8.0
12005,-2.0,0.0,2.0,6.0,-8.0,8.0
12007,-2.0,0.0,2.0,6.0,-8.0,8.0
12009,-2.0,0.0,2.0,6.0,-8.0,8.0
12011,-2.0,0.0,2.0,6.0,-8.0,8.0
12013,-2.0,0.0,2.0,6.0,-8.0,8.0
12015,-2.0,0.0,2.0,6.0,-8.0,8.0
12017,-2.0,0.0,2.0,6.0,-8.0,8.0
12019,-2.0,0.0,2.0,6.0,-8.0,8.0
12021,-2.0,0.0,2.0,6.0,-8.0,8.0
12023,-2.0,0.0,2.0,6.0,-8.0,8.0
12027,-2.0,0.0,2.0,6.0,-8.0,8.0
12029,-2.0,0.0,2.0,6.0,-8.0,8.0
12031,-2.0,0.0,2.0,6.0,-8.0,8.0
12033,-2.0,0.0,2.0,6.0,-8.0,8.0
12035,-2.0,0.0,2.0,6.0,-8.0,8.0
12037,-2.0,0.0,2.0,6.0,-8.0,8.0
12039,-2.0,0.0,2.0,6.0,-8.0,8.0
12041,-2.0,0.0,2.0,6.0,-8.0,8.0
12043,-2.0,0.0,2.0,6.0,-8.0,8.0
12045,-2.0,0.0,2.0,6.0,-8.0,8.0
12047,-2.0,0.0,2.0,6.0,-8.0,8.0
12049,-2.0,0.0,2.0,6.0,-8.0,8.0
12051,-2.0,0.0,2.0,6.0,-8.0,8.0
12053,-2.0,0.0,2.0,6.0,-8.0,8.0
12055,-2.0,0.0,2.0,6.0,-8.0,8.0
12057,-2.0,0.0,2.0,6.0,-8.0,8.0
12059,-2.0,0.0,2.0,6.0,-8.0,8.0
12061,-2.0,0.0,2.0,6.0,-8.0,8.0
12063,-2.0,0.0,2.0,6.0,-8.0,8.0
12065,-2.0,0.0,2.0,6.0,-8.0,8.0
12067,-2.0,0.0,2.0,6.0,-8.0,8.0
12069,-2.0,0.0,2.0,6.0,-8.0,8.0
12071,-2.0,0.0,2.0,6.0,-8.0,8.0
12073,-2.0,0.0,2.0,6.0,-8.0,8.0
12075,-2.0,0.0,2.0,6.0,-8.0,8.0
12077,-2.0,0.0,2.0,6.0,-8.0,8.0
12079,-2.0,0.0,2.0,6.0,-8.0,8.0
12081,-2.0,0.0,2.0,6.0,-8.0,8.0
12083,-2.0,0.0,2.0,6.0,-8.0,8.0
12085,-2.0,0.0,2.0,6.0,-8.0,8.0
12086,-2.0,0.0,2.0,6.0,-8.0,8.0
12087,-2.0,0.0,2.0,6.0,-8.0,8.0
12089,-2.0,0.0,2.0,6.0,-8.0,8.0
12091,-2.0,0.0,2.0,6.0,-8.0,8.0
12093,-2.0,0.0,2.0,6.0,-8.0,8.0
12095,-2.0,0.0,2.0,6.0,-8.0,8.0
12097,-2.0,0.0,2.0,6.0,-8.0,8.0
12099,-2.0,0.0,2.0,6.0,-8.0,8.0
12101,-2.0,0.0,2.0,6.0,-8.0,8.0
12103,-2.0,0.0,2.0,6.0,-8.0,8.0
12105,-2.0,0.0,2.0,6.0,-8.0,8.0
12107,-2.0,0.0,2.0,6.0,-8.0,8.0
12109,-2.0,0.0,2.0,6.0,-8.0,8.0
12111,-2.0,0.0,2.0,6.0,-8.0,8.0
12113,-2.0,0.0,2.0,6.0,-8.0,8.0
12115,-2.0,0.0,2.0,6.0,-8.0,8.0
12117,-2.0,0.0,2.0,6.0,-8.0,8.0
12119,-2.0,0.0,2.0,6.0,-8.0,8.0
12121,-2.0,0.0,2.0,6.0,-8.0,8.0
12123,-2.0,0.0,2.0,6.0,-8.0,8.0
12125,-2.0,0.0,2.0,6.0,-8.0,8.0
12127,-2.0,0.0,2.0,6.0,-8.0,8.0
12129,-2.0,0.0,2.0,6.0,-8.0,8.0
12131,-2.0,0.0,2.0,6.0,-8.0,8.0
12133,-2.0,0.0,2.0,6.0,-8.0,8.0
13000,-2095.0,-263.0,748.6000000000004,4266.0,-6361.0,5014.6
13001,-41.0,-10.0,7.000000000000002,73.5,-114.5,80.5
13003,-17.4,-9.0,1.0,28.5,-45.9,29.5
13005,-51.6,-3.0,1.0,79.5,-131.1,80.5
13007,-7.8,-1.0,1.6000000000000014,15.0,-22.8,16.6
13009,-82.6,-40.0,1.0,126.0,-208.6,127.0
13011,-39.2,-13.0,1.0,61.5,-100.7,62.5
13013,-217.6,-94.0,1.0,328.5,-546.1,329.5
13015,-293.8,-101.0,1.0,442.5,-736.3,443.5
13017,-10.6,0.0,20.200000000000003,48.0,-58.6,68.2
13019,-44.4,-9.0,0.20000000000000284,69.0,-113.4,69.2
13021,-299.0,-195.0,1.0,450.0,-749.0,451.0
13023,-21.399999999999995,0.0,2.0000000000000018,37.5,-58.89999999999999,39.5
13025,-48.0,-11.0,1.0,73.5,-121.5,74.5
13027,-24.4,-12.0,2.4000000000000004,42.0,-66.4,44.4
13029,-138.0,-34.0,1.0,208.5,-346.5,209.5
13031,-200.4,-45.0,3.8000000000000114,307.5,-507.9,311.3
13033,-12.0,-2.0,6.400000000000006,28.5,-40.5,34.900000000000006
13035,-43.0,-28.0,1.0,66.0,-109.0,67.0
13037,-8.0,-6.0,0.40000000000000036,13.5,-21.5,13.9
