state,0.2,0.5,0.8,delta,lower_bound,upper_bound
06003,-1.0,0.0,1.0,3.0,-4.0,4.0
06005,-41.2,-17.5,0.40000000000000213,64.5,-105.7,64.9
06007,-174.4,-88.0,1.2000000000000064,265.5,-439.9,266.7
06009,-41.8,-23.5,1.0,64.5,-106.3,65.5
06011,-28.0,-8.5,1.0,43.5,-71.5,44.5
06013,-438.0,-245.0,23.00000000000002,693.0,-1131.0,716.0
06015,-45.0,-8.5,11.000000000000004,85.5,-130.5,96.5
06017,-136.6,-73.5,1.0,207.0,-343.6,208.0
06019,-796.1999999999999,-472.0,73.40000000000005,1306.5,-2102.7,1379.9
06021,-22.8,-7.5,1.0,36.0,-58.8,37.0
06023,-101.8,-60.0,10.600000000000012,169.5,-271.3,180.10000000000002
06025,-210.79999999999998,-79.5,10.800000000000004,333.0,-543.8,343.8
06027,-36.4,-4.5,1.0,57.0,-93.4,58.0
06029,-993.4,-572.0,1.0,1492.5,-2485.9,1493.5
06031,-185.6,-105.5,37.400000000000006,336.0,-521.6,373.4
06033,-60.8,-30.0,4.800000000000001,99.0,-159.8,103.8
06035,-32.4,0.0,39.80000000000001,109.5,-141.9,149.3
06037,-464.0,-36.0,224.60000000000002,1033.5,-1497.5,1258.1
06039,-162.6,-75.5,5.400000000000006,253.5,-416.1,258.9
06041,-121.6,-42.0,21.60000000000002,216.0,-337.6,237.60000000000002
06043,-28.8,-16.5,1.0,45.0,-73.8,46.0
06045,-67.8,-45.5,33.60000000000001,153.0,-220.8,186.60000000000002
06047,-241.2,-117.5,1.0,364.5,-605.7,365.5
06049,-3.8,-0.5,1.0,7.5,-11.3,8.5
06051,-15.6,-7.0,1.0,25.5,-41.1,26.5
06053,-130.0,-79.0,28.800000000000026,238.5,-368.5,267.3
06055,-91.0,-39.0,8.600000000000009,150.0,-241.0,158.60000000000002
06057,-74.4,-41.5,5.800000000000001,121.5,-195.9,127.3
06059,-1585.6,-947.0,1.0,2380.5,-3966.1,2381.5
06061,-232.6,-131.0,136.8000000000001,555.0,-787.6,691.8000000000001
06063,-23.8,-7.0,1.8000000000000007,39.0,-62.8,40.8
06065,-2031.4,-1023.0,575.6000000000001,3912.0,-5943.4,4487.6
06067,-846.6,-506.0,26.40000000000005,1311.0,-2157.6,1337.4
06069,-50.8,-26.0,1.0,78.0,-128.8,79.0
06071,-1481.8,-747.0,608.2000000000002,3136.5,-4618.3,3744.7000000000003
06073,-987.1999999999998,328.5,2062.6000000000004,4576.5,-5563.7,6639.1
06075,-463.4,-183.0,1.0,697.5,-1160.9,698.5
06077,-501.4,-310.5,1.0,754.5,-1255.9,755.5
06079,-135.6,-90.0,158.4,442.5,-578.1,600.9
06081,-284.8,-119.5,1.0,429.0,-713.8,430.0
06083,-251.8,-151.0,10.200000000000031,394.5,-646.3,404.70000000000005
06085,-891.6,-495.0,1.0,1339.5,-2231.1,1340.5
06087,-152.4,-78.0,2.400000000000013,234.0,-386.4,236.4
06089,-169.8,-68.0,22.600000000000012,289.5,-459.3,312.1
06091,-3.8,0.0,1.0,7.5,-11.3,8.5
06093,-25.0,-10.5,10.000000000000004,54.0,-79.0,64.0
06095,-281.2,-119.5,1.0,424.5,-705.7,425.5
06097,-205.0,-84.5,20.800000000000004,339.0,-544.0,359.8
06099,-381.6,-202.0,1022.4000000000001,2107.5,-2489.1,3129.9
06101,-90.2,-48.0,1.0,138.0,-228.2,139.0
06103,-77.39999999999999,-18.5,23.60000000000001,153.0,-230.39999999999998,176.60000000000002
06105,-10.8,-3.0,0.8000000000000007,18.0,-28.8,18.8
06107,-480.4,-212.5,1.0,723.0,-1203.4,724.0
06109,-55.8,-37.5,1.0,85.5,-141.3,86.5
06111,-424.59999999999997,-235.5,1.0,639.0,-1063.6,640.0
06113,-84.8,-53.0,19.600000000000016,157.5,-242.3,177.10000000000002
06115,-73.8,-39.0,8.000000000000007,124.5,-198.3,132.5
08000,-1.0,0.0,1.0,3.0,-4.0,4.0
08001,-543.6,-305.5,1.0,817.5,-1361.1,818.5
08003,-20.0,-9.0,1.8000000000000007,33.0,-53.0,34.8
08005,-565.2,-357.0,1.0,850.5,-1415.7,851.5
08007,-11.0,-6.0,1.0,18.0,-29.0,19.0
08009,-3.8,-0.5,1.0,7.5,-11.3,8.5
08011,-1.7999999999999998,0.5,4.800000000000001,10.5,-12.3,15.3
08013,-218.8,-140.0,1.0,330.0,-548.8,331.0
08014,-54.4,-33.5,1.0,84.0,-138.4,85.0
08015,-13.0,-5.5,1.0,21.0,-34.0,22.0
08017,-1.0,0.0,1.8000000000000007,4.5,-5.5,6.300000000000001
08019,-9.8,-3.0,1.0,16.5,-26.3,17.5
08021,-4.8,-3.0,0.8000000000000007,9.0,-13.8,9.8
08023,-3.0,-0.5,1.0,6.0,-9.0,7.0
08025,-4.8,0.0,1.8000000000000007,10.5,-15.3,12.3
08027,-5.8,-2.0,1.0,10.5,-16.3,11.5
08029,-24.0,-9.5,1.0,37.5,-61.5,38.5
08031,-612.4,-328.0,1.0,921.0,-1533.4,922.0
08033,-2.0,0.0,1.8000000000000007,6.0,-8.0,7.800000000000001
08035,-331.4,-204.0,1.0,499.5,-830.9,500.5
08037,-55.4,-20.5,1.0,85.5,-140.9,86.5
08039,-21.0,-9.0,1.0,33.0,-54.0,34.0
08041,-643.4,-480.0,1.0,967.5,-1610.9,968.5
08043,-68.6,-40.0,1.0,105.0,-173.6,106.0
08045,-54.199999999999996,-31.0,1.0,84.0,-138.2,85.0
08047,-5.0,-1.5,1.0,9.0,-14.0,10.0
08049,-20.0,-8.5,1.0,31.5,-51.5,32.5
08051,-20.2,-8.0,1.0,33.0,-53.2,34.0
08053,-0.7999999999999998,0.0,1.0,3.0,-3.8,4.0
08055,-12.6,-3.0,1.0,21.0,-33.6,22.0
08057,-2.0,-0.5,1.0,4.5,-6.5,5.5
08059,-553.2,-265.0,1.0,832.5,-1385.7,833.5
08061,-1.0,0.0,0.8000000000000007,3.0,-4.0,3.8000000000000007
08063,-3.0,-0.5,4.0,10.5,-13.5,14.5
08065,-4.8,0.0,2.8000000000000007,12.0,-16.8,14.8
08067,-55.8,-30.0,1.0,85.5,-141.3,86.5
08069,-296.4,-209.5,1.0,447.0,-743.4,448.0
08071,-11.0,-6.5,2.8000000000000007,21.0,-32.0,23.8
08073,-4.0,-1.0,5.600000000000001,15.0,-19.0,20.6
08075,-27.8,-15.5,1.0,43.5,-71.3,44.5
08077,-252.0,-144.5,1.0,379.5,-631.5,380.5
08079,-2.0,0.0,2.0,6.0,-8.0,8.0
08081,-15.399999999999999,-6.5,2.8000000000000007,28.5,-43.9,31.3
08083,-43.0,-23.5,1.0,66.0,-109.0,67.0
08085,-43.4,-15.5,1.0,67.5,-110.9,68.5
08087,-30.2,-12.5,1.0,48.0,-78.2,49.0
08089,-9.0,-3.0,1.0,15.0,-24.0,16.0
08091,-1.7999999999999998,1.0,4.800000000000001,10.5,-12.3,15.3
08093,-16.8,-10.0,1.0,27.0,-43.8,28.0
08095,-3.0,-0.5,1.0,6.0,-9.0,7.0
08097,-19.6,-10.0,1.0,31.5,-51.1,32.5
08099,-9.0,-5.0,1.0,15.0,-24.0,16.0
08101,-242.8,-95.0,1.0,366.0,-608.8,367.0
08103,-4.0,0.0,4.0,12.0,-16.0,16.0
08105,-9.6,-2.0,0.8000000000000007,16.5,-26.1,17.3
08107,-21.8,-13.0,1.0,34.5,-56.3,35.5
08109,-3.0,-0.5,2.0,7.5,-10.5,9.5
08111,-1.0,0.0,2.8000000000000007,6.0,-7.0,8.8
08113,-14.399999999999999,-5.0,1.0,24.0,-38.4,25.0
08115,-2.8,-1.0,1.0,6.0,-8.8,7.0
08117,-32.4,-23.0,1.0,51.0,-83.4,52.0
08119,-28.4,-13.5,1.0,45.0,-73.4,46.0
08121,-6.0,-1.5,0.8000000000000007,10.5,-16.5,11.3
08123,-356.0,-246.0,1.0,535.5,-891.5,536.5
08125,-3.8,-1.0,1.0,7.5,-11.3,8.5
09000,-24.999999999999996,-3.0,1.0,39.0,-64.0,40.0
09001,-826.4,-187.5,1.0,1242.0,-2068.4,1243.0
09003,-522.8,-245.5,1.0,786.0,-1308.8,787.0
09005,-150.2,-44.0,1.0,228.0,-378.2,229.0
09007,-162.2,-40.5,1.0,246.0,-408.2,247.0
09009,-898.1999999999998,-201.5,1.0,1350.0,-2248.2,1351.0
09011,-372.2,-81.5,1.0,561.0,-933.2,562.0
09013,-104.8,-26.0,1.0,159.0,-263.8,160.0
09015,-176.6,-66.5,1.0,267.0,-443.6,268.0
10000,-2.8,0.0,1.0,6.0,-8.8,7.0
10001,-52.8,-18.0,1.0,81.0,-133.8,82.0
10003,-128.0,-64.0,1.0,193.5,-321.5,194.5
10005,-44.6,-22.0,4.800000000000004,75.0,-119.6,79.80000000000001
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-517.2,-290.5,1.0,778.5,-1295.7,779.5
12000,-2.0,0.0,2.0,6.0,-8.0,8.0
12001,-2.0,0.0,2.0,6.0,-8.0,8.0
12003,-2.0,0.0,2.0,6.0,-8.0,8.0
12005,-2.0,0.0,2.0,6.0,-8.0,8.0
12007,-2.0,0.0,2.0,6.0,-8.0,8.0
12009,-2.0,0.0,2.0,6.0,-8.0,8.0
12011,-2.0,0.0,2.0,6.0,-8.0,8.0
12013,-2.0,0.0,2.0,6.0,-8.0,8.0
12015,-2.0,0.0,2.0,6.0,-8.0,8.0
12017,-2.0,0.0,2.0,6.0,-8.0,8.0
12019,-2.0,0.0,2.0,6.0,-8.0,8.0
12021,-2.0,0.0,2.0,6.0,-8.0,8.0
12023,-2.0,0.0,2.0,6.0,-8.0,8.0
12027,-2.0,0.0,2.0,6.0,-8.0,8.0
12029,-2.0,0.0,2.0,6.0,-8.0,8.0
12031,-2.0,0.0,2.0,6.0,-8.0,8.0
12033,-2.0,0.0,2.0,6.0,-8.0,8.0
12035,-2.0,0.0,2.0,6.0,-8.0,8.0
12037,-2.0,0.0,2.0,6.0,-8.0,8.0
12039,-2.0,0.0,2.0,6.0,-8.0,8.0
12041,-2.0,0.0,2.0,6.0,-8.0,8.0
12043,-2.0,0.0,2.0,6.0,-8.0,8.0
12045,-2.0,0.0,2.0,6.0,-8.0,8.0
12047,-2.0,0.0,2.0,6.0,-8.0,8.0
12049,-2.0,0.0,2.0,6.0,-8.0,8.0
12051,-2.0,0.0,2.0,6.0,-8.0,8.0
12053,-2.0,0.0,2.0,6.0,-8.0,8.0
12055,-2.0,0.0,2.0,6.0,-8.0,8.0
12057,-2.0,0.0,2.0,6.0,-8.0,8.0
12059,-2.0,0.0,2.0,6.0,-8.0,8.0
12061,-2.0,0.0,2.0,6.0,-8.0,8.0
12063,-2.0,0.0,2.0,6.0,-8.0,8.0
12065,-2.0,0.0,2.0,6.0,-8.0,8.0
12067,-2.0,0.0,2.0,6.0,-8.0,8.0
12069,-2.0,0.0,2.0,6.0,-8.0,8.0
12071,-2.0,0.0,2.0,6.0,-8.0,8.0
12073,-2.0,0.0,2.0,6.0,-8.0,8.0
12075,-2.0,0.0,2.0,6.0,-8.0,8.0
12077,-2.0,0.0,2.0,6.0,-8.0,8.0
12079,-2.0,0.0,2.0,6.0,-8.0,8.0
12081,-2.0,0.0,2.0,6.0,-8.0,8.0
12083,-2.0,0.0,2.0,6.0,-8.0,8.0
12085,-2.0,0.0,2.0,6.0,-8.0,8.0
12086,-2.0,0.0,2.0,6.0,-8.0,8.0
12087,-2.0,0.0,2.0,6.0,-8.0,8.0
12089,-2.0,0.0,2.0,6.0,-8.0,8.0
12091,-2.0,0.0,2.0,6.0,-8.0,8.0
12093,-2.0,0.0,2.0,6.0,-8.0,8.0
12095,-2.0,0.0,2.0,6.0,-8.0,8.0
12097,-2.0,0.0,2.0,6.0,-8.0,8.0
12099,-2.0,0.0,2.0,6.0,-8.0,8.0
12101,-2.0,0.0,2.0,6.0,-8.0,8.0
12103,-2.0,0.0,2.0,6.0,-8.0,8.0
12105,-2.0,0.0,2.0,6.0,-8.0,8.0
12107,-2.0,0.0,2.0,6.0,-8.0,8.0
12109,-2.0,0.0,2.0,6.0,-8.0,8.0
12111,-2.0,0.0,2.0,6.0,-8.0,8.0
12113,-2.0,0.0,2.0,6.0,-8.0,8.0
12115,-2.0,0.0,2.0,6.0,-8.0,8.0
12117,-2.0,0.0,2.0,6.0,-8.0,8.0
12119,-2.0,0.0,2.0,6.0,-8.0,8.0
12121,-2.0,0.0,2.0,6.0,-8.0,8.0
12123,-2.0,0.0,2.0,6.0,-8.0,8.0
12125,-2.0,0.0,2.0,6.0,-8.0,8.0
12127,-2.0,0.0,2.0,6.0,-8.0,8.0
12129,-2.0,0.0,2.0,6.0,-8.0,8.0
12131,-2.0,0.0,2.0,6.0,-8.0,8.0
12133,-2.0,0.0,2.0,6.0,-8.0,8.0
13000,-343.4,0.0,87.2,648.0,-991.4,735.2
13001,-16.2,-2.0,4.600000000000001,33.0,-49.2,37.6
13003,-7.8,-2.5,1.0,13.5,-21.3,14.5
13005,-16.0,-3.0,3.6000000000000014,30.0,-46.0,33.6
13007,-3.0,-0.5,1.0,6.0,-9.0,7.0
13009,-51.4,-10.0,1.0,79.5,-130.9,80.5
13011,-21.0,-6.5,1.0,33.0,-54.0,34.0
13013,-92.8,-35.5,1.0,141.0,-233.8,142.0
13015,-81.6,-36.0,1.0,124.5,-206.1,125.5
13017,-5.0,0.0,8.0,19.5,-24.5,27.5
13019,-17.8,-1.5,4.600000000000001,34.5,-52.3,39.1
13021,-212.6,-37.0,1.0,321.0,-533.6,322.0
13023,-4.8,0.0,3.6000000000000014,13.5,-18.3,17.1
13025,-25.4,-3.5,2.8000000000000007,43.5,-68.9,46.3
13027,-11.2,-2.0,1.8000000000000007,21.0,-32.2,22.8
13029,-78.79999999999998,-7.0,1.0,120.0,-198.79999999999998,121.0
13031,-113.79999999999998,-8.0,8.0,183.0,-296.79999999999995,191.0
13033,-10.0,-2.5,2.8000000000000007,19.5,-29.5,22.3
13035,-32.6,-7.5,1.0,51.0,-83.6,52.0
13037,-6.0,0.0,1.0,10.5,-16.5,11.5
13039,-90.4,-11.5,1.0,138.0,-228.4,139.0
13043,-5.0,-1.0,1.8000000000000007,10.5,-15.5,12.3
13045,-137.0,-30.5,1.0,207.0,-344.0,208.0
13047,-49.4,-17.5,0.6000000000000014,76.5,-125.9,77.1
13049,-13.0,-2.5,1.0,21.0,-34.0,22.0
13051,-361.8,-70.5,1.0,544.5,-906.3,545.5
13053,-22.4,-1.5,11.200000000000003,52.5,-74.9,63.7
13055,-38.8,-13.5,1.0,60.0,-98.8,61.0
13057,-266.4,-81.5,1.0,402.0,-668.4,403.0
13059,-114.8,-25.0,0.40000000000000213,174.0,-288.8,174.4
13061,-2.8,0.0,1.0,6.0,-8.8,7.0
13063,-327.4,-59.5,1.0,493.5,-820.9,494.5
13065,-6.3999999999999995,0.0,4.800000000000001,18.0,-24.4,22.8
13067,-821.4,-221.5,1.0,1234.5,-2055.9,1235.5
13069,-41.8,-5.0,2.6000000000000014,67.5,-109.3,70.1
13071,-38.599999999999994,-11.0,1.0,60.0,-98.6,61.0
13073,-94.8,-21.0,3.400000000000002,148.5,-243.3,151.9
13075,-18.0,-1.0,3.0,31.5,-49.5,34.5
13077,-124.6,-49.5,1.0,189.0,-313.6,190.0
13079,-11.8,-2.0,1.8000000000000007,21.0,-32.8,22.8
13081,-10.8,-2.0,4.800000000000001,24.0,-34.8,28.8
