state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01105,-5.0,0.0,1.0,9.0,-14.0,10.0
01107,-10.0,-2.0,3.0,19.5,-29.5,22.5
01109,-12.0,0.0,5.0,25.5,-37.5,30.5
01111,-12.0,-1.0,8.0,30.0,-42.0,38.0
01113,-5.0,0.0,7.0,18.0,-23.0,25.0
01115,-27.0,-3.0,9.0,54.0,-81.0,63.0
01117,-34.0,2.0,31.0,97.5,-131.5,128.5
01119,-6.0,0.0,2.0,12.0,-18.0,14.0
01121,-19.0,0.0,16.0,52.5,-71.5,68.5
01123,-11.0,1.0,8.0,28.5,-39.5,36.5
01125,-94.0,-5.0,13.0,160.5,-254.5,173.5
01127,-22.0,-1.0,8.0,45.0,-67.0,53.0
01129,-11.0,0.0,2.0,19.5,-30.5,21.5
01131,-5.0,0.0,2.0,10.5,-15.5,12.5
01133,-21.0,-2.0,7.0,42.0,-63.0,49.0
02000,-9.0,-2.0,1.0,15.0,-24.0,16.0
02013,-4.0,0.0,1.0,7.5,-11.5,8.5
02016,-9.0,-1.0,1.0,15.0,-24.0,16.0
02020,-541.0,-291.0,1.0,813.0,-1354.0,814.0
02050,-58.0,-32.0,1.0,88.5,-146.5,89.5
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-17.0,-6.0,1.0,27.0,-44.0,28.0
02066,-11.0,-5.0,1.0,18.0,-29.0,19.0
02068,-4.0,-1.0,1.0,7.5,-11.5,8.5
02070,-15.0,-4.0,1.0,24.0,-39.0,25.0
02090,-162.0,-84.0,1.0,244.5,-406.5,245.5
02100,-11.0,-1.0,1.0,18.0,-29.0,19.0
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-55.0,-27.0,1.0,84.0,-139.0,85.0
02122,-130.0,-67.0,1.0,196.5,-326.5,197.5
02130,-27.0,-14.0,1.0,42.0,-69.0,43.0
02150,-39.0,-12.0,1.0,60.0,-99.0,61.0
02164,-7.0,-2.0,1.0,12.0,-19.0,13.0
02170,-199.0,-112.0,1.0,300.0,-499.0,301.0
02180,-98.0,-23.0,1.0,148.5,-246.5,149.5
02185,-32.0,-10.0,1.0,49.5,-81.5,50.5
02188,-51.0,-22.0,1.0,78.0,-129.0,79.0
02195,-7.0,-2.0,1.0,12.0,-19.0,13.0
02198,-24.0,-4.0,1.0,37.5,-61.5,38.5
02220,-28.0,-4.0,1.0,43.5,-71.5,44.5
02230,-1.0,0.0,1.0,3.0,-4.0,4.0
02240,-14.0,-8.0,1.0,22.5,-36.5,23.5
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-33.0,-11.0,1.0,51.0,-84.0,52.0
02275,-4.0,0.0,1.0,7.5,-11.5,8.5
02282,-6.0,-1.0,1.0,10.5,-16.5,11.5
02290,-6.0,-2.0,1.0,10.5,-16.5,11.5
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-31.0,-6.0,9.0,60.0,-91.0,69.0
04003,-40.0,-9.0,22.0,93.0,-133.0,115.0
04005,-49.0,-7.0,11.0,90.0,-139.0,101.0
04007,-44.0,-6.0,7.0,76.5,-120.5,83.5
04009,-19.0,4.0,13.0,48.0,-67.0,61.0
04011,-10.0,-2.0,1.0,16.5,-26.5,17.5
04012,-13.0,-6.0,1.0,21.0,-34.0,22.0
04013,-591.0,-172.0,100.0,1036.5,-1627.5,1136.5
04015,-65.0,5.0,39.0,156.0,-221.0,195.0
04017,-49.0,-9.0,11.0,90.0,-139.0,101.0
04019,-216.0,-21.0,76.0,438.0,-654.0,514.0
04021,-157.0,-12.0,34.0,286.5,-443.5,320.5
04023,-16.0,-4.0,3.0,28.5,-44.5,31.5
04025,-41.0,-18.0,21.0,93.0,-134.0,114.0
04027,-22.0,-3.0,27.0,73.5,-95.5,100.5
05000,-19.0,4.0,49.0,102.0,-121.0,151.0
05001,-5.0,0.0,7.0,18.0,-23.0,25.0
05003,-13.0,-2.0,1.0,21.0,-34.0,22.0
05005,-27.0,-2.0,9.0,54.0,-81.0,63.0
05007,-41.0,-16.0,43.0,126.0,-167.0,169.0
05009,-9.0,-1.0,5.0,21.0,-30.0,26.0
05011,-4.0,0.0,3.0,10.5,-14.5,13.5
05013,-2.0,-1.0,1.0,4.5,-6.5,5.5
05015,-4.0,1.0,6.0,15.0,-19.0,21.0
05017,-4.0,0.0,2.0,9.0,-13.0,11.0
05019,-9.0,-1.0,3.0,18.0,-27.0,21.0
05021,-5.0,0.0,4.0,13.5,-18.5,17.5
05023,-8.0,-2.0,3.0,16.5,-24.5,19.5
05025,-5.0,-1.0,2.0,10.5,-15.5,12.5
05027,-6.0,-1.0,5.0,16.5,-22.5,21.5
05029,-7.0,0.0,4.0,16.5,-23.5,20.5
05031,-47.0,-3.0,13.0,90.0,-137.0,103.0
05033,-12.0,-2.0,4.0,24.0,-36.0,28.0
05035,-7.0,-2.0,13.0,30.0,-37.0,43.0
05037,-4.0,-1.0,2.0,9.0,-13.0,11.0
05039,-5.0,-1.0,1.0,9.0,-14.0,10.0
05041,-2.0,-1.0,1.0,4.5,-6.5,5.5
05043,-3.0,-1.0,3.0,9.0,-12.0,12.0
05045,-40.0,-1.0,10.0,75.0,-115.0,85.0
05047,-5.0,0.0,6.0,16.5,-21.5,22.5
05049,-5.0,-2.0,2.0,10.5,-15.5,12.5
05051,-44.0,-3.0,7.0,76.5,-120.5,83.5
05053,-4.0,-2.0,4.0,12.0,-16.0,16.0
05055,-16.0,2.0,10.0,39.0,-55.0,49.0
05057,-7.0,-1.0,3.0,15.0,-22.0,18.0
05059,-22.0,-5.0,4.0,39.0,-61.0,43.0
05061,-6.0,-1.0,4.0,15.0,-21.0,19.0
05063,-15.0,-6.0,3.0,27.0,-42.0,30.0
05065,-9.0,-2.0,2.0,16.5,-25.5,18.5
05067,-13.0,-5.0,4.0,25.5,-38.5,29.5
05069,-14.0,-3.0,5.0,28.5,-42.5,33.5
05071,-8.0,1.0,9.0,25.5,-33.5,34.5
05073,-2.0,0.0,2.0,6.0,-8.0,8.0
05075,-7.0,-1.0,4.0,16.5,-23.5,20.5
05077,-4.0,0.0,5.0,13.5,-17.5,18.5
05079,-6.0,-1.0,2.0,12.0,-18.0,14.0
05081,-5.0,-2.0,4.0,13.5,-18.5,17.5
05083,-7.0,-2.0,7.0,21.0,-28.0,28.0
05085,-20.0,-8.0,5.0,37.5,-57.5,42.5
05087,-7.0,0.0,3.0,15.0,-22.0,18.0
05089,-6.0,-1.0,3.0,13.5,-19.5,16.5
05091,-12.0,0.0,14.0,39.0,-51.0,53.0
05093,-13.0,0.0,10.0,34.5,-47.5,44.5
05095,-1.0,0.0,1.0,3.0,-4.0,4.0
05097,-4.0,-1.0,1.0,7.5,-11.5,8.5
05099,-2.0,0.0,3.0,7.5,-9.5,10.5
05101,-2.0,-1.0,1.0,4.5,-6.5,5.5
05103,-10.0,0.0,2.0,18.0,-28.0,20.0
05105,-5.0,0.0,2.0,10.5,-15.5,12.5
05107,-7.0,0.0,7.0,21.0,-28.0,28.0
05109,-6.0,-2.0,2.0,12.0,-18.0,14.0
05111,-7.0,-2.0,7.0,21.0,-28.0,28.0
05113,-7.0,-1.0,1.0,12.0,-19.0,13.0
05115,-18.0,2.0,11.0,43.5,-61.5,54.5
05117,-4.0,-1.0,1.0,7.5,-11.5,8.5
05119,-89.0,-13.0,15.0,156.0,-245.0,171.0
05121,-6.0,0.0,4.0,15.0,-21.0,19.0
05123,-7.0,-1.0,3.0,15.0,-22.0,18.0
05125,-41.0,-16.0,4.0,67.5,-108.5,71.5
05127,-6.0,-1.0,3.0,13.5,-19.5,16.5
05129,-2.0,1.0,2.0,6.0,-8.0,8.0
05131,-32.0,-9.0,10.0,63.0,-95.0,73.0
05133,-4.0,-1.0,4.0,12.0,-16.0,16.0
05135,-9.0,-3.0,2.0,16.5,-25.5,18.5
05137,-7.0,-1.0,1.0,12.0,-19.0,13.0
05139,-10.0,-1.0,6.0,24.0,-34.0,30.0
05141,-3.0,-1.0,5.0,12.0,-15.0,17.0
05143,-64.0,-5.0,14.0,117.0,-181.0,131.0
05145,-16.0,-5.0,17.0,49.5,-65.5,66.5
05147,-5.0,-1.0,1.0,9.0,-14.0,10.0
05149,-7.0,-1.0,3.0,15.0,-22.0,18.0
06000,-94.0,-27.0,1.0,142.5,-236.5,143.5
06001,-688.0,-134.0,1.0,1033.5,-1721.5,1034.5
06003,-1.0,0.0,1.0,3.0,-4.0,4.0
06005,-32.0,-8.0,1.0,49.5,-81.5,50.5
06007,-116.0,-39.0,1.0,175.5,-291.5,176.5
06009,-22.0,-9.0,1.0,34.5,-56.5,35.5
06011,-5.0,0.0,1.0,9.0,-14.0,10.0
06013,-463.0,-112.0,2.0,697.5,-1160.5,699.5
06015,-25.0,-3.0,1.0,39.0,-64.0,40.0
06017,-96.0,-38.0,1.0,145.5,-241.5,146.5
06019,-441.0,-158.0,3.0,666.0,-1107.0,669.0
06021,-13.0,-1.0,2.0,22.5,-35.5,24.5
06023,-86.0,-26.0,1.0,130.5,-216.5,131.5
06025,-121.0,-51.0,3.0,186.0,-307.0,189.0
06027,-20.0,-4.0,1.0,31.5,-51.5,32.5
06029,-1208.0,-461.0,1.0,1813.5,-3021.5,1814.5
06031,-144.0,-56.0,3.0,220.5,-364.5,223.5
06033,-24.0,-7.0,1.0,37.5,-61.5,38.5
06035,-19.0,0.0,1.0,30.0,-49.0,31.0
06037,-3970.0,-99.0,254.0,6336.0,-10306.0,6590.0
06039,-98.0,-28.0,1.0,148.5,-246.5,149.5
06041,-125.0,-11.0,1.0,189.0,-314.0,190.0
06043,-12.0,-8.0,1.0,19.5,-31.5,20.5
06045,-48.0,-17.0,1.0,73.5,-121.5,74.5
06047,-360.0,-78.0,1.0,541.5,-901.5,542.5
06049,-3.0,0.0,1.0,6.0,-9.0,7.0
06051,-13.0,-2.0,1.0,21.0,-34.0,22.0
06053,-143.0,-39.0,1.0,216.0,-359.0,217.0
06055,-82.0,-16.0,1.0,124.5,-206.5,125.5
06057,-46.0,-18.0,1.0,70.5,-116.5,71.5
06059,-1041.0,-447.0,1.0,1563.0,-2604.0,1564.0
06061,-113.0,-40.0,1.0,171.0,-284.0,172.0
06063,-22.0,-9.0,1.0,34.5,-56.5,35.5
06065,-1248.0,-437.0,1.0,1873.5,-3121.5,1874.5
06067,-449.0,-212.0,1.0,675.0,-1124.0,676.0
06069,-25.0,-14.0,1.0,39.0,-64.0,40.0
06071,-1008.0,-467.0,1.0,1513.5,-2521.5,1514.5
06073,-2347.0,-403.0,1.0,3522.0,-5869.0,3523.0
06075,-709.0,-53.0,1.0,1065.0,-1774.0,1066.0
06077,-205.0,-106.0,1.0,309.0,-514.0,310.0
06079,-400.0,-51.0,1.0,601.5,-1001.5,602.5
06081,-275.0,-47.0,1.0,414.0,-689.0,415.0
06083,-181.0,-70.0,1.0,273.0,-454.0,274.0
06085,-563.0,-218.0,1.0,846.0,-1409.0,847.0
06087,-101.0,0.0,11.0,168.0,-269.0,179.0
06089,-131.0,-73.0,1.0,198.0,-329.0,199.0
06091,-2.0,0.0,1.0,4.5,-6.5,5.5
06093,-12.0,-2.0,1.0,19.5,-31.5,20.5
06095,-470.0,-76.0,1.0,706.5,-1176.5,707.5
06097,-95.0,-8.0,9.0,156.0,-251.0,165.0
06099,-1055.0,-247.0,1.0,1584.0,-2639.0,1585.0
06101,-62.0,-19.0,1.0,94.5,-156.5,95.5
06103,-44.0,-8.0,1.0,67.5,-111.5,68.5
06105,-8.0,0.0,1.0,13.5,-21.5,14.5
06107,-200.0,-61.0,1.0,301.5,-501.5,302.5
06109,-40.0,-21.0,1.0,61.5,-101.5,62.5
06111,-438.0,-93.0,1.0,658.5,-1096.5,659.5
06113,-62.0,-36.0,1.0,94.5,-156.5,95.5
06115,-55.0,-16.0,1.0,84.0,-139.0,85.0
08000,-1.0,0.0,1.0,3.0,-4.0,4.0
08001,-340.0,-228.0,1.0,511.5,-851.5,512.5
08003,-19.0,-13.0,1.0,30.0,-49.0,31.0
08005,-377.0,-266.0,1.0,567.0,-944.0,568.0
08007,-13.0,-7.0,1.0,21.0,-34.0,22.0
08009,-4.0,-2.0,1.0,7.5,-11.5,8.5
08011,-8.0,-3.0,1.0,13.5,-21.5,14.5
08013,-177.0,-106.0,1.0,267.0,-444.0,268.0
08014,-44.0,-23.0,1.0,67.5,-111.5,68.5
08015,-15.0,-6.0,1.0,24.0,-39.0,25.0
08017,-3.0,0.0,1.0,6.0,-9.0,7.0
08019,-5.0,-4.0,1.0,9.0,-14.0,10.0
08021,-6.0,-3.0,1.0,10.5,-16.5,11.5
08023,-5.0,-1.0,1.0,9.0,-14.0,10.0
08025,-6.0,-3.0,1.0,10.5,-16.5,11.5
08027,-2.0,-1.0,1.0,4.5,-6.5,5.5
08029,-30.0,-14.0,1.0,46.5,-76.5,47.5
08031,-482.0,-261.0,1.0,724.5,-1206.5,725.5
08033,-2.0,-1.0,1.0,4.5,-6.5,5.5
08035,-205.0,-150.0,1.0,309.0,-514.0,310.0
08037,-51.0,-24.0,1.0,78.0,-129.0,79.0
08039,-19.0,-12.0,1.0,30.0,-49.0,31.0
08041,-501.0,-381.0,1.0,753.0,-1254.0,754.0
08043,-61.0,-31.0,1.0,93.0,-154.0,94.0
08045,-53.0,-25.0,1.0,81.0,-134.0,82.0
08047,-4.0,-1.0,1.0,7.5,-11.5,8.5
08049,-15.0,-7.0,1.0,24.0,-39.0,25.0
08051,-13.0,-4.0,1.0,21.0,-34.0,22.0
08053,-1.0,0.0,1.0,3.0,-4.0,4.0
08055,-7.0,-2.0,1.0,12.0,-19.0,13.0
08057,-1.0,0.0,1.0,3.0,-4.0,4.0
08059,-437.0,-220.0,1.0,657.0,-1094.0,658.0
08061,-2.0,0.0,1.0,4.5,-6.5,5.5
08063,-9.0,-4.0,1.0,15.0,-24.0,16.0
08065,-5.0,-3.0,1.0,9.0,-14.0,10.0
08067,-51.0,-29.0,1.0,78.0,-129.0,79.0
08069,-258.0,-174.0,1.0,388.5,-646.5,389.5
08071,-17.0,-7.0,1.0,27.0,-44.0,28.0
08073,-6.0,-2.0,1.0,10.5,-16.5,11.5
08075,-19.0,-8.0,1.0,30.0,-49.0,31.0
08077,-141.0,-104.0,1.0,213.0,-354.0,214.0
08079,-1.0,0.0,1.0,3.0,-4.0,4.0
08081,-16.0,-5.0,1.0,25.5,-41.5,26.5
08083,-37.0,-15.0,1.0,57.0,-94.0,58.0
08085,-42.0,-26.0,1.0,64.5,-106.5,65.5
08087,-17.0,-10.0,1.0,27.0,-44.0,28.0
08089,-23.0,-10.0,1.0,36.0,-59.0,37.0
08091,-5.0,-2.0,1.0,9.0,-14.0,10.0
08093,-12.0,-6.0,1.0,19.5,-31.5,20.5
08095,-4.0,-2.0,1.0,7.5,-11.5,8.5
08097,-18.0,-6.0,1.0,28.5,-46.5,29.5
08099,-11.0,-6.0,1.0,18.0,-29.0,19.0
08101,-170.0,-105.0,1.0,256.5,-426.5,257.5
08103,-7.0,-4.0,1.0,12.0,-19.0,13.0
08105,-12.0,-6.0,1.0,19.5,-31.5,20.5
08107,-22.0,-14.0,1.0,34.5,-56.5,35.5
08109,-6.0,-3.0,1.0,10.5,-16.5,11.5
08111,-1.0,0.0,1.0,3.0,-4.0,4.0
08113,-10.0,-4.0,1.0,16.5,-26.5,17.5
08115,-2.0,-1.0,1.0,4.5,-6.5,5.5
08117,-24.0,-13.0,1.0,37.5,-61.5,38.5
08119,-19.0,-12.0,1.0,30.0,-49.0,31.0
08121,-4.0,-1.0,1.0,7.5,-11.5,8.5
08123,-253.0,-170.0,1.0,381.0,-634.0,382.0
08125,-8.0,-3.0,1.0,13.5,-21.5,14.5
09000,-9.0,-3.0,1.0,15.0,-24.0,16.0
09001,-434.0,-164.0,1.0,652.5,-1086.5,653.5
09003,-332.0,-196.0,1.0,499.5,-831.5,500.5
09005,-119.0,-37.0,1.0,180.0,-299.0,181.0
09007,-112.0,-29.0,1.0,169.5,-281.5,170.5
09009,-390.0,-145.0,1.0,586.5,-976.5,587.5
09011,-222.0,-68.0,1.0,334.5,-556.5,335.5
09013,-57.0,-27.0,1.0,87.0,-144.0,88.0
09015,-101.0,-41.0,1.0,153.0,-254.0,154.0
10000,-3.0,-1.0,2.0,7.5,-10.5,9.5
10001,-38.0,-6.0,20.0,87.0,-125.0,107.0
10003,-86.0,-6.0,66.0,228.0,-314.0,294.0
10005,-42.0,-2.0,14.0,84.0,-126.0,98.0
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-242.0,-178.0,1.0,364.5,-606.5,365.5
12000,-2.0,0.0,2.0,6.0,-8.0,8.0
12001,-1548.0,-571.0,1.0,2323.5,-3871.5,2324.5
12003,-234.0,-54.0,1.0,352.5,-586.5,353.5
12005,-1410.0,-351.0,1.0,2116.5,-3526.5,2117.5
12007,-218.0,-57.0,1.0,328.5,-546.5,329.5
12009,-4357.0,-1207.0,1.0,6537.0,-10894.0,6538.0
12011,-11917.0,-4188.0,1.0,17877.0,-29794.0,17878.0
12013,-129.0,-35.0,1.0,195.0,-324.0,196.0
12015,-1131.0,-414.0,1.0,1698.0,-2829.0,1699.0
12017,-954.0,-377.0,1.0,1432.5,-2386.5,1433.5
12019,-1506.0,-492.0,1.0,2260.5,-3766.5,2261.5
12021,-2156.0,-694.0,1.0,3235.5,-5391.5,3236.5
12023,-708.0,-178.0,1.0,1063.5,-1771.5,1064.5
12027,-247.0,-85.0,1.0,372.0,-619.0,373.0
12029,-138.0,-35.0,1.0,208.5,-346.5,209.5
12031,-6841.0,-1709.0,1.0,10263.0,-17104.0,10264.0
12033,-2218.0,-565.0,1.0,3328.5,-5546.5,3329.5
12035,-709.0,-205.0,1.0,1065.0,-1774.0,1066.0
12037,-111.0,-18.0,1.0,168.0,-279.0,169.0
12039,-301.0,-85.0,1.0,453.0,-754.0,454.0
12041,-161.0,-37.0,1.0,243.0,-404.0,244.0
12043,-50.0,-19.0,1.0,76.5,-126.5,77.5
12045,-129.0,-22.0,1.0,195.0,-324.0,196.0
12047,-119.0,-27.0,1.0,180.0,-299.0,181.0
12049,-242.0,-87.0,1.0,364.5,-606.5,365.5
12051,-405.0,-48.0,1.0,609.0,-1014.0,610.0
12053,-1375.0,-375.0,1.0,2064.0,-3439.0,2065.0
12055,-752.0,-297.0,1.0,1129.5,-1881.5,1130.5
12057,-10981.0,-3874.0,1.0,16473.0,-27454.0,16474.0
12059,-174.0,-41.0,1.0,262.5,-436.5,263.5
12061,-1012.0,-290.0,1.0,1519.5,-2531.5,1520.5
12063,-379.0,-166.0,1.0,570.0,-949.0,571.0
12065,-121.0,-30.0,1.0,183.0,-304.0,184.0
12067,-71.0,-18.0,1.0,108.0,-179.0,109.0
12069,-2485.0,-1001.0,1.0,3729.0,-6214.0,3730.0
12071,-6019.0,-1671.0,1.0,9030.0,-15049.0,9031.0
12073,-2402.0,-706.0,1.0,3604.5,-6006.5,3605.5
12075,-364.0,-82.0,1.0,547.5,-911.5,548.5
12077,-68.0,-15.0,1.0,103.5,-171.5,104.5
12079,-190.0,-38.0,1.0,286.5,-476.5,287.5
12081,-2892.0,-807.0,1.0,4339.5,-7231.5,4340.5
12083,-2657.0,-702.0,1.0,3987.0,-6644.0,3988.0
12085,-679.0,-217.0,1.0,1020.0,-1699.0,1021.0
12086,-20033.0,-7248.0,1.0,30051.0,-50084.0,30052.0
12087,-376.0,-129.0,1.0,565.5,-941.5,566.5
12089,-624.0,-153.0,1.0,937.5,-1561.5,938.5
12091,-1511.0,-443.0,1.0,2268.0,-3779.0,2269.0
12093,-371.0,-105.0,1.0,558.0,-929.0,559.0
12095,-8946.0,-3073.0,1.0,13420.5,-22366.5,13421.5
12097,-2538.0,-928.0,1.0,3808.5,-6346.5,3809.5
12099,-8608.0,-2387.0,1.0,12913.5,-21521.5,12914.5
12101,-3821.0,-1100.0,1.0,5733.0,-9554.0,5734.0
12103,-6252.0,-2092.0,1.0,9379.5,-15631.5,9380.5
12105,-6512.0,-1526.0,1.0,9769.5,-16281.5,9770.5
12107,-576.0,-132.0,1.0,865.5,-1441.5,866.5
12109,-1760.0,-614.0,1.0,2641.5,-4401.5,2642.5
12111,-2193.0,-545.0,1.0,3291.0,-5484.0,3292.0
12113,-1626.0,-437.0,1.0,2440.5,-4066.5,2441.5
12115,-2859.0,-1008.0,1.0,4290.0,-7149.0,4291.0
12117,-2793.0,-845.0,1.0,4191.0,-6984.0,4192.0
12119,-542.0,-240.0,1.0,814.5,-1356.5,815.5
12121,-466.0,-106.0,1.0,700.5,-1166.5,701.5
12123,-174.0,-46.0,1.0,262.5,-436.5,263.5
12125,-114.0,-31.0,1.0,172.5,-286.5,173.5
12127,-3312.0,-1017.0,1.0,4969.5,-8281.5,4970.5
12129,-331.0,-103.0,1.0,498.0,-829.0,499.0
12131,-495.0,-127.0,1.0,744.0,-1239.0,745.0
12133,-187.0,-31.0,1.0,282.0,-469.0,283.0
13000,-283.0,-124.0,1.0,426.0,-709.0,427.0
13001,-16.0,-9.0,1.0,25.5,-41.5,26.5
13003,-8.0,-4.0,1.0,13.5,-21.5,14.5
13005,-16.0,-8.0,1.0,25.5,-41.5,26.5
13007,-3.0,-1.0,1.0,6.0,-9.0,7.0
13009,-43.0,-11.0,1.0,66.0,-109.0,67.0
13011,-18.0,-7.0,1.0,28.5,-46.5,29.5
13013,-106.0,-31.0,1.0,160.5,-266.5,161.5
13015,-112.0,-49.0,1.0,169.5,-281.5,170.5
13017,-21.0,-4.0,1.0,33.0,-54.0,34.0
13019,-25.0,-6.0,1.0,39.0,-64.0,40.0
13021,-181.0,-65.0,1.0,273.0,-454.0,274.0
13023,-20.0,-5.0,1.0,31.5,-51.5,32.5
13025,-27.0,-5.0,1.0,42.0,-69.0,43.0
13027,-19.0,-3.0,1.0,30.0,-49.0,31.0
13029,-53.0,-12.0,1.0,81.0,-134.0,82.0
13031,-75.0,-17.0,1.0,114.0,-189.0,115.0
13033,-32.0,-8.0,1.0,49.5,-81.5,50.5
13035,-24.0,-11.0,1.0,37.5,-61.5,38.5
13037,-5.0,-2.0,1.0,9.0,-14.0,10.0
13039,-52.0,-26.0,1.0,79.5,-131.5,80.5
13043,-7.0,-2.0,1.0,12.0,-19.0,13.0
13045,-102.0,-35.0,1.0,154.5,-256.5,155.5
13047,-53.0,-21.0,1.0,81.0,-134.0,82.0
13049,-7.0,-4.0,1.0,12.0,-19.0,13.0
13051,-306.0,-77.0,1.0,460.5,-766.5,461.5
13053,-12.0,-4.0,1.0,19.5,-31.5,20.5
13055,-33.0,-10.0,1.0,51.0,-84.0,52.0
13057,-242.0,-71.0,1.0,364.5,-606.5,365.5
13059,-136.0,-28.0,1.0,205.5,-341.5,206.5
13061,-1.0,0.0,1.0,3.0,-4.0,4.0
13063,-202.0,-93.0,1.0,304.5,-506.5,305.5
13065,-9.0,-4.0,1.0,15.0,-24.0,16.0
13067,-551.0,-279.0,1.0,828.0,-1379.0,829.0
13069,-46.0,-22.0,1.0,70.5,-116.5,71.5
13071,-48.0,-12.0,1.0,73.5,-121.5,74.5
13073,-177.0,-49.0,1.0,267.0,-444.0,268.0
13075,-20.0,-5.0,1.0,31.5,-51.5,32.5
13077,-153.0,-47.0,1.0,231.0,-384.0,232.0
13079,-11.0,-2.0,1.0,18.0,-29.0,19.0
13081,-25.0,-6.0,1.0,39.0,-64.0,40.0
13083,-15.0,-6.0,1.0,24.0,-39.0,25.0
13085,-33.0,-11.0,1.0,51.0,-84.0,52.0
13087,-33.0,-16.0,1.0,51.0,-84.0,52.0
13089,-442.0,-237.0,1.0,664.5,-1106.5,665.5
13091,-26.0,-6.0,1.0,40.5,-66.5,41.5
13093,-10.0,-2.0,1.0,16.5,-26.5,17.5
13095,-94.0,-33.0,1.0,142.5,-236.5,143.5
13097,-132.0,-44.0,1.0,199.5,-331.5,200.5
13099,-10.0,-3.0,1.0,16.5,-26.5,17.5
13101,-4.0,-1.0,1.0,7.5,-11.5,8.5
13103,-60.0,-12.0,1.0,91.5,-151.5,92.5
13105,-19.0,-6.0,1.0,30.0,-49.0,31.0
13107,-33.0,-6.0,1.0,51.0,-84.0,52.0
13109,-13.0,-2.0,1.0,21.0,-34.0,22.0
13111,-21.0,-10.0,1.0,33.0,-54.0,34.0
13113,-103.0,-41.0,1.0,156.0,-259.0,157.0
13115,-164.0,-37.0,1.0,247.5,-411.5,248.5
13117,-242.0,-91.0,1.0,364.5,-606.5,365.5
13119,-20.0,-7.0,1.0,31.5,-51.5,32.5
13121,-734.0,-285.0,1.0,1102.5,-1836.5,1103.5
