state,0.2,0.5,0.8,delta,lower_bound,upper_bound
02013,-14.217227428507691,-3.6467972465927785,1.0,24.0,-38.21722742850769,25.0
02016,-20.390253649506093,-8.561121149848358,1.0,33.0,-53.39025364950609,34.0
02020,-1692.4190070441198,-526.937300644689,1.0,2541.0,-4233.41900704412,2542.0
02050,-116.57461569762074,-33.45409983813062,1.0,177.0,-293.57461569762074,178.0
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-25.558368625225686,-10.8435968193574,1.0,40.5,-66.05836862522568,41.5
02066,-10.48469994604354,-4.383453099707909,1.0,18.0,-28.48469994604354,19.0
02068,-3.4503212290918714,-1.1533812398831635,1.0,7.5,-10.950321229091871,8.5
02070,-29.290896107689836,-13.714771805868285,1.0,46.5,-75.79089610768983,47.5
02090,-478.6297814966433,-173.06498355722238,1.0,720.0,-1198.6297814966433,721.0
02100,-17.806196161646294,-6.536834339591072,1.0,28.5,-46.3061961616463,29.5
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-96.61994954137009,-65.64854065911649,1.0,147.0,-243.6199495413701,148.0
02122,-212.32830149775873,-113.8469994604354,1.0,321.0,-533.3283014977587,322.0
02130,-63.601437196494906,-30.582924851619733,1.0,97.5,-161.1014371964949,98.5
02150,-58.86399846875195,-33.46343763554165,1.0,90.0,-148.86399846875196,91.0
02164,-9.192671202113642,-2.588968733138606,1.0,16.5,-25.692671202113644,17.5
02170,-420.05781177182126,-182.0374053900689,1.0,633.0,-1053.0578117718212,634.0
02180,-125.18814065715338,-52.11673725045137,1.0,190.5,-315.6881406571534,191.5
02185,-64.17567219379708,-32.7363060915029,1.0,99.0,-163.17567219379708,100.0
02188,-47.666416021359495,-29.14733735836429,1.0,73.5,-121.1664160213595,74.5
02195,-7.900642458183743,-2.9478656064524666,1.0,13.5,-21.400642458183743,14.5
02198,-21.538723644110444,-11.202493692671261,1.0,34.5,-56.03872364411045,35.5
02220,-33.310541088805074,-15.868153045751448,1.0,52.5,-85.81054108880508,53.5
02230,-2.158292485161973,-0.794484366569303,1.0,6.0,-8.158292485161972,7.0
02240,-25.12769237724905,-14.791462425809867,1.0,40.5,-65.62769237724905,41.5
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-68.33887592423787,-27.71174986510885,1.0,105.0,-173.33887592423787,106.0
02275,-8.187759956834832,-3.665659353080188,1.0,15.0,-23.18775995683483,16.0
02282,-6.895731212904933,-2.5203737166161186,1.0,12.0,-18.895731212904934,13.0
02290,-19.38534240422728,-7.254628086218794,1.0,31.5,-50.88534240422728,32.5
04000,-0.08711749865108846,0.0,1.0,3.0,-3.0871174986510885,4.0
04001,-1.0,16.025023226483263,43.845081911089046,67.5,-68.5,111.34508191108904
04003,-131.58884434963664,-28.682017648359224,27.959127692696477,240.0,-371.58884434963664,267.9591276926965
04005,-37.80314087806394,1.6972968592208595,49.74165766985528,132.0,-169.80314087806394,181.74165766985527
04007,-30.011795011596956,-5.581887406601197,33.7285379092761,97.5,-127.51179501159696,131.2285379092761
04009,-9.22155839863541,-0.6157574839604336,20.067250713301597,46.5,-55.72155839863541,66.5672507133016
04011,-8.043555120580244,-1.0632532172240468,0.9027786661039263,15.0,-23.043555120580244,15.902778666103927
04012,-2.53607194921874,1.8093504749441145,4.47617083174516,12.0,-14.53607194921874,16.476170831745158
04013,-2356.6264017163317,-742.5774028622608,456.1034967496125,4221.0,-6577.626401716332,4677.1034967496125
04015,-94.58697860888626,-18.736510934057897,35.70097648533494,196.5,-291.0869786088863,232.20097648533493
04017,-5.159120031911352,15.564624799628572,70.94691027464113,115.5,-120.65912003191136,186.44691027464114
04019,-345.88426160011835,-89.87304066465362,36.7593706314811,574.5,-920.3842616001184,611.2593706314811
04021,-211.4687868659264,-95.12254548517737,1.0,319.5,-530.9687868659264,320.5
04023,-56.21495237697363,-5.083523326646268,1.0,87.0,-143.21495237697363,88.0
04025,-76.17900215124065,-16.235993990423218,20.1707919508122,147.0,-223.17900215124064,167.1707919508122
04027,-60.52380185249278,-19.137629867774315,3.348196931005977,97.5,-158.0238018524928,100.84819693100597
05000,-175.7108390905316,-30.008407798080334,7.787303869839718,276.0,-451.71083909053164,283.7873038698397
05001,-16.239779070537463,-4.07809862287639,1.0,27.0,-43.239779070537466,28.0
05003,-12.815289167720561,-4.346238607636212,2.3744588113005776,24.0,-36.815289167720564,26.374458811300578
05005,-16.89850625026356,-8.583792742783032,15.8540076102555,49.5,-66.39850625026355,65.35400761025551
05007,-50.856368406001685,-17.800779520498438,33.78784717433527,127.5,-178.35636840600168,161.28784717433527
05009,-12.181374678376287,-3.826866780245681,13.005177488320527,40.5,-52.68137467837629,53.50517748832053
05011,-5.162582524211329,-3.4625866553976627,0.5237401899776457,10.5,-15.662582524211329,11.023740189977646
05013,-1.9382501118156756,-0.7668840460135162,0.26025097430500393,4.5,-6.438250111815676,4.760250974305004
05015,-1.7575717935667972,-0.4286304766343947,6.138265731135065,13.5,-15.257571793566797,19.638265731135064
05017,-1.9892113496629131,1.4289205954936244,2.308866037697131,7.5,-9.489211349662913,9.80886603769713
05019,-9.15095491310375,-4.271892527964252,1.0,16.5,-25.65095491310375,17.5
05021,-2.897421110540614,2.605077035505362,3.7815399380873354,10.5,-13.397421110540614,14.281539938087334
05023,-9.13710765908905,-2.9947411051729924,2.787652870164913,19.5,-28.63710765908905,22.287652870164912
05025,-2.331806790868976,-0.7756222600818936,1.5701190482846756,7.5,-9.831806790868976,9.070119048284676
05027,-8.210742152884235,4.673858563693179,18.816035214381888,42.0,-50.21074215288424,60.816035214381884
05029,-8.920949614039433,-6.953373214693773,1.0,15.0,-23.920949614039433,16.0
05031,-78.39334630156844,-19.112303561844755,11.999852251200057,136.5,-214.89334630156844,148.49985225120005
05033,-17.049253418464005,-6.7100919160525425,0.7996366404121326,28.5,-45.549253418464005,29.299636640412132
05035,-6.522489970796311,15.881851933632372,49.32762806343605,85.5,-92.02248997079631,134.82762806343607
05037,-14.133157519014414,-5.985631271663002,1.0,24.0,-38.13315751901442,25.0
05039,-4.128750920622175,-0.8064930636295625,0.36904797371048714,9.0,-13.128750920622174,9.369047973710487
05041,-3.576048929456628,-0.31813552414541013,3.465916072967563,12.0,-15.576048929456627,15.465916072967563
05043,-7.1465654074049905,-2.547144914857291,0.26538186420993437,13.5,-20.646565407404992,13.765381864209935
05045,-26.38835734339571,17.154708710179378,45.558895746303655,109.5,-135.8883573433957,155.05889574630365
05047,-3.0399604180599153,-1.0725910146350852,0.18498491947620532,7.5,-10.539960418059916,7.684984919476205
05049,-3.9324860395865904,-2.410141393477648,1.0178310489607885,9.0,-12.93248603958659,10.017831048960788
05051,-52.42294433576619,-11.391901023735201,12.864269372855668,99.0,-151.4229443357662,111.86426937285567
05053,-1.0,4.887685594760567,8.880335302328055,15.0,-16.0,23.880335302328056
05055,-10.687134610060884,-0.25123184263071074,4.447064055538788,24.0,-34.68713461006088,28.44706405553879
05057,-0.5879827846674754,2.605077035505362,7.418908201708656,13.5,-14.087982784667476,20.918908201708657
05059,-5.004878120922867,-0.46092998583933875,3.8471658734793532,15.0,-20.004878120922868,18.847165873479355
05061,-7.307350561639836,-2.5701066266511967,0.8312075474187076,13.5,-20.807350561639836,14.331207547418707
05063,-20.564181947054752,-8.106464335717709,8.359027795562383,45.0,-65.56418194705475,53.35902779556238
05065,-10.832946126649496,-1.5914531211224947,2.157886774409303,21.0,-31.832946126649496,23.157886774409302
05067,-10.45764276948763,-1.935483886061542,1.2836206898932194,19.5,-29.95764276948763,20.78362068989322
05069,-20.848632686601114,-3.377738277078806,6.443765028941629,42.0,-62.848632686601114,48.44376502894163
05071,-2.2495673757081223,1.7273180557040924,6.388371232716473,15.0,-17.24956737570812,21.388371232716473
05073,-1.0,1.5176199124954648,2.1496875637963075,6.0,-7.0,8.149687563796308
05075,-8.258528758226477,-4.541070642470029,1.0,15.0,-23.258528758226475,16.0
05077,-7.0967249680984885,-2.2487474546468245,1.1689346408812957,15.0,-22.09672496809849,16.168934640881297
05079,-8.59671254646501,-3.8186675696326855,2.5502176031816592,18.0,-26.59671254646501,20.550217603181657
05081,-4.68411967089245,0.31993046634709765,3.587941816156478,13.5,-18.18411967089245,17.087941816156476
05083,-10.176471714186466,-5.251687770432808,1.7889513276149052,19.5,-29.676471714186466,21.288951327614907
05085,-30.921563163276964,-7.028490069548463,3.616034190783504,52.5,-83.42156316327697,56.1160341907835
05087,-4.142697641286281,-1.5417202110874166,3.0331922061458347,13.5,-17.642697641286283,16.533192206145834
05089,-9.016721758022733,-0.16663213093536733,3.8173298650462484,21.0,-30.016721758022733,24.817329865046247
05091,-6.473477515173127,2.196447252156424,11.516495992046757,28.5,-34.97347751517313,40.01649599204676
05093,-12.506853721475684,0.808025376480737,10.097296924727965,36.0,-48.506853721475686,46.097296924727964
05095,-3.4367967813584097,-0.29660251800878035,1.596372647490291,9.0,-12.43679678135841,10.596372647490291
05097,-0.7009751184409148,0.2366558531151306,1.3334549140805594,4.5,-5.2009751184409145,5.833454914080559
05099,-5.102489040327574,-2.310675573407492,0.6917515109592407,10.5,-15.602489040327574,11.191751510959241
05101,-2.2797135842994036,-0.8154646244961895,1.0,6.0,-8.279713584299405,7.0
05103,-4.310456155853184,4.474173261238948,13.468881762536016,28.5,-32.81045615585318,41.968881762536014
05105,-2.913628073643675,0.2504594923770772,6.249518126108142,15.0,-17.913628073643675,21.249518126108143
05107,-9.837062075666996,-2.154664886110824,1.081817142230208,18.0,-27.837062075666996,19.081817142230207
05109,-9.556503945506302,-2.8295376798949015,3.826286429447652,21.0,-30.5565039455063,24.826286429447652
05111,-7.699267398570537,-4.5231275207367725,1.6786664786063321,15.0,-22.699267398570537,16.67866647860633
05113,-2.730282996290068,-0.9838916976332441,4.123003410571064,12.0,-14.730282996290068,16.123003410571066
05115,-27.098978796392565,-14.257444092088416,10.985221955277634,58.5,-85.59897879639257,69.48522195527764
05117,-4.052491110599822,-3.306762479766327,0.46866578630015154,9.0,-13.05249111059982,9.468665786300152
05119,-75.59903953115041,-51.36225427045298,36.3254708597134,169.5,-245.09903953115042,205.8254708597134
05121,-14.397715094546744,-3.545769831119185,1.0705371806708284,25.5,-39.89771509454674,26.57053718067083
05123,-4.141670724304153,-1.67605283281784,8.047489172843477,21.0,-25.141670724304152,29.047489172843477
05125,-29.62789457722449,-14.603007169878637,21.019105071380963,78.0,-107.6278945772245,99.01910507138096
05127,-1.7307052692207137,-0.4919458488166222,0.855150268400352,4.5,-6.230705269220714,5.355150268400352
05129,-4.508360879011367,-1.0443911107366366,0.6823090647645454,9.0,-13.508360879011367,9.682309064764546
05131,-37.85501902609067,-18.427306657669,7.3784766980520615,69.0,-106.85501902609067,76.37847669805205
05133,-1.8974368668054857,1.6061894898929547,12.496170559812741,22.5,-24.397436866805485,34.99617055981274
05135,-0.8341288306696981,3.5325689253417103,6.612928596570157,12.0,-12.834128830669698,18.612928596570157
05137,-4.214684011869883,-0.6465278304560136,1.592890334940568,10.5,-14.714684011869883,12.092890334940568
05139,-10.123765582476425,0.11433192844496709,32.384581730286875,66.0,-76.12376558247642,98.38458173028687
05141,-7.075605953803517,-3.0983065305496442,1.0,13.5,-20.575605953803517,14.5
05143,-24.48538802508196,46.67302030330414,79.59258690099725,157.5,-181.98538802508196,237.09258690099725
05145,-52.18177466703594,-7.3281711759865935,12.276346304430826,99.0,-151.18177466703594,111.27634630443083
05147,-4.786865175207803,-3.213922105222273,1.0,9.0,-13.786865175207803,10.0
05149,-1.6763592953880742,0.8013584787189192,4.071523129141961,10.5,-12.176359295388075,14.571523129141962
06000,-370.3864845051829,-11.920287439298981,396.5848567765145,1152.0,-1522.386484505183,1548.5848567765145
06001,-104.9270151131206,280.44902784864115,511.9926028391542,925.5,-1030.4270151131207,1437.4926028391542
06003,-1.0,0.0,0.2366558531151306,3.0,-4.0,3.2366558531151304
06005,-10.406121045180969,-0.06716631086521119,2.586301974033879,21.0,-31.406121045180967,23.58630197403388
06007,-18.28632326342079,18.51215976120057,32.709679943333185,78.0,-96.2863232634208,110.70967994333319
06009,-8.443513677702684,-0.9449252906664811,9.41995675852828,28.5,-36.94351367770268,37.91995675852828
06011,-4.056797711827147,0.4490248959729778,2.7916367523000583,12.0,-16.056797711827148,14.791636752300057
06013,-51.92155594321901,122.02163042234963,286.5967664299921,508.5,-560.421555943219,795.0967664299922
06015,-0.20159839924503936,1.2945879737632042,9.078240025486238,16.5,-16.70159839924504,25.578240025486238
06017,-29.2937862064264,16.55025222550256,44.29286624879797,112.5,-141.7937862064264,156.79286624879796
06019,-1.0,148.16946055745854,471.19962860044916,709.5,-710.5,1180.6996286004492
06021,-6.969779698541777,-2.4598743035127253,2.628927047796068,15.0,-21.969779698541778,17.62892704779607
06023,-29.30198541703939,23.813963573109042,45.54194729563163,114.0,-143.3019854170394,159.54194729563164
06025,-8.78852026870656,30.43699796160464,51.41680815150694,91.5,-100.28852026870656,142.91680815150693
06027,-6.852474548421853,-2.92757479430778,0.024199765241357186,12.0,-18.852474548421853,12.024199765241358
06029,-325.5196011602459,-14.491901119576369,0.13882203101252355,490.5,-816.0196011602459,490.6388220310125
06031,-30.332752394926192,6.434904834259493,30.129446217637238,93.0,-123.33275239492619,123.12944621763724
06033,-10.7101085250213,0.16406483848004427,10.196403080215967,33.0,-43.7101085250213,43.196403080215966
06035,-95.23752361454389,-3.088968733138606,1.496906827420136,147.0,-242.23752361454387,148.49690682742013
06037,-500.65118864390934,427.2452152452372,2843.977863224674,5017.5,-5518.151188643909,7861.477863224674
06039,-20.0396045810043,4.242660794603459,27.517902347954305,73.5,-93.5396045810043,101.0179023479543
06041,-1.0,48.10650948607501,88.57492114851017,135.0,-136.0,223.57492114851016
06043,-6.1578536500533545,-3.915566097247522,1.0,12.0,-18.157853650053354,13.0
06045,-6.689022635082273,5.452151723424294,16.23530804302108,36.0,-42.689022635082274,52.23530804302108
06047,-8.82991418836916,18.954865308016437,70.69538428167283,120.0,-128.82991418836917,190.69538428167283
06049,-0.24626281076333795,0.5874571230098968,0.958151556918694,3.0,-3.246262810763338,3.9581515569186942
06051,-4.724518924060981,2.4881778146050735,14.647188219717096,30.0,-34.72451892406098,44.647188219717094
06053,-38.24063992880595,14.745001355864936,56.523843141438675,144.0,-182.24063992880593,200.52384314143868
06055,-1.0,29.903269746742428,59.87690214718989,91.5,-92.5,151.3769021471899
06057,-4.864201189244891,5.380885807252588,43.368799651784876,73.5,-78.3642011892449,116.86879965178488
06059,-103.16395548175846,146.0781581446031,1294.4488873027121,2098.5,-2201.6639554817584,3392.948887302712
06061,-1.0,88.21433923922449,140.3222605921738,213.0,-214.0,353.3222605921738
06063,-3.3287177588336023,1.1860469856325195,5.497230126784253,15.0,-18.3287177588336,20.497230126784252
06065,-1.0,568.2409317292035,1162.5884948530718,1746.0,-1747.0,2908.588494853072
06067,-1.0,271.0689305858296,518.2081229588509,780.0,-781.0,1298.208122958851
06069,-18.477867551387387,-3.6064021339687393,3.7618062417686993,34.5,-52.97786755138739,38.261806241768696
06071,-1.0,426.593229910322,978.5741756252152,1470.0,-1471.0,2448.574175625215
06073,-547.3184817933521,614.1783218630146,1198.427160044994,2620.5,-3167.818481793352,3818.927160044994
06075,-139.97487749645785,-15.045509088393771,541.3710315033104,1023.0,-1162.9748774964578,1564.3710315033104
06077,-1.0,110.68455401354113,290.7303999531744,438.0,-439.0,728.7303999531744
06079,-48.69329867094963,23.255706889891485,108.48788077675846,237.0,-285.6932986709496,345.48788077675846
06081,-5.939192813524572,65.62727930057709,140.6041025963873,220.5,-226.43919281352458,361.1041025963873
06083,-70.80758819519644,-6.198723333417668,96.07058577476417,252.0,-322.80758819519644,348.07058577476414
06085,-288.5408651565257,143.45402798123314,562.2948462404902,1278.0,-1566.5408651565258,1840.2948462404902
06087,-22.234874358611908,73.22519101273875,119.88928821254164,214.5,-236.7348743586119,334.38928821254166
06089,-1.9036144939423025,12.595222388041243,37.41749465771517,60.0,-61.9036144939423,97.41749465771517
06091,-2.0,0.0,2.0,6.0,-8.0,8.0
06093,-8.081743049363268,-1.3925214809821833,0.6847823884722068,15.0,-23.08174304936327,15.684782388472208
06095,-1.0,75.20883518287413,87.43991858341943,133.5,-134.5,220.93991858341943
06097,-39.556438320891516,47.38101386208132,121.88770572547044,243.0,-282.5564383208915,364.8877057254704
06099,-34.77487441340506,59.85469977755869,134.1080725466002,255.0,-289.7748744134051,389.10807254660017
06101,-3.663008937686464,11.76872863112623,23.05906864160729,42.0,-45.66300893768646,65.0590686416073
06103,-1.1847777050884052,2.777341084598402,21.185160507473007,36.0,-37.18477770508841,57.18516050747301
06105,-1.457079056514513,-0.2163650409704445,0.5419935118690788,4.5,-5.957079056514513,5.041993511869078
06107,-13.675431938636923,44.094627540831084,170.33534219300873,277.5,-291.1754319386369,447.8353421930087
06109,-6.781929086662035,2.7476088678487773,13.945137525783178,31.5,-38.28192908666203,45.44513752578318
06111,-53.242617922167476,0.7674863435527115,274.5248597320339,493.5,-546.7426179221675,768.024859732034
06113,-16.32493255383396,20.866248895486017,73.39531718101038,136.5,-152.82493255383395,209.8953171810104
06115,-4.067646645000329,4.132428471464996,14.930767272131703,30.0,-34.06764664500033,44.9307672721317
08000,-0.08711749865108846,0.0,0.36032143842664377,3.0,-3.0871174986510885,3.3603214384266438
08001,-45.55163579080051,14.457867731969799,117.04174070559137,246.0,-291.5516357908005,363.04174070559134
08003,-5.924055208252778,-0.5457767890872924,7.807131362552498,21.0,-26.924055208252778,28.807131362552497
08005,-106.30201450443039,19.91925364561125,112.28495890190034,330.0,-436.3020145044304,442.2849589019003
08007,-4.2083235766783,-1.7298853481594145,1.7399313968158348,10.5,-14.7083235766783,12.239931396815834
08009,-3.9212060780272107,-1.73398495346591,0.36032143842664377,7.5,-11.421206078027211,7.860321438426643
08011,-5.629964349269636,-2.9988407104794885,1.0,10.5,-16.129964349269635,11.5
08013,-24.440483237387298,23.806619838960323,106.89343299695898,198.0,-222.4404832373873,304.89343299695895
08014,-0.8322332043441114,11.78206242664986,38.94849787123384,60.0,-60.832233204344114,98.94849787123384
08015,-14.935443448066057,-5.368586991333098,0.7199476772697462,24.0,-38.93544344806605,24.719947677269747
08017,-0.43558749325544244,0.0,1.4733117062302612,4.5,-4.935587493255443,5.973311706230261
08019,-6.697221845695266,-0.3978632802806237,1.8492424847407443,13.5,-20.197221845695267,15.349242484740744
08021,-5.4622058347027345,-0.188165137071997,1.4359965300346633,12.0,-17.462205834702736,13.435996530034663
08023,-0.5033087054892776,-0.17739863400368172,1.0452690555697826,4.5,-5.003308705489277,5.545269055569783
08025,-5.014874664079708,-1.3979047325163407,0.5065137850683421,10.5,-15.51487466407971,11.006513785068343
08027,-1.0436292134471838,-0.26752665666279907,0.08387925728345079,4.5,-5.543629213447184,4.583879257283451
08029,-8.241915278457645,-2.397946184752057,3.9921680517421323,19.5,-27.741915278457647,23.492168051742134
08031,-84.72586189517422,-24.92438713818705,42.88088715935621,192.0,-276.7258618951742,234.8808871593562
08033,-0.38982156008888214,0.1183279265575653,1.1023149502957224,4.5,-4.889821560088882,5.602314950295723
08035,-38.59784052164307,18.772332089102107,82.39218950876617,183.0,-221.59784052164306,265.39218950876614
08037,-19.383131079841775,1.949315014832207,24.68100572592948,67.5,-86.88313107984177,92.18100572592948
08039,-6.144933846371378,-1.1464242232621142,1.0184439741012563,13.5,-19.64493384637138,14.518443974101256
08041,-120.66013948906266,-52.959130956219695,46.311140697468275,252.0,-372.66013948906266,298.31114069746826
08043,-12.20352060965339,5.262951606748153,16.875118343461487,45.0,-57.20352060965339,61.87511834346149
08045,-3.988885847383487,11.878358869636646,28.39919062569143,49.5,-53.488885847383486,77.89919062569143
08047,-2.83405541758755,-0.4449252906664819,1.386194207579173,7.5,-10.33405541758755,8.886194207579173
08049,-4.4257049518954075,-0.8736593744947749,2.959973770162132,12.0,-16.42570495189541,14.959973770162133
08051,-3.3356911191656553,-0.08459971169534608,2.8615348670741043,10.5,-13.835691119165656,13.361534867074104
08053,-0.38982156008888214,0.0,0.024199765241357186,3.0,-3.3898215600888824,3.0241997652413573
08055,-0.6968724055748374,1.7662844626708551,9.84648713656093,16.5,-17.196872405574837,26.34648713656093
08057,-0.8662637412320751,0.0,0.854983779672696,3.0,-3.866263741232075,3.854983779672696
08059,-48.861965795420005,0.23322048233335124,62.105302132870946,168.0,-216.86196579542002,230.10530213287095
08061,-0.38227671749391845,0.0,0.854983779672696,3.0,-3.3822767174939186,3.854983779672696
08063,-3.830353460411707,-1.1842520434308321,1.4136479704530394,9.0,-12.830353460411708,10.41364797045304
08065,-1.7200713945903767,-0.07793281393352558,1.676769592224019,6.0,-7.720071394590377,7.676769592224019
08067,-9.886289589833034,-6.909809869173486,1.404523199592414,18.0,-27.886289589833034,19.404523199592415
08069,-37.72828881507681,-0.1507713560664996,117.89837427237737,234.0,-271.7282888150768,351.8983742723774
