,0,1,2,3,4,5
05005,0.12809164397392372,0.24424849937217313,-0.010486805990640856,-0.07326683410916124,-0.10524727629900904,-0.17994011892331607
05007,0.12042298014144734,0.05260465111268305,0.0225392410691921,0.07030688487275066,-0.09445392089947821,-0.18764920723490594
05009,0.24979185859276992,0.11620306868574622,-0.06672817835343679,0.05581706180324833,-0.38690532691218654,-0.11773760345855322
05011,0.13645467178617413,-0.04983836061057612,-0.00199230541755272,0.054082662895708684,-0.2507315922302903,-0.13378940673771075
05013,0.2651292738091024,0.04127758899956692,-0.04434754995724234,0.5720274037295517,-0.2547060561531181,-0.6079742419081637
05015,0.05747569582347754,0.2957429643859101,0.010435697256199658,0.041597860874805506,-0.24350821367333578,-0.26838699635644636
05017,0.23088423586570178,0.15824287484969027,-0.03279503641134253,-0.0016725219070860187,-0.13468731683939797,-0.4934389280832492
05019,0.20474993935315713,0.10405977031001126,-0.03936991184120743,0.16746421913443785,-0.25325789866672804,-0.17403859274321912
05021,0.04942830864989703,0.16607331082163476,0.18572473773719064,0.008702845163445015,-0.22983427373201099,-0.2974741442316309
05023,0.12590844129145093,0.13181299639399802,0.05395282510642147,0.1050778473811937,-0.3501318826204414,-0.32966114413778547
05025,0.26435128493868343,0.10350430189758923,0.019683837562641388,0.0368153115185262,-0.5739573891608987,-0.16604032364961044
05027,-0.2581290569918581,0.12782578660895433,0.15114139411711913,-0.02089102763597145,-0.028378142649134953,-0.08516590421572742
05029,0.1877660385621351,0.043615338189231294,0.1549401192867118,0.0191526385136617,-0.2435096695557391,-0.2954161811764106
05031,0.14154275130425253,0.28320965529996595,-0.023171734876855345,-0.05337070899784513,-0.19139210141085053,-0.30812046708144325
05033,0.2038028425279404,0.17379905124578718,0.10453643359996385,-0.08107573861377113,-0.10712775014763423,-0.278725043941657
05035,0.11162356774968339,0.2850117429990413,0.14980602657233913,0.0642115945029172,-0.21458405111003837,-0.45400816242050185
05037,0.18934634900319766,0.14468020919115573,-0.03012301698522476,0.22156838622509423,-0.49833539236129426,-0.11805490931070488
05039,0.14710863635030158,0.1792050797345802,0.19519513962283006,0.15022550982295385,-0.2447099851181982,-0.4420915129544781
05041,0.031173751442082887,0.11463648395904025,-0.05095262211794553,0.19707751939634388,-0.2511876430094034,-0.4329620029999593
05043,0.13819916212539338,-0.04240108066785355,0.13567329840142092,-0.1493453706521062,-0.13267941704422012,-0.13626346873321335
05045,0.11539330978934977,0.13488437449651974,0.11026491828662836,0.05313483204373857,-0.22681150927269722,-0.34441311052806506
05047,-0.025645715746080808,0.02693401302764749,0.1279789727534793,0.32704365601556046,-0.4402927685363216,-0.1035207573379013
05049,0.1893322045531433,0.2197352396290246,-0.11999652521465581,0.17031189464051044,-0.4544377911695096,-0.32644543216165667
05051,0.356001315541628,0.031243620934290128,-0.07562676130315084,0.11415672244105515,-0.13055754736656827,-0.3152458578039949
05053,0.14845046658176125,-0.09628063586122997,-0.013080269505948256,0.2571024381325907,0.028805064192467335,-0.3408837144094569
05055,0.1743484404181476,0.0682709409915907,0.09718883665676867,0.06345261269756707,-0.24962275025177064,-0.3683685742897497
05057,0.11896819892900029,0.13609907680325134,0.2207494273361435,-0.059828042458057534,-0.11478191574512213,-0.13871755115334308
05059,0.284639198849659,-0.10919911904069288,0.1612096782113271,0.07725202724561366,-0.09147392813899048,-0.34794406663012206
05061,0.102542168323591,-0.20406333381224612,0.016751134468209156,0.169474792757795,-0.1513064379780165,-0.0758960185040756
05063,0.17637279655811303,0.21811951666505777,0.20223986297935756,0.06773486882562964,-0.3937257071517141,-0.30087755281226275
05065,0.12876318928825478,0.11343257567057241,0.05734864320553608,0.1662596329065933,-0.3421464058667888,-0.16406598440693673
05067,0.27450551496044745,0.11485822796743465,0.017918396135692453,-0.2439634440422394,0.04744890070772405,-0.22701009039817152
05069,0.12049723465273121,-0.012923721326352439,0.14274518505216247,0.07098487627403023,-0.040068643229776005,-0.3007061509546148
05071,0.3186851018399415,0.1634033452262202,0.013316639612194123,0.014215790158913057,-0.279756013404625,-0.2816311757792144
05073,0.2697686446568348,-0.03536366966997187,-0.0411168035423913,0.2280279441179978,-0.17481244077764382,-0.4525423321846168
05075,0.07042499052733488,0.1379053853450309,0.06886736821506227,0.047299277205177404,-0.15491819431656118,-0.24677121499390053
05077,0.15658043655981968,0.08169705374590845,-0.06619116189250486,-0.2187182496171563,-0.354478887754075,-0.11660772019013815
05079,0.36233739417074085,0.12846206006541103,-0.023557787276862384,-0.0591589637791666,-0.2910622449670643,-0.38181821931158083
05081,0.37917862511855155,0.13887348889531098,0.2834791116890099,-0.36550597425304,-0.02352258288053687,-0.33434178009084886
05083,0.1226756044387933,0.10456032941403555,0.12412756050905115,0.01514463610655935,-0.21548896237433954,-0.3323115808993549
05085,0.07995498908214968,0.11242621877073497,0.19170804522407706,-0.0028155606408756914,-0.1902088414176553,-0.27690908342379483
05087,0.11133616836044853,0.11138606333487797,0.06701618544833896,-0.11552536083311833,-0.23092387067310724,-0.13609707491885348
05089,0.33269023226480765,0.14569136886180553,-0.1098909839063897,0.15340101091792865,-0.21612311584188376,-0.40750191164841665
05091,0.05239994698399647,0.22551259091469944,0.2992463546084734,0.01881050395282746,-0.23476651737836923,-0.12821592162270926
05093,0.08459923909230864,0.2508633857328991,0.006820111233681659,0.003251956277544765,-0.28113790380992104,-0.21196598172635542
05095,-0.093226846692195,0.25629804528650285,0.057998933439238766,-0.12199928822315287,-0.12984008466956237,0.018556313003370888
05097,-0.14380665356446823,-0.01071073618949531,0.530682270608648,0.0938606422484259,-0.2664607731643262,-0.3455250578474803
05099,0.04130562091251814,0.14749719035099884,0.37678025776952556,-0.21427243832465,-0.26935911328731427,-0.060355404324017786
05103,-0.08541599405599686,0.12200474095567315,0.1428420726074733,0.11929525510662498,0.021292419089380933,-0.20347722378029653
05105,0.08772757524817708,0.11218831186715307,0.33033873333726393,-0.04300302063420959,-0.12996619654630834,-0.4312899395452745
05107,0.05067559948801223,-0.056935728065320323,0.2280807502436015,0.06639771753677291,-0.2265308540656287,-0.22618389904489333
05109,0.468382962543277,-0.05779626031080928,0.060399119865662806,-0.049484092940003326,-0.12072852976975573,-0.1502549509316947
05111,0.1838543264261841,0.19662059886516495,0.09425698691715656,-0.11127726146046311,-0.23919886788872233,-0.23162675948011624
05113,0.180045553242963,0.0018875156107474747,-0.30104003514327354,0.016026925140006074,0.17496400789164707,-0.11557522131148557
05115,-0.011762931312598042,0.2519551604933822,0.08931707536905023,0.07923312899773194,-0.23509058835959368,-0.37674204683754264
05117,0.027885509701561065,0.017912290106415544,0.6299085324451895,-0.29457242846921994,-0.21756926744125174,-0.41598251223153465
05119,0.07312450339340781,0.07370826359554654,0.11609434793769421,0.06911874397171196,-0.17251032286578113,-0.2556205610966858
05121,0.15897490616462034,-0.15543140860271598,0.19437495853004427,0.028518171503094655,-0.0871884769809352,-0.0242245510398892
05123,0.25988102924080664,0.19132849605798788,0.11897873506305552,0.07198039909469767,-0.3829975635124888,-0.47219395325156716
05125,0.12335857653614378,0.1247275021441718,-0.02768742556617847,0.12226615913792033,-0.09063817637462442,-0.287934149585551
05127,-0.18041513448865784,0.2826517386750083,0.4377334566463458,0.19036704083324035,-0.3993940550549117,-0.3560860901611992
05129,0.32223354527705017,0.12346773233282499,0.024694218256132806,0.1614320699421099,-0.4131470996288636,-0.35917397756948377
05131,0.2098430826095279,0.03315426605754361,0.11758057389832398,-0.018674841216176123,-0.12963660721461653,-0.2707044505024232
05133,-0.07881292650899373,0.12217500788374158,0.14318323601829197,-0.020285898373042593,-0.10535016521246628,-0.08508748636193561
05135,-0.026485340906699927,0.06284013577504184,0.09929646061173945,0.21095657118102748,-0.27353552111586776,-0.18302521480311515
05137,0.1290941496773087,0.21270868391057363,0.24514372504827175,0.19587609228219865,-0.5025767177492451,-0.4371326964244171
05139,0.3472300073675305,0.30017427035368155,-0.02232429781066486,0.030788837392871086,-0.24817281410422332,-0.3527568478422712
05141,0.28913340074875504,-0.08299538610371891,0.09637449416796286,0.22511221526486416,-0.13565531872853206,-0.44288476253954695
05143,0.18228129578750266,0.08720945926602276,0.07945483417645173,0.08032895794684512,-0.18513046221594814,-0.30129678593233666
05145,-0.025298253637637734,-0.035875626365518165,0.04266982635088559,0.017299021217105897,-0.0643526739398972,-0.10176445997358073
05147,-0.05872102319332703,0.2354568570065059,0.2701455021324728,0.057949843790352104,-0.4325845643020168,-0.46437939776775794
05149,0.3565591247579639,0.06284919864632128,-0.08479528925392307,0.230786004923821,-0.21715721002037736,-0.19207847259253244
05,0.12453968496593253,0.09763264180259047,0.08772062840965113,0.030279612041807628,-0.18537084630026388,-0.21600850857715428
06011,-0.32617445254457594,0.26403715129198896,-0.17122929743691326,-0.6363850538078936,0.017543606038475018,0.4675730669557492
06017,-0.15583194053954688,0.7842088583244649,0.046107510243722866,-0.6094559044644094,-0.2020787529726671,-0.24145141453283162
06023,0.36981825959496056,-0.022769259741832637,0.2283138044101614,-0.6117971295848678,-0.2912567538968064,0.5696741258026357
06027,-0.17879337690885636,0.5297693627160861,-0.4242510556270152,-0.6162118689217712,0.10117490791114539,0.24136626188943408
06031,-0.1842395849374013,0.44980187844778974,-0.049009303770633096,-0.6223128518317969,0.0647302191245894,0.20208860311986648
06037,0.2522347240315017,0.20722709646428558,0.27805051780432466,-0.4905608478165482,-0.6185099687035441,0.3093953178358373
06041,-0.4287022799505691,0.7388322022867231,0.03743062354792063,-0.6572329359760832,-0.19672531600284765,0.020909863611970083
06043,0.14389188165312666,0.1525226939897872,0.26129188399143227,-0.625313365530561,-0.6281873280679579,0.4809809584425182
06051,-0.2149027582335873,0.5187204786003677,-0.34172268085312085,-0.5954457542940421,-0.3944843625776583,0.29372699822079457
06053,-0.37035313081407223,0.7615281855993742,-0.19096953492041943,-0.5938465054110889,-0.20212027165443872,0.15995011591396746
06071,-0.39848739487081103,0.6405248869839884,-0.04174874779339129,-0.562760254144348,-0.023968742324731954,-0.04125526335643725
06077,-0.34242615172590823,0.5758224059634528,0.007850585314643492,-0.6783161538704815,0.05363887229646004,0.00039973053935482875
06079,-0.38610144913103916,0.7586936970481966,-0.20869172943903858,-0.5572416802973541,-0.0033019068782980474,-0.1975572103282603
06097,-0.4350389352180176,0.7558505864381106,-0.10541184541641568,-0.6023876477130025,-0.15652827563802985,0.0492864715748862
06099,-0.20192914704707376,0.015132023845119335,0.07049687761080914,-0.6224314317694123,-0.22159527741676638,0.33417713635012736
06107,-0.2930711253272604,0.7484307087621792,-0.24687564325348949,-0.5920115253573954,-0.06494365045429788,0.15448437837578008
06,0.1090735295127327,0.429664115533236,0.1490420169081813,-0.5742030067808983,-0.5482737358064972,0.1682216593464104
08001,0.12362225921124993,0.15366469067356306,0.2478039131449848,-0.6149518753322522,-0.6252475032970487,0.5162297940445967
08003,0.04153347756234499,0.3906900327445594,0.14794009511372647,-0.6098628008012673,-0.6341582643764294,0.2642894348443225
08005,0.09212848491946023,0.1232977582244238,0.22860939175295916,-0.6131211351322429,-0.6093828138579619,0.5289708451997475
08007,0.265190023475181,0.20777731760528484,0.23942200732821595,-0.6170897764745779,-0.6557522270693059,0.4041008108345225
08009,0.19464912111207988,0.4226564766496373,0.030814552757536844,-0.6232107479399605,-0.6083434202521023,0.33761526861729135
08011,0.24345748861353048,0.40476607106729806,0.2221749432292402,-0.6104789831772348,-0.6447083346778123,0.24916505271749825
08013,0.024888044817081557,0.1665766426710999,0.22408590872694498,-0.6165540212746227,-0.6155096425465851,0.519499086880669
08014,0.06292915916100147,0.3124727952118906,0.2525267852884536,-0.6176091602279452,-0.6289179050602277,0.47916571806009906
08015,0.14313733956181593,0.46127775174174696,0.24781417237617862,-0.6035396027212471,-0.6227614223204476,0.35649394654689615
08017,-0.5205447152215245,0.8117641820393834,-0.4801144123000565,-0.4601230760429219,-0.5565440753206699,0.5925027703309967
08019,0.20558718816760893,0.07962641546748449,0.13009293504477054,-0.6251761122696579,-0.6170960294060013,0.5529888429125213
08021,0.18416393325682007,0.3821571882663507,0.1945547693180439,-0.6258238389662987,-0.6444969414666892,0.36584220589899613
08023,-0.16807026308413914,0.40814049661860635,0.44941209094831774,-0.6226069564571207,-0.629021156532185,0.42348648013603635
08025,0.24468515002129437,0.48827022123280484,0.2725310290095101,-0.5965993947996794,-0.6116621674903289,0.47075409074587876
08027,0.33511634903965,0.11203125494868728,0.11097996785802593,-0.6163385272475912,-0.6385744038674388,0.5505468256115835
08029,0.26365080958210313,0.33405658550923745,0.03817252044981189,-0.5891671747691837,-0.6445530151230775,0.4229026301083725
08031,0.08530381566661613,0.1307109667076025,0.23833305687232245,-0.6139895340521105,-0.6031368043807275,0.5581582096858481
08035,0.11005537508747538,0.15420663447823774,0.21344214769854583,-0.6189333394532563,-0.6204038623653341,0.5219152388382774
08037,0.2491608510353302,0.21623682133478983,0.201645622007742,-0.6129232539861753,-0.6364102573708925,0.4617691363124328
08039,0.1960319032384546,0.2185208154587824,0.16372087218810125,-0.612642260724391,-0.640026902378773,0.46716951083889235
08041,0.1512423603494623,0.1519477878969911,0.2260168556324369,-0.6075048396486032,-0.6289096152278356,0.5253085100957001
08043,0.00745816992412364,0.3577103054987703,0.3453882055933416,-0.6004222161671957,-0.6239430593964198,0.39992235762432055
08045,0.21018599276152275,0.276629097665747,0.20984249289497608,-0.6086386076975641,-0.637828969896254,0.4205718432801765
08047,0.15440040388775716,0.15507982163820888,0.37551573456957865,-0.6204040679610986,-0.6233796836446905,0.5504122205841802
08049,0.23806765203809588,0.31647549731771796,0.09030323366569076,-0.602262026052008,-0.6291817586178801,0.5346903412679138
08051,-0.020575580083037927,0.4177735478726832,0.07007693946877737,-0.6064019029214243,-0.6151971722964877,0.6119757023716248
08055,-0.005149484511066037,0.4947530146154483,0.0240745097480024,-0.6167374399347119,-0.6446309036817641,0.5617995932060609
08059,0.13655394678425428,0.13303992703114617,0.2086609055026536,-0.6152246103901069,-0.6229181914916312,0.5279376914381032
08063,0.30369661301183964,0.10819788859185427,0.4578948278931674,-0.6096784179580647,-0.6636749616931126,0.21558798041113988
08065,0.39948111825387445,0.021854260093993525,0.31504097105420303,-0.6264471880007852,-0.6312285452295143,0.3984080783677443
08067,0.08301046597990057,0.3457347696823951,0.1908906568904002,-0.5893041404477114,-0.6354846751594438,0.5085732701016173
08069,0.27436999353585295,0.15123301341068868,0.18110978990112503,-0.6167982826618389,-0.6280499100349263,0.4785770853982625
08071,0.17566647197790336,0.2825306477144156,0.13542094703078744,-0.5989199060744422,-0.6480655683980279,0.5751640394063845
08073,0.07680428594464561,0.6756304654562586,0.3609526826891818,-0.5882280821960246,-0.6162589022828221,0.06325687518848251
08075,-0.145038381741829,0.5054780123145243,0.3935433076827584,-0.5889734716539327,-0.606360438863987,0.41203665273231127
08077,0.11827579015883105,0.30621355673285244,0.2994987947825352,-0.617062564690956,-0.6134028444166354,0.4240914898709099
08079,0.2149425432174504,-0.04977099688713068,0.40067847237394183,-0.6422890234852775,-0.6186483652442312,0.33980851126352746
08081,0.1527338899119529,0.34846021065430616,0.14780368829876483,-0.6293730017303998,-0.6308548430478536,0.40977536970354017
08083,0.2523396775858167,0.3141455884556883,0.19929623108846448,-0.6141308767606386,-0.6300677915881026,0.3694693992973215
08085,0.31851674345037084,0.24288469677266442,0.042830262705288606,-0.6007578424416778,-0.6416157428884249,0.4468672837750958
08087,0.08541377033233952,0.29052341498208684,0.12098414319071843,-0.5989558884083945,-0.6550316184717242,0.34116451055339747
08089,0.09070672706139116,0.252794874921195,0.4327302689662005,-0.6221772756549284,-0.6388279057980127,0.318657334191871
08091,0.474297381666528,0.1935022018548094,0.19700062973345978,-0.6277413154857061,-0.6426004496641156,0.11024373746923687
08093,0.11837822734399814,0.16616635246388484,0.20249944567583744,-0.6228265223303204,-0.6252629408609762,0.6384811432615753
08097,0.4007866067717293,0.2414258120577978,0.32048777858428057,-0.605841715293076,-0.6221720323887474,0.41287341172880343
08099,0.06300873486525774,0.5084845486213665,0.343475009313403,-0.6073761745971941,-0.6471441245790786,0.1738586775246967
08101,0.14401335722206793,0.20516343646284618,0.32453004046777,-0.6064772263853172,-0.6263214436629685,0.46040579343565863
08103,0.00877846630144023,0.5352731048731677,0.2388971537716943,-0.5828024127257787,-0.6520754759191585,0.22006068864948153
08105,0.282126609552214,0.29402270256768964,0.22862551027684302,-0.6124385386500794,-0.658514593653609,0.2613285321206055
08107,0.13428970328470477,0.2095598580615214,0.2565156229690275,-0.6320497726036183,-0.6247208903515347,0.41406946890499435
08109,0.15063273681593461,0.13547522358937034,0.28148481974044365,-0.6127058844114565,-0.6611670606521386,0.2872253343251932
08111,0.39121421560318764,0.171976888540708,0.08029588486446071,-0.639566060467508,-0.6749487597612346,0.23936501922963332
08113,0.07764047203418932,0.47390456808702114,0.24158697967360243,-0.6065122542660663,-0.6228182890758293,0.4523994526475751
08115,0.059781296645887036,0.4594019792940889,0.0605637680944304,-0.6137775587212311,-0.6484702884161292,0.3400674987193096
08117,0.07496251129418198,0.08743678401242676,0.1588059882072727,-0.6208389978247817,-0.6185394099421372,0.4961297335669
08119,0.2529480113242824,0.2305521074981442,0.327057493088606,-0.6233951751632987,-0.6560787023347121,0.3735674675793521
08123,0.15243321151986494,0.17064011960408618,0.19044843997181793,-0.6141010293849887,-0.6287591017711589,0.484008624243156
08125,0.23046879814688453,0.30197157542350495,0.36040020663409483,-0.6070022878783118,-0.669114832827119,0.18274926114605794
08,0.10670866701259539,0.13869146852310088,0.22672070569143749,-0.5811666891108126,-0.5515410654136818,0.5691098594772098
09000,0.2661045760155763,-0.05224351590380537,0.33832112245423446,-0.6148992582603565,-0.617619958877101,0.5167721055122523
09001,0.07042074446219077,0.10212029245783315,0.2654840654629612,-0.5923428114407406,-0.5896947372605408,0.5183138974919486
09003,0.16854104531395062,0.06762434597541378,0.26799230084395276,-0.5883806839715584,-0.5756651139418845,0.41487872062349646
09005,0.18802492744423455,0.0669172655556375,0.19685261999553347,-0.611448921736204,-0.6233434566784578,0.5116124299497854
09007,0.21863657807961578,0.0861028376665973,0.3095943680513684,-0.6131957374400319,-0.6052801315356627,0.5347467557454418
09009,0.15609477918556097,0.10913076246405118,0.16403244084638616,-0.5911922066354922,-0.5627509640587266,0.5083567759977603
09011,0.1837405578003187,0.13166692883916548,0.2662466201458758,-0.6233278857776066,-0.6063668009710573,0.4516253799063234
09013,0.18281044167587968,0.054407751744887496,0.3337866107677002,-0.617781413334751,-0.6240868442364417,0.4576596415354464
09015,0.20562839668086375,0.1014820114009062,0.21360582072643983,-0.6081753440516626,-0.6269098951006854,0.5263514832303221
