,0
13067,7
13069,7
13071,7
13073,7
13075,7
13077,7
13079,7
13081,7
13083,7
13085,7
13087,7
13089,7
13091,7
13093,7
13095,7
13097,7
13099,7
13101,7
13103,7
13105,7
13107,7
13109,7
13111,7
13113,7
13115,7
13117,7
13119,7
13121,7
13123,7
13125,7
13127,7
13129,7
13131,7
13133,7
13135,7
13137,7
13139,7
13141,7
13143,7
13145,7
13147,7
13149,7
13151,7
13153,7
13155,7
13157,7
13159,7
13161,7
13163,7
13165,7
13167,7
13169,7
13171,7
13173,7
13175,7
13177,7
13179,7
13181,7
13183,7
13185,7
13187,7
13189,7
13191,7
13193,7
13195,7
13197,7
13199,7
13201,7
13205,7
13207,7
13209,7
13211,7
13213,7
13215,7
13217,7
13219,7
13221,7
13223,7
13225,7
13227,7
13229,7
13231,7
13233,7
13235,7
13237,7
13239,7
13241,7
13243,7
13245,7
13247,7
13249,7
13251,7
13253,7
13255,7
13257,7
13259,7
13261,7
13263,7
13265,7
13267,7
13269,7
13271,7
13273,7
13275,7
13277,7
13279,7
13281,7
13283,7
13285,7
13287,7
13289,7
13291,7
13293,7
13295,7
13297,7
13299,7
13301,7
13303,7
13305,7
13307,7
13309,7
13311,7
13313,7
13315,7
13317,7
13319,7
13321,7
15000,7
15001,7
15003,7
15005,1
15007,7
15009,7
16000,7
16001,2
16003,2
16005,2
16007,2
16009,2
16011,2
16013,2
16015,2
16017,2
16019,2
16021,2
16023,2
16025,1
16027,2
16029,2
16031,2
16033,7
16035,2
16037,2
16039,2
16041,2
16043,2
16045,2
16047,2
16049,2
16051,2
16053,2
16055,2
16057,2
16059,2
16061,2
16063,2
16065,2
16067,2
16069,2
16071,2
16073,2
16075,2
16077,7
16079,2
16081,2
16083,2
16085,2
16087,2
17000,2
17001,1
17003,1
17005,1
17007,1
17009,1
17011,1
17013,1
17015,1
17017,1
17019,1
17021,1
17023,1
17025,1
17027,1
17029,1
17031,1
17033,1
17035,1
17037,1
17039,1
17041,1
17043,1
17045,1
17047,1
17049,1
17051,1
17053,1
17055,1
17057,1
17059,1
17061,1
17063,1
17065,1
17067,1
17069,1
17071,1
17073,1
17075,1
17077,1
17079,1
17081,1
17083,1
17085,1
17087,1
17089,1
17091,1
17093,1
17095,1
17097,1
17099,1
17101,1
17103,1
17105,1
17107,1
17109,1
17111,1
17113,1
17115,1
17117,1
17119,1
17121,1
17123,1
17125,1
17127,1
17129,1
17131,1
17133,1
17135,1
17137,1
17139,1
17141,1
17143,1
17145,1
17147,1
17149,1
17151,1
17153,1
17155,1
17157,1
17159,1
17161,1
17163,1
17165,1
17167,1
17169,1
17171,1
17173,1
17175,1
17177,1
17179,1
17181,1
17183,1
17185,1
17187,1
17189,1
17191,1
17193,1
17195,1
17197,1
17199,1
17201,1
17203,1
18000,1
18001,2
18003,2
18005,2
18007,2
18009,2
18011,2
18013,2
18015,2
18017,2
18019,2
18021,2
18023,2
18025,2
18027,2
18029,2
18031,2
18033,2
18035,2
18037,2
18039,2
18041,2
18043,2
18045,2
18047,2
18049,2
18051,2
18053,2
18055,2
18057,2
18059,2
18061,2
18063,2
18065,2
18067,2
18069,2
18071,2
18073,2
18075,2
18077,2
18079,2
18081,2
18083,2
18085,2
18087,2
18089,2
18091,2
18093,2
18095,2
18097,2
18099,2
18101,2
18103,2
18105,2
18107,2
18109,2
18111,2
18113,2
18115,2
18117,2
18119,2
18121,2
18123,2
18125,2
18127,2
18129,2
18131,2
18133,2
18135,2
18137,2
18139,2
18141,2
18143,2
18145,2
18147,2
18149,2
18151,2
18153,2
18155,2
18157,2
18159,2
18161,2
18163,2
18165,2
18167,2
18169,2
18171,2
18173,2
18175,2
18177,2
18179,2
18181,2
18183,2
19000,7
19001,7
19003,7
19005,7
19007,7
19009,7
19011,7
19013,7
19015,7
19017,7
19019,7
19021,7
19023,7
19025,7
19027,7
19029,7
19031,7
19033,7
19035,7
19037,7
19039,7
19041,7
19043,7
19045,7
19047,14
19049,7
19051,7
19053,7
19055,7
19057,7
19059,7
19061,7
19063,7
19065,7
19067,7
19069,7
19071,7
19073,7
19075,7
19077,7
19079,7
19081,7
19083,7
19085,7
19087,7
19089,7
19091,7
19093,7
19095,7
19097,7
19099,7
19101,7
19103,7
19105,7
19107,7
19109,7
19111,7
19113,7
19115,7
19117,7
19119,7
19121,7
19123,7
19125,7
19127,7
19129,7
19131,7
19133,7
19135,7
19137,7
19139,7
19141,7
19143,7
19145,7
19147,7
19149,7
19151,7
19153,7
19155,7
19157,7
19159,7
19161,7
19163,7
19165,7
19167,7
19169,7
19171,7
19173,7
19175,7
19177,7
19179,7
19181,7
19183,7
19185,7
19187,7
19189,7
19191,7
19193,7
19195,7
19197,7
20000,1
20001,7
20003,7
20005,7
20007,7
20009,7
20011,7
20013,7
20015,7
20017,7
20019,7
20021,7
20023,7
20025,7
20027,7
20029,7
20031,7
20033,7
20035,7
20037,7
20039,7
20041,7
20043,7
20045,7
20047,7
20049,7
20051,7
20053,7
20055,2
20057,7
20059,7
20061,7
20063,7
20065,7
20067,7
20069,14
20071,14
20073,7
20075,7
20077,7
20079,7
20081,7
20083,7
20085,7
20087,7
20089,7
20091,7
20093,7
20095,7
20097,7
20099,7
20101,7
20103,7
20105,7
20107,7
20109,7
20111,7
20113,7
20115,7
20117,7
20119,7
20121,7
20123,7
20125,7
20127,7
20129,7
20131,7
20133,7
20135,7
20137,14
20139,7
20141,7
20143,7
20145,7
20147,7
20149,7
20151,7
20153,7
20155,7
20157,7
20159,7
20161,7
20163,7
20165,7
20167,7
20169,7
20171,7
20173,7
20175,7
20177,7
20179,7
20181,7
20183,7
20185,7
20187,7
20189,7
20191,7
20193,7
20195,7
20197,7
20199,7
20201,7
20203,7
20205,7
20207,7
20209,7
21000,1
21001,7
21003,7
21005,7
21007,7
21009,7
21011,7
21013,7
21015,7
21017,7
21019,7
21021,7
21023,7
21025,7
21027,7
21029,7
21031,7
21033,7
21035,7
21037,7
21039,7
21041,7
21043,7
21045,7
21047,7
21049,7
21051,7
21053,7
21055,7
21057,7
21059,7
21061,7
21063,7
21065,7
21067,7
21069,7
21071,7
21073,7
21075,7
21077,7
21079,7
21081,7
21083,7
21085,7
21087,7
21089,7
21091,7
21093,7
21095,7
21097,7
21099,7
21101,7
21103,7
21105,13
21107,7
21109,7
21111,7
21113,7
21115,7
21117,7
21119,7
21121,7
21123,7
21125,7
21127,7
21129,7
21131,7
21133,7
21135,7
21137,7
21139,7
21141,7
21143,7
21145,7
21147,7
21149,7
21151,7
21153,7
21155,7
21157,7
21159,7
21161,7
21163,7
21165,7
21167,7
21169,7
21171,7
21173,7
21175,7
21177,7
21179,7
21181,7
21183,7
21185,7
21187,7
21189,7
21191,7
21193,7
21195,7
21197,7
21199,7
21201,7
21203,7
21205,7
21207,7
21209,7
21211,7
21213,7
21215,7
21217,7
21219,7
21221,7
21223,7
21225,7
21227,7
21229,7
21231,7
21233,7
21235,7
21237,7
21239,7
22000,1
22001,1
22003,1
22005,1
22007,1
22009,1
22011,1
22013,1
22015,1
22017,1
22019,1
22021,1
22023,2
22025,2
22027,1
22029,1
22031,1
22033,1
22035,2
22037,1
22039,1
22041,1
22043,1
22045,1
22047,1
22049,1
22051,1
22053,1
22055,1
22057,1
22059,1
22061,1
22063,1
22065,1
22067,1
22069,1
22071,1
22073,1
22075,1
22077,1
22079,1
22081,1
22083,1
22085,1
22087,1
22089,1
22091,2
22093,1
22095,1
22097,1
22099,1
22101,1
22103,1
22105,1
22107,2
22109,1
22111,1
22113,1
22115,1
22117,1
22119,1
22121,1
22123,2
22125,1
22127,1
23000,1
23001,1
23003,1
23005,1
23007,1
23009,1
23011,1
23013,1
23015,1
23017,1
23019,1
23021,1
23023,1
23025,1
23027,1
23029,1
23031,1
24000,1
24001,1
24003,1
24005,1
24009,1
24011,1
24013,1
24015,1
24017,1
24019,1
24021,1
24023,1
24025,1
24027,1
24029,1
24031,1
24033,1
24035,1
24037,1
24039,1
24041,1
24043,1
24045,1
24047,1
24510,1
25000,1
25001,1
25003,1
25005,1
25007,1
25009,1
25011,1
25013,1
25015,1
25017,1
25019,1
25021,1
25023,1
25025,1
25027,1
26000,7
26001,7
26003,7
26005,7
26007,7
26009,7
26011,7
26013,7
26015,7
26017,7
26019,7
26021,7
26023,7
26025,7
26027,7
26029,7
26031,7
26033,7
26035,7
26037,7
26039,7
26041,7
26043,7
26045,7
26047,7
26049,7
26051,7
26053,7
26055,7
26057,7
26059,7
26061,7
26063,7
26065,7
26067,7
26069,7
26071,7
26073,7
26075,7
26077,7
26079,7
26081,7
26083,7
26085,7
26087,7
26089,7
26091,7
26093,7
26095,7
26097,7
26099,7
26101,7
26103,7
26105,7
26107,7
26109,7
26111,7
26113,7
26115,7
26117,7
26119,7
26121,7
26123,7
26125,7
26127,7
26129,7
26131,7
26133,7
26135,7
26137,7
26139,7
26141,7
26143,7
26145,7
26147,7
26149,7
26151,7
26153,7
26155,7
26157,7
26159,7
26161,7
26163,7
26165,7
27000,2
27001,1
27003,1
27005,1
27007,1
27009,1
27011,2
27013,1
27015,1
27017,1
27019,1
27021,1
27023,1
27025,1
27027,1
27029,1
27031,1
27033,1
27035,1
27037,1
27039,1
27041,1
27043,1
27045,1
27047,1
27049,1
27051,1
27053,1
27055,1
27057,1
27059,1
27061,1
27063,1
27065,1
27067,1
27069,1
27071,1
27073,1
27075,1
27077,2
27079,1
27081,1
27083,1
27085,1
27087,1
27089,1
27091,1
27093,1
27095,1
27097,1
27099,1
27101,1
27103,1
27105,1
27107,1
27109,1
27111,1
27113,1
27115,1
27117,1
27119,1
27121,1
27123,1
27125,2
27127,1
27129,1
27131,1
27133,1
27135,1
27137,1
27139,1
27141,1
27143,1
27145,1
27147,1
27149,1
27151,1
27153,1
27155,2
27157,1
27159,1
27161,1
27163,1
27165,1
27167,1
27169,1
27171,1
27173,1
28000,2
28001,7
28003,7
28005,7
28007,7
28009,7
28011,7
28013,7
28015,7
28017,7
28019,7
28021,7
28023,7
28025,7
28027,7
28029,7
28031,7
28033,7
28035,7
28037,7
28039,7
28041,7
28043,7
28045,7
28047,7
28049,7
28051,7
28053,7
28055,7
28057,7
28059,7
28061,7
28063,7
28065,7
28067,7
28069,7
28071,7
28073,7
28075,7
28077,7
28079,7
28081,7
28083,7
28085,7
28087,7
28089,7
28091,7
28093,7
28095,7
28097,7
28099,7
28101,7
28103,7
28105,7
28107,7
28109,7
28111,7
28113,7
28115,7
28117,7
28119,7
28121,7
28123,7
28125,7
28127,7
28129,7
28131,7
28133,7
28135,7
28137,7
28139,7
28141,7
28143,7
28145,7
28147,7
28149,7
28151,7
28153,7
28155,7
28157,7
28159,7
28161,7
28163,7
29000,1
29001,7
29003,7
29005,7
29007,7
29009,7
29011,7
29013,7
29015,7
29017,7
29019,7
29021,7
29023,7
29025,7
29027,7
29029,7
29031,7
29033,7
29035,7
29037,7
29039,7
29041,7
29043,7
29045,7
29047,7
29049,7
29051,7
29053,7
29055,7
29057,7
29059,7
29061,7
29063,7
29065,7
29067,7
29069,7
29071,7
29073,7
29075,7
29077,7
29079,7
29081,7
29083,7
29085,7
29087,7
29089,7
29091,7
29093,7
29095,1
29097,7
29099,7
29101,7
29103,7
29105,7
29107,7
29109,7
29111,7
29113,7
29115,7
29117,7
29119,7
29121,7
29123,7
29125,7
29127,7
29129,7
29131,7
29133,7
29135,7
29137,7
29139,7
29141,7
29143,7
29145,7
29147,7
29149,7
29151,7
29153,7
29155,7
29157,7
29159,7
29161,7
29163,7
29165,7
29167,7
29169,7
29171,7
29173,7
29175,7
29177,7
29179,7
29181,7
29183,7
29185,7
29186,7
29187,7
29189,1
29195,7
29197,7
29199,7
29201,7
29203,7
29205,7
29207,7
29209,7
29211,7
29213,7
29215,7
29217,7
29219,7
29221,7
29223,7
29225,7
29227,7
29229,7
29510,7
30000,1
30001,7
30003,7
30005,7
30007,7
30009,7
30011,7
30013,7
30015,7
30017,7
30019,7
30021,7
30023,7
30025,7
30027,7
30029,7
30031,7
30033,7
30035,7
30037,7
30039,7
30041,7
30043,7
30045,7
30047,7
30049,7
30051,7
30053,7
30055,21
30057,7
30059,7
30061,7
30063,7
30065,7
30067,7
30069,1
30071,7
30073,7
30075,7
30077,7
30079,7
30081,7
30083,7
30085,7
30087,7
30089,7
30091,7
30093,7
30095,7
30097,7
30099,7
30101,7
30103,11
30105,7
30107,10
30109,7
30111,7
31000,2
31001,1
31003,2
31005,7
31007,7
31009,5
31011,1
31013,1
31015,2
31017,2
31019,1
31021,1
31023,1
31025,1
31027,2
31029,1
31031,1
31033,1
31035,1
31037,1
31039,2
31041,1
31043,1
31045,2
31047,1
31049,4
31051,2
31053,1
31055,1
31057,2
31059,2
31061,2
31063,2
31065,2
31067,1
31069,2
31071,4
31073,2
31075,1
31077,7
31079,1
31081,1
31083,4
31085,2
31087,7
31089,1
31091,1
31093,1
31095,2
31097,1
31099,1
31101,2
31103,7
31105,7
31107,2
31109,1
31111,1
31113,1
31115,8
31117,7
31119,1
31121,2
31123,2
31125,1
31127,1
31129,2
31131,1
31133,2
31135,7
31137,2
31139,2
31141,1
31143,2
31145,1
31147,1
31149,7
31151,1
31153,1
31155,1
31157,1
31159,1
31161,2
31163,2
31165,1
31167,7
31169,2
31171,7
31173,1
31175,2
31177,1
31179,2
31181,2
31183,1
31185,1
32000,1
32001,7
32003,7
32005,7
32007,7
32009,1
32011,7
32013,7
32015,7
32017,7
32019,7
32021,7
32023,7
32027,7
32029,7
32031,7
32033,14
32510,7
33000,20
33001,1
33003,1
33005,1
33007,1
33009,1
33011,1
33013,1
33015,1
33017,1
33019,1
34000,1
34001,1
34003,1
34005,1
34007,1
34009,1
34011,1
34013,1
34015,1
34017,1
34019,1
34021,1
34023,1
34025,1
34027,1
34029,1
34031,1
34033,1
34035,1
34037,1
34039,1
34041,1
35000,1
35001,1
35003,1
35005,1
35006,1
35007,1
35009,1
35011,1
35013,1
35015,1
35017,1
35019,2
35021,6
35023,1
35025,1
35027,1
35028,1
35029,1
35031,1
35033,1
35035,1
35037,1
35039,1
35041,1
35043,1
35045,1
35047,1
35049,1
35051,1
35053,1
35055,1
35057,1
35059,2
35061,1
36000,1
36001,1
36003,1
36005,1
36007,1
36009,1
36011,1
36013,1
36015,1
36017,1
36019,1
36021,1
36023,1
36025,1
36027,1
36029,1
36031,1
36033,1
36035,1
36037,1
36039,1
36041,1
36043,1
36045,1
36047,1
36049,1
36051,1
36053,1
36055,1
36057,1
36059,1
36061,1
36063,1
36065,1
36067,1
36069,1
36071,1
36073,1
36075,1
36077,1
36079,1
36081,1
36083,1
36085,1
36087,1
36089,1
36091,1
36093,1
36095,1
36097,1
36099,1
36101,1
36103,1
36105,1
36107,1
36109,1
36111,1
36113,1
36115,1
36117,1
36119,1
36121,1
36123,1
37000,7
37001,7
37003,7
37005,7
37007,7
37009,7
37011,7
37013,7
37015,7
37017,7
37019,7
37021,7
37023,7
37025,7
37027,7
37029,7
37031,7
37033,7
37035,7
37037,7
37039,7
37041,7
37043,7
37045,7
37047,7
37049,7
37051,7
37053,7
37055,7
37057,7
37059,7
37061,7
37063,7
37065,7
37067,7
37069,7
37071,7
37073,7
37075,7
37077,7
37079,7
37081,7
37083,7
37085,7
37087,7
37089,7
37091,7
37093,7
37095,7
37097,7
37099,7
37101,7
37103,7
37105,7
37107,7
37109,7
37111,7
37113,7
37115,7
37117,7
37119,7
37121,7
37123,7
37125,7
37127,7
37129,7
37131,7
37133,7
37135,7
37137,7
37139,7
37141,7
37143,7
37145,7
37147,7
37149,7
37151,7
37153,7
37155,7
37157,7
37159,7
37161,7
37163,7
37165,7
37167,7
37169,7
37171,7
37173,7
37175,7
37177,7
37179,7
37181,7
37183,7
37185,7
37187,7
37189,7
37191,7
37193,7
37195,7
37197,7
37199,7
38000,1
38001,7
38003,2
38005,2
38007,7
38009,1
38011,7
38013,7
38015,1
38017,1
38019,2
38021,2
38023,2
38025,2
38027,2
38029,2
38031,2
38033,7
38035,1
38037,7
38039,2
38041,2
38043,7
38045,7
38047,7
38049,2
38051,2
38053,2
38055,7
38057,1
38059,1
38061,2
38063,2
38065,1
38067,2
38069,2
38071,2
38073,2
38075,2
38077,2
38079,1
38081,2
38083,1
38085,2
38087,1
38089,1
38091,7
38093,2
38095,2
38097,2
38099,2
38101,1
38103,2
38105,2
39000,1
39001,7
39003,7
39005,7
39007,7
39009,7
39011,7
39013,7
39015,7
39017,7
39019,7
39021,7
39023,7
39025,7
39027,7
39029,7
39031,7
39033,7
39035,7
39037,7
39039,7
39041,7
39043,7
39045,7
39047,7
39049,7
39051,7
39053,7
39055,7
39057,7
39059,7
39061,7
39063,7
39065,7
39067,7
39069,7
39071,7
39073,7
39075,7
39077,7
39079,7
39081,7
39083,7
39085,7
39087,7
39089,7
39091,7
39093,7
39095,7
39097,7
39099,7
39101,7
39103,7
39105,7
39107,7
39109,7
39111,7
39113,7
39115,7
39117,7
39119,7
39121,7
39123,7
39125,7
39127,7
39129,7
39131,7
39133,7
39135,7
39137,7
39139,7
39141,7
39143,7
39145,7
39147,7
39149,7
39151,7
39153,7
39155,7
39157,7
39159,7
39161,7
39163,7
39165,7
39167,7
39169,7
39171,7
39173,7
39175,7
40000,7
40001,7
40003,7
40005,7
40007,7
40009,7
40011,7
40013,7
40015,7
40017,7
40019,7
40021,7
40023,7
40025,7
40027,7
40029,7
40031,7
40033,7
40035,7
40037,7
40039,7
40041,7
40043,14
40045,7
40047,7
40049,7
40051,7
40053,7
40055,7
40057,7
40059,7
40061,7
40063,7
40065,7
40067,7
40069,7
40071,7
40073,7
40075,7
40077,7
40079,7
40081,7
40083,7
40085,7
40087,7
40089,7
40091,7
40093,7
40095,7
40097,7
40099,7
40101,7
40103,7
40105,7
40107,7
40109,7
40111,7
40113,7
40115,7
40117,7
40119,7
40121,7
40123,7
40125,7
40127,7
40129,7
40131,7
40133,7
40135,7
40137,7
40139,7
40141,7
40143,7
40145,7
40147,7
40149,7
40151,7
40153,7
41000,1
41001,1
41003,1
41005,1
41007,1
41009,1
41011,1
41013,1
41015,1
41017,1
41019,1
41021,2
41023,1
41025,2
41027,1
41029,1
41031,1
41033,1
41035,1
41037,2
41039,1
41041,1
41043,1
41045,1
41047,1
41049,1
41051,1
41053,1
41055,2
41057,1
41059,1
41061,1
41063,2
41065,1
41067,1
41069,2
41071,1
42000,1
42001,7
42003,7
42005,7
42007,7
42009,7
42011,7
42013,7
42015,7
42017,7
42019,7
42021,7
42023,7
42025,7
42027,7
42029,7
42031,7
42033,7
42035,7
42037,7
42039,7
42041,7
42043,7
42045,7
42047,7
42049,7
42051,7
42053,7
42055,7
42057,7
42059,7
42061,7
42063,7
42065,7
42067,7
42069,7
42071,7
42073,7
42075,7
42077,7
42079,7
42081,7
42083,7
42085,7
42087,7
42089,7
42091,7
42093,7
42095,7
42097,7
42099,7
42101,2
42103,7
42105,7
42107,7
42109,7
42111,7
42113,7
42115,7
42117,7
42119,7
42121,7
42123,7
42125,7
42127,7
42129,7
42131,7
42133,7
44000,2
44001,7
44003,7
44005,7
44007,7
44009,7
45000,1
45001,7
45003,7
45005,7
45007,7
45009,7
45011,7
45013,7
45015,7
45017,7
45019,7
45021,7
45023,7
45025,7
45027,7
45029,7
45031,7
45033,7
45035,7
45037,7
45039,7
45041,7
45043,7
45045,7
45047,7
45049,7
45051,7
45053,7
45055,7
45057,7
45059,7
45061,7
45063,7
45065,7
45067,7
45069,7
45071,7
45073,7
45075,7
45077,7
45079,7
45081,7
45083,7
45085,7
45087,7
45089,7
45091,7
46000,1
46003,21
46005,7
46007,7
46009,7
46011,7
46013,7
46015,7
46017,7
46019,7
46021,7
46023,7
46025,7
46027,7
46029,7
46031,14
46033,7
46035,7
46037,7
46039,7
46041,7
46043,7
46045,7
46047,7
46049,7
46051,7
46053,7
46055,7
46057,7
46059,7
46061,7
46063,7
46065,7
46067,7
46069,7
46071,7
46073,1
46075,7
46077,7
46079,7
46081,7
46083,7
46085,7
46087,7
46089,7
46091,7
46093,7
46095,1
46097,7
46099,7
46101,7
46102,1
46103,7
46105,7
46107,14
46109,7
46111,7
46113,7
46115,7
46117,7
46119,7
46121,7
46123,7
46125,7
46127,7
46129,7
46135,7
46137,1
47000,1
47001,2
47003,2
47005,2
47007,2
47009,2
47011,2
47013,2
47015,2
47017,2
47019,2
47021,2
47023,2
47025,2
47027,7
47029,2
47031,2
47033,2
47035,2
47037,2
47039,2
47041,2
47043,2
47045,2
47047,2
47049,2
47051,2
47053,2
47055,2
47057,2
47059,2
47061,7
47063,2
47065,2
47067,7
47069,2
47071,2
47073,2
47075,2
47077,2
47079,2
47081,2
47083,2
47085,2
47087,2
47089,2
47091,2
47093,2
47095,2
47097,2
47099,2
47101,2
47103,2
47105,2
47107,2
47109,2
47111,2
47113,2
47115,2
47117,2
47119,2
47121,2
47123,2
47125,2
47127,2
47129,2
47131,2
47133,2
47135,7
47137,2
47139,2
47141,2
47143,2
47145,2
47147,2
47149,2
47151,2
47153,2
47155,2
47157,2
47159,2
47161,7
47163,2
47165,2
47167,2
47169,2
47171,2
47173,2
47175,2
47177,2
47179,2
47181,2
47183,2
47185,2
47187,2
47189,2
48000,1
48001,1
48003,1
48005,1
48007,1
48009,1
48011,2
48013,1
48015,1
48017,1
48019,1
48021,1
48023,2
48025,1
48027,1
48029,1
48031,1
48033,5
48035,1
48037,1
48039,1
48041,1
48043,1
48045,7
48047,1
48049,1
48051,1
48053,1
48055,1
48057,1
48059,1
48061,1
48063,1
48065,1
48067,1
48069,1
48071,1
48073,1
48075,1
48077,1
48079,8
48081,1
48083,2
48085,1
48087,2
48089,1
48091,1
48093,1
48095,2
48097,1
48099,1
48101,2
48103,1
48105,1
48107,1
48109,5
48111,2
48113,1
48115,2
48117,1
48119,1
48121,1
48123,1
48125,2
48127,1
48129,2
48131,1
48133,1
48135,1
48137,2
48139,1
48141,1
48143,1
48145,1
48147,1
48149,1
48151,2
48153,1
48155,7
48157,1
48159,2
48161,1
48163,1
48165,2
48167,1
48169,2
48171,1
48173,7
48175,1
48177,1
48179,1
48181,1
48183,1
48185,1
48187,1
48189,1
48191,1
48193,2
48195,1
48197,10
48199,1
48201,1
48203,1
48205,2
48207,2
48209,1
48211,2
48213,1
48215,1
48217,1
48219,1
48221,1
48223,1
48225,1
48227,1
48229,1
48231,1
48233,1
48235,1
48237,1
48239,1
48241,1
48243,7
48245,1
48247,1
48249,1
48251,1
48253,1
48255,1
48257,1
48259,1
48261,1
48263,7
48265,1
48267,1
48269,1
48271,1
48273,1
48275,7
48277,1
48279,1
48281,1
48283,1
48285,1
48287,1
48289,1
48291,1
48293,1
48295,2
48297,1
48299,1
48301,1
48303,1
48305,2
48307,1
48309,1
48311,7
48313,1
48315,2
48317,1
48319,1
48321,1
48323,1
48325,1
48327,1
48329,1
48331,1
48333,7
48335,1
48337,1
48339,1
48341,1
48343,1
48345,7
48347,1
48349,1
48351,1
48353,1
48355,1
48357,1
48359,2
48361,1
48363,1
48365,1
48367,1
48369,1
48371,1
48373,1
48375,1
48377,1
48379,1
48381,1
48383,2
48385,1
48387,1
48389,1
48391,1
48393,7
48395,1
48397,1
48399,1
48401,1
48403,1
48405,1
48407,1
48409,1
48411,2
48413,2
48415,1
48417,1
48419,1
48421,4
48423,1
48425,7
48427,1
48429,1
48431,2
48433,7
48435,11
48437,1
48439,1
48441,1
48443,7
48445,2
48447,2
48449,1
48451,1
48453,1
