state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01043,-29.87258952011807,-13.12302624616592,2.314055124373211,49.5,-79.37258952011807,51.81405512437321
01045,-16.838406384726014,-6.66223768186973,1.0,27.0,-43.838406384726014,28.0
01047,-10.096499080820898,-2.0624129614286923,6.600503277386521,27.0,-37.0964990808209,33.60050327738652
01049,-19.49127605963672,-7.307620195312582,6.590020135440483,40.5,-59.99127605963672,47.09002013544048
01051,-18.53941872160612,-1.6577930700388475,14.023227194907717,51.0,-69.53941872160613,65.02322719490772
01053,-13.708163165574334,-2.003083134036825,1.8173183476343926,24.0,-37.708163165574334,25.81731834763439
01055,-36.37492662807465,-3.9879736701796773,3.4622124584492067,61.5,-97.87492662807465,64.9622124584492
01057,-7.837873520015878,-1.7171228974307153,5.678914179276232,21.0,-28.837873520015876,26.678914179276234
01059,-20.93706483446625,-5.643762925975743,1.0,33.0,-53.93706483446625,34.0
01061,-5.926860702169228,-2.19366326203278,1.0,10.5,-16.42686070216923,11.5
01063,-4.547324600199403,-0.6562515030204352,0.9336243583886734,9.0,-13.547324600199403,9.933624358388673
01065,-6.064175202071305,-1.9967878111266493,0.13246314046368535,12.0,-18.064175202071304,12.132463140463685
01067,-6.816937066557825,-0.9780819316204769,0.33115785115921303,12.0,-18.816937066557827,12.331157851159213
01069,-27.005247665023127,-2.2069983130775173,5.405951538749871,51.0,-78.00524766502312,56.405951538749875
01071,-20.35994317202897,-0.4563439524653097,3.486736052661861,37.5,-57.85994317202897,40.98673605266186
01073,-133.2664402781841,-16.23464445063329,9.980224035135684,216.0,-349.26644027818406,225.98022403513568
01075,-8.302727765253506,-1.585872596826628,3.9439845315830877,19.5,-27.802727765253508,23.443984531583087
01077,-36.077759258053234,-11.490465502155606,1.0,57.0,-93.07775925805323,58.0
01079,-6.305667314131686,-2.5422165492919375,0.6473918262237521,12.0,-18.305667314131686,12.647391826223751
01081,-33.681202570538765,-7.525667587192036,0.3049282047935276,52.5,-86.18120257053877,52.804928204793526
01083,-21.913558629909513,-2.6613384513000407,10.127714052452843,49.5,-71.41355862990952,59.627714052452845
01085,-4.501278890790386,0.0,0.38116025599190917,9.0,-13.501278890790385,9.38116025599191
01087,-5.062941948456576,-0.5734620402306319,1.0717403839878639,12.0,-17.062941948456576,13.071740383987864
01089,-103.82482989774634,-11.00482883860656,37.538924739522905,213.0,-316.8248298977463,250.5389247395229
01091,-6.812908335444401,-0.9780819316204769,0.16557892557960652,12.0,-18.8129083354444,12.165578925579606
01093,-11.863023360366686,-3.0460194324501395,1.587029005086225,21.0,-32.86302336036668,22.587029005086226
01095,-33.274951648843285,-3.8890481803083268,4.393874073215779,58.5,-91.77495164884328,62.89387407321578
01097,-162.54039337072925,-21.551309910505026,1.0,246.0,-408.54039337072925,247.0
01099,-6.211972843919427,-0.5734620402306319,1.8795211867528119,13.5,-19.711972843919426,15.379521186752811
01101,-38.55206801539433,-11.342050889063762,2.8975281968843096,63.0,-101.55206801539433,65.89752819688431
01103,-25.420213746373513,-13.637902864229073,1.0,40.5,-65.92021374637352,41.5
01105,-1.8592421876123861,0.0,1.0717403839878639,6.0,-7.859242187612386,7.071740383987864
01107,-8.002229054421957,-2.8249135626368664,0.06209983835961792,15.0,-23.002229054421957,15.062099838359618
01109,-9.663568194594728,-2.62174278882056,1.0,16.5,-26.163568194594728,17.5
01111,-7.389104368797913,-0.014132212838764424,2.1654348542001225,16.5,-23.889104368797913,18.66543485420012
01113,-8.683528329017541,-2.9500996639429635,1.7885501583495058,16.5,-25.18352832901754,18.288550158349505
01115,-27.966428061709816,-10.52628465976171,0.12925703767523383,43.5,-71.46642806170982,43.62925703767523
01117,-51.700511142042174,-14.833287782504621,2.6827892196793854,82.5,-134.20051114204216,85.18278921967939
01119,-2.6468160269266505,-0.967212942042893,0.3380439899094488,6.0,-8.64681602692665,6.3380439899094485
01121,-30.443636431943432,-9.627676211100216,0.5896297212539633,48.0,-78.44363643194343,48.589629721253964
01123,-21.950220485159363,-0.5330692159571226,3.436806818153942,39.0,-60.95022048515936,42.43680681815394
01125,-41.05106529784501,-10.45156321051268,1.0,64.5,-105.55106529784501,65.5
01127,-22.363767036259816,-3.905184207389876,3.8486764586626747,40.5,-62.863767036259816,44.34867645866267
01129,-9.877299644584935,-1.5265427694347604,0.858584733294757,16.5,-26.377299644584937,17.35858473329476
01131,-3.9342818127063013,-1.3952924688306734,0.761159294058831,7.5,-11.4342818127063,8.261159294058832
01133,-8.027667037531732,-0.4813451548816575,3.0053647423765373,19.5,-27.52766703753173,22.505364742376536
02000,-4.527868229383946,-0.9061614584082573,1.0,9.0,-13.527868229383946,10.0
02013,-0.9061614584082573,0.0,0.38116025599190917,3.0,-3.906161458408257,3.381160255991909
02016,-1.7830101364140043,0.0,0.9336243583886734,4.5,-6.2830101364140045,5.433624358388673
02020,-261.7866391660888,-137.82990709287589,1.0,394.5,-656.2866391660888,395.5
02050,-23.398866667625693,-9.483888021245416,1.0,37.5,-60.8988666676257,38.5
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-11.747549840378579,-1.6686620596164317,2.3378999185299647,22.5,-34.24754984037858,24.837899918529963
02066,-8.263959095002079,-0.9061614584082573,1.4086231559723255,16.5,-24.76395909500208,17.908623155972325
02068,-3.5747875001798173,-0.9061614584082573,1.0,7.5,-11.074787500179816,8.5
02070,-7.4259511229375015,-1.8592421876123861,0.8060846130531224,13.5,-20.9259511229375,14.306084613053123
02090,-77.9428959732339,-43.28315449950726,1.0,118.5,-196.4428959732339,119.5
02100,-5.480948958588075,0.0,1.0,10.5,-15.980948958588076,11.5
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-57.70977291897432,-12.045530199164903,2.6115934268091454,91.5,-149.20977291897432,94.11159342680915
02122,-54.9737949165562,-27.59242187612386,6.999527404113586,93.0,-147.9737949165562,99.99952740411359
02130,-19.77715989665001,-10.163599159663786,1.0,31.5,-51.277159896650005,32.5
02150,-13.326973079148395,-5.297470954856374,1.0,22.5,-35.826973079148395,23.5
02164,-3.5312395061797406,-0.9061614584082573,1.0,7.5,-11.031239506179741,8.5
02170,-120.422484900606,-40.935552084981666,1.0,183.0,-303.422484900606,184.0
02180,-16.87802864837147,-4.689680289650222,2.8697464321862847,30.0,-46.87802864837147,32.86974643218628
02185,-19.88252993491277,-2.1875990627347894,5.92445612507789,39.0,-58.88252993491277,44.92445612507789
02188,-15.774220833992665,-3.96857441983695,6.04076213583217,34.5,-50.274220833992665,40.54076213583217
02195,-4.527868229383946,-0.9061614584082573,1.0,9.0,-13.527868229383946,10.0
02198,-8.149575000359635,-3.038953326030757,1.0,15.0,-23.149575000359633,16.0
02220,-15.774220833992665,-5.195024739826836,0.9761239976637689,25.5,-41.274220833992665,26.47612399766377
02230,-1.7830101364140043,0.0,1.0,4.5,-6.2830101364140045,5.5
02240,-11.354877812598055,-4.0687593187266975,1.0,19.5,-30.854877812598055,20.5
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-13.67744322974358,-3.944344000929808,0.9373553274123418,22.5,-36.17744322974358,23.43735532741234
02275,-1.8592421876123861,-0.9061614584082573,1.0,4.5,-6.359242187612386,5.5
02282,-3.7416717150638963,-0.9061614584082573,1.0,7.5,-11.241671715063896,8.5
02290,-6.243413541951377,-2.7529930894246473,1.0,12.0,-18.243413541951377,13.0
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-15.856660466995798,4.646281744012538,17.192660949787225,51.0,-66.8566604669958,68.19266094978722
04003,-50.400938060294386,-11.289476909624636,21.58571239467804,109.5,-159.90093806029438,131.08571239467804
04005,-22.833523573997727,9.866025528255706,31.81273159722293,82.5,-105.33352357399772,114.31273159722292
04007,-29.270072079826722,-9.657997207590167,0.9045485445728233,46.5,-75.77007207982672,47.404548544572826
04009,-10.473362674043662,-1.7789187862897382,7.864966622216797,28.5,-38.97336267404366,36.3649666222168
04011,-7.0366402664011485,-1.754714745667415,2.4529006399797733,16.5,-23.53664026640115,18.952900639979774
04012,-5.7742117008827165,-2.756256312685828,2.8328996780466955,13.5,-19.274211700882717,16.332899678046694
04013,-1006.1131906210596,-350.00400061711775,114.01695214155922,1683.0,-2689.1131906210594,1797.0169521415592
04015,-103.74264217456177,-4.391796399775501,13.270486433049053,177.0,-280.74264217456175,190.27048643304906
04017,-8.318432064417443,14.732411234960122,56.340897507779566,99.0,-107.31843206441744,155.34089750777957
04019,-220.75030782068777,-25.706760807367814,79.19989002995612,451.5,-672.2503078206878,530.6998900299561
04021,-300.67989534404285,-53.04531785618793,12.774593387263064,471.0,-771.6798953440428,483.77459338726305
04023,-11.60697716999113,-0.889228269532684,6.626342023344855,28.5,-40.106977169991126,35.126342023344854
04025,-73.24260350703041,-24.402484084576635,8.317281843568685,124.5,-197.74260350703042,132.81728184356868
04027,-21.051746691198446,3.057145923924727,29.096754556737892,78.0,-99.05174669119845,107.09675455673789
05000,-58.55946518689559,-14.366872002255754,7.123901428408653,100.5,-159.05946518689558,107.62390142840866
05001,-8.280917750408596,-0.9954773677204223,1.752320031017279,16.5,-24.780917750408598,18.25232003101728
05003,-7.169103406864833,-1.2297135432510675,1.0286241179054034,15.0,-22.169103406864835,16.0286241179054
05005,-22.58800273082392,-3.275193315804186,2.5652499553103745,39.0,-61.588002730823916,41.56524995531038
05007,-60.72251656663224,-26.869979184619545,1.0,93.0,-153.72251656663224,94.0
05009,-18.001909460373096,-3.874915967469563,0.04362002968982029,30.0,-48.0019094603731,30.04362002968982
05011,-5.097363022876969,-1.1812527054367834,0.6485842523282184,10.5,-15.59736302287697,11.148584252328218
05013,-1.573698317944572,0.0,1.0717403839878639,6.0,-7.573698317944572,7.071740383987864
05015,-6.472870393733373,-3.1984680523123723,1.0,12.0,-18.472870393733373,13.0
05017,-0.9061614584082573,0.0,2.3047841334140435,6.0,-6.906161458408257,8.304784133414044
05019,-8.797007897204072,-5.211649392417576,1.0,15.0,-23.79700789720407,16.0
05021,-5.456785299713711,-1.3125030060408702,2.5628242755911774,13.5,-18.95678529971371,16.062824275591176
05023,-13.167047038704297,-4.088955730863454,1.8060125773633802,24.0,-37.1670470387043,25.80601257736338
05025,-2.8705479578833977,-0.9061614584082573,0.8173903833241342,6.0,-8.870547957883398,6.817390383324134
05027,-9.718997758162917,-2.5280843364531727,0.29804206604329186,16.5,-26.218997758162917,16.79804206604329
05029,-8.895954489703277,-3.5780867412858695,0.35296786600412233,15.0,-23.89595448970328,15.352967866004123
05031,-35.30589844570907,-15.467339059145514,1.0,55.5,-90.80589844570906,56.5
05033,-20.611559868442544,-5.5690414767267145,3.004635252369167,37.5,-58.11155986844254,40.50463525236917
05035,-18.122244202240797,-5.698287963088018,3.5215789925586716,34.5,-52.62224420224079,38.02157899255867
05037,-9.76341931354985,-3.3499147650532146,0.7810473927919038,16.5,-26.26341931354985,17.281047392791905
05039,-1.4118503613886344,-0.4906725774408289,0.38116025599190917,4.5,-5.911850361388634,4.881160255991909
05041,-4.155187301095296,-0.6219228780449155,1.4772804059233637,10.5,-14.655187301095296,11.977280405923363
05043,-7.260372197357896,-3.177269733054226,1.0,13.5,-20.760372197357896,14.5
05045,-51.71424259203236,-25.51507954006238,1.0,79.5,-131.21424259203235,80.5
05047,-5.5529054496451655,-3.709337041889957,1.0,10.5,-16.052905449645166,11.5
05049,-3.9580137436630487,-1.7999123602205185,0.29804206604329186,7.5,-11.458013743663049,7.798042066043292
05051,-30.96133949257432,-6.021325044136818,4.120869227433705,54.0,-84.96133949257433,58.1208692274337
05053,-6.3436344586859965,-1.6517288707408577,0.2855438696678141,12.0,-18.343634458685997,12.285543869667814
05055,-15.924516191249722,-5.9365317671042295,1.4054170531838681,27.0,-42.92451619124972,28.405417053183868
05057,-6.841172761121929,-1.540674982273525,1.4748547262041678,13.5,-20.34117276112193,14.974854726204168
05059,-11.023010885186597,-3.061153552410296,1.742206686850734,21.0,-32.023010885186594,22.742206686850736
05061,-6.363450521729328,-1.7405825328286508,0.5511588130922916,12.0,-18.363450521729327,12.551158813092291
05063,-12.841542072680591,-5.657895138814509,0.4660466713420948,21.0,-33.84154207268059,21.466046671342095
05065,-7.713488944406896,-2.804717150500112,1.1679325696090608,15.0,-22.713488944406897,16.16793256960906
05067,-9.775937923680459,-4.18587740649202,1.0,16.5,-26.27593792368046,17.5
05069,-20.343796593633485,-7.321752408151347,1.0,33.0,-53.343796593633485,34.0
05071,-7.424326968915419,-1.6093322322245638,1.1929697898702802,15.0,-22.42432696891542,16.19296978987028
05073,-1.4449661465045556,-0.42201532748979,1.0617399030213248,6.0,-7.444966146504555,7.061739903021325
05075,-7.707836059271391,-4.137416568677738,2.0547817285813474,16.5,-24.20783605927139,18.554781728581347
05077,-3.5643552912956618,-0.8468316310163898,0.5080425470098313,7.5,-11.064355291295662,8.00804254700983
05079,-3.4561278453960824,-0.3180275454418402,2.875399317321791,10.5,-13.956127845396082,13.37539931732179
05081,-3.0805484388499367,0.38116025599190917,1.6929337720254085,9.0,-12.080548438849936,10.692933772025409
05083,-8.664143993891829,-2.6593346370572597,1.6667041256597233,16.5,-25.164143993891827,18.166704125659724
05085,-21.896599974502998,-10.2779162713923,0.03151273372169727,34.5,-56.396599974503,34.5315127337217
05087,-7.5309513634207725,-3.57808674128587,1.0,13.5,-21.030951363420773,14.5
05089,-10.603421237416006,-2.0515439718511086,1.0,18.0,-28.603421237416008,19.0
05091,-8.128638546901582,1.0550646970092954,6.362648996032215,24.0,-32.128638546901584,30.362648996032213
05093,-15.586903929257893,-4.214141832169551,3.595066499320243,30.0,-45.58690392925789,33.59506649932024
05095,-3.870475922193655,0.0,1.7623205119838183,9.0,-12.870475922193656,10.762320511983818
05097,-1.7830101364140043,-0.310961439022458,1.932319069084201,6.0,-7.7830101364140045,7.932319069084201
05099,-4.833557132364323,-1.3952924688306734,0.13246314046368535,9.0,-13.833557132364323,9.132463140463685
05101,-3.160007695464629,-0.8844234792530896,0.856159053575561,7.5,-10.660007695464628,8.356159053575562
05103,-6.056096637216603,-1.6686620596164317,1.2777841695307233,13.5,-19.556096637216605,14.777784169530722
05105,-4.119245073411622,-1.3125030060408702,0.29804206604329186,9.0,-13.119245073411623,9.298042066043292
05107,-7.626248885027255,-1.7062539078531316,0.16557892557960652,13.5,-21.126248885027255,13.665578925579606
05109,-4.809825201407576,-1.0679375008296623,1.451739422054786,10.5,-15.309825201407577,11.951739422054786
05111,-8.004253971292599,-2.528084336453173,1.9231623190704878,16.5,-24.5042539712926,18.42316231907049
05113,-5.236280574173274,-1.9796234986388894,1.0,10.5,-15.736280574173275,11.5
05115,-39.74421517693963,-11.41677233831279,1.8940541624401348,63.0,-102.74421517693963,64.89405416244014
05117,-3.8817816924646675,-1.3718328334327379,0.13246314046368535,7.5,-11.381781692464667,7.632463140463686
05119,-133.18602373854387,-41.64473430152631,1.0,202.5,-335.6860237385439,203.5
05121,-10.54606975773598,-2.9016388261286794,0.9773164237682349,18.0,-28.546069757735978,18.977316423768237
05123,-6.930015871895795,-1.6577930700388477,3.290867784534087,16.5,-23.430015871895794,19.790867784534086
05125,-34.179223533954215,-12.812064807143463,3.8050669802867825,58.5,-92.67922353395421,62.30506698028678
05127,-3.528813826460544,-1.4437533066449575,0.6836219535559769,7.5,-11.028813826460544,8.183621953555978
05129,-5.978559296713749,-1.9311626608246055,0.2786577309175785,10.5,-16.478559296713748,10.778657730917578
05131,-40.47520923183696,-23.57258564243582,1.0,63.0,-103.47520923183697,64.0
05133,-8.355227885495141,-2.9218352382654342,2.6015929458426044,18.0,-26.35522788549514,20.601592945842604
05135,-7.047946036672161,-3.053085538869521,0.5403568064286393,13.5,-20.547946036672162,14.040356806428639
05137,-2.7885909858597677,0.8662572596439384,3.784058491138986,10.5,-13.288590985859768,14.284058491138985
05139,-13.142009818443078,-5.823474064394116,0.7479316076759815,22.5,-35.64200981844308,23.24793160767598
05141,-7.904906615944833,-5.090497297881866,1.0,13.5,-21.40490661594483,14.5
05143,-103.24554684023006,-40.32817091043024,1.7624347529292672,159.0,-262.2455468402301,160.76243475292927
05145,-31.295724549149845,-3.945577031663386,4.931003674228105,55.5,-86.79572454914984,60.43100367422811
05147,-6.157869672283565,-2.265583735244999,0.9761239976637689,12.0,-18.157869672283564,12.97612399766377
05149,-7.244215067648491,-3.0187569138940025,1.0,13.5,-20.74421506764849,14.5
06000,-1.0,0.38116025599190917,19.71740383987864,31.5,-32.5,51.21740383987864
06001,-169.48099789771038,-16.19625544060257,41.834664986123244,318.0,-487.4809978977104,359.83466498612324
06003,-2.0,0.0,2.0,6.0,-8.0,8.0
06005,-20.692345516989562,-8.054266927439222,1.3246314046368537,34.5,-55.19234551698956,35.824631404636854
06007,-55.75711292061158,19.45338804993687,81.90769674501432,207.0,-262.7571129206116,288.90769674501433
06009,-11.272623078484667,-3.2226984712195152,2.529708490475257,22.5,-33.77262307848467,25.029708490475258
06011,-1.0,5.880800077543199,13.044718345035015,22.5,-23.5,35.544718345035015
06013,-187.9006005282583,-3.236751549203831,66.61313979140853,382.5,-570.4006005282583,449.1131397914085
06015,-18.061614584082573,-0.49874059098160384,7.871308169849411,40.5,-58.56161458408258,48.371308169849414
06017,-31.345337431320655,8.481833172614802,29.841962722604908,93.0,-124.34533743132066,122.8419627226049
06019,-248.7806894913052,-90.16379499064313,135.8957493555414,577.5,-826.2806894913052,713.3957493555414
06021,-5.066169153872886,0.3998151011102511,5.8375349304158615,18.0,-23.066169153872885,23.837534930415863
06023,-18.857245885623687,7.482321798123991,27.327609836141946,70.5,-89.35724588562368,97.82760983614195
06025,-6.262026181814008,18.263039045553104,138.49164721099285,219.0,-225.262026181814,357.4916472109928
06027,-6.243413541951377,-0.1453825134428517,8.178734090051877,24.0,-30.243413541951377,32.178734090051876
06029,-246.4554364351,-147.2811353888189,1.0,372.0,-618.4554364351,373.0
06031,-52.842923830410506,6.3190041886841755,51.66106756186076,157.5,-210.3429238304105,209.16106756186076
06033,-13.984416319400571,-3.8373241192328633,0.5298525618547414,22.5,-36.48441631940057,23.029852561854742
06035,-16.96607023344822,0.0,4.997533006549704,33.0,-49.96607023344822,37.9975330065497
06037,-1350.1624906752684,-486.51675818338214,1.0,2028.0,-3378.1624906752686,2029.0
06039,-52.72516983671772,8.151703606861798,39.67486191443077,139.5,-192.22516983671773,179.17486191443078
06041,-44.875793272719406,-1.665861083579622,9.060752992213628,82.5,-127.3757932727194,91.56075299221362
06043,-3.2630860198360603,-0.3250936518612222,6.706305043566906,16.5,-19.76308601983606,23.206305043566907
06045,-16.43621767159348,8.820057130193398,27.096209965620258,67.5,-83.93621767159348,94.59620996562026
06047,-38.196273706822446,1.4892084230950644,57.562912146396634,145.5,-183.69627370682244,203.06291214639663
06049,-2.8123229168165147,-0.0484608378142839,0.7261215928310722,6.0,-8.812322916816514,6.726121592831072
06051,-5.290332812747249,-0.9061614584082573,0.761159294058831,10.5,-15.790332812747248,11.261159294058832
06053,-53.71314927656081,59.600925049681805,105.0473620525379,240.0,-293.7131492765608,345.0473620525379
06055,-24.9452869844796,-3.5094294913348314,6.840392338052676,48.0,-72.9452869844796,54.84039233805267
06057,-42.94914819139857,-8.979545478190193,6.951846989368561,75.0,-117.94914819139856,81.95184698936856
06059,-349.65489284828504,-124.57072024268703,1.0,526.5,-876.154892848285,527.5
06061,-48.78178955712033,27.053856221232394,182.41808199572557,348.0,-396.7817895571203,530.4180819957255
06063,-6.424429969674222,-0.014132212838764424,3.717826920907145,16.5,-22.92442996967422,20.217826920907143
06065,-531.3435505501385,-107.91089647349082,152.4519544515964,1027.5,-1558.8435505501384,1179.9519544515965
06067,-240.08503276369163,17.544300005018897,158.78268008861716,600.0,-840.0850327636916,758.7826800886171
06069,-11.969225889395625,-2.756256312685828,3.8220256356933016,24.0,-35.969225889395624,27.8220256356933
06071,-557.0140633287995,-61.37462327408602,251.4690375102482,1215.0,-1772.0140633287995,1466.4690375102482
06073,-322.6616891713464,-122.10507068717797,69.04152072730152,589.5,-912.1616891713463,658.5415207273015
06075,-70.09982239862799,6.431317486169906,36.451346090543254,162.0,-232.099822398628,198.45134609054327
06077,-53.11107731675419,38.50292699199311,132.93555676118703,280.5,-333.6110773167542,413.43555676118706
06079,-37.71334155039862,0.0,31.22312297859682,105.0,-142.7133415503986,136.22312297859682
06081,-116.038313546267,13.022096942051787,49.561062752195376,250.5,-366.538313546267,300.06106275219537
06083,-122.70987865069588,-15.900454499825074,32.531597253524275,234.0,-356.7098786506959,266.5315972535243
06085,-368.38771195304395,-21.615801262261584,37.54906056406275,610.5,-978.8877119530439,648.0490605640628
06087,-25.52876878479688,7.297548367529025,57.14684677725938,126.0,-151.52876878479688,183.14684677725938
06089,-40.173087501618355,5.367182868498432,61.708038171022324,154.5,-194.67308750161834,216.20803817102234
06091,-0.9061614584082573,0.0,0.5511588130922916,3.0,-3.906161458408257,3.5511588130922918
06093,-1.7167785661821617,12.77473046080377,21.139028955833805,36.0,-37.716778566182164,57.13902895583381
06095,-269.6219530405576,-12.87059747274131,19.47518223781089,435.0,-704.6219530405576,454.4751822378109
06097,-94.16787991024614,-22.775756416252122,11.921619333848108,160.5,-254.66787991024614,172.4216193338481
06099,-43.68252572075937,30.03021649661011,672.0346767289923,1075.5,-1119.1825257207593,1747.5346767289923
06101,-25.298582443007508,1.9586826812777502,21.597798588018307,72.0,-97.2985824430075,93.5977985880183
06103,-7.958958854518809,8.455572561180057,23.31769149641677,48.0,-55.95895885451881,71.31769149641677
06105,-2.8123229168165147,0.0,2.409784373897313,9.0,-11.812322916816514,11.409784373897313
06107,-103.05898304051101,111.3389604617144,219.55527109577184,486.0,-589.0589830405111,705.5552710957718
06109,-25.02593866719876,-12.888790070635276,1.0,40.5,-65.52593866719876,41.5
06111,-188.5487530526689,-47.77796315249414,31.093106620480185,331.5,-520.0487530526689,362.59310662048017
06113,-41.824310785244116,3.2429212616410883,25.515944373643062,102.0,-143.8243107852441,127.51594437364307
06115,-16.70020846099587,1.227709729008284,17.257545025458885,52.5,-69.20020846099587,69.75754502545888
08000,-1.0,0.0,0.3380439899094488,3.0,-4.0,3.338043989909449
08001,-54.16799569077114,-29.022399704015143,4.662997906279429,90.0,-144.16799569077114,94.66299790627943
08003,-7.116603286623199,-3.79212650467976,1.0,13.5,-20.6166032866232,14.5
08005,-63.93753177310793,-30.514666605044038,49.65239485057203,171.0,-234.93753177310793,220.65239485057202
08007,-13.87943718154516,-4.268666869281824,1.0,22.5,-36.37943718154516,23.5
08009,-5.3860212347610865,-2.62174278882056,1.0,10.5,-15.886021234761087,11.5
08011,-7.058450281246058,-1.789043370642935,1.0,13.5,-20.55845028124606,14.5
08013,-44.176836817778984,-5.975896305971531,11.24886269483934,85.5,-129.676836817779,96.74886269483935
08014,-11.642919397674804,-4.2484704571450695,4.524734162285236,25.5,-37.1429193976748,30.024734162285235
08015,-14.001396077434947,-4.123284355838973,1.0,24.0,-38.00139607743495,25.0
08017,-0.9061614584082573,0.0,1.0717403839878639,4.5,-5.406161458408257,5.571740383987864
08019,-3.3842433900287343,-0.8468316310163898,1.021737979155168,9.0,-12.384243390028734,10.021737979155168
08021,-4.486745915103064,-1.6093322322245638,0.16557892557960652,9.0,-13.486745915103064,9.165578925579606
08023,-0.9061614584082573,0.08278946278980326,1.0273908642906737,4.5,-5.406161458408257,5.527390864290673
08025,-2.6605474769168582,-0.24533628872041446,0.38116025599190917,6.0,-8.660547476916857,6.381160255991909
08027,-1.478081931620477,0.0,0.38116025599190917,4.5,-5.978081931620477,4.881160255991909
08029,-12.388425325631589,-3.840587342494044,1.031440698031953,22.5,-34.88842532563159,23.531440698031954
08031,-63.655984478819725,-10.847212413428451,32.27886267907644,145.5,-209.15598447881973,177.77886267907644
08033,-1.8592421876123861,-0.5250012024163482,0.13246314046368535,4.5,-6.359242187612386,4.632463140463686
08035,-60.0908065591991,-15.049331360141295,7.079543180905279,103.5,-163.5908065591991,110.57954318090528
08037,-20.34422901042383,-5.221747598485952,9.437977655409718,46.5,-66.84422901042383,55.93797765540972
08039,-6.944548847583117,-2.279715948083764,0.26977764036576357,12.0,-18.944548847583118,12.269777640365763
08041,-106.75541929966919,-75.77782771556008,16.246140144554982,186.0,-292.7554192996692,202.24614014455497
08043,-28.16674692642742,-4.317127707096107,10.462942839981185,60.0,-88.16674692642742,70.46294283998118
08045,-8.324907577877912,-1.583071620789819,7.73692311327389,25.5,-33.82490757787791,33.23692311327389
08047,-3.1912015644687126,-0.5250012024163482,0.9336243583886734,7.5,-10.691201564468713,8.433624358388673
08049,-4.655552046098981,-1.6648591764582295,1.7623205119838183,10.5,-15.15555204609898,12.262320511983818
08051,-2.50870000132746,-0.14538251344285102,3.6459424655397954,10.5,-13.00870000132746,14.145942465539795
08053,-0.9061614584082573,0.0,1.0,3.0,-3.906161458408257,4.0
08055,-1.0212342155478085,0.24130228195002779,5.250834652488452,12.0,-13.021234215547809,17.25083465248845
08057,-0.9061614584082573,0.0,0.38116025599190917,3.0,-3.906161458408257,3.381160255991909
08059,-60.65383821405334,-2.48157455631204,18.15708965451809,120.0,-180.65383821405334,138.15708965451807
08061,-1.478081931620477,-0.4422117396265448,1.0,4.5,-5.978081931620477,5.5
08063,-6.549102444931755,-2.8499147650532155,1.0,12.0,-18.549102444931755,13.0
08065,-2.5267790471487004,-0.9672129420428934,0.13246314046368535,6.0,-8.5267790471487,6.132463140463686
08067,-24.111307743528446,-10.920035561573972,1.0,39.0,-63.11130774352844,40.0
