state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01069,-25.14578295144085,-7.167883178705978,2.920673871600739,43.5,-68.64578295144085,46.42067387160074
01071,-17.060963333075705,-4.598616476980654,3.779418485289984,33.0,-50.060963333075705,36.77941848528998
01073,-152.09878377089456,-52.52581442464708,7.549415120006927,241.5,-393.59878377089456,249.04941512000693
01075,-7.519290348581393,-1.456853366129165,3.2395015588199874,18.0,-25.519290348581393,21.23950155881999
01077,-54.0406611195714,-12.436734512781294,1.0,84.0,-138.0406611195714,85.0
01079,-13.661561183973618,-1.9967702925991606,2.699584632349989,25.5,-39.16156118397362,28.19958463234999
01081,-28.18980761432384,-6.1206288084221505,1.0,45.0,-73.18980761432384,46.0
01083,-33.42259589607178,-12.527505821407381,1.7570358493770684,54.0,-87.42259589607178,55.75703584937707
01085,-4.156437998479154,-0.04725437028382973,1.3335025748469118,10.5,-14.656437998479154,11.833502574846912
01087,-7.8311508964582295,-0.04725437028382973,1.652330262066159,15.0,-22.83115089645823,16.652330262066158
01089,-175.98598857796722,-44.664340259588556,1.0,265.5,-441.4859885779672,266.5
01091,-5.283526221702979,-1.9967702925991606,0.5399169264699979,10.5,-15.783526221702978,11.039916926469997
01093,-13.661561183973618,-2.31559797981841,3.460590798070737,27.0,-40.66156118397362,30.460590798070736
01095,-43.379607660138525,-13.483988883065122,1.0,67.5,-110.87960766013853,68.5
01097,-125.50065988143633,-20.845092743652202,8.068430628449704,202.5,-328.0006598814363,210.5684306284497
01099,-14.628981701317452,-0.5073374438138318,1.0798338529399958,25.5,-40.12898170131745,26.579833852939995
01101,-59.51666741421265,-15.324828901725866,3.1556973895363143,96.0,-155.51666741421263,99.15569738953631
01103,-56.016529994143326,-14.498663770692787,8.066174414393801,99.0,-155.01652999414333,107.0661744143938
01105,-4.950023646856067,-0.5073374438138318,0.2862482045630821,9.0,-13.950023646856067,9.286248204563082
01107,-10.121136532962884,-4.377527237729902,1.0798338529399958,19.5,-29.621136532962886,20.579833852939995
01109,-11.382513003155054,-1.0945087405676595,0.2862482045630821,19.5,-30.882513003155054,19.786248204563083
01111,-10.661053459432882,-0.7610061657207479,2.920673871600739,21.0,-31.661053459432882,23.92067387160074
01113,-6.816476008830566,-3.1022164888529105,0.03257948265616584,12.0,-18.816476008830566,12.032579482656166
01115,-31.070934863926,-9.581219606492885,0.09773844796849751,49.5,-80.570934863926,49.597738447968496
01117,-36.99137585112464,-26.01149470447251,0.8866131710588974,57.0,-93.99137585112464,57.8866131710589
01119,-4.410106720386069,-0.7610061657207479,0.5399169264699979,9.0,-13.410106720386068,9.539916926469997
01121,-25.080623986128515,-6.758284182860644,4.384494377072315,46.5,-71.58062398612851,50.884494377072315
01123,-7.5123232092389784,0.09773844796849751,4.507845168354566,19.5,-27.01232320923898,24.007845168354567
01125,-55.68376802823926,-20.24227306592577,1.0,85.5,-141.18376802823926,86.5
01127,-33.44001374442781,-5.261884194732904,1.0,52.5,-85.9400137444278,53.5
01129,-9.472543702838298,-0.04725437028382973,0.5399169264699979,16.5,-25.972543702838298,17.03991692647
01131,-4.787126233575236,-0.5073374438138318,0.5399169264699979,9.0,-13.787126233575236,9.539916926469997
01133,-11.233549868559045,-1.072866713597584,4.7684810296038975,25.5,-36.733549868559045,30.268481029603898
02000,-6.330780591986809,-2.0619292579114936,1.0,12.0,-18.33078059198681,13.0
02013,-1.0945087405676595,-0.04725437028382973,1.0,4.5,-5.59450874056766,5.5
02016,-3.189017481135319,-1.0945087405676595,1.0,7.5,-10.68901748113532,8.5
02020,-260.7524039219888,-176.72535271671788,1.0,393.0,-653.7524039219888,394.0
02050,-38.36442504797012,-20.08634279198735,1.0,60.0,-98.36442504797012,61.0
02060,-2.04725437028383,-0.04725437028382973,1.9527456297161703,7.5,-9.54725437028383,9.452745629716171
02063,-10.439964220182132,-3.6491005546653215,1.0,18.0,-28.439964220182134,19.0
02066,-10.97988114665213,-3.9027692765722373,1.0,18.0,-28.97988114665213,19.0
02068,-4.236271851419149,-1.0945087405676595,1.0,9.0,-13.236271851419149,10.0
02070,-11.487218590465963,-3.6491005546653215,1.0,19.5,-30.987218590465964,20.5
02090,-106.14971091185598,-43.44476662545085,1.0,162.0,-268.149710911856,163.0
02100,-6.330780591986809,-1.0945087405676595,1.0,12.0,-18.33078059198681,13.0
02105,-2.04725437028383,-0.04725437028382973,1.9527456297161703,7.5,-9.54725437028383,9.452745629716171
02110,-26.590958252941082,-19.039088421703518,1.0,42.0,-68.59095825294108,43.0
02122,-90.44089535759852,-43.53553793407694,1.0,138.0,-228.44089535759852,139.0
02130,-18.785419699796606,-11.994556034279793,1.0,30.0,-48.785419699796606,31.0
02150,-15.422567349694365,-9.472543702838298,1.0,25.5,-40.92256734969436,26.5
02164,-7.378034962270638,-2.1417631108514894,1.0,13.5,-20.87803496227064,14.5
02170,-148.2935544451161,-70.03572487839193,1.0,225.0,-373.2935544451161,226.0
02180,-94.15515487757618,-21.166176644927347,1.0,144.0,-238.1551548775762,145.0
02185,-21.67351408874118,-5.283526221702979,1.0,34.5,-56.17351408874118,35.5
02188,-48.64845899421383,-20.4051704792066,1.0,75.0,-123.64845899421383,76.0
02195,-5.283526221702979,-2.1417631108514894,1.0,10.5,-15.783526221702978,11.5
02198,-20.626259718457348,-4.236271851419149,1.0,33.0,-53.62625971845735,34.0
02220,-13.07438988721979,-2.8555149062884073,1.0,22.5,-35.57438988721979,23.5
02230,-1.0945087405676595,-0.04725437028382973,1.0,4.5,-5.59450874056766,5.5
02240,-12.027135516935958,-7.044532387423727,1.0,21.0,-33.02713551693596,22.0
02261,-2.04725437028383,-0.04725437028382973,1.9527456297161703,7.5,-9.54725437028383,9.452745629716171
02270,-14.708815554257447,-9.916337035040216,1.0,24.0,-38.70881555425745,25.0
02275,-1.0945087405676595,-0.04725437028382973,1.0,4.5,-5.59450874056766,5.5
02282,-5.283526221702979,-1.0945087405676595,1.0,10.5,-15.783526221702978,11.5
02290,-4.236271851419149,-2.1417631108514894,1.0,9.0,-13.236271851419149,10.0
04000,-2.04725437028383,-0.04725437028382973,1.9527456297161703,7.5,-9.54725437028383,9.452745629716171
04001,-37.31717067768629,-14.654594044631203,1.0,58.5,-95.81717067768629,59.5
04003,-54.57361090669899,-17.093542815731865,3.3255619421595526,88.5,-143.073610906699,91.82556194215955
04005,-66.78925618022953,-25.776471186536924,1.0,102.0,-168.78925618022953,103.0
04007,-46.12644666277234,-8.715507853461226,2.257406153848489,75.0,-121.12644666277234,77.25740615384849
04009,-17.340244398296377,-3.069637006196743,6.095016465108395,37.5,-54.84024439829638,43.595016465108394
04011,-9.925659637025891,-3.36285235010224,1.0,16.5,-26.42565963702589,17.5
04012,-12.788141682656708,-7.551869831237558,1.0,21.0,-33.78814168265671,22.0
04013,-1092.2731679160484,-701.4216861328177,1.0,1641.0,-2733.2731679160484,1642.0
04015,-86.9693671038417,-22.667287558341613,6.485970256982391,141.0,-227.9693671038417,147.4859702569824
04017,-76.52640606066083,-24.522061855687177,1.0,117.0,-193.52640606066083,118.0
04019,-270.64627806505746,-113.14321710982688,1.0,408.0,-678.6462780650575,409.0
04021,-187.48188841006342,-57.72008494283699,1.0,283.5,-470.98188841006345,284.5
04023,-19.09728024767344,-13.165161195845876,1.0,31.5,-50.59728024767344,32.5
04025,-75.55598872031825,-47.28237693671076,1.0,115.5,-191.05598872031825,116.5
04027,-31.91800141298631,-20.775222853053357,0.5794635484685777,49.5,-81.41800141298631,50.07946354846858
05000,-34.103281462180064,-2.515785801041929,23.242040181523663,88.5,-122.60328146218006,111.74204018152366
05001,-7.8311508964582295,-1.8082605360045774,1.2427312662208259,15.0,-22.83115089645823,16.242731266220826
05003,-14.850070940568202,-4.312368272417572,1.0,24.0,-38.8500709405682,25.0
05005,-33.60291115770864,-6.015923221111244,2.9858328369130707,55.5,-89.10291115770863,58.48583283691307
05007,-77.54804808763092,-41.655151293417624,1.0,118.5,-196.04804808763092,119.5
05009,-11.708307829716713,-4.5334575116683204,1.0,19.5,-31.208307829716713,20.5
05011,-6.250946739046814,-1.5545918140976618,0.5399169264699979,12.0,-18.250946739046814,12.539916926469997
05013,-3.1091836281953236,-1.0945087405676595,0.5399169264699979,7.5,-10.609183628195323,8.039916926469997
05015,-6.72570470020448,-2.1417631108514894,3.493170280726904,16.5,-23.22570470020448,19.993170280726904
05017,-4.696354924949151,-1.5545918140976618,0.5399169264699979,9.0,-13.696354924949151,9.539916926469997
05019,-9.132073988648976,-3.189017481135319,1.0,16.5,-25.632073988648976,17.5
05021,-7.486710865925227,-3.6491005546653215,1.0798338529399958,15.0,-22.486710865925225,16.079833852939995
05023,-14.23802790944346,-4.663775442292986,1.0,24.0,-38.23802790944346,25.0
05025,-6.330780591986809,-2.0619292579114936,0.3188276872192475,12.0,-18.33078059198681,12.318827687219247
05027,-9.613799089149051,-2.1417631108514894,1.8734195013169095,18.0,-27.61379908914905,19.87341950131691
05029,-7.153948900021163,-2.283018497162244,0.16289741328082918,13.5,-20.653948900021163,13.66289741328083
05031,-72.71440809271468,-13.586438256320136,1.0,111.0,-183.71440809271468,112.0
05033,-21.848089566650927,-10.277066806901303,1.0,34.5,-56.34808956665093,35.5
05035,-12.781174543314297,-4.884864681543734,2.699584632349989,24.0,-36.78117454331429,26.69958463234999
05037,-7.265621626674476,-2.8555149062884073,1.0,13.5,-20.765621626674477,14.5
05039,-5.283526221702979,-1.0945087405676595,0.5399169264699979,10.5,-15.783526221702978,11.039916926469997
05041,-4.696354924949151,-2.31559797981841,1.0,9.0,-13.696354924949151,10.0
05043,-6.79086366551681,-3.076604145539158,1.0,12.0,-18.79086366551681,13.0
05045,-70.21726749564411,-13.828428913598128,1.0,108.0,-178.2172674956441,109.0
05047,-6.250946739046814,-1.0146748876276637,2.2248266711923232,15.0,-21.250946739046814,17.224826671192325
05049,-6.18578777373448,-3.6491005546653215,0.3188276872192475,12.0,-18.185787773734482,12.318827687219247
05051,-41.41316063613964,-7.519290348581393,3.2720810414761523,69.0,-110.41316063613964,72.27208104147616
05053,-6.250946739046814,-3.189017481135319,0.5399169264699979,12.0,-18.250946739046814,12.539916926469997
05055,-28.462121540202077,-4.624228820294405,0.7028143397508302,45.0,-73.46212154020208,45.70281433975083
05057,-8.345455479614472,-3.9027692765722373,1.3660820575030774,16.5,-24.845455479614472,17.86608205750308
05059,-25.068945921499584,-8.026627792395223,0.8913240963454108,40.5,-65.56894592149959,41.391324096345414
05061,-7.486710865925227,-3.2651139021337414,1.6197507794099937,15.0,-22.486710865925225,16.619750779409994
05063,-18.934382834392608,-9.392709849898303,1.0,30.0,-48.93438283439261,31.0
05065,-8.05920727505139,-3.6491005546653215,0.03257948265616584,15.0,-23.059207275051392,15.032579482656166
05067,-15.006001214506615,-6.94679393945523,0.6702348570946626,25.5,-40.50600121450661,26.170234857094663
05069,-31.91800141298631,-7.298201109330643,0.5399169264699979,49.5,-81.41800141298631,50.03991692647
05071,-10.407384737525966,-4.123858515822987,1.684909744722324,19.5,-29.907384737525966,21.184909744722326
05073,-2.6018461843814915,-0.22108923925074997,0.5399169264699979,6.0,-8.601846184381492,6.5399169264699974
05075,-9.925659637025891,-4.598616476980654,1.8734195013169095,18.0,-27.92565963702589,19.87341950131691
05077,-7.044532387423727,-0.5073374438138318,2.1270882232238257,16.5,-23.54453238742373,18.627088223223826
05079,-7.044532387423727,-1.7756810533484124,1.0,13.5,-20.54453238742373,14.5
05081,-9.294971401929805,-3.6491005546653215,0.5399169264699979,16.5,-25.794971401929807,17.03991692647
05083,-9.867467811055969,-4.236271851419149,2.413336427786907,19.5,-29.367467811055967,21.913336427786906
05085,-38.77402404381546,-15.383020727695786,1.0,60.0,-98.77402404381546,61.0
05087,-10.628473976776716,-2.8229354236322415,0.2862482045630821,18.0,-28.628473976776718,18.286248204563083
05089,-8.425289332554469,-2.504107736412994,1.3660820575030774,16.5,-24.92528933255447,17.86608205750308
05091,-18.238535633984192,-3.583941589352989,7.214396940046967,40.5,-58.73853563398419,47.71439694004697
05093,-21.438490570805612,-8.976143714710556,3.311627663474731,39.0,-60.43849057080561,42.31162766347473
05095,-1.5545918140976618,-0.22108923925074997,0.2862482045630821,4.5,-6.054591814097662,4.786248204563082
05097,-4.663775442292986,-1.0945087405676595,1.0,9.0,-13.663775442292986,10.0
05099,-3.583941589352989,-1.0146748876276637,0.8913240963454108,7.5,-11.083941589352989,8.39132409634541
05101,-3.6165210720091547,-1.0945087405676595,1.0,7.5,-11.116521072009155,8.5
05103,-14.628981701317452,-2.0619292579114936,1.0,24.0,-38.62898170131745,25.0
05105,-5.8018011212028995,-1.8082605360045774,1.0,10.5,-16.3018011212029,11.5
05107,-9.45090167586822,-4.819705716231402,1.4382081621578209,18.0,-27.45090167586822,19.43820816215782
05109,-6.330780591986809,-2.8555149062884073,1.3335025748469118,13.5,-19.83078059198681,14.833502574846912
05111,-15.136319145131282,-4.598616476980654,2.1922471885361574,28.5,-43.63631914513128,30.692247188536157
05113,-10.15371601561905,-3.6491005546653215,0.03257948265616584,18.0,-28.15371601561905,18.032579482656168
05115,-26.525799287628747,-11.896817586311293,1.6197507794099937,43.5,-70.02579928762874,45.11975077940999
05117,-5.203692368762983,-1.5545918140976618,1.0,10.5,-15.703692368762983,11.5
05119,-151.2957762719446,-46.44002131293698,1.0,229.5,-380.7957762719446,230.5
05121,-10.186295498275216,-2.5692667017253257,0.5399169264699979,18.0,-28.186295498275214,18.53991692647
05123,-9.867467811055969,-2.9788656975706616,0.8587446136892458,16.5,-26.367467811055967,17.358744613689247
05125,-67.79696392851478,-28.047811619070245,1.0,103.5,-171.2969639285148,104.5
05127,-7.610061657207478,-2.0619292579114936,1.8734195013169095,15.0,-22.610061657207478,16.87341950131691
05129,-3.6165210720091547,-0.4747579611576658,0.8261651310330795,7.5,-11.116521072009155,8.326165131033079
05131,-47.931710375778195,-24.268393133780258,2.0037374319415733,76.5,-124.4317103757782,78.50373743194157
05133,-11.922429929625054,-3.583941589352989,1.0,19.5,-31.422429929625054,20.5
05135,-11.708307829716713,-5.203692368762983,0.6050758917823291,19.5,-31.208307829716713,20.105075891782327
05137,-9.639411432462804,-3.1091836281953236,1.0,16.5,-26.139411432462804,17.5
05139,-17.62997617253066,-6.330780591986809,1.0,28.5,-46.12997617253066,29.5
05141,-5.424781608013733,-2.5692667017253257,1.9059989839730758,12.0,-17.42478160801373,13.905998983973076
05143,-97.28543842097349,-25.834663012506866,1.0,148.5,-245.7854384209735,149.5
05145,-29.816525533076245,-12.846333508626628,14.66852832331603,67.5,-97.31652553307624,82.16852832331602
05147,-4.344947755073738,-1.0945087405676595,0.5399169264699979,9.0,-13.344947755073738,9.539916926469997
05149,-10.186295498275216,-5.580711881952148,1.0,18.0,-28.186295498275214,19.0
06000,-46.01403332717617,-13.295479126470541,2.1270882232238257,75.0,-121.01403332717618,77.12708822322382
06001,-246.14452213587333,-103.28722886622515,22.760315081023585,405.0,-651.1445221358733,427.7603150810236
06003,-1.0945087405676595,-0.04725437028382973,1.0,4.5,-5.59450874056766,5.5
06005,-24.750118234280336,-4.950023646856067,2.1270882232238257,42.0,-66.75011823428034,44.12708822322382
06007,-61.592530950808964,-28.14555006703874,17.9988011907621,120.0,-181.59253095080896,137.9988011907621
06009,-18.27808225598277,-8.091786757707556,3.714259519977653,34.5,-52.77808225598277,38.21425951997765
06011,-2.6018461843814915,-0.04725437028382973,0.5399169264699979,6.0,-8.601846184381492,6.5399169264699974
06013,-385.6086397868189,-91.70923896713312,25.934657674531238,618.0,-1003.6086397868189,643.9346576745312
06015,-25.641442330625747,-3.6491005546653215,2.1270882232238257,43.5,-69.14144233062575,45.62708822322382
06017,-66.89396176754043,-30.526307012169482,6.095016465108395,111.0,-177.89396176754042,117.0950164651084
06019,-364.29330151012084,-163.26697617696652,37.044856751808034,604.5,-968.7933015101208,641.5448567518081
06021,-6.79086366551681,-0.04725437028382973,1.3335025748469118,13.5,-20.29086366551681,14.833502574846912
06023,-40.011015526309166,-14.850070940568202,4.2541764464476515,69.0,-109.01101552630917,73.25417644644764
06025,-87.01288404218396,-36.99834299046704,15.566819559003854,156.0,-243.01288404218394,171.56681955900385
06027,-19.21366389961328,-2.6018461843814915,0.5399169264699979,31.5,-50.71366389961328,32.03991692647
06029,-768.7873556587608,-386.22048432076895,1.0,1155.0,-1923.7873556587608,1156.0
06031,-115.27246229851927,-21.14988690359926,11.175358042589128,192.0,-307.27246229851926,203.17535804258912
06033,-12.280804238842876,-3.8632226545736614,3.714259519977653,25.5,-37.780804238842876,29.214259519977652
06035,-9.886113015027306,0.5399169264699979,4.507845168354566,22.5,-32.386113015027306,27.007845168354567
06037,-2391.976236098551,-555.7797403333534,1.0,3589.5,-5981.476236098551,3590.5
06039,-65.52787971003737,-32.03438506492614,6.095016465108395,109.5,-175.02787971003738,115.5950164651084
06041,-39.94462920538154,-10.15371601561905,4.507845168354566,67.5,-107.44462920538155,72.00784516835456
06043,-9.139041127991385,-5.203692368762983,1.0,16.5,-25.639041127991383,17.5
06045,-30.494954885128607,-11.708307829716713,4.507845168354566,54.0,-84.4949548851286,58.507845168354564
06047,-216.42328033953493,-62.0998683946228,13.23728730050062,346.5,-562.9232803395349,359.7372873005006
06049,-3.189017481135319,-0.04725437028382973,1.0,7.5,-10.68901748113532,8.5
06051,-7.838118035800641,-1.0945087405676595,0.5399169264699979,13.5,-21.33811803580064,14.039916926469997
06053,-55.562673451012905,-21.862023845335763,9.26935905861605,99.0,-154.5626734510129,108.26935905861605
06055,-35.287820902430965,-7.011952904767561,6.264881017731632,64.5,-99.78782090243097,70.76488101773162
06057,-34.20798704949097,-11.694373551031887,3.714259519977653,58.5,-92.70798704949097,62.21425951997765
06059,-885.7003709061299,-347.23704910233164,1.0,1330.5,-2216.20037090613,1331.5
06061,-77.01509830050333,2.920673871600739,26.728243322908153,157.5,-234.51509830050333,184.22824332290816
06063,-20.372590996550432,-7.838118035800641,0.5399169264699979,33.0,-53.37259099655043,33.53991692647
06065,-776.8612912011956,-312.91267840090086,102.15145940137113,1320.0,-2096.861291201196,1422.151459401371
06067,-314.8676458574456,-186.8581673143097,53.710155367723225,553.5,-868.3676458574456,607.2101553677232
06069,-18.024413534075858,-10.947301663995963,0.5399169264699979,30.0,-48.02441353407586,30.53991692647
06071,-659.9169601993528,-392.5365900251281,67.20111139013076,1092.0,-1751.9169601993528,1159.2011113901308
06073,-750.7981748157465,-466.14928935353055,1.0,1128.0,-1878.7981748157465,1129.0
06075,-223.33749479633397,-46.20254308377076,15.618044245631362,360.0,-583.337494796334,375.6180442456314
06077,-165.32890543487804,-111.72345565446571,23.553900729400496,285.0,-450.32890543487804,308.5539007294005
06079,-105.60979398538598,-35.16918103643525,12.762529339342954,178.5,-284.109793985386,191.26252933934296
06081,-147.34403852280076,-45.315929912711866,17.205215542385186,249.0,-396.34403852280076,266.2052155423852
06083,-110.8251644187779,-51.15256673062683,9.26935905861605,181.5,-292.3251644187779,190.76935905861606
06085,-456.075857564957,-186.77907407031256,1.0,687.0,-1143.075857564957,688.0
06087,-54.04311583080204,1.3335025748469118,21.96672943264667,115.5,-169.54311583080204,137.46672943264667
06089,-104.90697964563515,-54.4828395980729,11.650116003746792,175.5,-280.40697964563515,187.1501160037468
06091,-3.189017481135319,-0.04725437028382973,1.0,7.5,-10.68901748113532,8.5
06093,-5.743609295232981,-1.5545918140976618,1.0798338529399958,12.0,-17.743609295232982,13.079833852939995
06095,-448.81601209457665,-60.79894530243205,1.0,675.0,-1123.8160120945768,676.0
06097,-78.43937218397632,-49.85164363843608,14.030872948877533,141.0,-219.43937218397633,155.03087294887754
06099,-414.5940907664009,-195.28271603792138,16.411629894008275,648.0,-1062.5940907664008,664.4116298940082
06101,-33.002546191212815,-13.80281657028437,6.095016465108395,61.5,-94.50254619121282,67.5950164651084
06103,-33.4842712917129,-7.838118035800641,2.920673871600739,55.5,-88.9842712917129,58.42067387160074
06105,-5.743609295232981,-0.04725437028382973,0.5399169264699979,10.5,-16.243609295232982,11.039916926469997
06107,-144.98192678164133,-45.178644842744774,43.39354193882334,283.5,-428.48192678164133,326.8935419388233
06109,-31.352472143202565,-8.599124201521388,6.888602113485308,58.5,-89.85247214320256,65.3886021134853
06111,-255.29504283131888,-59.9402006887428,22.760315081023585,418.5,-673.7950428313188,441.2603150810236
06113,-53.99414735823042,-31.75510399970549,6.0437917784808874,91.5,-145.4941473582304,97.54379177848088
06115,-25.322614643406496,-10.661053459432882,4.507845168354566,46.5,-71.8226146434065,51.007845168354564
08000,-1.0945087405676595,-0.04725437028382973,1.0,4.5,-5.59450874056766,5.5
08001,-246.46786225120434,-174.78677425008865,1.0,372.0,-618.4678622512043,373.0
08003,-16.23479820204262,-12.24822475618671,1.0,27.0,-43.23479820204262,28.0
08005,-279.43125881476794,-198.67118073133736,1.0,421.5,-700.931258814768,422.5
08007,-11.233549868559045,-5.743609295232981,1.0,19.5,-30.733549868559045,20.5
08009,-4.236271851419149,-2.1417631108514894,1.0,9.0,-13.236271851419149,10.0
08011,-5.040794955482152,-2.6018461843814915,1.0,10.5,-15.540794955482152,11.5
08013,-118.13053116462561,-82.2187906692663,1.0,180.0,-298.1305311646256,181.0
08014,-32.85358305661683,-18.27808225598277,1.0,51.0,-83.85358305661683,52.0
08015,-10.69363294208905,-4.950023646856067,1.0,18.0,-28.69363294208905,19.0
08017,-3.189017481135319,-0.04725437028382973,1.0,7.5,-10.68901748113532,8.5
08019,-4.236271851419149,-2.8811272496021623,1.0,9.0,-13.236271851419149,10.0
08021,-4.950023646856067,-2.9788656975706616,1.0,9.0,-13.950023646856067,10.0
08023,-5.283526221702979,-1.0945087405676595,1.0,10.5,-15.783526221702978,11.5
08025,-6.330780591986809,-3.189017481135319,1.0,12.0,-18.33078059198681,13.0
08027,-2.1417631108514894,-1.0945087405676595,1.0,6.0,-8.141763110851489,7.0
08029,-26.11620029178341,-11.994556034279793,1.0,42.0,-68.11620029178341,43.0
08031,-333.6930091735901,-203.43966176094122,1.0,502.5,-836.1930091735901,503.5
08033,-2.1417631108514894,-1.0945087405676595,1.0,6.0,-8.141763110851489,7.0
08035,-164.94491878234646,-118.13729980679335,1.0,249.0,-413.94491878234646,250.0
08037,-35.50891014168172,-19.039088421703518,1.0,55.5,-91.00891014168172,56.5
08039,-16.977159163792027,-9.646378571805219,1.0,27.0,-43.977159163792024,28.0
08041,-348.1027608553634,-294.96510189676627,1.0,525.0,-873.1027608553634,526.0
08043,-47.53604565861768,-21.13359716227118,1.0,73.5,-121.03604565861768,74.5
08045,-43.379607660138525,-21.289527436209593,1.0,67.5,-110.87960766013853,68.5
08047,-4.236271851419149,-1.0945087405676595,1.0,9.0,-13.236271851419149,10.0
08049,-10.654086320090471,-5.997278017139896,1.0,18.0,-28.65408632009047,19.0
08051,-9.066915023336641,-3.6491005546653215,1.0,16.5,-25.56691502333664,17.5
08053,-1.0945087405676595,-0.04725437028382973,1.0,4.5,-5.59450874056766,5.5
08055,-5.008215472825988,-2.1417631108514894,1.0,10.5,-15.508215472825988,11.5
08057,-1.0945087405676595,-0.04725437028382973,1.0,4.5,-5.59450874056766,5.5
08059,-293.43141150069584,-193.59780629319897,1.0,442.5,-735.9314115006958,443.5
08061,-2.1417631108514894,-0.22108923925074997,1.0,6.0,-8.141763110851489,7.0
08063,-8.091786757707556,-3.6491005546653215,1.0,15.0,-23.091786757707556,16.0
08065,-4.696354924949151,-2.6018461843814915,1.0,9.0,-13.696354924949151,10.0
08067,-37.06350195577937,-24.25794242476664,1.0,58.5,-95.56350195577937,59.5
08069,-185.53163187880523,-136.03836254958696,1.0,280.5,-466.03163187880523,281.5
08071,-14.342733496754368,-5.997278017139896,1.0,24.0,-38.34273349675437,25.0
08073,-5.743609295232981,-2.1417631108514894,1.0,10.5,-16.243609295232982,11.5
08075,-17.230827885698943,-6.472035978297562,1.0,28.5,-45.73082788569894,29.5
08077,-124.1089654806195,-83.58487272676939,1.0,189.0,-313.10896548061953,190.0
08079,-1.0945087405676595,-0.04725437028382973,1.0,4.5,-5.59450874056766,5.5
08081,-13.835396052940538,-3.9027692765722373,1.0,22.5,-36.33539605294054,23.5
