,0,1,2,3,4,5
27,-0.2413629555388903,0.4038986720858903,0.4694259866940198,-0.12747966034433553,0.1559871988222234,-0.46981905451244055
28,-0.8063448478048212,0.3264324171878689,0.5401551034163965,0.34420900603948706,0.01098149844143482,-0.2510620280787898
29,-0.3460392495222127,0.37965567818755247,0.12179589462964317,0.19539293092197463,0.28485164998190954,0.035256333599334555
30,-0.39345720940711915,0.4195005647257146,0.6721245394851759,0.15360838514757483,-0.22269859780623555,-0.5141216529479166
31,-0.5211830993838926,-0.22149357698984867,0.5017872599621067,0.31194236897802397,0.2847973251200045,-0.16681968081407034
32,-0.5957584315387823,-0.010294338593505516,0.4625713357296795,0.20185284661277486,0.15664720734663645,-0.030568798324211208
33,-0.5211434376305474,0.46872381132149854,0.22574019616364277,0.031128443032866084,0.02054252800885886,-0.08545784228700755
34,-0.3124609623556199,0.12899233681949368,0.4875658014067514,-0.11557986221602766,0.2756228822459148,-0.2762065901970808
35,-0.3927676997069306,0.05551161542552798,0.5340751714318214,-0.052588995948407116,0.16585385536634845,-0.27738033949790175
36,-0.7154031006163165,0.2807237185230178,0.38907795373816556,0.3406901758512309,0.0844894121061598,-0.16643611002396935
37,-0.5995653745746042,-0.10303029228624706,0.13734918384507125,0.38125653067269183,0.36653738964215954,0.006827665082526372
38,-0.6059916477812911,0.03287224758230039,0.34676148426410097,0.2298894722349229,0.18083951734427073,-0.12519616737997638
39,-0.7026789636244597,0.28031981458699806,0.6706405575524591,0.15044249097426074,-0.02198553712796514,-0.3942609576173856
40,-0.4251475755548019,0.09498234720093539,0.4823692308300421,0.008472591871251555,-0.16795489540826883,-0.043960426357999814
41,-0.41042711888862404,0.11351062103077363,0.060784733901676956,0.32775956292928043,0.03907174521028201,-0.030468895280489003
42,-0.4686723763576614,0.08250246785609126,0.37261262609314916,0.2598402089214742,0.0845220288986436,-0.2930848347074461
43,-0.27306473914178886,0.12095026352788373,0.22166739966309384,0.05983842699829429,0.5409850694850661,-0.2701061824396607
44,-0.7160170412195374,0.023139034775249895,0.34248140151539297,0.26943048791473334,0.23022826485542688,-0.027664055650358163
45,-0.6654743776425914,-0.09025255922100033,0.3958387016729447,0.4328275408124195,0.362825245385715,-0.15365569742298363
46,-0.674570311368141,-0.0820432368146087,0.5863038116265993,0.12728093273828917,0.33662795596242534,-0.17254240257085623
47,-0.42473766699691334,0.5013375565857615,0.5905797064119812,-0.11847462863822825,-0.15776921242538183,-0.15942552247689593
48,-0.5301763424685193,0.5937581792583683,0.5087134643739317,0.2296499856263603,-0.08482381421234345,-0.42360906617929867
49,-0.5568551451224295,-0.017579604821055684,0.3567227719980724,0.14838051778860054,0.20155355429483998,-0.1090473700809021
50,-0.2502589495606226,0.14151072989235938,0.5668132051411153,0.01010154113245857,0.21129371634663405,-0.5049752263097036
51,-0.3409681459449611,0.42870048085806794,0.393819392546151,0.19011406871865752,0.2655756510470119,-0.26579432412343335
52,-0.4463906316099633,0.32311595246245056,0.40775722215507626,0.12818748884129444,-0.1350667193146891,-0.1765512618264417
53,0.06825219845123894,-0.2601502662662485,0.13484516252138978,-0.22681257477068356,-0.006954174216111599,-0.22291609665215922
54,-0.7578292305683402,-0.16425323893992108,0.3952363361778367,0.3464141304706199,0.26189237793873354,-0.2505705893420887
55,-0.5057823035569393,0.474329135137831,0.10630463026705625,0.17981918984818038,0.1769651356213545,-0.08796978606448427
56,-0.4630024684988895,-0.021756328865071315,0.2545220403430877,-0.17203034368158157,0.32241526671628523,-0.10181299167579189
57,-0.31518542262713767,0.4605276509503143,0.11972556084924811,-0.3528095404802787,-0.12077044546771559,0.20739370643002894
58,-0.5863292685814139,0.3213783442090723,0.33368869069917895,0.4007257032374469,0.13981674973376387,-0.3305429620870837
59,-0.5328021295665268,-0.13643881116437093,0.31552227308888514,0.35664490241453334,0.1795804724324888,-0.10180216907611235
60,-0.9632684889237906,-0.14271371300392727,0.5586352871997096,0.35415655938826296,0.30191267169602004,0.11997793532508715
61,-0.6032665665993645,-0.03395934538260741,0.42343652470316445,0.4855262078018664,0.34208060506660104,-0.2743643336866293
62,-0.3597452524712795,0.33197391375362745,0.5311758256052052,0.23938091837011985,0.13158739777062053,-0.4879748689424224
63,-0.9195686175881534,-0.06846185608820443,0.5859806976710029,0.49666941786660207,0.5071569542777682,-0.3461642857974197
64,-0.48263003416808836,0.5633926014723558,0.4011560667665758,0.1151953125711184,-0.16241064715359335,-0.4898264332368993
65,-1.2305101642332543,0.32960005773960455,0.5597957456545263,0.22116491972345922,0.26258275207100656,-0.23623381871370744
66,-0.5782352429286609,-0.24894814701248172,0.5534454025783474,0.35385900197509035,0.3468411890411444,-0.2787887226631301
67,-0.6597583629265716,0.4362903134095171,0.3208887450528092,-0.08567642676885072,0.43577634310834457,-0.18781775641479873
68,0.7397246755235044,-1.3183921940886252,1.3819023433206348,-1.2525651676395262,1.3293663325508798,-0.42346477213046824
69,0.9775938862133772,-1.1763881067628659,1.129295245965022,-0.9634404313779111,0.9383242189260643,-0.40640695595654464
70,0.8220179126627843,-1.7157046220674546,1.2091452217007748,-1.4589296664803726,1.8597471600490818,-0.36707574614896715
71,2.6424788769658822,-4.502184110158587,2.4885129792609604,-4.952354582855108,2.483643418263357,0.8252231051819744
72,1.301337962592565,-2.4757103642714093,1.9570767535021365,-2.448614103524621,1.8896271821143753,-0.12456952813294818
73,1.5474059557554723e-12,1.4282911722731287e-12,4.734549214406716e-13,-3.2483876516598998e-12,-1.9525884856288704e-12,-8.51481417893352e-13
74,0.8027219832920074,-1.4344499283700165,1.4483404682148686,-1.6010057292845776,1.638333989557683,-0.4304047688115474
75,0.9067037053293665,-1.1423905650958412,1.1531038960383009,-1.09574116402327,1.2142287980859647,-0.5022693022494754
76,0.8955298052257427,-0.6243188927661728,0.7369276907969841,-0.5729662361097115,0.7322336219112459,-0.5806792257728357
77,0.871831360589044,-1.6739081643586176,1.7188447735238888,-1.5902269131151738,1.3849406817379433,-0.3519767690784282
78,1.7418959571026966,-3.2473932711405498,2.332659148410659,-3.768238936638575,2.17670693846417,0.33343939832294495
79,0.7821304541410253,-1.3306710171382525,1.4428937175247043,-1.27192301008235,1.3457745101307146,-0.4762619473348263
80,1.5474059557554723e-12,1.4282911722731287e-12,4.734549214406716e-13,-3.2483876516598998e-12,-1.9525884856288704e-12,-8.51481417893352e-13
81,1.9097741968366615,-2.880658437753678,1.7435315287334519,-2.6600589729667536,1.8786453627982773,-0.009409880880382544
82,1.9466528923009982,-3.0322056030259574,2.08253708077775,-3.3022395589593803,1.9391391741199309,0.12699050987190108
83,1.099925427375364,-2.045511638511965,1.8186839565770834,-2.2189103211938357,1.742091333377579,-0.21376918373120204
84,1.6242861511494708,-2.5135169670489006,1.521584402034707,-2.266251368171268,1.9470136219027996,-0.16519564216885985
85,0.7346633879726805,-0.03045961021252145,0.780916288032483,-1.2432240686067815,0.806625673245253,-0.47189065210664005
86,2.1152064930473538,-3.5226003648016695,2.210781745800546,-3.764860265417137,2.1264811876273573,0.38048004087334336
87,1.7939971949806146,-2.7626321338111057,1.8323781012824572,-2.7400827390413562,1.9604749984566907,-0.044687545713248476
88,1.548826382645824,-2.2031427563266703,1.9305837654930866,-2.120697316572149,1.3133350779383193,-0.20410847503827229
89,1.8705948513680897,-2.4441339501596624,1.4582580363258992,-2.3680152061138524,1.7434365364482403,-0.13640428731461723
90,0.2639030206323028,-0.9081760275821963,1.1438595443395247,-0.8314534449658989,1.1831433011434143,-0.42587820085595646
91,1.4240284401917416,-1.8674952316909583,1.2777696347004999,-1.7789266989803882,1.5910127810071593,-0.3168155361624445
92,1.3588695824009283,-2.0027012469331136,1.539611668224982,-1.9542209089161982,1.6271414794358185,-0.29236560077628926
93,0.5224063203642528,-0.3773374059706255,0.7893452132901239,-0.3508788310802679,0.17013764201129608,-0.37101793930455745
94,1.1926085221846345,-1.7330291453330364,1.50883449334281,-1.6617686829466547,1.433378895489793,-0.36723322560647126
95,1.5474059557554723e-12,1.4282911722731287e-12,4.734549214406716e-13,-3.2483876516598998e-12,-1.9525884856288704e-12,-8.51481417893352e-13
96,1.1446879516474373,-2.1635629441934143,1.8625932896217117,-2.1270927728849496,1.7113377761488333,-0.2244582963614944
97,0.8112883772546555,-1.167875510494538,1.1140520756184107,-1.0874729385978654,1.2315269416785615,-0.45081770732161264
98,0.657253829602685,-0.9733259812438332,0.9135284425715365,-0.7303328594369959,1.043703410167818,-0.4523916399025383
99,1.5585647611539086,-1.6127504493843625,1.2709220926840457,-1.5334293548008255,1.124077445245803,-0.39955463920441064
100,-0.1184438241872673,0.08299189688250641,0.07795048858593444,-0.009177727344317104,-0.008975332571971974,0.07856166825775394
101,-0.3190906701628676,-0.6928515722425743,-0.09018485874430683,0.3573033885260218,0.5269432880878984,0.3299542462291476
102,-0.2352056437139664,-0.6037600120971439,0.13716484625035463,-0.09086366875385574,0.3872065082501744,0.1503289200562163
103,-0.5231032459857229,-0.6547125628774442,0.20318617151220844,0.28517874479183736,0.37683620867932927,0.1699252019141647
104,-0.20026568403091558,-0.7345591990417017,0.07375631416919697,0.16120665455923588,0.46431548260952116,0.16911187764564542
105,-0.7820420978420679,-0.5153244985990871,0.1550987681274078,0.4229078254000438,0.5163314622403731,0.32335246371056553
106,-0.43973888382972043,-0.2832804157766939,0.4601961051158433,0.3605709622245702,0.16146664546444697,-0.2147733988229011
107,-0.46651043716690815,-0.5584430116680394,0.15630613162779414,0.3033916424007426,0.748467735624137,0.15108883987729108
108,0.11033668259010589,-0.2850172476585704,-0.005279987659110345,-0.20901730608259278,0.04254893202686947,0.14805662730818
109,-0.1582501708352673,-0.2361010224626986,0.06770979181196225,-0.15085450371202527,0.3066958277880775,0.26625921330916463
110,0.01463105528481169,-0.3059651136566776,-0.24364570163611188,0.19696946668894308,0.3879112255491086,0.19611211443996884
111,-0.0636251110273058,-0.9616627980104002,-0.11056017019767958,0.003996445379555463,0.41483643580097823,0.5728971475280057
112,-0.010217457903607311,-0.18852507206681393,-0.1262957066975924,-0.2633620059140883,0.25285402790605127,0.16022287981602829
113,-0.0870954823839232,-0.2502345243897988,-0.01735192567752741,-0.2453277410530893,0.3636677292478934,-0.03348037328494172
114,-0.20647600455096993,-0.24338760933538878,0.2608585649641733,0.1591919681091401,0.24271753254287148,-0.05189328789435725
115,0.13669376546029618,-0.5040671596024804,-0.2967158761599342,-0.15230935114592864,0.36612063074746576,0.31529578202228115
116,-0.5914337349680752,0.47741217809984005,0.4650446690756672,0.08174571159031851,-0.11931198184496199,0.0800823681372112
117,-0.5171356062501752,0.22659546928629484,0.5358988721223811,0.2920918867421271,0.058059269235570275,0.20206474648090386
118,-1.6000190550947881,0.3933567932839385,0.39912311763020986,0.6897493688073164,0.41212973087631155,0.2428348148315963
119,-0.6458245718713688,-0.175716189086755,0.4823160206587734,0.4083093287053157,0.3935823734203953,0.285631545818087
120,-0.44202903038214275,0.11951452470797912,0.20666865063453205,0.22934910694005803,0.11341381021023439,0.28230543753616644
121,-0.4501970580776183,0.24286030794731633,0.24311577454415448,0.4915213718959866,0.09507858367359277,0.15251651643704808
122,-0.06607285154721601,-0.059535277260240604,0.3092892042060068,0.13896869510727863,0.18981988016520351,-0.05889574850143815
123,-0.28467228293079844,0.08889503836814977,0.3767303129078146,0.3702907274064828,0.4045143830479228,0.09386185815065246
124,-0.22437895190696372,0.010184770990781042,-0.03322554064138064,0.377377312302636,0.059536890366245786,0.12344225417669
125,0.14177680636268145,0.1310150381952381,0.18334417009428414,0.5360938415258145,-0.08408035478873911,-0.22514182182554704
126,-0.6144977862899076,-0.38107186913326907,0.5275738237441928,0.5040579657129309,0.4634735053540115,0.1806310895051159
127,-0.05533639657381887,0.14938575140688712,-0.21673778248220996,0.14814789083720345,0.22895604989227084,0.04601022041215217
128,-0.8172567838551903,0.3868874293950859,0.3419046651772993,0.3077636035839965,0.2785384710036038,0.17261824877510298
129,-0.5874494018563963,0.28985655843509944,0.3460587029816686,0.420076296727763,0.06158345462767681,-0.15208867508457327
130,-0.621383062371387,0.14898196447685808,0.06513641580209921,0.37824155004245025,0.606028949609058,0.2393396301085989
131,-0.48070940315313243,0.007512670426115584,0.3555801902743471,0.31801960887058656,0.17910040959592544,0.06727691314551935
132,-0.21186024480430526,0.11924848430597838,0.21284381261543553,0.4129313152320812,0.20835322896123215,-0.24813003386904872
133,-0.19733925216049672,0.26119144296503033,0.2516410461793479,0.07944337054694639,0.38553837855959083,0.2175711210932436
134,0.04112140704516996,-0.31692874533317333,-0.4790466626152384,0.15143952172537545,0.36498201315899176,0.39924444055574
135,-0.39571399640934773,0.37907486648148214,0.2665316024971504,-0.07277488190114263,0.07846731796276085,-0.0027074089729577687
136,-0.36753256474502227,-0.17827222212533045,0.4692698173617299,0.39641316915791347,0.2459209076570457,0.04649670459854071
137,-0.6486993205517998,0.29976727066465597,0.3403381523597482,0.38406031765721776,0.11881586794568653,-0.10987428147335082
138,-0.37855147378412757,0.03164845388678167,0.3360178745053412,0.4130605740311146,0.22939546296380495,-0.11616687719963192
139,-0.7880175061002325,0.10661485521694815,0.2683446205256712,0.4439311677669579,0.24867966258232432,0.14765871300813088
140,-0.06594848316715912,0.24821729008044244,0.13379852437521517,0.04384170580406113,0.13700587470179282,0.05728661839849474
141,-0.27398305150339863,0.06600901121977076,0.5365506860737627,0.46214330874747256,0.2209792327835547,-0.3423871651808972
142,0.03388292532161084,-0.3789398508715994,0.44152386042229746,0.28370512829434646,0.5532603222707243,0.015119826385586345
143,-0.39498160780719077,0.13352188954353997,0.11074805722911912,0.4828208549969318,0.25295669849859836,-0.1816345565842218
144,-0.10970785552577159,0.22487313101448098,0.15970351563071558,0.26465727556632007,0.21284964433481143,0.042408738243345574
145,-0.4793337434691501,0.015182293650134966,0.05232269831892902,0.6025675599822666,0.39510654846128446,0.10909689468935439
146,-0.744597671748423,-0.07802570372245958,0.2861923987801383,0.36264227734235854,0.3971676807917614,0.12513658497690777
147,-0.6820115729261208,0.2665183456606034,0.3100390152135266,0.18662894247014272,0.4255960545343215,0.06235522606747542
148,-0.8740475209511626,0.5249075420771712,0.5387618807658252,0.6157352888155633,0.44130542205782525,-0.13099278547457358
149,-0.7946029082655489,0.25214404609665286,0.5619027355731472,0.5621174698637855,0.653594093682957,-0.059733808344176714
150,-0.774799802210906,-0.13439396941799758,0.5400504523504147,0.4330246276390006,0.24125859551018208,-0.20196115837106124
151,-0.8645560554730923,0.18537448278782134,0.4380553956681182,0.47875615487734174,0.24218694889688672,0.2483423475572174
152,-0.16539460335802625,-0.07312431543636297,0.022150441688758585,0.41204348456519696,-0.11872789543242662,0.2386677992890469
153,-0.24178441807505255,0.12299465923934587,0.08310216738211817,0.46389432751989806,0.153180254865827,0.42403796345897266
154,-0.4631794268942857,0.20813569477674757,0.22835177028777337,0.14683076349303623,0.27672509260638606,0.015433164849005553
155,-0.40905369716893636,0.06219333775559482,0.39451515333612563,0.12785521605804184,0.1871132820163915,0.3558884235033787
156,-0.5017468283469136,0.06136320636625103,0.41270138006725093,0.4429980961873743,-0.0038628045993913483,-0.1571713521411178
157,-0.2336224132512073,0.04352956112607875,-0.052293886142031495,0.1349341471468495,0.31805648385499385,0.2167124303992487
158,-0.45145975854516535,-0.034880327877661564,0.31604869957155113,0.3029997130261483,0.076967408298751,-0.03387544202677967
159,-0.29459553765010277,0.19812861225814343,0.2996669958836477,0.25843876180389275,0.22628675846928303,-0.06484621686273327
160,0.0014186778666612527,0.080510966217996,0.06982104265987592,0.22912067887040516,0.1719903649176874,0.12424550980891048
161,-1.1058725795730882,-0.013482652366369785,0.44185147726651813,0.41623965125283513,0.18420511177318755,0.2344820911928201
162,0.015142437172294018,-0.0378299277748903,-0.005973173532704972,0.25877864623352737,0.03914871222637045,0.023198141992262142
163,-0.0864000295985989,0.12601241742633787,0.01836146368659929,0.17322442618187048,0.07169118273256818,0.13273266220629895
164,-0.36979912731009895,-0.011377260228875903,0.09839096081033877,0.27296567359505414,0.5136844847542335,0.23551089690323723
165,0.03264913315305481,0.19584139637889453,0.13323909363783532,0.3083200517274232,0.1961356844845644,-0.26935002297533783
166,-0.285856624499443,0.12182508813086683,0.30174090132930964,0.3221253052010831,0.3604980220224589,0.16503277771042277
167,-0.11376646077135268,0.27036467887071086,0.10671700832841449,-0.012204418708149674,0.19885847958225625,0.25021369170497154
168,0.04968355533504396,0.11650206347003929,0.2071940213548962,0.5852282742256197,0.13841512524391178,-0.27551171110160516
169,-0.2344642511109709,0.2104118895988933,0.008790651315024638,0.3719383670603165,0.21724051592987437,-0.11386630224565993
170,-0.3325554618858044,0.09612358863686998,0.35331153582484315,0.2140723755977652,0.30381529708291694,0.2356567437281308
171,-1.0068311735322868,0.06742597242457873,0.6321307404949574,0.5200139155239997,0.5571921714560402,-0.12477043990217668
172,-0.1272715305575055,0.04074823551177232,0.3644655340418324,0.45175607610617013,0.15407205838650634,-0.0610982927840137
173,-0.40238361394408345,0.24636474815909298,0.12003736706478897,0.47711766406513634,0.16216087259420622,-0.0676608256396779
174,-0.9169641234239965,0.12476816629147366,0.3346436425823014,0.30154261934968607,0.1886703513618918,0.2921937749325213
175,-0.2800800563610188,0.1805973635163814,0.2658939111734947,0.12407693622577287,0.4022043626547929,-0.13089391132339587
176,-0.14468965208504042,0.297371133681571,0.31889910891100515,0.1924973446476638,-0.0726801042122142,-0.06769186998035341
177,-0.5489543463689388,0.2661499547165645,0.29068632453126253,0.15428312200687966,0.23075835567915853,0.30222202619187594
178,-0.03599575772863765,0.049401607607870525,0.10527631185852779,0.29220981935475,0.08713029692406415,-0.05177987779668417
179,-0.25446964831666086,0.2146103186321192,0.3409947123855354,0.3474543615371617,0.17670804219122313,-0.2532110530535699
180,-0.47381235293955976,0.3437004197957598,0.14595729740384503,0.33765905681373565,0.5458381078035771,-0.3704465437459943
181,-0.7024699730152194,0.33247769580026226,0.6374041626828714,0.6209541797801253,0.057974250094016466,0.15767138255504945
182,-0.3735494707208185,0.28752845154282053,0.2143651105910188,0.06038634195935202,0.37609128457397656,0.2452813965397913
183,0.10856337976496717,0.12595651809558814,0.001545716297676587,0.1921556309648897,0.05120657376662072,0.027920992863573815
184,-0.8255696388001452,0.3430624747767694,0.183173055398222,0.5573255261976526,0.32400517078800606,-0.1021216096679378
185,-0.7465142939811493,-0.2049436213209879,0.4188585079018867,0.47796851331033813,0.48003092185014806,0.6053213961490091
186,-0.39880532573300215,-0.01025964881232222,-0.03029499819290693,0.5134740296453074,0.25942377631192143,0.10647357810257986
187,-0.5893480224178896,0.2832633065592663,0.3159374147656431,0.2653677815334275,0.08768023655500794,0.04362305775774115
188,-0.41926170436389804,0.21682993580418658,0.2630799205827552,0.6010354496267394,0.2703684328281344,0.13012156122274682
189,-0.10058041630969744,0.2071099576382891,0.33170222755243767,0.2416784740567619,0.11503464884317167,0.10389526274109254
190,-0.6221144661297212,0.38938920819323786,0.520965515415916,0.11152859781378674,0.6565561110545406,-0.21627611992258525
191,-0.19129689803252167,-0.14172957977529566,0.16882003788814948,0.26728680358650914,0.37943569341056205,0.1625979269663282
192,-1.1445573264841737,-0.6088048616055474,-1.3368386077531393,0.37717471526240076,1.8361073880368686,1.1651265881443167
193,0.31416538346054057,0.7710017157947576,0.7501362222251626,1.0972771339160674,-2.4396694070853164,-1.3852867289723338
194,0.22137303595331073,-0.11591058573706292,-0.019921486466052213,0.20119975569602322,0.1303531452365454,-0.20779759811702825
195,0.777404779623332,0.7495085662728691,0.13517393714791967,-0.32400203891490786,-1.7616126562808485,-0.7736508762385972
196,0.5991866675737905,0.3937578804896274,0.22203754040352044,0.44478158023496234,-1.873516415775953,-1.0141290891139012
197,0.5211586578549203,0.5291399110553959,0.19706869487489007,0.2127494815325936,-1.7172842733967888,-1.1083450150981937
198,0.5727025898156395,0.5109655265367283,-0.06535790497913131,-0.0050653383257701435,-1.3699712329379807,-1.0636797189307947
199,0.19427155784782765,0.48571949256719305,0.5852281205194731,0.8735332718708554,-2.286430199995697,-1.0625687256025713
200,0.9189383063602232,0.6739467043362164,0.07328080080686229,0.3943167792741855,-2.6361793930555724,-0.9620043028479783
201,0.4394124625966249,0.3609098189162633,0.23042818414463956,0.37514703821678447,-1.7236279743692429,-0.9928098763217501
202,-0.04358815174797495,0.002689918686074065,0.3343759303090771,1.322954239495244,-1.5567089245096273,-0.9585460076167296
203,0.3701070107195267,0.20378144715976296,0.30665818517275195,0.05086630717990451,-1.3392177796978944,-0.9495991720514397
204,0.8161930331516261,0.32498634629871553,0.12822998183302023,0.3994772197180929,-1.5845440248498148,-1.2482039679576111
205,0.3620680394225054,0.21975355751778233,0.3221577279575749,0.5096833044351493,-1.6487793248759381,-1.0355142392850156
206,0.7681480529632522,0.2146696062782976,0.33013612624001026,-0.23380060174731937,-1.517069975258295,-0.7160669652740698
207,1.2745925730938916,-0.14022960484590943,-0.02677064325823681,-0.10243281603655732,0.19027451748288435,-0.6791672555241745
208,0.6609609798907018,0.1862994170279369,0.23573601264727753,0.4803595506517447,-2.2660050808171817,-0.8578869480360094
209,0.6987051463098982,0.4805665865337891,0.14895829749835512,0.18636082079279395,-2.1013934567330264,-0.9746945795152462
210,-0.9544232395617691,1.6286378472212146,1.4181435077150875,-0.024059661404749383,-0.9057566706384833,-0.31889404155301443
211,-0.3678818839009354,-0.5062583124972995,-0.08797324475849295,0.24379552248683534,0.41986776845669266,0.2101120100266893
212,0.6286584882070482,0.2653688955248241,0.31992474454253056,0.3780551873841152,-1.8931036128875307,-1.0139709331966291
213,0.49205292550160906,0.39189739675143953,0.12216748087346256,0.4220099758325708,-1.9155020480952827,-0.7831054880052739
214,0.9078912657385784,0.4755295916329901,0.2911594567014464,0.1899834353371408,-0.009507604658730353,-0.9264521099450564
215,0.6909326831153023,0.524043556481783,0.09280352586305751,0.020667301815507157,-1.380968741262294,-0.9977914053047063
216,0.5432677222669451,0.4057451049400052,0.368083697625558,0.570703634137337,-1.5891528200589224,-1.3985264524315018
217,0.22605560138217842,0.5513379846207096,-0.036929424269201726,0.17658521080478842,-0.7749845826469679,-0.8657109245456562
218,0.40705830864815673,-0.2128189745030659,0.06642651426215214,0.25161914295879606,-1.042713333481261,-0.5419609305231806
219,-0.3020755093511185,0.09096292064129725,0.8860949279322268,1.0348767404884842,-0.9988630472521406,-0.9755627228498481
220,0.515824269099873,0.056499743816603554,0.10423597780260886,0.6459505578393131,-2.17823400244023,-0.5878712349793693
221,0.5136555114248001,0.3715621542913891,0.044007694504653146,0.37840008196936387,-1.7448120589336458,-0.9115559919728675
222,1.5580628576637396,0.536640886848438,0.29825806660669496,0.25854618593704387,-0.36102551060292687,-1.317325280254184
223,0.199935994524982,0.20765578787280395,0.24005918823841244,0.7601152322534324,-1.8560122931861431,-0.9285705355602432
224,0.3723915543815136,0.0164498055772896,0.15839958998090634,0.3843734673995133,-0.6862927619791901,-0.921271302055055
225,0.5286861502055041,0.8077425277232797,0.34941675313389403,0.6685897616959423,-3.376848083212765,-0.7270585622358071
226,0.11426160392020147,0.08923534447911904,0.130726885436526,0.9266110237748644,-1.5707658038593975,-0.9035045721081824
227,0.4357606568360016,0.5170998208529646,0.1649968073621847,0.29785427216370464,-2.186649993281907,-0.7046985526588897
228,0.06630421711520297,0.009585101050802325,0.44123612304359056,1.1730860041445355,-2.108604344899127,-0.6424381677257698
229,0.1377024730614114,0.6251955694092508,-0.35439722165790416,0.23623336703658515,0.4212811700390171,-0.4952764152950789
230,0.22465093090670876,0.3659661520699579,0.7672100951347699,0.8120986263738187,-1.9834453360535491,-1.1325701180382517
231,0.3108308729361535,0.201862022336072,0.4022956216677063,0.8454015224287965,-2.2458753710127155,-0.9509457849480428
232,-0.00022821507744597193,0.28455110193223065,0.48512586070304076,0.7522637272652252,-1.9551281357195058,-0.8399672617358959
233,-0.06788725109760599,0.1615752562942173,0.6129029401172651,0.991588237858434,-1.3241144836997267,-1.1595363442970337
234,0.21328380008820275,0.517422493002113,0.8197733921484618,0.9741526238807182,-2.3064919428439317,-1.163860442149817
235,0.47742779177999994,0.19675905241374866,0.24051725055698048,0.7031499970035365,-2.4968417086197885,-0.5989301461823178
236,0.04410764168195477,0.25516979444538357,0.5454992210128304,1.196941704696602,-2.5068498245218307,-0.9032867384011853
237,0.3147447725549848,0.47968524347610536,0.17460910780132277,0.486090628921796,-1.2675626685238486,-1.1817499524736539
238,0.20843407878962292,0.35320243093717013,-0.19939457562554733,-0.26714885781588366,-0.5270930208338737,-0.3454158025490496
