state,0.2,0.5,0.8,delta,lower_bound,upper_bound
02016,-22.525658884193845,-5.5349052456094014,1.0,36.0,-58.525658884193845,37.0
02020,-2324.119286387825,-932.1844690730225,1.0,3489.0,-5813.119286387825,3490.0
02050,-111.4003702244817,-30.367545178925127,1.0,169.5,-280.9003702244817,170.5
02060,-2.3069810491218803,-0.3069810491218803,1.6930189508781197,7.5,-9.80698104912188,9.19301895087812
02063,-17.297734687706324,-11.75394250362223,1.0,28.5,-45.797734687706324,29.5
02066,-13.376791540340683,-5.5349052456094014,1.0,22.5,-35.87679154034068,23.5
02068,-6.841886294731282,-2.920943147365641,1.0,12.0,-18.84188629473128,13.0
02070,-13.376791540340683,-7.8329993562565905,1.0,22.5,-35.87679154034068,23.5
02090,-330.97318647695755,-139.83808531756648,1.0,498.0,-828.9731864769576,499.0
02100,-15.990753638584444,-5.5349052456094014,1.0,25.5,-41.490753638584444,26.5
02105,-2.3069810491218803,-0.3069810491218803,1.6930189508781197,7.5,-9.80698104912188,9.19301895087812
02110,-248.6333803822791,-89.18169238940973,1.0,375.0,-623.6333803822791,376.0
02122,-304.83356549452,-112.70735127360358,1.0,459.0,-763.8335654945199,460.0
02130,-44.74433671926581,-36.90245042453453,1.0,69.0,-113.74433671926582,70.0
02150,-89.18169238940973,-53.5773360755224,1.0,136.5,-225.68169238940973,137.5
02164,-6.841886294731282,-4.227924196487521,1.0,12.0,-18.84188629473128,13.0
02170,-479.96902607685195,-227.72168359632903,1.0,721.5,-1201.469026076852,722.5
02180,-243.4054561857916,-82.64678714380034,1.0,367.5,-610.9054561857915,368.5
02185,-65.65603350521589,-38.20943147365641,1.0,100.5,-166.15603350521587,101.5
02188,-163.6796121893569,-46.05131776838769,1.0,247.5,-411.17961218935693,248.5
02195,-6.841886294731282,-1.6139620982437606,1.0,12.0,-18.84188629473128,13.0
02198,-59.12112825960649,-14.683772589462563,1.0,91.5,-150.6211282596065,92.5
02220,-52.58622301399709,-30.367545178925127,1.0,81.0,-133.58622301399708,82.0
02230,-2.920943147365641,-1.6139620982437606,1.0,6.0,-8.92094314736564,7.0
02240,-31.674526228047007,-15.990753638584444,1.0,49.5,-81.174526228047,50.5
02261,-2.3069810491218803,-0.3069810491218803,1.6930189508781197,7.5,-9.80698104912188,9.19301895087812
02270,-55.20018511224085,-39.51641252277829,1.0,85.5,-140.70018511224086,86.5
02275,-13.376791540340683,-2.920943147365641,1.0,22.5,-35.87679154034068,23.5
02282,-9.455848392975042,-4.227924196487521,1.0,16.5,-25.955848392975042,17.5
02290,-47.35829881750957,-18.604715736828204,1.0,73.5,-120.85829881750956,74.5
04000,-2.3069810491218803,-0.3069810491218803,1.6930189508781197,7.5,-9.80698104912188,9.19301895087812
04001,-64.8274850344647,-37.35422218748114,1.0,99.0,-163.8274850344647,100.0
04003,-124.84197003237489,-88.03321413356964,1.0,189.0,-313.8419700323749,190.0
04005,-174.84219161266714,-29.847277606410643,25.804679268776816,301.5,-476.34219161266714,327.3046792687768
04007,-50.75008745388604,-30.367545178925127,1.0,78.0,-128.75008745388604,79.0
04009,-12.972054167997197,-4.326980368823962,8.363453716360592,33.0,-45.9720541679972,41.363453716360596
04011,-8.148867343853162,-1.6139620982437606,3.0733209505502312,19.5,-27.648867343853162,22.573320950550233
04012,-12.069810491218803,-4.227924196487521,1.0,21.0,-33.0698104912188,22.0
04013,-5410.685380836138,-2052.267228170474,1.0,8118.0,-13528.685380836137,8119.0
04015,-93.10263553677538,-60.45330802488979,1.0,142.5,-235.60263553677538,143.5
04017,-189.75556250320903,-90.60550348781744,1.0,286.5,-476.25556250320903,287.5
04019,-1620.4355296359486,-835.3214563747681,1.0,2433.0,-4053.4355296359486,2434.0
04021,-360.15860658860083,-295.6846981506668,1.0,543.0,-903.1586065886008,544.0
04023,-33.80376850767506,-0.3069810491218803,40.65860353837335,112.5,-146.30376850767504,153.15860353837334
04025,-145.99973914723887,-8.891146128087101,28.776880854385723,262.5,-408.49973914723887,291.2768808543857
04027,-370.2078166667754,-111.4003702244817,1.0,558.0,-928.2078166667754,559.0
05000,-1.0,58.781361404963334,266.31249008090714,402.0,-403.0,668.3124900809071
05001,-2.172377122886673,9.626000073109015,22.494172927787396,39.0,-41.17237712288667,61.494172927787396
05003,-1.0,11.374566097587984,29.734509354617146,46.5,-47.5,76.23450935461715
05005,-7.302544996152587,-3.019999319702082,4.813000036554508,19.5,-26.802544996152587,24.313000036554506
05007,-27.30441101596442,46.14424895062693,91.09644595896066,180.0,-207.30441101596443,271.09644595896066
05009,-6.075546393302931,7.471396827171727,21.433264207579395,43.5,-49.57554639330293,64.9332642075794
05011,-6.013337823980091,-2.172377122886673,1.7574529629536597,13.5,-19.51333782398009,15.25745296295366
05013,-0.41492415993301357,0.44158497535708774,3.06443401207554,7.5,-7.914924159933014,10.564434012075541
05015,-11.593977611077783,2.631735975193143,7.003151036390564,30.0,-41.59397761107778,37.00315103639056
05017,-8.256810454664295,-2.920943147365641,2.631735975193143,18.0,-26.256810454664297,20.631735975193145
05019,-4.335867307298654,0.4682457907811628,7.895207925579431,19.5,-23.835867307298656,27.39520792557943
05021,-1.0,6.5793399379828585,17.54786881411252,28.5,-29.5,46.04786881411252
05023,-1.0,19.2875479001168,38.04464144012959,60.0,-61.0,98.0446414401296
05025,-1.0,4.813000036554508,11.401226913012056,19.5,-20.5,30.901226913012056
05027,-4.759678405706358,4.875208605877347,10.941868060705588,24.0,-28.75967840570636,34.94186806070559
05029,-4.635261267060677,3.9476039627897155,7.43584907327296,19.5,-24.135261267060677,26.935849073272962
05031,-1.0,26.595616793024334,97.14869457855934,148.5,-149.5,245.64869457855934
05033,-0.3704894675595547,5.722830802692759,14.032962888205201,24.0,-24.370489467559555,38.032962888205205
05035,-59.51069145323026,4.3803019996721115,12.408814002371912,109.5,-169.01069145323027,121.90881400237191
05037,-7.8329993562565905,5.254585011911596,31.085925096112483,60.0,-67.8329993562566,91.08592509611248
05039,-2.596188221294378,0.008886938474691242,1.3425288030206453,7.5,-10.096188221294378,8.842528803020645
05041,-1.6139620982437606,3.0733209505502312,6.12886802415108,13.5,-15.11396209824376,19.628868024151082
05043,-1.677470516681435,2.1901509998360558,14.88058508502061,25.5,-27.177470516681435,40.38058508502061
05045,-78.91713259523775,15.834850543532319,29.7878309854653,163.5,-242.41713259523775,193.2878309854653
05047,-2.083507738139758,1.766339901428351,7.877434048630047,16.5,-18.583507738139758,24.377434048630047
05049,-0.8565091352901009,1.3247549260712628,6.1466419011004625,12.0,-12.8565091352901,18.146641901100462
05051,-92.00747891178344,-3.885395393466876,14.47454786356229,162.0,-254.00747891178344,176.4745478635623
05053,-3.9120562088909496,5.254585011911596,12.248849109827468,25.5,-29.41205620889095,37.74884910982747
05055,-1.0,11.80726413447038,24.180530382943523,39.0,-40.0,63.18053038294352
05057,-2.920943147365641,2.199037938310747,15.357717814276462,28.5,-31.42094314736564,43.85771781427646
05059,-2.15460324593729,8.310132085512445,23.62341520741545,40.5,-42.65460324593729,64.12341520741545
05061,-3.9120562088909496,5.254585011911596,23.252925739855897,42.0,-45.91205620889095,65.2529257398559
05063,-1.0,14.015189011255817,64.29979262273818,99.0,-100.0,163.29979262273818
05065,-0.3793764060342468,3.5060189874326273,14.02407594973051,24.0,-24.379376406034247,38.02407594973051
05067,-1.0,3.52379286438201,5.722830802692759,10.5,-11.5,16.22283080269276
05069,-1.0,3.956490901264406,40.9252116926141,63.0,-64.0,103.9252116926141
05071,-16.072035933971502,8.310132085512445,17.92724522014677,52.5,-68.5720359339715,70.42724522014677
05073,-0.4238110984077048,0.4504719138317794,1.3158679875965715,4.5,-4.923811098407705,5.8158679875965715
05075,-3.885395393466876,3.541566741331394,17.936132158621458,33.0,-36.88539539346688,50.93613215862146
05077,-1.7041313321055114,0.4504719138317794,2.199037938310747,7.5,-9.204131332105511,9.699037938310747
05079,-1.730792147529585,0.44158497535708774,7.462509888697035,15.0,-16.730792147529584,22.462509888697035
05081,-4.318093430349272,0.44158497535708774,5.254585011911596,16.5,-20.818093430349272,21.754585011911594
05083,-3.9120562088909496,0.45935885230647067,7.003151036390564,18.0,-21.91205620889095,25.003151036390562
05085,-12.334956546196892,6.1466419011004625,22.81134076449881,54.0,-66.33495654619689,76.81134076449881
05087,-6.066659454828239,1.766339901428351,12.248849109827468,30.0,-36.06665945482824,42.24884910982747
05089,-1.0,2.207924876785439,6.12886802415108,12.0,-13.0,18.128868024151082
05091,-48.782109915917275,-11.152392635720695,7.939642617952888,85.5,-134.28210991591726,93.43964261795288
05093,-26.996130117727706,8.769490937818915,22.334208035242952,75.0,-101.9961301177277,97.33420803524295
05095,-2.6050751597690693,-0.3069810491218803,3.06443401207554,10.5,-13.105075159769068,13.564434012075541
05097,-6.084433331777622,-0.3069810491218803,2.1901509998360558,15.0,-21.08443333177762,17.190150999836057
05099,-0.3069810491218803,1.7574529629536597,7.038698790289327,13.5,-13.80698104912188,20.538698790289327
05101,-1.0,1.3158679875965715,2.199037938310747,6.0,-7.0,8.199037938310747
05103,-16.036488180072737,-4.777452282655742,13.149792937491025,46.5,-62.53648818007274,59.64979293749103
05105,-4.724130651807595,2.640622913667835,8.319019023987135,21.0,-25.724130651807595,29.319019023987135
05107,-3.4704712335338614,3.9387170243150234,15.322170060377697,30.0,-33.470471233533864,45.3221700603777
05109,-1.0,3.06443401207554,7.43584907327296,13.5,-14.5,20.935849073272962
05111,-1.0,11.931681273116062,23.61452826894076,37.5,-38.5,61.11452826894076
05113,-9.113319589954397,2.199037938310747,11.80726413447038,33.0,-42.1133195899544,44.80726413447038
05115,-86.31743391461197,2.207924876785439,36.817642837279934,186.0,-272.31743391461197,222.81764283727995
05117,-1.7041313321055114,1.3158679875965715,4.3803019996721115,10.5,-12.204131332105511,14.880301999672112
05119,-45.10723909746551,25.949632232749366,188.68120161612217,352.5,-397.6072390974655,541.1812016161222
05121,-6.093320270252313,-3.4704712335338614,6.1466419011004625,21.0,-27.093320270252313,27.146641901100462
05123,-4.227924196487521,0.8831699507141755,5.696169987268684,16.5,-20.72792419648752,22.196169987268682
05125,-50.91893928490518,-5.0324115500443085,15.348830875801774,100.5,-151.41893928490518,115.84883087580178
05127,-1.298094110647189,3.0910948274996137,5.687283048793992,12.0,-13.298094110647188,17.687283048793994
05129,-1.0,5.687283048793992,8.310132085512445,15.0,-16.0,23.310132085512443
05131,-2.145716307462598,6.5793399379828585,113.90562586842427,175.5,-177.6457163074626,289.4056258684243
05133,-37.01928047382035,-13.369204450980831,8.751717060869531,70.5,-107.51928047382034,79.25171706086954
05135,-1.0,7.444736011747651,19.260887084692722,31.5,-32.5,50.760887084692726
05137,-0.8653960737647926,5.254585011911596,6.12886802415108,12.0,-12.865396073764792,18.128868024151082
05139,-0.40603722145832144,7.886320987104739,24.047226305823155,39.0,-39.40603722145832,63.04722630582316
05141,-1.0,5.696169987268684,16.19645307261718,27.0,-28.0,43.19645307261718
05143,-33.03612875713188,5.141816760118104,34.57417020659573,103.5,-136.53612875713188,138.07417020659574
05145,-42.21165691640911,-19.5130844037038,68.8844942073282,168.0,-210.2116569164091,236.8844942073282
05147,-3.8942823319415663,1.766339901428351,3.06443401207554,12.0,-15.894282331941566,15.064434012075541
05149,-0.8653960737647926,1.7841137783777334,23.61452826894076,37.5,-38.36539607376479,61.11452826894076
06000,-1093.5910236177458,-0.3069810491218803,530.2570903924844,2437.5,-3531.091023617746,2967.7570903924843
06001,-1602.372461908638,-346.8674672471907,1.0,2406.0,-4008.372461908638,2407.0
06003,-1.6139620982437606,-0.3069810491218803,1.0,4.5,-6.113962098243761,5.5
06005,-56.50716616136273,-11.267922835891685,10.793552055013322,102.0,-158.50716616136273,112.79355205501332
06007,-212.1731160264439,-71.25298507000028,1.0,321.0,-533.173116026444,322.0
06009,-51.27924196487521,-5.642848356420535,9.362153867245759,93.0,-144.2792419648752,102.36215386724575
06011,-21.299960130459024,-6.454922799337179,1.0,34.5,-55.79996013045903,35.5
06013,-988.5627341355209,-327.6317952729039,1.0,1485.0,-2473.562734135521,1486.0
06015,-39.10278821196011,-17.263486782922392,1.0,61.5,-100.6027882119601,62.5
06017,-178.9647723965732,-10.844111737483981,6.493232501613434,279.0,-457.9647723965732,285.4932325016134
06019,-1415.4935055228516,-659.5746003177092,1.0,2125.5,-3540.9935055228516,2126.5
06021,-20.470111810592996,-5.174602565639372,2.631735975193143,36.0,-56.470111810593,38.631735975193145
06023,-180.28340233254727,-69.60493731712045,1.0,273.0,-453.28340233254727,274.0
06025,-312.79228183853706,-131.5846379046219,1.0,471.0,-783.7922818385371,472.0
06027,-9.455848392975042,0.03554775389876497,7.444736011747651,27.0,-36.45584839297504,34.44473601174765
06029,-4671.759146606283,-1107.014150792917,1.0,7009.5,-11681.259146606284,7010.5
06031,-285.4173764081174,-164.3924682097893,1.0,430.5,-715.9173764081174,431.5
06033,-53.08242946931716,-7.673034463712142,15.304396183428317,105.0,-158.08242946931716,120.30439618342831
06035,-2.5695274058703035,-0.3069810491218803,74.75564101571322,117.0,-119.5695274058703,191.75564101571322
06037,-15819.690721111085,-1814.0451474321212,1.0,23731.5,-39551.19072111108,23732.5
06039,-314.9385992393419,-149.36080517069888,1.0,474.0,-788.9385992393419,475.0
06041,-157.72425888705953,-68.24463463715041,1.0,238.5,-396.22425888705953,239.5
06043,-61.81637265323731,-20.461224872118304,10.932981122230895,109.5,-171.3163726532373,120.4329811222309
06045,-118.9591743371377,-59.294642981460186,0.4504719138317794,180.0,-298.9591743371377,180.4504719138318
06047,-272.2470476452995,-176.9140504639547,1.0,411.0,-683.2470476452995,412.0
06049,-2.163490184411981,-0.3069810491218803,0.8831699507141755,6.0,-8.16349018441198,6.8831699507141755
06051,-36.12722358463149,-5.5349052456094014,1.0,57.0,-93.12722358463148,58.0
06053,-669.0578082818809,-68.00468729833374,1.0,1006.5,-1675.5578082818809,1007.5
06055,-204.1960247121352,-8.42013838892845,10.553604716196649,324.0,-528.1960247121352,334.5536047161967
06057,-124.47018071570051,-43.08593992864859,1.0,189.0,-313.4701807157005,190.0
06059,-19829.034908781166,-7600.217658020685,1.0,29746.5,-49575.53490878116,29747.5
06061,-228.62452836644962,-100.49534976678972,1.0,345.0,-573.6245283664496,346.0
06063,-21.26441237656026,-6.940942467067723,0.44158497535708774,34.5,-55.76441237656026,34.94158497535709
06065,-2512.4413875106616,-226.14110839694882,191.67933346215432,4057.5,-6569.941387510662,4249.179333462154
06067,-1197.3499266031076,-747.3639029774001,1.0,1798.5,-2995.8499266031076,1799.5
06069,-51.499953327479844,0.44434692373457096,4.406962815096186,85.5,-136.99995332747983,89.9069628150962
06071,-4491.526790992874,-690.8027164294167,1.0,6739.5,-11231.026790992873,6740.5
06073,-2304.257677652662,1477.9125007690157,5643.927236321075,11923.5,-14227.757677652662,17567.427236321077
06075,-873.3703218625378,-424.2690115549931,1.0,1312.5,-2185.870321862538,1313.5
06077,-928.1860455151839,-316.48120591721,1.0,1395.0,-2323.1860455151837,1396.0
06079,-132.1567650087219,-46.962448383640776,79.13870496376285,319.5,-451.6567650087219,398.63870496376285
06081,-637.2220173121746,-360.1831065489896,1.0,958.5,-1595.7220173121746,959.5
06083,-370.96993252056365,-166.73645911207257,1.0,558.0,-928.9699325205636,559.0
06085,-2408.6363760145578,-880.3724978363334,1.0,3615.0,-6023.636376014558,3616.0
06087,-272.502006912688,-47.35829881750957,170.98225484793988,666.0,-938.502006912688,836.9822548479399
06089,-56.40794773887848,-13.808027477960422,6.632661568831008,96.0,-152.40794773887848,102.63266156883101
06091,-3.9120562088909496,-0.3069810491218803,1.3158679875965715,9.0,-12.912056208890949,10.315867987596572
06093,-68.29795626799856,-26.978356240778325,1.0,105.0,-173.29795626799856,106.0
06095,-430.9399828261004,-219.14960624741036,1.0,648.0,-1078.9399828261003,649.0
06097,-435.5075116270833,-244.67879042347175,1.0,655.5,-1091.0075116270832,656.5
06099,-491.8192628044331,-233.15374746515613,1.0,739.5,-1231.319262804433,740.5
06101,-120.54923756833486,-57.4360706535652,3.402137674113817,187.5,-308.0492375683349,190.90213767411382
06103,-71.57291485508921,-24.16888149609136,1.0,109.5,-181.0729148550892,110.5
06105,-8.707282368496074,-4.291432614925196,1.0,15.0,-23.707282368496074,16.0
06107,-587.9471616450875,-288.12080898445026,1.0,883.5,-1471.4471616450874,884.5
06109,-93.24336445310777,-17.165730459700782,18.377717133978546,169.5,-262.7433644531078,187.87771713397854
06111,-810.9110677781673,-237.33733463170068,1.0,1218.0,-2028.9110677781673,1219.0
06113,-229.2171912958765,-93.65828861304081,32.62396654557634,394.5,-623.7171912958765,427.1239665455763
06115,-75.65382289499931,-37.970783983954576,1.0,115.5,-191.1538228949993,116.5
08000,-2.920943147365641,-0.3069810491218803,0.44158497535708774,6.0,-8.92094314736564,6.441584975357088
08001,-2530.1838103028663,-765.4232500879828,1.0,3798.0,-6328.183810302866,3799.0
08003,-72.23667329231358,-13.926319626508903,1.0,111.0,-183.23667329231358,112.0
08005,-3656.44599710694,-1157.0321462501586,1.0,5487.0,-9143.445997106941,5488.0
08007,-21.29107319198433,-9.455848392975042,1.333641864545955,36.0,-57.29107319198433,37.33364186454595
08009,-8.148867343853162,-4.227924196487521,1.0,15.0,-23.148867343853162,16.0
08011,-16.53139478627797,-2.920943147365641,0.44158497535708774,27.0,-43.53139478627797,27.441584975357088
08013,-1427.3333119445092,-615.043208941072,1.0,2143.5,-3570.833311944509,2144.5
08014,-281.60860041920296,-164.92568451827077,1.0,424.5,-706.108600419203,425.5
08015,-34.78469478161084,-17.731732573703553,1.0,54.0,-88.78469478161084,55.0
08017,-0.4238110984077048,0.008886938474691242,2.1901509998360558,6.0,-6.423811098407705,8.190150999836057
08019,-11.259035897416997,-4.7685653441810505,1.0,19.5,-30.759035897416997,20.5
08021,-37.42531769527868,-4.227924196487521,1.0,58.5,-95.92531769527868,59.5
08023,-3.0377731966514654,-0.3069810491218803,1.3158679875965715,9.0,-12.037773196651465,10.315867987596572
08025,-12.069810491218803,-3.0111123812273917,1.0,21.0,-33.0698104912188,22.0
08027,-10.879659491382746,-5.5349052456094014,1.0,18.0,-28.879659491382746,19.0
08029,-48.30497718666142,-16.478073155429826,1.0,75.0,-123.30497718666142,76.0
08031,-2899.710094655468,-776.4585527618397,1.0,4351.5,-7251.210094655467,4352.5
08033,-2.920943147365641,-0.8653960737647926,0.008886938474691242,6.0,-8.92094314736564,6.008886938474691
08035,-1827.53059723329,-612.5242412176722,1.0,2743.5,-4571.03059723329,2744.5
08037,-436.6444386585015,-101.88231326218383,1.0,657.0,-1093.6444386585015,658.0
08039,-99.26835116394005,-32.65675235109762,1.0,151.5,-250.76835116394005,152.5
08041,-3462.117381905993,-955.368200247538,1.0,5196.0,-8658.117381905993,5197.0
08043,-202.7925871889065,-71.75065362458304,1.0,306.0,-508.7925871889065,307.0
08045,-196.14215174312613,-60.464956911741965,1.0,297.0,-493.14215174312613,298.0
08047,-12.610451638912332,-2.920943147365641,0.017773876949382483,21.0,-33.61045163891233,21.017773876949384
08049,-54.416071333863115,-12.619338577387023,1.0,84.0,-138.4160713338631,85.0
08051,-46.997996137539545,-12.069810491218803,1.0,72.0,-118.99799613753954,73.0
08053,-1.6139620982437606,-0.3069810491218803,0.017773876949382483,4.5,-6.113962098243761,4.5177738769493825
08055,-32.206280437265846,-13.06092355274411,1.0,51.0,-83.20628043726585,52.0
08057,-2.920943147365641,-0.3069810491218803,1.0,6.0,-8.92094314736564,7.0
08059,-2405.6112103731098,-632.5938397035619,1.0,3610.5,-6016.11121037311,3611.5
08061,-0.3069810491218803,-0.3069810491218803,0.017773876949382483,3.0,-3.3069810491218803,3.0177738769493825
08063,-5.21903725801283,-2.6050751597690693,1.0,10.5,-15.719037258012829,11.5
08065,-8.256810454664295,-3.452697356584478,1.0,15.0,-23.256810454664297,16.0
08067,-287.2692226525729,-61.73639020696509,1.0,433.5,-720.7692226525729,434.5
08069,-1578.9225778173204,-517.8611274636492,1.0,2370.0,-3948.9225778173204,2371.0
08071,-20.796166585779098,-13.484734651151816,0.044434692373457096,33.0,-53.7961665857791,33.04443469237346
08073,-5.5349052456094014,-2.6050751597690693,12.25773604830216,28.5,-34.0349052456094,40.757736048302164
08075,-77.96839103348103,-58.34590141970345,1.0,118.5,-196.46839103348103,119.5
08077,-653.3667085156367,-293.35365598435055,1.0,982.5,-1635.8667085156367,983.5
08079,-0.8653960737647926,-0.3069810491218803,0.4504719138317794,3.0,-3.8653960737647926,3.4504719138317794
08081,-43.112600744072665,-17.414564736992148,1.0,67.5,-110.61260074407267,68.5
08083,-97.02357868414101,-34.3964314371019,1.0,148.5,-245.523578684141,149.5
08085,-102.61440525882824,-38.64342935965363,1.0,156.0,-258.61440525882824,157.0
08087,-63.08780594846042,-25.680262130131133,1.0,97.5,-160.5878059484604,98.5
08089,-46.08816537140129,-12.59267776196295,1.0,72.0,-118.08816537140129,73.0
