,0,1,2,3,4,5
01041,0.34538448717197995,0.19683778021826537,0.22189582250259476,0.22778678670351127,0.1244803599852516,-0.497369838290899
01043,0.1759553083910324,0.16837513898461154,0.2742681541193248,0.19764401055333825,0.0948267528622597,-0.35283871855170656
01045,0.30208108340399414,0.25594300458174457,0.15570641317417136,0.4005023703880459,0.023779661644810657,-0.5722760858298722
01047,0.2247618220477576,0.24334676006444275,0.1508901299351152,0.287095638381161,0.03141880673111426,-0.3951236080109998
01049,0.34484038978030096,0.07879069934520111,0.1913803284455368,0.17455395093017498,0.15628932318135863,-0.36746490704366486
01051,0.36141049983239115,0.29354480893296225,0.20795657368961687,0.11882401755562833,-0.12718198316850557,-0.3151556309449359
01053,0.09399356255780247,0.3967525670398309,0.29641087717993986,0.2466225041135539,-0.08229182064217391,-0.38577257213920324
01055,0.27781138609219136,0.2195676584548771,0.10425642025591869,0.1468688855000498,0.17953778476095045,-0.4477969029756024
01057,0.05408091606986832,0.30508093683273785,0.30231735131207926,0.30279733509589174,0.0685065503819696,-0.47565821030167393
01059,0.1846560708893742,0.09520350122498115,0.2637244837688043,0.3838765873520001,0.06978604975135916,-0.40117308182314315
01061,0.3522375683098572,0.07622689789433075,0.20247467001266983,0.31030732531072025,-0.03465942526923151,-0.3798169641322978
01063,0.2386277145914995,0.17972802298489401,0.1174685983029854,-0.04579781253027252,0.3217943094105963,-0.18589892488481796
01065,0.26921626217303335,0.09255842275130464,0.3487978746120803,0.10054932489597822,0.08327883180260451,-0.26888506198281326
01067,0.28433226610411405,0.39444445917175885,-0.012786124720191756,0.31099220404171996,0.04795339105870109,-0.4450354056705406
01069,0.40989078100943355,0.240699684189988,0.05331916989369732,0.29594477813660086,0.07897204097761737,-0.48724973772557545
01071,0.023671309012436952,0.30464664418923343,0.33133573414983525,0.18063422392698758,0.11786481394505725,-0.37178861975713134
01073,0.2353377859803737,0.2571110075171354,0.17585612787220178,0.2406003982335324,0.10761190858311483,-0.5053432431139364
01075,0.13694599847092928,0.3176543665736208,0.39777724634391287,0.02245849785623739,-0.0035857482356497607,-0.2602659382494608
01077,0.2282289282562833,0.1683987461580202,0.2742510531308851,0.22229773252985052,0.10266876681612476,-0.4760257613124896
01079,0.24383015959486548,0.05191107215335207,0.14519053986953814,0.21705527029363025,0.16508303350449266,-0.29291454500838054
01081,0.3283706331958047,0.27145895096160777,0.19466179975960488,0.24302907184483305,0.03820716826692536,-0.507203814778975
01083,0.27615762975437497,0.09850564852167923,0.25852338078941933,0.29401818752907916,0.12385269110359791,-0.4792887627253759
01085,0.5078315403784909,0.21856237292031433,0.19773731843001371,0.24286124878247944,-0.09458634401614206,-0.5690195078453173
01087,0.033925955052556106,0.3754081802973372,0.21870089688730587,0.1686194022046725,0.16884561929230116,-0.41068169727627446
01089,0.47226507434631665,-0.04906149307740453,0.25239375067607084,0.2541303627005188,0.14493853848658422,-0.520097715307197
01091,0.3573514512153168,0.2129003042933019,0.19435503861031647,0.13867474601314378,-0.035983585222678666,-0.3275610299166263
01093,0.17338397066336034,0.30948911145713265,0.20629430324943157,0.12544385062177185,0.11901678911153568,-0.4303073358504775
01095,0.4142565968769255,0.2972705320735835,0.1317506558880102,0.12523742225744397,0.03361876508216405,-0.4714230825317402
01097,0.4025361801437896,0.18981113823033163,0.051076472421044336,0.15004729973974204,0.017956926555598364,-0.2749881330926526
01099,0.3946285114783239,0.220280378388633,0.175911823453345,0.12774293634659928,0.11892461169303589,-0.5136982615356317
01101,0.31373835010310896,0.2140694121584135,0.19406228746424456,0.2009645815630168,0.07998150310159503,-0.4936245896790818
01103,0.21836640748733332,0.23877499442611833,0.24979432337219862,0.1996805864133246,0.08863006199059695,-0.47304413837650666
01105,0.13750029893358623,-0.07875310013098977,0.42663899927458776,0.3331688053021163,-0.011671524790524865,-0.3994061583228604
01107,0.014339173064316382,0.382948466928588,0.3861199099171229,-0.0020574035727005603,0.05637134733659545,-0.25169868385002653
01109,0.10211184817737581,0.22777623245843964,0.28537674644675465,0.00989096025301601,0.35703298644038856,-0.4620499593579645
01111,0.38632280590793433,0.2877168154668994,0.10318694203385594,-0.07818042332573762,0.21485938248835737,-0.30818267046331393
01113,0.45634427134933564,0.22609711780946162,0.04129217083232936,0.20667522163151156,0.08072671702563926,-0.5390297688605173
01115,0.13788561966512602,0.24088563815188077,0.2509653781468499,0.19400552693420647,0.19254801172759325,-0.4852571828442485
01117,0.4924392528964681,0.25517740482502255,0.10135393707037682,0.21025336527198224,0.04121601862436072,-0.5214870139914302
01119,-0.01384327631667515,0.3053263058495599,0.39994171846933985,0.07532088277735889,0.3374683702766084,-0.5125941111340898
01121,0.23324253297969572,0.3463384258512843,0.161521027819769,0.3140037425556443,0.011193647826216438,-0.529922802239704
01123,0.15066186798055792,0.2356262411696803,0.2609763826107717,0.36222875714865804,0.02249319697495698,-0.46438610288033666
01125,-0.042966732639988556,0.1672678816291065,0.3558071752837755,0.2876280825382894,0.2164842513621009,-0.39696029969713387
01127,0.3852255129279742,0.30083353832841303,-0.09986777806610499,0.36609773290702147,-0.05913811894094651,-0.3701754805211883
01129,0.1139470108591378,0.19962683213581117,0.18286684303525233,0.09525683170708078,0.06340686021519736,-0.06329304400695829
01131,0.2270035413946013,0.011938695802285777,0.3486549146311321,0.38216314531208995,0.19129713199543122,-0.577904720398753
01133,0.2556399469030702,0.21670685434580916,0.25027098416662097,0.35262747538180494,-0.3371673853993502,-0.43641605244795734
01,0.35565155255221786,0.16951660270054442,0.10625715724938142,0.12916900312127,0.08716352684817347,-0.39096859383632854
02060,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
02105,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
02158,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
02261,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
04000,-0.30283411919097886,-0.28162571075827814,-0.260626839204835,1.8465237999742636,-0.33130576494417124,-0.3458793510728041
05000,-0.16071834295197304,0.08446447394908259,0.06848178489496258,0.05833270324334151,0.017666022064545504,0.11603260147225247
05001,-0.268622596975844,0.06848815106652559,0.05428888776907573,0.05018076260013962,-0.007450388576622238,0.1921084638660192
05003,-0.3767344552835884,0.19629785375114028,-0.11267601497747869,-0.07860155142657399,0.38278966548608667,0.32808268109852445
05005,-0.19224314974720952,-0.033072603458164866,0.13264143027413447,0.24221860950522453,-0.02275920792549069,-0.0063880533139451965
05007,-0.14656304416950267,0.005891187354574084,0.10159080515969345,0.040577213667731774,0.016644984235221878,0.09228217169940227
05009,-0.13833483415497905,0.1228018636200055,0.2344953583904072,0.09975601391069215,-0.0834237282311253,0.1758146406753836
05011,-0.09411307841247231,0.20719369272563207,0.13033548038651138,-0.055802546187962106,-0.009710663986720111,0.0775457178296282
05013,-0.6313572123432797,0.041822718313021985,0.2545535382994332,0.02502855741591921,-0.06672608619520792,0.5771810698064408
05015,-0.2862646625111366,0.11930692944524651,0.06268403809842656,0.3033323488587547,0.0187650960829177,0.03205400641759991
05019,-0.13317396932052092,0.0028453881614646922,0.18707037617696015,0.0894470043749337,-0.0512991104404915,0.12709614252864837
05021,-0.20238452017401518,0.059892736211269774,0.019285074491629726,0.13371764137971556,0.15050367113479457,0.020052174514630663
05023,-0.32758877543517045,0.23366911794193312,0.12989013427194834,0.13139667083137113,0.04957213116020002,0.11524020275758624
05025,-0.2099827974609114,0.2937073378875012,0.30606351889988204,0.1394427420378904,0.05170988542007709,-0.04211912804718648
05027,-0.07366121914155752,0.03515515288626024,-0.22864813512134585,0.1403590870103234,0.15389169472077255,-0.013839468858366805
05029,-0.3311698452553347,0.20794586564933049,0.2535956555724032,-0.021087112110207234,0.12741834032742982,0.048837496437687984
05031,-0.2910110793710473,0.1747722968063939,0.1216524680419653,0.2736731687237367,-0.024333504217106037,-0.029014158567667654
05033,-0.2588078782868149,-0.055783575096643584,0.2064782522187002,0.17396596496761568,0.10199349336298173,-0.016817929417641275
05035,-0.4085276206816106,0.07759284171862335,0.08184463994290499,0.2641793449601664,0.13825392002093137,0.05784820746455728
05037,-0.18571533518063257,0.056692937011174144,0.35377184223882213,0.1368790506438967,-0.03346426785809427,0.1263435502648346
05039,-0.38054633675450394,0.2553932570668087,0.03830863723719037,0.23102848255699235,0.07959649517686286,0.10354336906953214
05041,-0.3706231582667747,0.3356172098488573,0.011562689095955892,0.08692398253961837,-0.08808817036023206,0.2845143758660844
05043,-0.18483152750200507,0.3037751336179144,0.12952726625594066,-0.045350386371222906,0.14076134392804993,-0.16781083039466782
05045,-0.336947054730222,0.13211217416021148,0.1254169301036956,0.14197943402192117,0.11471997470686614,0.10795995114684352
05047,-0.11855352409153727,0.1144242543390723,-0.030890804896401832,0.024007834061869404,0.1277175355499488,0.27192379702354164
05049,-0.3198649052797841,0.33163799868709526,0.1653093435559624,0.19600569925542705,-0.1377864387654149,0.16163879416917862
05051,-0.2494574348580826,-0.011796100752590815,0.345307250865064,0.018263978646000836,-0.0903178533098817,0.08861285263114148
05053,-0.3379580970942662,0.012932286979682987,0.14339960826055365,-0.10124683848499175,-0.018738302436720915,0.2647654168789253
05055,-0.3975151940744154,0.2192250764595402,0.20090400658908059,0.09418162293355382,0.12575172249021313,0.040772516115858866
05057,-0.1192026548991896,-0.20121286161952537,0.13056934613616897,0.13395174975307697,0.06146784620826689,0.009789357902525594
05059,-0.36653552203058287,0.05022097646428224,0.27417762973313936,-0.12428228328075806,0.14550917944115938,0.0646737667612975
05061,-0.11865592228810251,0.17928548449835105,0.07445008353068247,-0.22554741475816,-0.014229417918260762,0.23721539693847055
05063,-0.2749324328334744,0.08274616289607678,0.15207770439661178,0.19865156282023447,0.18809009620045405,-0.007299795124472862
05065,-0.18273825727407206,0.1444821887886349,0.08852423049734591,0.07985652366325728,0.02336219800367357,0.22425414397675275
05067,-0.14486265199838624,-0.03823932548219682,0.24583285541070235,0.08591690749300282,-0.01394478633447385,-0.23955973229601413
05069,-0.3261295582492501,-0.008400452071298513,0.13900419612878898,-0.006345972237881121,0.14165346471919651,0.097848083624045
05071,-0.34152243465097504,0.09476565566011887,0.3281691628706837,0.17124379278485838,0.020303793153709983,0.06402567385372608
05073,-0.45125892739056817,0.19182238086509476,0.2764356614263419,-0.03336726954293926,-0.039235583053763096,0.18876640070342887
05075,-0.28231787573943057,0.0879813107411785,0.07460905981912258,0.13851188798732,0.06521915280669953,0.053409304322190904
05077,-0.16923544366624885,0.5492971307730219,0.15463513536158086,0.08055297257150196,-0.06257785486593499,-0.23883394861707324
05079,-0.42319951312795795,0.40418253054996833,0.2591629825848068,0.2313602689261994,-0.1092751032899747,-0.06982445251057195
05081,-0.18401051102514443,-0.022684755224418075,0.24035765853212598,0.016799409300114945,0.2688781036618569,-0.18400757818982957
05083,-0.25701375389778625,0.1472255033722292,0.10506372105981472,0.08800130046895809,0.10890055377543861,-0.016258368972960114
05085,-0.27726436178918773,0.1051197686075877,0.0671819834135968,0.10116665540133234,0.18149808415072619,0.023792449049850537
05087,-0.17601163051005964,0.16438827514949175,0.11578057280125344,0.10991753195452365,0.05954897616643366,-0.05330827531123869
05089,-0.4612771313322236,0.228240694169723,0.28796028724216033,0.10671877450955732,-0.1408010451517697,0.16844379728051667
05091,-0.03707292804042821,-0.263668508715337,0.010516041449977786,0.18089605683836493,0.24727107437936588,0.03303721514634676
05093,-0.13580306167274567,0.09261476398734757,0.07601948512381247,0.24337843630251302,0.003686900459974757,0.0023503772882422632
05095,-0.0004580881578715319,0.05304625052802967,-0.10935719248177374,0.23822729237283546,0.042502377507815325,-0.17910400878198982
05097,-0.3690568166734626,0.24046319371306862,-0.19076496003914967,-0.06218178091623727,0.4660280234948572,0.13682073076326534
05099,-0.09007264219116966,-0.05956431652208748,0.04000750376050823,0.14206324091939457,0.3666986674144437,-0.20637104959941513
05103,-0.16624461233078422,-0.16749688694114043,-0.08585288288705845,0.12394814486677866,0.14407738141241241,0.15030583715022022
05105,-0.40459674183132543,0.03975460895205429,0.10523315908773577,0.13411581898643968,0.3618207417227683,-0.0712903136788393
05107,-0.1726261086866579,0.157711065311115,0.03213137651418978,-0.07460207717739953,0.20813491655776079,0.14383313588321664
05109,-0.1820995098053636,-0.11380488090679773,0.46855820956705474,-0.057403041898984056,0.06101280244220118,-0.0843202878132084
05111,-0.20553849975217614,0.10493960540804131,0.17037994430259443,0.18482382728040653,0.08457587680665513,-0.11781042315359426
05113,-0.14302426313731867,0.1392813303566244,0.14701479583577876,-0.022829901879623877,-0.3090089077160193,0.012351330287295159
05115,-0.3774162762171988,0.20237477478484148,-0.015927440728030262,0.2481749153946538,0.08355493303551416,0.13084320529393775
05117,-0.4689864143785893,0.36878362177016016,0.01708131162096763,0.011228638515939046,0.627070245875504,-0.3971140385638068
05119,-0.26254067504425815,0.09685052080775465,0.07794984832292697,0.07756792202408652,0.12487347063011679,0.062121812898854094
05121,-0.002805712760602712,-0.09984492493560333,0.13753299312758455,-0.17444654722831887,0.1719320760084307,0.0423535862313759
05123,-0.4699754531801742,0.211465867989396,0.2627742813369799,0.19497616211951116,0.12265852319794746,0.04435918929220893
05125,-0.27945982352905246,0.04783599535208751,0.11276390820718575,0.11469330704979432,-0.037864667700994094,0.13065418510085205
05127,-0.34695006751711926,0.0010529735860366934,-0.17815524498776614,0.28350711701097026,0.4374334247753667,0.1634413504880996
05129,-0.36898021333885905,0.0946950538739101,0.3290807681023539,0.12631185567877634,0.021794625057039083,0.16242555186126803
05131,-0.2738073973660015,0.04756767297444165,0.20638035043707065,0.022365099981914247,0.09941404319455631,0.036158395597460605
05133,0.002927915036751595,-0.04866075184992651,-0.1124901911144319,0.07545242139565703,0.08484098843190571,0.02492359970751394
05135,-0.22936644835705342,0.15203338982864992,-0.019564065081276786,0.07021031732070877,0.10756998540862303,0.1936816202312761
05137,-0.38616497745192707,0.1340163871775079,0.1324190093002871,0.2203655179748854,0.2528283580884976,0.14530189054516918
05139,-0.2632273040926899,-0.16079390640073302,0.2892527432626727,0.24901056407163205,-0.060219542188528014,0.20650233586604663
05141,-0.47324509294784256,0.14688886293902223,0.2985361713072283,-0.07296845667410873,0.11786994580132343,0.14324804620196402
05143,-0.27631847837910867,0.023996207152579368,0.18362252583515343,0.08608400680420406,0.07604272812212977,0.10651012060575682
05145,-0.12916811156107558,0.16560109396457248,0.05959316778675798,-0.06990689808964935,0.005814678312611207,0.020072369589426615
05147,-0.2738555554488479,0.23623364072293393,-0.10008991910545806,0.17252712298678044,0.1952590306826857,0.1304489410822199
05149,-0.1955222910219886,-0.16764814012731494,0.348839316262636,0.04814673295396888,-0.10817735586434267,0.3025001192486772
05,-0.2115848281725839,0.06520886669433397,0.1332913894869465,0.07867299359984523,0.05477455110158578,0.0825902665775623
06001,-0.06388614286003284,0.03898494385718213,-0.20164110521287096,1.0706086642219514,-0.3142811790442456,-0.5373768234505979
06007,0.006259251402515135,0.29750091801820794,-0.031235813830687523,0.67549098353595,-0.35925154715070934,-0.5343866306008488
06011,0.36840853134818397,0.08755628661985361,0.2092128637658167,0.3993932096899662,-0.40910959714100353,-0.6434543483366137
06013,0.011931947575241669,0.02268978674676214,-0.24228926899827222,0.9336826240678351,-0.29630049912068557,-0.4839544513287696
06015,0.34360557723972274,-0.12984037889226716,-0.08987420713907447,0.7051758357378871,-0.35174964952608684,-0.599322117276728
06017,-0.13849688659209125,0.2385192603533412,-0.06589978067385985,0.8172244561701696,-0.23920580350226284,-0.5449278591827361
06019,0.0911990043786409,0.23509238308776215,-0.22726560491970507,0.6756579441177774,-0.30623886421217866,-0.5463439542870382
06021,0.2414766050401554,0.15596434532373454,0.03303051552569378,0.35207564633763566,-0.26898552314887425,-0.6444510739559206
06023,0.7335319296481212,-0.10409897569093944,-0.17039992663958378,0.3660777333642555,-0.1713978181091101,-0.6207560378533127
06025,0.3955104080950672,0.18137030965035775,-0.09999943393362727,0.6003589018227393,-0.3754735359178288,-0.6113897925005708
06027,0.29590920632760415,0.03036921489941765,0.23288413843237069,0.4738562794208835,-0.5266572401851513,-0.6349312141051896
06031,0.2999887837945444,0.056487572708086485,-0.18330945071725285,0.6259473342334241,-0.2887591137107857,-0.5904647149070101
06037,0.29934857908263035,0.06500419322192233,0.24677990674512015,0.18839751638890273,0.23654516703165704,-0.47033458880662826
06039,0.2699084479553006,0.24225681000957702,-0.060853404894898384,0.6071115257571007,-0.3553328258297612,-0.5431127882091122
06041,-0.0010245372083504843,-0.0040632072195488644,-0.19534617980797492,1.0502689431614671,-0.34177833470011515,-0.533347243147608
06043,0.4865988066432863,0.19872721861822887,0.13694797027463881,0.1378944603552259,0.2564456386281639,-0.606178702026599
06045,0.2394669767948984,0.25752134924095743,-0.14496819259462845,0.6459639455036118,-0.5023207376730715,-0.6458455375480314
06047,0.05563232666352988,0.13627117882266163,-0.11536333407458192,0.780013696866843,-0.29908232522424155,-0.5609741893436969
06051,0.35719452961608744,0.04577632006006943,0.22839833411859878,0.7067566802458949,-0.396018952847279,-0.6314757512540412
06053,0.13733341279704098,0.23928421473507974,-0.19357282237156365,0.7263692938187208,-0.2884456558169893,-0.6295536120437766
06055,0.131437605092292,0.1386851413155005,-0.14960050247263026,0.7788265128413654,-0.31882499269461906,-0.5850444768349309
06057,0.022654970584176096,0.1082505932002613,-0.12913999944147028,0.8555944747121336,-0.2915384041203223,-0.5701763650572395
06061,0.07049917919423487,-0.020109519491621822,-0.22166658455294652,0.934549825626167,-0.30159674506006634,-0.5879133878232641
06065,0.004647049992656181,0.05176951611082333,-0.16955502537849748,0.9103392725225045,-0.28342181147262474,-0.4391493146950028
06067,-0.08098975218123704,0.11811943921457772,-0.2587298595970775,1.0690013614125278,-0.269127502552251,-0.510986994147784
06069,0.20383161873785027,0.10101399650891399,-0.1400504505672716,0.6691612483238893,-0.25608693619141143,-0.6221742258273354
06071,-0.1546666318824332,0.1859947292706347,-0.20492902325751283,0.9572876795402684,-0.21580420582875753,-0.5242242903166711
06075,-0.00216757412215945,0.11403529926499437,-0.35226416175637487,1.074829509218277,-0.3241345482392727,-0.4868902167954296
06077,-0.03469721928807356,0.013881598143865808,-0.08907004280186379,0.8116585061994651,-0.3351085954392578,-0.5655833408572112
06079,-0.22284586908082704,0.35313561340795385,-0.0599005968150711,0.7660686389312952,-0.3778836146295861,-0.5967271583409147
06081,-0.07515498742593738,0.12225797556101439,-0.27711380257991536,1.1095303814278357,-0.3034873051219665,-0.5201793774214662
06083,-0.05784523661497915,0.11151795263836385,-0.14680305566427843,0.9478307739181465,-0.2672219237176372,-0.5394581162375864
06085,-0.04069699486272604,-0.011249339653507358,-0.29475704598691504,1.0453717101748115,-0.2669031322521955,-0.4540943939711134
06087,0.1743860664482827,0.1817218645131076,-0.2663646758029672,0.8917733194688301,-0.38539087520702475,-0.6030605457160247
06089,0.2276501848781198,0.23253672344268506,-0.12234766320573577,0.5470574524649066,-0.33490920211886865,-0.5560141337279298
06091,0.4037852770300671,-0.19708547913539723,0.02130196054889308,0.020362948739545556,-0.31746392727154576,-0.6096257912994129
06093,0.3938131100806803,0.0753390873524643,0.0036694720806562243,0.5068731913605817,-0.5748785548194592,-0.6450257698435558
06095,0.16687980819956877,0.07454506911752715,-0.27106556110222874,0.7713537704560223,-0.2512860809378267,-0.5943010879574407
06097,0.01893126148496041,0.17713354764389755,-0.18494508399694073,0.9378133810925608,-0.3347212025344219,-0.5943402105218559
06099,0.3439808363879044,0.415703884813954,-0.20836314526095193,0.3651300222063897,-0.25219440368575846,-0.5801713707329919
06101,0.011353760929546266,0.06327947640499529,-0.17453988609811366,0.8167373563349195,-0.2452567346138083,-0.5711283991830576
06103,0.28107588190514,0.1320459069267678,-0.17455088229440618,0.5571966585035715,-0.271789815582945,-0.61349607565043
06107,0.21131339359748086,0.14906347984943719,-0.16524329664202628,0.7895798238679816,-0.3589708545685366,-0.5509139543405954
06111,0.06369085229853397,0.08300830734947294,-0.2625781552046193,0.8987997806457854,-0.31198707713835316,-0.5469111510370954
06113,0.0544284089750302,0.1631739440625877,-0.22298915972780065,0.9769368671752883,-0.3574597396125767,-0.6089661614760726
06115,-0.00869862992030684,0.3397476976051346,-0.13885552154870598,0.689827329289151,-0.25913430232385715,-0.5823248422627136
06,0.16995224900770242,0.09091884889907348,-0.18187093071752364,0.44955861647490597,0.19227875000285435,-0.38311077462418675
08001,0.5153245382327739,0.19747828622608837,0.12079868408464531,0.1500236442585339,0.2422893359876086,-0.6123347257597681
08003,0.25344373515601537,0.3877432875474419,0.03711906925680751,0.38077721816614374,0.1854179883139223,-0.6244200998440538
08005,0.5276554536618874,0.24752461903283335,0.08893866552715995,0.11881990881799406,0.22092451114944794,-0.6038887429193587
08007,0.4046614173565884,0.15557906474736946,0.26055676710782355,0.2017737603978115,0.21617412717041243,-0.621222373866654
08009,0.3081025916817124,0.22224431930532762,0.17906979057321132,0.40608164120489443,0.14703241274641848,-0.6337238023237629
08011,0.23602119214100659,0.12756548008194732,0.23685021112453133,0.39551232659042407,0.27146613687797533,-0.639289362276245
08013,0.5155039703436967,0.29378019239421566,0.02353437887842743,0.16520657314080764,0.2224031508313158,-0.6109242759747056
08014,0.4782003942321938,0.13875651273974354,0.06037988848042911,0.3067644439883981,0.24175181857759437,-0.6123414472921572
08015,0.3706041597223118,0.026878302620162234,0.14894016181229097,0.4654559076585307,0.22637136013960704,-0.6181202062686251
08017,0.6322628691311273,0.6491013387180746,-0.48779258442182516,0.8416614509374716,-0.5422285285571425,-0.5546739273600649
08019,0.544243399562205,0.2667795600842905,0.1990019089086895,0.07486703372634164,0.1358107093209343,-0.6092706003237869
08021,0.3546747851632108,0.1337145449184752,0.1718392625460066,0.3660374239975179,0.1920705006061971,-0.6074566530097287
08023,0.41522236086273423,0.1280964637392125,-0.17984346300932427,0.3910033958397893,0.4195545888721169,-0.5845568876187973
08025,0.46866841044469404,-0.2600780587301552,0.24248689226405984,0.48402042613478413,0.2676781170591338,-0.6010924912228256
08027,0.5557167582517683,0.14832035529325663,0.33419059156439596,0.10816076243995681,0.06485431102399061,-0.6047704594058517
08029,0.4189220798545205,0.17722190243267544,0.26439031025348314,0.33686856008246563,0.08467583746282852,-0.6479607367497636
08031,0.5550159821458366,0.20225579618351777,0.08288034167449204,0.12835111139157074,0.2338342473870471,-0.6038891911549158
08035,0.5199885738022654,0.23693773899688028,0.10659921617532989,0.15066040766785535,0.20770715866498182,-0.6097177070706679
08037,0.4592065020756861,0.1199849136650811,0.24641928080363198,0.21384499452028197,0.2032700243735563,-0.6227940655800205
08039,0.46991076794410375,0.20911862453244567,0.1961351025830753,0.2178691517206886,0.15228289584369495,-0.624191194500003
08041,0.5253189677801936,0.1808953367054442,0.1488088176806638,0.14887351765246648,0.22229983222591487,-0.6134502312403912
08043,0.39074962460711143,0.11508939126609044,0.015349860733036395,0.36119682086349886,0.3623333207902656,-0.6248101875109128
08045,0.42446136105938254,0.13160827856048907,0.2095568096594508,0.2747971389977621,0.20805004922988024,-0.6245392285018979
08047,0.5511923482596632,0.007169990952299387,0.15127194357903342,0.15009420295419879,0.3428336672314264,-0.5992539414500382
08049,0.5416035461341091,0.05855636078967259,0.24217042053949872,0.3190899331815052,0.0741512448626451,-0.6190316913350785
08051,0.6071188481625821,0.1384140892379488,-0.024879349721639542,0.4095127749735411,0.06555510643848199,-0.5964564171335331
08055,0.5103950925713341,0.14481269454933965,-0.03896142534780303,0.44486865031939793,0.12767884928189246,-0.5949314505298403
08059,0.5276781768188148,0.229330143532074,0.13197955612354076,0.1278198098477759,0.20025281664242042,-0.6081418514950151
08063,0.21982488580471962,0.1873167962321624,0.29791415094565443,0.10203970498459766,0.42485596497460465,-0.6184397462369235
08065,0.38626028432421927,0.11231794302598794,0.38512127238821864,0.012182525100812266,0.3112168408332207,-0.6018508739765919
08067,0.5143422578357107,0.10371540085383509,0.08889976523713299,0.34855874351662675,0.19429650140243696,-0.6276291838718775
08069,0.4764349603856486,0.15810776389110098,0.271175944309602,0.1488109562485895,0.1792486306231486,-0.6172912010157205
08071,0.5532021980697767,0.06849458112148986,0.1649266642228108,0.2702987861863351,0.19155167634196396,-0.6298971029594481
08073,0.06740358726561925,0.03252309138816511,0.08102021470450456,0.6745366151757846,0.3700175132251023,-0.6159483411741086
08075,0.41591333497140265,0.03689517907190373,-0.13417048633486753,0.5093269390649289,0.403805383831948,-0.6183833819979662
08077,0.4134695300681527,0.08090530229281569,0.12051044273323853,0.30920542331035206,0.3188970580121159,-0.6242151815686371
08079,0.3271589007365594,0.3423885206344499,0.20176705275780174,-0.06328312572134431,0.3849068720475242,-0.5917905326010752
08081,0.38870985654897666,0.18614613698864163,0.1405495133711691,0.33614538620164863,0.1796373668075251,-0.6155658028571305
08083,0.4745436444838673,0.08998274732029486,0.23100104582538297,0.2933010369338557,0.15554857709624675,-0.6228487198106392
08085,0.4438613283238445,0.19165626370472372,0.31761017918290196,0.24383870572441602,0.06821979152744415,-0.6369146877229089
08087,0.35541305729149925,0.422536540617319,0.08820281916750092,0.2887304160857675,0.09597083422485041,-0.6276049609292457
