,0,1,2,3,4,5
19,-0.4724400456700197,0.2637784674804922,0.546186954438151,-0.0013706801111274002,0.31699908620046524,-0.24988803816396424
20,-0.14674899831804664,0.16028593803689528,0.6320193862296392,-0.004731856133436201,0.019597157092515784,-0.42641852619053094
21,-0.41828290455690775,0.32656862477910464,0.7579182271109827,0.39868281182332443,-0.06438471302431498,-0.6125403389099028
22,-0.6328508496013429,0.41583095413872584,0.6148086624110837,0.1447773911171741,-0.03418334789865878,-0.3425527841294504
23,-0.39627973943750755,0.1527603021552772,0.6865799724248532,0.4398321182521198,0.005185868052050616,-0.444069644290696
24,-0.23824022311296272,0.2521093964058168,0.49214914109874347,0.17058259527441694,0.24518129936157526,-0.7106288481906536
25,-0.68209018521285,0.10431924029250231,0.4758556991330222,0.13425415099509888,0.08912324270930569,-0.26289949678041613
26,-0.21812548018501438,0.25210062023532764,0.3731260759401663,0.3000907041060103,0.015936277963417605,-0.35937911846214854
27,-0.13822567465117902,0.5128237097925136,0.5463089841605168,-0.10160023777913989,0.16535105662915564,-0.4347519293202477
28,-0.8084560165893355,0.3237082030831583,0.530069009465978,0.3454626986108302,0.015238104024259071,-0.24581408072694377
29,-0.7486699037929656,0.3434810421821846,0.14287752160694064,0.32294466140472716,0.26647575331776147,-0.31464369291516786
30,-0.42218313708094063,0.37960529001321125,0.8453268648208182,0.2566055375135331,-0.09003142042840992,-0.5450921597223105
31,-0.7890169014461993,-0.21493640744997985,0.5568674908354136,0.3766142489005559,0.3469756964088546,-0.12521412846038024
32,-0.5801396522105067,-0.14799187492222288,0.4969607326105674,0.23777223414025692,0.1863344361068425,-0.010822947944291707
33,-0.14982535673863936,0.2696909858848389,0.259297573456668,0.052400253992034934,0.031170818319988913,-0.33872200299237964
34,-0.348134054921496,0.05730295604165673,0.6251190306806682,0.014058673089552163,0.3649156084630217,-0.22972154686835722
35,-0.42247167587436635,0.06489103056288294,0.6908375636370891,0.11943988441851094,0.27936880892537,-0.26638247289560196
36,-0.7001538652450675,0.3266501479752894,0.3920162267659953,0.33214614320148766,0.06059583082173848,-0.18572367498109038
37,-0.43022282142131996,-0.07054778428599169,0.09397906570148395,0.3383144162175846,0.3488394646535372,0.04551411597906422
38,-0.6485156982607057,0.10447783289364213,0.4796039760468326,0.32129481171941765,0.26019220052641484,-0.29259022395708983
39,-0.6843656749044783,0.3559218191136758,0.7244486049455253,0.17509569072357278,-0.009432288380861974,-0.37944748039490345
40,-0.5012692790931028,0.06874845867072965,0.48813546649369083,0.012026918334093929,-0.18916156517285676,-0.0965893823232026
41,-0.3393866287029646,0.10623891694423417,0.12294769589911646,0.4297559679885349,0.03625489867942061,0.013893205608107256
42,-0.4567464049172224,0.10409013634361133,0.3613909825733087,0.2525979306493958,0.07791385334716262,-0.2975709471433992
43,-0.38990960474993247,-0.0742268057213812,0.293650312508845,0.1377789611518408,0.6072240102996981,-0.22095132054805652
44,-0.7062785613109382,0.06079477474307317,0.3754793552543801,0.2917076267453139,0.23550550974863904,-0.035703603359095094
45,-0.5210891865325468,-0.10776626853223757,0.2927571762242511,0.39007075740027425,0.40068781878490706,-0.05588839121608337
46,-0.7032368361762045,-0.12305542968092711,0.541864895300642,0.10225054262223279,0.3151728739279511,-0.19490856097219342
47,-0.16482533593692456,0.39953127478971545,0.5598157162927005,-0.07509547006785572,-0.11393810550767575,-0.20412497832425974
48,-0.4692044786281331,0.6663383722964479,0.5033284606273394,0.2272617086830224,-0.08382638103632567,-0.40609893898707894
49,-0.570866723800372,0.008042141086487813,0.34958614038623337,0.15029899460163998,0.24327940925397223,-0.08084083625943231
50,-0.20052849507255477,0.2188187611405505,0.6739950794739674,0.09210272211753547,0.2644318200323671,-0.4700544256665319
51,-0.4045282142891597,0.27198693969344445,0.40536400380488485,0.23001023072385424,0.3320344315007767,-0.20896825537714825
52,-0.5024501540456835,0.2725766751499341,0.4046340724594695,0.15514321514445364,-0.1253713900513744,-0.2359270816021389
53,-0.4530154327455682,-0.11010782971062037,0.45926745185870704,0.045147239592726124,0.18842261916358735,-0.36729869938706794
54,-0.7715898423402302,-0.14708601985211353,0.3892137070983848,0.3388580983299575,0.25855752650141467,-0.24912838347007624
55,-0.5371928503168275,0.5308840293026716,0.17267073361845664,0.22484698882251414,0.1760372136345406,-0.13960393406764804
56,-0.40505515099151546,-0.03962506921653744,0.2509199480695102,-0.1818809468573044,0.31540815904080277,-0.10696709686240427
57,-0.32259056988786067,0.45669159826801464,0.10332607700244852,-0.38489971408277646,-0.14989315952252735,0.06404405153337363
58,-0.5860965459648404,0.31278152808406867,0.32690325973584833,0.39941177740184813,0.14381723331538618,-0.32451435597640604
59,-0.45806447644442705,-0.2815635176847948,0.4077306815393513,0.36827233880287974,0.22151800021247633,0.029377222048687795
60,-1.096603150000274,-0.2754119520214812,0.6413748999957608,0.43243860169208126,0.3478802615362611,0.14902835076998777
61,-0.642885979373074,-0.02093000719461086,0.4266945589156721,0.4940757348856985,0.3502874649316825,-0.2696215993991618
62,-0.23101898881932195,0.31240868265625316,0.579172258817685,0.2513970839280526,0.11064161180273893,-0.540729700890446
63,-0.9020337073694712,-0.03754569482487395,0.5724110640171666,0.46777683514594093,0.4900714142364658,-0.33853913522156975
64,-0.46551421356502415,0.557982696487884,0.35377845020631343,0.10676126946915714,-0.16321922481154727,-0.4752294765368993
65,-1.0977866962565253,0.2636845525832413,0.49351146179371413,0.28414522822071225,0.2701880863209295,-0.22648513749915644
66,-0.5506685774237945,-0.21972965660727908,0.5924496456757709,0.3953535999257791,0.38446350504195664,-0.24620234883001296
67,-0.5112724369760585,0.2768699460969859,0.14166913969196476,-0.14829718293255595,0.3573230907104817,-0.21822751596209994
68,0.9392591718540602,-1.6804966388153604,1.4462554321747227,-1.1952707527832611,1.3728778294397184,-0.40854712790099107
69,0.9623418664878449,-0.9786818528399602,1.2357831255482712,-0.8550600452632109,1.0444767411173508,-1.0372374414252599
70,0.8123660751318053,-1.5846567272744654,1.1898474238256243,-1.4837707152163235,1.830983188949461,-0.3977644813984747
71,2.6586559071921316,-4.30285134514272,2.475101413414459,-5.041041515823842,2.410600653584806,0.7934376158423532
72,1.2932819963778843,-2.3619850527931945,1.9280019963149093,-2.478817248428673,1.8658740031457963,-0.1319858901531448
73,-2.845972247063119e-12,1.3877170026381576e-12,1.630873433658655e-12,-7.452968436160781e-13,-3.3593684169772293e-12,1.6380903139813013e-12
74,0.8244565981137012,-1.4101760407636406,1.4393993816030608,-1.6073386472375293,1.631983149178587,-0.43644249062457496
75,0.8383599008848992,-1.091278892791954,1.1276913847632792,-1.1144291025585047,1.2066700759838118,-0.49352952177081877
76,0.851776237295892,-0.5657462418734547,0.7238920631707789,-0.5859325515585534,0.7194074294581687,-0.5932842328804038
77,0.5464861781526696,-1.3512500952570423,1.7370351858227222,-1.571990594652874,1.4033101952738813,-0.3879409968063981
78,1.7376468625011676,-3.1090356601719957,2.3234381155505144,-3.801232524155147,2.1422678511235236,0.3096290006807394
79,0.7853600038805632,-1.2876169993839348,1.424692789626523,-1.2881515713691087,1.3310682302811194,-0.49006973071346416
80,-2.845972247063119e-12,1.3877170026381576e-12,1.630873433658655e-12,-7.452968436160781e-13,-3.3593684169772293e-12,1.6380903139813013e-12
81,1.893388172310235,-2.7355606468506712,1.7162285194939921,-2.6857096147587423,1.8542820657468808,-0.025865964881505662
82,1.9346007618210381,-2.8914990396849767,2.073342916042229,-3.3145091542612297,1.91420140747932,0.09832648944416914
83,1.0689121783961828,-1.9453262466014563,1.7937063414818522,-2.241247126151232,1.7233121620799898,-0.21516953835419442
84,1.3882160742062815,-2.1639969430665977,1.5608429387492935,-2.265797927467607,1.932062579088573,-0.2457355343093378
85,0.686590331789391,-0.7625033972672629,1.0771936408364498,-0.9515857328910807,1.1000055465001768,-0.7764136650698354
86,2.115887849135063,-3.3805505657017654,2.186378447903052,-3.792872696625497,2.1028933713184554,0.36127238498705705
87,1.7874836444157733,-2.6434511979066917,1.8165448387375829,-2.7542897597584055,1.9421727313692183,-0.06319789516871711
88,1.4934883805430574,-2.062469876096469,1.8794932612156132,-2.1706389791508127,1.2806990354129686,-0.20374136114335814
89,1.8527595882962624,-2.3115306370917237,1.446322059112238,-2.381078979997068,1.7236928643723632,-0.16591015326726613
90,0.4173725594720795,-0.9238213005294998,1.1369184508179686,-0.8473935966052024,1.1544651534585715,-0.47208754437619066
91,1.4005297867036635,-1.7589374210553832,1.2585956593063026,-1.796444551801012,1.5754428523917559,-0.33001605538109935
92,1.3387236914118064,-1.8855655477661155,1.5173881440042791,-1.9771250292142644,1.6048787768047827,-0.31289759589813854
93,0.445013890044599,-0.33818231308182267,0.7766971692404298,-0.3578654851028282,0.16985425560388154,-0.36346018900353666
94,1.1549460655585981,-1.6159263442267688,1.482729772256195,-1.6844432075442841,1.4142876861129479,-0.3821689353421733
95,-2.845972247063119e-12,1.3877170026381576e-12,1.630873433658655e-12,-7.452968436160781e-13,-3.3593684169772293e-12,1.6380903139813013e-12
96,1.1967288628015116,-2.1227986055067976,1.8465952729222106,-2.1466044466452048,1.6904812819349126,-0.2311378791174644
97,0.7783961281091691,-1.045610438317871,1.0893318558357137,-1.1114718280518023,1.2081963260311925,-0.4734384044218576
98,0.7543315829216105,-0.7585379643984591,1.0239025297960698,-0.616850957805152,1.1602178866835242,-0.8005273207781655
99,1.5256886056375736,-1.4852444491051757,1.2354508681224414,-1.563004971379459,1.1028140812260345,-0.41153231857272277
100,-0.0958334728253877,0.07148654834572242,0.0730621002452636,-0.013807992451623013,-0.013394988597805559,0.074304119224612
101,-0.15864049054868654,-0.7591381401857502,-0.11286390415011524,0.3486619719233054,0.5228164388041177,0.31321639333801377
102,-0.25250059115312923,-0.5848393911383792,0.16259201181371108,-0.07917536361612555,0.3805310255725678,0.13378856866297742
103,-0.4457586277879647,-0.6602651553957817,0.14243041828157013,0.2693410374039257,0.41009332740438686,0.23581310634866257
104,-0.3236151697475759,-0.4908869399322231,0.06695759810062185,0.12031664420121552,0.43356623010257617,0.146812566529705
105,-0.32699622027608055,-0.6392233561387329,0.13094834210558368,0.37867580911656584,0.4030481482019777,0.05876429955989708
106,-0.41429636615945165,-0.3091515166718592,0.4455065167307355,0.35206065605038905,0.16045959414536898,-0.2073992467255276
107,-0.517043183133821,-0.6170897761145213,0.17264787166291576,0.3175615131445951,0.7308829682953143,0.09636459578828027
108,0.006810759729513454,-0.18823901220759795,0.07585964892261023,-0.13351311867767543,0.048081312491773553,0.09965927016659652
109,-0.22376796915359243,-0.12200992023022557,0.10731501762085806,-0.16301539787374777,0.2599064625631173,0.23356189100729205
110,0.08181920985201184,-0.3963403407994831,-0.4344909618787137,0.22234956341337994,0.44672104267121127,0.19449337024099422
111,-0.12048199033410639,-0.8914221759163351,-0.13040625495928992,0.0004815452634471725,0.423274691847797,0.5812170213415209
112,0.004172798106804685,-0.27652965914611,-0.09290264626770191,-0.20814452403740658,0.24041211881355704,0.1302333459339916
113,-0.45306233322855055,-0.014086300346404672,0.11724910440630812,-0.21533881794227633,0.37969399891459027,-0.07055937055520416
114,-0.21541495260592522,-0.1893540906026088,0.2521287449968649,0.151835869218098,0.2320493491837932,-0.06019615007038269
115,0.0741113055918506,-0.5199286928417421,-0.23801277812598692,-0.07981174097568927,0.3851175392235464,0.2838911434476232
116,-0.6921806808294081,0.5382584863272084,0.5354080042217021,0.18533486726208903,0.01715671309201889,0.26072809073383857
117,-0.5099194048491729,0.2189455668175103,0.5309698611281636,0.2878691228192223,0.056955853890170084,0.2031923441338069
118,-1.5399254168081298,0.40107419307578346,0.40683616921410803,0.6798278660550608,0.38803687534063797,0.21315631527920037
119,-0.4886148440302761,-0.29278558797116233,0.3557896319646133,0.30391549259161826,0.3175402839510761,0.22220158651036628
120,-0.44265877794157926,0.25371671380685806,0.17467479632037974,0.12371651830365084,0.00505589744038758,0.28149024846516363
121,-0.5361097824381726,0.27488552089853296,0.24372149220899147,0.4905707410439843,0.10637039932904545,0.18068019412529135
122,-0.09751770479131605,0.06592551002387981,0.27828116130393904,0.1145838507882279,0.16956804764132294,-0.07817216748201555
123,-0.7942225123871344,-0.03458855188618589,0.44963501098352326,0.45257398639594887,0.500153377818775,0.23948234972609891
124,-0.21108590550980752,-0.03139473813709282,0.09148004714784683,0.3167429406885449,0.0016420765762510383,0.05254915124902867
125,0.11330549196042272,0.17162692282199016,0.1762194366253224,0.5291017756072349,-0.09122051088694565,-0.2327005900978523
126,-0.9302179364105523,-0.2734772244354975,0.5658848741293927,0.5393161374971563,0.5029888314542632,0.22683021338705106
127,-0.8595789841001225,0.3058648059041476,-0.07282858170211372,0.2921486357393876,0.3586669458291391,0.15761734225505922
128,-1.0874668846900741,0.4422647503666148,0.4007267465128699,0.3546184232830188,0.3122650417638115,0.2048626812686009
129,-1.0203802574362486,0.4248427917759482,0.4739319945487717,0.5526127374015614,0.201967101284648,-0.01690830692814124
130,-0.5837057669398922,0.12791541068106563,0.06174468271449495,0.36750808554336495,0.6026822845772973,0.24088743981964533
131,-0.49774823770422505,-0.1716715281988882,0.40238663095677407,0.34217533199170014,0.19737518668506335,0.10091242879211369
132,-0.3700632334260588,0.19179369004044544,0.22513263087884514,0.3996843289683215,0.21017353608586298,-0.22487721615377262
133,-0.5493235483365656,0.1841235405859054,0.2523274294287914,0.2581732283643388,0.42197379558131687,0.32893933172577916
134,-0.30589030743725887,-0.2614166940049501,-0.28816336729252323,0.32180580674802906,0.46110179632600506,0.37734527746396634
135,-0.3843667279602876,0.3811300182749416,0.2919486650784564,-0.04126393426423966,0.10546069001393663,0.007150150353700739
136,-0.4172525527306927,-0.20780915559105895,0.4240370748243685,0.3537917579192558,0.2100135477209533,0.015926531996258406
137,-0.5872482013653473,0.2362691310413936,0.27807324160482055,0.33057681005306583,0.07916366466627991,-0.1470174422112616
138,-0.6777596941991397,0.09712106476188159,0.38166318841207225,0.4539532680427083,0.2748828193556315,-0.07520365965832272
139,-0.5391060144830443,-0.13287661109106258,0.2859800972091247,0.4580531954315988,0.24547261075296864,0.15575414849328142
140,-0.27575010210877204,0.3701846167928091,0.2654166604686778,0.185370629681342,0.27136590128567845,0.17376494419506006
141,-0.616105899118752,0.1392265129844301,0.5670950863761389,0.5050610947131484,0.27397488849858637,-0.288427664937071
142,-0.28988264872682057,-0.2790172717134051,0.42838546247488984,0.2269529666378285,0.4911156009639617,-0.038392195300840364
143,-0.6146124329716032,0.15775985712990565,0.13837564079881165,0.5297263192897902,0.2969386732276501,-0.14381586677291952
144,-0.7904349350717487,0.17791240458452384,0.27179220235493506,0.328839488055595,0.3330730589863002,0.23475529037989842
145,-0.7447918155835238,0.06111050530905771,0.11497521631884719,0.6504978824430618,0.436195822407777,0.14668137308352788
146,-0.9073005733949384,-0.1212391736245443,0.3299422304939354,0.40643554521092146,0.3853160801357238,0.007796224021658829
147,-0.5328225860632037,0.381045334689336,0.37323820795073004,0.25249784632381556,0.503259539662523,0.1410053898766849
148,-0.9178647347713113,0.43421067726125023,0.43359601451179935,0.5226348346071505,0.34031638013034776,-0.23111117656154348
149,-0.8987645385607315,0.1402288719006635,0.6165550583191559,0.4156325674179977,0.5083741023559641,-0.20235986716062554
150,-0.7909428059046459,-0.12814524309772485,0.5343438739498362,0.432323349643645,0.24166378050922657,-0.20418867767582444
151,-1.0227769254521364,0.1108354670479442,0.5253182219269168,0.5467897809827577,0.28892188588683054,0.275828823483628
152,-0.5069739043106547,0.03395078222488141,0.07971852528626583,0.46390051555122735,-0.07322763764881764,0.2799352244175276
153,-0.7955716483900865,-0.10189106830133947,0.22283695850604368,0.6179323842214557,0.3097272812341479,0.5855205648887463
154,-0.48558692279065657,0.2616341525188852,0.22695882857356175,0.1392942188004616,0.24230959599401117,-0.07228798201996627
155,-0.3789052356513628,-0.08276040575107448,0.41715787353873174,0.14792591239353137,0.20683125491898502,0.3776383322057912
156,-0.6111541867900705,-0.15224644581852032,0.5282667761642322,0.5473273469036594,0.059363456354933945,-0.13350233234356182
157,-0.15359857085225664,0.1045407928411118,0.013694828329566255,0.19706640490491495,0.3777694717870413,0.27096785797779427
158,-0.27529928346852583,-0.017397095369190253,0.34254239816985305,0.32508856979530837,0.0912086002029515,-0.01161434688387086
159,-0.593548842213498,-0.06736148064165474,0.39182922646183604,0.3509678485905415,0.3192069428114247,0.0007420188542028538
160,-0.35942430758596905,0.1308166144043722,0.10272028312451256,0.2975088523401448,0.24910847712887635,0.19473006224038236
161,-1.0221980783091063,0.012901891358540874,0.4249056177784112,0.406154814292879,0.16321843324295307,0.20444216732649875
162,0.07409179222887878,-0.07348343442165632,0.006746462200026619,0.2570087365115932,0.03201440606062062,0.009597969859347086
163,-0.23002647686780975,-0.061592321434551754,0.11891618234030017,0.21270156161341613,0.12723168513037791,0.19800800372961636
164,-0.6452300079224094,0.08364510653262316,0.20278182708583453,0.2918289359172174,0.5312006506369475,0.2509601986746469
165,0.09379023547984126,0.2520291736049288,0.21595945636344882,0.3902791655297336,0.27846867550841803,-0.18607863981317577
166,-0.6273400395661839,0.1871503527747184,0.3539528675822033,0.3771440321760108,0.4174262732159766,0.22077429437401422
167,-0.3325982961066728,0.3488922941497466,0.31100948082187735,0.07727195993365264,0.29024409964340386,0.34293224885073764
168,-0.2609232530161051,0.07909855905637594,0.20451129343604513,0.587837312826073,0.1367554536514862,-0.2746639902957017
169,-0.23821958768993273,0.22720325713025666,0.002082308834690194,0.36655931205843967,0.21219463978935746,-0.11672957683294649
170,-0.36506896369174835,0.1034364276115331,0.3469073849610867,0.20888823702907927,0.3011531459729108,0.23692826066263947
171,-0.9779758568406408,0.09497083083154564,0.5979234118809649,0.49485450257454977,0.5448200500529754,-0.12594626786486277
172,-0.5506382090754904,0.32511002337779665,0.0913924666820292,0.40394605785447346,0.28026990550965974,0.07281388942826254
173,-0.36496581292990293,0.26562172163661146,0.09343806017649982,0.4698855474955805,0.15592568203068255,-0.07408890712196767
174,-0.23126499782428078,0.013445198380005954,0.14662492208919686,0.12425566424279588,0.05487590128713791,0.16973846592315064
175,-0.2332071745243496,0.24227849028272574,0.3363549276930262,0.1963016334400561,0.4704535756839695,-0.062304053651528295
176,-0.23552641565409302,0.30520792081989206,0.2961308146599875,0.18845368850719976,-0.04764536393179265,-0.027817788001153743
177,0.003953367271279058,0.0739839309912095,0.07025784211713268,0.1295928283511604,0.1963849995379923,0.25979877002210516
178,-0.2551295832527703,-0.06717905953463385,0.15476532338360266,0.35511262708058733,0.18164367031534118,0.0334660129532414
179,-0.3559608879339143,-0.11275238011214146,0.37456979776321875,0.38007413180452526,0.2628413599390104,-0.23966750460149916
180,-0.5052028074465329,0.42519998347538246,0.19944885221486996,0.40904090346873834,0.6217749395114608,-0.28905371514909806
181,-0.684984248693119,0.3726654148604752,0.625986371630401,0.6111234136157373,0.046620371592292056,0.1431455210761657
182,-0.7264580842162146,0.3772777608333474,0.2391668718595885,0.07266779105109629,0.4212481553336679,0.3180313295995586
183,0.15723744735106623,0.10510542194524547,-0.004562999565173257,0.18622958850758448,0.04574967510669631,0.024011090493476068
184,-0.9895648119171909,0.4020560787027174,0.28653415363957097,0.6381200942832773,0.39028993796355493,-0.06611865280726638
185,-1.1688927332001526,-0.20523776942122737,0.3693401117024908,0.4375365968978949,0.4350320249861918,0.5376061164789175
186,-0.7584115849138525,0.09955251941889964,0.10319096354479584,0.6539423219698755,0.4242393509705089,0.28520150932273397
187,-1.087002997059869,0.36749548086492706,0.4052805122551438,0.3558195017561553,0.17239368025068405,0.12161777836630545
188,-0.4955007045577619,0.08242889741379031,0.25181020943342725,0.471444595993088,0.037597345472787196,0.3024092015466871
189,-0.29672631453806414,0.36410534704186653,0.2500957740441878,0.19290895854245632,0.12989233278506787,0.19372296016073798
190,-0.5350511433269528,0.08579755091033342,0.5701894999315947,0.17292389179528683,0.6969059896310651,-0.1778091804630978
191,-0.7505789335142121,-0.09409114695224285,0.3331619319811388,0.43235165356885646,0.4899916786844932,0.20478221271536862
192,-0.6810755689530847,-0.981533508847202,-1.1784670845104426,-0.10256259138190749,1.6795872639243077,1.21662839227421
193,-0.4677090961831021,0.17924166473858355,0.993602286254378,1.3504856525497837,-1.4905366211423898,-0.9706560404485565
194,0.27455033629690034,-0.12406563916083019,-0.03703654659479285,0.19150294314422384,0.1270791375663146,-0.20558775042524816
195,0.4955416015447654,0.5730310142666705,-0.11020428533939411,-0.6516130326574509,-0.7550617836363152,-0.4628079890160652
196,0.4263843611565596,0.3352965434358224,0.40234715224809275,0.2790272046754683,-1.5609795942571185,-1.119512676303273
197,0.5522143443906808,0.6544449412261689,0.2940182547732947,-0.7967774163155242,-1.2770726458711035,-0.7697255499734003
198,0.3790188113604618,0.06493301942435804,-0.3165488718023424,0.1425126300593975,-0.8304774295293628,-0.6775986505122876
199,-0.3460940838602747,0.262338180040968,1.0341444524512071,1.1971519708140426,-1.4195537535906815,-1.1704870402848848
200,0.5087045675855892,0.3188925549890378,-0.25259559626868244,-0.18421337949137512,-0.9697521807958877,-0.5511113743191856
201,0.4394501464859578,0.4670496736148523,0.3577816757566241,-0.03380609308951654,-1.3976313889618226,-1.0541688309128663
202,-0.3130765114391667,0.09750663482372227,0.6337985109397037,1.4072998381399506,-0.8804889752766353,-1.089640919858672
203,0.2804391672549683,0.2882971486266238,0.214145041282449,-0.03386110047114314,-1.20031090881741,-0.7927130405882157
204,0.6380892594153532,0.3795533166543517,0.24848758402132828,0.18328235216824557,-1.4394582755192555,-1.078232698626789
205,0.013828372339614925,0.2751508462807051,0.6965858243041142,0.4143601567763781,-0.8222046788364124,-1.0485791139818084
206,-0.02617122323248093,0.3821377493625078,0.38250281075250414,-0.7003421249725299,-0.22330002103786212,-0.32085480081153017
207,1.1817719152520239,-0.3452470270862026,-0.22183683292829265,-0.19138577514996274,0.3381187495300726,-0.41371449110209474
208,0.19799308840020297,0.29532318921207684,0.47649449190387255,0.17080276439823477,-0.7185173638732424,-0.9820815372096714
209,0.46005172658839183,0.3096703175791324,-0.018328482537014964,-0.6944422115850868,-0.8238987842422713,-0.5334836175602975
210,-0.6950941402628823,1.0241653960668167,0.7812215134186155,0.1516278449665448,-0.49008768167700106,0.007036749074740182
211,-0.29843775136144074,-0.48178573063267927,-0.06922754426513893,0.1966096969088865,0.36398776478121875,0.18568214124057225
212,0.4370641934420086,0.34639759608827403,0.4719837905045618,-0.1355684965399639,-1.032304740526672,-0.9865236089044708
213,0.3766243627960617,0.41294197977226565,0.4475293923822228,0.001404974663214708,-1.0894907249746542,-1.46863333402789
214,0.9244473872301091,0.4420080120551046,0.2766787119451875,0.17708027607176074,-0.01654886731273038,-0.9082826945226861
215,0.6877076232484659,0.457106159574891,0.019545319975305942,-0.3805127066346163,-0.9075673809943402,-0.6754393322261156
216,0.07182591942592152,0.2790176519308945,0.3374711073093251,0.5763638688149771,-0.7291066211600369,-1.0241141358899783
217,0.10220710304508718,0.29857883141816066,-0.20762011868235072,-0.13094724809525998,-0.2002497662418946,-0.47350011696082156
218,0.4482709408420915,-0.11176811351952222,-0.1790273782932876,-0.2486615187134507,0.19138938832668087,-1.2008783826275349
219,0.02204943966388035,0.32413901865418643,0.8794603222594312,0.5996166551402117,-1.598142775725269,-0.8887462670962712
220,0.2757664690815341,0.004809154270416471,-0.14085725612833594,-0.28716492873889243,-0.5618357149212547,-0.38159342440309274
221,0.5496319818690009,0.5433632738037456,0.08722818874377337,-0.35728884692281726,-0.859459002881141,-1.2673649870788273
222,1.5580392206764289,0.34810203730118605,0.1420269951423824,0.18620583879219316,-0.2619509592922627,-1.1297339758726581
223,0.004036600273785192,0.01333220920414288,0.3793042638429243,0.44317869203127774,-1.0631364302467037,-0.9382866185298211
224,0.3361262735768802,0.0985595093799393,0.27330122103876414,-0.6650404179989567,-0.5560262073407476,-0.2560548741268383
225,-0.4888255324380515,0.21150507040291985,0.8843862969361661,1.1336669816737903,-1.8208791346359035,-0.585759663760595
226,0.39288391182290716,0.592012499637297,0.6809266583610466,0.43086166599250014,-2.269768915571975,-0.8642713176808637
227,0.3009782032938358,0.5230642695262082,0.17042475621166725,-0.2717065687536831,-0.8761505360500584,-0.704064909910959
228,-0.07087103742106718,0.456705846676227,1.7734115722628414,1.0273582409663857,-2.40829552244613,-1.1699620001542301
229,1.027260062955704,1.3393152182263577,-0.2839683036016066,-0.11365832918480286,-0.4034022710729918,-1.0702020859902273
230,-0.15501856468038108,-0.10881847679884696,0.7969577626444114,0.5556671222061508,-1.033024109938632,-1.0134322407922167
231,-0.09927466338683812,-0.13009224153399782,0.4690526356659,0.8474710592499503,-1.1974083742099282,-0.9078452236393367
232,-0.237801035068992,0.32480015447039456,0.6445666066104377,0.40242507042864023,-1.007978118191052,-1.1698959806145601
233,-0.25445572774475816,0.2170872901093809,1.2393256309195182,0.349202887539287,-1.3117037685667217,-0.8557216962871317
234,-0.5792150426221957,-0.08425710720288022,0.8043143881606877,0.7264796729020478,-0.3972776394035873,-0.8209563025560702
235,0.666842134934248,0.8772088768261982,1.049695997201345,0.2157423797358164,-2.818130236730273,-1.0754161550794599
236,-0.31799230452258165,0.11877971658434433,0.5239950498296171,0.8255023361073771,-0.966593749521516,-1.18567906865953
237,0.2210984429078145,0.6872933857725305,0.3591409807694908,0.04338255287198814,-1.0934446880576036,-0.9359837331017445
238,0.38009360311485474,0.37778414898027896,-0.32337273497966595,-0.4914351272795584,-0.4053535629626413,-0.2520355303928094
