state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01073,-1.0,214.27117281548772,639.0967376751391,961.5,-962.5,1600.5967376751391
01075,-0.11693191703406802,5.001997038289147,10.128851145079528,18.0,-18.11693191703407,28.12885114507953
01077,-1.0,36.354259377070015,111.42080289997163,169.5,-170.5,280.92080289997165
01079,-1.0,9.119529953205571,15.475712048501636,25.5,-26.5,40.975712048501634
01081,-1.0,46.868644687891816,107.66846900049285,163.5,-164.5,271.16846900049285
01083,-1.0,35.6407561924026,68.02068160786418,105.0,-106.0,173.02068160786416
01085,-1.621244446067155,2.3114704927075618,10.153623232229982,19.5,-21.121244446067156,29.653623232229982
01087,-1.0,4.959879699080924,21.92948754327608,34.5,-35.5,56.42948754327608
01089,-6.836578526021727,160.60644747121484,275.4050130651616,424.5,-431.33657852602175,699.9050130651616
01091,-1.0,8.026970715664127,16.003898940652874,27.0,-28.0,43.003898940652874
01093,-3.393612996909438,17.104383329661477,41.7823650606617,69.0,-72.39361299690944,110.7823650606617
01095,-1.0,65.10521301243055,104.92391343324002,159.0,-160.0,263.92391343324005
01097,-1.0,181.45678240853584,254.06571449769962,384.0,-385.0,638.0657144976997
01099,-1.0,7.984853376455904,10.04511478303756,18.0,-19.0,28.045114783037562
01101,-1.0,77.13855366924338,255.5584220185461,385.5,-386.5,641.0584220185461
01103,-1.0,74.39570390434142,105.14297150764732,160.5,-161.5,265.6429715076473
01105,-1.3442666400418313,0.6738774273315968,5.9008165154727585,12.0,-13.34426664004183,17.90081651547276
01107,-0.9825558392255787,4.6229409854151235,12.078610836970835,21.0,-21.98255583922558,33.07861083697084
01109,-0.5197634243095854,11.515235124329585,44.77563813216802,69.0,-69.51976342430959,113.77563813216801
01111,-0.6634606939920304,2.8168785632062594,22.594443186391555,36.0,-36.66346069399203,58.59444318639156
01113,-1.0,20.887469112784505,58.40217378650362,90.0,-91.0,148.40217378650362
01115,-1.0,60.39305418485418,144.54543378959482,219.0,-220.0,363.5454337895948
01117,-1.0,67.26316363953958,147.48726524235136,223.5,-224.5,370.9872652423513
01119,-1.0,4.7492930030397975,11.389381423079392,19.5,-20.5,30.889381423079392
01121,-1.0,34.7984094082381,70.33364704969517,108.0,-109.0,178.33364704969517
01123,-1.0,9.079904195869752,60.7869639079136,93.0,-94.0,153.78696390791362
01125,-1.0,97.2502300505505,130.6563235935693,198.0,-199.0,328.6563235935693
01127,-1.0,63.79708391510319,92.46230792292386,141.0,-142.0,233.46230792292386
01129,-1.0,11.599469802746034,25.786889587850474,40.5,-41.5,66.28688958785048
01131,-1.0,3.8252031223312546,5.236857505106245,10.5,-11.5,15.736857505106245
01133,-1.0,24.333616182241737,70.36878795966066,108.0,-109.0,178.36878795966066
02000,-14.161152748830538,-1.0504418983332189,0.0421173392082248,24.0,-38.16115274883054,24.042117339208225
02013,-16.12775937640514,-9.706681120248318,1.0,27.0,-43.12775937640514,28.0
02016,-24.212697734211822,-5.420678848498993,1.0,39.0,-63.21269773421182,40.0
02020,-1971.8087945755892,-1214.8837548068773,1.0,2959.5,-4931.308794575589,2960.5
02050,-93.26244154683106,-42.56769292490807,1.0,142.5,-235.76244154683104,143.5
02060,-1.9578826607917752,0.0421173392082248,2.042117339208225,7.5,-9.457882660791775,9.542117339208225
02063,-18.094366003979736,-9.706681120248318,1.0,30.0,-48.09436600397974,31.0
02066,-11.757522426239365,-5.420678848498993,1.0,19.5,-31.257522426239365,20.5
02068,-5.857702543515571,-3.2355603734161065,1.0,10.5,-16.357702543515572,11.5
02070,-17.875854156471448,-8.698356561123324,1.0,28.5,-46.37585415647145,29.5
02090,-284.24179626907545,-184.5161591268793,1.0,429.0,-713.2417962690754,430.0
02100,-16.564783071421715,-4.3281196109575495,0.0421173392082248,27.0,-43.564783071421715,27.042117339208225
02105,-1.9578826607917752,0.0421173392082248,2.042117339208225,7.5,-9.457882660791775,9.542117339208225
02110,-216.72163538901418,-113.58404336510192,1.0,327.0,-543.7216353890142,328.0
02122,-259.3314456531305,-129.97243192822359,1.0,391.5,-650.8314456531305,392.5
02130,-40.1640626023169,-30.549541311952197,1.0,63.0,-103.1640626023169,64.0
02150,-105.06208131227865,-46.93792987507385,1.0,160.5,-265.5620813122787,161.5
02164,-5.857702543515571,-3.2355603734161065,1.0,10.5,-16.357702543515572,11.5
02170,-499.2574542172315,-197.7111046557931,1.0,751.5,-1250.7574542172315,752.5
02180,-210.16627996376553,-91.73285861427304,1.0,318.0,-528.1662799637655,319.0
02185,-75.1259582036431,-36.01233749965942,1.0,115.5,-190.6259582036431,116.5
02188,-145.70528494882035,-45.845370637532405,1.0,220.5,-366.20528494882035,221.5
02195,-5.420678848498993,-1.0504418983332189,0.0421173392082248,10.5,-15.920678848498994,10.542117339208225
02198,-49.560072045173314,-33.82721902457653,1.0,76.5,-126.06007204517331,77.5
02220,-46.28239433254898,-26.17930436178642,1.0,72.0,-118.28239433254899,73.0
02230,-2.1430011358746626,-2.1430011358746626,0.0421173392082248,6.0,-8.143001135874663,6.042117339208225
02240,-27.490375446836154,-17.438830461454874,1.0,43.5,-70.99037544683615,44.5
02261,-1.9578826607917752,0.0421173392082248,2.042117339208225,7.5,-9.457882660791775,9.542117339208225
02270,-48.46751280763187,-32.734659787035085,1.0,75.0,-123.46751280763186,76.0
02275,-13.505617206305676,-4.3281196109575495,1.0,22.5,-36.00561720630567,23.5
02282,-8.042821018598458,-3.2355603734161065,1.0,15.0,-23.04282101859846,16.0
02290,-43.660252162449524,-22.90162664916209,1.0,67.5,-111.16025216244952,68.5
04000,-1.0,0.0421173392082248,0.4959879699080926,3.0,-4.0,3.4959879699080925
04001,-39.91086025069307,-15.880488910750557,1.2729402768373483,63.0,-102.91086025069308,64.27294027683735
04003,-82.10837099641873,-65.51143691327839,1.0,126.0,-208.10837099641873,127.0
04005,-184.11672001317606,0.0421173392082248,86.76215968652716,408.0,-592.1167200131761,494.7621596865272
04007,-56.21052928802795,-16.34627122391343,1.0,87.0,-143.21052928802794,88.0
04009,-6.513238086040437,2.482431431412863,19.509010285001615,40.5,-47.01323808604044,60.009010285001615
04011,-3.8405551088911016,2.0637496212030157,7.14449985778933,18.0,-21.840555108891103,25.14449985778933
04012,-11.05144607666463,-3.2355603734161065,5.959780790364276,27.0,-38.05144607666463,32.95978079036428
04013,-3710.689297690486,-1341.6206263616846,323.48383863150417,6052.5,-9763.189297690486,6375.983838631504
04015,-79.00703988156994,-14.275046857093201,97.14176951188264,267.0,-346.00703988156994,364.14176951188267
04017,-101.05898873252391,-75.34447005115139,57.8898371972867,240.0,-341.0589887325239,297.8898371972867
04019,-1020.0653112254698,-790.492530418272,1.0,1533.0,-2553.06531122547,1534.0
04021,-178.1029102011406,-45.448633958928895,117.6965739051443,445.5,-623.6029102011406,563.1965739051443
04023,-125.8761349753117,-3.2355603734161065,90.33859739408038,325.5,-451.3761349753117,415.83859739408035
04025,-98.76830379597095,-47.22776808578663,100.97140957105964,300.0,-398.76830379597095,400.97140957105967
04027,-261.45451413402594,-92.82541785181448,19.93915337182455,423.0,-684.4545141340259,442.93915337182455
05000,-1.0,197.4015733427237,398.44936789655713,600.0,-601.0,998.4493678965571
05001,-1.0,16.053941431328255,47.22138579396742,73.5,-74.5,120.72138579396741
05003,-1.0,29.796412369948953,44.361891575178454,69.0,-70.0,113.36189157517845
05005,-1.0,6.850176799706236,14.566974154352943,24.0,-25.0,38.56697415435294
05007,-1.0,93.09057979642583,289.2217044441846,436.5,-437.5,725.7217044441845
05009,-1.0,24.79690691353221,32.70001719344406,51.0,-52.0,83.70001719344407
05011,-5.462297871332737,2.3535878319157866,7.053834977029155,21.0,-26.462297871332737,28.053834977029155
05013,-1.0,2.3535878319157866,3.421374982306776,7.5,-8.5,10.921374982306777
05015,-5.9151718692836415,10.380558547579916,18.533881280868723,37.5,-43.41517186928364,56.03388128086873
05017,-2.7643444906584675,-0.3765644710016218,4.959879699080923,12.0,-14.764344490658468,16.959879699080922
05019,-1.7976389543672195,0.3369387136657984,14.928186638794713,25.5,-27.29763895436722,40.42818663879471
05021,-6.142107184633579,9.203764631622022,15.5832238649451,34.5,-40.64210718463358,50.0832238649451
05023,-1.0,32.27635221948941,54.31434821195792,84.0,-85.0,138.3143482119579
05025,-1.0,7.984853376455904,19.99607647069358,31.5,-32.5,51.49607647069358
05027,-3.7900143018412313,15.382555585869063,27.957154392747995,48.0,-51.79001430184123,75.957154392748
05029,-1.0,11.562335627282621,18.86982336178556,30.0,-31.0,48.86982336178556
05031,-163.72673381942315,30.891463189362796,138.70657144726044,454.5,-618.2267338194231,593.2065714472604
05033,-1.0,12.860498397120375,73.08308995964373,112.5,-113.5,185.58308995964373
05035,-88.30206353137565,5.128349055913819,24.544202878282867,171.0,-259.30206353137567,195.54420287828287
05037,-1.0,22.780257795282218,43.328296612528526,67.5,-68.5,110.82829661252853
05039,-1.0,1.2189112551661179,5.161046294531441,10.5,-11.5,15.661046294531442
05041,-1.0,9.161647292413797,22.29070002771786,36.0,-37.0,58.29070002771786
05043,-1.0,7.481936887829608,13.012120818269985,22.5,-23.5,35.512120818269985
05045,-1.0,90.23158389401138,332.207580862928,501.0,-502.0,833.207580862928
05047,-2.6211455373505044,4.707175663831573,12.7604134157696,24.0,-26.621145537350504,36.7604134157696
05049,-4.0754155757082,2.3535878319157866,14.238458908528791,30.0,-34.0754155757082,44.23845890852879
05051,-81.55541201711704,-16.262036545496983,11.129250552737366,141.0,-222.55541201711702,152.12925055273737
05053,-1.0,8.195440072497028,19.0041005308774,31.5,-32.5,50.504100530877395
05055,-1.0,24.056235880890966,49.94809779278798,76.5,-77.5,126.44809779278799
05057,-5.705581805991482,8.406026768538151,22.837228804675817,43.5,-49.205581805991486,66.33722880467582
05059,-1.0,20.761117095159833,28.98925440627448,45.0,-46.0,73.98925440627448
05061,-1.0,8.026970715664127,33.47741990622328,52.5,-53.5,85.97741990622328
05063,-1.0,33.158324760989736,76.47769958930215,117.0,-118.0,193.47769958930215
05065,-1.0,8.700848142995724,22.90411823103449,36.0,-37.0,58.90411823103449
05067,-1.0,9.119529953205571,13.667158044420372,22.5,-23.5,36.167158044420376
05069,-1.0,51.39738466740088,122.38108577950166,186.0,-187.0,308.38108577950163
05071,-12.368449047683603,2.3957051711240114,18.56707683586082,48.0,-60.368449047683605,66.56707683586082
05073,-0.9830541556000593,1.2610285943743431,7.867921459421838,13.5,-14.48305415560006,21.367921459421837
05075,-1.0,16.098550352408886,25.090731655240823,40.5,-41.5,65.59073165524083
05077,-0.6044964191005161,3.8252031223312546,9.22903503514696,16.5,-17.104496419100517,25.72903503514696
05079,-1.8481797614170885,3.61461642629013,24.576900116900482,40.5,-42.348179761417086,65.07690011690048
05081,-3.234563740667145,3.698851104706579,18.51803097793439,34.5,-37.73456374066714,53.01803097793439
05083,-1.0,7.021137738411532,9.69132913368847,16.5,-17.5,26.19132913368847
05085,-1.0,40.471792291986446,108.10893299960628,165.0,-166.0,273.1089329996063
05087,-7.797543818441794,2.3114704927075618,13.969406253970632,33.0,-40.797543818441795,46.96940625397063
05089,-1.0,6.934411478122684,10.960282879529977,18.0,-19.0,28.960282879529977
05091,-25.093673642963182,-2.2668615716269365,23.896592487225163,75.0,-100.09367364296318,98.89659248722516
05093,-21.219922979079982,32.0832065965551,34.891067554496196,85.5,-106.71992297907998,120.3910675544962
05095,-2.56267957883347,1.555849968831918,3.345563771731972,10.5,-13.062679578833471,13.845563771731971
05097,-3.436726968866625,2.3114704927075618,4.908840575656573,13.5,-16.936726968866626,18.408840575656573
05099,-1.0,3.027465259247382,8.069088054872356,15.0,-16.0,23.069088054872356
05101,-1.0,2.3114704927075618,6.464192228114008,12.0,-13.0,18.46419222811401
05103,-6.889802557042058,-1.9745317790417634,26.820982866874886,51.0,-57.88980255704206,77.82098286687489
05105,-1.0,7.984853376455904,12.60779436187103,21.0,-22.0,33.60779436187103
05107,-11.27788307564008,12.649911701079251,30.788388309765146,64.5,-75.77788307564008,95.28838830976514
05109,-1.0,7.2713501917884855,15.902817326553134,25.5,-26.5,41.402817326553134
05111,-25.537127540323482,9.372233988454921,36.623312031628174,94.5,-120.03712754032348,131.1233120316282
05113,-1.3838923973776536,5.799734901373017,18.651311514277268,31.5,-32.88389239737765,50.15131151427727
05115,-1.0,31.81306148819894,76.0590177790923,117.0,-118.0,193.0590177790923
05117,-1.0,3.8252031223312546,10.599568711462684,18.0,-19.0,28.599568711462684
05119,-86.40618912958197,185.0514661798468,384.2358248067525,708.0,-794.406189129582,1092.2358248067526
05121,-1.0,9.122021535077977,31.29230143114039,49.5,-50.5,80.79230143114039
05123,-8.38668825098246,10.591145243621037,15.585217130443025,37.5,-45.88668825098246,53.08521713044303
05125,-35.131265769859,22.445810663488828,138.72341838294378,262.5,-297.631265769859,401.2234183829438
05127,-1.0,6.89229413891446,12.74256984733735,21.0,-22.0,33.74256984733735
05129,-1.0,9.161647292413797,11.842753737404777,19.5,-20.5,31.342753737404777
05131,-1.0,11.38888310670491,158.80377744257828,240.0,-241.0,398.8037774425783
05133,-18.48035057557196,8.70333972486813,18.308440914642226,57.0,-75.48035057557196,75.30844091464223
05135,-1.0,10.25420652995524,29.006101341957766,46.5,-47.5,75.50610134195776
05137,-6.437426875465632,8.026970715664127,11.036094090104783,28.5,-34.93742687546563,39.53609409010478
05139,-10.681311808006733,21.64308963666015,43.26439708441673,82.5,-93.18131180800674,125.76439708441673
05141,-1.0,9.203764631622022,23.937713193684424,37.5,-38.5,61.437713193684424
05143,-151.8056772895711,78.21592386292788,321.7769798246728,711.0,-862.8056772895711,1032.7769798246727
05145,-4.036240224222339,28.53538377557461,71.8889987021526,115.5,-119.53624022422234,187.3889987021526
05147,-1.0667905176420291,4.580823646206898,15.019848152303851,27.0,-28.06679051764203,42.01984815230385
05149,-26.58856607140566,1.3452632727907927,22.57610130158483,75.0,-101.58856607140567,97.57610130158483
06000,-1380.9070096277733,0.0421173392082248,2293.6773495809884,5512.5,-6893.407009627774,7806.177349580988
06001,-53.364758097965165,368.9139200869963,499.2611627733464,831.0,-884.3647580979651,1330.2611627733463
06003,-1.0504418983332189,0.0421173392082248,0.0421173392082248,4.5,-5.550441898333219,4.542117339208225
06005,-38.74149316982786,1.8977718462425202,41.03716127012562,121.5,-160.24149316982786,162.53716127012564
06007,-124.34156887900889,-25.58467844912647,2.7991308158230677,192.0,-316.3415688790089,194.79913081582308
06009,-22.492815345392806,4.077907157580601,27.690095003687755,76.5,-98.99281534539281,104.19009500368776
06011,-15.589654067288823,-0.8373636204196941,7.422972612938096,36.0,-51.58965406728882,43.422972612938096
06013,-189.9909341187033,395.1378333698633,488.5850928928362,1018.5,-1208.4909341187033,1507.0850928928362
06015,-20.77298086709832,-13.187470783296575,7.9130286968769425,43.5,-64.27298086709831,51.41302869687694
06017,-49.961312782276366,33.75045909177728,66.36225507580906,175.5,-225.46131278227637,241.86225507580906
06019,-918.5408468540595,-262.5302648581428,84.94974367189425,1506.0,-2424.5408468540595,1590.9497436718943
06021,-15.269562289306315,1.4716152904154658,11.659430710386511,42.0,-57.269562289306315,53.65943071038651
06023,-152.01681021251127,-44.82707975091782,1.0,231.0,-383.01681021251125,232.0
06025,-218.61677192181077,-41.77968183669117,37.0693054213854,385.5,-604.1167719218108,422.5693054213854
06027,-16.79814858911537,4.8756450206644715,21.60097229745193,58.5,-75.29814858911537,80.10097229745193
06029,-3874.3254814267293,-1224.4389285381542,398.2922447841597,6411.0,-10285.32548142673,6809.292244784159
06031,-268.68718729070304,-99.32346689399787,1.0,405.0,-673.687187290703,406.0
06033,-45.204688765192905,7.984853376455904,32.74113789990334,118.5,-163.7046887651929,151.24113789990335
06035,-6.915571276941472,23.912442790159485,205.6455130462482,319.5,-326.4155712769415,525.1455130462482
06037,-6039.9395856994115,-114.43812940076077,1178.8074791222507,10828.5,-16868.439585699412,12007.30747912225
06039,-187.20165459819154,-79.12482469977942,13.4997811413855,303.0,-490.20165459819157,316.4997811413855
06041,-54.87319116670432,-15.142069907359087,30.224159695948487,129.0,-183.87319116670432,159.2241596959485
06043,-48.7182235773833,-15.372589258379463,17.97000725185299,100.5,-149.2182235773833,118.47000725185299
06045,-59.80730214588583,-23.102247017713623,14.391077962427358,112.5,-172.30730214588584,126.89107796242736
06047,-230.78061406994698,-71.8066135576605,32.93108277136346,396.0,-626.780614069947,428.93108277136344
06049,-0.24328393465874276,1.3452632727907927,2.8664227375071696,6.0,-6.243283934658743,8.86642273750717
06051,-28.53189556095325,-4.3281196109575495,3.28709781321494,49.5,-78.03189556095325,52.78709781321494
06053,-421.1410211982309,-3.1388677856376432,114.95272750749334,805.5,-1226.6410211982309,920.4527275074934
06055,-97.79910667780729,26.479108899988795,56.99116145167667,232.5,-330.2991066778073,289.49116145167665
06057,-35.76701238897824,-19.096116629187406,21.284867050465273,87.0,-122.76701238897823,108.28486705046527
06059,-15558.980636841723,-9194.284110464258,1.0,23340.0,-38898.98063684172,23341.0
06061,-28.70968919732773,21.554111347121477,160.1802909153878,285.0,-313.70968919732775,445.1802909153878
06063,-12.177200869198174,-3.7805942012506275,1.0,21.0,-33.177200869198174,22.0
06065,-25.417665853755825,1065.9118027815975,1942.1368462670825,2953.5,-2978.917665853756,4895.636846267083
06067,-309.84792153343386,-50.85637579282093,255.94639013277285,849.0,-1158.847921533434,1104.9463901327729
06069,-1.0,42.025150678945955,53.0014275929838,82.5,-83.5,135.50142759298382
06071,-1506.2894662958147,90.73047542938343,450.2992522967849,2937.0,-4443.289466295815,3387.2992522967847
06073,-1207.3943241968977,8465.697743085257,11347.645650717044,18834.0,-20041.3943241969,30181.645650717044
06075,-353.28797525715345,-88.13022099209968,112.58925944627366,700.5,-1053.7879752571534,813.0892594462737
06077,-297.7294453865045,-79.72797962419327,93.19579167309502,588.0,-885.7294453865045,681.1957916730951
06079,-1.0,125.05490912097349,182.60315981452115,276.0,-277.0,458.6031598145212
06081,-112.24188502273634,155.63482852063953,251.73118720845844,547.5,-659.7418850227364,799.2311872084584
06083,-110.89731170841812,-14.15497182197305,246.5340897039956,537.0,-647.8973117084181,783.5340897039956
06085,-1113.4849430063528,-345.24574837597856,260.23824744597476,2062.5,-3175.9849430063528,2322.7382474459746
06087,-277.097746817136,39.941947508008866,323.19815012908737,903.0,-1180.0977468171359,1226.1981501290875
06089,-1.0,29.172127027442784,41.50942169615675,64.5,-65.5,106.00942169615675
06091,-0.7982361794583499,0.0421173392082248,1.6306645466577612,4.5,-5.29823617945835,6.130664546657761
06093,-48.24551274550222,-42.270379968578105,1.0,75.0,-123.24551274550223,76.0
06095,-157.15139782867075,-43.1742976416848,54.61093278755688,319.5,-476.6513978286707,374.11093278755686
06097,-98.95606375983502,13.116173119487257,86.0008468293049,279.0,-377.95606375983505,365.0008468293049
06099,-77.04413232184403,18.25424895026822,179.7891274179883,387.0,-464.044132321844,566.7891274179883
06101,-81.04950563024389,-38.321316410494575,1.0,124.5,-205.54950563024389,125.5
06103,-42.69848187937855,-15.040633708458458,8.848531943674006,78.0,-120.69848187937855,86.848531943674
06105,-11.496893239522853,-1.0504418983332189,4.867221552822827,25.5,-36.996893239522855,30.367221552822826
06107,-316.15729058892396,-108.66081873623921,96.12915174748535,621.0,-937.157290588924,717.1291517474854
06109,-45.68378188889319,-3.27518613075193,23.800992353244702,105.0,-150.68378188889318,128.8009923532447
06111,-97.62437006133348,95.41690372472112,491.8988602376505,885.0,-982.6243700613335,1376.8988602376505
06113,-271.0309525267028,-21.600732744829315,45.54910222447593,477.0,-748.0309525267028,522.549102224476
06115,-67.96261814467255,18.3332609123172,34.00914292352041,154.5,-222.46261814467255,188.50914292352041
08000,-2.1430011358746626,0.0421173392082248,1.1767939159578933,7.5,-9.643001135874663,8.676793915957893
08001,-1720.7335741043762,-815.4429571974027,1.0,2583.0,-4303.733574104376,2584.0
08003,-51.59949998507584,-12.226246727124604,0.8834674906237661,79.5,-131.09949998507585,80.38346749062377
08005,-2478.491895141464,-996.176030541159,1.0,3720.0,-6198.491895141464,3721.0
08007,-11.10049193459106,-6.386886068415762,0.013406631586449613,19.5,-30.600491934591062,19.51340663158645
08009,-5.1263557904159,-2.982856338166756,1.0,10.5,-15.6263557904159,11.5
08011,-9.983658926273641,-3.2355603734161065,4.034793185623419,22.5,-32.48365892627364,26.53479318562342
08013,-968.3792766222032,-580.7632741495232,1.0,1455.0,-2423.379276622203,1456.0
08014,-214.11724096629794,-158.6713018968863,1.0,324.0,-538.1172409662979,325.0
08015,-20.965225678332708,-13.026476172080875,0.649105340181146,33.0,-53.96522567833271,33.649105340181144
08017,-1.0,1.3031459335825675,3.9000177001570977,7.5,-8.5,11.400017700157097
08019,-5.916168502032605,-2.1430011358746626,1.0593636825493449,12.0,-17.916168502032605,13.059363682549344
08021,-31.01083877774475,-2.1008837966664378,1.4042275476823076,51.0,-82.01083877774475,52.40422754768231
08023,-4.832032732332807,0.0421173392082248,2.8158819304572997,12.0,-16.832032732332806,14.8158819304573
08025,-3.8658255124160363,3.44614706945723,30.939512414540282,52.5,-56.36582551241604,83.43951241454027
08027,-7.933315936657072,-5.083740134833196,1.0,13.5,-21.433315936657074,14.5
08029,-37.346685722736154,-12.521068101582175,1.0,58.5,-95.84668572273615,59.5
08031,-2145.0100706946723,-946.1189259828041,1.0,3220.5,-5365.510070694672,3221.5
08033,-2.58002483089124,1.1767939159578933,1.235758190849408,7.5,-10.08002483089124,8.735758190849408
08035,-1390.4752833163604,-500.2879634605855,1.0,2088.0,-3478.47528331636,2089.0
08037,-398.8990124436385,-156.14426154439278,1.0,600.0,-998.8990124436385,601.0
08039,-73.08997056783741,-35.71751612520184,1.0,112.5,-185.5899705678374,113.5
08041,-2513.9869128881614,-1169.7763240674908,1.0,3772.5,-6286.486912888162,3773.5
08043,-139.73952436196234,-41.80708923728763,1.0,211.5,-351.23952436196237,212.5
08045,-166.33601558483514,-80.34148392569573,1.0,252.0,-418.33601558483514,253.0
08047,-9.479247488523903,-3.2355603734161065,1.0,16.5,-25.979247488523903,17.5
08049,-43.482861021400495,-20.25321744278873,1.0,67.5,-110.9828610214005,68.5
08051,-48.33273732216555,-31.557865871077194,1.0,75.0,-123.33273732216554,76.0
08053,-0.3949063558083526,0.0421173392082248,1.277875530057633,4.5,-4.894906355808352,5.777875530057633
08055,-25.708088479028785,-9.706681120248318,0.11792854978302947,40.5,-66.20808847902879,40.61792854978303
08057,-2.58002483089124,0.0421173392082248,0.0421173392082248,6.0,-8.58002483089124,6.042117339208225
08059,-1846.7323141189395,-1063.8725859295205,1.0,2772.0,-4618.732314118939,2773.0
08061,-1.0,0.0421173392082248,2.362011299757431,6.0,-7.0,8.36201129975743
08063,-2.8480808527004386,-0.8819725415003195,1.6480097987155322,7.5,-10.348080852700438,9.148009798715533
08065,-4.562980077774648,0.2527040352493488,1.4294979512072428,10.5,-15.062980077774647,11.929497951207242
08067,-216.36929677826402,-125.51048555402413,1.0,327.0,-543.369296778264,328.0
08069,-1239.3092433558554,-629.7549873183104,1.0,1861.5,-3100.8092433558554,1862.5
08071,-20.12736374153853,-6.17629937237464,4.876641653413436,39.0,-59.12736374153853,43.87664165341344
08073,-4.714602498924258,1.513732629623691,18.298024181302658,36.0,-40.71460249892426,54.29802418130266
08075,-54.533808781690645,-28.404048594205133,1.0,84.0,-138.53380878169065,85.0
08077,-455.439456105565,-275.82262163270263,1.0,685.5,-1140.9394561055651,686.5
08079,-1.0,0.0842346784164496,1.7570165642824358,4.5,-5.5,6.257016564282436
08081,-30.564893298512047,-12.942241493664426,1.0,48.0,-78.56489329851205,49.0
08083,-80.40293978245965,-28.11171880161996,1.0,123.0,-203.40293978245967,124.0
08085,-63.81632661160984,-32.31099481308044,1.0,97.5,-161.31632661160984,98.5
08087,-58.48287233977417,-35.33846007232782,1.0,90.0,-148.48287233977416,91.0
08089,-32.34568531719597,-8.906451675292047,1.0,51.0,-83.34568531719597,52.0
08091,-0.9493602842334792,1.513732629623691,15.970205069286289,25.5,-26.449360284233478,41.47020506928629
08093,-38.90153905881911,-11.723330238498306,1.0,60.0,-98.90153905881911,61.0
08095,-9.353892103648189,-0.8819725415003195,1.2526051265326978,18.0,-27.35389210364819,19.252605126532696
08097,-93.36895673052555,-22.061531894247423,1.0,142.5,-235.86895673052555,143.5
08099,-14.101191841190065,-8.4877698650822,1.0,24.0,-38.101191841190065,25.0
08101,-751.1597079083075,-259.4641320520499,1.0,1129.5,-1880.6597079083076,1130.5
