,0,lags
598,0.9999890403287792,7
592,0.9999890403287792,1
590,0.9999890403287792,2
588,0.9999890403287792,2
608,0.9999890403287792,6
592,0.9999890403287792,5
610,0.9999890403287792,7
616,0.9999890403287792,7
614,0.9999890403287792,7
590,0.9999890403287792,3
592,0.9999890403287792,3
594,0.9999890403287792,3
596,0.9999890403287792,3
606,0.9999890403287792,3
610,0.9999890403287792,3
588,0.9999890403287792,2
590,0.9999890403287792,2
614,0.9999890403287792,6
614,0.9999890403287792,7
606,0.9999890403287792,6
592,0.9999890403287792,4
616,0.9999890403287792,4
612,0.9999890403287792,4
606,0.9999890403287792,4
604,0.9999890403287792,4
600,0.9999890403287792,4
592,0.9999890403287792,4
614,0.9999890403287792,5
612,0.9999890403287792,5
590,0.9999890403287792,4
608,0.9999890403287792,5
602,0.9999890403287792,2
594,0.9999890403287792,7
590,0.9999890403287792,4
596,0.9999890403287792,7
600,0.9999890403287792,4
594,0.9999890403287792,5
594,0.9999890403287792,7
598,0.9999890403287792,7
598,0.9999890403287792,5
596,0.9999890403287792,5
604,0.9999890403287792,4
606,0.9999890403287792,4
612,0.9999890403287792,4
600,0.9999890403287792,7
616,0.9999890403287792,4
592,0.9999890403287792,6
594,0.9999890403287792,6
610,0.9999890403287792,7
612,0.9999890403287792,5
608,0.9999890403287792,1
610,0.9999890403287792,1
594,0.9999890403287792,5
606,0.9999890403287792,6
602,0.9999890403287792,2
608,0.9999890403287792,6
604,0.9999890403287792,2
594,0.9999890403287792,6
610,0.9999890403287792,2
612,0.9999890403287792,3
614,0.9999890403287792,2
602,0.9999890403287792,6
612,0.9999890403287792,3
610,0.9999890403287792,3
606,0.9999890403287792,3
596,0.9999890403287792,3
594,0.9999890403287792,3
592,0.9999890403287792,3
590,0.9999890403287792,3
604,0.9999890403287792,1
608,0.9999890403287792,1
592,0.9999890403287792,6
610,0.9999890403287792,1
604,0.9999890403287792,1
588,0.9999890403287792,1
614,0.9999890403287792,5
588,0.9999890403287792,1
592,0.9999890403287792,1
598,0.9999890403287792,2
590,0.9999890403287792,1
614,0.9999890403287792,6
594,0.9999890403287792,1
618,0.9999890403287792,6
594,0.9999890403287792,1
564,0.9999884362014544,6
460,0.9999884282098078,2
484,0.9999875417396864,4
486,0.9999875417396864,6
482,0.9999875417396864,2
564,0.9999871262900544,6
686,0.9999866734180898,7
586,0.999986520806738,6
678,0.9999864935695892,2
514,0.9999862696014166,6
466,0.9999854499075008,2
678,0.9999852719064344,1
580,0.9999851748008028,7
662,0.9999851748008028,6
522,0.9999851748008028,6
578,0.9999851748008028,6
676,0.9999851748008028,6
686,0.9999850490026768,7
482,0.9999836355949898,2
580,0.9999829678730482,7
544,0.9999826675059856,6
656,0.9999826675059856,6
600,0.9999826675059856,6
648,0.999981483323435,2
664,0.9999813598577424,1
676,0.9999813598577424,1
410,0.9999813489274906,7
686,0.9999803081517584,7
386,0.999980288217232,5
382,0.999980288217232,1
410,0.999980288217232,2
406,0.999980288217232,5
384,0.999980288217232,3
380,0.9999802763322372,3
558,0.9999802476635472,7
378,0.9999800888518808,1
644,0.9999800769164982,2
648,0.9999800769164982,6
646,0.9999800769164982,4
648,0.999979980909876,4
632,0.9999795392009276,4
651,0.9999793967778232,7
651,0.9999793967778232,3
651,0.9999793967778232,6
606,0.9999790748858433,1
518,0.9999787535095372,4
516,0.9999787535095372,2
606,0.9999783289149357,1
590,0.9999780231758252,4
592,0.9999780231758252,5
604,0.9999780231758252,3
614,0.9999780231758252,4
644,0.9999780231758252,3
588,0.9999780231758252,3
582,0.9999780231758252,3
636,0.9999780231758252,1
654,0.9999780231758252,2
658,0.9999780231758252,3
614,0.9999780231758252,6
608,0.9999780231758252,6
600,0.9999780231758252,5
650,0.9999780231758252,2
582,0.9999780231758252,2
594,0.9999780231758252,7
658,0.9999780231758252,6
598,0.9999780231758252,5
632,0.9999780231758252,1
618,0.9999780231758252,3
644,0.9999780231758252,6
602,0.9999780231758252,1
622,0.9999780231758252,1
656,0.9999780231758252,4
682,0.9999780231758252,4
652,0.9999780231758252,4
638,0.9999780231758252,3
642,0.9999780231758252,4
620,0.9999780231758252,4
634,0.9999780231758252,4
634,0.9999780231758252,3
626,0.9999780231758252,4
632,0.9999780231758252,3
626,0.9999780231758252,3
624,0.9999780231758252,3
666,0.9999780231758252,3
586,0.9999780231758252,4
592,0.9999780231758252,4
642,0.9999780231758252,1
612,0.9999780231758252,5
606,0.9999780231758252,4
612,0.9999780231758252,2
604,0.9999780231758252,4
586,0.9999780231758252,6
618,0.9999780231758252,2
636,0.9999780231758252,6
686,0.9999780231758252,1
588,0.9999780231758252,6
628,0.9999780231758252,6
624,0.9999780231758252,2
598,0.9999780231758252,4
622,0.9999780231758252,6
616,0.9999780231758252,6
682,0.9999780231758252,3
612,0.9999780231758252,4
596,0.9999780231758252,1
640,0.9999780231758252,2
596,0.9999780231758252,3
584,0.9999780231758252,2
600,0.9999780231758252,6
606,0.9999780231758252,6
610,0.9999780231758252,3
606,0.9999780231758252,3
598,0.9999780231758252,3
594,0.9999780231758252,6
608,0.9999780231758252,5
656,0.9999780231758252,1
590,0.9999780231758252,3
592,0.9999780231758252,6
654,0.9999780231758252,6
588,0.9999780231758252,1
594,0.9999780231758252,1
684,0.9999780231758252,6
632,0.9999780231758252,2
580,0.9999780231758252,1
602,0.9999780231758252,2
680,0.9999780231758252,2
630,0.9999780231758252,1
596,0.9999780231758252,2
624,0.9999780231758252,1
608,0.9999780231758252,1
646,0.9999780231758252,5
628,0.9999780231758252,5
586,0.9999780231758252,7
662,0.9999780231758252,7
648,0.9999780231758252,7
600,0.9999780231758252,7
636,0.9999780231758252,7
586,0.9999780231758252,1
634,0.9999780231758252,5
604,0.9999780231758252,2
640,0.9999780231758252,5
610,0.9999780231758252,2
610,0.9999780231758252,7
590,0.9999780231758252,5
616,0.9999780231758252,1
602,0.9999780231758252,7
664,0.9999780231758252,1
626,0.9999780231758252,5
590,0.9999780231758252,2
636,0.9999780231758252,5
684,0.9999780231758252,5
614,0.9999780231758252,7
630,0.9999780231758252,7
608,0.9999780231758252,7
660,0.9999780231758252,5
638,0.9999780231758252,7
628,0.9999780231758252,7
620,0.9999780231758252,5
604,0.9999780231758252,1
622,0.9999780231758252,7
642,0.9999780231758252,7
606,0.9999780231758252,5
588,0.9999780231758252,2
592,0.9999780231758252,7
513,0.9999778829395536,5
675,0.9999778461545707,3
661,0.9999778461545707,3
624,0.99997749449822,3
652,0.99997749449822,1
684,0.99997749449822,1
638,0.99997749449822,3
646,0.99997749449822,3
654,0.99997749449822,3
632,0.99997749449822,3
644,0.99997749449822,2
666,0.99997749449822,3
648,0.99997749449822,4
666,0.99997749449822,1
686,0.99997749449822,3
638,0.99997749449822,2
674,0.99997749449822,3
646,0.99997749449822,2
650,0.99997749449822,2
652,0.99997749449822,2
644,0.99997749449822,1
642,0.99997749449822,1
636,0.99997749449822,1
622,0.99997749449822,1
660,0.99997749449822,2
664,0.99997749449822,2
630,0.99997749449822,2
644,0.99997749449822,3
654,0.99997749449822,4
630,0.99997749449822,1
624,0.99997749449822,2
662,0.99997749449822,4
652,0.99997749449822,4
640,0.99997749449822,4
676,0.99997749449822,5
626,0.99997749449822,4
640,0.99997749449822,5
656,0.99997749449822,5
632,0.99997749449822,4
646,0.99997749449822,5
648,0.99997749449822,5
626,0.99997749449822,5
646,0.99997749449822,4
564,0.9999768425820108,7
562,0.9999765677800356,5
538,0.9999765515349046,7
552,0.9999765515349046,7
622,0.9999765515349046,7
514,0.9999758058961512,6
510,0.999975712794257,2
511,0.999975712794257,3
515,0.999975712794257,7
648,0.999975046523094,1
634,0.999975046523094,1
620,0.999975046523094,1
116,0.9999750290768108,5
664,0.9999740984906116,7
560,0.9999732919657768,3
529,0.9999729752208758,5
517,0.9999729752208758,7
524,0.9999729752208758,7
530,0.9999729752208758,6
513,0.9999729752208758,3
531,0.9999729752208758,7
545,0.9999729752208758,7
519,0.9999729752208758,2
517,0.9999729752208758,1
520,0.9999729752208758,3
526,0.9999729752208758,2
528,0.9999729752208758,4
552,0.9999729752208758,7
503,0.9999729752208758,7
527,0.9999729752208758,3
496,0.9999729752208758,7
516,0.9999729752208758,6
512,0.9999729752208758,2
514,0.9999729752208758,4
530,0.9999717643459984,6
638,0.9999698278269764,4
586,0.9999698268503772,2
614,0.9999684874040506,1
344,0.9999684874040506,1
240,0.9999684874040506,1
252,0.9999684874040506,1
254,0.9999684874040506,1
230,0.9999684874040506,1
302,0.9999684874040506,1
268,0.9999684874040506,1
266,0.9999684874040506,1
310,0.9999684874040506,1
322,0.9999684874040506,1
316,0.9999684874040506,1
288,0.9999684874040506,1
282,0.9999684874040506,1
280,0.9999684874040506,1
468,0.9999684874040506,1
324,0.9999684874040506,1
272,0.9999684874040506,1
616,0.9999679837655968,4
617,0.999967614113248,5
560,0.9999671500409564,5
364,0.9999671500409564,1
665,0.9999671500409564,7
504,0.9999671500409564,3
462,0.9999671500409564,1
588,0.9999671500409564,3
665,0.9999671500409564,3
504,0.9999671500409564,5
504,0.9999671500409564,6
560,0.9999671500409564,3
378,0.9999671500409564,1
588,0.9999671500409564,1
364,0.9999671500409564,2
497,0.9999671500409564,4
469,0.9999671500409564,2
462,0.9999671500409564,2
406,0.9999671500409564,5
455,0.9999671500409564,2
399,0.9999671500409564,2
371,0.9999671500409564,6
385,0.9999671500409564,2
378,0.9999671500409564,6
371,0.9999671500409564,2
504,0.9999671500409564,4
560,0.9999671500409564,4
483,0.9999671500409564,4
581,0.9999671500409564,4
588,0.9999671500409564,4
385,0.9999671500409564,6
595,0.9999671500409564,4
399,0.9999671500409564,1
392,0.9999671500409564,6
385,0.9999671500409564,1
665,0.9999671500409564,5
371,0.9999671500409564,1
504,0.9999671500409564,7
665,0.9999671500409564,4
490,0.9999671500409564,4
476,0.9999671500409564,4
490,0.9999671500409564,1
469,0.9999671500409564,1
658,0.9999671500409564,1
560,0.9999671500409564,1
546,0.9999671500409564,1
574,0.9999671500409564,1
588,0.9999671500409564,2
581,0.9999671500409564,5
497,0.9999671500409564,1
581,0.9999671500409564,3
588,0.9999671500409564,5
483,0.9999671500409564,1
595,0.9999671500409564,5
455,0.9999671500409564,1
462,0.9999671500409564,4
504,0.9999671500409564,2
497,0.9999671500409564,2
490,0.9999671500409564,2
364,0.9999671500409564,4
371,0.9999671500409564,4
385,0.9999671500409564,4
392,0.9999671500409564,4
413,0.9999671500409564,4
448,0.9999671500409564,4
455,0.9999671500409564,4
483,0.9999671500409564,2
595,0.9999671500409564,3
455,0.9999671500409564,6
462,0.9999671500409564,3
378,0.9999671500409564,2
385,0.9999671500409564,7
490,0.9999671500409564,6
595,0.9999671500409564,7
392,0.9999671500409564,7
665,0.9999671500409564,6
371,0.9999671500409564,5
385,0.9999671500409564,5
392,0.9999671500409564,5
581,0.9999671500409564,6
469,0.9999671500409564,7
413,0.9999671500409564,5
581,0.9999671500409564,2
476,0.9999671500409564,6
490,0.9999671500409564,3
483,0.9999671500409564,3
476,0.9999671500409564,3
469,0.9999671500409564,6
560,0.9999671500409564,2
378,0.9999671500409564,7
497,0.9999671500409564,3
497,0.9999671500409564,6
371,0.9999671500409564,7
595,0.9999671500409564,6
462,0.9999671500409564,5
385,0.9999671500409564,3
469,0.9999671500409564,5
455,0.9999671500409564,5
476,0.9999671500409564,5
483,0.9999671500409564,5
567,0.9999671500409564,7
378,0.9999671500409564,3
371,0.9999671500409564,3
364,0.9999671500409564,3
448,0.9999671500409564,6
490,0.9999671500409564,5
448,0.9999671500409564,5
665,0.9999671500409564,2
581,0.9999671500409564,7
497,0.9999671500409564,5
462,0.9999671500409564,7
406,0.9999671500409564,3
497,0.9999671500409564,7
476,0.9999671500409564,7
448,0.9999671500409564,3
462,0.9999671500409564,6
490,0.9999671500409564,7
455,0.9999671500409564,3
567,0.9999671500409564,6
336,0.9999670399380508,2
619,0.999966848932362,7
514,0.9999659994815356,7
684,0.9999651680945508,4
618,0.9999638896750144,6
545,0.9999638787760162,6
556,0.9999638787760162,4
553,0.9999638787760162,2
557,0.9999638787760162,4
558,0.9999638787760162,4
559,0.9999638787760162,4
558,0.9999638787760162,1
559,0.9999638787760162,3
563,0.9999638787760162,4
560,0.9999638787760162,6
564,0.9999638787760162,5
559,0.9999638787760162,7
552,0.9999638787760162,2
